caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
26	9	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	2005	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		20	44	60	73.33	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	1	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6500000	0.96728	46.1077	65.3	57.8	64.2	78.8071	1.17092		3.51215	0.318088	9.7E9	1500.28	358.319	9.42193	10.4855	2.3E9	16.4089	100.715	82.4566	2.9E8	2.5E8	13000	0	29.6174	3.612	0.117305	5.40869	757000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-3	1	4	-3	-3	7	2	1	4	3	3	3	3	3	6	94.2	0.0	15.687313	290.0	21.556175	0.0	30.0	7.0	50.0	0.0	6.0	18.0	12.0	66.666664	57.142857	50.0	700.0	300.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	57.0	41.0	71.929825	19.0	60.0	41.0	68.333336	18.0	54.0	38.0	70.37037	18.0	35.0	58.333332	17.0	35.0	68.62745	2.0	6.0	100.0
26	10	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	2006	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		20	44	60	73.33	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	2	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	2	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6500000	1.10025	46.6178	65.3	57.8	62.2	80.3442	1.31292		3.40348	0.343774	8.4E9	1291.82	433.777	-16.5856	-15.6627	2.8E9	15.3372	100.285	83.2676	2.7E8	2.4E8	17000	0	28.9882	3.543	0.112957	5.26579	737000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-3	1	4	-3	-3	8	2	1	4	3	3	3	3	3	6	94.2	0.0	15.687313	270.0	21.752886	0.0	30.0	7.0	50.0	1.0	6.0	18.0	12.0	66.666664	57.142857	50.0	700.0	300.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	57.0	41.0	71.929825	19.0	60.0	41.0	68.333336	18.0	54.0	38.0	70.37037	18.0	35.0	58.333332	17.0	35.0	68.62745	2.0	6.0	100.0
27	1	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	1993	0	1	0	0	0	1	"20-Feb-93"	"ABSU"	0	1	"25"	2	0	0	0	1	0	1	"25"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930000000	1.97597	312.199	60.9	58.6	76.2	19.3129	4.56856	8.38813		0.895295	9.2E11	990.906	306.169	2.70124	4.75078	2.8E11	47.8886	94.3591	44.7023	2.0E9	1.5E9	1300000	1603		3.676	0.174566	54.4994	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	8	8	0	8	8	43	3	3	4	7	2	3	8	7	7	172.9	0.0	20.650696	2000.0	26.358055	1.603	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	2	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	1994	0	1	0	0	0	1	"20-Feb-93"	"ABSU"	0	1	"25"	2	0	0	0	1	0	1	"25"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950000000	1.93618	318.302	60.9	58.7	74.5	19.7321	3.89565	8.82697		0.851901	1.0E12	1057.73	351.885	4.61368	6.65892	3.3E11	45.9859	95.4418	45.1394	2.9E9	2.3E9	1300000	1127		3.594	0.171169	54.4836	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	8	8	0	8	8	44	3	3	4	7	2	3	8	7	7	172.9	0.0	20.671972	2900.0	26.522358	1.127	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	3	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	1995	0	1	0	0	0	1	"20-Feb-93"		0	1	"25"	2	0	0	0	1	0	1	"25"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000000	1.89584	324.394	60.6	58.2	72.9	22.4733	4.22992	9.0678		0.930757	1.1E12	1142.45	380.098	5.55427	7.57449	3.7E11	42.8579	94.865	45.0541	2.0E9	1.7E9	2100000	883		3.512	0.167706	54.4028	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	8	9	0	9	9	45	3	3	4	7	2	4	8	7	9	172.9	0.0	20.682444	2000.0	26.636768	0.883	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	4	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	1996	0	1	0	0	0	1	"20-Feb-93"		0	1	"34"	2	0	0	0	1	0	1	"25"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980000000	1.85591	330.471	60.4	58.0	71.0	21.5515	4.02053	9.07237		0.989552	1.2E12	1227.47	406.886	5.57191	7.54952	4.0E11	44.3467	94.3442	45.2436	2.4E9	1.9E9	2200000	731		3.43	0.164369	54.3191	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	9	9	0	9	9	46	3	3	4	7	2	4	8	7	9	172.9	0.0	20.703064	2400.0	26.714731	0.731	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	5	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	1997	0	1	0	0	0	1	"20-Feb-93"		0	1	"31"	2	0	0	0	1	0	1	"34"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000000000	1.81587	336.527	60.2	57.9	69.3	22.2295	3.83527	8.85395	2.82791	0.889583	1.3E12	1278.37	422.924	2.17746	4.04982	4.2E11	44.8006	93.7281	46.0196	2.2E9	1.6E9	2200000	986	116.099	3.349	0.161428	54.3248	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	9	9	0	9	9	47	3	3	4	7	2	4	8	7	9	172.9	0.0	20.723267	2200.0	26.763521	0.986	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	6	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	1998	0	1	0	0	0	1	"20-Feb-93"		0	1	"38"	2	0	0	0	1	0	1	"31"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000000000	1.77446	342.552	59.9	57.7	67.6	23.291	3.20016	7.97332	3.51098	0.48502	1.4E12	1352.29	420.965	4.31683	6.18442	4.3E11	45.1985	91.338		2.2E9	1.6E9	2300000	615	112.607	3.27	0.158604	54.3302	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	9	9	0	9	9	48	3	3	4	7	2	4	8	7	9	172.9	0.0	20.723267	2200.0	26.78705	0.615	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	7	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	1999	0	1	0	0	0	1	"20-Feb-93"		0	1	"27"	2	0	0	0	1	0	1	"38"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000000000	1.73142	348.534	59.7	57.2	65.9	24.5204	2.968	8.53554	4.33929	0.656525	1.5E12	1462.7	448.097	6.60129	8.46307	4.6E11	47.7634	92.3263	43.4451	1.9E9	1.5E9	2300000	2856	109.115	3.194	0.155369	54.1513	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	9	9	0	9	9	49	3	3	4	7	2	4	8	7	9	172.9	0.0	20.723267	1900.0	26.854492	2.856	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	8	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	2000	0	1	0	0	0	1	"20-Feb-93"		0	1	"77"	2	0	0	0	1	0	1	"27"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100000000	1.6879	354.467	59.5	56.9	64.2	26.5441	3.91915	8.69328	4.27335	1.16122	1.6E12	1527.74	450.415	2.23479	3.97505	4.7E11	51.3938	93.8427	45.3102	1.9E9	1.4E9	2400000	1676	105.622	3.122	0.154395	54.7281	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	9	9	0	9	9	50	3	3	4	7	2	4	8	7	9	172.9	0.0	20.818577	1900.0	26.876	1.676	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	9	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	2001	0	1	0	0	0	1	"20-Feb-93"		0	1	"44"	2	0	0	0	1	0	1	"77"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100000000	1.64464	360.345	59.7	57.3	62.4	25.627	4.21407	7.96562		0.901759	1.7E12	1612.88	459.577	3.23239	4.94423	4.9E11	53.038	93.5651	45.5326	2.5E9	1.7E9	2400000	1597	102.13	3.054	0.14961	53.9111	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	9	9	0	9	9	51	3	3	4	7	2	4	8	7	9	172.9	0.0	20.818577	2500.0	26.917671	1.597	6.0	0.6	0.6	0.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
27	10	750.0	"India"	"India (2/20/1993)"	"Memorandum of Settlement (Bodo Accord) , Feb 20 1993"	2002	0	1	0	0	0	1	"20-Feb-93"		0	1		2	0	0	0	1	0	1	"44"	17	12	51	23.53	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100000000	1.60367	366.17	60.0	57.7	60.8	29.065	3.73941	8.54583		0.893505	1.8E12	1676.02	480.207	2.25449	3.90753	5.2E11	57.0855	94.1335	47.3421	2.4E9	1.8E9	2400000	2005	98.638	2.991	0.146904	53.7921	160000000	0.0	600	150	22000000	0	60000	60000	48	0.0	9	9	0	9	9	52	3	3	4	7	2	4	8	7	9	172.9	0.0	20.818577	2400.0	26.977095	2.005	6.0	0.6	0.6	1.0	5.0	15.0	4.0	26.666666	19.047619	0.6	60.0	60.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	51.0	12.0	23.529411	17.0	54.0	12.0	22.222221	17.0	51.0	12.0	23.529411	15.0	11.0	21.568628	17.0	12.0	23.529411	0.0	0.0	0.0
