goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Neither"	0	"Chinese"	0.000113978185566397	0.311122574648986	0.0284449906587444	0	0	0.654288232927791	0	1	0	0	"RICHMOND COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	58
"Neither"	0	"Chinese"	1.05361199263314e-05	-1.56085423095707	0.0243911176294573	1	1	1.28467042490517	0	0	0	1	"RICHMOND COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	69
"Bad"	1	"Chinese"	1.05361199263314e-05	-1.56085423095707	0.0243911176294573	0	1	-0.72109109502286	0	0	0	0	"RICHMOND COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	34
"NA"		"Chinese"	0.000224517287831163	0.871776212259038	0.0162775033677593		1	-1.35147328700024	0	0	0	0	"RICHMOND COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	23
"Bad"	1	"foreign"	3.5154208382288e-05	-0.643930279954967	0.0270145267354108	0	0	-0.377246263035197	0	0	0	0	"RIVERSIDE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	40
"Good"	0	"no information"	3.5154208382288e-05	-0.643930279954967	0.0270145267354108	1	1	1.28467042490517	0	0	1	0	"RIVERSIDE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	69
"NA"		"Chinese"	3.5154208382288e-05	-0.643930279954967	0.0270145267354108	0	1	-0.491861207031085	0	0	0	0	"RIVERSIDE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	38
"Good"	0	"foreign"	3.5154208382288e-05	-0.643930279954967	0.0270145267354108	1	1	1.68582272889078	0	0	0	1	"RIVERSIDE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	76
"NA"		"no information"	3.5154208382288e-05	-0.643930279954967	0.0270145267354108	0	0	0.711595704925735	0	1	0	0	"RIVERSIDE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	59
"Bad"	1	"Chinese"	3.5154208382288e-05	-0.643930279954967	0.0270145267354108	1	0	0.081213512948353	0	0	0	1	"RIVERSIDE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	48
"Neither"	0	"Chinese"	3.5154208382288e-05	-0.643930279954967	0.0270145267354108	0	0	-1.58070317499202	0	0	0	0	"RIVERSIDE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	19
"Good"	0	"no information"	0.000189562678899778	0.731439543370356	0.0245673231854113	0	1	0.367750872938072	1	0	1	0	"ROANE COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	53
"NA"		"foreign"	0.000211844209768137	0.823572184243339	0.0185045917232467	0	1	-0.0334014310475346	0	1	0	0	"ROANOKE COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	46
"NA"		"Chinese"	0.00036513483907986	1.27602023945816	0.0299410568045485	0	0	-0.950320983014635	0	0	0	0	"ROBESON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	30
"Good"	0	"no information"	0.00036513483907986	1.27602023945816	0.0299410568045485	0	0	-0.893013511016691	0	1	0	0	"ROBESON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	31
"Good"	0	"no information"	0.00036513483907986	1.27602023945816	0.0299410568045485	1	1	1.17005548090928	0	0	1	0	"ROBESON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	67
"Bad"	1	"foreign"	0.000334473019176453	1.20302398985943	0.0237847480303256	0	1	-0.434553735033141	0	0	0	0	"ROCK COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	39
"Bad"	1	"Chinese"	0.000115979680360001	0.325458659812317	0.017857557070287	0	1	-1.2941658150023	1	0	0	0	"ROCKINGHAM COUNTY-NH"	"NEW HAMPSHIRE"	0	0	0	0	0	0	0	24
"Neither"	0	"foreign"	0.000424027252734616	1.40053791168562	0.0258009802935131	1	1	-0.835706039018748	0	1	0	0	"ROWAN COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	32
"NA"		"Chinese"	0.000174139016516416	0.661147247594864	0.0203173348693288	0	1	1.57120778489489	0	0	0	0	"RUTHERFORD COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	74
"Good"	0	"foreign"	1.99822158279132e-05	-1.08581008848806	0.0248565443422021	0	0	0.596980760929847	0	0	0	0	"SACRAMENTO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	57
"Bad"	1	"no information"	1.99822158279132e-05	-1.08581008848806	0.0248565443422021	0	0	-1.46608823099613	0	0	0	0	"SACRAMENTO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	21
"Bad"	1	"Chinese"	0.000222444091522811	0.864078064601458	0.0234963038068978	0	1	0.94082559291751	0	0	1	0	"SAGINAW COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	63
"Neither"	0	"Chinese"	6.81082921845735e-05	-0.110826847406332	0.0151711220841137	0	0	0.367750872938072	0	0	0	1	"SALINE COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	53
"Good"	0	"foreign"	0.000251082794551503	0.964618473964292	0.0254378256229992	0	0	0.0239060409504092	0	0	0	0	"SAMPSON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	47
"NA"		"Chinese"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	0	1	-0.606476151026972	0	0	0	0	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	36
"NA"		"foreign"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	0	0	-1.17955087100641	0	0	1	0	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	0	0	-1.00762845501258	1	1	0	1	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	29
"Bad"	1	"foreign"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	1	0	1.34197789690312	0	0	0	0	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	70
"Good"	0	"no information"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	0	0	0.138520984946297	0	1	0	0	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	49
"Good"	0	"foreign"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	1	0	-0.778398567020804	0	0	1	1	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	33
"Neither"	0	"foreign"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	1	1	0.998133064915454	0	0	0	1	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	64
"NA"		"foreign"	4.51099625822258e-05	-0.444462722812966	0.025091476895476	0	0	-1.12224339900847	0	0	0	1	"SAN BERNARDINO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	27
"NA"		"Chinese"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	0	-1.06493592701052	1	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	28
"Good"	0	"foreign"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	1	0.711595704925735	1	1	1	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	59
"Good"	0	"foreign"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	1	1.11274800891134	0	0	0	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	66
"Neither"	0	"foreign"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	0	-0.148016375043422	0	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	44
"Bad"	1	"Chinese"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	0	0.081213512948353	1	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	48
"Bad"	1	"Chinese"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	1	0	-0.549168679029029	1	0	0	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	37
"NA"		"no information"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	1	0.425058344936016	1	0	0	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	54
"NA"		"Chinese"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	0	0.482365816933959	0	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	55
"Good"	0	"Chinese"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	1	1	-0.835706039018748	1	1	1	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	32
"Neither"	0	"no information"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	1	0	-0.835706039018748	0	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	32
"Good"	0	"no information"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	1	-0.549168679029029	0	0	1	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	37
"Good"	0	"no information"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	1	1	1.51390031289695	1	0	0	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	73
"Bad"	1	"Chinese"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	0	-1.00762845501258	0	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	29
"Good"	0	"foreign"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	1	0	-0.893013511016691	1	0	1	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	31
"Good"	0	"foreign"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	1	0	-1.23685834300435	0	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	25
"Good"	0	"no information"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	1	1.28467042490517	1	0	0	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	69
"Good"	0	"Chinese"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	1	1	1.34197789690312	0	0	0	1	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	70
"NA"		"no information"	6.45548247760811e-05	-0.154456119454037	0.0222662622847377	0	1	0.253135928942184	0	0	0	0	"SAN DIEGO COUNTY-CA"	"CALIFORNIA"	0	0	0	1	0	0	0	51
"Good"	0	"no information"	0.000145695731808847	0.51364545775687	0.0210518769310466	1	1	0.081213512948353	1	0	0	0	"SAN FRANCISCO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	48
"Bad"	1	"foreign"	0.000145695731808847	0.51364545775687	0.0210518769310466	1	1	1.85774514488461	0	0	0	1	"SAN FRANCISCO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	79
"Bad"	1	"Chinese"	4.13162816448287e-05	-0.514978632508803	0.0354342203479933	1	0	-0.549168679029029	0	0	1	1	"SAN JOAQUIN COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	37
"Bad"	1	"foreign"	4.13162816448287e-05	-0.514978632508803	0.0354342203479933	1	1	0.883518120919566	0	0	0	0	"SAN JOAQUIN COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	62
"Bad"	1	"Chinese"	4.13162816448287e-05	-0.514978632508803	0.0354342203479933	1	1	0.253135928942184	0	0	1	1	"SAN JOAQUIN COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	51
"Neither"	0	"Chinese"	7.05757807445745e-05	-0.0818164660220772	0.0175602998163723	0	1	0.711595704925735	0	0	0	1	"SAN MATEO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	59
"Good"	0	"no information"	7.05757807445745e-05	-0.0818164660220772	0.0175602998163723	1	0	-0.549168679029029	0	0	0	1	"SAN MATEO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	37
"Good"	0	"no information"	0.000114782558790192	0.316913609326529	0.0299582478442401	0	1	1.28467042490517	1	0	0	1	"SANDOVAL COUNTY-NM"	"NEW MEXICO"	0	0	0	0	0	0	0	69
"Neither"	0	"foreign"	0.00016475117359143	0.615279154178178	0.020135095962345	1	0	-0.549168679029029	0	0	0	1	"SANTA CLARA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	37
"Good"	0	"foreign"	0.00016475117359143	0.615279154178178	0.020135095962345	1	0	-0.319938791037254	0	0	1	0	"SANTA CLARA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	41
"Good"	0	"no information"	0.00016475117359143	0.615279154178178	0.020135095962345	0	1	-0.549168679029029	0	1	0	1	"SANTA CLARA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	37
"Good"	0	"foreign"	0.00016475117359143	0.615279154178178	0.020135095962345	1	1	-0.549168679029029	1	1	1	1	"SANTA CLARA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	37
"Good"	0	"foreign"	0.00016475117359143	0.615279154178178	0.020135095962345	1	0	-1.12224339900847	0	1	1	1	"SANTA CLARA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	27
"Bad"	1	"Chinese"	0.00016475117359143	0.615279154178178	0.020135095962345	0	1	1.39928536890106	0	0	0	1	"SANTA CLARA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	71
"Good"	0	"foreign"	0.00016475117359143	0.615279154178178	0.020135095962345	0	0	0.081213512948353	1	0	0	1	"SANTA CLARA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	48
"NA"		"no information"	2.01767483152415e-05	-1.07837891669954	0.0261154379026943	0	0	-1.00762845501258	0	0	0	1	"SANTA FE COUNTY-NM"	"NEW MEXICO"	0	0	0	0	0	0	0	29
"Bad"	1	"foreign"	5.98659003831418e-05	-0.215745361654955	0.0205639367816092	0	1	0.654288232927791	0	0	1	1	"SANTA ROSA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	58
"Good"	0	"foreign"	5.98659003831418e-05	-0.215745361654955	0.0205639367816092	1	1	0.654288232927791	0	0	0	0	"SANTA ROSA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	58
"Good"	0	"foreign"	1.97263462614875e-05	-1.09568595067381	0.0205326606649258	1	1	1.34197789690312	0	0	1	0	"SARASOTA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	70
"Good"	0	"no information"	1.97263462614875e-05	-1.09568595067381	0.0205326606649258	1	1	0.195828456944241	1	1	1	1	"SARASOTA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	50
"Bad"	1	"Chinese"	1.97263462614875e-05	-1.09568595067381	0.0205326606649258	0	1	1.456592840899	0	1	0	0	"SARASOTA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	72
"Neither"	0	"foreign"	6.18787265358079e-05	-0.188883754016108	0.0196288160389659	1	1	-1.63801064698996	0	0	0	0	"SARATOGA COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	18
"NA"		"foreign"	5.12260091523803e-05	-0.341980247417942	0.0157946861553173	0	1	0.596980760929847	0	0	0	0	"SARPY COUNTY-NE"	"NEBRASKA"	0	0	0	0	0	0	0	57
"Bad"	1	"no information"	0	-3.16296433104963	0.0166539779215836	1	1	-0.950320983014635	1	0	0	1	"SAUNDERS COUNTY-NE"	"NEBRASKA"	0	0	0	0	0	0	0	30
"Bad"	1	"foreign"	0	-3.16296433104963	0.0166539779215836	0	1	0.998133064915454	0	1	0	0	"SAUNDERS COUNTY-NE"	"NEBRASKA"	0	0	0	0	0	0	0	64
"Good"	0	"no information"	2.90484877357285e-05	-0.794917505395123	0.0232329804910356	1	1	1.28467042490517	0	0	0	0	"SCOTT COUNTY-IA"	"IOWA"	0	0	0	0	0	0	0	69
"NA"		"Chinese"	0.000150515858898224	0.54054372556255	0.0229859218803145	0	1	0.596980760929847	0	1	0	0	"SEDGWICK COUNTY-KS"	"KANSAS"	0	0	0	0	0	0	0	57
"Bad"	1	"foreign"	3.78497764636731e-05	-0.58506193084178	0.0234690878649164	0	1	0.94082559291751	0	0	0	0	"SEMINOLE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	63
"Bad"	1	"foreign"	3.78497764636731e-05	-0.58506193084178	0.0234690878649164	0	1	0.195828456944241	0	0	0	0	"SEMINOLE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	50
"Bad"	1	"foreign"	2.42995650377858e-05	-0.934666291249258	0.0259519354603553	0	0	0.539673288931903	1	0	1	0	"SEQUOYAH COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	56
"Bad"	1	"no information"	5.33009831899359e-05	-0.309880371961923	0.0253328912905127	0	0	-0.491861207031085	0	0	0	0	"SHELBY COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	38
"Bad"	1	"foreign"	5.33009831899359e-05	-0.309880371961923	0.0253328912905127	1	0	-0.835706039018748	0	1	0	1	"SHELBY COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	32
"Bad"	1	"foreign"	0.000100970743079944	0.211441807663477	0.0232504553392164	1	1	1.39928536890106	0	1	0	0	"SNOHOMISH COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	71
"Neither"	0	"Chinese"	0.000143861605135859	0.5031787594577	0.0210457539846668	1	0	0.0239060409504092	0	0	0	0	"SOMERSET COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	47
"Neither"	0	"foreign"	0.000143861605135859	0.5031787594577	0.0210457539846668	0	1	-0.950320983014635	0	0	1	0	"SOMERSET COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	30
"Bad"	1	"Chinese"	5.52211607487989e-05	-0.281233987197483	0.0194378485835772	1	0	-0.606476151026972	0	1	0	0	"SOUTHAMPTON COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	36
"Good"	0	"foreign"	0.000181283035777938	0.694441206327937	0.0302783407510006	1	1	0.539673288931903	0	1	0	0	"SPOKANE COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	56
"Neither"	0	"foreign"	0.000181283035777938	0.694441206327937	0.0302783407510006	1	1	1.74313020088872	0	1	1	1	"SPOKANE COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	77
"NA"		"Chinese"	0.000181283035777938	0.694441206327937	0.0302783407510006	0	1	1.51390031289695	0	0	0	0	"SPOKANE COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	73
"Good"	0	"foreign"	0.000181283035777938	0.694441206327937	0.0302783407510006	0	1	0.367750872938072	0	0	0	0	"SPOKANE COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	53
"NA"		"foreign"	5.70554215617625e-05	-0.254756046791115	0.0201353769547965	0	1	1.9723600888805	1	0	1	0	"ST. CHARLES COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	81
"Neither"	0	"Chinese"	1.89350905097326e-05	-1.1269855087149	0.0255245020071196	0	1	-0.319938791037254	1	0	1	1	"ST. CHARLES PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	41
"Good"	0	"foreign"	1.89350905097326e-05	-1.1269855087149	0.0255245020071196	0	1	-0.319938791037254	0	1	1	0	"ST. CHARLES PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	41
"Good"	0	"foreign"	8.3316922424371e-05	0.0538025888167263	0.0292404526381167	1	1	0.711595704925735	0	1	0	1	"ST. CLAIR COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	59
"Good"	0	"no information"	0.000344018764659891	1.22643960181392	0.0286411258795934	1	1	-1.63801064698996	0	0	0	0	"ST. CLAIR COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	18
"Bad"	1	"Chinese"	0.000225211022728296	0.874336436399756	0.0256470312682984	0	1	0.0239060409504092	0	0	0	0	"ST. LAWRENCE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	47
"NA"		"Chinese"	0.000225211022728296	0.874336436399756	0.0256470312682984	0	1	0.195828456944241	1	0	1	0	"ST. LAWRENCE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	50
"NA"		"Chinese"	0.000225211022728296	0.874336436399756	0.0256470312682984	0	1	0.539673288931903	0	0	0	0	"ST. LAWRENCE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	56
"Bad"	1	"Chinese"	0.000231243169615281	0.896273845039138	0.0275147694695662	1	1	-1.12224339900847	1	0	1	1	"ST. LOUIS CITY-MO"	"MISSOURI"	0	0	0	0	0	0	0	27
"Good"	0	"no information"	0.00049393556884913	1.52769947824696	0.0293766932260978	1	1	1.22736295290723	1	1	1	0	"ST. LOUIS COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	68
"Good"	0	"no information"	0.000135544300063188	0.453999103800129	0.0225282599899139	0	1	-0.0334014310475346	1	0	0	0	"ST. LOUIS COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	46
"Neither"	0	"Chinese"	0.000135544300063188	0.453999103800129	0.0225282599899139	0	0	-1.23685834300435	0	0	0	0	"ST. LOUIS COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	25
"Bad"	1	"Chinese"	1.67468842421867e-05	-1.22018784794869	0.0254586134249723	0	0	0.711595704925735	1	0	1	1	"ST. LUCIE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	59
"Good"	0	"no information"	1.67468842421867e-05	-1.22018784794869	0.0254586134249723	1	0	-1.2941658150023	0	0	0	0	"ST. LUCIE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	24
"Good"	0	"Chinese"	7.43011052289403e-05	-0.0398393454179865	0.0331754434847218	1	1	-1.40878075899819	0	0	0	0	"ST. MARTIN PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	22
"Good"	0	"no information"	8.40292680404375e-05	0.0607731202385198	0.0217054063138299	0	0	-1.23685834300435	1	1	0	0	"STEARNS COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	25
"Good"	0	"no information"	0.000569285379411962	1.64606735685208	0.0289330922242315	0	1	-0.148016375043422	1	1	1	0	"STODDARD COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	44
"Good"	0	"no information"	6.4634973984423e-05	-0.153446548867292	0.0304753902336554	1	1	1.456592840899	1	0	0	1	"STONE COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	72
"Neither"	0	"no information"	8.86751546353331e-05	0.104863223928372	0.0184958380508944	1	0	-0.893013511016691	0	0	0	0	"SUFFOLK COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	31
"Neither"	0	"Chinese"	8.86751546353331e-05	0.104863223928372	0.0184958380508944	0	0	-1.52339570299407	0	0	0	0	"SUFFOLK COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	20
"Good"	0	"foreign"	8.86751546353331e-05	0.104863223928372	0.0184958380508944	1	1	0.138520984946297	0	0	0	0	"SUFFOLK COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	49
"Bad"	1	"Chinese"	8.86751546353331e-05	0.104863223928372	0.0184958380508944	0	0	-1.17955087100641	1	0	1	1	"SUFFOLK COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	8.86751546353331e-05	0.104863223928372	0.0184958380508944	0	0	-1.35147328700024	0	0	0	1	"SUFFOLK COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	23
"Good"	0	"foreign"	5.99365870908579e-05	-0.214787272777736	0.0224209453065324	1	1	1.51390031289695	0	0	1	1	"SUFFOLK COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	73
"Good"	0	"foreign"	5.99365870908579e-05	-0.214787272777736	0.0224209453065324	0	0	-1.40878075899819	0	0	0	0	"SUFFOLK COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	22
"Good"	0	"Chinese"	5.99365870908579e-05	-0.214787272777736	0.0224209453065324	1	1	-1.58070317499202	0	0	0	0	"SUFFOLK COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	19
"Bad"	1	"Chinese"	0.000116368375730212	0.328214500496966	0.0130332580817837	1	1	0.596980760929847	0	1	1	0	"SULLIVAN COUNTY-NH"	"NEW HAMPSHIRE"	0	0	0	0	0	0	0	57
"Good"	0	"no information"	0.000184512738759484	0.709068694216802	0.0252192011336463	0	0	-1.58070317499202	0	0	0	0	"SUMMIT COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	19
"NA"		"no information"	0.000279121697059918	1.0525777180932	0.0236602158541124	0	0	-1.40878075899819	0	0	0	0	"SUMTER COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	22
"Good"	0	"foreign"	0.000279121697059918	1.0525777180932	0.0236602158541124	1	1	-1.58070317499202	1	0	0	0	"SUMTER COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	19
"Good"	0	"no information"	1.85509827383106e-05	-1.14261244948368	0.0203040506070809	1	1	2.02966756087844	1	0	1	0	"SUSSEX COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	82
"Neither"	0	"no information"	1.85509827383106e-05	-1.14261244948368	0.0203040506070809	1	1	1.28467042490517	0	0	0	0	"SUSSEX COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	69
"Neither"	0	"Chinese"	1.03666690855561e-05	-1.57240590527919	0.0450639105149125	0	0	0.998133064915454	1	0	0	0	"SUTTER COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	64
"Good"	0	"foreign"	1.03666690855561e-05	-1.57240590527919	0.0450639105149125	1	1	1.39928536890106	0	0	0	1	"SUTTER COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	71
"Good"	0	"foreign"	0.00016076772773367	0.5950298820057	0.029086591971507	1	1	1.22736295290723	0	0	0	1	"TALLADEGA COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	68
"NA"		"Chinese"	5.49531066822978e-05	-0.28517455544351	0.0358294255568581	1	0	-0.148016375043422	0	1	0	1	"TANEY COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	44
"Neither"	0	"Chinese"	5.95208671080627e-05	-0.220437763045011	0.0200625675284414	1	0	0.998133064915454	1	1	0	0	"TARRANT COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	64
"Good"	0	"no information"	5.95208671080627e-05	-0.220437763045011	0.0200625675284414	1	0	-0.0907089030454784	0	0	0	1	"TARRANT COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	45
"NA"		"Chinese"	5.95208671080627e-05	-0.220437763045011	0.0200625675284414	0	1	0.081213512948353	0	0	0	1	"TARRANT COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	48
"Good"	0	"foreign"	5.95208671080627e-05	-0.220437763045011	0.0200625675284414	1	1	0.768903176923678	0	0	0	1	"TARRANT COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	60
