ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
13333	2	1	3	0	14	17	1	0
13333	2	1	3	0	14	17	1	0
13333	2	1	3	0	14	17	1	0
13333	2	1	3	0	14	17	1	0
13335	2	0	3	0	9	10	3	1
13335	2	0	3	1	9	10	3	1
13335	2	0	3	1	9	10	3	1
13335	2	0	3	1	9	10	3	1
13335	2	0	3	0	9	10	3	1
13341	1	0	1	0	11	28	2	0
13341	1	0	1	0	11	28	2	0
13341	1	0	1	0	11	28	2	0
13341	1	0	1	0	11	28	2	0
13341	1	0	1	0	11	28	2	0
13344	2	0	3	0	17	26	1	0
13344	2	0	3	0	17	26	1	0
13344	2	0	3	0	17	26	1	0
13344	2	0	3	0	17	26	1	0
13344	2	0	3	0	17	26	1	0
13345	2	0	2	0	3	2	1	1
13345	2	0	2	0	3	2	1	1
13346	2	0	3	0	20	38	4	1
13346	2	0	3	0	20	38	4	1
13346	2	0	3	1	20	38	4	1
13346	2	0	3	0	20	38	4	1
13346	2	0	3	1	20	38	4	1
13348	2	1	3	0	14	18	3	4
13348	2	1	3	0	14	18	3	4
13348	2	1	3	0	14	18	3	4
13348	2	1	3	0	14	18	3	4
13348	2	1	3	0	14	18	3	4
13350	3	0	2	0	10	22	5	7
13350	3	0	2	0	10	22	5	7
13350	3	0	2	0	10	22	5	7
13350	3	0	2	0	10	22	5	7
13350	3	0	2	0	10	22	5	7
13351	0	0	0	1	10	10	1	2
13351	0	0	0	0	10	10	1	2
13351	0	0	0	0	10	10	1	2
13351	0	0	0	0	10	10	1	2
13351	0	0	0	0	10	10	1	2
13354	3	0	NaN	0	15	20	0	0
13354	3	0	NaN	0	15	20	0	0
13354	3	0	NaN	0	15	20	0	0
13354	3	0	NaN	0	15	20	0	0
13354	3	0	NaN	0	15	20	0	0
13355	2	0	1	0	13	27	6	8
13355	2	0	1	0	13	27	6	8
13355	2	0	1	0	13	27	6	8
13355	2	0	1	0	13	27	6	8
13355	2	0	1	0	13	27	6	8
13356	3	1	2	1	10	14	1	0
13356	3	1	2	1	10	14	1	0
13356	3	1	2	0	10	14	1	0
13356	3	1	2	1	10	14	1	0
13356	3	1	2	0	10	14	1	0
13357	2	1	3	0	11	15	0	0
13357	2	1	3	0	11	15	0	0
13357	2	1	3	0	11	15	0	0
13357	2	1	3	0	11	15	0	0
13357	2	1	3	0	11	15	0	0
13361	1	0	1	0	2	1	2	0
13364	2	1	3	0	11	21	3	4
13364	2	1	3	1	11	21	3	4
13364	2	1	3	0	11	21	3	4
13364	2	1	3	1	11	21	3	4
13364	2	1	3	0	11	21	3	4
13366	2	1	2	1	15	21	3	4
13366	2	1	2	0	15	21	3	4
13366	2	1	2	1	15	21	3	4
13366	2	1	2	1	15	21	3	4
13366	2	1	2	1	15	21	3	4
13370	1	0	0	0	10	22	3	0
13370	1	0	0	0	10	22	3	0
13370	1	0	0	0	10	22	3	0
13370	1	0	0	0	10	22	3	0
13373	2	0	3	0	13	19	3	1
13373	2	0	3	0	13	19	3	1
13373	2	0	3	0	13	19	3	1
13373	2	0	3	0	13	19	3	1
13373	2	0	3	0	13	19	3	1
13376	2	0	1	0	16	17	1	0
13376	2	0	1	0	16	17	1	0
13376	2	0	1	0	16	17	1	0
13376	2	0	1	0	16	17	1	0
13376	2	0	1	0	16	17	1	0
13377	2	1	3	0	14	17	3	3
13377	2	1	3	0	14	17	3	3
13377	2	1	3	0	14	17	3	3
13377	2	1	3	0	14	17	3	3
13382	2	0	1	0	9	16	0	0
13382	2	0	1	0	9	16	0	0
13382	2	0	1	0	9	16	0	0
13382	2	0	1	0	9	16	0	0
13382	2	0	1	0	9	16	0	0
13394	1	1	1	0	11	13	2	1
13394	1	1	1	0	11	13	2	1
13394	1	1	1	0	11	13	2	1
13394	1	1	1	0	11	13	2	1
13394	1	1	1	0	11	13	2	1
13396	3	0	2	1	9	11	1	0
13396	3	0	2	0	9	11	1	0
13396	3	0	2	0	9	11	1	0
13396	3	0	2	0	9	11	1	0
13396	3	0	2	1	9	11	1	0
13399	1	0	0	0	10	18	2	0
13399	1	0	0	1	10	18	2	0
13399	1	0	0	0	10	18	2	0
13399	1	0	0	0	10	18	2	0
13399	1	0	0	0	10	18	2	0
13400	3	1	2	0	13	26	1	0
13400	3	1	2	0	13	26	1	0
13400	3	1	2	0	13	26	1	0
13400	3	1	2	1	13	26	1	0
13400	3	1	2	1	13	26	1	0
13401	1	0	3	0	12	17	0	0
13401	1	0	3	1	12	17	0	0
13401	1	0	3	0	12	17	0	0
13401	1	0	3	0	12	17	0	0
13401	1	0	3	0	12	17	0	0
13409	1	0	3	1	18	23	3	2
13409	1	0	3	0	18	23	3	2
13409	1	0	3	1	18	23	3	2
13409	1	0	3	1	18	23	3	2
13409	1	0	3	1	18	23	3	2
13411	2	0	1	0	12	22	3	0
13411	2	0	1	0	12	22	3	0
13411	2	0	1	0	12	22	3	0
13411	2	0	1	0	12	22	3	0
13411	2	0	1	0	12	22	3	0
13412	2	0	0	0	15	22	1	0
13412	2	0	0	0	15	22	1	0
13412	2	0	0	0	15	22	1	0
13412	2	0	0	0	15	22	1	0
13412	2	0	0	0	15	22	1	0
13413	1	1	1	1	7	10	2	0
13413	1	1	1	0	7	10	2	0
13413	1	1	1	0	7	10	2	0
13413	1	1	1	1	7	10	2	0
13413	1	1	1	0	7	10	2	0
13420	2	1	2	0	3	2	1	0
13420	2	1	2	0	3	2	1	0
13425	3	0	1	0	10	14	2	0
13425	3	0	1	0	10	14	2	0
13425	3	0	1	0	10	14	2	0
13425	3	0	1	0	10	14	2	0
13425	3	0	1	0	10	14	2	0
13426	3	1	3	1	10	14	1	0
13426	3	1	3	1	10	14	1	0
13426	3	1	3	0	10	14	1	0
13426	3	1	3	0	10	14	1	0
13426	3	1	3	0	10	14	1	0
13429	2	0	0	0	12	18	1	0
13429	2	0	0	0	12	18	1	0
13429	2	0	0	0	12	18	1	0
13429	2	0	0	0	12	18	1	0
13429	2	0	0	0	12	18	1	0
13430	3	0	1	0	6	5	1	0
13430	3	0	1	0	6	5	1	0
13430	3	0	1	0	6	5	1	0
13430	3	0	1	0	6	5	1	0
13430	3	0	1	1	6	5	1	0
13436	1	1	3	0	11	12	1	0
13436	1	1	3	0	11	12	1	0
13436	1	1	3	0	11	12	1	0
13436	1	1	3	0	11	12	1	0
13436	1	1	3	0	11	12	1	0
13437	3	1	3	0	19	27	2	2
13437	3	1	3	0	19	27	2	2
13437	3	1	3	0	19	27	2	2
13437	3	1	3	0	19	27	2	2
13437	3	1	3	0	19	27	2	2
13441	2	1	3	0	18	33	3	0
13441	2	1	3	1	18	33	3	0
13441	2	1	3	1	18	33	3	0
13441	2	1	3	1	18	33	3	0
13441	2	1	3	1	18	33	3	0
13443	1	0	3	0	9	15	2	0
13443	1	0	3	0	9	15	2	0
13443	1	0	3	0	9	15	2	0
13443	1	0	3	0	9	15	2	0
13443	1	0	3	0	9	15	2	0
13445	1	0	0	0	16	25	2	0
13445	1	0	0	0	16	25	2	0
13445	1	0	0	0	16	25	2	0
13445	1	0	0	1	16	25	2	0
13445	1	0	0	0	16	25	2	0
13447	1	0	1	0	11	15	2	0
13447	1	0	1	0	11	15	2	0
13447	1	0	1	0	11	15	2	0
13447	1	0	1	1	11	15	2	0
13447	1	0	1	0	11	15	2	0
13449	2	0	0	0	8	8	1	2
13449	2	0	0	0	8	8	1	2
13449	2	0	0	0	8	8	1	2
13449	2	0	0	0	8	8	1	2
13449	2	0	0	0	8	8	1	2
13450	2	0	2	0	17	18	1	1
13450	2	0	2	0	17	18	1	1
13450	2	0	2	0	17	18	1	1
13450	2	0	2	1	17	18	1	1
13450	2	0	2	0	17	18	1	1
13451	1	1	2	0	8	7	0	0
13451	1	1	2	0	8	7	0	0
13451	1	1	2	0	8	7	0	0
13451	1	1	2	0	8	7	0	0
13453	0	0	2	0	8	9	0	0
13453	0	0	2	0	8	9	0	0
13455	2	0	1	0	7	11	2	3
13455	2	0	1	0	7	11	2	3
13455	2	0	1	0	7	11	2	3
13455	2	0	1	0	7	11	2	3
13455	2	0	1	0	7	11	2	3
13456	2	1	3	1	16	21	2	1
13456	2	1	3	0	16	21	2	1
13456	2	1	3	1	16	21	2	1
13456	2	1	3	1	16	21	2	1
13456	2	1	3	1	16	21	2	1
13459	0	0	0	0	12	15	1	0
13459	0	0	0	0	12	15	1	0
13459	0	0	0	0	12	15	1	0
13459	0	0	0	0	12	15	1	0
13459	0	0	0	0	12	15	1	0
13461	1	0	2	0	9	16	1	0
13461	1	0	2	1	9	16	1	0
13461	1	0	2	1	9	16	1	0
13464	2	0	3	0	9	11	2	1
13464	2	0	3	0	9	11	2	1
13464	2	0	3	1	9	11	2	1
13464	2	0	3	0	9	11	2	1
13464	2	0	3	0	9	11	2	1
13467	3	1	3	0	12	18	0	0
13467	3	1	3	0	12	18	0	0
13467	3	1	3	0	12	18	0	0
13467	3	1	3	0	12	18	0	0
13467	3	1	3	1	12	18	0	0
13469	2	0	0	0	10	17	3	4
13469	2	0	0	0	10	17	3	4
13469	2	0	0	0	10	17	3	4
13469	2	0	0	0	10	17	3	4
13469	2	0	0	1	10	17	3	4
13471	2	0	1	0	16	28	3	2
13471	2	0	1	0	16	28	3	2
13471	2	0	1	0	16	28	3	2
13471	2	0	1	0	16	28	3	2
13471	2	0	1	0	16	28	3	2
13475	0	0	3	0	6	5	0	0
13475	0	0	3	0	6	5	0	0
13475	0	0	3	0	6	5	0	0
13475	0	0	3	0	6	5	0	0
13475	0	0	3	0	6	5	0	0
13477	2	0	1	0	7	16	2	0
13477	2	0	1	0	7	16	2	0
13477	2	0	1	0	7	16	2	0
13477	2	0	1	0	7	16	2	0
13477	2	0	1	0	7	16	2	0
13479	1	0	0	0	2	1	4	2
13480	1	0	3	0	14	25	0	0
13480	1	0	3	0	14	25	0	0
13480	1	0	3	0	14	25	0	0
13480	1	0	3	0	14	25	0	0
13480	1	0	3	0	14	25	0	0
13481	3	1	0	1	15	22	1	0
13481	3	1	0	1	15	22	1	0
13481	3	1	0	1	15	22	1	0
13481	3	1	0	0	15	22	1	0
13481	3	1	0	0	15	22	1	0
13482		NaN	NaN	0	7	10	1	0
13482		NaN	NaN	0	7	10	1	0
13482		NaN	NaN	0	7	10	1	0
13482		NaN	NaN	0	7	10	1	0
13482		NaN	NaN	0	7	10	1	0
13487	1	0	0	0	11	14	2	0
13487	1	0	0	0	11	14	2	0
13487	1	0	0	0	11	14	2	0
13487	1	0	0	1	11	14	2	0
13487	1	0	0	0	11	14	2	0
13495	0	0	0	0	10	14	2	1
13495	0	0	0	0	10	14	2	1
13495	0	0	0	0	10	14	2	1
13495	0	0	0	0	10	14	2	1
13495	0	0	0	0	10	14	2	1
13496	1	0	2	1	10	13	5	2
13496	1	0	2	0	10	13	5	2
13496	1	0	2	0	10	13	5	2
13496	1	0	2	0	10	13	5	2
13496	1	0	2	0	10	13	5	2
13499	2	0	1	0	15	20	2	1
13499	2	0	1	0	15	20	2	1
13499	2	0	1	0	15	20	2	1
13499	2	0	1	0	15	20	2	1
13499	2	0	1	0	15	20	2	1
13506	0	0	2	0	3	2	0	0
13506	0	0	2	0	3	2	0	0
13514	2	0	3	0	15	34	2	0
13514	2	0	3	0	15	34	2	0
13514	2	0	3	0	15	34	2	0
13514	2	0	3	0	15	34	2	0
13514	2	0	3	0	15	34	2	0
13516	2	1	1	0	8	12	0	0
13516	2	1	1	1	8	12	0	0
13516	2	1	1	0	8	12	0	0
13516	2	1	1	0	8	12	0	0
13516	2	1	1	0	8	12	0	0
13518	2	0	1	0	17	23	4	3
13518	2	0	1	0	17	23	4	3
13518	2	0	1	0	17	23	4	3
13518	2	0	1	0	17	23	4	3
13518	2	0	1	0	17	23	4	3
13523	0	0	2	0	4	3	0	0
13523	0	0	2	0	4	3	0	0
13523	0	0	2	0	4	3	0	0
13528	2	1	1	0	9	21	2	0
13528	2	1	1	0	9	21	2	0
13528	2	1	1	0	9	21	2	0
13528	2	1	1	0	9	21	2	0
13531	2	0	2	0	12	16	2	0
13531	2	0	2	0	12	16	2	0
13531	2	0	2	0	12	16	2	0
13531	2	0	2	0	12	16	2	0
13531	2	0	2	0	12	16	2	0
13534	3	0	3	0	12	17	5	5
13534	3	0	3	0	12	17	5	5
13534	3	0	3	0	12	17	5	5
13534	3	0	3	0	12	17	5	5
13534	3	0	3	0	12	17	5	5
13535	2	1	1	0	15	16	2	1
13535	2	1	1	0	15	16	2	1
13535	2	1	1	0	15	16	2	1
13535	2	1	1	1	15	16	2	1
13535	2	1	1	0	15	16	2	1
13539	0	0	0	0	6	5	0	0
13539	0	0	0	0	6	5	0	0
13539	0	0	0	0	6	5	0	0
13539	0	0	0	0	6	5	0	0
13539	0	0	0	0	6	5	0	0
13542	3	0	1	0	19	41	6	3
13542	3	0	1	0	19	41	6	3
13542	3	0	1	0	19	41	6	3
13542	3	0	1	0	19	41	6	3
13542	3	0	1	0	19	41	6	3
13545	2	0	2	0	4	3	0	0
13545	2	0	2	0	4	3	0	0
13545	2	0	2	0	4	3	0	0
13551	1	0	0	0	15	27	1	0
13551	1	0	0	0	15	27	1	0
13551	1	0	0	0	15	27	1	0
13551	1	0	0	0	15	27	1	0
13551	1	0	0	0	15	27	1	0
13559	2	0	2	0	4	3	0	0
13559	2	0	2	0	4	3	0	0
13559	2	0	2	0	4	3	0	0
13565	1	1	0	0	10	13	1	0
13565	1	1	0	0	10	13	1	0
13565	1	1	0	0	10	13	1	0
13565	1	1	0	0	10	13	1	0
13565	1	1	0	0	10	13	1	0
13566	2	0	2	1	8	12	1	0
13566	2	0	2	0	8	12	1	0
13566	2	0	2	0	8	12	1	0
13568	1	0	1	0	9	11	0	0
13568	1	0	1	0	9	11	0	0
13568	1	0	1	0	9	11	0	0
13568	1	0	1	0	9	11	0	0
13568	1	0	1	0	9	11	0	0
13569	3	0	3	1	9	10	1	0
13569	3	0	3	0	9	10	1	0
13569	3	0	3	0	9	10	1	0
13569	3	0	3	0	9	10	1	0
13569	3	0	3	1	9	10	1	0
13570	2	0	0	0	12	16	1	0
13570	2	0	0	0	12	16	1	0
13570	2	0	0	0	12	16	1	0
13571	1	0	2	0	7	7	0	0
13571	1	0	2	0	7	7	0	0
13571	1	0	2	0	7	7	0	0
13571	1	0	2	0	7	7	0	0
13574	3	0	0	0	10	12	0	0
13574	3	0	0	1	10	12	0	0
13574	3	0	0	0	10	12	0	0
13574	3	0	0	0	10	12	0	0
13574	3	0	0	0	10	12	0	0
13577	1	0	3	0	14	17	6	6
13577	1	0	3	0	14	17	6	6
13577	1	0	3	0	14	17	6	6
13577	1	0	3	0	14	17	6	6
13577	1	0	3	0	14	17	6	6
13578	3	0	2	0	15	24	5	3
13578	3	0	2	1	15	24	5	3
13578	3	0	2	1	15	24	5	3
13578	3	0	2	0	15	24	5	3
13578	3	0	2	0	15	24	5	3
13584	2	0	0	0	12	27	1	0
13584	2	0	0	0	12	27	1	0
13584	2	0	0	0	12	27	1	0
13584	2	0	0	0	12	27	1	0
13584	2	0	0	0	12	27	1	0
13586	1	0	2	0	17	25	4	1
13586	1	0	2	0	17	25	4	1
13586	1	0	2	0	17	25	4	1
13586	1	0	2	0	17	25	4	1
13586	1	0	2	0	17	25	4	1
13589	2	0	0	0	12	19	3	4
13589	2	0	0	0	12	19	3	4
13589	2	0	0	0	12	19	3	4
13589	2	0	0	0	12	19	3	4
13589	2	0	0	0	12	19	3	4
13599	2	NaN	1	0	10	11	0	0
13599	2	NaN	1	0	10	11	0	0
13599	2	NaN	1	0	10	11	0	0
13599	2	NaN	1	0	10	11	0	0
13601	2	0	1	0	7	6	1	0
13601	2	0	1	0	7	6	1	0
13601	2	0	1	0	7	6	1	0
13601	2	0	1	0	7	6	1	0
13601	2	0	1	0	7	6	1	0
13606	2	0	1	0	16	25	0	0
13606	2	0	1	0	16	25	0	0
13606	2	0	1	0	16	25	0	0
13606	2	0	1	1	16	25	0	0
13606	2	0	1	0	16	25	0	0
13609	2	0	3	0	11	20	0	0
13609	2	0	3	0	11	20	0	0
13609	2	0	3	0	11	20	0	0
13609	2	0	3	0	11	20	0	0
13609	2	0	3	0	11	20	0	0
13610	2	0	3	0	14	23	4	2
13610	2	0	3	0	14	23	4	2
13610	2	0	3	0	14	23	4	2
13610	2	0	3	1	14	23	4	2
13610	2	0	3	0	14	23	4	2
13611	3	1	1	0	10	10	0	0
13611	3	1	1	0	10	10	0	0
13611	3	1	1	1	10	10	0	0
13611	3	1	1	0	10	10	0	0
13611	3	1	1	0	10	10	0	0
13623	1	1	0	0	16	26	2	0
13623	1	1	0	0	16	26	2	0
13623	1	1	0	0	16	26	2	0
13623	1	1	0	1	16	26	2	0
13623	1	1	0	0	16	26	2	0
13624	2	1	0	0	16	30	5	6
13624	2	1	0	0	16	30	5	6
13624	2	1	0	0	16	30	5	6
13624	2	1	0	0	16	30	5	6
13624	2	1	0	0	16	30	5	6
13626	3	1	3	0	10	16	1	0
13626	3	1	3	0	10	16	1	0
13626	3	1	3	0	10	16	1	0
13626	3	1	3	0	10	16	1	0
13626	3	1	3	0	10	16	1	0
13629	2	0	2	0	10	19	3	0
13629	2	0	2	0	10	19	3	0
13629	2	0	2	0	10	19	3	0
13629	2	0	2	0	10	19	3	0
13629	2	0	2	0	10	19	3	0
13637	1	0	3	0	6	5	0	0
13637	1	0	3	0	6	5	0	0
13637	1	0	3	0	6	5	0	0
13637	1	0	3	0	6	5	0	0
13637	1	0	3	0	6	5	0	0
13640	1	0	1	0	15	27	3	0
13640	1	0	1	0	15	27	3	0
13640	1	0	1	0	15	27	3	0
13640	1	0	1	0	15	27	3	0
13640	1	0	1	0	15	27	3	0
13643	1	0	1	0	12	14	1	0
13643	1	0	1	0	12	14	1	0
13647	2	0	2	0	12	20	3	1
13647	2	0	2	0	12	20	3	1
13647	2	0	2	0	12	20	3	1
13647	2	0	2	0	12	20	3	1
13647	2	0	2	0	12	20	3	1
13649	2	0	3	0	9	24	4	0
13649	2	0	3	0	9	24	4	0
13649	2	0	3	0	9	24	4	0
13649	2	0	3	0	9	24	4	0
13649	2	0	3	0	9	24	4	0
13652	2	1	3	1	16	34	5	4
13652	2	1	3	0	16	34	5	4
13652	2	1	3	0	16	34	5	4
13652	2	1	3	0	16	34	5	4
13652	2	1	3	0	16	34	5	4
13653	2	0	3	0	13	18	2	1
13653	2	0	3	0	13	18	2	1
13653	2	0	3	0	13	18	2	1
13653	2	0	3	0	13	18	2	1
13653	2	0	3	0	13	18	2	1
13657	1	0	1	1	16	25	1	0
13657	1	0	1	0	16	25	1	0
13657	1	0	1	0	16	25	1	0
13657	1	0	1	0	16	25	1	0
13657	1	0	1	0	16	25	1	0
13660	2	0	0	0	8	9	2	1
13660	2	0	0	0	8	9	2	1
13660	2	0	0	0	8	9	2	1
13660	2	0	0	0	8	9	2	1
13661	2	0	2	0	6	5	0	0
13661	2	0	2	0	6	5	0	0
13661	2	0	2	0	6	5	0	0
13661	2	0	2	0	6	5	0	0
13661	2	0	2	0	6	5	0	0
13662	2	0	2	0	7	9	2	1
13662	2	0	2	0	7	9	2	1
13662	2	0	2	0	7	9	2	1
13662	2	0	2	1	7	9	2	1
13662	2	0	2	1	7	9	2	1
13663	1	0	0	1	16	22	2	3
13663	1	0	0	0	16	22	2	3
13663	1	0	0	0	16	22	2	3
13663	1	0	0	0	16	22	2	3
13663	1	0	0	0	16	22	2	3
13666	1	1	1	0	13	20	3	1
13666	1	1	1	0	13	20	3	1
13666	1	1	1	0	13	20	3	1
13666	1	1	1	1	13	20	3	1
13666	1	1	1	1	13	20	3	1
13668	2	0	1	0	9	13	3	4
13668	2	0	1	0	9	13	3	4
13668	2	0	1	0	9	13	3	4
13669	0	NaN	2	0	6	5	0	0
13669	0	NaN	2	0	6	5	0	0
13669	0	NaN	2	0	6	5	0	0
13669	0	NaN	2	0	6	5	0	0
13669	0	NaN	2	0	6	5	0	0
13673	2	0	3	0	20	39	2	1
13673	2	0	3	1	20	39	2	1
13673	2	0	3	0	20	39	2	1
13673	2	0	3	0	20	39	2	1
13673	2	0	3	0	20	39	2	1
13674	1	0	0	0	5	4	0	0
13674	1	0	0	0	5	4	0	0
13674	1	0	0	0	5	4	0	0
13674	1	0	0	0	5	4	0	0
13676	2	0	2	0	17	35	4	4
13676	2	0	2	0	17	35	4	4
13676	2	0	2	0	17	35	4	4
13676	2	0	2	0	17	35	4	4
13676	2	0	2	0	17	35	4	4
13684	2	0	2	0	9	22	2	0
13684	2	0	2	0	9	22	2	0
13684	2	0	2	0	9	22	2	0
13684	2	0	2	0	9	22	2	0
13684	2	0	2	0	9	22	2	0
13685	2	0	0	0	11	23	4	4
13685	2	0	0	0	11	23	4	4
13685	2	0	0	0	11	23	4	4
13685	2	0	0	0	11	23	4	4
13685	2	0	0	0	11	23	4	4
13687	1	0	2	0	16	21	3	3
13687	1	0	2	0	16	21	3	3
13687	1	0	2	0	16	21	3	3
13687	1	0	2	0	16	21	3	3
13687	1	0	2	0	16	21	3	3
13688	1	0	2	0	7	9	1	0
13688	1	0	2	0	7	9	1	0
13688	1	0	2	0	7	9	1	0
13690	3	0	2	0	26	46	2	2
13690	3	0	2	0	26	46	2	2
13690	3	0	2	1	26	46	2	2
13690	3	0	2	1	26	46	2	2
13690	3	0	2	1	26	46	2	2
13695	1	0	0	0	10	21	3	0
13695	1	0	0	0	10	21	3	0
13695	1	0	0	0	10	21	3	0
13695	1	0	0	0	10	21	3	0
13695	1	0	0	0	10	21	3	0
13696	2	0	3	0	10	14	0	0
13696	2	0	3	0	10	14	0	0
13696	2	0	3	0	10	14	0	0
13696	2	0	3	0	10	14	0	0
13696	2	0	3	0	10	14	0	0
13699	2	0	2	1	14	22	3	1
13699	2	0	2	0	14	22	3	1
13699	2	0	2	0	14	22	3	1
13699	2	0	2	0	14	22	3	1
13699	2	0	2	0	14	22	3	1
13701	3	0	1	1	12	29	3	0
13701	3	0	1	0	12	29	3	0
13701	3	0	1	0	12	29	3	0
13701	3	0	1	0	12	29	3	0
13701	3	0	1	0	12	29	3	0
13704	2	1	2	0	11	10	1	1
13704	2	1	2	0	11	10	1	1
13704	2	1	2	1	11	10	1	1
13704	2	1	2	0	11	10	1	1
13704	2	1	2	0	11	10	1	1
13716	3	1	NaN	0	4	3	1	1
13716	3	1	NaN	0	4	3	1	1
13716	3	1	NaN	0	4	3	1	1
13719	1	0	3	0	5	4	1	0
13719	1	0	3	0	5	4	1	0
13719	1	0	3	0	5	4	1	0
13719	1	0	3	0	5	4	1	0
13724	1	0	2	0	12	18	1	0
13724	1	0	2	0	12	18	1	0
13724	1	0	2	0	12	18	1	0
13724	1	0	2	0	12	18	1	0
13724	1	0	2	0	12	18	1	0
13729	3	1	2	0	11	20	6	3
13729	3	1	2	0	11	20	6	3
13729	3	1	2	0	11	20	6	3
13729	3	1	2	0	11	20	6	3
13729	3	1	2	1	11	20	6	3
13732	2	0	1	0	5	4	0	0
13732	2	0	1	0	5	4	0	0
13732	2	0	1	0	5	4	0	0
13732	2	0	1	0	5	4	0	0
13734	2	0	1	0	11	22	4	5
13734	2	0	1	0	11	22	4	5
13734	2	0	1	0	11	22	4	5
13734	2	0	1	0	11	22	4	5
13734	2	0	1	0	11	22	4	5
13740	2	0	3	0	11	11	0	0
13740	2	0	3	0	11	11	0	0
13740	2	0	3	0	11	11	0	0
13740	2	0	3	0	11	11	0	0
13740	2	0	3	0	11	11	0	0
13741	3	0	3	0	10	11	3	0
13741	3	0	3	1	10	11	3	0
13741	3	0	3	0	10	11	3	0
13741	3	0	3	0	10	11	3	0
13741	3	0	3	1	10	11	3	0
13742	2	0	3	0	8	11	4	1
13742	2	0	3	0	8	11	4	1
13742	2	0	3	0	8	11	4	1
13742	2	0	3	0	8	11	4	1
13742	2	0	3	0	8	11	4	1
13743	2	1	0	0	10	17	2	0
13743	2	1	0	0	10	17	2	0
13743	2	1	0	0	10	17	2	0
13743	2	1	0	0	10	17	2	0
13743	2	1	0	0	10	17	2	0
13746	1	0	2	0	10	22	2	0
13746	1	0	2	0	10	22	2	0
13746	1	0	2	0	10	22	2	0
13746	1	0	2	0	10	22	2	0
13746	1	0	2	0	10	22	2	0
13748	2	0	3	0	11	19	5	3
13748	2	0	3	0	11	19	5	3
13748	2	0	3	1	11	19	5	3
13748	2	0	3	0	11	19	5	3
13748	2	0	3	0	11	19	5	3
13749	2	0	3	1	15	25	3	1
13749	2	0	3	0	15	25	3	1
13749	2	0	3	0	15	25	3	1
13749	2	0	3	0	15	25	3	1
13749	2	0	3	0	15	25	3	1
13751	2	0	0	0	6	5	0	0
13751	2	0	0	0	6	5	0	0
13751	2	0	0	0	6	5	0	0
13751	2	0	0	0	6	5	0	0
13751	2	0	0	0	6	5	0	0
13756	1	0	0	0	13	25	3	1
13756	1	0	0	0	13	25	3	1
13756	1	0	0	0	13	25	3	1
13756	1	0	0	0	13	25	3	1
13757		NaN	NaN	0	3	2	0	0
13757		NaN	NaN	0	3	2	0	0
13759	1	0	0	0	22	42	2	0
13759	1	0	0	0	22	42	2	0
13759	1	0	0	0	22	42	2	0
13759	1	0	0	1	22	42	2	0
13759	1	0	0	0	22	42	2	0
13760	0	0	0	0	9	10	2	2
13760	0	0	0	0	9	10	2	2
13760	0	0	0	0	9	10	2	2
13760	0	0	0	0	9	10	2	2
13760	0	0	0	0	9	10	2	2
13766	2	0	1	0	10	30	5	6
13766	2	0	1	0	10	30	5	6
13766	2	0	1	0	10	30	5	6
13766	2	0	1	0	10	30	5	6
13766	2	0	1	0	10	30	5	6
13767	2	0	3	0	15	35	5	3
13767	2	0	3	0	15	35	5	3
13767	2	0	3	0	15	35	5	3
13767	2	0	3	0	15	35	5	3
13767	2	0	3	0	15	35	5	3
13770	0	0	0	0	8	10	2	0
13770	0	0	0	0	8	10	2	0
13770	0	0	0	0	8	10	2	0
13770	0	0	0	0	8	10	2	0
13770	0	0	0	0	8	10	2	0
13771	3	1	3	0	16	27	0	0
13771	3	1	3	0	16	27	0	0
13771	3	1	3	0	16	27	0	0
13771	3	1	3	0	16	27	0	0
13771	3	1	3	0	16	27	0	0
13781	2	0	2	0	4	3	1	1
13781	2	0	2	0	4	3	1	1
13781	2	0	2	0	4	3	1	1
13790	1	0	1	0	12	19	2	1
13790	1	0	1	0	12	19	2	1
13796	1	0	1	0	12	18	2	0
13796	1	0	1	0	12	18	2	0
13796	1	0	1	0	12	18	2	0
13796	1	0	1	0	12	18	2	0
13796	1	0	1	0	12	18	2	0
13800	2	0	1	0	6	5	0	0
13800	2	0	1	0	6	5	0	0
13800	2	0	1	0	6	5	0	0
13800	2	0	1	0	6	5	0	0
13800	2	0	1	0	6	5	0	0
13805	1	0	1	0	17	38	1	0
13805	1	0	1	0	17	38	1	0
13805	1	0	1	0	17	38	1	0
13805	1	0	1	0	17	38	1	0
13805	1	0	1	0	17	38	1	0
13812	2	0	1	0	12	31	5	2
13812	2	0	1	0	12	31	5	2
13812	2	0	1	0	12	31	5	2
13812	2	0	1	0	12	31	5	2
13812	2	0	1	0	12	31	5	2
13817	2	0	3	1	13	19	5	3
13817	2	0	3	0	13	19	5	3
13817	2	0	3	0	13	19	5	3
13817	2	0	3	0	13	19	5	3
13819	1	0	0	0	11	16	1	1
13819	1	0	0	0	11	16	1	1
13819	1	0	0	0	11	16	1	1
13820	2	0	3	0	7	10	1	0
13820	2	0	3	0	7	10	1	0
13820	2	0	3	0	7	10	1	0
13820	2	0	3	0	7	10	1	0
13820	2	0	3	0	7	10	1	0
13821	1	0	0	0	8	11	0	0
13821	1	0	0	0	8	11	0	0
13821	1	0	0	0	8	11	0	0
13823	0	0	0	0	11	12	0	0
13823	0	0	0	0	11	12	0	0
