pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1173937901	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173937901	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173937901	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173937901	8.0	2.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173937901	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173938020	1.0	4.0	35.0	0.0	0.0	1.0	0.0						"Venstre"
1173938020	2.0	5.0	35.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173938020	3.0	5.0	32.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173938020	4.0	2.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173938020	5.0	2.0	20.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173938020	6.0	5.0	29.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173938020	7.0	2.0	6.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173938020	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173938020	9.0	1.0	2.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1173938052	1.0	5.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173938052	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173938052	3.0	4.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173938052	4.0	4.0	10.0	0.0	0.0	1.0	0.0						"Det Radikale Venstre"
1173938052	5.0	4.0	15.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173938052	6.0	3.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173938052	7.0	2.0	0.0	0.0	1.0	0.0	0.0						"Liberal Alliance"
1173938052	8.0	4.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173938052	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173938242	1.0	3.0	8.0	0.0	0.0	1.0	0.0						"Venstre"
1173938242	2.0	5.0	8.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173938242	3.0	3.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173938242	4.0	3.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173938242	5.0	5.0	7.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173938242	6.0	4.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173938242	7.0	3.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173938242	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173938242	9.0	1.0	4.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173938481	1.0	4.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1173938481	2.0	5.0	28.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173938481	3.0	5.0	24.0	0.0	0.0	0.0	1.0						"Dansk Folkeparti"
1173938481	4.0	5.0	6.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173938481	5.0	3.0	15.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173938481	6.0	4.0	9.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173938481	7.0	3.0	8.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173938481	8.0	2.0	4.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1173938481	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173938591	1.0	4.0	25.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173938591	2.0	5.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173938591	3.0	3.0	12.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173938591	4.0	5.0	12.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173938591	5.0	2.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173938591	6.0	2.0	8.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1173938591	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173938591	8.0	3.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173938591	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173938884	1.0	4.0	30.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173938884	2.0	5.0	35.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173938884	3.0	3.0	30.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173938884	4.0	5.0	20.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173938884	5.0	2.0	15.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173938884	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173938884	7.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173938884	8.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173938884	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173938887	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173938887	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173938887	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173938887	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173938887	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173938887	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173938887	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173938887	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173938887	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173939398	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173939398	2.0	3.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173939398	3.0	4.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173939398	4.0	5.0	6.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173939398	5.0	2.0	6.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173939398	6.0	1.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173939398	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173939398	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173939398	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173939512	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173939512	2.0	5.0	35.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173939512	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173939512	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173939512	5.0	3.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173939512	6.0	4.0	9.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173939512	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173939512	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173939512	9.0	1.0	5.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173939560	1.0	4.0	18.0	0.0	0.0	1.0	0.0						"Venstre"
1173939560	2.0	4.0	21.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173939560	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173939560	4.0	3.0	11.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173939560	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173939560	6.0	2.0	4.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173939560	7.0	3.0	8.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173939560	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173939560	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173939563	1.0	3.0	0.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173939563	2.0	4.0	70.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173939563	3.0	3.0	0.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173939563	4.0	4.0	30.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173939563	5.0	4.0	0.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173939563	6.0	4.0	0.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173939563	7.0	3.0	0.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173939563	8.0	2.0	0.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173939563	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173939843	1.0	4.0	27.0	0.0	0.0	1.0	0.0						"Venstre"
1173939843	2.0	4.0	27.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173939843	3.0	4.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173939843	4.0	4.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173939843	5.0	3.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173939843	6.0	4.0	15.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173939843	7.0	3.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173939843	8.0	3.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173939843	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173940060	1.0	3.0	1.0	0.0	0.0	1.0	0.0						"Venstre"
1173940060	2.0	3.0	1.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173940060	3.0	3.0	1.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173940060	4.0	3.0	1.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173940060	5.0	3.0	1.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173940060	6.0	3.0	1.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1173940060	7.0	3.0	1.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173940060	8.0	3.0	1.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173940060	9.0	3.0	1.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173940197	1.0	2.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1173940197	2.0	4.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173940197	3.0	2.0	16.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173940197	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173940197	5.0	2.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173940197	6.0	1.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173940197	7.0	1.0	6.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173940197	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173940197	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173940774	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173940774	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173940774	3.0	2.0	14.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173940774	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173940774	5.0	3.0	3.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173940774	6.0	4.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173940774	7.0	2.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173940774	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173940774	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173940787	1.0	4.0	26.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173940787	2.0	4.0	22.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173940787	3.0	3.0	14.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173940787	4.0	4.0	9.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173940787	5.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173940787	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173940787	7.0	3.0	7.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173940787	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173940787	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173940864	1.0	5.0	35.0	0.0	0.0	1.0	0.0						"Venstre"
1173940864	2.0	5.0	36.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173940864	3.0	2.0	2.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173940864	4.0	3.0	6.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173940864	5.0	4.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173940864	6.0	4.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173940864	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173940864	8.0	1.0	1.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173940864	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173941055	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173941055	2.0	5.0	35.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173941055	3.0	5.0	32.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173941055	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173941055	5.0	4.0	30.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173941055	6.0	5.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173941055	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173941055	8.0	4.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173941055	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173941536	1.0	3.0	19.0	0.0	0.0	1.0	0.0						"Venstre"
1173941536	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173941536	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173941536	4.0	5.0	11.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173941536	5.0	4.0	9.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173941536	6.0	3.0	8.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173941536	7.0	1.0	6.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173941536	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173941536	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173941639	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173941639	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173941639	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173941639	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173941639	5.0	3.0	10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173941639	6.0	2.0	10.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1173941639	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173941639	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173941639	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173941841	1.0	4.0	27.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173941841	2.0	5.0	23.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173941841	3.0	3.0	12.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173941841	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173941841	5.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173941841	6.0	3.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173941841	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173941841	8.0	3.0	8.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173941841	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173941936	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173941936	2.0	2.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173941936	3.0	3.0	13.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173941936	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173941936	5.0	2.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173941936	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173941936	7.0	1.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173941936	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173941936	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173942710	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173942710	2.0	5.0	28.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173942710	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173942710	4.0	5.0	7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173942710	5.0	4.0	17.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173942710	6.0	3.0	7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173942710	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173942710	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173942710	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173943045	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173943045	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173943045	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173943045	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173943045	5.0	4.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173943045	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173943045	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173943045	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173943045	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173943577	1.0	4.0	25.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173943577	2.0	5.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173943577	3.0	5.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173943577	4.0	5.0	8.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173943577	5.0	2.0	15.0					0.0	1.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1173943577	6.0	2.0	4.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173943577	7.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173943577	8.0	1.0	3.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173943577	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1174084223	1.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1174084223	2.0	4.0	20.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1174084223	3.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1174084223	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1174084223	5.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1174084223	6.0	3.0	20.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1174084223	7.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1174084223	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1174084223	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1174508184	1.0	3.0	47.0	0.0	0.0	1.0	0.0						"Venstre"
1174508184	2.0	5.0	44.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1174508184	3.0	3.0	22.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1174508184	4.0	5.0	17.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1174508184	5.0	2.0	16.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1174508184	6.0	2.0	12.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1174508184	7.0	2.0	9.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1174508184	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1174508184	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1175663713	1.0	3.0	28.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1175663713	2.0	5.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1175663713	3.0	4.0	30.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1175663713	4.0	4.0	15.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1175663713	5.0	3.0	12.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1175663713	6.0	2.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1175663713	7.0	3.0	4.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1175663713	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1175663713	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1175920986	1.0	4.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1175920986	2.0	5.0	26.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1175920986	3.0	4.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1175920986	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1175920986	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1175920986	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1175920986	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1175920986	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1175920986	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1176031798	1.0	3.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1176031798	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1176031798	3.0	3.0	14.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1176031798	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1176031798	5.0	4.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1176031798	6.0	4.0	7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1176031798	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1176031798	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1176031798	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1176187228	1.0	4.0	15.0	0.0	0.0	1.0	0.0						"Venstre"
1176187228	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1176187228	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1176187228	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1176187228	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1176187228	6.0	4.0	15.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1176187228	7.0	4.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1176187228	8.0	4.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1176187228	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1176892627	1.0	3.0	10.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1176892627	2.0	4.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1176892627	3.0	3.0	10.0					0.0	0.0	0.0	0.0	0.0	"Dansk Folkeparti"
1176892627	4.0	5.0	20.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1176892627	5.0	2.0	10.0					0.0	1.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1176892627	6.0	3.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1176892627	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1176892627	8.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1176892627	9.0	1.0	5.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1178177796	1.0	1.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1178177796	2.0	1.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1178177796	3.0	1.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1178177796	4.0	1.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1178177796	5.0	1.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1178177796	6.0	1.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1178177796	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1178177796	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
