date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1999-01-01	1946.3400039672852	2747.3700256347656	6885.7701416015625	1999.0	1.0	0.2826612	0.39899242	0.6816536	0.5853301				3620.3899993896484	4484.929992675781	12637.610107421875	3620.3899993896484	4484.929992675781	12637.610107421875			0.28647742	0.35488752	0.28647742	0.35488752			0.64136493	0.5533317	0.64136493	0.5533317		13339	13339		0.6602324	0.6602324		0.6602324	0.6602324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	105.9		105.9	54.499973		54.499973	1497	0	1497	1497	0	1497							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	105.71782960773169	6.450140834609589	0.6591013052843337	0.6591013052843337	0.029190709608428955	14.75	1.0									14.75	3.6520514	0.5089299	1.8349702E-4	-0.056118965	0.60945064		2.9365967E-5	0.60945064	8105.32	2.9365967E-5	34053.023	1.0	1999.0
1999-04-01	1490.1399841308594	1859.6599578857422	4853.959991455078	1999.0	2.0	0.3069947	0.38312224	0.69011694	0.5551555				3383.220016479492	3907.8999633789062	11858.539947509766	3383.220016479492	3907.8999633789062	11858.539947509766			0.2852982	0.32954308	0.2852982	0.32954308			0.6148413	0.53598076	0.6148413	0.53598076		8304	8304		0.58620787	0.58620787		0.58620787	0.58620787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	106.23334		106.23334	54.83331		54.83331	1500	0	1500	1500	0	1500							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	106.19820751246007	2.1495089681030293	0.58791355903595	0.58791355903595	-0.0467854434442678	15.0	1.0									15.0	3.857947	0.5652206	6.1930245E-4	-0.055001453	0.5909822		3.3152963E-5	0.5909822	7291.12	3.3152963E-5	30163.217	4.0	1999.0
1999-07-01	1415.229995727539	1777.9099884033203	4762.240051269531	1999.0	3.0	0.29717737	0.37333483	0.6705122	0.55679053				2666.6199645996094	2977.249969482422	8661.700012207031	2666.6199645996094	2977.249969482422	8661.700012207031			0.30786335	0.34372583	0.30786335	0.34372583			0.65158916	0.5275192	0.65158916	0.5275192		8954	8954		0.5987648	0.5987648		0.5987648	0.5987648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	105.9		105.9	54.499973		54.499973	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	105.89116873677315	1.4037369255923011	0.5980656045940398	0.5980656045940398	0.01974893605014448	15.25	1.0									15.25	4.0714393	0.6255161	0.0014679761	-0.053821947	0.58134115		4.3123535E-5	0.58134115	5643.87	4.312353E-5	23189.195	7.0	1999.0
1999-11-01	2147.499969482422	2667.97998046875	6804.3699951171875	1999.0	4.0	0.315606	0.392098	0.707704	0.5540424				1932.1699981689453	2215.6500244140625	6462.779968261719	1932.1699981689453	2215.6500244140625	6462.779968261719			0.29896885	0.34283236	0.29896885	0.34283236			0.64180124	0.5341722	0.64180124	0.5341722		6070	6070		0.5749885	0.5749885		0.5749885	0.5749885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	105.26666		105.26666	53.866642		53.866642	1497	0	1497	1497	0	1497							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	105.43795488189659	1.2309011053987393	0.5766639019789943	0.5766639019789943	-0.009689562225174706	15.5	1.0									15.5	4.292666	0.6899541	0.0028671408	-0.05258823	0.5867604		5.845785E-5	0.5867604	4147.82	5.8457852E-5	17106.342	10.0	1999.0
2000-01-01	1316.7000122070312	1679.9000091552734	4305.149963378906	2000.0	1.0	0.305843	0.39020708	0.69605005	0.560602				3556.8099670410156	3851.9000244140625	10844.010070800781	3556.8099670410156	3851.9000244140625	10844.010070800781			0.32799765	0.35520992	0.32799765	0.35520992			0.6832076	0.5199151	0.6832076	0.5199151		10302	10302		0.6117492	0.6117492		0.6117492	0.6117492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	110.13333		110.13333	58.73331		58.73331	1509	0	1509	1509	0	1509				2817.0	0.5690864	0.554932	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	109.92177092172813	6.128610022633563	0.6106877200447046	0.6106877200447046	0.041280527306606626	15.75	1.0		-0.035016894		1.8775451E-4	-0.035016894	1.8775451E-4	-186.5036	5326.1035	15.75	4.5217648	0.758672	0.0049544196	-0.05130809	0.5712232		3.3059365E-5	0.5712232	7408.71	3.3059365E-5	30248.615	1.0	2000.0
2000-04-01	1242.7400207519531	1503.8800354003906	3877.0599975585938	2000.0	2.0	0.3205367	0.38789186	0.70842856	0.5475384				3082.5499572753906	3403.249969482422	9921.590026855469	3082.5499572753906	3403.249969482422	9921.590026855469			0.31069112	0.34301457	0.31069112	0.34301457			0.6537057	0.52472323	0.6537057	0.52472323		6123	6123		0.58327943	0.58327943		0.58327943	0.58327943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	108.76666		108.76666	57.366642		57.366642	1503	0	1503	1503	0	1503							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	108.75682605532762	0.8693220618715152	0.5842264425693202	0.5842264425693202	-0.012122938508756925	16.0	1.0									16.0	4.7588735	0.8318077	0.007867434	-0.049989317	0.5747126		3.7685102E-5	0.5747126	6485.8	3.7685102E-5	26535.686	4.0	2000.0
2000-07-01	1987.22998046875	2372.6499938964844	6280.460021972656	2000.0	3.0	0.3164147	0.37778282	0.69419754	0.5442008				5766.289978027344	6937.550018310547	18591.73992919922	5766.289978027344	6937.550018310547	18591.73992919922			0.31015334	0.3731523	0.31015334	0.3731523			0.6833056	0.54609865	0.6833056	0.54609865		8236	8236		0.5924017	0.5924017		0.5924017	0.5924017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	107.46667		107.46667	56.066647		56.066647	1508	0	1508	1508	0	1508							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	107.38033527452322	0.5562456861683668	0.5923801534313176	0.5923801534313176	0.016984744959101544	16.25	1.0									16.25	5.004129	0.9094987	0.011743809	-0.04863971	0.59473836		1.8972582E-5	0.59473836	12703.84	1.8972582E-5	52707.64	7.0	2000.0
2000-11-01													10915.380065917969	12913.340087890625	35208.879821777344	10915.380065917969	12913.340087890625	35208.879821777344			0.31001782	0.36676374	0.31001782	0.36676374			0.67678154	0.54192334	0.67678154	0.54192334		5121	5121		0.6078774	0.6078774		0.6078774	0.6078774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	103.933334		103.933334	52.53331		52.53331	1500	0	1500	1500	0	1500	1785.0	0.5886	0.5902				0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	103.66202866227329	-1.9048684008925751	0.6027549519343234	0.6027549519343234	0.020908454073760314	16.5	1.0		-0.048276663		2.406217E-4	-0.048276663	2.406217E-4	-200.63304	4155.9014	16.5	5.2576694	0.9918827	0.016721165	-0.047267057	0.5891904		1.0157703E-5	0.5891904	23828.72	1.0157703E-5	98447.45	10.0	2000.0
2001-01-01	972.2099914550781	1181.5899963378906	3093.4300537109375	2001.0	1.0	0.3142822	0.38196757	0.6962498	0.5486071				2129.0699920654297	2203.1800079345703	6334.179992675781	2129.0699920654297	2203.1800079345703	6334.179992675781			0.336124	0.34782404	0.336124	0.34782404			0.68394804	0.5085533	0.68394804	0.5085533		7137	7137		0.5817122	0.5817122		0.4182878	0.4182878	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	92.26666		92.26666	53.133312		53.133312	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	92.60289536578946	-9.568257655107402	0.5841478958910576	0.44509356030691294	-0.12090392010901913	16.75	1.0									16.75	5.519633	1.0790972	0.022937126	-0.045879137	0.55443245		5.702282E-5	0.55443245	4332.25	5.702282E-5	17536.84	1.0	2001.0
2001-04-01	1172.3300018310547	1493.1300048828125	3956.3600463867188	2001.0	2.0	0.29631528	0.37739992	0.67371523	0.56017727				2142.4700317382812	2278.230010986328	6571.449890136719	2142.4700317382812	2278.230010986328	6571.449890136719			0.32602698	0.34668607	0.32602698	0.34668607			0.67271304	0.51535505	0.67271304	0.51535505		8096	8096		0.5600976	0.5600976		0.43990242	0.43990242	-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	91.0		91.0	54.39998		54.39998	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	90.97203792771779	-1.1010583188138363	0.5639721928437441	0.49444502505167176	-0.05682324102212401	17.0	1.0									17.0	5.790156	1.1712799	0.030529315	-0.044483755	0.55983883		5.5742148E-5	0.55983883	4420.7	5.5742144E-5	17939.748	4.0	2001.0
2001-07-01	1383.6600189208984	1527.72998046875	4090.5599670410156	2001.0	3.0	0.33825687	0.37347698	0.7117338	0.5247425				1862.7599792480469	1930.469970703125	5714.7698974609375	1862.7599792480469	1930.469970703125	5714.7698974609375			0.3259554	0.33780363	0.3259554	0.33780363			0.663759	0.5089251	0.663759	0.5089251		8938	8938		0.6285914	0.6285914		0.37140858	0.37140858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	88.566666		88.566666	56.83331		56.83331	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	88.54537054274654	-2.0380560618759893	0.6316101995417224	0.6316101995417224	0.09631576910978129	17.25	1.0									17.25	6.069376	1.2685684	0.039635357	-0.043088704	0.55201375		6.5193664E-5	0.55201375	3793.23	6.5193664E-5	15338.914	7.0	2001.0
2001-11-01	1171.229995727539	1302.4200439453125	3475.7200317382812	2001.0	4.0	0.33697477	0.3747195	0.71169424	0.5265175				1639.3500061035156	1496.4800262451172	4742.8900146484375	1639.3500061035156	1496.4800262451172	4742.8900146484375			0.3456437	0.3155207	0.3456437	0.3155207			0.6611644	0.47721973	0.6611644	0.47721973		7899	7899		0.8712748	0.8712748		0.12872517	0.12872517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	85.13333		85.13333	60.266644		60.266644	1510	0	1510	1510	0	1510							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	85.50054924314654	-2.8668261399345427	0.8679288327560972	0.8679288327560972	0.27905700054115323	17.5	1.0									17.5	6.3574324	1.3711003	0.050392866	-0.04170175	0.5189215		7.9609534E-5	0.5189215	3135.83	7.9609534E-5	12561.31	10.0	2001.0
2002-01-01	1168.8099975585938	1323.2999877929688	3646.8699951171875	2002.0	1.0	0.32049677	0.3628591	0.68335587	0.5309958				2497.25	2244.449981689453	7022.840087890625	2497.25	2244.449981689453	7022.840087890625			0.35558975	0.31959292	0.35558975	0.31959292			0.6751827	0.4733429	0.6751827	0.4733429		11091	11091		0.8093995	0.8093995		0.19060051	0.19060051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	93.13333		93.13333	52.266647		52.266647	1500	0	1500	1500	0	1500				2765.0	0.6056084	0.5396401	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	92.90044572219077	7.313381536493191	0.8092041191024618	0.8092041191024618	0.033156221310147456	17.75	1.0		-0.06629723		2.0093311E-4	-0.06629723	2.0093311E-4	-329.94678	4976.781	17.75	6.6544614	1.4790133	0.06293947	-0.040330704	0.5136736		5.2684278E-5	0.5136736	4741.7	5.2684274E-5	18980.996	1.0	2002.0
2002-04-01	783.1100006103516	894.8499908447266	2498.8600463867188	2002.0	2.0	0.3133869	0.35810328	0.6714902	0.5332964				3102.8600158691406	3044.9099884033203	9141.769989013672	3102.8600158691406	3044.9099884033203	9141.769989013672			0.33941567	0.33307663	0.33941567	0.33307663			0.67249227	0.4952869	0.67249227	0.4952869		11894	11894		0.7509879	0.7509879		0.24901211	0.24901211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	94.1		94.1	51.299976		51.299976	1503	0	1503	1503	0	1503							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	93.83461334182748	1.4905406606481115	0.7506850572703554	0.7506850572703554	0.021149263197903563	18.0	1.0									18.0	6.9606013	1.5924449	0.0774128	-0.038983345	0.5342703		4.0474115E-5	0.5342703	6147.77	4.0474115E-5	24707.148	4.0	2002.0
2002-07-01	1492.9600067138672	1749.260025024414	4762.860046386719	2002.0	3.0	0.3134587	0.36727092	0.6807296	0.5395254				2651.230010986328	2862.0399475097656	8162.839904785156	2651.230010986328	2862.0399475097656	8162.839904785156			0.3247926	0.35061815	0.3247926	0.35061815			0.67541075	0.5191184	0.67541075	0.5191184		12258	12258		0.68726707	0.68726707		0.31273293	0.31273293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	87.26666		87.26666	58.133312		58.133312	1502	0	1502	1502	0	1502							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	87.37198504216849	-5.825200615236772	0.6873839917968592	0.6873839917968592	0.004201008690229664	18.25	1.0									18.25	7.2759895	1.711533	0.09395047	-0.03766747	0.5567859		4.4760254E-5	0.5567859	5513.27	4.4760254E-5	22341.25	7.0	2002.0
2002-11-01	784.7799835205078	918.6799926757812	2484.2999877929688	2002.0	4.0	0.31589583	0.3697943	0.68569016	0.53930235				2569.029998779297	2488.0700073242188	7540.749938964844	2569.029998779297	2488.0700073242188	7540.749938964844			0.34068626	0.32994995	0.34068626	0.32994995			0.6706362	0.49199542	0.6706362	0.49199542		10799	10799		0.6477553	0.6477553		0.35224468	0.35224468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	83.83333		83.83333	61.566647		61.566647	1506	0	1506	1506	0	1506	1489.0	0.6362	0.5263				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	83.83665667378304	-3.4593360360567433	0.6476891128301547	0.6476891128301547	0.01464542082546659	18.5	1.0		-0.03430459		3.1260005E-4	-0.03430459	3.1260005E-4	-109.73955	3198.9758	18.5	7.600764	1.8364148	0.112690106	-0.036390863	0.5283863		4.927611E-5	0.5283863	5057.1	4.927611E-5	20293.81	10.0	2002.0
2003-01-01	3018.02001953125	3362.800048828125	9441.639953613281	2003.0	1.0	0.31965	0.35616696	0.67581695	0.5270169				4861.769958496094	4604.110000610352	14327.199981689453	4861.769958496094	4604.110000610352	14327.199981689453			0.33933845	0.32135448	0.33933845	0.32135448			0.66069293	0.48639005	0.66069293	0.48639005		15067	15067		0.6148497	0.6148497		0.3851503	0.3851503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	79.96667		79.96667	65.43331		65.43331	1506	0	1506	1506	0	1506							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	80.38165123662012	-3.6859372732623945	0.6156727033352845	0.6156727033352845	0.014069448564182803	18.75	1.0									18.75	7.9350615	1.9672282	0.13376932	-0.035161316	0.5215514		2.6361578E-5	0.5215514	9465.88	2.6361578E-5	37933.996	1.0	2003.0
2003-04-01	1911.9100036621094	2046.239990234375	5686.8499755859375	2003.0	2.0	0.33619842	0.3598196	0.696018	0.5169688				2822.3199920654297	2695.250030517578	8501.679962158203	2822.3199920654297	2695.250030517578	8501.679962158203			0.33197203	0.31702557	0.33197203	0.31702557			0.6489976	0.48848498	0.6489976	0.48848498		10115	10115		0.6649204	0.6649204		0.3350796	0.3350796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	89.26666		89.26666	56.133312		56.133312	1500	0	1500	1500	0	1500							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	88.97395197323797	8.061000326189191	0.6625052640887508	0.6625052640887508	0.08626137840333355	19.0	1.0									19.0	8.27902	2.1041107	0.15732574	-0.033986624	0.5224716		4.521828E-5	0.5224716	5517.57	4.5218283E-5	22114.95	4.0	2003.0
2003-07-01	1263.5399780273438	1350.3600158691406	3847.8300170898438	2003.0	3.0	0.32837728	0.35094067	0.67931795	0.5166074				953.8999938964844	983.8099670410156	2971.8199462890625	953.8999938964844	983.8099670410156	2971.8199462890625			0.32098177	0.33104628	0.32098177	0.33104628			0.6520281	0.50771785	0.6520281	0.50771785		7049	7049		0.57126683	0.57126683		0.42873317	0.42873317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	89.3		89.3	56.09998		56.09998	1503	0	1503	1503	0	1503							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	89.39122140002587	0.6328759753855726	0.5726901118612258	0.5726901118612258	-0.04064392146485865	19.25	1.0									19.25	8.632777	2.2472	0.18349701	-0.032874584	0.54059243		1.2816791E-4	0.54059243	1937.71	1.2816791E-4	7802.2646	7.0	2003.0
2003-11-01	1576.9200134277344	1749.6000213623047	5191.840026855469	2003.0	4.0	0.30373046	0.33699036	0.64072084	0.5259551				2185.470001220703	1951.7900085449219	6643.1800537109375	2185.470001220703	1951.7900085449219	6643.1800537109375			0.3289795	0.29380357	0.3289795	0.29380357			0.62278306	0.47175908	0.62278306	0.47175908		9136	9136		0.54776704	0.54776704		0.45223296	0.45223296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	91.96667		91.96667	53.433315		53.433315	1505	0	1505	1505	0	1505							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	92.06598778078227	2.926345752409861	0.5476959339482832	0.5476959339482832	0.0054973995249038635	19.5	1.0									19.5	8.996471	2.3966339	0.21242073	-0.031832963	0.503592		6.0423346E-5	0.503592	4137.26	6.042335E-5	16549.893	10.0	2003.0
2004-01-01	1710.8000183105469	1949.260009765625	5614.179992675781	2004.0	1.0	0.3047284	0.347203	0.6519314	0.53257596				2297.0299682617188	2215.7099609375	6932.2900390625	2297.0299682617188	2215.7099609375	6932.2900390625			0.33135226	0.31962165	0.33135226	0.31962165			0.6509739	0.49098995	0.6509739	0.49098995		10064	10064		0.5271761	0.5271761		0.47282392	0.47282392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	98.0		98.0	47.399975		47.399975	1510	0	1510	1510	0	1510				2812.0	0.6368703	0.5326191	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	97.65115640255809	6.068828951929296	0.526939986659291	0.526939986659291	0.004541972857574957	19.75	1.0		-0.041629165		1.9438282E-4	-0.041629165	1.9438282E-4	-214.16072	5144.4873	19.75	9.370239	2.5525496	0.24423452	-0.03086957	0.5218595		5.529283E-5	0.5218595	4512.7397	5.5292832E-5	18085.527	1.0	2004.0
2004-04-01	1071.3699798583984	1295.2099914550781	3402.2499389648438	2004.0	2.0	0.31490043	0.38069218	0.69559264	0.5472919				1624.1799926757812	1714.4100036621094	4852.6099853515625	1624.1799926757812	1714.4100036621094	4852.6099853515625			0.33470234	0.3532965	0.33470234	0.3532965			0.68799883	0.5135132	0.68799883	0.5135132		9277	9277		0.499737	0.499737		0.500263	0.500263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	93.33333		93.33333	52.066647		52.066647	1514	0	1514	1514	0	1514							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	93.54517172583299	-3.1371628529436055	0.5001509170202872	0.5001509170202872	-0.00580757374748718	20.0	1.0									20.0	9.754218	2.715085	0.279076	-0.029992199	0.54350543		7.431499E-5	0.54350543	3338.59	7.431499E-5	13456.236	4.0	2004.0
2004-07-01													2237.6299896240234	2094.8999786376953	6038.6800537109375	2237.6299896240234	2094.8999786376953	6038.6800537109375			0.37054953	0.34691355	0.37054953	0.34691355			0.7174631	0.48352808	0.7174631	0.48352808		12142	12142		0.4975523	0.4975523		0.5024477	0.5024477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	95.6		95.6	49.79998		49.79998	1511	0	1511	1511	0	1511							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	95.47797839389501	2.5449278942132603	0.4975872363915207	0.4975872363915207	0.012849244019891785	20.25	1.0									20.25	10.148547	2.8843777	0.31708285	-0.029208617	0.5127367		5.7665562E-5	0.5127367	4332.53	5.7665566E-5	17341.371	7.0	2004.0
2004-11-01	1756.4599609375	2024.0400085449219	5484.75	2004.0	4.0	0.3202443	0.3690305	0.6892748	0.5353895				3468.989990234375	3385.7200317382812	9624.7099609375	3468.989990234375	3385.7200317382812	9624.7099609375			0.3604254	0.3517737	0.3604254	0.3517737			0.7121991	0.49392608	0.7121991	0.49392608		13182	13182		0.5038856	0.5038856		0.49611437	0.49611437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	93.86667		93.86667	51.533314		51.533314	1505	0	1505	1505	0	1505	1200.0	0.6077	0.5258				0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	93.91924271847257	-0.7785398705993798	0.5038734015594113	0.5038734015594113	0.021166144381755944	20.5	1.0		-0.03187391		3.783758E-4	-0.03187391	3.783758E-4	-84.23877	2642.8752	20.5	10.553363	3.0605655	0.3583926	-0.028526632	0.5224527		3.6397727E-5	0.5224527	6854.71	3.639773E-5	27474.24	10.0	2004.0
2005-01-01	1215.6100158691406	1397.4800109863281	3731.06005859375	2005.0	1.0	0.32580823	0.37455308	0.7003613	0.5347998				2877.3600006103516	2651.230010986328	7951.27001953125	2877.3600006103516	2651.230010986328	7951.27001953125			0.36187425	0.3334348	0.36187425	0.3334348			0.69530904	0.47954905	0.69530904	0.47954905		10970	10970		0.51454145	0.51454145		0.48545855	0.48545855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	94.066666		94.066666	51.333313		51.333313	1487	0	1487	1487	0	1487							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	93.92907031951852	0.6544618536444304	0.5136070580830868	0.5136070580830868	0.025920041813021606	20.75	1.0									20.75	10.968802	3.2437856	0.40314293	-0.027954038	0.5075031		4.5209305E-5	0.5075031	5528.59	4.5209305E-5	22119.34	1.0	2005.0
2005-04-01	632.7999877929688	802.4900207519531	2135.8900146484375	2005.0	2.0	0.29626992	0.37571692	0.6719868	0.5591135				2675.740020751953	2592.7999572753906	7695.700012207031	2675.740020751953	2592.7999572753906	7695.700012207031			0.34769288	0.3369154	0.34769288	0.3369154			0.6846083	0.49212873	0.6846083	0.49212873		10975	10975		0.475641	0.475641		0.524359	0.524359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	90.2		90.2	55.199978		55.199978	1502	0	1502	1502	0	1502							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	90.23036185543249	-3.053161415984108	0.47570598981009204	0.47570598981009204	-0.01968968899960432	21.0	1.0									21.0	11.3949375	3.4341257	0.451438	-0.027497118	0.51962584		4.737837E-5	0.51962584	5268.54	4.737837E-5	21106.678	4.0	2005.0
2005-07-01	1330.3900146484375	1584.8300018310547	4214.1099853515625	2005.0	3.0	0.31569892	0.37607703	0.6917759	0.5436399				3038.3999786376953	3258.6500244140625	9423.129943847656	3038.3999786376953	3258.6500244140625	9423.129943847656			0.32244062	0.345814	0.32244062	0.345814			0.6682546	0.51748836	0.6682546	0.51748836		10792	10792		0.4489974	0.4489974		0.5510026	0.5510026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	87.5		87.5	57.89998		57.89998	1524	0	1524	1524	0	1524							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	87.43541394317072	-2.470566111962738	0.44875896986174746	0.44875896986174746	-0.016615204446239908	21.25	1.0									21.25	11.831477	3.631402	0.5032011	-0.027154077	0.54464245		3.9384642E-5	0.54464245	6297.05	3.9384642E-5	25390.607	7.0	2005.0
2005-11-01	758.1199951171875	971.9200134277344	2667.9900512695312	2005.0	4.0	0.28415397	0.36428922	0.6484432	0.5617905				3190.759994506836	3408.1699829101562	9919.229919433594	3190.759994506836	3408.1699829101562	9919.229919433594			0.32167417	0.3435922	0.32167417	0.3435922			0.6652664	0.5164731	0.6652664	0.5164731		9902	9902		0.4059402	0.4059402		0.5940598	0.5940598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	82.433334		82.433334	62.96665		62.96665	1516	0	1516	1516	0	1516							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	82.79726228885926	-4.556559631996045	0.40655181734158663	0.40655181734158663	-0.03747849175408793	21.5	1.0									21.5	12.2780075	3.835339	0.5582948	-0.026920415	0.54339355		3.759958E-5	0.54339355	6598.93	3.759958E-5	26596.041	10.0	2005.0
