country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"Lithuania"	"Lithuanian Social Democratic Party"	"immigration"	"Lithuania immigration"	"LSDP"	"socialist"	0	0	0	1	0	0	0	0	1	0	0		3.200000048	0.187620933	1.615428376	3.887196177	1.52118078	1	0		0.038461538	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	2.733075435	3.829708431	2.858075435	3.943355306	2.858075435	3.563204817	1.213075435	3.699089794	0	17.7	27
"Lithuania"	"Lithuanian Social Democratic Party"	"public services vs taxes"	"Lithuania public services vs taxes"	"LSDP"	"socialist"	0	0	0	0	1	0	0	0	1	0	2	12.959	3.200000048	4.336633663	0.600866337	2.619637379	2.085768398	1	0.666666667	16.427	2.230769231	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	1.038366337	2.326094213	1.218921893	2.87579096			0.500101031	2.710680563	0	17.7	27
"Lithuania"	"Lithuanian Social Democratic Party"	"redistribution"	"Lithuania redistribution"	"LSDP"	"socialist"	0	0	0	0	0	1	0	0	1	0	3	6.217	3.200000048	2.391133005	1.078633005	3.477906458	0.391203704	1	1	3.701	2	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	1.533990148	3.891382421	0.766133005	3.855270924	0.766133005	4.206712323	0.554398311	3.743588624	0	17.7	27
"Lithuania"	"Lithuanian Social Democratic Party"	"same sex marriage"	"Lithuania social lifestyle"	"LSDP"	"socialist"	0	0	0	0	0	0	1	0	1	0	0	0.599	3.200000048	4.775402567	0.494205117	2.206274475	3.928217751	1	0.666666667	3.25	0.076923077	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	0.144450345	3.401680257	0.016263941	1.972398056			0.295110095	2.312664327	0	17.7	27
"Lithuania"	"Lithuanian Social Democratic Party"	"state intervention"	"Lithuania state intervention"	"LSDP"	"socialist"	0	0	0	0	0	0	0	1	1	0	0	15.281	3.200000048	0.834834835	0.165165165	3.640054945	0.585618086	1	0	15.593	0.769230769	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	1.691977692	3.579039509	1.959834835	3.255034601			0.345038917	3.247578899	0	17.7	27
"Lithuania"	"Lithuanian Peasant and Greens Union"	"civil liberties"	"Lithuania civil liberties"	"LVZS"	"agrarian"	1	0	0	0	0	0	0	0	0	1	0	1.158	3.866666555	0.081027668	1.081027668		0.006327006	1	0	0	0	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				3.926599269			1.918972332	2.449489743	0	2.1	0.7
"Lithuania"	"Lithuanian Peasant and Greens Union"	"environment"	"Lithuania environment"	"LVZS"	"agrarian"	0	1	0	0	0	0	0	0	0	1	2	25.483	3.866666555	0.920755096	0.533790402		0.651387828	1	0	0	0.285714286	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				2.161649202			1.466209598	1.825741858	0	2.1	0.7
"Lithuania"	"Lithuanian Peasant and Greens Union"	"EU integration"	"Lithuania EU integration"	"LVZS"	"agrarian"	0	0	1	0	0	0	0	0	0	1	0	0	3.866666555	2.035953398	1.72826087		0.435113035	1	0	0	0.285714286	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				3.423404295			1.97826087	2.62995564	0	2.1	0.7
"Lithuania"	"Lithuanian Peasant and Greens Union"	"immigration"	"Lithuania immigration"	"LVZS"	"agrarian"	0	0	0	1	0	0	0	0	0	1	0		3.866666555	2.233075435	0.733075435		0.512777419	1	0		0	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				3.502163833			1.266924565	2.449489743	0	2.1	0.7
"Lithuania"	"Lithuanian Peasant and Greens Union"	"public services vs taxes"	"Lithuania public services vs taxes"	"LVZS"	"agrarian"	0	0	0	0	1	0	0	0	0	1	0	15.058	3.866666555	3.253300171	2.336633663		1.271374459	1	0	0	0.571428571	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				3.171845844			0.336633663	2.943920289	0	2.1	0.7
"Lithuania"	"Lithuanian Peasant and Greens Union"	"redistribution"	"Lithuania redistribution"	"LVZS"	"agrarian"	0	0	0	0	0	1	0	0	0	1	0	3.475	3.866666555	2.300224001	0.391133005		0.394510582	1	0	0	0.285714286	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				3.640679257			2.358866995	2.061552813	0	2.1	0.7
"Lithuania"	"Lithuanian Peasant and Greens Union"	"same sex marriage"	"Lithuania social lifestyle"	"LVZS"	"agrarian"	0	0	0	0	0	0	1	0	0	1	0	2.703	3.866666555	2.258736154	8.858736059		6.760857879	1	0	0	0.285714286	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				2.937479852			2.108736059	4.716990566	0	2.1	0.7
"Lithuania"	"Lithuanian Peasant and Greens Union"	"state intervention"	"Lithuania state intervention"	"LVZS"	"agrarian"	0	0	0	0	0	0	0	1	0	1	0	12.354	3.866666555	0.168168089	1.165165165		0.557239057	1	0	0	0.285714286	0	1			0.470313101	2.934105383	1.69596053	1.69596053	1.69596053	1.69596053	1.95035461	2.600472813	3.191489362	1.276595744	"14-Oct-12"	0.714285714	"20-Oct-96"	0	1				3.366501646			0.584834835	1.707825128	0	2.1	0.7
"Sweden"	"Moderate Coalition Party"	"civil liberties"	"Sweden civil liberties"	"M"	"conservative"	1	0	0	0	0	0	0	0	1	0	0		7.428571224	1.41393079	1.371073647	2.392916718	2.693819751	1	0		0.045454545	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	1.7234546	2.337071835	1.83393079	2.778488239			0.893312233	2.704084031	22.7	30.7	24.1
"Sweden"	"Moderate Coalition Party"	"environment"	"Sweden environment"	"M"	"conservative"	0	1	0	0	0	0	0	0	1	0	0		7.428571224	3.009713599	2.22324756	2.015903159	2.783571428	1	0		0	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	2.661342798	2.204972735	2.531818988	2.263636247	2.531818988	2.393045479	1.367608462	2.291813172	22.7	30.7	24.1
"Sweden"	"Moderate Coalition Party"	"EU integration"	"Sweden EU integration"	"M"	"conservative"	0	0	1	0	0	0	0	0	1	0	0		7.428571224	1.565827792	0.24375	2.08314565	0.239876247	1	0.333333333		0.227272727	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	0.262797619	2.415229458	0.609464286	2.170743685			0.283630953	2.401662436	22.7	30.7	24.1
"Sweden"	"Moderate Coalition Party"	"immigration"	"Sweden immigration"	"M"	"conservative"	0	0	0	1	0	0	0	0	1	0	0		7.428571224	1.532251668	0.944872462	2.490803048	2.127025438	1	0		0.363636364	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	0.380446692	2.638542166	0.696637168	2.834294384	0.696637168	2.910899059	1.044137168	2.873884223	22.7	30.7	24.1
"Sweden"	"Moderate Coalition Party"	"public services vs taxes"	"Sweden public services vs taxes"	"M"	"conservative"	0	0	0	0	1	0	0	0	1	0	3		7.428571224	3.571475398	2.729370009	1.952562419	3.142502353	1	3		1.590909091	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	3.229370009	1.820930936	3.604370009	2.106967498			2.282561498	2.385516428	22.7	30.7	24.1
"Sweden"	"Moderate Coalition Party"	"redistribution"	"Sweden redistribution"	"M"	"conservative"	0	0	0	0	0	1	0	0	1	0	0		7.428571224	2.568924645	2.646702317	1.982274392	3.25018242	1	0		0.136363636	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	3.132416603	2.261478657	3.286702317	2.188583341	3.286702317	2.218858565	2.604597054	2.210784926	22.7	30.7	24.1
"Sweden"	"Moderate Coalition Party"	"same sex marriage"	"Sweden social lifestyle"	"M"	"conservative"	0	0	0	0	0	0	1	0	1	0	0		7.428571224	1.360615038	1.178660239	3.485142535	1.153006645	1	0		0.181818182	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	1.197707858	3.955707149	1.15008881	3.319221799			1.40008881	3.738843052	22.7	30.7	24.1
"Sweden"	"Moderate Coalition Party"	"state intervention"	"Sweden state intervention"	"M"	"conservative"	0	0	0	0	0	0	0	1	1	0	1		7.428571224	2.648271824	2.251279318	2.332452815	3.033995831	1	0		0.5	0	1	0.611111085	0.208333333	0.253562382	-2.060379778	20.13272727	21.34444444	23.23714286	23.78	24.2	24.55333333	27.39	29.38	"14-Sep-14"	24.1	"18-Sep-94"	22.9	35	2.375088841	2.488066758	2.079850746	2.337947619			1.78522709	2.491828628	22.7	30.7	24.1
"Italy"	"Five Star Movement"	"civil liberties"	"Italy civil liberties"	"M5S"	"protest"	1	0	0	0	0	0	0	0	0	1	0	1.29	4.666666508	1.621212312	0.667365967	3.131723536	1.649381868	0	0	0	0.833333333	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	1.184848485	3.009077177	0.633712121	2.905127842			0.008056172	2.770233658	0	0	17.3
"Italy"	"Five Star Movement"	"environment"	"Italy environment"	"M5S"	"protest"	0	1	0	0	0	0	0	0	0	1	0	27.741	4.666666508	2.850251304	1.364536971	2.267786838	0.627903601	0	0	0	0.25	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	1.559342165	2.256304299	1.150251256	2.504852035	1.150251256	2.366431913	0.391427727	2.340904084	0	0	17.3
"Italy"	"Five Star Movement"	"EU integration"	"Italy EU integration"	"M5S"	"protest"	0	0	1	0	0	0	0	0	0	1	1	0	4.666666508	4.679342206	0.353624792	3.928854469	2.118134531	0	0	0	0.75	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	0.192086331	4.295992965	0.025419664	2.853968795			0.602929704	2.919781651	0	0	17.3
"Italy"	"Five Star Movement"	"immigration"	"Italy immigration"	"M5S"	"protest"	0	0	0	1	0	0	0	0	0	1	0		4.666666508	1.999518304	0.249518304	3.341656276	2.088609308	0	0		0.416666667	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	0.349518304	3.541813722	0.883815029	2.909870096	0.883815029	3.398879367	0.583815029	2.827717089	0	0	17.3
"Italy"	"Five Star Movement"	"public services vs taxes"	"Italy public services vs taxes"	"M5S"	"protest"	0	0	0	0	1	0	0	0	0	1	0	21.936	4.666666508	2.167176351	0.583843017	2.108783938	1.858779762	0	0	0	0.416666667	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	0.611620795	2.40370085	0.258085442	2.462867086			0.127702667	2.363279019	0	0	17.3
"Italy"	"Five Star Movement"	"redistribution"	"Italy redistribution"	"M5S"	"protest"	0	0	0	0	0	1	0	0	0	1	0	0	4.666666508	0.24474966	1.201404091	3.050851079	2.087495837	0	0	0	0.5	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	1.455250245	3.178049716	0.783821674	2.760076835	0.783821674	3.056249228	0.477201465	2.803834429	0	0	17.3
"Italy"	"Five Star Movement"	"same sex marriage"	"Italy social lifestyle"	"M5S"	"protest"	0	0	0	0	0	0	1	0	0	1	0	0	4.666666508	3.589473636	1.039473684	4.002839901	1.168055556	0	0	0	0.75	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	1.567251462	4.085883557	0.251012146	3.239099366			0.401973684	3.365851407	0	0	17.3
"Italy"	"Five Star Movement"	"state intervention"	"Italy state intervention"	"M5S"	"protest"	0	0	0	0	0	0	0	1	0	1	0	30.323	4.666666508	0.603208747	1.812176059	2.534379001	3.511332417	0	0	0	0	1	0			0.977107469	3.935928861	0.629148629	0.768959436	0.988662131	1.384126984	1.73015873	2.306878307	3.46031746	6.92063492	"24-Feb-13"	17.3015873	"28-Mar-94"	0	15	1.996791444	2.780887149	1.625362873	2.456560766			0.562645103	2.777831978	0	0	17.3
"Slovakia"	"Bridge"	"civil liberties"	"Slovakia civil liberties"	"MH"	"protest"	1	0	0	0	0	0	0	0	0	1	2	6.04	6.214285851	0.571428571	0.671428571	4.277849927	1.953703704	1	0	0	0.833333333	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	1.571428571	4.358898944	1.571428571	3.628172593			0.488095238	3.476108936	0	9.333333	8.7
"Slovakia"	"Bridge"	"environment"	"Slovakia environment"	"MH"	"protest"	0	1	0	0	0	0	0	0	0	1	0	6.04	6.214285851	2.511331696	0.652304798	2.774887385	1.083703704	1	0	0	0.25	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	0.602304798	3.201562119	0.602304798	2.110579412	0.602304798	3.201562119	1.768971465	2.108783938	0	9.333333	8.7
"Slovakia"	"Bridge"	"EU integration"	"Slovakia EU integration"	"MH"	"protest"	0	0	1	0	0	0	0	0	0	1	0	4.027	6.214285851	0.498894927	4.677466151	2.62995564	3.648953301	1	0	0	0.75	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	4.260799484	3.055050463	4.260799484	3.011090611			2.291102515	3.233348953	0	9.333333	8.7
"Slovakia"	"Bridge"	"immigration"	"Slovakia immigration"	"MH"	"protest"	0	0	0	1	0	0	0	0	0	1	0		6.214285851	0.425817942	0.337818552	3.847076812	0.197222222	1	0		0.416666667	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	1.187818552	3.862210075	1.187818552	3.264130122	1.187818552	3.862210075	0.846909461	3.618136135	0	9.333333	8.7
"Slovakia"	"Bridge"	"public services vs taxes"	"Slovakia public services vs taxes"	"MH"	"protest"	0	0	0	0	1	0	0	0	0	1	0	20.804	6.214285851	0.441441441	0.058558559	2.886751346	1.948148148	1	0	0	0.416666667	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	1.225225226	2.081665999	1.225225226	3.018461713			0.64946765	2.34326889	0	9.333333	8.7
"Slovakia"	"Bridge"	"redistribution"	"Slovakia redistribution"	"MH"	"protest"	0	0	0	0	0	1	0	0	0	1	0	6.711	6.214285851	2.040826126	0.944888023	1.923538406	1.761481481	1	0	0	0.5	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	0.744888023	2.160246899	0.744888023	2.969542358	0.744888023	2.160246899	1.08844531	2.823065173	0	9.333333	8.7
"Slovakia"	"Bridge"	"same sex marriage"	"Slovakia social lifestyle"	"MH"	"protest"	0	0	0	0	0	0	1	0	0	1	0	0.671	6.214285851	1.942886098	0.358270677	3.563705936	0.791851852	1	0	0	0.75	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	0.808270677	3.947573094	0.808270677	2.773248833			0.474937344	3.604500554	0	9.333333	8.7
"Slovakia"	"Bridge"	"state intervention"	"Slovakia state intervention"	"MH"	"protest"	0	0	0	0	0	0	0	1	0	1	0	22.148	6.214285851	1.864202521	0.378488372	3.1144823	1.793333333	1	0	0	0	1	0			0.350973309	-1.03030772	1.790666667	1.790666667	1.790666667	1.790666667	2.238333333	2.984444444	4.476666667	8.953333333	"10-Mar-12"	8.7	"1-Oct-94"	0	5	0.328488372	3.593976442	0.328488372	2.733628957			0.338178295	2.810963385	0	9.333333	8.7
"Sweden"	"Green Ecology Party"	"civil liberties"	"Sweden civil liberties"	"MP"	"green"	1	0	0	0	0	0	0	0	0	1	0		3.285714388	2.752735956	0.988508235	2.817843839	0.098279682	0	0		0.466666667	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	1.23606921	2.906888371	0.932223056	2.457397644			0.519402543	2.60099376	3.663636364	7.2	7.2
"Sweden"	"Green Ecology Party"	"environment"	"Sweden environment"	"MP"	"green"	0	1	0	0	0	0	0	0	0	1	3		3.285714388	2.779759964	1.910085773	1.81873078	1.763095238	0	0		2.866666667	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	2.348181012	1.105012503	2.481514345	1.912961131	2.481514345	1	1.895433759	1.811036576	3.663636364	7.2	7.2
"Sweden"	"Green Ecology Party"	"EU integration"	"Sweden EU integration"	"MP"	"green"	0	0	1	0	0	0	0	0	0	1	0		3.285714388	3.52037329	0.332440476	2.048908381	0.873685771	0	0		0.066666667	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	0.520535714	2.01246118	0.292757936	2.09158854			0.157725156	2.033257879	3.663636364	7.2	7.2
"Sweden"	"Green Ecology Party"	"immigration"	"Sweden immigration"	"MP"	"green"	0	0	0	1	0	0	0	0	0	1	1		3.285714388	3.58780725	1.262410451	3.046008031	0.300985766	0	0		0.066666667	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	2.043362832	2.900090743	1.513733202	2.819404478	1.513733202	3.454630651	1.262928049	2.915824168	3.663636364	7.2	7.2
"Sweden"	"Green Ecology Party"	"public services vs taxes"	"Sweden public services vs taxes"	"MP"	"green"	0	0	0	0	1	0	0	0	0	1	2		3.285714388	0.323261608	1.770629991	1.671132229	1.807497647	0	3		0.466666667	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	2.170629991	1.410487038	1.937296658	1.819842839			1.259760426	1.836710899	3.663636364	7.2	7.2
"Sweden"	"Green Ecology Party"	"redistribution"	"Sweden redistribution"	"MP"	"green"	0	0	0	0	0	1	0	0	0	1	0		3.285714388	0.764408847	1.796154826	2.009992459	1.636960438	0	2		0.666666667	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	1.853297683	2.515216847	1.745890276	2.109776136	1.745890276	2.515479145	1.207645509	2.129665559	3.663636364	7.2	7.2
"Sweden"	"Green Ecology Party"	"same sex marriage"	"Sweden social lifestyle"	"MP"	"green"	0	0	0	0	0	0	1	0	0	1	0		3.285714388	1.007805921	0.897530238	2.59410571	1.13080288	0	0		0.4	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	1.29991119	1.877147893	0.775837116	2.0965322			0.980345973	2.224821965	3.663636364	7.2	7.2
"Sweden"	"Green Ecology Party"	"state intervention"	"Sweden state intervention"	"MP"	"green"	0	0	0	0	0	0	0	1	0	1	0		3.285714388	1.29909656	1.445149254	1.907979197	1.032075598	0	0.5		0.066666667	1	0	0.1875	0.057142857	0.390075991	0.825241298	2.427272727	2.966666667	3.814285714	4.884	5.56	5.76	6.25	7.2	"14-Sep-14"	7.2	"18-Sep-94"	5.2	42	1.40435978	2.237375237	1.297072331	1.968820505			0.87570481	1.883763333	3.663636364	7.2	7.2
"Portugal"	"Earth Party"	"civil liberties"	"Portugal civil liberties"	"MPT"	"green"	1	0	0	0	0	0	0	0	0	1	0		6.75	2.913437966				1	0		0.466666667	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Portugal"	"Earth Party"	"environment"	"Portugal environment"	"MPT"	"green"	0	1	0	0	0	0	0	0	0	1	1		6.75	3.895939086				1	0		2.866666667	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Portugal"	"Earth Party"	"EU integration"	"Portugal EU integration"	"MPT"	"green"	0	0	1	0	0	0	0	0	0	1	0		6.75	2.499257593				1	0		0.066666667	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Portugal"	"Earth Party"	"immigration"	"Portugal immigration"	"MPT"	"green"	0	0	0	1	0	0	0	0	0	1	0		6.75	1.90625				1	0		0.066666667	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Portugal"	"Earth Party"	"public services vs taxes"	"Portugal public services vs taxes"	"MPT"	"green"	0	0	0	0	1	0	0	0	0	1	0		6.75	1.448349149				1	0		0.466666667	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Portugal"	"Earth Party"	"redistribution"	"Portugal redistribution"	"MPT"	"green"	0	0	0	0	0	1	0	0	0	1	0		6.75	0.023046092				1	0		0.666666667	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Portugal"	"Earth Party"	"same sex marriage"	"Portugal social lifestyle"	"MPT"	"green"	0	0	0	0	0	0	1	0	0	1	0		6.75	2.954303932				1	0		0.4	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Portugal"	"Earth Party"	"state intervention"	"Portugal state intervention"	"MPT"	"green"	0	0	0	0	0	0	0	1	0	1	0		6.75	2.302931596				1	0		0.066666667	1	0					0	0	0	0	0	0	0	0	"4-Oct-15"	0	"1-Oct-95"	0	0									0	0	0
"Wallonia"	"Reform Movement W"	"civil liberties"	"Wallonia civil liberties"	"MR W"	"liberal"	1	0	0	0	0	0	0	0	1	0	0		7	0.544444349	0.194444444	3.654742516	1.97	1	0		0.230769231	0	1	0.722222249	0.923076923	0.26826707	-2.092696332	6.576184379	8.037558686	10.33400402	14.46760563	18.08450704	24.11267606	29.40845071	25.90140845	"25-May-14"	28.09859155	"21-May-95"	25.35211268	8	1.611111111	0.577350269	0.144444444	2.222406785			0.112698413	2.754064986	0	25.35211	28.09859
