fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
30049	63432.0	50.438263	0.4004288	2.5397277	0.43353513	35.58154	6.1325507	54535.0	0.7867238	18.33916	30.354406	0.3909	0.453	24.525341
30051	2326.0	53.955288	0.34393808	0.0	0.0	21.321962	3.8716815	40734.0	0.64537275	1.626522	17.03107	0.4501	0.593	
30053	19594.0	49.26508	0.27559456	2.3833826	0.4848423	18.171837	12.546253	33234.0	0.5789771	5.42332	18.66984	0.4558	0.618	
30055	1808.0	49.004425	0.0	0.0	0.0	27.435064	1.4746544	46528.0	0.7320438	0.6840266	26.47334	0.4114	0.665	
30057	7688.0	48.296047	0.19510926	2.4843912	0.3381894	31.324041	6.0356975	48600.0	0.49000534	2.143006	17.745564	0.4863	0.618	
30059	1900.0	48.894737	0.0	0.7894737	0.2631579	19.762259	3.724605	35000.0	0.65613717	0.7943433	19.460728	0.4376	0.646	
30061	4203.0	47.79919	2.2602904	2.022365	0.26171783	13.198653	10.054184	32618.0	0.7755768	3.446673	22.289156	0.3951	0.527	24.873096
30063	109402.0	49.618835	0.4140692	2.6608288	1.1014423	40.336205	8.375756	44653.0	0.7545951	42.18439	16.806444	0.4616	0.35	24.529104
30065	4597.0	48.988472	0.26103982	2.5233848	0.0	16.417017	4.862674	43079.0	0.502629	2.460716	14.576431	0.4035	0.686	
30067	15655.0	50.475887	0.15330565	2.1718302	0.038326412	31.860312	6.0590887	40781.0	0.6799512	5.584962	13.392858	0.4272	0.492	25.67812
30069	566.0	48.763252	2.1201413	5.3003535	0.0	18.134714	2.2140222	40682.0	0.41353643	0.3420206	22.26415	0.4178	0.757	
30071	4203.0	50.24982	0.0	0.54722816	0.02379253	16.405762	3.0047443	41214.0	0.581891	0.8176987	18.47826	0.4075	0.67	
30073	6147.0	52.415813	0.48804295	1.4315927	0.22775337	19.200373	7.133059	39223.0	0.78563154	3.787751	24.519941	0.4803	0.55	6.451613
30075	1639.0	48.13911	0.0	1.7693715	0.0	16.527546	4.2622952	42500.0	0.8929911	0.4970736	24.657534	0.4687	0.773	
30077	7067.0	37.93689	0.3396066	2.0659404	0.5377105	22.594969	3.6511874	40765.0	1.105658	3.037751	30.94187	0.4058	0.598	
30079	1193.0	47.77871	0.0	0.5029338	0.0	18.995634	8.187135	34875.0	0.78634125	0.6869204	25.690022	0.4082	0.684	
30081	40311.0	50.418	0.2753591	2.984297	0.5135075	24.225975	8.47065	40525.0	0.62723166	16.86073	13.614403	0.4463	0.588	
30083	9961.0	47.946995	0.43168357	3.2426462	0.0	17.06444	4.82355	56050.0	0.39059958	4.779422	11.64524	0.4497	0.705	20.283018
30085	10477.0	50.99742	0.047723584	1.4030734	0.16226019	17.060286	3.2745593	40146.0	0.76930887	4.449223	43.151043	0.4336	0.355	
30087	9261.0	50.718063	0.5075046	3.4337544	0.6046863	22.868881	9.264673	45977.0	0.4677545	1.848355	30.656754	0.4044	0.464	19.946453
30089	11421.0	48.91866	0.22765082	2.1276596	0.21013921	18.099762	11.140912	30900.0	0.49371773	4.137258	23.241236	0.4002	0.607	
30091	3447.0	49.463303	0.1740644	0.63823617	0.029010734	23.474903	2.9801323	48148.0	0.4668419	2.055358	17.007963	0.4396	0.492	
30093	34164.0	49.59314	0.2078211	3.702728	0.5883386	21.83763	6.4503064	39211.0	0.7087482	47.55055	14.767176	0.4324	0.283	24.480555
30095	9096.0	48.438873	0.16490765	2.4186456	0.15391381	22.854506	4.316394	53533.0	0.44634017	5.066421	13.177778	0.4077	0.641	
30097	3661.0	46.81781	0.0	2.32177	0.0	25.787727	4.525627	44179.0	0.49904	1.973367	13.306682	0.4153	0.717	
30099	6082.0	50.59191	0.082209796	1.3482407	0.18086156	26.933702	5.6163898	42423.0	0.6665878	2.676495	20.546408	0.4361	0.573	
30101	5210.0	44.452976	0.32629558	2.8023033	0.019193858	19.69697	2.8243961	45057.0	0.6738506	2.719707	31.929234	0.4195	0.621	25.250502
30103	698.0	45.55874	0.0	8.452722	1.4326648	27.203066	2.266289	38125.0	0.34381643	0.7141413	16.231884	0.4051	0.646	
30105	7423.0	50.235752	0.12124478	1.3336926	0.10777314	15.8052435	3.238758	45083.0	0.57143915	1.506958	24.757954	0.4074	0.542	
30107	2142.0	51.447247	0.0	0.42016807	0.0	15.465269	3.5943518	31496.0	0.7519164	1.505065	16.11185	0.4075	0.668	
30109	899.0	47.71969	1.0011123	0.77864295	0.0	17.846153	0.42643923	45625.0	0.5981595	1.010948	26.124197	0.4311	0.673	
30111	148191.0	51.117813	0.5756085	4.7175603	0.79357046	28.782558	4.9352922	50608.0	0.62862396	56.27591	11.406293	0.4364	0.516	25.041332
31001	31299.0	50.234833	0.651778	7.850091	1.316336	21.652283	5.3776755	49017.0	0.6960098	55.56636	12.32006	0.4312	0.625	22.53768
31003	6655.0	50.323067	0.15026297	2.689707	0.10518407	18.215614	2.785107	40397.0	0.566684	7.763488	15.983112	0.4111	0.748	
31005	490.0	48.163265	0.0	0.0	0.0	40.268456	2.419355	45769.0	0.64934504	0.684975	18.595041	0.3771	0.825	
31007	778.0	52.442158	1.7994858	3.7275064	0.2570694	25.0	3.5714285	32292.0	0.7142674	1.042736	16.790123	0.4512	0.837	
31009	584.0	49.657536	0.0	0.0	0.0	26.530613	0.9708738	41364.0	0.83444595	0.8215234	28.431372	0.3528	0.842	
31011	5473.0	50.045677	0.018271515	1.1511054	0.14617212	17.26469	3.6148648	44491.0	0.4775571	7.9717	10.690501	0.4568	0.72	
31013	11345.0	50.98281	0.09695901	10.427501	0.2996915	17.734238	4.50719	44025.0	0.48474404	10.55062	17.006428	0.4347	0.589	24.572823
31015	2025.0	49.728394	0.9876543	0.5925926	0.0	13.6856365	1.4300306	38281.0	0.594131	3.750419	14.611399	0.4235	0.756	
31017	3183.0	50.958214	0.1256676	0.7225888	0.18850142	19.055649	1.8917156	33333.0	0.48055476	2.606169	18.085106	0.4272	0.771	
31019	46330.0	50.48133	0.71659833	7.448737	1.0619469	33.47339	3.9158893	50307.0	0.6836641	47.85603	14.035156	0.4213	0.679	22.861519
31021	6829.0	51.19344	0.46858984	2.1232977	0.14643432	16.03625	3.8550057	47786.0	0.684991	13.8919	15.439857	0.4232	0.563	
31023	8345.0	49.790295	0.8987418	2.468544	0.059916116	14.924347	3.0890644	50569.0	0.7062524	14.26724	13.959981	0.4312	0.666	28.605482
31025	25214.0	49.623226	0.64646626	2.5224082	0.40453717	25.907742	5.608775	64979.0	0.70347553	45.23128	16.369694	0.3744	0.587	
31027	8807.0	49.335754	0.13625525	1.3284887	0.05677302	18.58407	2.6149487	43718.0	0.6542051	11.89634	14.320877	0.4585	0.698	
31029	3964.0	51.10999	0.025227044	11.049445	0.0	16.077616	4.1070604	43125.0	0.5761819	4.431929	14.7256975	0.4016	0.801	
31031	5722.0	49.143658	0.2271933	3.4078994	1.3107305	21.950048	1.0677242	45172.0	0.5367255	0.9599991	19.33395	0.4223	0.771	
31033	10038.0	50.35864	0.23909146	5.9772863	1.9027694	24.225815	3.8343034	50694.0	0.62258583	8.390965	12.691349	0.3905	0.738	36.61017
31035	6497.0	50.05387	0.21548407	7.480376	0.0	17.736185	4.2095966	45711.0	0.63936865	11.35265	18.869083	0.4018	0.718	23.972603
31037	10453.0	48.64632	0.85143024	40.72515	0.1530661	12.762622	7.8885045	48561.0	0.6245515	25.39233	9.968354	0.409	0.63	20.957096
31039	9140.0	50.36105	0.021881837	8.304157	0.14223194	20.83464	2.5219064	47325.0	0.5951415	16.0177	13.067309	0.4231	0.668	
31041	10904.0	50.623623	0.1375642	2.0267792	0.0	20.361876	3.1735082	44306.0	0.5877845	4.233705	13.947274	0.3795	0.771	20.161291
31043	20869.0	50.14615	3.5650966	34.951363	3.2440462	9.668592	5.19745	44928.0	0.5945028	78.97308	8.900719	0.3995	0.515	
31045	9176.0	51.264168	2.070619	3.4655623	1.4494333	36.919903	5.618626	36974.0	0.65794367	6.570884	28.236494	0.4397	0.629	
31047	24267.0	49.536407	3.1647916	31.61083	0.48625705	15.91858	5.8481827	45208.0	0.71309537	23.95331	10.905453	0.3728	0.684	24.382553
31049	1962.0	50.203873	0.3567788	3.2110093	0.0	15.374149	4.257332	40093.0	0.59773093	4.460601	16.996048	0.454	0.737	
31051	5982.0	50.63524	0.15045135	10.531595	0.0	19.971333	5.1081166	45814.0	0.68954295	12.56111	15.852048	0.392	0.639	
31053	36590.0	51.41842	0.3416234	9.78956	0.5001367	16.675657	6.354177	46475.0	0.6372386	69.20673	10.38835	0.4049	0.55	19.391771
31055	518271.0	50.854477	11.178901	11.11542	2.600377	36.023632	6.7743597	53295.0	0.75402486	1577.908	10.926624	0.4677	0.469	26.53457
31057	1996.0	50.4509	0.1503006	5.6613226	0.250501	19.168901	2.975048	39596.0	0.6508062	2.170326	19.188921	0.4705	0.768	43.157894
31059	5867.0	51.798195	0.630646	3.050963	0.15340038	18.300047	1.8331226	45970.0	0.60646	10.19691	17.063747	0.389	0.649	
31061	3196.0	49.7184	0.21902378	1.126408	0.15644556	16.53944	3.8709676	42054.0	0.6004795	5.550386	14.295302	0.4474	0.695	
31063	2693.0	49.461567	0.25993317	0.6683996	0.0	17.869034	3.7826686	51328.0	0.56184494	2.763209	20.443174	0.3904	0.736	46.200607
31065	4922.0	51.1987	0.1422186	2.8037384	0.081267774	12.698413	4.667788	40759.0	0.48102552	6.844365	13.365682	0.4228	0.741	38.5103
31067	22209.0	51.105408	0.15309109	1.7785583	0.3016795	19.602732	6.162368	46164.0	0.6596899	26.08248	19.77495	0.4205	0.535	
31069	2011.0	48.184982	0.0	5.718548	0.64644456	23.522167	6.0	40125.0	0.86440676	1.179969	21.56673	0.4113	0.742	
31071	2106.0	51.092117	0.61728394	0.0	0.0	13.43458	3.202847	39241.0	0.50959235	3.696098	11.948529	0.379	0.777	
31073	2020.0	50.643566	0.5940594	3.4653466	0.0	17.39726	3.0164533	44241.0	0.59713393	4.408987	16.965128	0.4244	0.74	
31075	608.0	47.861843	0.0	1.1513158	0.0	18.97436	2.7439024	40982.0	0.4740602	0.7832794	16.9279	0.3628	0.866	
31077	2515.0	49.74155	0.55666006	2.664016	0.0	17.15909	1.5503876	44219.0	0.6801472	4.413743	15.196851	0.4228	0.596	
31079	58681.0	50.072426	1.8813585	23.203423	1.0088444	17.651373	5.1938505	48044.0	0.6504435	107.4176	11.376704	0.418	0.61	22.694263
31081	9096.0	50.417767	0.1759015	2.0998242	0.076956905	21.733707	3.3319871	56809.0	0.5962598	16.75514	12.471276	0.3941	0.706	25.147182
31083	3419.0	48.815445	0.08774495	1.1406844	0.0	16.827698	2.1902018	44801.0	0.61442757	6.177435	20.21214	0.4186	0.753	
31085	1037.0	46.480232	0.19286403	4.9180326	0.5785921	20.0	2.5641026	47150.0	0.26799342	1.454292	19.172932	0.3736	0.834	
31087	2898.0	49.240856	0.10351967	1.7598344	0.2415459	16.97417	3.5410764	40000.0	0.8379195	4.08202	19.38326	0.3701	0.726	15.131579
31089	10418.0	50.62392	0.019197542	2.975619	0.18237665	19.741014	1.152278	47768.0	0.6156606	4.318523	10.832138	0.4122	0.753	19.952305
31091	689.0	44.847607	0.0	1.5965167	0.7256894	27.862595	2.8795812	38750.0	0.39178222	0.9554564	19.94609	0.418	0.811	
31093	6294.0	49.078487	0.5719733	1.8748014	0.14299333	17.058823	4.865182	48293.0	0.69069165	11.05496	18.268639	0.4186	0.616	
31095	7572.0	50.594296	0.06603275	2.8129952	0.62070787	13.312259	6.9840503	43407.0	0.5305728	13.27991	13.2761755	0.426	0.569	
31097	5188.0	42.69468	5.2621436	8.750964	0.98303777	15.0907955	8.177966	42689.0	0.7381356	13.79599	21.41209	0.4008	0.541	
31099	6514.0	51.08996	0.061406203	3.9607	0.6601167	27.493607	2.8518124	54485.0	0.6458895	12.61806	13.662552	0.4016	0.706	
31101	8284.0	49.456783	0.18107195	5.61323	0.15692902	19.860407	3.4816694	43662.0	0.55020803	7.803315	17.009077	0.4055	0.741	26.40076
31103	742.0	50.404312	0.0	0.0	0.80862534	16.50165	0.0	33472.0	0.6371163	0.9598074	19.347319	0.4145	0.767	
31105	3789.0	48.61441	0.79176563	7.0731063	0.07917656	17.199717	5.2863436	43542.0	0.5120466	3.980687	25.943153	0.4135	0.743	
31107	8648.0	51.121647	0.47409806	1.8617021	0.30064756	18.589947	3.4794397	41372.0	0.6807278	7.802587	19.475655	0.4307	0.668	10.508474
31109	286425.0	49.899624	3.5105176	5.8535395	3.615257	36.312183	6.070969	51810.0	0.72131145	341.9802	18.211641	0.4402	0.466	27.536232
31111	36212.0	50.89473	0.66828674	7.284878	0.52192646	18.843224	5.846349	49382.0	0.48607785	14.12287	14.845326	0.4276	0.665	28.850943
31113	724.0	53.867405	0.0	0.9668508	0.0	17.689531	0.0	44444.0	0.4693563	1.268706	21.319798	0.3438	0.786	
31115	534.0	43.07116	0.0	3.3707864	0.0	7.2222223	0.0	37708.0	0.6018538	0.9396612	20.0	0.4039	0.768	
31117	348.0	46.264366	0.0	0.0	0.0	22.758621	2.9411764	51563.0	0.6188247	0.4051336	16.363636	0.426	0.819	
31119	34766.0	50.7795	1.239717	12.819997	0.58965653	20.036272	4.186389	45717.0	0.6382265	60.70092	12.235152	0.4371	0.687	22.848743
31121	7779.0	50.829155	0.52706003	3.5223036	0.12855123	17.391304	6.3965883	49609.0	0.6508739	16.04311	11.111111	0.4203	0.692	33.333332
31123	4993.0	49.108753	0.08011216	13.418786	0.42058882	20.286533	6.581986	42025.0	0.7213074	3.506719	18.95344	0.4112	0.734	21.376812
31125	3730.0	49.83914	0.107238606	2.091153	0.0	10.641509	5.758056	40714.0	0.6636177	8.445928	15.807175	0.4034	0.654	
31127	7224.0	51.135105	0.6229236	1.9102991	0.45681062	25.487013	7.6362653	41929.0	0.5496682	17.73273	27.31522	0.4268	0.614	
31129	4490.0	51.1804	0.40089086	2.115813	0.22271715	10.820245	3.2942238	33875.0	0.5989987	7.806588	16.472235	0.4385	0.674	
31131	15729.0	50.829678	0.14622672	5.715557	0.35603026	20.832592	5.0666666	50917.0	0.6126573	25.54941	16.145578	0.4068	0.569	
31133	2753.0	49.90919	0.0	1.3803124	0.0	14.380953	4.8675733	43634.0	0.61607975	6.386365	22.272385	0.446	0.621	
31135	2947.0	48.76145	0.0	3.1557517	0.0	20.335821	2.84126	53299.0	0.65916705	3.336218	16.84679	0.3538	0.769	14.237288
31137	9184.0	50.707752	0.11977352	4.2029614	0.34843206	22.256004	2.4259868	47871.0	0.5896629	17.01404	12.93721	0.4048	0.751	
31139	7231.0	48.99737	0.08297607	1.3414465	0.23509888	20.470207	3.9092054	52096.0	0.54903775	12.61407	13.858268	0.3551	0.739	
31141	32195.0	50.12269	0.10250039	13.818916	0.28575864	17.230972	5.343041	51395.0	0.64157736	47.76286	10.810011	0.3784	0.698	
31143	5371.0	50.26997	0.14894806	2.9603426	0.14894806	19.87513	3.525641	52012.0	0.55444676	12.25291	15.2823925	0.3814	0.716	10.232558
31145	11013.0	50.930717	0.8353764	4.140561	0.35412693	21.3673	4.294989	45206.0	0.5924127	15.36014	13.86328	0.3872	0.74	
31147	8355.0	51.74147	0.083782166	1.3644525	0.28725314	17.563292	6.969553	38977.0	0.57014936	15.14026	18.71644	0.4195	0.59	16.05166
31149	1540.0	52.857143	0.77922076	1.2337662	0.32467532	19.249592	1.1553273	41619.0	0.6384027	1.527295	17.922077	0.3978	0.799	
31151	14278.0	48.79535	1.3307186	20.233927	0.6653593	15.033557	6.962963	46434.0	0.76096797	24.8738	14.519398	0.4195	0.464	22.38806
31153	159413.0	50.254997	3.8823683	7.292379	1.9904274	33.692745	5.2464447	69269.0	0.64037585	667.027	16.233484	0.3674	0.571	28.039722
31155	20696.0	49.18342	0.2705837	2.048705	0.24642444	24.683455	3.2185154	58785.0	0.5951585	27.58607	14.815507	0.4193	0.606	14.68988
31157	36835.0	51.85557	0.47780645	21.12936	0.68684673	19.26097	6.5421042	43113.0	0.6483083	49.81736	14.143306	0.4277	0.659	27.88357
31159	16729.0	48.70584	0.49016678	1.7036284	0.78904897	27.361502	3.8011696	60676.0	0.5693975	29.2758	17.138182	0.4217	0.617	27.821316
31161	5432.0	51.988216	0.16568483	3.0927835	0.5338733	20.292683	4.290429	37813.0	0.74027944	2.225443	23.29502	0.4442	0.788	
31163	3133.0	50.94159	0.9575487	0.8298755	0.06383658	15.15411	3.537587	43000.0	0.582809	5.537015	16.502947	0.4042	0.604	
31165	1262.0	51.34707	0.0	2.614897	0.0	26.451612	3.6753445	43558.0	0.8072427	0.6106234	17.965023	0.5139	0.824	
31167	6139.0	49.731228	0.37465385	2.4759734	0.92849	19.71831	3.5704002	50962.0	0.55840886	14.34518	16.303373	0.3459	0.714	
31169	5195.0	50.7026	0.11549567	1.5591916	0.038498558	18.873669	1.9283746	43077.0	0.55575293	9.053566	14.566613	0.4238	0.658	
31171	831.0	53.18893	0.72202164	0.0	1.6847172	28.521128	1.7391304	56429.0	0.63594836	1.165112	15.707965	0.4021	0.849	
31173	6926.0	50.216576	0.4764655	3.5085187	0.40427375	16.572311	14.86851	41961.0	0.7164316	17.59727	38.17822	0.4338	0.457	
31175	4322.0	50.90236	0.023137437	1.3419713	0.0	20.691824	1.1363636	44762.0	0.5386346	7.608512	18.037136	0.3953	0.684	
31177	20201.0	50.165833	0.495025	2.0890055	0.2277115	30.87143	2.5546775	65803.0	0.68322915	51.80304	12.702754	0.3791	0.623	22.134935
31179	9542.0	49.76944	1.4357578	4.3177533	0.47159925	31.446297	6.5565033	46612.0	0.80399287	21.54365	23.122267	0.3821	0.657	
31181	3773.0	52.84919	0.106016435	3.445534	1.7757752	17.588652	4.5720983	39722.0	0.6163739	6.562731	18.120394	0.4204	0.679	
31183	725.0	48.827587	0.0	5.793103	0.0	30.041153	2.3861172	39602.0	0.52441096	1.26047	11.333333	0.4768	0.759	
31185	13727.0	52.087128	0.6265025	4.1086907	0.34967583	21.683367	1.8629223	47220.0	0.60061246	23.97689	13.06134	0.4615	0.738	25.646124
32001	24779.0	50.143265	1.6586626	12.256346	3.1680052	15.320334	11.111111	54538.0	0.68617743	5.0257	23.522266	0.3878	0.644	26.420986
32003	1954773.0	49.648117	10.091504	29.121643	8.551785	21.867676	11.999597	54218.0	0.80211675	247.7083	11.238784	0.4413	0.395	29.266817
32005	47056.0	49.92137	0.4016491	10.895529	0.96055764	23.97724	11.119122	61099.0	0.65897083	66.30228	18.598215	0.4531	0.565	27.40256
32007	49133.0	47.82122	0.87721086	22.996763	0.99729306	15.744328	5.1128283	70411.0	0.461481	2.861589	15.792246	0.3645	0.685	27.994572
32009	916.0	44.759827	0.76419216	15.720524	0.0	12.166172	13.172043	27500.0	0.33050954	0.2557319	34.05573	0.5082	0.69	
32011	1809.0	47.927032	0.60807073	6.6887784	0.0	31.484795	7.5268817	61331.0	0.6030109	0.4332225	35.400517	0.3705	0.757	
32013	16511.0	47.86506	0.266489	24.33529	0.7631276	14.493042	10.364382	57874.0	0.4409772	1.712625	16.933638	0.41	0.633	23.587444
32015	5751.0	46.84403	0.13910624	24.56964	0.31298906	13.201727	10.63006	70341.0	0.49188024	1.047521	15.202836	0.4074	0.697	19.54023
32017	5282.0	48.390762	3.0102234	7.1942444	0.24611889	12.839506	11.150713	39293.0	0.46480083	0.4967459	34.26934	0.4187	0.711	33.007336
32019	51797.0	49.622566	0.8263027	14.929436	1.5309767	13.232802	17.95628	46088.0	0.67816395	25.88314	21.643053	0.376	0.576	29.06404
32021	4718.0	49.512505	1.8016108	9.410768	1.7804154	6.6924777	12.855007	33547.0	0.57556975	1.25718	32.818752	0.4397	0.49	32.45614
32023	43801.0	49.297962	2.33328	13.659506	1.4177759	9.315137	16.178942	39150.0	0.5754982	2.409041	18.9561	0.4395	0.545	29.380308
32027	6707.0	34.829285	4.1300135	22.483973	0.44729388	12.861539	11.05042	51094.0	0.5931298	1.111063	25.460558	0.3714	0.586	
32029	4010.0	49.55112	0.37406483	2.6433916	0.47381547	20.284237	19.626167	62561.0	1.0328315	15.25177	23.975637	0.3738	0.516	
32031	422010.0	49.555225	2.2933106	22.308475	5.040165	26.362553	10.554239	53994.0	0.7655361	66.96057	14.9105835	0.4668	0.426	27.119404
32033	9967.0	46.423195	2.3678138	13.203571	0.39129126	16.248392	10.004477	46505.0	0.49544227	1.12296	26.336733	0.4118	0.635	
32510	55184.0	48.28936	0.93324155	21.383009	2.8468397	18.593609	16.817749	53987.0	0.8557054	381.4684	24.335327	0.4279	0.482	19.940968
33001	60206.0	51.097897	0.57967645	1.2789423	1.1294556	28.511847	5.952782	57163.0	0.71816796	150.4277	15.084818	0.4284	0.488	23.709475
33003	47761.0	50.20414	0.13190679	1.0426917	0.52343965	31.319607	5.808357	50865.0	0.7157182	51.29739	13.52686	0.4356	0.461	19.642857
33005	77106.0	51.317665	0.55637693	1.4512489	1.2489301	30.8059	8.867504	56062.0	0.68716943	109.1133	14.407763	0.419	0.355	22.323183
33007	32872.0	49.184715	0.5658311	1.2107569	0.37417862	17.358274	7.697885	41774.0	0.66785914	18.31631	18.84001	0.4316	0.401	
33009	88985.0	50.57931	0.88217115	1.844131	2.9083552	38.42648	5.455956	53386.0	0.73548514	52.0761	14.990353	0.4491	0.355	24.011097
33011	401101.0	50.49252	1.9321817	5.3330708	3.3328264	34.2881	6.776599	70472.0	0.66230506	457.8054	11.353822	0.4219	0.475	26.223906
33013	146742.0	50.694416	1.0119802	1.6409754	1.5285331	35.082134	6.347058	65487.0	0.7206123	157.0918	17.808903	0.4126	0.425	24.624449
33015	295872.0	50.589783	0.6901633	2.1458604	1.7267603	36.336548	6.1949315	77939.0	0.60375094	425.8866	13.098575	0.4113	0.488	27.715797
33017	123295.0	51.30135	0.84674966	1.8459792	2.4485989	30.817934	7.0665445	58538.0	0.6785839	334.1555	16.437857	0.4353	0.392	26.785889
33019	43534.0	50.741947	0.35834062	1.1600128	0.57656085	26.168976	5.7364664	53821.0	0.73797506	81.02161	14.241197	0.4091	0.403	24.786741
34001	274402.0	51.44241	15.017019	16.874147	7.510878	23.689014	11.882017	54559.0	0.76512784	493.7913	15.663973	0.4433	0.418	27.807106
34003	906781.0	51.783947	5.154938	16.150648	14.556216	43.77429	7.0009794	84255.0	0.6900718	3891.616	12.276643	0.4755	0.447	27.086573
34005	449117.0	50.834194	15.722852	6.507213	4.3777013	33.367382	8.794298	78229.0	0.7094095	562.397	19.409761	0.4167	0.401	27.825485
34007	513660.0	51.732662	18.104778	14.267803	5.094615	27.89557	11.358526	62320.0	0.6811906	2321.493	14.289538	0.4532	0.312	27.842915
34009	96987.0	51.264603	4.63258	6.1606193	0.95373607	26.48215	9.937154	56370.0	0.6860221	385.7494	21.592741	0.45	0.535	27.023914
34011	156864.0	48.489773	18.749363	26.93416	1.2864647	15.783237	13.307193	51530.0	0.779014	324.2984	21.897135	0.4315	0.384	21.407896
34013	783840.0	52.040596	39.318737	20.354408	4.5908604	32.046085	12.6899395	55027.0	0.81296605	6210.49	15.883923	0.5313	0.234	30.898645
34015	288187.0	51.458603	9.660741	4.788904	2.6382174	28.20224	9.93506	74915.0	0.6858534	894.9762	17.124462	0.3992	0.431	27.459017
34017	636194.0	50.48853	11.364301	42.215897	13.397014	34.302765	10.484733	58722.0	0.7775561	13773.11	11.959586	0.4873	0.262	27.6585
34019	127996.0	50.114067	2.51961	5.311885	3.1961937	46.55578	7.7463098	105880.0	0.6153394	299.1826	13.824624	0.4309	0.558	29.91402
34021	366442.0	51.13251	19.544157	15.090246	8.990509	37.340076	10.167544	73759.0	0.7594775	1631.84	18.5757	0.4772	0.313	29.836699
34023	811064.0	50.884026	8.867488	18.396082	21.701986	38.491795	8.427089	79442.0	0.696921	2625.535	13.376743	0.4168	0.384	25.993685
34025	629263.0	51.35134	6.9285817	9.603616	5.0482864	38.635952	8.339432	84746.0	0.5995646	1342.306	14.4626875	0.4661	0.512	25.702387
34027	493472.0	51.03309	2.9551828	11.48049	9.078529	47.134403	6.961535	97979.0	0.6204333	1072.353	11.700734	0.4492	0.535	24.293001
