""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"532"	"744+0i"	0.7	0.15	0.05	0	0.3	0.4	4	2	2	1	0.950361944157187	0.939086101282198					0.0093071354705274	0.0183198265038238					0.00206825232678387	0.00363352737510939					0.0232678386763185	0.0196324620477114					0.0983606557377049	0.0163934426229508	0.0491803278688525	0.80327868852459	2	2	1	4					0.0502824858757062	0.0936346687973215					0.105997931747673	0.108720465700263					0.0327868852459016	0.0491803278688525	2	0.500210488
"533"	"745+0i"	0.61	0.78	0.22	0.42	0.69	0.75	2	3	3	2																													3	3	2	2																				
"534"	"747+0i"	0.09	0.37	0.6	0.06	0.32	0.31	4	4	4	3	0.285118421529868	0.153639489912615	0.500083325080961	0.585718342813601	0.464451488124739	0.601154343715793	0.388850603895397	0.170503137474038	0.0541758989336633	0.0516389426709134	0.0499736769497982	0.123096825554782	0.0158137173116681	0.0143568729007565	0.0229568392474568	0.0222803333309485	0.0225883801560456	0.0211961389192955	0.284828261579196	0.650471171891117	0.40460127071351	0.383284151706016	0.39347536561374	0.236441436958901					4	4	3	4	0.112281341416299	0.116767927069923	0.1046035562451	0.16459349188974	0.0898495731128879	0.190499251933257	0.121510299397663	0.136095192854649	0.120074678520266	0.249378047566922	0.129338798012404	0.141006274948076	0.500083325080961	0.40460127071351	0.0229568392474568	0.0541758989336633			1	1.604437031
"535"	"748+0i"	0.24	0.56	0.07	0	0.35	0.17	1	2	1	1	0.248456790123457	0.328928199791883					0.722222222222222	0.640738813735692					0.000308641975308642	0.00301768990634755					0.0188271604938272	0.0173777315296566					0.146118721461187	0.045662100456621	0.0547945205479452	0.735159817351598	2	1	1	1					0.026711697881486	0.0637877211238293					0.170987654320988	0.135067637877211					0.360730593607306	0.100456621004566	2	3.553912389
"536"	"750+0i"	0.85	0.07	0.05	0.04	0.53	0.29	4	3	4	2	0.848829854522454	0.652062229374152	0.622942748686166	0.656769105082657	0.655484320658709	0.886519944979367	0.00623023402909551	0.0667967850431153	0.326823803195749	0.349313479909469	0.422953366848734	0.078404401650619	0.0138836179633144	0.0624824084314433	0.00556642435963888	0.00676914891837551	0.00642443077987671	0.00550206327372765	0.11989247311828	0.198997245053748	0.0234907386042891	0.0267173336726255	0.0297528868898031	0.015818431911967					3	4	2	4	0.0879928010856413	0.101462647847606	0.117102639688854	0.15474552957359	0.045794189687781	0.273413489285846	0.151776157540414	0.141556656169384	0.14353186816766	0.152682255845942	0.113693864642631	0.103904688526175	0.622942748686166	0.0234907386042891	0.00556642435963888	0.326823803195749			1	3.49412134
"537"	"751+0i"	0.7	0.4	0.4	0.15	0.6	0.5	4	3	3	2	0.875337707448861	0.878299908597236					0.0622153608645311	0.0544384106672402					0.0110768043226553	0.00959729017689123					0.037630258587418	0.0430399483843217					0.185591633851914	0.0897553418113743	0.0147440449293138	0.677115744625912	3	3	2	4					0.0224395421120461	0.0905962686165923					0.153068313392513	0.151271573740524					0.197676069976115	0.158272545348912	2	228.6140799
"538"	"752+0i"	0.74	0.11	0.11	0.17	0.87	0.33	4	4	4	4		0.912504391708454						0.0202625443163308						0.0279025200421604						0.0182439554121818					0.0165352442059185	0.0175996162264264	0.0223668035858843	0.922480736365544	4	4	4	4						0.315238429844454						0.112970711297071					0.271040086349054	0.140662009414445	2	73.68032685
"539"	"753+0i"	0.86	0.05	0.08	0.08	0.73	0.3	4	2	2	2	0.838759609927248	0.844826485669908					0.0196842268200815	0.00734324134556054					0.0449151230586657	0.0361044915849273					0.0524740725452763	0.0774963297091427					0.0313753243689549	0.0809153102146733	0.0266572304788865	0.823071479122435	2	2	2	4					0.172301446079046	0.226270771718547					0.104251586605438	0.136255558628907					0.157820240622788	0.186128803963199	2	0.36669154
"540"	"754+0i"	0.46	0.23	0.12	0.02	0.4	0.22	4	3	2	2	0.386249329827159	0.653916695126425					0.476601393959509	0.215649072211892					0.0181521100870586	0.0323144740004301					0.0963006459189665	0.0723004338531982									3	2	2	4					0.0861690450054885	0.247261538850732					0.122648012458832	0.10396665781252								
"541"	"755+0i"	0.66	0.3	0.4	0.1	0.84	0.23	4	4	4	3	0.653599341195482	0.408452922665143	0.870993937633533	0.853974365450828	1.0937116216991	0.613251155624037	0.106869280131761	0.435004632943761	0.0559001215207916	0.0434855911732482	0.0496877054433288	0.076271186440678	0.14172066066906	0.0557300226704657	0.00779537823858627	0.00990653211662186	0.0116733093405416	0.0277349768875193	0.072297580757936	0.0788263064303956	0.0522409902430944	0.0545170420800997	0.0700007699171516	0.265793528505393					4	4	3	4	0.205039694239874	0.200367693972052	0.276469935820676	0.144067796610169	0.144479107298197	0.335983471307794	0.151905662143387	0.140278868166394	0.178935764394599	0.0924499229583975	0.0652278624590189	0.0906210317180129	0.870993937633533	0.0522409902430944	0.00779537823858627	0.0559001215207916			1	1.2068364
"542"	"757+0i"																																			0.363636363636364	0.272727272727273	0	0.272727272727273																					0	0.181818181818182	2	0.003008208
"543"	"758+0i"	0.1	0.1	0.3	0.5	0.4	0.22	3	2	4	4	0.52740973190764	0.630788875950513					0.0814349914768325	0.0827196836162236					0.140186734852007	0.111557492193302					0.22396559739656	0.147447212916107					0.307104547792227	0.417676878994931	0.0376901035926824	0.221952832268019	2	4	4	3					0.0731048133838336	0.340742719606923					0.076999070199907	0.0767542542190682					0.107339651752259	0.0587759900080817	2	1.140550835
"544"	"759+0i"	0.82	0.05	0.05	0.05	0.38	0.51	4	3	3	3	0.930399609456726	0.754119043334621	0.649975757048496	0.753654482549705	0.526463355985271	0.70023336038961	0.00948462235860241	0.100179339376012	0.064110693375832	0.106764457071319	0.0632079111285857	0.0488534902597403	0.0108794197642792	0.0148970972092205	0.0287496291881684	0.0323020120868921	0.0232847773807511	0.0408887987012987	0.0374503103424228	0.111641288898145	0.238402360224727	0.329298086528484	0.19115460496971	0.187550730519481					3	3	3	4	0.244127071664947	0.202980359585552	0.170823854750629	0.279981737012987	0.10279582038972	0.156172853234882	0.17499332396213	0.188246249224096	0.144532354461181	0.132863230519481	0.316479531348072	0.210858220799728	0.649975757048496	0.238402360224727	0.0287496291881684	0.064110693375832			1	9.345284829
"545"	"762+0i"	0.65	0.15	0.35	0.1	0.6	0	4	2	3	2	0.904240608435123	0.586844731246121					0.0115233924867481	0.0464984437207453					0.00950679880156718	0.033612016608346					0.0609011292924637	0.295705109379671					0.171428571428571	0.742857142857143	0.00714285714285714	0.05	2	3	2	4					0.0708044752264251	0.200160225636259					0.524199124222171	0.12120168179283					0.0428571428571429	0.0785714285714286	2	1.111253315
"546"	"766+0i"	0.82	0.2	0.11	0.19	0.49	0.12	4	3	2	2	0.863403781979978	0.622131359511117	0.749085388155656	1.11020123746206	0.994205314790015	0.692530120481928	0.0731924360400445	0.202879489629775	0.112775623677731	0.0694661453086322	0.0932938761432787	0.159036144578313	0.0164627363737486	0.0535930911782888	0.0284506606275506	0.0344048142647989	0.035050193083224	0.0308433734939759	0.0302558398220245	0.0975834440445153	0.0848783794310977	0.0703578945933417	0.0856521512650627	0.0891566265060241					3	2	2	4	0.406212255807269	0.491028451645349	0.488186516575864	0.162409638554217	0.218932353576832	0.331482042590786	0.113101163332454	0.110552807883906	0.120701448993128	0.107951807228916	0.12769744160178	0.0849607044671823	0.749085388155656	0.0848783794310977	0.0284506606275506	0.112775623677731			1	0.290489679
"547"	"767+0i"	0.54	0.16	0.18	0.25	0.63	0.44	4	3	3	4	0.687829654229342	0.647922665591024	0.893600455075865	0.481863524543905	0.700802278778983	0.875776397515528	0.0732564954092596	0.0602335586969883	0.0156128024980484	0.0078064012490242	0.0147910760507827	0.0026152337365152	0.123559288923618	0.144998910031798	0.0228974245367688	0.0115248540642714	0.0213757571393464	0.0238640078457012	0.0597773002539558	0.089257263045832	0.0340751037472349	0.0177608989345441	0.0292745492270945	0.057753078348044					3	3	4	4	0.280966744081498	0.15871933215569	0.19036774095014	0.497984090661436	0.210959918541146	0.0267562598090666	0.193970407085161	0.105360801090153	0.148942061366565	0.145472376593658	0.188122680210979	0.109089506324663	0.893600455075865	0.0340751037472349	0.0228974245367688	0.0156128024980484			1	0.324293579
"548"	"768+0i"	0.7	0.03	0.05	0.1	0.75	0.3	4	2	2	3	0.649297591743119	0.717330845825108	0.874072532011849	0.932426626678465	0.812352887634112	0.80272952853598	0.124713302752294	0.116484803783326	0.0269727674112772	0.0976482690986603	0.0532316292204213	0.075682382133995	0.145570527522936	0.0620734538039352	0.0133899438746378	0.0336254143929127	0.0192506254049323	0.0272952853598015	0.0491685779816514	0.0674022170640172	0.0415720175764449	0.0300227919497592	0.0292035419717646	0.0508684863523573					2	2	3	4	0.232443527538507	0.369275480016823	0.250103882831673	0.302109181141439	0.114452798663325	0.325397314358852	0.19534233654778	0.172558278775403	0.172233944956307	0.143920595533499	0.125573394495413	0.113511942208821	0.874072532011849	0.0415720175764449	0.0133899438746378	0.0269727674112772			1	2.026925987
"549"	"769+0i"	0.83	0.04	0.06	0.31	0.97	0.56	4	3	3	3	0.816114037806012	0.480172750276977				0.695998698763826	0.0159900836690425	0.129480733955367				0.0559531554977228	0.0886272079330648	0.112003924652226				0.141834743005856	0.0594669972110319	0.254482546836979				0.0853936239427456					3	3	3	4				0.505855562784645	0.33286105601209	0.453931683054066				0.160865322055953	0.196157421753951	0.135037925483314							1	0.033953291
"550"	"770+0i"	0.7	0.1	0.05	0.2	0.6	0.05	4	3	3	4	0.558742493818439	0.623881323424407	0.948138198884423	0.586648164611569	0.86515638987242	0.958364155130508	0.0618509360649947	0.0702312758756496	0.0246388322800467	0.0078573861962324	0.0245300560919514	0.0143717637112966	0.273860826563052	0.146632683446949	0.00423605062525016	0.00212145199877527	0.00424789592562723	0.00443833879319455	0.0628046626633698	0.123517903628114	0.0123806784172734	0.00371551574689324	0.0121322614016445	0.0132093416464123					3	3	4	4	0.0606364523798974	0.0319388255422331	0.0485984823263053	0.0686885765613442	0.193547459527849	0.399896257256389	0.144824602600052	0.0900101858872672	0.131524362521421	0.159991546021346	0.0215824796891558	0.0653995536500475	0.948138198884423	0.0123806784172734	0.00423605062525016	0.0246388322800467			1	3.404417426
"551"	"771+0i"	0.9	0.01	0.04	0.01	0.85	0.2	4	2	3	2	0.914388904940769	0.851306449176861	0.85480485872116	0.66645638859899	0.815895332188063	0.79016435214677	0.00465183472984686	0.00181241504304486	0.00391245849538991	0.00258717997742383	0.00469695659663712	0.0043317620078991	0.00933256284310893	0.00203896692342546	0.00678451151251517	0.00386338250976097	0.00871169300838811	0.00802650019110715	0.0567177116440335	0.127926295121583	0.111293617535672	0.0560996222583834	0.0963220734066113	0.099503121416741					2	3	2	4	0.0743585013835579	0.0480729530978628	0.0658658916207674	0.0802650019110715	0.044917720810478	0.121658359764386	0.159268782313819	0.130251357280141	0.147483259676387	0.137597146133265	0.0540595203698353	0.139253889140613	0.85480485872116	0.111293617535672	0.00678451151251517	0.00391245849538991			1	1.227067338
"552"	"772+0i"	0.5	0.15	0.1	0.15	0.65	0.25	4	4	4	4	0.809340265328075	0.647922665591024					0.00968088920760129	0.0602335586969883					0.085021513087128	0.144998910031798					0.0555306561491574	0.089257263045832					0.0110470468530452	0.0355152865933427	0.0485973157614226	0.865400455448423	4	4	4	4					0.135823882588392	0.0267562598090666					0.10182861240588	0.109089506324663					0.281166723193953	0.109840593051989	2	6.715209711
"553"	"773+0i"	0.8	0.12	0.08	0.01	0.35	0.29	4	2	2	2	0.951681299647614	0.960864155638502	0.822851175882395	0.866622760905709	0.920438641686112	0.857761286332715	0.00752553305859165	0.00205859065716548	0.0543734467618602	0.0918143415416592	0.0506354120890603	0.0401978973407545	0.00710744788866989	0.00334803755231309	0.0221844897081016	0.0186607017072693	0.0273061202364505	0.0439084724799011	0.0182762945708654	0.0148399502318742	0.0665848572374558	0.105011978694793	0.0639296530129825	0.0309214594928881					2	2	2	4	0.0937967794045595	0.125300678562112	0.100150413720802	0.104514533085962	0.0345857475658563	0.284085510688836	0.104561330808143	0.120057102715462	0.118207159586867	0.0779220779220779	0.103267036970674	0.159800927496889	0.822851175882395	0.0665848572374558	0.0221844897081016	0.0543734467618602			1	1.098408104
"554"	"774+0i"	0.53	0.01	0.44	0.02	0.49	0.1	4	2	4	2	0.260971942466453	0.153639489912615					0.0421572243184204	0.170503137474038					0.0178161082583903	0.0143568729007565					0.663082640642288	0.650471171891117					0.0752310295457504	0.109983079526227	0.0177014187166471	0.774957698815567	2	4	2	4					0.0928916530977231	0.190499251933257					0.135493205481007	0.141006274948076					0.28452427437199	0.346218924899128	2	0.374495036
"555"	"776+0i"	0.53	0.15	0.85	0.11	0.52	0.58	4	2	4	2	0.183337024187397	0.131451188851017	0.431754207926141	0.0905919981530526	0.343433057598263	0.321540958627315	0.0326271499224921	0.0257903920204535	0.166685698184517	0.617547714796657	0.248328492453761	0.312531054357547	0.011810733003617	0.00943112257961374	0.0279081505523044	0.0141860569768713	0.0245209354501365	0.0231872536354301	0.75898722964494	0.822002705312079	0.357320715484863	0.254978028192308	0.367027111634803	0.327337772036172					2	4	2	4	0.192709525765926	0.242834115353213	0.211080811260575	0.264500314684156	0.0516506537600231	0.126605108118809	0.102824874531747	0.0864622601073854	0.0922592127776727	0.11537314916029	0.15285056962181	0.102695694856785	0.431754207926141	0.357320715484863	0.0279081505523044	0.166685698184517			1	7.273357297
"556"	"779+0i"	0.3	0.3	0.31	0.05	0.26	0.15	4	4	4	2	0.763615200498377	0.480172750276977	0.411751266711902	0.24511378336659	0.319647353837132	0.746650272137135	0.0413784058493721	0.129480733955367	0.230788619002247	0.520839572152081	0.279590817834405	0.0789785364265953	0.0890357060887242	0.112003924652226	0.0151354473715688	0.00823502699677039	0.00896704702091722	0.0431486537800843	0.0837240565264435	0.254482546836979	0.284791770253815	0.160811683900084	0.335106391564593	0.108203894906244					4	4	2	4	0.135313931860518	0.0162392272331065	0.0843089518835602	0.280852756631647	0.387182778710378	0.453931683054066	0.0844853938700371	0.0562905203002733	0.0775693758821792	0.143568160859266	0.175612315157874	0.135037925483314	0.411751266711902	0.284791770253815	0.0151354473715688	0.230788619002247			1	3.979643424
"557"	"780+0i"	0.5	0.25	0.25	0.25	0.55	0.3	4	3	3	3		0.750698794984927	0.536750793293014	0.240446426943806	0.55700341968922	0.639022814925445		0.0287115358051175	0.0778601577902634	0.13748943164534	0.0778732833511785	0.108043840019166		0.0891004233397525	0.016770681575819	0.00949460878736228	0.0177037257511006	0.0759158351771636		0.114736448658882	0.35731898674239	0.6019308977333	0.335851375071823	0.156961587269007					3	3	3	4	0.0746796983886715	0.0406053500568638	0.0759037916220951	0.265257965188999		0.353811682877085	0.144447208688623	0.24100329573422	0.15174998694878	0.138966948357926		0.138448756388693	0.536750793293014	0.35731898674239	0.016770681575819	0.0778601577902634			1	779.5941504
"558"	"781+0i"	0.3	0.43	0.34	0.07	0.34	0.2	3	3	4	1		0.624061661369511	0.753427214565106	0.61892416495975	0.731017546713507	0.817749846719804		0.0849606114195966	0.113297600490406	0.241255779952437	0.134524343122446	0.0321888412017167		0.140590024857471	0.0263709293674192	0.00744058665969889	0.0242906729368747	0.078632740649908		0.130133809871261	0.0839923914769355	0.113565498233644	0.0878642680309607	0.05226854690374					3	4	1	3	0.176604045232377	0.1222506298896	0.170294055880575	0.301808706315144		0.363744574022087	0.12867774356929	0.15267156292811	0.131856955266793	0.113427345187002		0.123675195706212	0.753427214565106	0.0839923914769355	0.0263709293674192	0.113297600490406			1	0.442962809
"559"	"782+0i"	0.81	0.25	0.19	0.02	0.38	0.33	4	3	3	2	0.952111654884901	0.943949548216779	0.540926941115509	0.851973868552923	0.541514305514179	0.524699312714777	0.0128330614464383	0.020864286488589	0.326184257680791	0.1004077485568	0.34107107998288	0.315721649484536	0.00456769983686786	0.00561779840967205	0.0306304256282644	0.00220653328002531	0.0132021975615037	0.0274914089347079	0.017763277143375	0.0148001249816672	0.0808440528345487	0.0174748171544503	0.081597149211993	0.110395189003436					3	3	2	4	0.181211752947423	0.183604746451786	0.139608150987436	0.160438144329897	0.0764621968616263	0.15240111463242	0.060321257569369	0.127031984472929	0.0772371189418718	0.0725945017182131	0.150190320826536	0.186292826945027	0.540926941115509	0.0808440528345487	0.0306304256282644	0.326184257680791			1	8.05334015
"560"	"783+0i"																																			0.032258064516129	0.0645161290322581	0.112903225806452	0.758064516129032																					0.32258064516129	0.129032258064516	2	0.517168418
"561"	"784+0i"	0.6	0.16	0.1	0.1	0.15	0.22	4	4	3	4	0.771604938271605	0.862781655034895					0.0868479269249982	0.0441176470588235					0.0510597302504817	0.0349900299102692					0.0541996717333904	0.0337886340977069					0.351103035005155	0.287881417356595	0.0429372071419092	0.294210725114081	4	3	4	4					0.0783502160258505	0.172487537387836					0.159566117176907	0.163728813559322					0.180109639944057	0.136457833539206	2	19.26739815
"562"	"785+0i"	0.51	0.02	0.39	0.18	0.35	0.31	4	1	3	2		0.839210052554054						0.0686799254019345						0.0119777175659047						0.0315586995043633					0.0468085106382979	0.378723404255319	0.0170212765957447	0.527659574468085	1	3	2	4						0.234959660065586						0.139105591015904					0.131914893617021	0.119148936170213	2	0.062927828
