"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1990,191,471,2,0,0,0,2,3,2,NA,0,NA,NA,NA,0,2,-0.589930393995048,0.212469396322581
1991,191,471,0,0,0,0,3,4,4,NA,0,NA,NA,NA,0,0,-1.0035231943905,0.200948251452023
1992,191,471,2,1,0,0,3,4,4,NA,0,NA,NA,NA,0,3,-0.993190375844238,0.202949832212432
1993,191,471,1,0,0,0,3,3,5,NA,0,NA,NA,NA,0,1,-0.998717823719298,0.20378878691096
1994,191,471,2,0,0,0,4,4,4,NA,0,NA,NA,NA,1,2,-1.01077506845308,0.20341210850748
1995,191,471,2,2,0,0,3,3,5,4,0,NA,NA,NA,0,4,-0.70706616854796,0.204705621053906
1996,191,471,2,1,1,0,3,3,4,4,0,NA,NA,NA,0,4,-0.628096301277296,0.197859091116334
1997,191,471,2,1,0,0,3,3,3,6,0,NA,NA,NA,0,3,-0.663587175355524,0.201088771755275
1998,191,471,1,0,0,0,4,3,3,4,0,NA,NA,NA,0,1,-0.849930877571101,0.194270496582464
1999,191,471,1,0,1,0,4,4,3,6,0,NA,NA,NA,0,2,-1.0015417004234,0.203104737053992
2000,191,471,1,0,0,0,4,4,NA,6,0,NA,NA,NA,0,1,-1.02569012332509,0.205159087601623
2001,191,471,1,0,1,0,3,3,NA,4,0,NA,NA,NA,0,2,-0.796880959718735,0.203964828592829
2002,191,471,1,0,1,0,2,4,NA,4,0,NA,NA,NA,0,2,-0.770616907173354,0.214457468840143
2003,191,471,2,1,1,0,4,4,NA,4,0,NA,NA,NA,0,4,-0.705468475974854,0.209348153191738
2004,191,471,2,1,1,0,3,4,NA,1,0,NA,NA,NA,0,4,-0.571027560280576,0.208794129306547
2005,191,471,2,1,1,0,3,4,NA,4,0,NA,NA,NA,0,4,-0.507983751389424,0.214704510709997
2006,191,471,2,1,1,0,3,4,NA,NA,0,NA,NA,NA,0,4,-0.428680278954308,0.220315574227999
2007,191,471,2,1,1,0,3,3,NA,NA,0,NA,NA,NA,0,4,-0.307322815587794,0.226893509736917
2008,191,471,2,0,1,0,4,4,NA,NA,0,NA,NA,NA,0,3,-0.402030771806271,0.226986677903588
2009,191,471,2,1,1,0,2,3,NA,NA,0,NA,NA,NA,0,4,-0.0657924122672762,0.233330030549835
2010,191,471,2,1,0,0,2,3,NA,NA,0,NA,NA,NA,0,3,0.0218713576968737,0.264290917433342
1960,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.346885469843708,0.407985648976921
1961,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.414966097536299,0.372573250714474
1962,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.517243143854104,0.337916683297023
1963,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.674854205742452,0.308650009363834
1964,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.905690802323939,0.288303101053676
1965,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-1.18815706297865,0.262243054422934
1966,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,NA,NA,-1.68867987341169,0.243653693898562
1967,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,NA,NA,-1.74615276773281,0.239725887958584
1968,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,NA,NA,-1.5528059350921,0.254435374095286
1969,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,NA,NA,-1.40755441244592,0.263992494364348
1970,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,NA,NA,-1.2443176442434,0.263393070479937
1971,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.923505818555576,0.281889087869769
1972,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.667283202102117,0.299510050069542
1973,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.476646991150723,0.311991097439568
1974,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.340537207920665,0.323424492084995
1975,NA,475,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.219056431059734,0.316301656180207
1976,NA,475,NA,NA,NA,NA,1,2,NA,NA,0,0,0,1,NA,NA,-0.13042168994804,0.27013684270852
1977,NA,475,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.120290282731093,0.245174192447051
1978,NA,475,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.153633851627424,0.239206106229352
1979,NA,475,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.0527575811455957,0.234431399068652
1980,NA,475,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.00486488985695085,0.231168564830045
1981,488,475,2,2,1,1,NA,2,NA,NA,0,0,0,0,NA,6,-0.0334917693516012,0.23002386259328
1982,488,475,2,2,0,1,NA,2,NA,NA,0,0,0,0,NA,5,-0.0486306398292947,0.23096361330103
1983,488,475,2,2,0,1,2,2,NA,NA,0,0,0,NA,NA,5,-0.00675166439815387,0.225335051298521
1984,488,475,2,2,0,2,3,2,NA,NA,0,0,0,NA,NA,6,-0.00542594075518779,0.222153396202212
1985,488,475,2,2,0,1,2,2,3,NA,0,0,0,NA,NA,5,0.0199543206360896,0.219131680264462
1986,488,475,2,2,1,1,3,2,1,NA,0,0,0,NA,NA,6,0.0303407210761443,0.213965174985567
1987,488,475,2,2,1,2,2,3,2,NA,0,0,0,NA,NA,7,0.00462013082948452,0.210886475716383
1988,488,475,2,2,1,0,2,2,3,NA,0,NA,0,NA,NA,5,-0.160668936858723,0.212371414419726
1989,488,475,2,2,0,0,3,3,3,NA,0,NA,NA,NA,0,4,-0.530118317952239,0.205262399280942
1990,488,475,0,2,0,0,3,3,4,NA,0,NA,NA,NA,1,2,-0.745362722751432,0.205432675429335
1991,488,475,2,1,0,0,2,3,4,NA,0,NA,NA,NA,0,3,-0.711255565904309,0.206577302599563
1992,488,475,2,1,1,0,3,3,5,NA,0,NA,NA,NA,0,4,-0.81661322356931,0.203952454909503
1993,488,475,2,0,0,0,4,4,5,NA,0,NA,NA,NA,0,2,-1.13559077663529,0.206767011211334
1994,488,475,2,0,0,0,4,5,5,NA,0,NA,NA,NA,0,2,-1.26590948842842,0.213473527230883
1995,488,475,2,2,0,0,4,4,5,6,0,NA,NA,NA,0,4,-1.13772497267474,0.208840376708265
1996,488,475,2,0,0,1,3,4,5,6,0,NA,NA,NA,0,3,-1.08613809434228,0.206774251344676
1997,488,475,2,0,0,0,3,4,5,6,0,NA,NA,NA,0,2,-1.04616052551947,0.204324252873427
1998,488,475,2,1,0,1,2,4,4,6,0,NA,NA,NA,0,4,-0.870346724041876,0.207822541348573
1999,488,475,2,0,0,0,4,4,3,6,0,NA,NA,NA,0,2,-0.992198012875667,0.203288991294568
2000,488,475,1,0,0,0,3,3,NA,6,0,NA,NA,NA,0,1,-0.977910698106565,0.212306308919421
2001,488,475,2,0,0,0,4,4,NA,1,0,NA,NA,NA,1,2,-1.18351546393049,0.210606139951074
2002,488,475,2,0,1,0,4,4,NA,6,0,NA,NA,NA,1,3,-1.27381545180686,0.221190706440803
2003,488,475,1,0,1,0,3,4,NA,6,0,NA,NA,NA,1,2,-1.29372180635364,0.225074596551164
2004,488,475,1,0,0,0,4,4,NA,6,0,NA,NA,NA,1,1,-1.37547720351824,0.215650047406882
2005,488,475,1,0,1,0,4,4,NA,6,0,NA,NA,NA,0,2,-1.27268748549235,0.219037938423143
2006,488,475,2,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,2,-1.1701457574879,0.22102103764813
2007,488,475,2,0,0,0,4,3,NA,NA,0,NA,NA,NA,0,2,-1.0672646868544,0.222624446433433
2008,488,475,2,0,0,0,4,4,NA,NA,0,NA,NA,NA,1,2,-1.23151384646557,0.21889095210033
2009,488,475,1,0,0,0,4,4,NA,NA,0,NA,NA,NA,0,1,-1.35617394292707,0.224437775520918
2010,488,475,0,0,0,0,4,5,NA,NA,0,NA,NA,NA,0,0,-1.5887754403263,0.256718923575627
1960,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.681785144983817,0.658362993860872
1961,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.72448192323742,0.658351956698719
1962,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.763321456375108,0.662858372786024
1963,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.802279624369103,0.661201984311686
1964,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.837218398153977,0.649920069451839
1965,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.872694920928524,0.651081271330206
1966,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.900778393929915,0.650439047469763
1967,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.925661716073997,0.648445972169247
1968,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.941920416442843,0.643832162089812
1969,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.966955065303058,0.631810303628088
1970,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.98701461793704,0.617959108925455
1971,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.00904621346434,0.601082799276001
1972,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.03643525566377,0.581070338322874
1973,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.04767500420748,0.55584346631779
1974,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.06970189099298,0.523751102258255
1975,NA,481,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.08626005943985,0.483783954599158
1976,NA,481,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.09100662241478,0.437706002797757
1977,NA,481,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.07705224484205,0.403488385905536
1978,NA,481,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.05424990159133,0.360823851179175
1979,NA,481,NA,NA,NA,NA,1,1,NA,NA,0,0,0,0,NA,NA,1.0135229510086,0.30873265581349
1980,NA,481,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,0.805555402357024,0.27702205215014
1981,290,481,2,2,1,2,3,1,NA,NA,0,0,0,0,NA,7,0.554100645149159,0.243714014533081
1982,290,481,2,2,1,1,2,2,NA,NA,0,0,0,0,NA,6,0.369448695460799,0.228204262561359
1983,290,481,2,2,1,1,2,2,NA,NA,0,0,0,NA,NA,6,0.325661028636866,0.224427853365101
1984,290,481,2,2,1,1,2,2,NA,NA,0,0,0,NA,NA,6,0.398649764864626,0.228544727579266
1985,290,481,2,2,2,1,2,2,2,NA,0,0,0,NA,NA,7,0.560077458574525,0.224599623937483
1986,290,481,2,2,2,2,NA,1,2,NA,0,0,0,NA,NA,8,0.804745674967442,0.23574705656875
1987,290,481,2,2,2,1,2,1,1,NA,0,0,0,NA,NA,7,0.794549238672316,0.238371093609374
1988,290,481,2,2,1,1,NA,3,3,NA,0,NA,0,NA,NA,6,0.486774945780965,0.249897748627788
1989,290,481,2,2,2,1,2,1,3,NA,0,NA,NA,NA,0,7,0.604133897159773,0.22953452525183
1990,290,481,2,1,1,0,1,2,2,NA,0,NA,NA,NA,0,4,0.473291091961581,0.218183557316228
1991,290,481,2,2,2,1,NA,2,3,NA,0,NA,NA,NA,0,7,0.428196829781303,0.227936896782512
1992,290,481,2,2,2,2,NA,2,3,NA,0,NA,NA,NA,0,8,0.402286447911139,0.229228984776235
1993,290,481,2,1,2,0,NA,2,4,NA,0,NA,NA,NA,0,5,0.162366711036903,0.224543539118034
1994,290,481,2,0,1,1,3,4,4,NA,0,NA,NA,NA,0,4,0.00307865801161726,0.233272022454453
1995,290,481,2,2,2,2,NA,2,3,1,0,NA,NA,NA,0,8,0.425729077351276,0.241291540957342
1996,290,481,2,2,2,1,NA,2,3,1,0,NA,NA,NA,0,7,0.580966105155316,0.237101083701792
1997,290,481,2,2,2,0,NA,2,3,1,0,NA,NA,NA,0,6,0.685540485735783,0.243265089975319
1998,290,481,2,2,2,1,NA,2,3,1,0,NA,NA,NA,0,7,0.825782376096782,0.235739156322843
1999,290,481,2,2,1,1,NA,2,2,1,0,NA,NA,NA,0,6,0.963493643757988,0.242064347192184
2000,290,481,2,2,2,2,NA,2,NA,1,0,NA,NA,NA,0,8,1.0775689424862,0.245804239522269
2001,290,481,2,1,2,1,NA,2,NA,1,0,NA,NA,NA,0,6,1.04919270609678,0.256463695917068
2002,290,481,2,2,2,1,NA,2,NA,1,0,NA,NA,NA,0,7,1.12906742216915,0.267515733247947
2003,290,481,2,2,2,1,NA,2,NA,1,0,NA,NA,NA,0,7,1.108024469843,0.254175747981158
2004,290,481,2,2,1,1,NA,2,NA,1,0,NA,NA,NA,0,6,0.945847956878516,0.248213687828234
2005,290,481,2,1,1,1,NA,3,NA,1,0,NA,NA,NA,0,5,0.669967515571152,0.241205421801501
2006,290,481,2,1,1,1,NA,3,NA,NA,0,NA,NA,NA,0,5,0.620923680654168,0.237629586008267
2007,290,481,2,2,2,1,NA,3,NA,NA,0,NA,NA,NA,0,7,0.70038989309041,0.237231426220934
2008,290,481,2,2,1,1,NA,3,NA,NA,0,NA,NA,NA,0,6,0.698269256736084,0.240496995605188
2009,290,481,2,2,1,1,NA,3,NA,NA,0,NA,NA,NA,0,6,0.763853251408834,0.254605598065742
2010,290,481,2,2,1,1,NA,2,NA,NA,0,NA,NA,NA,0,6,0.92650607773097,0.29550473382345
1960,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.203586269389586,0.443772878086949
1961,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.249322886801826,0.411105497805695
1962,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.319338041185255,0.378042618952441
1963,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.433703804879458,0.353092889143515
1964,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.587556766763224,0.327364091364656
1965,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.808877461669022,0.295680415476569
1966,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.12351576203965,0.267279078661663
1967,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.30109459110856,0.257773210325245
1968,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.41040205878235,0.256479387124739
1969,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.48142776261202,0.252601356407881
1970,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48152284579471,0.249809946422022
1971,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49226805936693,0.245448568401667
1972,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.49876731499607,0.250621392759379
1973,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.44885169041908,0.251361823827236
1974,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.39260853030155,0.25260991263121
1975,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.29552812491667,0.254234936713285
1976,NA,482,NA,NA,NA,NA,2,NA,NA,NA,0,1,0,0,NA,NA,-1.12639769448893,0.244253406368604
1977,NA,482,NA,NA,NA,NA,2,2,NA,NA,0,1,0,0,NA,NA,-1.05270110128759,0.224361361263884
1978,NA,482,NA,NA,NA,NA,4,2,NA,NA,0,1,0,0,NA,NA,-1.24247659007826,0.219172402192096
1979,NA,482,NA,NA,NA,NA,4,4,NA,NA,0,1,0,0,NA,NA,-1.36441028011477,0.229653348093723
1980,NA,482,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.991029585351711,0.248226541037833
1981,200,482,2,1,1,1,NA,NA,NA,NA,0,0,0,1,NA,5,-0.758933348098051,0.233704499909788
1982,200,482,2,2,0,0,NA,NA,NA,NA,0,0,0,0,NA,4,-0.640807239770155,0.237970795737642
1983,200,482,2,2,0,0,NA,NA,NA,NA,0,0,0,NA,NA,4,-0.529855381522947,0.245855911573048
1984,200,482,2,2,0,0,NA,NA,NA,NA,0,0,0,NA,NA,4,-0.40338918911014,0.254292024480488
1985,200,482,2,2,0,1,NA,NA,3,NA,0,0,0,NA,NA,5,-0.25201243485892,0.250390312640862
1986,200,482,2,1,1,1,NA,NA,2,NA,0,0,0,NA,NA,5,-0.124395106340316,0.240486355365044
1987,200,482,2,1,1,0,2,2,2,NA,0,0,0,NA,NA,4,0.0528898877978187,0.21815325323795
1988,200,482,2,2,1,1,2,2,1,NA,0,NA,0,NA,NA,6,0.247474874511256,0.21758718940709
1989,200,482,2,2,1,1,2,2,2,NA,0,NA,NA,NA,0,6,0.248246137863946,0.21933303225401
1990,200,482,2,1,0,1,2,2,3,NA,0,NA,NA,NA,0,4,0.116094370669041,0.209440353176449
1991,200,482,2,1,0,0,2,2,2,NA,0,NA,NA,NA,0,3,0.0381527787496884,0.203725205031404
1992,200,482,2,1,1,0,2,3,4,NA,0,NA,NA,NA,0,4,-0.0196667732959208,0.202019992255656
1993,200,482,2,1,2,1,2,2,2,NA,0,NA,NA,NA,0,6,0.237294634932822,0.205098349001975
1994,200,482,2,1,2,0,NA,2,2,NA,0,NA,NA,NA,0,5,0.248558978301783,0.222646710886369
1995,200,482,2,1,2,0,NA,2,2,1,0,NA,NA,NA,0,5,0.230330531685485,0.223522612755596
1996,200,482,2,1,2,0,NA,2,3,1,0,NA,NA,NA,0,5,0.128280489974386,0.22544177536665
1997,200,482,2,2,2,0,NA,3,5,1,0,NA,NA,NA,0,6,0.0348568363515618,0.223796504712341
1998,200,482,2,1,1,0,NA,2,4,1,0,NA,NA,NA,0,4,0.00439042254965357,0.215338344063067
1999,200,482,2,1,2,0,NA,3,3,1,0,NA,NA,NA,0,5,-0.0857557513789363,0.220712125053745
2000,200,482,2,1,0,0,NA,2,NA,1,0,NA,NA,NA,0,3,-0.252034934664075,0.224470250424167
2001,200,482,2,0,0,0,4,4,NA,6,0,NA,NA,NA,1,2,-0.759350837533315,0.214812953514085
2002,200,482,2,0,2,0,3,3,NA,6,0,NA,NA,NA,0,4,-0.676325334595701,0.214500978433947
2003,200,482,2,0,2,0,4,4,NA,6,0,NA,NA,NA,0,4,-0.81312418208728,0.214743518418077
2004,200,482,2,0,1,0,2,4,NA,1,0,NA,NA,NA,0,3,-0.767914170439765,0.221994324536874
2005,200,482,2,0,1,0,3,4,NA,1,0,NA,NA,NA,0,3,-0.924957110091374,0.219486544584555
2006,200,482,2,0,1,0,4,5,NA,NA,0,NA,NA,NA,1,3,-1.27307526009889,0.233461322314038
2007,200,482,2,0,1,0,4,5,NA,NA,0,NA,NA,NA,1,3,-1.33384639352032,0.234050380271953
2008,200,482,2,0,1,0,4,4,NA,NA,0,NA,NA,NA,0,3,-1.17392863160954,0.226661965232703
2009,200,482,1,0,1,0,4,4,NA,NA,0,NA,NA,NA,0,2,-1.21898844321188,0.222568360681944
2010,200,482,1,0,1,0,4,5,NA,NA,0,NA,NA,NA,0,2,-1.36998566686019,0.258164662553369
1960,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.315813362484423,0.416948305977026
1961,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.373399967213419,0.376529632180502
1962,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.469759868574347,0.341850145262753
1963,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.613978125296377,0.317485591548485
1964,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.816408947257255,0.290251039110612
1965,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.12126045299644,0.273419187535559
1966,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.28500457545816,0.262803107401367
1967,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.37753434191485,0.259333359358121
1968,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.42515083754459,0.253456839813786
1969,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.45078249806413,0.249968533542944
1970,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.46272246650191,0.251834830375959
1971,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.46868610094846,0.25242869215024
1972,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.46603490162854,0.254185147382995
1973,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.45404646447492,0.252465821354847
1974,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.42576234496813,0.251223916813213
1975,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.373538468064,0.251650869787939
1976,NA,483,NA,NA,NA,NA,2,NA,NA,NA,0,1,0,0,NA,NA,-1.286381144947,0.238460525430894
1977,NA,483,NA,NA,NA,NA,3,3,NA,NA,0,1,0,1,NA,NA,-1.3549399249721,0.220526591543261
1978,NA,483,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.38930779924024,0.214764955741626
1979,NA,483,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.38803908658256,0.222751674790951
1980,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.43245024359573,0.241491635179868
1981,NA,483,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.45020425603449,0.244870583090135
1982,NA,483,NA,NA,NA,NA,3,3,NA,NA,0,1,0,0,NA,NA,-1.46378958154388,0.224515268208038
1983,NA,483,NA,NA,NA,NA,3,NA,NA,NA,0,1,0,NA,NA,NA,-1.5845327098597,0.226393245848562
1984,203,483,0,0,0,0,5,5,NA,NA,0,1,0,NA,NA,0,-1.89802359019819,0.205694570397277
1985,203,483,0,0,1,1,5,5,5,NA,0,1,0,NA,NA,2,-1.78924910450745,0.202164437121705
1986,203,483,1,1,0,0,2,3,4,NA,0,1,0,NA,NA,2,-1.35178743861292,0.197694585340758
1987,203,483,2,1,0,1,4,3,2,NA,0,1,0,NA,NA,4,-1.09373145143934,0.192985284659907
1988,203,483,2,1,1,1,3,3,3,NA,0,NA,0,NA,NA,5,-0.956552360079021,0.201427733225298
1989,203,483,0,1,0,0,3,3,3,NA,0,NA,NA,NA,0,1,-1.16508961496387,0.203205288180611
1990,203,483,0,0,0,0,4,4,4,NA,0,NA,NA,NA,1,0,-1.4637329207677,0.205825417669225
1991,203,483,2,0,1,0,3,4,4,NA,0,NA,NA,NA,1,3,-1.40997879788134,0.208181818383624
1992,203,483,1,0,0,0,5,4,3,NA,0,NA,NA,NA,1,1,-1.51513569242399,0.207187356758986
1993,203,483,0,0,1,0,5,4,3,NA,0,NA,NA,NA,1,1,-1.44871085576625,0.205188114484199
1994,203,483,1,0,1,1,4,4,3,NA,0,NA,NA,NA,1,3,-1.20567057754053,0.196160179238402
1995,203,483,2,1,0,0,4,4,4,4,0,NA,NA,NA,1,3,-1.10974296211545,0.200679680692171
1996,203,483,1,0,1,1,4,2,2,5,0,NA,NA,NA,0,3,-0.920022551909937,0.211475113916566
1997,203,483,1,0,1,0,4,4,4,6,0,NA,NA,NA,0,2,-1.12957171078847,0.205590382423501
1998,203,483,1,0,0,0,4,4,3,NA,0,NA,NA,NA,1,1,-1.15462513572918,0.201254942117723
1999,203,483,2,0,1,0,4,4,3,4,0,NA,NA,NA,0,3,-0.98030420186351,0.201980193384118
2000,203,483,1,1,1,0,3,4,NA,4,0,NA,NA,NA,0,3,-0.838799364377497,0.206749318022582
2001,203,483,1,0,1,1,4,4,NA,4,0,NA,NA,NA,0,3,-0.848318470368118,0.212985852593108
2002,203,483,2,0,2,0,2,4,NA,3,0,NA,NA,NA,0,4,-0.719299749253957,0.222711997643731
2003,203,483,1,1,2,0,3,4,NA,NA,0,NA,NA,NA,0,4,-0.743222537551091,0.2129046611752
2004,203,483,1,0,1,0,3,4,NA,5,0,NA,NA,NA,0,2,-0.826523812704657,0.215240124215153
2005,203,483,0,0,1,1,2,4,NA,1,0,NA,NA,NA,0,2,-0.815152780507324,0.230360152854202
2006,203,483,1,0,0,1,4,4,NA,NA,0,NA,NA,NA,0,2,-0.975979111854487,0.21804227378944
2007,203,483,1,1,1,1,4,4,NA,NA,0,NA,NA,NA,0,4,-1.01780018666269,0.216701139084611
2008,203,483,1,0,1,0,5,5,NA,NA,0,NA,NA,NA,0,2,-1.26934872010386,0.22469370680961
2009,203,483,1,1,0,0,5,4,NA,NA,0,NA,NA,NA,0,2,-1.16264316520415,0.232521854194361
2010,203,483,2,1,1,0,4,4,NA,NA,0,NA,NA,NA,0,4,-0.966647912647154,0.261983729197616
1960,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.331208796546025,0.413583381772987
1961,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.393151866491978,0.37328136831494
1962,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.49684375270461,0.348260826543914
1963,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.64477593374621,0.315747861998063
1964,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-0.85793092741114,0.300117960171896
1965,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-0.856373850518227,0.303771889399573
1966,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.640069797890408,0.321267477479056
1967,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.476285032282931,0.345010000959121
1968,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.353835750629135,0.358732049489003
1969,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.274770536888141,0.377366830178825
1970,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.214812445196414,0.38727748844457
1971,NA,484,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.10299796518453,0.398993328979693
