com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531815"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-09-07"	"$30.00"	"MERCHANT FEE"		"MERCHANT FEE"			"11005.E11342"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531815"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-09-27"	"$1.36"	"TRANSACTION FEE"		"TRANSACTION FEE"			"11005.E11343"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531816"		"SALVOSA, BETH"	"2099 PENNSYLVANIA AVE., NW, STE. 1"		"WASHINGTON"	"DC"	20006	"2011-09-27"	"$1,719.62"	"RECEPTION COSTS"		"IN KIND: RECEPTION COSTS"			"11004.C30044IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531816"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2011-07-11"	"$4,344.54"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"11004.E11270"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531816"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2011-09-06"	"$2,250.00"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"11004.E11317"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531817"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2011-09-06"	"$3,482.83"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"11004.E11316"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531817"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2011-08-18"	"$321.56"	"MAILING POSTAGE"		"MAILING POSTAGE"			"11004.E11304"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531817"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2011-09-27"	"$175.44"	"MAILING POSTAGE"		"MAILING POSTAGE"			"11004.E11336"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531818"		"TWO FAT GUYS CATERING"	"326 BONIFACE PKWY."		"ANCHORAGE"	"AK"	99504	"2011-08-29"	"$2,626.20"	"FUNDRAISER CATERING"		"FUNDRAISER CATERING"			"11004.E11312"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531818"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-07-26"	"$47.21"	"PHONE SERVICE"		"PHONE SERVICE"			"11004.E11286"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531818"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-08-29"	"$47.22"	"PHONE SERVICE"		"PHONE SERVICE"			"11004.E11313"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531819"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-09-27"	"$48.56"	"PHONE SERVICE"		"PHONE SERVICE"			"11004.E11337"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531819"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-07-13"	"$522.92"	"PAYROLL TAXES"		"PAYROLL TAXES"			"11004.E11267"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531819"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-07-29"	"$8.47"	"1120 POL TAX"		"1120 POL TAX"			"11004.E11290"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531820"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-08-31"	"$10.70"	"1120 POL TAX"		"1120 POL TAX"			"11004.E11294"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531820"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-09-09"	"$10.00"	"BANK CHARGE"		"BANK CHARGE"			"11005.E11346"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531820"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-09-30"	"$471.32"	"PAYROLL TAXES"		"PAYROLL TAXES"			"11005.E11345"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531821"		"YOUNG, FRANK"	"625 E STREET, S.E."		"WASHINGTON"	"DC"	20003	"2011-09-20"	"$546.00"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"11004.E11329"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823617"		"AARONS"	"4230 OLD SEWARD HWY."		"ANCHORAGE"	"AK"	99503	"2012-11-01"	"$300.00"	"FURNITURE RENTAL"		"FURNITURE RENTAL"			"21204.E11929"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823619"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2012-11-21"	"$25.65"	"WATER & SEWER"		"WATER & SEWER"			"21204.E11873"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823627"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-10-19"	"$307.43"	"PHONE & INTERNET SERVICES"		"PHONE & INTERNET SERVICES"			"21204.E11859"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001897"		"AIRTEMP ALASKA INC."	"5406 LAKE OTIS PARKWAY"		"ANCHORAGE"	"AK"	99507	"2012-10-05"	"$353.00"	"HVAC REPAIR"		"HVAC REPAIR"			"21022.E11845"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001898"		"ALASKA FEDERATION OF NATIVES"	"1577 C STREET, STE 300"		"ANCHORAGE"	"AK"	99501	"2012-10-01"	"$800.00"	"BANQUET TICKETS"		"BANQUET TICKETS"			"21022.E11828"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001898"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-10-05"	"$295.00"	"SEE BELOW"		"SEE BELOW"			"21022.E11842"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001902"		"FIRST WAVE CONCEPTS LLC"	"4528 MAYFAIR LANE"		"PORT ORANGE"	"FL"	32129	"2012-10-05"	"$150.00"	"WEBSITE MAINTENANCE"		"WEBSITE MAINTENANCE"			"21022.E11840"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001904"		"DAVID HEAD"	"3440 GIBSTAY CIRCLE"		"ANCHORAGE"	"AK"	99516	"2012-10-01"	"$280.49"	"NET PAYROLL"		"NET PAYROLL"			"21022.E11813"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001904"		"DAVID HEAD"	"3440 GIBSTAY CIRCLE"		"ANCHORAGE"	"AK"	99516	"2012-10-09"	"$93.05"	"OFFICE SUPPLIES & POSTAGE"		"OFFICE SUPPLIES & POSTAGE"			"21022.E11821"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001904"		"DAVID HEAD"	"3440 GIBSTAY CIRCLE"		"ANCHORAGE"	"AK"	99516	"2012-10-15"	"$270.78"	"NET PAYROLL"		"NET PAYROLL"			"21022.E11814"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001906"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-10-05"	"$2,200.73"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"21022.E11818"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001906"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-10-10"	"$63.98"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"21022.E11819"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001898"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2012-10-03"	"$25.65"	"WATER & SEWER"		"WATER & SEWER"			"21022.E11832"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001899"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-10-01"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21022.E11824"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001900"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-10-15"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21022.E11825"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001901"		"CARDMEMBER SERVICE"	"PO BOX 15153"		"WILMINGTON"	"DE"	198865153	"2012-10-05"	"$400.00"	"SEE BELOW"		"SEE BELOW"			"21022.E11841"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001905"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-10-05"	"$2,184.31"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"21022.E11817"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001910"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-10-09"	"$843.21"	"MAILING POSTAGE"		"MAILING POSTAGE"			"21022.E11831"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001910"		"U.S. POSTMASTER"	"MAIN POST OFFICE"		"ANCHORAGE"	"AK"	99510	"2012-10-17"	"$7.98"	"RETURN MAIL POSTAGE"		"RETURN MAIL POSTAGE"			"21022.E11848"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001911"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-10-16"	"$1,053.92"	"PAYROLL TAXES"		"PAYROLL TAXES"			"21022.E11807"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371548"		"ALASKA DEPARTMENT OF LABOR"	"PO BOX 115509"		"JUNEAU"	"AK"	99811	"2012-09-24"	"$263.20"	"ALASKA UNEMPLOYMENT TAX"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4355"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371551"		"FRONTIERSMAN"	"PO BOX 873509"		"WASILLA"	"AK"	99687	"2012-08-17"	"$215.00"	"ADVERTISING"			4	"Advertising Expenses "	"SB17.4322"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371551"		"GCI"	"3120 DENALI STREET, SUITE 5"		"ANCHORAGE"	"AK"	99503	"2012-08-24"	"$550.00"	"ADVERTISING"			4	"Advertising Expenses "	"SB17.4339"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371552"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-08-17"	"$1,511.58"	"PAYROLL PPE 08/15/12"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4324"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371553"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-09-25"	"$1,511.57"	"PAYROLL PPE 09/30/12"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4351"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371549"		"DONN'S DEBITS AND CREDITS"	"16260 JAN CIRCLE"		"PALMER"	"AK"	99645	"2012-08-16"	"$300.00"	"ACCOUNTING SERVICES"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4318"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371550"		"FAIRBANKS DAILY NEWS-MINER"	"PO BOX 70710"		"FAIRBANKS"	"AK"	99707	"2012-08-20"	"$700.00"	"ADVERTISING"			4	"Advertising Expenses "	"SB17.4329"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371551"		"FEDEXOFFICE"	"2210 E NORTHERN LIGHTS BLVD"		"ANCHORAGE"	"AK"	995084104	"2012-08-28"	"$387.60"	"CAMPAIGN EXPENSE"			6	"Campaign Materials"	"SB17.4345"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940754159"		"ALASKA COMMUNICATIONS"	"PO BOX 92400"		"ANCHORAGE"	"AK"	995092400	"2012-10-25"	"$72.64"	"TELEPHONE EXPENSE"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4425"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823629"		"HOLIDAY STATION STORES"	"3727 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-11-21"	"$250.00"	"AFN DOOR PRIZE - FUEL CARD"		"AFN DOOR PRIZE - FUEL CARD"			"21204.E11917"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823631"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-11-05"	"$51.41"	"RECEPTION SUPPLIES"		"RECEPTION SUPPLIES"			"21204.E11892"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823634"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-11-26"	"$1,053.25"	"NET PAYROLL"		"NET PAYROLL"			"21204.E11931"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940823638"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2012-11-05"	"$2,903.29"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"21204.E11888"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"19A"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940754160"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	"7035 TULUGAK CIRCLE"		"ANCHORAGE"	"AK"	99507	"2012-10-25"	"$278.02"	"PAYMENT ON LOAN"			9	"Loan Repayments"	"SB19A.4421"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001899"		"BEST WESTERN - THE LANDING HOTEL"	"3434 TONGASS AVE."		"KETCHIKAN"	"AK"	99901	"2012-10-03"	"$988.90"	"RECEPTION CATERER"		"RECEPTION CATERER"			"21022.E11837"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001900"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-10-01"	"$536.14"	"NET PAYROLL"		"NET PAYROLL"			"21022.E11810"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001908"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2012-10-12"	"$51.50"	"TRANSACTION FEES"		"TRANSACTION FEES"			"21022.E11809"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001903"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-10-03"	"$96.07"	"OFFICE CABLE SERVICE"		"OFFICE CABLE SERVICE"			"21022.E11835"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001903"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-10-03"	"$8,774.17"	"TV AD PRODUCTION"		"TV AD PRODUCTION"			"21022.E11838"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001903"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-10-15"	"$22,942.00"	"TV ADS"		"TV ADS"			"21022.E11847"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371547"		"ALASKA COMMUNICATIONS"	"PO BOX 92400"		"ANCHORAGE"	"AK"	995092400	"2012-09-26"	"$67.49"	"TELEPHONE EXPENSE"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4361"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371547"		"ALASKA DEPARTMENT OF LABOR"	"PO BOX 115509"		"JUNEAU"	"AK"	99811	"2012-09-24"	"$197.40"	"ALASKA UNEMPLOYMENT TAX"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4353"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371548"		"ALASKA NATIONAL INSURANCE COMPANY"	"7001 JEWEL LAKE ROAD"		"ANCHORAGE"	"AK"	99502	"2012-09-24"	"$220.00"	"INSURANCE"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4356"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12940371555"		"UNITED STATES TREASURY"	"1500 PENNSYLVANIA AVENUE, NW"		"WASHINGTON"	"DC"	20220	"2012-09-14"	"$721.50"	"941 PAYROLL TAX DEPOSIT"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4407"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001897"		"AARONS"	"4230 OLD SEWARD HWY."		"ANCHORAGE"	"AK"	99503	"2012-10-01"	"$300.00"	"FURNITURE RENTAL"		"FURNITURE RENTAL"			"21022.E11827"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001897"		"ADMIRALS COVE APARTMENTS"	"6029 DEBARR RD."		"ANCHORAGE"	"AK"	99504	"2012-10-01"	"$1,675.00"	"APARTMENT RENT"		"APARTMENT RENT"			"21022.E11826"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001899"		"ALASKA AIRLINES"	"4750 W. INTL AIRPORT ROAD ROAD"		"ANCHORAGE"	"AK"	99502	"2012-10-05"	"$295.00"	"AIRLINE MEMBERSHIP"	"X"	"MEMO: AIRLINE MEMBERSHIP"			"21022.E11852"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001905"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-10-01"	"$5,365.97"	"NET PAYROLL"		"NET PAYROLL"			"21022.E11815"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001905"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-10-03"	"$143.37"	"OFFICE SUPPLIES & HEATERS"		"OFFICE SUPPLIES & HEATERS"			"21022.E11816"
