vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
-3.643393E-4	6.040514E-4	5.05816E-4	5.349722E-4	0.0013759714	5.3015805E-4	0.0022461268	5.911812E-4	0.003116282	7.01055E-4	0.0039864373	8.4084255E-4	0.0048565925	9.980529E-4	0.005726748	0.0011656579	0.0065969033	0.001339762	0.0074670585	0.0015181309	0.008337214	0.0016994221	0.009207369	0.0018827919	0.010077525	0.0020676872	0.01094768	0.0022537324	0.011817835	0.002440665	0.01268799	0.0026282952	0.013558146	0.002816484	0.014428301	0.0030051263	0.015298457	0.0031941414	0.016168611	0.0033834674	0.017038766	0.0035730544
-0.0013307837	7.976055E-4	-4.6840354E-4	8.9724583E-4	3.939767E-4	0.0010233151	0.001256357	0.0011672812	0.0021187372	0.001323316	0.0029811172	0.0014876267	0.0038434975	0.0016577542	0.004705878	0.0018320789	0.005568258	0.0020095087	0.006430638	0.0021892888	0.0072930185	0.0023708844	0.008155399	0.0025539086	0.009017779	0.0027380749	0.009880159	0.002923167	0.01074254	0.0031090202	0.011604919	0.0032955054	0.0124673	0.003482521	0.01332968	0.003669986	0.01419206	0.0038578347	0.01505444	0.004046014	0.01591682	0.0042344797
5.704001E-4	9.565223E-4	0.0014278649	9.206428E-4	0.0022853296	9.224918E-4	0.0031427944	9.618517E-4	0.004000259	0.0010344496	0.004857724	0.0011339192	0.0057151886	0.0012538816	0.0065726535	0.0013890376	0.007430118	0.0015353798	0.008287583	0.0016900048	0.0091450475	0.0018508381	0.0100025125	0.0020163944	0.010859977	0.0021856008	0.0117174415	0.0023576715	0.012574906	0.0025320225	0.013432371	0.0027082136	0.014289836	0.002885908	0.015147301	0.0030648436	0.016004765	0.0032448156	0.01686223	0.0034256605	0.017719695	0.003607247
4.7908134E-6	5.8371195E-4	8.786258E-4	6.081714E-4	0.0017524607	6.890931E-4	0.0026262957	8.0972235E-4	0.0035001307	9.55131E-4	0.004373966	0.0011156722	0.0052478006	0.0012856894	0.0061216354	0.0014618805	0.0069954707	0.0016422593	0.007869306	0.0018255851	0.008743141	0.002011052	0.009616976	0.0021981183	0.0104908105	0.0023864077	0.011364645	0.002575652	0.01223848	0.002765655	0.013112316	0.002956271	0.013986151	0.003147388	0.014859986	0.0033389204	0.01573382	0.0035308003	0.016607655	0.0037229743	0.017481491	0.003915399
8.372718E-4	9.376662E-4	0.0017134807	0.0010884628	0.0025896896	0.0012521404	0.0034658983	0.0014242651	0.004342107	0.0016021166	0.005218316	0.001783983	0.006094525	0.001968752	0.006970734	0.0021556772	0.007846942	0.002344243	0.008723152	0.002534083	0.009599361	0.002724931	0.010475569	0.0029165896	0.011351778	0.0031089082	0.012227987	0.0033017718	0.013104196	0.00349509	0.0139804045	0.0036887915	0.014856613	0.0038828189	0.015732823	0.004077126	0.016609032	0.0042716735	0.01748524	0.004466431	0.01836145	0.0046613724
-9.757205E-4	9.606885E-4	-1.1528705E-4	9.6107356E-4	7.451464E-4	9.976538E-4	0.00160558	0.001066712	0.0024660134	0.0011624744	0.003326447	0.0012789564	0.0041868803	0.0014110362	0.005047314	0.0015547436	0.0059077474	0.0017071447	0.006768181	0.0018661106	0.0076286145	0.0020301	0.008489048	0.0021979883	0.009349481	0.0023689473	0.010209915	0.0025423572	0.011070348	0.002717749	0.011930782	0.0028947624	0.012791215	0.0030731175	0.013651649	0.0032525933	0.014512083	0.003433014	0.015372516	0.0036142385	0.016232949	0.0037961511
-7.995411E-4	7.0025283E-4	6.0077964E-5	7.950942E-4	9.1969705E-4	9.187988E-4	0.0017793161	0.0010613215	0.002638935	0.0012160637	0.0034985542	0.0013789178	0.0043581733	0.0015473247	0.0052177925	0.0017196536	0.0060774116	0.0018948348	0.0069370307	0.002072145	0.00779665	0.0022510812	0.008656269	0.0024312844	0.009515888	0.0026124925	0.010375507	0.00279451	0.011235126	0.0029771884	0.012094745	0.0031604131	0.012954364	0.0033440941	0.013813983	0.0035281607	0.014673602	0.003712555	0.015533221	0.0038972308	0.01639284	0.00408215
6.093388E-4	7.386799E-4	0.0014706738	8.93706E-4	0.002332009	0.0010605871	0.003193344	0.0012345249	0.004054679	0.0014129155	0.004916014	0.001594265	0.0057773488	0.001777668	0.006638684	0.001962549	0.007500019	0.0021485263	0.0083613545	0.0023353382	0.009222689	0.002522799	0.010084024	0.0027107743	0.010945359	0.002899164	0.011806694	0.0030878924	0.012668029	0.0032769009	0.013529364	0.0034661435	0.0143907	0.0036555838	0.015252034	0.003845193	0.016113369	0.0040349467	0.016974704	0.004224826	0.01783604	0.0044148145
0.0016988214	9.6271175E-4	0.002569248	9.826893E-4	0.0034396746	0.001039063	0.0043101013	0.0011263811	0.005180528	0.0012381139	0.0060509546	0.0013682933	0.0069213808	0.0015121629	0.0077918074	0.0016661799	0.008662234	0.001827781	0.00953266	0.0019951242	0.010403087	0.0021668794	0.011273514	0.0023420763	0.012143941	0.0025199973	0.013014367	0.0027001037	0.013884794	0.0028819856	0.01475522	0.0030653276	0.015625646	0.0032498823	0.016496073	0.0034354539	0.0173665	0.0036218865	0.018236926	0.0038090537	0.019107353	0.0039968523
-2.0065931E-4	9.6398656E-4	6.607196E-4	9.3058887E-4	0.0015220984	9.35213E-4	0.0023834773	9.773195E-4	0.0032448561	0.0010524191	0.004106235	0.0011540885	0.004967614	0.0012759927	0.005828993	0.0014129037	0.006690372	0.0015608773	0.0075517506	0.0017170561	0.0084131295	0.0018793957	0.009274509	0.0020464303	0.010135887	0.0022170988	0.0109972665	0.0023906233	0.011858645	0.0025664247	0.012720024	0.002744065	0.013581403	0.0029232092	0.014442782	0.003103597	0.01530416	0.0032850234	0.01616554	0.0034673254	0.017026918	0.003650372
-2.3442811E-4	7.6603214E-4	6.291906E-4	8.304546E-4	0.0014928093	9.300511E-4	0.002356428	0.0010549057	0.0032200466	0.0011971416	0.0040836656	0.0013512811	0.0049472842	0.0015136921	0.005810903	0.0016819803	0.0066745216	0.0018545465	0.0075381403	0.0020303002	0.008401759	0.0022084801	0.009265377	0.002388544	0.010128996	0.0025700955	0.010992615	0.00275284	0.011856234	0.0029365555	0.012719853	0.00312107	0.013583471	0.00330625	0.01444709	0.0034919896	0.015310708	0.003678204	0.016174328	0.0038648243	0.017037947	0.0040517948
4.2684257E-4	6.256345E-4	0.0012960847	7.5060147E-4	0.0021653268	9.0065645E-4	0.0030345689	0.0010652497	0.003903811	0.0012385988	0.0047730533	0.0014174952	0.0056422953	0.0016000794	0.0065115374	0.0017852199	0.00738078	0.0019721973	0.008250021	0.0021605345	0.009119264	0.0023499047	0.009988506	0.0025400768	0.010857748	0.0027308832	0.01172699	0.0029222	0.012596233	0.0031139327	0.013465474	0.003306009	0.014334717	0.0034983726	0.015203958	0.0036909783	0.0160732	0.0038837902	0.016942443	0.0040767794	0.017811686	0.0042699208
-1.0931758E-4	6.804916E-4	7.532902E-4	6.8190467E-4	0.001615898	7.3361787E-4	0.0024785057	8.2623994E-4	0.0033411137	9.478533E-4	0.0042037214	0.0010887862	0.005066329	0.0012424819	0.005928937	0.0014047573	0.006791545	0.0015729592	0.007654153	0.0017453752	0.008516761	0.0019208709	0.009379368	0.0020986737	0.010241976	0.0022782434	0.011104584	0.0024591933	0.0119671915	0.0026412394	0.012829799	0.00282417	0.013692407	0.0030078238	0.014555015	0.0031920755	0.015417623	0.0033768278	0.01628023	0.0035620022	0.017142838	0.0037475368
0.0010086064	7.778239E-4	0.0018770032	6.998633E-4	0.0027454002	6.6927297E-4	0.003613797	6.923605E-4	0.004482194	7.642768E-4	0.0053505907	8.7303726E-4	0.0062189875	0.0010067711	0.0070873844	0.0011568498	0.007955781	0.0013177001	0.008824178	0.0014858281	0.009692575	0.0016590225	0.010560972	0.0018358501	0.0114293685	0.0020153546	0.012297765	0.00219688	0.013166162	0.002379964	0.014034559	0.0025642728	0.014902957	0.00274956	0.015771354	0.0029356405	0.01663975	0.003122372	0.017508147	0.003309645	0.018376544	0.0034973721
0.0017955732	0.0011595191	0.0026678448	0.0013049842	0.0035401164	0.0014622307	0.004412388	0.0016278479	0.0052846596	0.0017995262	0.0061569307	0.001975686	0.0070292023	0.002155229	0.007901474	0.0023373754	0.008773746	0.0025215612	0.009646017	0.0027073703	0.010518288	0.0028944898	0.01139056	0.0030826814	0.012262831	0.00327176	0.0131351035	0.0034615803	0.014007375	0.0036520264	0.014879647	0.0038430057	0.015751919	0.004034442	0.01662419	0.0042262734	0.017496461	0.0044184485	0.018368732	0.0046109245	0.019241003	0.004803665
0.0013459116	7.5689546E-4	0.0022184483	7.730358E-4	0.003090985	8.3539996E-4	0.0039635217	9.347817E-4	0.0048360582	0.0010608279	0.005708595	0.001205201	0.0065811314	0.001362086	0.007453668	0.0015276329	0.0083262045	0.0016993121	0.009198741	0.0018754401	0.010071278	0.0020548734	0.010943815	0.0022368168	0.011816352	0.002420704	0.012688888	0.0026061242	0.013561425	0.0027927714	0.014433961	0.0029804155	0.015306498	0.0031688793	0.016179034	0.0033580249	0.017051572	0.003547743	0.017924108	0.0037379467	0.018796645	0.0039285654
-0.0016101436	8.530836E-4	-7.5138547E-4	7.4360304E-4	1.07372594E-4	6.7025144E-4	9.6613064E-4	6.454658E-4	0.0018248887	6.746205E-4	0.0026836467	7.514634E-4	0.0035424049	8.633535E-4	0.0044011627	9.985785E-4	0.005259921	0.0011489283	0.006118679	0.0013092025	0.006977437	0.001476172	0.007836196	0.0016478028	0.008694953	0.0018227786	0.009553711	0.0020002217	0.0104124695	0.00217953	0.011271227	0.0023602778	0.012129986	0.0025421586	0.012988743	0.002724945	0.013847502	0.0029084668	0.01470626	0.0030925928	0.015565018	0.0032772215
9.4160787E-4	6.341904E-4	0.0018080102	6.344328E-4	0.0026744124	6.893165E-4	0.0035408146	7.874986E-4	0.004407217	9.151479E-4	0.005273619	0.0010616882	0.0061400216	0.001220333	0.0070064235	0.0013869349	0.007872826	0.0015589448	0.008739228	0.0017347547	0.00960563	0.0019133174	0.010472033	0.0020939289	0.011338435	0.0022761011	0.012204837	0.0024594879	0.01307124	0.002643836	0.013937642	0.0028289577	0.014804044	0.0030147105	0.015670447	0.0032009846	0.016536849	0.0033876938	0.01740325	0.0035747702	0.018269653	0.0037621586
-8.4435206E-4	7.5775106E-4	1.902158E-5	6.5830175E-4	8.823952E-4	6.03775E-4	0.0017457688	6.0641236E-4	0.0026091426	6.6553446E-4	0.003472516	7.682088E-4	0.0043358896	8.9964556E-4	0.0051992633	0.0010490891	0.006062637	0.0012098852	0.006926011	0.0013780657	0.007789384	0.0015512307	0.008652758	0.0017278821	0.009516131	0.0019070514	0.010379505	0.0020880906	0.011242879	0.0022705523	0.012106253	0.0024541193	0.012969626	0.0026385612	0.013832999	0.002823706	0.014696374	0.0030094245	0.015559747	0.0031956164	0.016423121	0.0033822036
8.3477225E-4	6.636997E-4	0.001703863	7.663378E-4	0.0025729537	8.993808E-4	0.0034420446	0.0010513485	0.0043111355	0.0012151615	0.005180226	0.0013866279	0.006049317	0.0015632313	0.0069184075	0.0017434114	0.0077874986	0.0019261647	0.008656589	0.0021108228	0.00952568	0.0022969267	0.010394771	0.002484151	0.011263861	0.0026722606	0.012132952	0.0028610807	0.013002044	0.0030504793	0.013871134	0.003240355	0.014740225	0.003430629	0.015609316	0.0036212378	0.016478406	0.003812132	0.017347498	0.00400327	0.018216588	0.0041946187
7.602691E-4	0.0010982159	0.0016284711	0.0012146971	0.002496673	0.0013481424	0.003364875	0.0014940128	0.0042330767	0.0016490143	0.005101279	0.0018108037	0.0059694806	0.0019777156	0.0068376823	0.0021485568	0.0077058845	0.00232246	0.008574086	0.0024987862	0.009442288	0.0026770567	0.010310491	0.0028569074	0.011178692	0.0030380576	0.012046894	0.0032202883	0.012915096	0.003403426	0.0137832975	0.0035873312	0.0146515	0.0037718923	0.015519702	0.003957017	0.016387904	0.0041426304	0.017256105	0.0043286686	0.018124307	0.0045150802
-5.4536253E-4	6.176754E-4	3.2270764E-4	7.0277206E-4	0.0011907778	8.2369527E-4	0.0020588478	9.670983E-4	0.002926918	0.0011244128	0.0037949882	0.0012905615	0.0046630586	0.0014625366	0.0055311285	0.0016385048	0.0063991984	0.0018173063	0.007267269	0.0019981808	0.008135339	0.0021806122	0.009003409	0.0023642406	0.009871479	0.0025488068	0.010739549	0.0027341214	0.011607619	0.0029200416	0.01247569	0.0031064586	0.01334376	0.0032932884	0.01421183	0.003480464	0.0150799	0.003667933	0.01594797	0.0038556522	0.01681604	0.004043587
6.8896846E-4	0.0010334215	0.0015612072	0.001115553	0.002433446	0.001223394	0.0033056848	0.0013508009	0.0041779233	0.0014927721	0.0050501623	0.0016455427	0.005922401	0.0018063743	0.00679464	0.0019732972	0.0076668784	0.0021448894	0.008539117	0.0023201155	0.009411356	0.0024982109	0.010283595	0.002678603	0.0111558335	0.0028608576	0.012028072	0.0030446404	0.0129003115	0.0032296903	0.01377255	0.0034158016	0.014644789	0.0036028095	0.015517027	0.0037905816	0.016389266	0.0039790096	0.017261505	0.0041680043	0.018133745	0.004357492
8.685246E-4	0.0013151935	0.0017370146	0.001400678	0.0026055046	0.0015062696	0.0034739946	0.0016280609	0.0043424848	0.0017626971	0.0052109747	0.0019074603	0.0060794647	0.0020602166	0.0069479547	0.0022193165	0.007816445	0.0023834899	0.008684935	0.0025517575	0.009553425	0.0027233607	0.010421915	0.0028977068	0.011290405	0.0030743293	0.012158895	0.0032528576	0.013027385	0.0034329942	0.013895875	0.0036144985	0.014764365	0.0037971747	0.015632855	0.003980861	0.016501345	0.0041654245	0.017369835	0.0043507526	0.018238325	0.0045367526
-1.5411779E-4	7.3989085E-4	7.073063E-4	6.425918E-4	0.0015687305	5.911415E-4	0.0024301547	5.975037E-4	0.0032915787	6.600086E-4	0.004153003	7.650165E-4	0.005014427	8.9773466E-4	0.005875851	0.0010476846	0.006737275	0.0012084688	0.0075986995	0.0013762953	0.008460123	0.0015488768	0.009321548	0.0017247864	0.010182972	0.0019031015	0.011044396	0.0020832042	0.01190582	0.0022646685	0.012767244	0.0024471914	0.013628668	0.0026305523	0.014490092	0.0028145877	0.015351516	0.0029991735	0.01621294	0.0031842135	0.017074365	0.0033696333
1.3153013E-4	9.8405E-4	9.990147E-4	0.0010171524	0.0018664993	0.0010841036	0.0027339838	0.0011791517	0.0036014684	0.0012961302	0.0044689532	0.0014296661	0.0053364374	0.001575555	0.006203922	0.0017306757	0.0070714066	0.0018927599	0.007938892	0.0020601647	0.008806376	0.0022316931	0.009673861	0.0024064633	0.010541345	0.0025838178	0.01140883	0.002763259	0.012276314	0.0029444052	0.013143798	0.0031269602	0.014011283	0.0033106913	0.014878768	0.0034954126	0.015746253	0.0036809752	0.016613737	0.0038672579	0.01748122	0.0040541617
-1.09029585E-4	8.8177767E-4	7.5424026E-4	8.575975E-4	0.0016175101	8.7448506E-4	0.00248078	9.302064E-4	0.0033440497	0.001018407	0.0042073196	0.0011315171	0.0050705895	0.0012628611	0.0059338594	0.001407343	0.0067971293	0.0015613198	0.0076603987	0.0017222468	0.008523669	0.0018883478	0.009386939	0.0020583707	0.010250208	0.0022314193	0.011113478	0.002406841	0.011976748	0.0025841522	0.012840018	0.0027629896	0.013703288	0.002943075	0.0145665575	0.0031241924	0.015429827	0.003306172	0.016293097	0.0034888794	0.017156366	0.0036722056
0.0017133299	7.681016E-4	0.0025828748	8.638968E-4	0.0034524195	9.884725E-4	0.0043219645	0.0011323694	0.005191509	0.0012891337	0.0060610543	0.0014546111	0.006930599	0.0016261437	0.0078001437	0.0018020034	0.008669688	0.001981038	0.0095392335	0.002162459	0.010408779	0.0023457129	0.011278323	0.0025304016	0.012147868	0.002716232	0.013017413	0.0029029856	0.013886957	0.0030904943	0.014756503	0.003278629	0.015626047	0.0034672874	0.016495593	0.003656389	0.017365137	0.003845868	0.018234681	0.0040356712	0.019104227	0.004225755
-0.0011439307	6.2517833E-4	-2.8345734E-4	6.3932594E-4	5.7701604E-4	7.062731E-4	0.0014374894	8.130805E-4	0.0022979628	9.463469E-4	0.0031584362	0.0010964668	0.0040189098	0.0012574182	0.004879383	0.0014255369	0.0057398565	0.0015985635	0.00660033	0.0017750631	0.0074608033	0.001954095	0.008321277	0.002135022	0.00918175	0.0023174006	0.010042223	0.0025009133	0.010902697	0.0026853273	0.01176317	0.002870469	0.0126236435	0.003056206	0.013484118	0.0032424363	0.014344591	0.0034290794	0.015205064	0.0036160713	0.016065538	0.0038033607
4.484712E-4	9.584281E-4	0.00131409	0.0010776776	0.0021797086	0.0012150219	0.0030453275	0.00136501	0.003910946	0.0015239132	0.004776565	0.0016892173	0.0056421836	0.0018592158	0.0065078023	0.0020327312	0.007373421	0.002208935	0.00823904	0.002387232	0.009104659	0.002567186	0.009970278	0.0027484715	0.010835896	0.0029308416	0.011701515	0.0031141057	0.012567134	0.0032981148	0.013432752	0.0034827506	0.014298371	0.0036679185	0.01516399	0.0038535423	0.016029608	0.0040395586	0.016895227	0.0042259158	0.017760845	0.0044125705
3.128397E-4	7.267793E-4	0.0011860912	8.575254E-4	0.0020593428	0.0010091987	0.0029325944	0.0011737141	0.003805846	0.0013463722	0.0046790973	0.0015244087	0.005552349	0.0017061407	0.0064256005	0.0018905029	0.007298852	0.0020767949	0.008172103	0.0022645402	0.009045355	0.0024534056	0.009918607	0.0026431507	0.010791859	0.0028335992	0.01166511	0.0030246177	0.012538361	0.003216105	0.013411613	0.003407982	0.014284864	0.0036001862	0.015158116	0.003792668	0.016031368	0.0039853873	0.016904619	0.004178311	0.017777871	0.004371412
9.214693E-4	0.0010292117	0.0017919422	0.0010320565	0.002662415	0.001069759	0.003532888	0.0011388626	0.0044033607	0.0012341036	0.0052738334	0.001349961	0.0061443066	0.0014816065	0.0070147794	0.0016252078	0.007885252	0.0017778705	0.008755725	0.0019374534	0.009626198	0.0021023815	0.01049667	0.0022714906	0.011367144	0.0024439134	0.012237617	0.0026189948	0.01310809	0.002796236	0.013978562	0.0029752506	0.014849035	0.0031557372	0.015719509	0.0033374568	0.01658998	0.0035202187	0.017460454	0.0037038682	0.018330926	0.00388828
0.0011885588	0.001098896	0.0020538527	9.76208E-4	0.0029191466	8.7727443E-4	0.0037844405	8.108376E-4	0.0046497346	7.8519015E-4	0.0055150283	8.0424396E-4	0.0063803224	8.6505024E-4	0.007245616	9.597053E-4	0.00811091	0.0010793403	0.008976204	0.0012166082	0.009841498	0.0013662043	0.010706792	0.0015245038	0.011572086	0.0016890614	0.01243738	0.0018582152	0.013302674	0.0020308169	0.014167967	0.0022060578	0.015033262	0.0023833553	0.015898556	0.0025622826	0.01676385	0.002742521	0.017629143	0.0029238279	0.018494437	0.0031060162
-8.061913E-4	9.640063E-4	5.3934586E-5	9.044823E-4	9.1406045E-4	8.811672E-4	0.0017741864	8.96889E-4	0.0026343123	9.497112E-4	0.003494438	0.0010339632	0.004354564	0.001142714	0.0052146898	0.0012696842	0.006074816	0.0014099601	0.0069349417	0.0015599565	0.0077950675	0.0017171279	0.008655193	0.0018796752	0.009515319	0.0020463178	0.010375445	0.0022161321	0.0112355715	0.0023884417	0.012095697	0.0025627431	0.012955823	0.0027386562	0.013815949	0.0029158895	0.0146760745	0.0030942159	0.0155362	0.0032734568	0.016396327	0.0034534698
6.341922E-4	9.4362296E-4	0.0015062953	9.3577453E-4	0.0023783983	9.666105E-4	0.0032505014	0.0010326714	0.004122604	0.001127784	0.004994707	0.0012453095	0.0058668107	0.0013795315	0.0067389137	0.0015260506	0.0076110167	0.0016816559	0.008483119	0.0018440484	0.009355223	0.0020115853	0.010227325	0.0021830823	0.011099429	0.0023576755	0.011971531	0.002534725	0.012843635	0.0027137503	0.0137157375	0.0028943848	0.014587841	0.0030763447	0.015459944	0.0032594085	0.016332047	0.0034434	0.01720415	0.0036281778	0.018076252	0.0038136279
-3.0836827E-4	7.050118E-4	5.5119116E-4	7.157674E-4	0.0014107506	7.7345583E-4	0.00227031	8.6877757E-4	0.0031298695	9.909312E-4	0.0039894287	0.0011312579	0.0048489883	0.0012838122	0.005708548	0.0014447258	0.0065681073	0.0016114966	0.007427667	0.0017824812	0.008287226	0.0019565753	0.009146785	0.0021330176	0.010006345	0.0023112705	0.010865904	0.0024909452	0.011725464	0.0026717547	0.012585023	0.0028534837	0.013444583	0.0030359668	0.014304142	0.003219076	0.015163702	0.0034027097	0.016023261	0.003586788	0.01688282	0.0037712452
1.04319435E-4	9.3728025E-4	9.6695614E-4	0.0010777417	0.0018295927	0.0012322749	0.0026922296	0.0013962153	0.0035548662	0.0015666123	0.004417503	0.0017415718	0.0052801394	0.0019198469	0.006142776	0.0021005934	0.007005413	0.0022832248	0.00786805	0.0024673222	0.008730686	0.0026525806	0.009593323	0.0028387727	0.0104559595	0.003025726	0.011318596	0.0032133078	0.012181233	0.003401414	0.013043869	0.0035899624	0.013906506	0.0037788865	0.0147691425	0.0039681327	0.01563178	0.0041576573	0.016494416	0.0043474236	0.017357053	0.0045374013
-0.0014026659	0.0013572337	-5.476726E-4	0.0013051137	3.0732062E-4	0.0012779421	0.0011623139	0.001277312	0.002017307	0.0013032621	0.0028723003	0.001354265	0.0037272936	0.0014276385	0.004582287	0.0015201464	0.00543728	0.0016285314	0.0062922733	0.0017498457	0.0071472665	0.00188159	0.00800226	0.0020217265	0.008857253	0.0021686289	0.009712246	0.0023210128	0.0105672395	0.002477867	0.011422233	0.0026383945	0.012277226	0.002801964	0.013132219	0.0029680724	0.013987212	0.0031363168	0.014842206	0.0033063707	0.0156972	0.0034779687
