joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Sukkur"	"Sindh"	1990.0	0	0	0	0	159077	289541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0	0.13916576	0.0	0.0	0.0	7	0	0	0	2	3	22	2	0	0	34	34	42	5	41	41	24	7	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	1.7	2.8	123.9	226.2	1981	7.621285E-4	0.07950684761342816	24.307319648458122	0.3446166268128319	0.06988602838421167	114	0.263	37.5	0.128	21	638051	1.0	0.29909363	0.6072646	0.42570004	0	0.1647173	0.1550398	0.097740166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02713179	0.02403734	0.00955314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044690752	0.0037267446	9.337255E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	90	90	86					1.073805	3.5266545	3.5266545	3.7379076	1.0	1.0	-4.6051702	0.0	0.6981347	1.0	1.10194	1.0	3.091497	1.0	0.6981347	1.0	-4.6051702	0.0	3.713816	3.713816	3.1784704	1.0	1.0	1.9473377	1.0	1.9473377	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	4.499921	4.499921	4.4544635	1.0	1.0				0.45378974	0.54941094	1.6114359	1.0	1.0	1.6114359	3.2912729	2.2065578	26.0	29.0	0.0	-1.9026971	638.051
"Sukkur"	"Sindh"	2002.0	0	0	0	0	105333	190358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0	0.13482936	0.0	0.0	0.0	26	0	0	2	7	13	27	7	2	1	53	53	50	3	155	158	130	1	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	13.4	30.6	174.39999999999998	478.4	1998	0.0011107771	0.3892	37.67	0.7351000000000001	0.29760000000000003	113.7	0.466	59.83	0.3132	19	524878	1.0	0.06635071	0.4950591	0.32998618	0	0.21959998	0.050058722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04822415	0.0025058757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010590022	1.2544093E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	41	44	30		312		387	0.444273	3.9704807	3.9704807	3.912223	1.0	1.0	0.0099503305	1.0	1.9473377	1.0	2.5657182	1.0	3.2962072	1.0	1.9473377	1.0	0.6981347	1.0	5.0434895	5.0626583	4.8676114	1.0	1.0	0.0099503305	1.0	3.258481	1.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	3.713816	3.784417	3.4015307	1.0	1.0	5.7430353	5.9584503		0.36267096	0.5533416	1.10194	1.0	1.0	1.10194	3.6198888	2.2065578	29.0	29.0	0.0	-1.9321991	524.878
"Swabi"	"KPK"	1988.0	0	0	1	1	73861	114948	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1	1.0	1.0	1.0	1	0.028691234	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Swabi"	0	0	0	0	1981	5.549286E-4	0.18881058597875044	8.344647744660676	0.4209133423848624	0.012973858322018922	106	0.138	23.3	0.037000000000000005	6	300217					0	0.028691242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2318735E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3618266E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	1	1	2					0.13859	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	0.6981347	1.0	1.0				0.38288304	0.6425601	-4.6051702	0.0			1.9985543	2.2065578	13.0	48.0	1.0	-3.2521422	300.217
"Swabi"	"KPK"	1993.0	0	0	0	0	49349	108621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.05253128	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	"Swabi"	1	1.7000000000000002	106.5	144.39999999999998	1981	5.549286E-4	0.18881058597875044	8.344647744660676	0.4209133423848624	0.012973858322018922	106	0.138	23.3	0.037000000000000005	7	312751	1.0	0.20239457	0.7049071	0.37939072	0	-0.05253129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027595365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4496202E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	4	4	3					0.13859	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	1.10194	1.0	1.0				0.34730825	0.45432281	-4.6051702	0.0	0.0	-4.6051702	2.2382023	2.2065578	15.0	48.0	0.0	-2.7720883	312.751
"Swabi"	"KPK"	1997.0	0	0	0	0	52107	106100	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0	0.030527804	0.0	0.0	0.0	0	1	2	0	1	4	2	1	0	0	4	4	3	0	0	0	0	0	"Swabi"	1.2000000000000002	2.0999999999999996	155.7	193.2	1981	5.549286E-4	0.18881058597875044	8.344647744660676	0.4209133423848624	0.012973858322018922	106	0.138	23.3	0.037000000000000005	8	327086	0.0	0.05253128	0.45432281	0.34730825	0	0.030527808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.31947E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.84503E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	29	29	37					0.138688	1.3887912	1.3887912	1.10194	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	1.3887912	1.0	0.6981347	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.6981347	1.0	-4.6051702	0.0	3.3676405	3.3676405	3.6111882	1.0	1.0				0.32437953	0.49111217	-4.6051702	0.0	0.0	0.0	2.44584	2.2065578	16.0	48.0	0.0	-3.205767	327.086
"Swabi"	"KPK"	2002.0	0	0	0	0	51509	175765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.2976341	0.0	0.0	0.0	0	1	0	1	7	8	15	7	5	5	29	29	37	0	17	17	15	1	"Swabi"	3.2	5.299999999999999	230.4	328.3	1998	8.414459E-4	0.68	10.9	0.8338	0.0113	101.2	0.36	54	0.183	8	474220	1.0	0.030527804	0.49111217	0.32437953	0	-0.2509156	-0.3443526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.062958635	0.11857872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015797302	-0.04083289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	21	21	20					0.138688	3.3676405	3.3676405	3.6111882	1.0	1.0	1.6114359	1.0	1.9473377	1.0	2.0806909	1.0	2.7087166	1.0	1.9473377	1.0	1.6114359	1.0	2.8338015	2.8338015	2.7087166	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	0.0099503305	1.0	3.0449984	3.0449984	2.996232	1.0	1.0				0.37064022	0.29305607	-4.6051702	0.0	0.0	-4.6051702	1.6869807	2.2065578	17.0	48.0	0.0	-1.1788442	474.22
"Swabi"	"KPK"	2008.0	1	1	1	1	113258	211486	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	2	0.5	0.0	0.5	1	0.03538472	0.0	0.0	0.0	0	2	4	0	17	18	21	17	4	4	21	21	20	8	33	33	38	18	"Swabi"	1.4	2.3	181.6	286.4	1998	8.414459E-4	0.68	10.9	0.8338	0.0113	101.2	0.36	54	0.183	8	571258	0.0	0.2976341	0.29305607	0.37064022	0	0.11644595	-8.181236E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01355966	6.693262E-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015789674	-5.475915E-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		648		37	0.138688	3.0449984	3.0449984	2.996232	1.0	1.0	1.3887912	1.0	2.8338015	1.0	2.890927	1.0	3.0449984	1.0	2.8338015	1.0	1.3887912	1.0	3.4968104	3.4968104	3.6378493	1.0	1.0	2.890927	1.0	-4.6051702	0.0	0.6981347	1.0	1.3887912	1.0	-4.6051702	0.0						6.473906	3.6111882		0.370211	0.53553426	2.0806909	1.0	0.0	0.0	1.400418	2.2065578	18.0	48.0	0.0	-3.0925798	571.258
"Swabi -"	"KPK"	1990.0	0	0	0	0	80659	114425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0	0.20239457	0.0	0.0	0.0	0	0	0	0	1	1	1	1	1	1	1	1	2	0	0	0	0	0	"Swabi"	0	0	0	0	1981	5.549286E-4	0.18881058597875044	8.344647744660676	0.4209133423848624	0.012973858322018922	106	0.138	23.3	0.037000000000000005	7	301602	1.0	0.028691234	0.6425601	0.38288304	0	0.208818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04360496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009105501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0					0.13859	0.0099503305	0.0099503305	0.6981347	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0				0.37939072	0.7049071	-4.6051702	0.0	0.0	-4.6051702	2.3209395	2.2065578	14.0	48.0	0.0	-1.5493095	301.602
"Swat"	"KPK"	1988.0	1	1	1	1	91098	214372	0.33333334	0.0	0.33333334	0.0	0.33333334	0.0	0.33333334	0.0	3	0.6666667	0.0	0.33333334	1	0.040309977	0.6666667	0.33333334	0.33333334	0	0	0	0	0	1	3	0	0	0	3	3	3	0	0	0	0	0	"Bunair-Swat-Shangla"	122.99999999999999	191.5	503.2	495.7	1981	4.533654E-4	0.06813468674961799	10.21938441388343	0.20114603798297315	0.0036236629556865314	108	0.075	13	0.013000000000000001	15	718900	0.6666667				1	0.10052051	0.030497037	-0.0072411336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010104372	9.3006925E-4	5.2434018E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010156966	2.8364357E-5	-3.7968172E-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	1	1	4					0.823459	1.10194	1.10194	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	1.10194	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	1.3887912	1.0	1.0				0.29819447	0.4249529	-4.6051702	0.0	0.0	-3.0701137	2.0865211	2.2065578	13.0	6.0	0.0	-2.9895518	718.9
"Swat"	"KPK"	1990.0	0	0	0	0	66930	228021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.33333334	0.0	0.0	0	0.05156025	0.33333334	0.0	0.33333334	0	0	0	0	0	0	1	0	0	0	1	1	4	0	3	3	3	1	"Bunair-Swat-Shangla"	9.6	21.8	110.6	130.4	1981	4.533654E-4	0.06813468674961799	10.21938441388343	0.20114603798297315	0.0036236629556865314	108	0.075	13	0.013000000000000001	15	723444	0.6666667	0.040309977	0.4249529	0.29819447	1	0.05066545	-0.11539547	-0.13053404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025669876	0.013316114	0.017039135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3005758E-4	-0.0015366194	-0.0022241871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	9	9	19					0.823459	0.0099503305	0.0099503305	1.3887912	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.10194	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.1983352	2.1983352	2.9449651	1.0	1.0				0.31518817	0.2935256	-4.6051702	0.0	0.0	-3.0701137	2.0734155	2.2065578	14.0	6.0	0.0	-2.787739	723.444
"Swat"	"KPK"	1997.0	0	0	0	0	42201	131795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.18478772	1.0	0.0	0.0	0	0	0	0	1	1	1	1	1	1	1	1	0	1	11	12	19	0	"Bunair-Swat-Shangla"	26.1	54.599999999999994	204.79999999999998	261.1	1981	4.533654E-4	0.06813468674961799	10.21938441388343	0.20114603798297315	0.0036236629556865314	108	0.075	13	0.013000000000000001	9	531072	0.0	0.09832288	0.0	0.31706676	1	-0.17211413	-0.19746132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029623276	0.038990974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005098584	-0.0076992093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	60	61	128					0.620253	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	2.398804	2.4857397	2.9449651	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	4.094511	4.1110377	4.8521085	1.0	1.0				0.24816786	0.3202018	0.0099503305	1.0	0.0	0.0	1.6946855	2.2065578	16.0	6.0	0.0	-1.635845	531.072
"Swat"	"KPK"	2002.0	0	0	0	0	16788	197155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.5017798	0.0	0.0	0.0	1	0	0	0	45	29	50	45	22	21	60	61	128	0	20	20	30	40	"Bunair-Swat-Shangla"	29.5	66.3	217.7	259.8	1998	0.0012865756	0.7531	24.53	0.6784	0.034	106.3	0.2875	43.16	0.13449999999999998	9	630157	0.0	0.18478772	0.3202018	0.24816786	1	-0.56689084	-0.6111792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3213652	0.37353998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.182179	-0.22829986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	332	333	717					0.498708	4.094511	4.1110377	4.8521085	1.0	1.0	3.0449984	1.0	3.8068848	1.0	3.3676405	1.0	3.912223	1.0	3.8068848	1.0	3.091497	1.0	2.996232	2.996232	3.4015307	1.0	1.0	3.6891294	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	5.8051653	5.8081727	6.57509	1.0	1.0				0.31286648	0.08515128	-4.6051702	0.0	0.0	0.0	1.4282155	2.2065578	17.0	6.0	0.0	-0.66986084	630.157
"Swat"	"KPK"	2008.0	0	0	0	0	70168	149747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2	1.0	0.0	0.0	0	0.0690778	0.5	0.0	0.0	2	0	0	1	256	146	232	256	105	105	332	333	717	54	86	87	212	191	"Bunair-Swat-Shangla"	35.2	85	307	484.59999999999997	1998	0.0012865756	0.7531	24.53	0.6784	0.034	106.3	0.2875	43.16	0.13449999999999998	9	816595	0.0	0.5017798	0.08515128	0.31286648	1	0.10149722	0.036658358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010301685	0.0013438351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010455924	4.926279E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		237		39	0.498708	5.8051653	5.8081727	6.57509	1.0	1.0	4.6540556	1.0	5.5452166	1.0	4.983675	1.0	5.4467807	1.0	5.5452166	1.0	4.6540556	1.0	4.4544635	4.466023	5.3566337	1.0	1.0	5.252326	1.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0						5.4681025	3.6638181		0.18337977	0.468577	3.9891691	1.0	0.0	0.0	1.1021376	2.2065578	18.0	6.0	0.0	-2.5373232	816.595
"TT Singh"	"Punjab"	2008.0	0	1	1	1	119377	521864	0.33333334	0.0	0.33333334	0.0	0.0	0.0	0.33333334	0.0	3	0.0	0.0	0.33333334	1	0.06996118	0.0	0.0	0.33333334	0	0	7	7	3	21	19	3	3	3	44	45	49	2	41	41	34	1	"Toba Tek Singh"	135.9	223.8	768.8	2240.4	1998	7.110292E-4	0.4543	24.37	0.7916	0.075	105.3	0.505	61.3	0.391	11	890742	0.0	0.11502671	0.31231797	0.5053011	0	-0.0204539	-0.16127346	-0.38926116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1836203E-4	0.026009131	0.15152425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.5571355E-6	-0.0041945823	-0.058982503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	28440	656	299	681	0.289069	3.784417	3.8068848	3.8920243	1.0	1.0	1.10194	1.0	1.10194	1.0	3.0449984	1.0	2.9449651	1.0	1.10194	1.0	1.10194	1.0	3.713816	3.713816	3.5266545	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.9473377	1.0	1.9473377	1.0						6.486176	6.523577		0.5858756	0.22875117	0.6981347	1.0	0.0	0.0	1.2349255	2.2065578	24.0	52.0	0.0	-2.526214	890.742
"Tando Muhammad Khan-Hyderabad-Badin-Matiari-Tando Allahyar"	"Sindh"	2008.0	0	0	0	0	915471	1109362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	1.0	0.0	0.0	0	0.5652685	0.75	0.0	0.0	3	0	4	4	4	19	67	4	2	2	69	69	27	8	48	48	7	9	"Tando Muhammad Khan-Hyderabad-Badin-Matiari-Tando Allahyar"	385.50000000000006	679.2999999999998	556.3	1491.8	1998	0.0014086005	0.35379999999999995	16.855	0.45844999999999997	0.0315	110.25	0.3440000000000001	43.85	0.23934999999999998	56	2520980	0.875	0.3047195	0.6500506	0.35406834	0	0.84963983	0.8286084	0.77056515	0.562043	0.55197525	0.5170718	0.38252035	0.30542958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7218878	0.68659186	0.5937707	0.31589234	0.30467668	0.26736322	0.14632182	0.09328723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61334467	0.5689158	0.45753896	0.17754509	0.16817398	0.13824598	0.05597107	0.028492678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		997		2706		4.2342515	4.2342515	3.2962072	1.0	1.0	0.6981347	1.0	1.3887912	1.0	2.9449651	1.0	4.204842	1.0	1.3887912	1.0	0.6981347	1.0	3.8714094	3.8714094	1.9473377	1.0	1.0	2.1983352	1.0	1.10194	1.0	-4.6051702	0.0	1.3887912	1.0	1.3887912	1.0						6.904761	7.9032307		0.44005188	0.82522297	2.0806909	1.0	0.875	1.8206046	2.2213583	2.2065578	30.0	49.0	0.0	-0.5529184	2520.98
