countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Italy"	7	184	1996	"711"	1	0	0.730623699	1.481604541	-0.693147181	1.481604541	-0.693147181	-1.586092271	34.2	0	2.079441542	1.572097595	0	0	-3.218875825	0	6.32	7	0	0	0	2.312535424	0
"Italy"	7	185	2001	"0"	0	0	0.724283362				-0.693147181	-1.376843824	33.2	0	2.708050201	1.946442328	1		-3.218875825	0	5.69	19		0	0	1.360976553	0
"Italy"	7	185	2001	"0"	0	0	0.724283362				-0.693147181	-1.332087819	33.2	0	2.197224577	1.946442328	1		-3.218875825	0	5.69	19		0	0	0.641853886	0
"Italy"	7	185	2001	"0"	0	0	0.724283362				-0.693147181	-1.603644202	33.2	0	1.386294361	1.946442328	0		-3.218875825	0	5.69	19		0	0	1.280933845	0
"Italy"	7	185	2001	"0"	0	0	0.724283362				-0.693147181	-0.595398654	33.2	0	2.48490665	1.946442328	1		-3.218875825	0	5.69	19		0	0	3.353406718	0
"Italy"	7	185	2001	"0"	0	0	0.724283362				-0.693147181	0.194110615	33.2	1	1.945910149	1.946442328	0		-3.218875825	0	5.69	19		0	0	2.809402695	0
"Italy"	7	185	2001	"0"	0	0	0.724283362				-0.693147181	-0.961569902	33.2	0	4.077537444	1.946442328	0		-3.218875825	0	5.69	19		0	0	2.163323026	0
"Italy"	7	185	2001	"703"	1	0	0.724283362	2.549445171	0.182321557	2.602689685	-0.417441299	-0.810536841	33.2	0	3.433987204	1.946442328	1	1	-3.218875825	0	5.69	19	1	0	0	2.48490665	0
"Italy"	7	186	2006	"0"	0	0	0.907784419		-0.105360516		-0.417441299	-0.046623594	33.4	0	1.791759469	-0.995868454	1	1	-3.21887585	0	3.82	19		0	0	2.541601993	0
"Italy"	7	186	2006	"0"	0	0	0.907784419		0.262364264		1.211090272	0.269613561	33.4	1	2.302585093	-0.995868454	1	1	-3.21887585	0	3.82	19		0	0	2.917770732	0
"Italy"	7	186	2006	"0"	0	0	0.907784419				-0.693147181	-1.152884882	33.4	0	2.833213344	-0.995868454	0		-3.21887585	0	3.82	19		0	0	1.410986974	0
"Italy"	7	186	2006	"0"	0	0	0.907784419				-0.693147181	-0.158685311	33.4	0	2.564949357	-0.995868454	0		-3.21887585	0	3.82	19		0	0	3.144152279	0
"Italy"	7	186	2006	"703"	1	0	0.907784419	2.557227311	0.530628251	2.646174797	0.126562723	0.253115241	33.4	0	3.555348061	-0.995868454	0	0	-3.21887585	0	3.82	19	0	0	0	2.509599262	0
"Italy"	7	186	2006	"710"	1	0	0.907784419	0.262364264	0.09531018	0.641853886	-0.693147181	-1.679489778	33.4	1	2.772588722	-0.995868454	1	1	-3.21887585	0	3.82	19	0	0	1	1.757857918	0
"Italy"	7	186	2006	"756"	1	0	0.907784419	1.740466175	-0.223143551	1.791759469	-0.201552919	-0.709139032	33.4	0	1.945910149	-0.995868454	0	0	-3.21887585	0	3.82	19	1	0	1	1.916922612	0
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181	-1.079862456	28.3	0	1.609437912	0.514958634	0		-3.332204166	0	9.62	22		0	0	2.370243741	1
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181	-3.437172449	28.3	0	1.386294361	0.514958634	0	0	-3.332204166	0	9.62	22		0	0	2.48490665	1
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181	-4.418001702	28.3	0	1.386294361	0.514958634	0		-3.332204166	0	9.62	22		0	0	0.993251773	1
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181	-2.951664633	28.3	0	1.386294361	0.514958634	0		-3.332204166	0	9.62	22		0	0	1.609437912	1
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181	-3.214028897	28.3	0	0.693147181	0.514958634	0		-3.332204166	0	9.62	22		0	0	1.568615918	1
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181	-4.418001702	28.3	0	0.693147181	0.514958634	0		-3.332204166	0	9.62	22		0	0	0.993251773	1
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181		28.3	0	1.098612289	0.514958634	0	0	-3.332204166	0	9.62	22		0	0	1.757857918	1
"Latvia"	20	189	1993	"0"	0	1	-0.414338272				-0.693147181	-3.378903541	28.3	0	1.098612289	0.514958634	1		-3.332204166	0	9.62	22		0	0	3.478158423	1
"Latvia"	20	189	1993	"2001"	1	1	-0.414338272	1.30833282	2.740840024	2.928523524	0.916290732	-2.065357409	28.3	0	1.945910149	0.514958634	0	0	-3.332204166	0	9.62	22	0	0	0	2.595254707	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-3.444867392	28.3	0	1.609437912	5.688960095	1		-2.995732274	0	6.94	10		0	0	2.687847494	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-3.017628485	28.3	0	1.791759469	5.688960095	1		-2.995732274	0	6.94	10		0	0	1.386294361	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-3.097671192	28.3	0	1.386294361	5.688960095	0		-2.995732274	0	6.94	10		0	0	1.722766598	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-2.901556313	28.3	0	0.693147181	5.688960095	1		-2.995732274	0	6.94	10		0	0	2.48490665	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-1.958236909	28.3	0	2.197224577	5.688960095	1	1	-2.995732274	0	6.94	10		0	0	1.16315081	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-3.933919216	28.3	0	1.609437912	5.688960095	0		-2.995732274	0	6.94	10		0	0	2.708050201	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-4.082954796	28.3	0	2.197224577	5.688960095	0		-2.995732274	0	6.94	10		0	0	1.16315081	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-2.586845568	28.3	0	1.945910149	5.688960095	1	0	-2.995732274	0	6.94	10		0	0	2.721295428	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-1.145826308	28.3	0	1.791759469	5.688960095	1		-2.995732274	0	6.94	10		0	0	0.875468737	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-3.279992749	28.3	0	1.791759469	5.688960095	0		-2.995732274	0	6.94	10		0	0	1.974081026	1
"Latvia"	20	190	1995	"0"	0	1	-0.429992276				-0.693147181	-3.5031363	28.3	0	1.945910149	5.688960095	0		-2.995732274	0	6.94	10		0	0	1.722766598	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-3.138143602		0	2.197224577	7.219617427	0		-2.995732274	0	6.78	18		0	0	1.481604541	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-3.425825674		0	1.386294361	7.219617427	1		-2.995732274	0	6.78	18		0	0	1.987874348	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-3.207136473		0	2.079441542	7.219617427	1		-2.995732274	0	6.78	18		0	0	2.895911938	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-3.320465159		1	2.197224577	7.219617427	0		-2.995732274	0	6.78	18		0	0	1.85629799	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-2.578527814		0	0	7.219617427	0		-2.995732274	0	6.78	18		0	0	3.058707073	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-2.039531313		0	1.098612289	7.219617427	1		-2.995732274	0	6.78	18		0	0	2.687847494	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-3.54360871		0	2.079441542	7.219617427	0		-2.995732274	0	6.78	18		0	0	1.667706821	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181			0	2.079441542	7.219617427	0		-2.995732274	0	6.78	18		0	0	1.280933845	1
"Latvia"	20	191	1998	"0"	0	1	-0.439212073				-0.693147181	-3.425825674		1	2.302585093	7.219617427	0		-2.995732274	0	6.78	18		0	0	1.85629799	1
"Latvia"	20	192	2002	"0"	0	1	-0.441082411				-0.693147181	-2.116891428	17.6	0	1.945910149	12.9638006	1		-2.995732274	0	7.49	19		0	0	2.815408719	1
"Latvia"	20	192	2002	"0"	0	1	-0.441082411				-0.693147181	-2.992360166	17.6	0	1.791759469	12.9638006	1		-2.995732274	0	7.49	19		0	0	2.151762203	1
"Latvia"	20	192	2002	"0"	0	1	-0.441082411				-0.693147181	-3.750426892	17.6	0	2.833213344	12.9638006	1		-2.995732274	0	7.49	19		0	0	1.16315081	1
"Latvia"	20	192	2002	"0"	0	1	-0.441082411				-0.693147181	-1.824755006	17.6	0	2.197224577	12.9638006	0		-2.995732274	0	7.49	19		0	0	1.686398954	1
"Latvia"	20	192	2002	"0"	0	1	-0.441082411				-0.693147181	-2.373320957	17.6	0	2.564949357	12.9638006	1		-2.995732274	0	7.49	19		0	0	1.840549633	1
"Latvia"	20	192	2002	"0"	0	1	-0.441082411				-0.693147181	-3.551975954	17.6	0	2.63905733	12.9638006	0		-2.995732274	0	7.49	19		0	0	1.667706821	1
"Latvia"	20	192	2002	"2002"	1	1	-0.441082411	1.360976553	1.252762968	1.931521412	0.405465108	-2.453363665	17.6	0	2.302585093	12.9638006	0	0	-2.995732274	0	7.49	19	0	0	0	1.131402111	1
"Latvia"	20	192	2002	"2026"	1	1	-0.441082411	2.282382386	1.252762968	2.549445171	0.916290732	-2.877756783	17.6	0	2.48490665	12.9638006	0	0	-2.995732274	0	7.49	19	0	0	0	2.370243741	1
"Latvia"	20	192	2002	"2047"	1	1	-0.441082411	2.827313622	0.587786665	2.901421594	0.916290732	-3.880480021	17.6	0	1.386294361	12.9638006	1	1	-2.995732274	0	7.49	19	0	0	0	3.17805383	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-2.871207592	14.8	0	2.197224577	0.236916	1	1	-2.995732274	0	4.43	23		0	0	2.797281335	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-3.334598065	14.8	0	2.995732274	0.236916	1		-2.995732274	0	4.43	23		0	0	1.029619417	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-2.519283251	14.8	0	2.63905733	0.236916	0		-2.995732274	0	4.43	23		0	0	1.223775432	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-2.365132571	14.8	0	2.995732274	0.236916	1		-2.995732274	0	4.43	23		0	0	2.493205453	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-2.652814643	14.8	0	2.708050201	0.236916	0		-2.995732274	0	4.43	23		0	0	2.2300144	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-2.033775435	14.8	0	2.48490665	0.236916	1	1	-2.995732274	0	4.43	23		0	0	1.931521412	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-2.059750921	14.8	0	2.302585093	0.236916	1		-2.995732274	0	4.43	23		0	0	1.458615023	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-2.472081649	14.8	0	2.708050201	0.236916	1		-2.995732274	0	4.43	23		0	0	1.458615023	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-3.212430431	14.8	0	2.63905733	0.236916	0		-2.995732274	0	4.43	23		0	0	1.098612289	1
"Latvia"	20	193	2006	"0"	0	1	-0.45539802				-0.693147181	-3.212430431	14.8	0	1.609437912	0.236916	0		-2.995732274	0	4.43	23		0	0	1.098612289	1
"Latvia"	20	193	2006	"2033"	1	1	-0.45539802	1.481604541	1.840549633	2.32238772	1.252762968	-2.231601178	14.8	0	2.397895273	0.236916	1	1	-2.995732274	0	4.43	23	1	0	0	2.928523524	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-3.086042311		0	2.890371758	6.355390595	0		-2.995732274	0	5.06			0	0	1.30833282	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-3.723619641		0	1.791759469	6.355390595	0		-2.995732274	0	5.06			0	0	1.774952351	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-3.645658099		0	1.386294361	6.355390595	1		-2.995732274	0	5.06			0	0	2.602689685	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-2.198739116		0	2.995732274	6.355390595	1		-2.995732274	0	5.06			0	0	2.4765384	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-2.198739116		0	2.890371758	6.355390595	0		-2.995732274	0	5.06			0	0	0.993251773	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-3.291486285		0	1.386294361	6.355390595	1		-2.995732274	0	5.06			0	0	1.757857918	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-3.362360625		0	3.091042453	6.355390595	1		-2.995732274	0	5.06			0	0	1.30833282	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-2.198739116		0	2.63905733	6.355390595	0		-2.995732274	0	5.06			0	0	1.360976553	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-1.505591936		0	1.609437912	6.355390595	0		-2.995732274	0	5.06			0	0	1.360976553	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-1.630755079		0	0.693147181	6.355390595	0		-2.995732274	0	5.06			0	0	3.131136911	1
"Latvia"	20	194	2010	"0"	0	1	-0.461208619				-0.693147181	-2.54704581		0	2.302585093	6.355390595	1		-2.995732274	0	5.06			0	0	2.533696814	1
"Lithuania"	21	196	1992	"0"	0	1	-0.420275698				-0.693147181			0	1.609437912	4.85015792	0		-1.372308166	0	7.52	9		0	0	1.252762968	1
"Lithuania"	21	196	1992	"0"	0	1	-0.420275698				-0.693147181	-0.805221727		0	1.945910149	4.85015792	0		-1.372308166	0	7.52	9		0	0	2.541601993	1
"Lithuania"	21	196	1992	"0"	0	1	-0.420275698				-0.693147181	-4.037167325		1	1.791759469	4.85015792	0		-1.372308166	0	7.52	9		0	0	1.791759469	1
"Lithuania"	21	196	1992	"0"	0	1	-0.420275698				-0.693147181	-1.159218087		0	1.609437912	4.85015792	0		-1.372308166	0	7.52	9		0	0	1.840549633	1
"Lithuania"	21	196	1992	"0"	0	1	-0.420275698				-0.693147181			0	1.098612289	4.85015792	0		-1.372308166	0	7.52	9		0	0	1.960094784	1
"Lithuania"	21	196	1992	"0"	0	1	-0.420275698				-0.693147181	-0.628589836		1	4.025351691	4.85015792	1		-1.372308166	0	7.52	9		0	0	3.784189634	1
"Lithuania"	21	197	1996	"0"	0	1	-0.424659477				-0.693147181	-1.037942602	17.3	0	4.094344562	4.01563124	0		-1.372308166	0	7.22	8		0	0	2.163323026	1
"Lithuania"	21	197	1996	"0"	0	1	-0.424659477				-0.693147181	-2.851680978	17.3	0	1.945910149	4.01563124	1		-1.372308166	0	7.22	8		0	0	2.302585093	1
"Lithuania"	21	197	1996	"2100"	1	1	-0.424659477	2.104134154	0.916290732	2.32238772	2.253663341	-0.474359539	17.3	0	2.564949357	4.01563124	1	1	-1.372308166	0	7.22	8	0	0	0	3.443618098	1
"Lithuania"	21	197	1996	"2103"	1	1	-0.424659477	2.541601993	0	2.58021683	1.254908892	-3.07482453	17.3	0	2.397895273	4.01563124	0	0	-1.372308166	0	7.22	8	0	0	0	1.931521412	1
"Lithuania"	21	197	1996	"2106"	1	1	-0.424659477	1.223775432	0	1.360976553	1.254908892	-0.905770829	17.3	0	2.397895273	4.01563124	1	1	-1.372308166	0	7.22	8	0	0	0	2.341805806	1
"Lithuania"	21	198	2000	"0"	0	1	-0.427244097				-0.693147181	-2.57502192		0	2.63905733	7.66588625	0	0	-1.372308166	0	5.78	9		0	0	2.815408719	1
"Lithuania"	21	198	2000	"0"	0	1	-0.427244097				-0.693147181	-2.015406132		0	1.609437912	7.66588625	1		-1.372308166	0	5.78	9		0	0	2.975529566	1
"Lithuania"	21	198	2000	"0"	0	1	-0.427244097				-0.693147181	-0.298421524		0	2.833213344	7.66588625	0		-1.372308166	0	5.78	9		0	0	2.041220329	1
"Lithuania"	21	198	2000	"0"	0	1	-0.427244097				-0.693147181	-1.151913586		1	4.110873864	7.66588625	0		-1.372308166	0	5.78	9		0	0	2.721295428	1
"Lithuania"	21	198	2000	"0"	0	1	-0.427244097				-0.693147181	-1.881874739		1	2.48490665	7.66588625	0		-1.372308166	0	5.78	9		0	0	2.501435952	1
"Lithuania"	21	199	2004	"0"	0	1	-0.133129365				-0.693147181	-1.797921801	8.5	0	1.386294361	3.29369682	0		-1.372308166	0	8.9	5		0	0	2.332143895	1
"Lithuania"	21	199	2004	"0"	0	1	-0.133129365				-0.693147181	-2.567078742	8.5	0	1.945910149	3.29369682	0		-1.372308166	0	8.9	5		0	0	1.887069649	1
"Lithuania"	21	199	2004	"0"	0	1	-0.133129365				-0.693147181	-1.785759489	8.5	0	2.302585093	3.29369682	0		-1.372308166	0	8.9	5		0	0	1.987874348	1
"Lithuania"	21	199	2004	"0"	0	1	-0.133129365				-0.693147181	-0.945007037	8.5	0	2.890371758	3.29369682	0		-1.372308166	0	8.9	5		0	0	2.694627181	1
"Lithuania"	21	199	2004	"2148"	1	1	-0.133129365	2.251291799	0.470003629	2.360854001	1.929051512	-0.678676352	8.5	0	1.386294361	3.29369682	1	0	-1.372308166	0	8.9	5	0	1	0	3.346389145	1
"Lithuania"	21	199	2004	"2151"	1	1	-0.133129365	1.757857918	1.824549292	2.442347035	2.027121218	-1.698356427	8.5	0	1.386294361	3.29369682	0	1	-1.372308166	0	8.9	5	0	0	0	2.219203484	1
"Lithuania"	21	199	2004	"2162"	1	1	-0.133129365	2.501435952	1.30833282	2.734367509	0.189975406	-0.698780911	8.5	0	2.995732274	3.29369682	1	1	-1.372308166	0	8.9	5	1	0	0	2.587764035	1
"Netherlands"	28	201	1946	"0"	0	0	-0.527578105				-0.693147181	-0.866766571		0	1.609437912	8.758285451	0		-4.902808323	0	4.98	16		0	0	1.85629799	0
"Netherlands"	28	201	1946	"0"	0	0	-0.527578105				-0.693147181	0.775349146		1	0.693147181	8.758285451	1		-4.902808323	0	4.98	16		0	0	3.342861805	0
"Netherlands"	28	201	1946	"0"	0	0	-0.527578105				-0.693147181	2.048188415		0	1.098612289	8.758285451	1		-4.902808323	0	4.98	16		0	0	3.42751469	0
"Netherlands"	28	201	1946	"0"	0	0	-0.527578105				-0.693147181	0.654927504		0	4.234106505	8.758285451	0	0	-4.902808323	0	4.98	16		0	0	2.557227311	0
"Netherlands"	28	201	1946	"0"	0	0	-0.527578105				-0.693147181	-0.564534718		0	3.713572067	8.758285451	0		-4.902808323	0	4.98	16		0	0	2.054123734	0
"Netherlands"	28	201	1946	"0"	0	0	-0.527578105				-0.693147181	-0.053709094		1	3.36729583	8.758285451	0		-4.902808323	0	4.98	16		0	0	2.360854001	0
"Netherlands"	28	202	1948	"0"	0	0	-0.532017781				-0.693147181	0.769064169	40	1	1.609437912	0.859379093	1		-4.902808323	0	5	12		0	0	3.242592351	0
"Netherlands"	28	202	1948	"0"	0	0	-0.532017781				-0.693147181	-0.02490115	40	1	3.526360525	0.859379093	0		-4.902808323	0	5	12		0	0	2.041220329	0
"Netherlands"	28	202	1948	"0"	0	0	-0.532017781				-0.693147181	0.619679897	40	0	4.262679877	0.859379093	0		-4.902808323	0	5	12		0	0	2.58021683	0
"Netherlands"	28	202	1948	"0"	0	0	-0.532017781				-0.693147181	-0.896227536	40	0	2.079441542	0.859379093	1		-4.902808323	0	5	12		0	0	2.066862759	0
"Netherlands"	28	202	1948	"0"	0	0	-0.532017781				-0.693147181	-0.248398538	40	0	3.737669618	0.859379093	1		-4.902808323	0	5	12		0	0	2.219203484	0
"Netherlands"	28	202	1948	"2801"	1	0	-0.532017781	3.374168709	1.16315081	3.46260601	-0.693147181	2.01872745	40	0	1.386294361	0.859379093	1	1	-4.902808323	0	5	12	0	0	0	3.433987204	0
"Netherlands"	28	203	1952	"0"	0	1	-0.541284735				-0.693147181	0.560464948		0	4.343805422	2.357048338	1		-4.902808323	0	4.26	12		0	0	2.424802726	0
"Netherlands"	28	203	1952	"0"	0	1	-0.541284735				-0.693147181	1.567120126		0	2.302585093	2.357048338	1		-4.902808323	0	4.26	12		0	0	3.356897123	0
"Netherlands"	28	203	1952	"0"	0	1	-0.541284735				-0.693147181	0.653507402		1	2.079441542	2.357048338	1		-4.902808323	0	4.26	12		0	0	3.36729583	0
"Netherlands"	28	203	1952	"0"	0	1	-0.541284735				-0.693147181	-0.699603515		0	2.48490665	2.357048338	0		-4.902808323	0	4.26	12		0	0	2.174751721	0
"Netherlands"	28	203	1952	"0"	0	1	-0.541284735				-0.693147181	-1.225966628		1	3.610917913	2.357048338	0		-4.902808323	0	4.26	12		0	0	1.824549292	0
"Netherlands"	28	203	1952	"0"	0	1	-0.541284735				-0.693147181	-0.243954251		0	3.828641396	2.357048338	1		-4.902808323	0	4.26	12		0	0	2.186051277	0
"Netherlands"	28	204	1956	"0"	0	1	-0.548963096				-0.693147181	-0.713800753	40	0	2.63905733	3.402851948	0		-5.005647753	0	4.47	13		0	0	2.174751721	0
"Netherlands"	28	204	1956	"0"	0	1	-0.548963096				-0.693147181	0.439278677	40	0	4.369447852	3.402851948	1		-5.005647753	0	4.47	13		0	0	2.292534757	0
"Netherlands"	28	204	1956	"0"	0	1	-0.548963096				-0.693147181	1.945523615	40	0	2.48490665	3.402851948	1		-5.005647753	0	4.47	13		0	0	3.456316681	0
"Netherlands"	28	204	1956	"0"	0	1	-0.548963096				-0.693147181	-0.380954128	40	0	3.931825633	3.402851948	1		-5.005647753	0	4.47	13		0	0	2.128231706	0
"Netherlands"	28	204	1956	"2802"	1	1	-0.548963096	3.430756184	0.832909123	3.487375078	-0.693147181	0.841814353	40	1	2.48490665	3.402851948	1	1	-5.005647753	0	4.47	13	1	0	0	3.487375078	0
"Netherlands"	28	204	1956	"2804"	1	1	-0.548963096	1.064710737	0.832909123	1.667706821	1.504077397	-1.376418728	40	1	3.688879454	3.402851948	0	0	-5.005647753	0	4.47	13	0	0	1	1.568615918	0
"Netherlands"	28	205	1959	"0"	0	1	-0.555305305				-0.693147181	0.438065295		0	4.394449155	2.232897226	1		-5.005647753	0	4.8	12		0	0	2.240709689	0
"Netherlands"	28	205	1959	"0"	0	1	-0.555305305				-0.693147181	-0.394820739		0	3.951243719	2.232897226	1		-5.005647753	0	4.8	12		0	0	2.091864062	0
"Netherlands"	28	205	1959	"0"	0	1	-0.555305305				-0.693147181	0.827511279		1	2.63905733	2.232897226	0		-5.005647753	0	4.8	12		0	0	3.414442608	0
"Netherlands"	28	205	1959	"0"	0	1	-0.555305305				-0.693147181	1.763018411		0	2.890371758	2.232897226	1		-5.005647753	0	4.8	12		0	0	3.453157121	0
"Netherlands"	28	205	1959	"0"	0	1	-0.555305305				-0.693147181	-0.607879322		0	2.890371758	2.232897226	1		-5.005647753	0	4.8	12		0	0	2.501435952	0
"Netherlands"	28	205	1959	"0"	0	1	-0.555305305				-0.693147181	-1.741793156		1	3.80666249	2.232897226	0		-5.005647753	0	4.8	12		0	0	0.875468737	0
"Netherlands"	28	206	1963	"0"	0	1	-0.561443964				-0.693147181	-0.421117725		0	4.025351691	4.07608134	1		-5.005647753	0	6.23	9		0	0	2.151762203	0
"Netherlands"	28	206	1963	"0"	0	1	-0.561443964				-0.693147181	0.719432164		1	2.995732274	4.07608134	1		-5.005647753	0	6.23	9		0	0	3.33220451	0
"Netherlands"	28	206	1963	"0"	0	1	-0.561443964				-0.693147181	-0.810724417		0	3.044522438	4.07608134	1		-5.005647753	0	6.23	9		0	0	2.332143895	0
"Netherlands"	28	206	1963	"0"	0	1	-0.561443964				-0.693147181	0.373208932		0	4.477336814	4.07608134	1		-5.005647753	0	6.23	9		0	0	2.163323026	0
"Netherlands"	28	206	1963	"0"	0	1	-0.561443964				-0.693147181	1.531081389		0	3.044522438	4.07608134	1		-5.005647753	0	6.23	9		0	0	3.46260601	0
"Netherlands"	28	207	1967	"0"	0	1	-0.573171633				-0.693147181	-3.002838854	36.2	1	1.098612289	2.946458074	0		-5.005647753	0	7.09	6		0	0	1.504077397	0
"Netherlands"	28	207	1967	"0"	0	1	-0.573171633				-0.693147181	-1.913276401	36.2	1	3.931825633	2.946458074	0		-5.005647753	0	7.09	6		0	0	1.280933845	0
"Netherlands"	28	207	1967	"0"	0	1	-0.573171633				-0.693147181	-0.622292219	36.2	0	4.127134385	2.946458074	1		-5.005647753	0	7.09	6		0	0	2.091864062	0
"Netherlands"	28	207	1967	"0"	0	1	-0.573171633				-0.693147181	0.198632331	36.2	0	4.521788577	2.946458074	1		-5.005647753	0	7.09	6		0	0	2.292534757	0
"Netherlands"	28	207	1967	"0"	0	1	-0.573171633				-0.693147181	-0.755823612	36.2	0	3.258096538	2.946458074	1		-5.005647753	0	7.09	6		0	0	2.370243741	0
"Netherlands"	28	207	1967	"2802"	1	1	-0.573171633	3.222867846	1.757857918	3.414442608	1.15267951	0.56372026	36.2	1	3.218875825	2.946458074	0	0	-5.005647753	0	7.09	6	0	0	0	3.161246712	0
"Netherlands"	28	207	1967	"2810"	1	1	-0.573171633	0.470003629	-0.356674944	0.641853886	1.343734747	-3.618024493	36.2	0	2.302585093	2.946458074	0	0	-5.005647753	0	7.09	6	1	0	1	1.568615918	0
"Netherlands"	28	207	1967	"2830"	1	1	-0.573171633	3.104586678	0.832909123	3.18221184	1.15267951	0.738684334	36.2	0	3.17805383	2.946458074	1	1	-5.005647753	0	7.09	6	1	0	0	3.277144733	0
"Netherlands"	28	208	1971	"0"	0	1	-0.581577987				-0.693147181	-0.750512751	36.6	0	3.33220451	2.255180099	1		-5.005647753	0	6.84	9		0	0	2.332143895	0
"Netherlands"	28	208	1971	"0"	0	1	-0.581577987				-0.693147181	0.179732789	36.6	1	3.295836866	2.255180099	0		-5.005647753	0	6.84	9		0	0	3.202746443	0
"Netherlands"	28	208	1971	"0"	0	1	-0.581577987				-0.693147181	-2.661767247	36.6	1	1.791759469	2.255180099	0		-5.005647753	0	6.84	9		0	0	1.916922612	0
"Netherlands"	28	208	1971	"0"	0	1	-0.581577987				-0.693147181	-1.990203638	36.6	1	3.988984047	2.255180099	0		-5.005647753	0	6.84	9		0	0	1.360976553	0
"Netherlands"	28	208	1971	"0"	0	1	-0.581577987				-0.693147181		36.6	1	0.693147181	2.255180099	0		-5.005647753	0	6.84	9		0	0	1.667706821	0
"Netherlands"	28	208	1971	"0"	0	1	-0.581577987				-0.693147181	-0.082534942	36.6	0	4.543294782	2.255180099	1		-5.005647753	0	6.84	9		0	0	2.151762203	0
"Netherlands"	28	208	1971	"0"	0	1	-0.581577987				-0.693147181	-0.991177324	36.6	0	4.158883083	2.255180099	1		-5.005647753	0	6.84	9		0	0	1.840549633	0
"Netherlands"	28	208	1971	"2830"	1	1	-0.581577987	2.901421594	0.336472237	2.949688335	-0.693147181	0.079371205	36.6	0	3.33220451	2.255180099	1	1	-5.005647753	0	6.84	9	0	0	0	3.08190997	0
