V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
227537728	0.620194750546952	2	2	1	3	97	2	0.0	1	7.0	1.0	0.0	1.0
230357158	0.943928264303432	2	2	5	6	97	2	0.0	0	2.0	0.0		
227606133	0.950866382639245	5	4	6	3	97	2	0.0	0	3.0	0.0	0.0	0.0
227592407	0.657240432631079	3	7	1	4	97		0.0	1	7.0	1.0	1.0	1.0
228805723	1.16047445046283	3	7	1	2	97	1	0.0	3	3.0	1.0		
227887190	1.56496662882335	3	4	4	6	97	1	0.0	0	4.0	0.0	0.0	0.0
229328396	0.993073968319932	2	1	2	3	97	1	0.0	2	5.0	0.0		
228805949	0.375138025945805	3	3	1	4	97	2	0.0	3	3.0	0.0		
229149906	0.137380679276328	5	3	1	3	97	2	0.0	2	3.0	0.0	1.0	0.0
228079099	1.67549891592081	5	1	1	4	97	2	0.0	3	8.0	1.0	1.0	1.0
229564860	0.791982531259956	2	1	4	4	97	1	0.0		4.0	1.0	1.0	0.0
228111462	1.17447284489826	2	1	1	3	97	1	0.0	2	7.0	1.0	1.0	1.0
227394946	0.830363671259053	4	1	1	4	97	2	0.0	1	6.0	1.0	1.0	1.0
230539852	0.798338828426512	3	1	1	5	97	2	1.0	3	6.0	1.0	1.0	1.0
229759770	0.561060583389149	3	4	6	1	97	2	0.0	0	1.0	0.0		
229500624	1.70633368419073	3	7	6	3	97	1	0.0	0	2.0	0.0	0.0	0.0
229148347	0.164957799715098	5	2	6		97	1	0.0	0	2.0	0.0		
228892095	0.578881390590938	3	6	1	3	97	2	0.0	0	5.0	0.0		
229304848	0.698937006480435	3	1	2	6	97	1	0.0	0	1.0	0.0	0.0	0.0
228876886	1.70633368419073	3	1	1	6	97	2	0.0	0	2.0	0.0		
229414163	0.469353908038223	2	1	1	4	97	1	0.0	3	6.0	0.0		
228482959	0.978703082033997	6	1	1	3	97	1	0.0	3	5.0	1.0		
227269955	0.686186787609397	5	1	6	4	97	1	0.0	3	5.0	0.0	0.0	0.0
229677169	7.0070841593075	1	2	2	2	97	2	1.0	2	5.0	1.0		
229728964	1.32887304516095	3	1	2	2	97	1	0.0	1	2.0	1.0	0.0	0.0
227233520	1.30621318921582	5	1	1	2	97	2	0.0	3	6.0	1.0		
227327432	1.43107929464944	4	1	1	1	97	2	0.0	3	6.0	1.0		
228333291	3.26514516509063	1	2	5	1	97	2	0.0	3	1.0	0.0		
226544561	0.571310029123545	6	7	1	3	97	1	0.0	3	6.0	1.0	1.0	1.0
227136709	1.32103585943255	5	1	1	3	97	1	0.0	0	4.0	1.0	1.0	0.0
229708710	1.72782456101185	2	2	1	3	97	2	0.0	1	5.0	1.0		
228940051	0.550595387457637	2	1	1	3	97	1	0.0	3	7.0	0.0		
227315880	0.682161656493831	6	1	1	4	97	1	0.0	3	8.0	1.0	1.0	1.0
227681335	0.830363671259053	3	1	1	4	97	1	0.0	3	6.0	1.0	1.0	1.0
229722200	0.469353908038223	2	1	6	3	97	2	1.0	2	4.0	0.0		
227507239	0.640081834532047	6	1	1	4	97	2	0.0	3	6.0	1.0	0.0	1.0
227127884	0.588323973847291	5	1	1	1	97	1	0.0	3	5.0	1.0		
229593037	1.22409556744473	2	3	5	6	97	2	1.0	2	2.0	0.0		
227293629	0.798338828426512	3	1	1	4	97	1	0.0	1	6.0	1.0	1.0	1.0
227467996	1.00065484407678	4	1	1	2	97	1	0.0	3	5.0	1.0	1.0	1.0
231146669	1.00065484407678	4	1	1	3	97	1	0.0	0	6.0	1.0	1.0	1.0
227447322	1.33823195545492	6	1	1	3	97	2	0.0	3	7.0	1.0		
229176324	7.0070841593075	2	2	5	6	97	2	0.0	0	1.0	0.0		
228384819	3.56423991717499	2	2	1	3	97	2	1.0	0	7.0	1.0	1.0	0.0
228309921	0.791982531259956	2	1	1	4	97	2	0.0	3	6.0	1.0		
227337448	0.579519935210545	6	6	5	3	97	1	0.0	0	3.0	0.0		
228431107	1.02896526935124	2	1	1	3	97	2	1.0	2	7.0	1.0	1.0	1.0
227376215	1.70633368419073	4	1	6	2	97	2	0.0	1	2.0	0.0	0.0	0.0
227314287	0.395329310777295	5	1	1	2	97	1	0.0	3	6.0	1.0	1.0	0.0
230312134	0.764222628667083	5	1	2	3	97	1	0.0	1	4.0	0.0		
229266613	0.224638497877593	6	1	6	4	97	2	1.0	3	2.0	0.0		
228800046	1.17447284489826	2	1	1	3	97	2	0.0	3	6.0	1.0	1.0	0.0
228003875	0.67269866930527	6	2	1	3	97	2	0.0	0	4.0	1.0	0.0	1.0
228258361	0.789822517807284	4	1	1	6	97	2	0.0	0	5.0	1.0	1.0	0.0
229053038	0.519599785522342	5	1	6	4	97	2	1.0	0	2.0	0.0		
228169514	0.469353908038223	2	1	5	6	97	2	1.0	0	5.0	0.0	0.0	0.0
228277600	0.0802804470343216	5	3	5	3	97	2	0.0	0	3.0	0.0		
227370085	0.401582976218423	2	1	2	2	97	2	0.0	3	5.0	0.0		
228125863	0.827216783515169	4	1	1	4	97	1	1.0	0	5.0	1.0		
229064893	0.308633377131865	5	2	1	2	97	1	1.0	3	4.0	1.0	1.0	0.0
227523985	0.682161656493831	6	1	1	4	97	1	0.0	3	6.0	1.0	1.0	1.0
228342733	0.0516192782262784	5	3	1	2	97	2	0.0	3	4.0	0.0		
229603485	1.04810376708674	2	1	3	2	97	1	0.0	3	7.0	1.0	1.0	0.0
228379021	0.367804662354309	4	3	1	3	97	2	1.0	2	5.0	0.0	1.0	0.0
229721985	0.746216859071111	2	1	6	2	97	1	0.0	0	4.0	0.0		
228312603	0.282371431921244	5	2	1	3	97	2	0.0	0	7.0	0.0	0.0	0.0
227323446	1.0803742701853	5	1	1	1	97		0.0	1	5.0	1.0		
227477043	1.16047445046283	3	4	5	6	97	2	0.0	0	3.0	0.0	0.0	0.0
227449377	0.710081090796552	5	1	1	4	97	1	0.0	3	4.0	0.0		
227495050	7.00647190683175	1	1	5	4	97	2	1.0	3	1.0	0.0		
228072767	0.662620478459069	6	1	1	3	97	1	0.0	1	4.0	1.0	1.0	0.0
227282862	0.42104453227948	3	6	2	3	97	2	0.0	0	7.0	0.0	0.0	0.0
229581818	0.891935223121669	5	1	1	4	97	1	0.0	2	2.0	1.0		
228885544	0.550595387457637	2	1	1	6	97	1	0.0	0	7.0	0.0		
227474082	0.972681783642854	3	2	1	3	97	2	1.0	3	5.0	1.0	1.0	0.0
228760192	1.10699774497927	3	3	2	3	97	2	0.0	0	1.0	1.0	1.0	0.0
228217553	0.469353908038223	2	1	1	5	97	2	0.0		5.0	0.0		
228295600	4.70574843373176	1	1	1	4	97	2	0.0	3	7.0	1.0	1.0	0.0
227358498	0.324560148726761	6	1	1	5	97	2	0.0	3	4.0	0.0		
227603680	0.401582976218423	2	1	5	6	97	2	0.0	0	5.0	0.0	0.0	0.0
229046090	0.224638497877593	6	6	6	2	97	2	0.0	1	2.0	0.0		
229567559	0.550595387457637	2	1	3	2	97	1	1.0	3	6.0	1.0	1.0	0.0
230530245	0.364997330370833	5	1	1	5	97	2	0.0	3	7.0	1.0	1.0	1.0
227306936	1.06580651620366	6	1	1	5	97	2	0.0	3	7.0	1.0	1.0	1.0
227328046	1.02874982847463	6	1	1	2	97	1	0.0	3	7.0	1.0	1.0	1.0
227859793	0.158325216501062	5	1	1	5	97	2	0.0	0	3.0	1.0	1.0	0.0
228242354	0.768756460686816	3	4	6	5	97	2	1.0	3	2.0	0.0		
227385661	0.801493020911572	3	1	1	2	97	2	0.0	3	7.0	1.0	0.0	0.0
230514747	0.515944694960478	5	4	1	2	97	2	1.0	3	2.0	0.0		
227431423	0.624999282805201	5	1	6	4	97	1	0.0	2	4.0	0.0	0.0	0.0
230432961	0.578881390590938	3	1	1	4	97	2	0.0	0	5.0	0.0		
