"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"1356","R_0JktJvlgt6zL6bX",31,3,5,1,5,5,4,2,1,2,2,3,3,3,3,1,2,3,2
"1357","R_4MJAsQEnNRdTtY1",45,5,33,2,3,2,1,1,2,2,2,4,4,4,4,3,4,4,5
"1358","R_7QA8LcQAPz38lr7",33,7,17,2,2,5,1,2,2,2,3,4,4,4,4,3,3,3,3
"1359","R_23KRMZakl4lpxqt",14,7,25,2,3,4,2,6,2,1,2,1,3,1,1,1,1,1,1
"1360","R_bflOg8ymz1bGd01",37,5,14,2,5,4,5,1,2,1,2,1,3,3,3,1,1,1,1
"1361","R_cTjrf0s8sLskRFP",54,9,50,2,2,3,5,2,3,1,1,4,4,4,4,2,3,3,2
"1362","R_2i43xrilQIWZDk9",30,9,33,2,5,7,3,1,2,2,2,4,4,4,4,4,3,3,3
"1363","R_4TTmZY0LV5nay1L",6,5,33,2,3,1,1,1,2,2,1,5,5,5,5,1,1,1,1
"1364","R_0e7qB1UMortBjrn",35,5,36,2,1,7,2,1,2,1,2,5,3,1,5,1,1,1,3
"1365","R_bElM4KaqMT30f2J",27,4,21,2,1,8,2,1,2,2,1,3,3,4,3,4,4,4,4
"1366","R_bqNsj27r5iqkiyN",19,7,5,2,2,3,6,1,2,2,1,4,4,4,4,2,3,3,4
"1367","R_73ClrsaBbBtTvx3",24,6,25,2,3,7,1,4,3,2,1,3,3,3,3,3,3,3,3
"1368","R_3ecYg7OXPKclgup",9,5,34,2,3,4,1,1,2,1,2,4,4,5,3,3,3,3,3
"1369","R_4INei7KRnB0o8G9",11,6,31,2,2,2,3,2,2,2,2,5,5,5,5,4,3,4,3
"1370","R_2ccHJ8OZpV2SMyF",8,5,41,2,3,1,4,1,2,2,3,5,5,5,5,2,2,2,2
"1371","R_9FB02fLMSowzX3D",43,5,47,2,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1372","R_3vHdzCMr8xF3JzL",16,3,48,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1373","R_0NFIEu5YToIFD1z",8,6,5,2,2,2,1,6,4,2,1,3,3,3,3,3,3,3,3
"1374","R_3BGOSMSPaigxrtb",7,6,5,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375","R_b2wN0YCnIoX8b4x",24,7,33,2,2,3,5,1,2,2,2,2,3,3,3,2,3,3,3
"1376","R_a3IkHgLHwmaOLaZ",29,5,45,1,4,4,2,4,2,2,2,4,5,5,5,3,3,3,3
"1377","R_bKmT3BA7ABWZJRj",3,7,5,1,4,7,6,2,3,1,1,3,3,3,3,3,3,3,3
"1378","R_b2xhz3TnHZe7oTX",14,7,47,2,2,2,5,2,2,2,1,4,4,4,4,2,2,2,2
"1379","R_ewXfQ9piqzvB29n",57,9,5,2,2,2,6,2,2,2,1,4,4,4,4,3,3,3,3
"1380","R_bf7bYfJ1GjPG4Ul",8,7,10,1,4,5,5,6,1,2,2,4,4,4,3,1,3,3,3
"1381","R_7af80nwQTW0sAoR",4,5,3,2,2,2,5,1,2,2,1,3,3,3,3,2,2,2,2
"1382","R_8oIoefKwzO2H1J3",20,7,41,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1383","R_cFJVhksYDZa5Axf",48,5,11,2,3,8,1,4,2,2,3,2,2,2,2,1,1,1,1
"1384","R_73OZhlJczekUuGh",12,5,5,2,1,1,3,1,3,1,1,3,3,3,3,3,2,2,2
"1385","R_6S8xiJkYPESm3rL",23,6,11,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1386","R_aVMU9xqxPwpk1gx",20,5,5,2,5,4,1,1,3,2,2,5,5,5,5,3,3,3,3
"1387","R_7O62Fn03giK2jwp",5,5,34,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1388","R_6Jp80L8MzBMaybP",8,6,15,2,3,4,2,1,2,1,1,4,4,4,4,3,3,4,3
"1389","R_9ZyF7EY7kxEkeIl",7,7,10,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1390","R_8CVnZmfPsuwipQ9",8,6,3,1,4,3,1,1,1,2,1,5,5,5,5,4,4,4,4
"1391","R_bqnHzdEU926KmAR",19,6,48,2,3,1,3,1,2,2,1,3,3,3,3,3,3,3,3
"1392","R_eePmgbDr6YoxvEh",10,5,36,2,5,2,1,6,3,2,2,4,3,3,4,3,2,3,2
"1393","R_2fRHV3oV1QELijb",57,9,5,1,4,1,6,2,2,1,1,5,5,5,5,3,3,3,1
"1394","R_4YIxvmYhKmbopzD",19,9,37,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1395","R_3QwLFbaXp5Hh3oh",51,4,12,2,2,6,5,2,1,2,3,3,4,4,3,2,2,3,3
"1396","R_cx09jHdWKfPoUSN",38,6,5,2,1,4,2,4,2,2,2,3,5,5,5,3,3,5,3
"1397","R_a94CUIGN6tQtlOd",21,7,5,1,5,4,2,2,2,2,1,3,3,4,3,1,2,3,1
"1398","R_1GfQ1ilV6mWHOIZ",13,7,5,1,5,4,4,2,2,2,1,2,4,2,3,2,2,3,3
"1399","R_cHemCubinvgOtuJ",26,7,32,1,4,6,3,1,1,1,1,2,2,2,2,1,1,1,1
"1400","R_8ArWe3wIxDPieVL",3,3,10,2,3,2,2,1,2,2,1,3,3,4,2,1,2,3,2
"1401","R_e2JMaVj7uazxGnj",20,5,5,2,1,4,4,1,4,2,2,3,3,3,3,2,2,2,2
"1402","R_5mudC8Kt1bx9Yxv",35,5,9,2,3,2,6,4,2,2,1,3,3,3,3,2,2,2,1
"1403","R_a3jWwwPjpPLATtz",10,6,23,2,2,2,3,2,3,2,1,4,5,5,5,5,5,5,4
"1404","R_6f0fFriMRbEH5tj",31,7,5,1,5,2,4,1,3,2,1,2,2,2,1,1,3,3,3
"1405","R_3g7LZKz7XvnAZU1",16,5,10,1,4,3,4,2,2,1,2,2,4,3,1,1,3,3,1
"1406","R_3dFz7LvLhPnV3lb",11,6,44,2,4,6,3,6,2,2,2,4,4,3,1,2,3,2,3
"1407","R_7UM6biAPNh8N2LP",22,5,3,2,5,3,4,2,1,2,1,4,5,5,5,3,4,5,3
"1408","R_aXl5ICp2suqZFYh",7,7,24,2,2,2,4,1,2,2,2,4,4,4,4,3,3,3,3
"1409","R_ePcRq1kdMSrdOi9",4,5,24,2,5,3,3,1,2,2,2,4,4,5,4,3,3,3,3
"1410","R_2ipjZDwObVZBsDb",20,9,33,2,2,1,2,6,3,2,2,4,4,4,4,2,4,3,3
"1411","R_4NMb6g01XG72OW1",14,9,5,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1412","R_cBBzQV1Zuh70OcR",39,6,36,2,3,1,1,4,2,2,2,5,5,5,5,4,4,4,4
"1413","R_eeomXWsjOn9lLed",40,3,5,2,4,5,5,2,3,2,2,4,4,4,4,3,3,3,3
"1414","R_8ddUF6eKn173Rqt",52,6,10,2,2,3,1,1,2,1,2,3,3,2,4,1,2,2,1
"1415","R_0qrtPeLNoSZxjKZ",31,9,44,2,3,6,6,1,2,2,1,3,3,3,3,2,1,3,3
"1416","R_eRnxXNQCFv8BepT",18,5,44,1,4,2,3,2,2,2,1,3,4,4,3,2,3,4,2
"1417","R_cT3ys3R1PFHgseh",8,5,5,2,2,4,5,2,3,2,1,4,4,3,3,2,2,3,2
"1418","R_a33ZJmkOSjarjNz",20,7,36,1,2,7,3,2,1,1,2,1,1,5,1,3,3,3,3
"1419","R_00AXt9ajlMKGCyh",28,8,10,1,2,5,2,2,2,1,1,4,4,4,4,4,4,4,4
"1420","R_87msuvBE7f1G8yV",8,5,17,1,4,5,2,2,2,2,1,3,4,3,3,2,2,2,2
"1421","R_aWNdgj59UPfvtUp",5,5,44,1,4,8,4,2,3,2,1,3,3,3,3,1,1,1,1
"1422","R_es5vfXmATPJx4VL",38,6,37,2,3,7,1,4,1,2,2,3,3,3,2,2,2,2,2
"1423","R_2gjEVJZFapp25Mx",27,9,8,2,2,3,5,2,2,2,1,2,2,3,3,2,2,2,2
"1424","R_bHPk0UXpa1xRJOt",11,7,34,2,3,4,1,1,3,2,2,3,3,4,3,2,2,4,4
"1425","R_8BLJOGgtM6cIPGt",9,5,3,1,5,2,1,1,3,2,2,2,3,3,2,2,2,2,3
"1426","R_3OzZCTNkjizLgbj",28,8,34,2,2,4,4,2,1,1,2,3,4,3,3,2,2,2,1
"1427","R_e3QoyjgoyAZZYP3",28,5,29,2,3,5,2,1,3,2,2,3,4,4,3,3,3,3,3
"1428","R_1HSWbzVM4qzZh3L",26,6,5,1,4,5,4,2,3,2,1,5,5,5,5,4,5,5,4
"1429","R_3CuFRAVyvrdc8Kx",6,6,44,1,4,4,2,1,2,2,1,4,4,4,5,3,4,4,5
"1430","R_3Q1sJgIKWsLkVFj",8,7,34,1,4,7,5,2,1,2,1,1,2,3,4,1,3,2,4
"1431","R_3aSKvH1biisYTbf",38,3,31,2,3,1,3,2,2,2,2,5,5,5,5,5,5,5,5
"1432","R_0Hxr1w5DYOZoHlz",10,6,5,1,4,6,1,1,1,1,2,4,3,4,4,2,2,3,2
"1433","R_0vvfU7bhGmeQI05",18,5,48,2,2,4,1,1,4,1,2,2,2,2,2,3,4,2,3
"1434","R_3F63tLggbeP8fBj",5,4,5,2,4,3,3,2,2,1,1,3,2,3,5,2,2,3,2
"1435","R_9GjZ2mldTBahkSp",50,4,15,2,3,4,2,2,2,1,1,4,3,3,3,3,2,3,3
"1436","R_bBnmPX5G8Lahdw9",4,6,1,2,3,1,1,1,2,1,1,5,4,3,2,1,2,3,4
"1437","R_2rRjR6DGxgZ0X9b",51,7,26,1,4,3,3,1,2,1,2,2,4,4,3,1,1,2,1
"1438","R_083ew7BowKQpCZv",13,7,14,1,4,1,3,6,3,2,1,3,3,4,3,1,1,3,1
"1439","R_cvXKGIwNS2TNXQ9",40,8,21,2,5,6,5,2,1,2,1,2,1,2,1,1,1,1,1
"1440","R_0TArwGlfjiZS1kV",13,5,39,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1441","R_54oI3mG6jNdsY73",19,3,5,1,4,2,2,1,2,2,1,4,4,4,3,2,3,4,3
"1442","R_5jSDcIjRcnRBcGh",45,6,34,2,5,4,3,4,4,1,1,1,1,1,5,2,2,2,3
"1443","R_7TDFSZQLFiPUQLj",18,6,10,1,4,5,3,2,3,2,1,3,3,4,4,2,2,1,1
"1444","R_eQjKRSjZQKmJadL",12,5,19,1,4,4,3,2,3,2,1,3,3,3,3,1,3,3,2
"1445","R_dj8GcnOijP6he7j",29,5,47,2,3,2,5,2,2,2,1,3,4,4,5,2,3,3,3
"1446","R_brUiNBFuyJCyewd",29,5,1,2,3,4,2,2,3,2,3,3,3,3,3,3,3,3,3
"1447","R_dhAH7I12LGciXn7",19,9,17,2,2,2,6,2,2,2,1,3,3,3,3,2,3,3,2
"1448","R_3FeTSQLWLX4F4MJ",26,5,31,1,4,3,6,2,1,2,1,2,2,2,2,2,2,3,1
"1449","R_4URECDXBpQqKoux",49,6,39,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1450","R_3JmTZxElojwDMY5",21,6,11,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1451","R_55RcTHqF0ajQRHD",23,7,10,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1452","R_88hJb8YhYEkabrf",17,4,10,1,4,1,3,2,1,2,1,5,5,5,5,5,5,5,5
"1453","R_3mJy0DbcwJUUebP",19,6,44,1,5,7,2,2,2,2,2,3,5,5,5,3,3,5,5
"1454","R_0PxG4qMZIdY36HH",22,9,33,1,3,2,3,1,2,2,2,3,4,2,3,3,3,3,3
"1455","R_a2GBr7F5sULx6zX",6,7,39,2,3,4,3,1,3,1,1,5,5,5,5,5,5,5,5
"1456","R_a8ExrUVXLkDevVH",27,5,10,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1457","R_3rV0qqybnlDiiqx",37,6,44,2,3,6,4,2,2,2,1,3,3,3,3,2,3,3,3
"1458","R_5hSFIhYbf9w3vQp",17,6,33,2,3,5,3,1,1,1,2,5,5,5,5,2,2,2,2
"1459","R_eamm2tjgb3eYcUl",26,7,10,1,4,7,3,1,1,1,1,2,2,2,1,1,1,2,1
"1460","R_5myuVVUHEsdz5ml",38,6,43,2,3,4,5,4,2,2,1,3,3,3,3,3,3,3,3
"1461","R_b3kz4IkzXJ1vp4x",43,6,44,2,1,6,3,4,1,2,1,4,4,5,2,1,1,1,1
"1462","R_782bCtxLSDNThHf",20,9,22,2,3,3,4,4,2,2,2,3,3,3,3,2,3,3,3
"1463","R_cT6Jx1HmaMOJ2ZL",23,7,10,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1464","R_1Fdv9yzSHrLtjHn",15,5,23,2,3,4,4,4,3,2,1,5,5,3,4,2,3,4,2
"1465","R_24e4A7SVXz6it4p",5,7,33,1,5,1,5,6,3,2,1,2,1,2,1,1,1,2,1
"1466","R_9BtNPGHfHS1YUDP",6,5,47,2,3,3,3,1,2,1,1,2,3,4,5,3,4,3,4
"1467","R_6u6df0QCTzQqZTv",20,5,11,2,5,5,5,2,1,1,1,5,5,5,5,4,4,4,4
"1468","R_4TRC5RmkfjWGANn",49,7,44,2,1,7,6,2,1,1,1,3,3,3,3,2,2,3,2
"1469","R_2nr4mEgCghtOAqV",18,6,44,2,3,5,2,1,2,2,2,3,3,4,1,2,4,3,3
"1470","R_5d31tJ4sNbCTvpz",9,7,47,1,4,4,4,1,1,2,1,4,5,4,4,4,5,4,4
"1471","R_byEdMKD1kxPgKuF",19,7,5,2,2,6,4,1,2,2,2,3,3,2,3,3,3,2,2
"1472","R_bkIlmxDKH4XWOSV",8,7,47,1,4,4,4,1,1,1,1,3,2,2,3,3,3,2,2
"1473","R_aWuQsgci0fVTAfb",17,8,33,2,2,1,6,2,2,2,2,3,3,3,2,1,2,2,2
"1474","R_eEh9GQKJYHpRdRz",7,6,10,2,3,1,1,1,2,1,2,3,3,2,2,3,3,3,3
"1475","R_7R5CcpuyyRRbJM9",15,7,39,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1476","R_aag9MHSAlOob8kl",5,5,5,2,2,4,3,1,4,1,1,3,3,4,4,3,3,3,3
"1477","R_4JwuTG9hosxwTWZ",18,7,5,2,2,8,4,2,4,2,1,1,1,1,1,2,2,2,2
"1478","R_5oqm4A2SeWEfyL3",18,5,22,2,3,4,1,1,3,2,2,2,3,2,3,2,2,2,2
"1479","R_e2plVDWjDCTZowd",6,7,22,2,2,2,4,1,4,2,2,1,2,3,3,1,1,1,1
"1480","R_e57vHNHLPfp91PL",35,5,36,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481","R_6nZEsOf9K6Go2JD",24,3,10,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1482","R_0CBsNIoiSLK6cjr",53,3,44,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1483","R_3fuV5yhKGsG0UvP",21,7,11,2,3,4,6,2,2,2,1,2,2,2,2,2,2,2,2
"1484","R_bQM5AxenhSSfRad",19,7,44,2,2,6,5,2,3,1,1,3,3,3,3,3,3,3,3
"1485","R_7Otoqh9UUt8kwXH",22,9,33,2,2,1,3,2,3,2,1,3,3,4,3,3,3,3,2
"1486","R_1NBT011mEgPpYVf",17,7,21,2,3,8,5,2,2,2,1,2,2,2,2,2,2,2,2
"1487","R_0D2ocJjSjr1st93",46,5,47,2,4,4,2,2,3,1,2,3,4,3,2,1,2,2,2
"1488","R_5t1tfYa4DXVjCKx",56,6,44,2,3,8,2,2,3,1,1,2,2,2,2,1,1,1,1
"1489","R_bx9YycaQA1EQzkh",52,6,26,2,5,2,1,5,3,2,2,3,3,3,3,1,1,3,1
"1490","R_6yi1uoEkl4HQZ1P",44,4,3,1,4,7,2,1,1,1,2,5,5,5,5,3,3,3,3
"1491","R_aVGSSCvHb67pNGt",16,7,19,1,5,2,3,4,2,2,1,5,5,5,5,3,3,3,3
"1492","R_eJ8gkgouHcUHOx7",17,6,47,2,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1493","R_0cv3GOU1RVF9GaV",21,5,41,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1494","R_dpaDfmUytcCC1lH",10,5,15,2,5,4,3,1,3,2,2,3,4,2,4,1,3,4,3
"1495","R_bdcCo5An0BysJmd",9,8,21,2,3,3,4,6,2,2,1,5,5,5,5,1,2,3,2
"1496","R_3vArA96VZBjNCAt",16,8,31,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1497","R_3mXOqLUcN6oDxwF",48,6,11,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1498","R_b7RMyq3BhszrGoB",18,7,44,2,3,3,6,2,3,1,2,4,5,5,3,2,3,3,2
"1499","R_eCJVTIiDlZkKNqR",15,3,36,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1500","R_4ZsJsW2NLUoC2DH",26,7,10,2,3,2,4,2,2,1,1,3,3,5,5,1,2,1,1
"1501","R_4YkQbskeetqY7Hf",37,7,44,1,5,6,5,4,1,2,1,4,5,5,5,1,1,2,2
"1502","R_79Dx2yRNEAeBFwp",33,5,1,2,3,4,4,2,3,2,1,4,4,4,4,3,3,3,3
"1503","R_4SL5ngS3vcmfO3b",20,6,26,2,2,5,5,2,1,2,1,3,3,2,2,2,2,2,2
"1504","R_bloNCTnYWwl7965",13,7,5,2,2,2,4,2,2,2,1,3,4,4,4,2,4,4,4
"1505","R_0fhTOnmXi7gVjHD",23,5,48,2,5,3,1,1,4,2,2,4,4,1,4,3,4,1,3
"1506","R_1zsE6iRKYdoeJFz",44,7,31,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1507","R_71Hg8xeRktjIkSx",4,5,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1508","R_2lwNgKBKyNwifd3",27,5,11,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1509","R_7V4fQcoFDA57UTH",17,7,47,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1510","R_9MPRutuwiyDoHzv",41,5,22,2,4,7,3,2,3,1,1,3,5,5,1,1,1,2,1
"1511","R_0TiV2AaeTHOtVMp",11,7,37,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1512","R_74KE0UbK8Odsfu5",41,8,5,2,4,7,6,2,1,1,1,2,2,2,3,2,1,2,3
"1513","R_6DpmJugxidjQjRz",26,7,33,2,4,8,3,1,2,2,3,1,1,1,1,1,1,1,1
"1514","R_ahFKXFSl1Qvw4wR",29,7,23,2,4,7,3,4,2,2,1,5,5,5,1,1,1,4,1
"1515","R_8C7BAZkdJHsf8yN",51,3,22,2,4,3,6,2,2,2,1,5,5,5,5,2,4,4,4
"1516","R_7ODwUW4J8DZknBj",6,5,26,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1517","R_6sP8cNTtuRcQs5f",43,3,26,2,4,4,2,2,2,2,1,5,5,5,5,4,4,4,4
"1518","R_d7jObIJQBVm2OB7",10,9,5,2,2,2,3,1,2,2,2,4,4,4,4,3,3,3,4
"1519","R_724z3Javm3BWBiB",39,5,10,2,4,2,3,2,2,2,1,3,3,4,4,2,2,3,1
"1520","R_d0C5zxKHqXp84C1",46,7,50,2,4,6,6,2,1,2,1,3,3,3,2,2,2,2,1
"1521","R_0HTiiNNiWO5NFPL",12,7,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1522","R_9FaITh5LCcM4gU5",49,7,3,2,4,4,6,2,1,2,1,4,4,4,4,2,2,2,2
"1523","R_cv7C3iSRunWdP0h",2,5,30,2,4,8,1,1,1,1,2,3,4,4,4,3,3,4,3
"1524","R_9Ex0ThZPpIKpcQl",11,9,22,2,4,4,5,6,3,2,2,3,3,3,3,1,3,3,3
"1525","R_6FmsyPGuO10L1hH",50,3,11,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1526","R_0p0oPc86jjLC1Fz",27,7,41,2,3,1,2,2,2,2,2,5,5,5,5,4,4,4,4
"1527","R_2cbm0YPHak4JzdH",26,5,31,2,4,2,6,6,2,2,1,4,4,3,4,2,2,2,3
"1528","R_3NKSInEThQlzqyp",30,3,24,2,4,8,1,1,3,2,1,1,1,1,1,1,1,1,1
"1529","R_8kNkzs4wZwkFwTH",12,2,10,2,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1530","R_b3oSTzyqwT95PZr",27,3,43,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1531","R_6SeJUgfo3Fbiykl",35,7,39,2,4,7,6,2,1,2,1,3,4,4,4,1,2,3,2
"1532","R_3918m8X1tmnG8ZL",24,7,31,2,4,4,4,2,2,2,1,2,1,3,2,1,1,1,1
"1533","R_9pGqjWNVewo1su9",53,9,16,2,4,7,6,2,3,1,1,3,4,3,2,2,2,3,2
"1534","R_5t32J52w0uRlHQ9",18,6,11,2,3,4,1,2,2,2,2,1,1,1,4,1,1,1,1
"1535","R_9YaOAzhajFbJynP",48,5,12,2,4,1,2,2,2,2,2,4,4,4,4,3,3,3,3
"1536","R_0HACVouBQyAYzFr",31,7,11,2,4,6,6,6,1,2,1,4,4,5,3,1,3,3,1
"1537","R_9mYVZk0jYnSSfjf",21,5,11,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1538","R_74E8IvsBR7Toiup",47,3,29,2,4,5,5,2,1,2,1,5,5,5,4,1,1,2,1
"1539","R_88m0Z8SVJPNGADj",7,7,34,2,4,6,2,1,1,2,2,3,3,3,3,2,3,3,2
"1540","R_d4sltMfYS9PBpXv",55,3,6,2,4,4,2,5,2,2,2,3,3,3,3,2,2,3,3
"1541","R_4YnLY4h1E5tEvOJ",18,5,23,2,4,2,3,1,3,2,2,5,5,5,5,4,4,4,4
"1542","R_8qQoHqkdTfLDP9z",37,7,34,2,4,6,6,2,1,2,1,3,3,3,3,1,1,3,2
"1543","R_eFGTbdUMbizh7gh",3,5,36,2,2,2,6,1,2,2,1,3,4,4,3,3,3,3,4
"1544","R_1zsxoqqcEoqwk17",49,6,1,2,4,6,6,2,1,2,1,5,5,5,5,4,4,4,4
"1545","R_5gAnGJ1LsqHe0Qt",52,6,24,2,4,2,4,2,2,2,1,2,3,3,2,2,2,3,1
"1546","R_cSa4MP4k8KjcY97",49,3,36,2,4,4,4,2,2,2,1,3,3,3,3,2,2,3,2
"1547","R_eQc4LcTPuK6MJXn",31,7,5,2,4,4,2,1,2,1,2,4,4,4,3,3,3,3,3
"1548","R_3VMqiJzudKQHrP7",3,6,20,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1549","R_0AjeIAvCrincrC5",50,9,11,2,4,2,4,2,2,2,1,5,5,5,5,2,3,3,2
"1550","R_0ICLuTgZQWB5YR7",32,4,38,2,4,4,4,6,3,2,1,4,4,5,4,2,2,3,3
"1551","R_39PYwT5zheycBIV",38,8,44,2,4,2,4,1,3,2,1,3,4,3,3,1,2,3,3
"1552","R_4U8lqaLKBLpZqfz",30,5,38,2,4,6,2,1,1,2,2,5,5,5,5,3,5,5,5
"1553","R_aXyDh07nq6Oagol",58,5,3,2,4,3,3,4,3,2,1,4,4,5,3,1,1,3,1
"1554","R_02gztWevynyechn",54,7,11,2,4,4,4,6,1,2,1,4,4,5,5,2,2,4,2
"1555","R_a9SOCX4nkt0zMfb",2,5,33,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1556","R_dbPEXQ0QLCc9SRf",41,5,33,2,4,2,2,6,1,2,1,4,4,3,3,3,3,3,3
"1557","R_9GFQOiPSQs0aiIl",5,6,34,2,3,3,2,1,2,2,2,3,4,4,4,2,2,2,2
"1558","R_8IVCFeg5qPybYbP",50,5,45,2,4,3,3,2,3,2,1,3,4,4,4,3,4,3,3
"1559","R_6htyscVgRYHaLdP",9,5,28,2,4,5,3,1,1,2,1,4,4,4,4,1,2,3,2
"1560","R_d6BIITjVCBwDLdH",24,5,33,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1561","R_1Yq09zQSiUubgkl",50,9,3,2,4,3,6,2,3,1,1,4,4,4,3,3,3,3,2
"1562","R_b2Edc038lwB4gTP",51,3,10,2,4,8,3,2,2,2,1,1,3,3,3,1,1,1,1
"1563","R_4Z4uJLreyLogPjL",52,6,3,2,4,1,4,2,2,2,1,1,1,3,1,1,1,1,1
"1564","R_blmXbvbboPockf3",55,5,31,2,4,6,6,6,3,1,1,3,3,3,3,1,1,3,2
"1565","R_1RGLkP9Sg50nJR3",52,4,44,2,4,6,3,5,1,2,1,3,4,3,3,1,2,3,3
"1566","R_0uGe789swHDAFDL",56,8,3,2,4,3,6,2,1,1,1,4,2,4,1,2,3,3,2
"1567","R_9ZG8grRcQcmfWbX",55,9,34,2,4,7,4,2,1,2,1,3,4,5,5,1,1,4,1
"1568","R_bfJAEtJZUHUkNil",52,5,39,2,4,2,3,2,1,2,1,3,3,3,3,3,3,3,3
"1569","R_eCETjHOaeeSZUpf",63,9,10,2,4,4,3,2,1,1,1,3,3,4,4,2,2,3,3
"1570","R_6KDkrA4pecZhVzf",11,9,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1571","R_0AO3t21wwBuHOLz",42,5,4,2,4,3,1,2,3,1,1,4,5,5,5,3,3,4,4
"1572","R_0MQyAaCDKdhrei9",62,4,36,2,4,4,1,5,3,2,1,3,3,4,3,2,2,3,3
"1573","R_5bdWbJ3vVWnpbZr",56,6,39,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1574","R_0JQYcDLx4x81Ib3",4,5,50,2,2,6,5,1,2,2,1,4,4,4,4,3,3,2,2
"1575","R_b8961XMCKHEZkK9",51,9,10,2,4,2,1,4,2,2,2,2,3,3,4,1,3,3,2
"1576","R_5haNNth8I0lBxLD",44,8,47,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1577","R_0uFC86Fa6kex09L",58,9,34,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1578","R_2iDcUC91Oi2lXBr",37,7,7,2,4,2,1,1,2,2,2,3,3,4,2,3,3,2,2
"1579","R_6sqJb6bWynhvotn",52,5,24,2,4,7,2,5,1,2,1,4,3,5,2,3,5,5,2
"1580","R_5bzC8UVWaTXC7ch",14,8,7,1,4,6,5,2,1,1,1,5,5,4,4,5,4,4,4
