V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_2tumWgYAb2HTDz3"	"Default Response Set"	"Anonymous"			"66.189.136.153"	0	"4/14/17 10:40"	"4/14/17 10:46"	1	340	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	236891	"NA"	"NA"	2	1	"A1RQYL6YHPKYYO"	2	5	51	2			1	1	1	0	0	11.155	0	1	16.056	16.056	17.268	1		1				2	2	2	1	3	3	2	1	4	1	5.757	55.999	60.301	4	1				1	1	0	3	2	0	1	3	1	2		1		3	3	2	1	1	2	2	4	1	1		2	1	1	2	1	1	1	1								7	1	1	1	2	"NA"	43.06390381	-89.3144989	-1
"R_1o6xy1dPnavGZ3H"	"Default Response Set"	"Anonymous"			"66.208.98.129"	0	"4/14/17 10:42"	"4/14/17 10:48"	1	373	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	147844	"NA"	"NA"	1	1	"A32F3RIIJB9VER"	1	5	45	1	7			1	5	0	0	2.806	0	1	18.674	18.674	20.008	1		1				5	5	5	1	5	5	5	5	2	1	34.292	41.066	43.973	2		1			1	3	1	4	2	1	1	2	1	1	1			5	5	5	1	1	1	1	1	1			1	1	1	2	3	1	3	1								9	1	1	2	2	"NA"	31.54679871	-100.560997	-1
"R_1Dx1Z6vrfkDBIC8"	"Default Response Set"	"Anonymous"			"216.249.144.26"	0	"4/14/17 10:42"	"4/14/17 10:49"	1	422	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	134265	"NA"	"NA"	3	1	"A275QL1WKI2P07"	2	4	18	2			2	2	2	0	0	4.477	0	1	13.01	13.01	14.098	1			1	4			3	4	1	4	4	3	3	2	1	11.927	39.951	40.861	3			1		3	3	0	3	2	0	1	3	3	3			1	1	1	1	2	1	5	2	4	1		1	2	2	2	2	2	1	5	1								1	1	3	1	2	"NA"	36.63549805	-88.28299713	-1
"R_9yvX3o5zshxaCzv"	"Default Response Set"	"Anonymous"			"24.197.218.195"	0	"4/14/17 10:46"	"4/14/17 10:51"	1	288	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	413669	"NA"	"NA"	1	1	"A1HNNX44U3OF0X"	2	3	24	3		5		2	3	3.755	3.755	3.798	1	1	21.5	24.178	24.736	6			1	4			1	4	1	3	3	2	4	2	1	33.518	38.669	39.863	8	1				1	1	0	3	3	1	1	1	1	3			1	2	2	2	2	1	4	2	2	1			2	1	2	2	1	1	5	1								2	1	1	1	2	"NA"	44.07150269	-92.5279007	-1
"R_24Pgk67tG4npfwz"	"Default Response Set"	"Anonymous"			"107.213.216.165"	0	"4/14/17 10:46"	"4/14/17 10:51"	1	329	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	816280	"NA"	"NA"	2	1	"A7E03QY7B281X"	3	3	10	1	6			2	5	0	0	1.898	0	1	2.872	5.208	12.214	5	1				3		4	4	3	4	4	4	4	3	1	88.071	104.295	104.993	8				1	3	1	0	3	3	0	1	3	2	3		1		2	2	2	4	1	3	2	3	1	1		2	3	2	4	3	1	2				1					2	1	2	3	2	"None"	25.60319519	-80.33470154	-1
"R_s6dMSbemgW2fK93"	"Default Response Set"	"Anonymous"			"74.215.76.25"	0	"4/14/17 10:39"	"4/14/17 10:52"	1	739	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	123118	"NA"	"NA"	3	1	"A1UL63H7VD0IJ5"	2	3	36	2			1	2	2	0	0	6.73	0	1	1.762	48.446	49.467	4	1				1		1	2	4	1	1	1	1	1	1	71.404	80.178	81.794	5			1		3	3	0	2	1	1	1	2	1	2	1			4	5	3	3	1	7	5	4	1		1	2	1	1	2	1	1	3	1								2	1	1	5	2	"NA"	39.2447052	-84.34729767	-1
"R_C91AdYhfLtLBJSx"	"Default Response Set"	"Anonymous"			"73.85.140.18"	0	"4/14/17 10:46"	"4/14/17 10:52"	1	326	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	635223	"NA"	"NA"	1	1	"A3NQ988D43B0JW"	3	2	10	1	7			1	5	0	0	2.246	0	1	1.978	1.978	9.177	1			1	2			3	4	2	4	3	3	4	1	1	1.857	52.311	56.423	3	1				1	1	0	3	3	0	1	2	3	2		1		2	3	4	2	1	3	3	1	1			1	3	2	3	1	1	3	1								1	1	1	2	1	"NA"	26.94670105	-80.21700287	-1
"R_7X1HaSK4uXDHY0F"	"Default Response Set"	"Anonymous"			"68.208.150.66"	0	"4/14/17 10:45"	"4/14/17 10:55"	1	606	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	384875	"NA"	"NA"	2	1	"A2R40R4O6G0YBY"	1	3	25	1	7			2	4	0	0	3.69	0	1	17.837	17.837	18.639	1	1				4		2	5	1	5	5	3	1	1	1	22.144	25.05	26.218	2		1			1	3	0	4	3	1	1	2	1	1	1			4	3	4	3	1	7	1	3	1	1		1	1	1	3	2	1	5	1								1	1	5	1	2	"NA"	31.31559753	-89.4131012	-1
"R_sFstUT0eE0nWRR7"	"Default Response Set"	"Anonymous"			"75.64.89.167"	0	"4/14/17 10:49"	"4/14/17 10:55"	1	347	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	994705	"NA"	"NA"	3	1	"A36IHPJUOP6ZAT"	2	5	44	3		5		1	5	0	0	3.095	0	1	7.726	19.734	20.63	3			1	3			4	4	1	5	5	1	2	2	1	2.029	34.157	34.933	4			1		3	3	1	4	3	1	1	1	1	1		1		2	2	2	1	1	7	3	3	1		1	1	2	1	2	3	1	3	1								1	1	1	1	2	"NA"	35.21989441	-89.49960327	-1
"R_3qk8vCl0LDwmdor"	"Default Response Set"	"Anonymous"			"97.70.9.184"	0	"4/14/17 10:49"	"4/14/17 10:57"	1	487	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	860836	"NA"	"NA"	1	1	"A2IFZ6L86C5QYW"	2	4	23	3		3		2	2	0	0	8.366	0	1	30.304	30.304	32.836	1		1				2	2	2	1	3	1	1	1	4	1	24.459	50.199	52	5				1	3	1	0	2	2	0	1	2	1	2	1			3	3	3	3	1	4	2	3	1			2	1	1	2	1	1	5	1								10	1	1	1	2	"NA"	42.39709473	-83.37319946	-1
"R_2zA7IUJzdBE95fN"	"Default Response Set"	"Anonymous"			"72.189.97.111"	0	"4/14/17 10:52"	"4/14/17 10:58"	1	364	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	359108	"NA"	"NA"	3	1	"A3AIUG6ILEEBI7"	2	4	10	3		3		2	1	0	0	5.47	0	1	23.781	23.781	25.097	1		1				1	1	1	4	1	1	1	1	4	1	34.095	36.609	37.918	2		1			1	3	0	1	3	1	1	3	1	2	1			2	2	3	1	1	3	1	4	1		1	2	1	1	2	1	1	2				1					8	1	1	3	3	"NA"	28.49130249	-81.40969849	-1
"R_0icFzPHACeRFGAF"	"Default Response Set"	"Anonymous"			"72.223.110.59"	0	"4/14/17 10:54"	"4/14/17 10:59"	1	290	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	645263	"NA"	"NA"	3	1	"A1VHFF2VC2XG7P"	2	5	3	4		4		1	3	0	0	4.54	0	1	7.116	25.327	26.089	5			1	1			1	1	5	1	1	1	1	2	1	35.262	37.235	38.088	2			1		3	3	0	3	1	1	1	1	1	2			1	4	4	3	2	1	1	2	4	1		1	2	1	1	2	6	1	3	1								3	1	3	2	2	"NA"	33.39360046	-111.7161026	-1
"R_3QE2rwFlH9YnVDZ"	"Default Response Set"	"Anonymous"			"173.21.242.152"	0	"4/14/17 10:52"	"4/14/17 10:59"	1	453	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	716219	"NA"	"NA"	2	1	"A1HXZLVIVK5HJE"	2	3	16	1	7			1	5	0	0	4.716	0	1	23.081	23.081	26.417	1		1				5	5	5	1	5	5	5	5	4	1	45.498	52.689	53.718	2	1				1	1	1	4	3	1	1	2	1	1	1			1	1	1	3	1	7	1	1	1	1		2	3	3	4	6	1	3	1								1	1	1	1	2	"NA"	41.63270569	-93.73739624	-1
"R_1gGzJ8XDUyjy1cc"	"Default Response Set"	"Anonymous"			"72.1.104.93"	0	"4/14/17 10:57"	"4/14/17 11:05"	1	507	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	579439	"NA"	"NA"	2	1	"A2OD718YCJ4TQ1"	1	5	6	3		5		1	4	0	0	18.516	0	1	28.928	29.799	30.542	2			1	5			1	5	3	5	5	5	5	2	1	60.595	64.719	66.911	2				1	3	1	1	3	4	1	1	1	1	1			1	1	1	1	2	1	6	1	2	1	1		1	1	1	2	3	1	5	1								1	1	5	1	2	"NA"	39.50759888	-104.6772995	-1
"R_2EtrVK6VHSP668q"	"Default Response Set"	"Anonymous"			"68.45.56.237"	0	"4/14/17 10:59"	"4/14/17 11:05"	1	374	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	346307	"NA"	"NA"	1	1	"A2UNSF09FWX9S8"	3	3	15	3		4		1	3	0	0	4.027	0	1	24.736	24.736	26.827	1	1				3		2	3	1	3	1	1	1	1	1	36.662	44.344	45.16	2				1	3	1	0	3	3	1	1	3	1	1		1		3	2	2	1	1	7	1	3	1			1	1	1	2	1	1	5	1								1	1	1	1	2	"NA"	39.08360291	-86.43209839	-1
"R_1qeQGynurAhTrso"	"Default Response Set"	"Anonymous"			"173.144.108.67"	0	"4/14/17 11:05"	"4/14/17 11:09"	1	245	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	83241	"NA"	"NA"	2	1	"AWXIEV9H6KT9E"	2	2	48	2			2	2	3	0	0	1.675	0	1	1.417	14.63	15.218	4		1				3	3	3	3	3	3	3	3	4	1	2.713	59.971	60.543	10	1				1	1	0	3	3	1	1	2	2	2		1		3	3	3	1	1	3	2	2	1	1		1	2	2	3	3	1	4		1							4	1	2	3	2	"NA"	37.5809021	-77.41529846	-1
"R_2PbX8Um9ONAd6yq"	"Default Response Set"	"Anonymous"			"205.156.136.229"	0	"4/14/17 11:03"	"4/14/17 11:09"	1	366	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	126971	"NA"	"NA"	3	1	"A2M9D02CIVECE3"	2	3	5	2			2	2	2	0.97	1.162	2.321	2	1	17.988	30.77	31.924	5		1				1	1	1	4	1	1	1	1	4	1	7.303	55.911	59.378	20			1		3	3	0	3	2	1	1	2	1	3	1			1	1	1	3	1	4	1	4	1		1	2	1	1	2	1	1	5					1				7	1	1	3	2	"NA"	40.76049805	-73.99330139	-1
"R_1jlUnhnlAA7VZhp"	"Default Response Set"	"Anonymous"			"129.105.81.219"	0	"4/14/17 11:01"	"4/14/17 11:09"	1	496	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	51706	"NA"	"NA"	1	1	"A3D3D3F8X3NQYH"	1	1	14	2			2	1	2	0	0	22.084	0	1	34.287	34.287	37.861	1		1				1	1	2	1	2	2	1	1	1	1	52.086	65.142	66.595	2		1			1	3	0	3	2	1	1	1	3	2	1			2	2	3	3	1	2	1	4	1			2	1	1	2	1	1	6		1							8	1	5	2	2	"None"	42.05859375	-87.68450165	-1
"R_2Wvds7VwaPXU33L"	"Default Response Set"	"Anonymous"			"98.237.161.226"	0	"4/14/17 11:06"	"4/14/17 11:16"	1	574	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	303212	"NA"	"NA"	3	1	"AIC05ZT6F4AGF"	2	4	49	2			1	2	2	0	0	5.131	0	1	40.644	48.492	50.204	3	1				4		1	5	1	4	3	4	1	1	1	40.177	42.161	47.37	2				1	3	1	0	3	2	1	1	2	1	2		1		2	2	2	1	1	6	1	4	1		1	1	1	1	2	1	1	4	1								7	1	1	1	2	"Thank you"	47.24809265	-122.4725952	-1
"R_O882dRYkeiQgRuV"	"Default Response Set"	"Anonymous"			"131.107.147.161"	0	"4/14/17 11:12"	"4/14/17 11:17"	1	274	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	576323	"NA"	"NA"	2	1	"A1N4P4XGQM7NXE"	3	1	49	4		4		1	1	0	0	4.362	0	1	1.698	2.81	31.137	2	1				1		1	1	1	1	1	1	1	1	1	2.397	12.317	12.925	3		1			1	3	0	1	1	1	1	3	3	2		1		3	3	3	4	1	4	5	4	1	1		2	2	2	3	1	1	5	1								7	1	3	3	2	"NA"	47.67399597	-122.1214981	-1
"R_1ez7qvrRVENCBVQ"	"Default Response Set"	"Anonymous"			"98.22.201.80"	0	"4/14/17 11:09"	"4/14/17 11:19"	1	574	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	134880	"NA"	"NA"	1	1	"A1MTRZDRKNB9GV"	1	4	18	1	7			2	3	38.457	38.457	39.556	1	1	25.978	53.704	55.01	2	1				5		5	5	4	5	5	5	5	1	1	3.557	67.636	69.301	5			1		3	3	1	4	3	0	1	2	2	1			1	1	1	1	2	1	3	2	2	1			2	1	1	2	1	1	4	1								1	1	1	1	2	"none"	37.98869324	-84.47769928	-1
"R_3M9IJE8zVApgaQu"	"Default Response Set"	"Anonymous"			"73.228.49.92"	0	"4/14/17 11:19"	"4/14/17 11:24"	1	267	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	197282	"NA"	"NA"	3	1	"A224B7BAQ0MZSN"	1	4	32	3		5		2	4	0	0	4.027	0	1	10.076	14.213	20.48	2		1				4	1	5	1	4	2	1	2	4	1	5.324	12.825	30.251	4		1			1	3	0	3	3	1	1	1	3	2	1			1	1	1	3	1	5	1	3	1		1	2	1	1	3	1	1	3	1								1	1	1	1	2	"NA"	35.06390381	-106.4787979	-1
"R_206cDYwXAA9aU4V"	"Default Response Set"	"Anonymous"			"66.255.20.49"	0	"4/14/17 11:21"	"4/14/17 11:26"	1	303	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	77912	"NA"	"NA"	1	1	"A31ZLT6OHU6CRY"	1	4	48	1	6			1	4	0	0	3.628	0	1	12.091	12.091	13.216	1			1	4			2	5	1	5	5	5	5	2	1	28.648	33.297	35.574	3			1		3	3	1	4	2	1	1	1	1	1			1	2	1	1	2	1	7	1	2	1			1	2	2	2	2	1	5	1								1	1	1	1	2	"None"	37.53990173	-77.4335022	-1
"R_qIQA2a80X7E243T"	"Default Response Set"	"Anonymous"			"107.195.102.165"	0	"4/14/17 11:09"	"4/14/17 11:27"	1	1081	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	686058	"NA"	"NA"	2	1	"AWA3GU6YG0GF7"	3	4	10	3		4		1	2	0	0	6.487	0	1	3.85	40.922	41.375	13	1				2		2	3	3	3	3	2	2	3	1	3.926	66.63	67.243	18	1				1	1	1	3	3	1	1	1	1	3	1			1	2	4	4	1	4	3	4	1	1		2	1	1	2	5	1	3				1					10	1	5	1	1	"n/a"	26.30839539	-80.14320374	-1
"R_12GglQvEdAlIjqg"	"Default Response Set"	"Anonymous"			"64.22.228.164"	0	"4/14/17 11:23"	"4/14/17 11:29"	1	386	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	191533	"NA"	"NA"	1	1	"A2X5BYJKVKSYQQ"	2	4	26	3		5		1	3	0	0	7.798	0	1	8.519	34.238	34.931	6	1				3		1	4	1	4	3	1	1	1	1	24.19	50.563	51.185	19				1	3	1	1	4	3	1	1	2	1	1			1	1	1	1	2	1	6	1	2	1			2	1	1	2	1	1	5	1								1	1	1	1	2	"NA"	37.21899414	-93.31759644	-1
"R_1q2LZUQ6wUuGC7q"	"Default Response Set"	"Anonymous"			"96.244.101.183"	0	"4/14/17 11:21"	"4/14/17 11:30"	1	553	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	319143	"NA"	"NA"	3	1	"A3LFVI65XV1T46"	2	3	21	2			2	2	2	0	0	7.871	0	1	16.276	16.276	17.274	1		1				3	1	3	1	2	2	1	1	1	1	19.499	34.219	35.28	4				1	3	1	1	4	2	0	1	2	1	2		1		3	3	4	1	1	3	2	3	1		1	2	2	1	2	1	1	5	1								8	1	1	1	2	"NA"	39.25750732	-76.49510193	-1
"R_sU6ls4y7m5DOt6F"	"Default Response Set"	"Anonymous"			"128.172.35.6"	0	"4/14/17 11:20"	"4/14/17 11:30"	1	604	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	160768	"NA"	"NA"	2	1	"A3JN1GMI3UM0QD"	2	5	48	2			1	2	1	0	0	4.272	0	1	18.696	18.696	19.991	1	1				1		1	1	4	2	1	1	1	1	1	38.523	50.502	52.956	2	1				1	1	0	3	3	0	1	2	3	2		1		2	2	4	1	1	2	1	3	1	1		2	1	1	2	1	1	3	1								8	1	5	1	2	"Thanks for the opportunity "	37.55380249	-77.46029663	-1
"R_2t4eIdIPeomA45Z"	"Default Response Set"	"Anonymous"			"72.161.84.46"	0	"4/14/17 11:25"	"4/14/17 11:35"	1	571	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	213516	"NA"	"NA"	1	1	"ANJ9V1S2RYOE8"	2	5	26	4		4		1	1	0	0	11.191	0	1	29.05	29.05	32.767	1			1	1			1	1	1	3	1	1	1	2	1	49.419	53.707	56.617	2		1			1	3	0	2	1	1	1	2	1	2		1		1	1	1	1	1	2	1	4	1			2	1	1	2	1	1	5	1						1		7	1	1	1	2	"NA"	39.73629761	-93.98069763	-1
"R_3HZaskNQLsRvFJk"	"Default Response Set"	"Anonymous"			"66.214.8.77"	0	"4/14/17 11:30"	"4/14/17 11:35"	1	311	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	802518	"NA"	"NA"	3	1	"A3UNF003HRFG3C"	1	5	5	1	7			2	4	0	0	2.797	0	1	18.576	18.576	19.647	1	1				4		4	4	2	5	3	3	2	1	1	30.988	36.949	37.7	2			1		3	3	0	4	3	0	1	1	2	1			1	4	3	2	3	1	4	2	3	1		1	2	3	2	3	2	1	5	1								2	1	3	3	4	"NA"	33.793396	-118.1212006	-1
"R_21GqlviY8opZGQt"	"Default Response Set"	"Anonymous"			"75.121.137.38"	0	"4/14/17 11:28"	"4/14/17 11:37"	1	568	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	204697	"NA"	"NA"	2	1	"A168QBUOKNFWWK"	1	4	1	1	7			2	4	0	0	10.23	0	1	39.165	39.165	41.887	1		1				4	2	4	1	4	4	4	5	4	1	64.598	71.518	76.761	2	1				1	1	1	4	2	1	1	1	1	1			1	2	2	2	2	1	6	1	2	1	1		1	1	1	2	1	1	4	1								1	1	1	1	2	"interesting survey!"	31.30760193	-85.88059998	-1
"R_1NzAB4dPU6jh8ts"	"Default Response Set"	"Anonymous"			"73.43.107.212"	0	"4/14/17 11:30"	"4/14/17 11:40"	1	577	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	660352	"NA"	"NA"	1	1	"A2JHNX4Q7ACNYS"	1	3	11	1	6			1	4	0	0	6.863	0	1	6.33	60.304	61.783	4		1				5	5	5	1	4	5	4	4	4	1	9.035	85.163	86.396	5			1		3	3	1	1	2	0	1	2	1	1	1			3	3	3	3	1	7	1	4	1			2	2	2	3	3	1	3	1								8	1	1	3	2	"NA"	33.74899292	-84.27510071	-1
"R_3MFmLe7qclLkNIa"	"Default Response Set"	"Anonymous"			"71.230.43.54"	0	"4/14/17 11:37"	"4/14/17 11:43"	1	389	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	361637	"NA"	"NA"	3	1	"A3TODSYUYQ1V65"	2	3	39	3		3		2	3	0	0	5.687	0	1	3.391	26.218	26.917	12			1	4			2	4	1	3	3	1	3	2	1	13.646	45.359	47.101	16	1				1	1	0	3	3	1	1	1	2	1	1			3	3	3	3	1	5	3	3	1		1	1	2	2	3	3	1	3	1								1	1	5	1	1	"NA"	40.26049805	-75.6155014	-1
"R_2coRTCxKjIcXK1N"	"Default Response Set"	"Anonymous"			"23.28.180.188"	0	"4/14/17 11:37"	"4/14/17 11:44"	1	434	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	568641	"NA"	"NA"	2	1	"A2XW02IPI02QPS"	3	3	36	4		5		1	4	0	0	6.582	0	1	31.094	31.094	32.269	1			1	2			1	1	2	1	1	1	1	2	1	52.606	58.629	59.861	2				1	3	1	0	2	2	1	1	1	3	1		1		4	4	4	1	1	4	2	4	1	1		1	2	2	2	2	1	2	1								2	1	3	1	2	"NA"	41.23880005	-81.83149719	-1
"R_273fL4rGjmDqz2j"	"Default Response Set"	"Anonymous"			"73.236.78.47"	0	"4/14/17 11:39"	"4/14/17 11:44"	1	283	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	904740	"NA"	"NA"	1	1	"A21LYHAOO5P2CC"	1	3	39	1	6			2	4	0	0	2.317	0	1	4.796	11.769	13.195	3	1				3		4	5	4	5	5	4	5	2	1	13.213	25.192	25.893	6				1	3	1	0	4	2	1	1	1	2	2	1			4	3	4	3	1	6	3	3	1			1	2	1	2	2	1	6	1								3	1	5	3	2	"NA"	40.42349243	-79.75879669	-1
"R_2Y68qOLC9pOwgeg"	"Default Response Set"	"Anonymous"			"64.246.215.5"	0	"4/14/17 11:40"	"4/14/17 11:45"	1	272	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	848261	"NA"	"NA"	3	1	"AWDXILWQ7F3CC"	2	4	34	2			1	2	1	0	0	2.247	0	1	10.123	10.123	15.822	1	1				2		2	3	2	2	1	1	2	1	1	20.247	22.159	23.238	2		1			1	3	0	1	2	1	1	2	1	2			1	3	3	3	2	1	4	1	4	1		1	2	1	1	2	1	1	5	1								9	1	1	1	2	"NA"	36.03779602	-78.9858017	-1
"R_232gH9htvRp6xGQ"	"Default Response Set"	"Anonymous"			"173.169.124.65"	0	"4/14/17 11:40"	"4/14/17 11:47"	1	393	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	89723	"NA"	"NA"	2	1	"A11G1TGXX3YS24"	2	4	10	2			1	2	2	0	0	9.047	0	1	22.826	22.826	28.684	1	1				3		3	4	1	3	2	1	1	1	1	35.486	37.983	40.21	2	1				1	1	0	4	2	0	1	1	1	1		1		3	2	2	1	1	5	1	2	1	1		2	1	1	2	1	1	3	1								2	1	1	1	2	"NA"	27.93789673	-82.23639679	-1
"R_1N8q6zlXzUYwdZQ"	"Default Response Set"	"Anonymous"			"107.145.113.42"	0	"4/14/17 11:41"	"4/14/17 11:47"	1	385	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	69761	"NA"	"NA"	2	1	"A1L3937MY09J3I"	2	4	10	3		5		1	3	0	0	2.122	0	1	16.3	16.3	17.337	1	1				3		1	4	2	4	4	1	2	4	1	28.562	30.858	32.188	2			1		3	3	0	1	1	1	1	3	1	2	1			2	2	1	3	1	6	2	2	1	1		2	1	1	2	4	1	3	1								8	1	5	1	2	"NA"	28.2118988	-80.75830078	-1
"R_2trkWRpY1oa0jtv"	"Default Response Set"	"Anonymous"			"76.106.103.160"	0	"4/14/17 11:42"	"4/14/17 11:47"	1	338	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	778831	"NA"	"NA"	1	1	"A3FAH5S2RGZ5AK"	2	5	5	1	7			2	5	0	0	2.678	0	1	7.031	7.031	8.577	1	1				3		3	1	3	3	2	3	2	1	1	21.279	30.809	31.694	2	1				1	1	1	4	4	1	1	1	3	2		1		3	1	1	1	1	3	2	4	1			2	1	1	2	6	1	3							1		9	1	5	3	2	"No"	38.83239746	-76.90840149	-1
"R_3mkdN4jYQoOh3nr"	"Default Response Set"	"Anonymous"			"75.143.69.101"	0	"4/14/17 11:46"	"4/14/17 11:52"	1	347	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	985582	"NA"	"NA"	2	1	"A2DVX30VVNNHU9"	2	5	1	3		3		2	1	0	0	10.964	0	1	18.484	18.484	19.914	1			1	1			1	1	4	1	1	1	1	2	1	32.865	36.878	37.725	2		1			1	3	0	2	1	0	1	2	1	2			1	3	3	4	2	1	2	1	4	1	1		2	1	1	2	1	1	6	1								1	1	1	1	2	"None"	32.53289795	-85.50779724	-1
"R_uxY5BogFaJdtOlH"	"Default Response Set"	"Anonymous"			"162.220.221.43"	0	"4/14/17 11:31"	"4/14/17 11:52"	1	1270	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	918373	"NA"	"NA"	3	1	"A2VDGWD0BBMSP2"	1	5	14	1	6			1	4	5.711	14.178	14.478	3	1	2.471	78.874	83.342	10		1				4	3	4	1	5	4	5	3	4	1	26.34	108.674	110.251	11		1			1	3	1	4	3	0	1	1	1	1		1		2	2	3	1	1	6	1	2	1		1	1	2	3	2	5	1	5	1								7	1	3	1	2	"NA"	40.75280762	-73.97250366	-1
"R_QhmnDgICMRhkLYZ"	"Default Response Set"	"Anonymous"			"174.237.3.33"	0	"4/14/17 11:48"	"4/14/17 11:56"	1	463	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	894991	"NA"	"NA"	3	1	"AQ0UYN7D6FU3F"	1	4	29	1	7			1	4	0	0	5.514	0	1	3.484	30.991	33.058	2			1	5			5	5	1	5	5	5	5	2	1	42.145	55.587	57.643	2			1		3	3	1	4	2	1	1	3	1	1			1	3	3	3	1	1	6	1	3	1		1	1	2	1	2	2	1	6	1								10	1	3	1	2	"none"	35.08450317	-106.6511002	-1
"R_3nO5t6inj5pCccm"	"Default Response Set"	"Anonymous"			"75.80.27.120"	0	"4/14/17 11:50"	"4/14/17 11:59"	1	514	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	942964	"NA"	"NA"	2	1	"A20CZCJPRP54G9"	2	4	5	2			1	1	2	0	0	4.58	0	1	28.074	29.809	30.137	3		1				1	1	1	2	2	1	2	1	2	1	5.434	57.824	61.848	3	1				1	1	0	1	2	0	1	2	1	2	1			2	2	2	3	1	5	2	4	1	1		2	1	1	2	1	1	5	1								1	1	1	1	2	"NA"	33.11759949	-117.1650009	-1
