telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
2206	3807.0	2006.0	3.0	9.0	4	300	155	0	0	0	1		0.058064517	422796.0	6108748.0	0.069211565
2206	3807.0	2010.0	3.0	14.0	4	285	165	0	0	0	1		0.084848486	644018.0	6039424.0	0.10663567
2206	3807.0	2014.0	3.0	4.0		284	174					"Bakonypï¿½terd"	0.022988506	431474.0	5858219.0	0.07365276
2207	3209.0	2006.0	3.0	23.0	4	176	112	0	0	0	1		0.20535715	422796.0	6108748.0	0.069211565
2207	3209.0	2010.0	3.0	26.0	4	172	107	0	0	0	1		0.24299066	644018.0	6039424.0	0.10663567
2207	3209.0	2014.0	3.0	28.0		128	96					"Velï¿½ny"	0.29166666	431474.0	5858219.0	0.07365276
2208	5002.0	2006.0	3.0	12.0	4	151	79	0	0	0	1		0.15189873	422796.0	6108748.0	0.069211565
2208	5002.0	2010.0	3.0	10.0	4	151	76	0	0	0	1		0.13157895	644018.0	6039424.0	0.10663567
2208	5002.0	2014.0	3.0	3.0		112	61					"Kerkakutas"	0.04918033	431474.0	5858219.0	0.07365276
2209	4007.0	2006.0	3.0	32.0	4	356	196	0	0	0	1		0.1632653	422796.0	6108748.0	0.069211565
2209	4007.0	2010.0	3.0	43.0	4	332	181	0	0	0	1		0.23756906	644018.0	6039424.0	0.10663567
2209	4007.0	2014.0	3.0	25.0		295	162					"Bï¿½kkszentmï¿½rton"	0.15432099	431474.0	5858219.0	0.07365276
2210	4601.0	2006.0	3.0	183.0	3	8252	4727	0	0	1	0		0.03871377	422796.0	6108748.0	0.069211565
2210	4601.0	2010.0	3.0	376.0	3	8124	4724	0	0	1	0		0.07959356	644018.0	6039424.0	0.10663567
2210	4601.0	2014.0	3.0	284.0		7810	4461					"Jï¿½szï¿½rokszï¿½llï¿½s"	0.06366286	431474.0	5858219.0	0.07365276
2211	4307.0	2006.0	3.0	45.0	4	2198	1309	0	0	0	1		0.03437739	422796.0	6108748.0	0.069211565
2211	4307.0	2010.0	3.0	86.0	4	2171	1262	0	0	0	1		0.0681458	644018.0	6039424.0	0.10663567
2211	4307.0	2014.0	3.0	53.0		1935	1185					"Szigetï¿½jfalu"	0.04472574	431474.0	5858219.0	0.07365276
2212	3503.0	2006.0	3.0	66.0	4	383	184	0	0	0	1		0.35869566	422796.0	6108748.0	0.069211565
2212	3503.0	2010.0	3.0	76.0	4	391	202	0	0	0	1		0.37623763	644018.0	6039424.0	0.10663567
2212	3503.0	2014.0	3.0	17.0		374	208					"Fulï¿½kï¿½rcs"	0.08173077	431474.0	5858219.0	0.07365276
2213	3402.0	2006.0	3.0	92.0	4	687	378	0	0	0	1		0.24338624	422796.0	6108748.0	0.069211565
2213	3402.0	2010.0	3.0	89.0	4	623	347	0	0	0	1		0.25648415	644018.0	6039424.0	0.10663567
2213	3402.0	2014.0	3.0	37.0		577	357					"Dombiratos"	0.10364146	431474.0	5858219.0	0.07365276
2214	5002.0	2006.0	3.0	13.0	4	310	169	0	0	0	1		0.07692308	422796.0	6108748.0	0.069211565
2214	5002.0	2010.0	3.0	40.0	4	308	169	0	0	0	1		0.2366864	644018.0	6039424.0	0.10663567
2214	5002.0	2014.0	3.0	28.0		262	162					"Mikekarï¿½csonyfa"	0.17283951	431474.0	5858219.0	0.07365276
2215	3909.0	2006.0	3.0	159.0	4	1834	1021	0	0	0	1		0.15572968	422796.0	6108748.0	0.069211565
2215	3909.0	2010.0	3.0	205.0	4	1784	1027	0	0	0	1		0.19961052	644018.0	6039424.0	0.10663567
2215	3909.0	2014.0	3.0	195.0		1748	1037					"Fï¿½lï¿½p"	0.18804243	431474.0	5858219.0	0.07365276
2216	3505.0	2006.0	3.0	140.0	4	2685	1535	0	0	0	1		0.09120521	422796.0	6108748.0	0.069211565
2216	3505.0	2010.0	3.0	200.0	4	2583	1476	0	0	0	1		0.13550135	644018.0	6039424.0	0.10663567
2216	3505.0	2014.0	3.0	172.0		2429	1349					"Szentistvï¿½n"	0.12750186	431474.0	5858219.0	0.07365276
2217	5005.0	2006.0	3.0	17.0	4	497	310	0	0	0	1		0.05483871	422796.0	6108748.0	0.069211565
2217	5005.0	2010.0	3.0	31.0	4	485	309	0	0	0	1		0.100323625	644018.0	6039424.0	0.10663567
2217	5005.0	2014.0	3.0	25.0		424	296					"Nagykutas"	0.08445946	431474.0	5858219.0	0.07365276
2218	3512.0	2006.0	3.0	21.0	4	274	147	0	0	0	1		0.14285715	422796.0	6108748.0	0.069211565
2218	3512.0	2010.0	3.0	14.0	4	275	157	0	0	0	1		0.089171976	644018.0	6039424.0	0.10663567
2218	3512.0	2014.0	3.0	9.0		232	149					"Hejce"	0.060402684	431474.0	5858219.0	0.07365276
2219	4003.0	2006.0	3.0	208.0	4	3076	1773	0	0	0	1		0.117315285	422796.0	6108748.0	0.069211565
2219	4003.0	2010.0	3.0	322.0	4	2970	1693	0	0	0	1		0.19019492	644018.0	6039424.0	0.10663567
2219	4003.0	2014.0	3.0	175.0		2920	1662					"Poroszlï¿½"	0.10529482	431474.0	5858219.0	0.07365276
2220	4601.0	2006.0	3.0	412.0	3	9465	5365	0	0	1	0		0.076794036	422796.0	6108748.0	0.069211565
2220	4601.0	2010.0	3.0	547.0	3	9173	5225	0	0	1	0		0.104688995	644018.0	6039424.0	0.10663567
2220	4601.0	2014.0	3.0	569.0		8585	5046					"Jï¿½szapï¿½ti"	0.112762585	431474.0	5858219.0	0.07365276
2221	3207.0	2006.0	3.0	18.0	4	152	107	0	0	0	1		0.1682243	422796.0	6108748.0	0.069211565
2221	3207.0	2010.0	3.0	28.0	4	146	93	0	0	0	1		0.30107528	644018.0	6039424.0	0.10663567
2221	3207.0	2014.0	3.0	26.0		128	79					"Sz_ke"	0.32911393	431474.0	5858219.0	0.07365276
2222	4904.0	2006.0	3.0	29.0	4	851	494	0	0	0	1		0.058704454	422796.0	6108748.0	0.069211565
2222	4904.0	2010.0	3.0	39.0	4	807	472	0	0	0	1		0.08262712	644018.0	6039424.0	0.10663567
2222	4904.0	2014.0	3.0	12.0		727	443					"Marcalt_"	0.027088037	431474.0	5858219.0	0.07365276
2223	4503.0	2006.0	3.0	93.0	4	628	356	0	0	0	1		0.26123595	422796.0	6108748.0	0.069211565
2223	4503.0	2010.0	3.0	131.0	4	646	359	0	0	0	1		0.3649025	644018.0	6039424.0	0.10663567
2223	4503.0	2014.0	3.0	80.0		738	463					"Botpalï¿½d"	0.17278618	431474.0	5858219.0	0.07365276
2224	4306.0	2006.0	3.0	57.0	4	1986	1187	0	0	0	1		0.048020218	422796.0	6108748.0	0.069211565
2224	4306.0	2010.0	3.0	107.0	4	2037	1202	0	0	0	1		0.0890183	644018.0	6039424.0	0.10663567
2224	4306.0	2014.0	3.0	85.0		1961	1176					"Pï¿½nd"	0.07227891	431474.0	5858219.0	0.07365276
2225	3207.0	2006.0	3.0	43.0	4	1228	785	0	0	0	1		0.05477707	422796.0	6108748.0	0.069211565
2225	3207.0	2010.0	3.0	82.0	4	1255	785	0	0	0	1		0.1044586	644018.0	6039424.0	0.10663567
2225	3207.0	2014.0	3.0	63.0		1125	748					"Szalï¿½nta"	0.0842246	431474.0	5858219.0	0.07365276
2226	3202.0	2006.0	3.0	15.0	4	186	106	0	0	0	1		0.14150943	422796.0	6108748.0	0.069211565
2226	3202.0	2010.0	3.0	12.0	4	192	111	0	0	0	1		0.10810811	644018.0	6039424.0	0.10663567
2226	3202.0	2014.0	3.0	19.0		171	118					"Pï¿½csa"	0.16101696	431474.0	5858219.0	0.07365276
2227	3203.0	2006.0	3.0	46.0	4	344	213	0	0	0	1		0.21596244	422796.0	6108748.0	0.069211565
2227	3203.0	2010.0	3.0	59.0	4	326	214	0	0	0	1		0.27570093	644018.0	6039424.0	0.10663567
2227	3203.0	2014.0	3.0	55.0		269	205					"Bakï¿½ca"	0.2682927	431474.0	5858219.0	0.07365276
2228	4501.0	2006.0	3.0	309.0	4	2665	1553	0	0	0	1		0.19896974	422796.0	6108748.0	0.069211565
2228	4501.0	2010.0	3.0	440.0	4	2631	1563	0	0	0	1		0.2815099	644018.0	6039424.0	0.10663567
2228	4501.0	2014.0	3.0	406.0		2551	1580					"ï¿½fehï¿½rtï¿½"	0.25696203	431474.0	5858219.0	0.07365276
2229	3601.0	2006.0	3.0	156.0	4	3004	1648	0	0	0	1		0.09466019	422796.0	6108748.0	0.069211565
2229	3601.0	2010.0	3.0	229.0	4	2977	1674	0	0	0	1		0.13679808	644018.0	6039424.0	0.10663567
2229	3601.0	2014.0	3.0	170.0		2628	1581					"Csanytelek"	0.10752688	431474.0	5858219.0	0.07365276
2230	4005.0	2006.0	3.0	766.0	3	23292	14305	0	0	1	0		0.05354771	422796.0	6108748.0	0.069211565
2230	4005.0	2010.0	3.0	1318.0	3	21587	12947	0	0	1	0		0.101799645	644018.0	6039424.0	0.10663567
2230	4005.0	2014.0	3.0	597.0		20366	12346					"Hatvan"	0.048355743	431474.0	5858219.0	0.07365276
2231	4806.0	2006.0	3.0	8.0	4	349	189	0	0	0	1		0.04232804	422796.0	6108748.0	0.069211565
2231	4806.0	2010.0	3.0	24.0	4	328	185	0	0	0	1		0.12972973	644018.0	6039424.0	0.10663567
2231	4806.0	2014.0	3.0	9.0		325	181					"Ny_gï¿½r"	0.049723756	431474.0	5858219.0	0.07365276
2232	4906.0	2006.0	3.0	108.0	3	2437	1442	0	0	1	0		0.07489598	422796.0	6108748.0	0.069211565
2232	4906.0	2010.0	3.0	132.0	3	2356	1371	0	0	1	0		0.09628009	644018.0	6039424.0	0.10663567
2232	4906.0	2014.0	3.0	44.0		2150	1250					"Badacsonytomaj"	0.0352	431474.0	5858219.0	0.07365276
2233	4502.0	2006.0	3.0	9.0	4	123	59	0	0	0	1		0.15254237	422796.0	6108748.0	0.069211565
2233	4502.0	2010.0	3.0	20.0	4	129	73	0	0	0	1		0.2739726	644018.0	6039424.0	0.10663567
2233	4502.0	2014.0	3.0	8.0		121	87					"Komlï¿½dtï¿½tfalu"	0.09195402	431474.0	5858219.0	0.07365276
2234	4308.0	2006.0	3.0	18.0	4	1062	570	0	0	0	1		0.031578947	422796.0	6108748.0	0.069211565
2234	4308.0	2010.0	3.0	65.0	4	1049	577	0	0	0	1		0.112651646	644018.0	6039424.0	0.10663567
2234	4308.0	2014.0	3.0	50.0		972	553					"Kemence"	0.09041591	431474.0	5858219.0	0.07365276
2235	4002.0	2006.0	3.0	58.0	4	1382	797	0	0	0	1		0.0727729	422796.0	6108748.0	0.069211565
2235	4002.0	2010.0	3.0	90.0	4	1402	798	0	0	0	1		0.11278196	644018.0	6039424.0	0.10663567
2235	4002.0	2014.0	3.0	35.0		1274	748					"Boconï¿½d"	0.046791445	431474.0	5858219.0	0.07365276
2237	4104.0	2006.0	3.0	72.0	4	3092	1871	0	0	0	1		0.038482096	422796.0	6108748.0	0.069211565
2237	4104.0	2010.0	3.0	137.0	4	2996	1817	0	0	0	1		0.07539901	644018.0	6039424.0	0.10663567
2237	4104.0	2014.0	3.0	75.0		2938	1732					"Nagyigmï¿½nd"	0.04330254	431474.0	5858219.0	0.07365276
2238	4103.0	2006.0	3.0	68.0	4	1491	916	0	0	0	1		0.074235804	422796.0	6108748.0	0.069211565
2238	4103.0	2010.0	3.0	114.0	4	1445	929	0	0	0	1		0.1227126	644018.0	6039424.0	0.10663567
2238	4103.0	2014.0	3.0	49.0		1453	902					"Bakonyszombathely"	0.054323725	431474.0	5858219.0	0.07365276
2239	4801.0	2006.0	3.0	9.0	4	438	230	0	0	0	1		0.039130434	422796.0	6108748.0	0.069211565
2239	4801.0	2010.0	3.0	21.0	4	428	233	0	0	0	1		0.09012876	644018.0	6039424.0	0.10663567
2239	4801.0	2014.0	3.0	12.0		374	218					"Csï¿½nge"	0.055045873	431474.0	5858219.0	0.07365276
2240	3904.0	2006.0	3.0	957.0	3	18360	11029	0	0	1	0		0.08677124	422796.0	6108748.0	0.069211565
2240	3904.0	2010.0	3.0	1729.0	3	17799	10820	0	0	1	0		0.15979667	644018.0	6039424.0	0.10663567
2240	3904.0	2014.0	3.0	1587.0		17172	10412					"Hajdï¿½nï¿½nï¿½s"	0.15242028	431474.0	5858219.0	0.07365276
2241	4504.0	2006.0	3.0	143.0	4	2574	1518	0	0	0	1		0.0942029	422796.0	6108748.0	0.069211565
2241	4504.0	2010.0	3.0	226.0	4	2503	1489	0	0	0	1		0.15177971	644018.0	6039424.0	0.10663567
2241	4504.0	2014.0	3.0	160.0		2407	1484					"Fï¿½nyeslitke"	0.10781671	431474.0	5858219.0	0.07365276
2242	3203.0	2006.0	3.0	40.0	4	356	195	0	0	0	1		0.20512821	422796.0	6108748.0	0.069211565
2242	3203.0	2010.0	3.0	42.0	4	337	197	0	0	0	1		0.21319798	644018.0	6039424.0	0.10663567
2242	3203.0	2014.0	3.0	35.0		285	187					"Tormï¿½s"	0.18716578	431474.0	5858219.0	0.07365276
2243	4702.0	2006.0	3.0	165.0	4	1369	760	0	0	0	1		0.21710527	422796.0	6108748.0	0.069211565
2243	4702.0	2010.0	3.0	171.0	4	1334	753	0	0	0	1		0.22709164	644018.0	6039424.0	0.10663567
2243	4702.0	2014.0	3.0	133.0		1287	732					"Kocsola"	0.18169399	431474.0	5858219.0	0.07365276
2244	3803.0	2006.0	3.0	1.0	4	154	82	0	0	0	1		0.0121951215	422796.0	6108748.0	0.069211565
2244	3803.0	2010.0	3.0	4.0	4	129	63	0	0	0	1		0.06349207	644018.0	6039424.0	0.10663567
2244	3803.0	2014.0	3.0	1.0		116	66					"Edve"	0.015151516	431474.0	5858219.0	0.07365276
2245	4903.0	2006.0	3.0	40.0	4	592	376	0	0	0	1		0.10638298	422796.0	6108748.0	0.069211565
2245	4903.0	2010.0	3.0	44.0	4	581	350	0	0	0	1		0.12571429	644018.0	6039424.0	0.10663567
2245	4903.0	2014.0	3.0	15.0		538	350					"Pï¿½csely"	0.042857144	431474.0	5858219.0	0.07365276
2246	4006.0	2006.0	3.0	9.0	4	167	80	0	0	0	1		0.1125	422796.0	6108748.0	0.069211565
2246	4006.0	2010.0	3.0	3.0	4	159	74	0	0	0	1		0.04054054	644018.0	6039424.0	0.10663567
2246	4006.0	2014.0	3.0	8.0		130	78					"Kisfï¿½zes"	0.102564104	431474.0	5858219.0	0.07365276
2247	3501.0	2006.0	3.0	34.0	4	470	279	0	0	0	1		0.1218638	422796.0	6108748.0	0.069211565
2247	3501.0	2010.0	3.0	48.0	4	464	276	0	0	0	1		0.17391305	644018.0	6039424.0	0.10663567
2247	3501.0	2014.0	3.0	31.0		425	283					"Sajï¿½lï¿½szlï¿½falva"	0.109540634	431474.0	5858219.0	0.07365276
2248	4301.0	2006.0	3.0	41.0	4	1416	883	0	0	0	1		0.046432614	422796.0	6108748.0	0.069211565
2248	4301.0	2010.0	3.0	68.0	4	1400	856	0	0	0	1		0.07943925	644018.0	6039424.0	0.10663567
2248	4301.0	2014.0	3.0	57.0		1344	802					"Verseg"	0.07107232	431474.0	5858219.0	0.07365276
2249	5005.0	2006.0	3.0	8.0	4	130	82	0	0	0	1		0.09756097	422796.0	6108748.0	0.069211565
2249	5005.0	2010.0	3.0	13.0	4	134	83	0	0	0	1		0.15662651	644018.0	6039424.0	0.10663567
2249	5005.0	2014.0	3.0	10.0		111	79					"Ormï¿½ndlak"	0.12658228	431474.0	5858219.0	0.07365276
2250	3507.0	2006.0	3.0	94.0	4	672	348	0	0	0	1		0.27011493	422796.0	6108748.0	0.069211565
2250	3507.0	2010.0	3.0	80.0	4	637	338	0	0	0	1		0.2366864	644018.0	6039424.0	0.10663567
2250	3507.0	2014.0	3.0	19.0		618	319					"Erd_horvï¿½ti"	0.05956113	431474.0	5858219.0	0.07365276
2251	4903.0	2006.0	3.0	10.0	4	145	69	0	0	0	1		0.14492753	422796.0	6108748.0	0.069211565
2251	4903.0	2010.0	3.0	12.0	4	139	79	0	0	0	1		0.15189873	644018.0	6039424.0	0.10663567
2251	4903.0	2014.0	3.0	5.0		107	79					"Monoszlï¿½"	0.06329114	431474.0	5858219.0	0.07365276
2252	3502.0	2006.0	3.0	59.0	4	488	232	0	0	0	1		0.25431034	422796.0	6108748.0	0.069211565
2252	3502.0	2010.0	3.0	88.0	4	491	233	0	0	0	1		0.37768242	644018.0	6039424.0	0.10663567
2252	3502.0	2014.0	3.0	65.0		487	266					"Balajt"	0.24436091	431474.0	5858219.0	0.07365276
2253	3304.0	2006.0	3.0	208.0	3	6262	3793	0	0	1	0		0.05483786	422796.0	6108748.0	0.069211565
2253	3304.0	2010.0	3.0	428.0	3	6479	3895	0	0	1	0		0.10988447	644018.0	6039424.0	0.10663567
2253	3304.0	2014.0	3.0	274.0		6437	3831					"Kerekegyhï¿½za"	0.0715218	431474.0	5858219.0	0.07365276
2254	4807.0	2006.0	3.0	25.0	4	401	239	0	0	0	1		0.10460251	422796.0	6108748.0	0.069211565
2254	4807.0	2010.0	3.0	37.0	4	392	243	0	0	0	1		0.15226337	644018.0	6039424.0	0.10663567
2254	4807.0	2014.0	3.0	9.0		368	232					"Alsï¿½szï¿½lnï¿½k"	0.038793102	431474.0	5858219.0	0.07365276
2255	3501.0	2006.0	3.0	381.0	4	4939	2953	0	0	0	1		0.12902133	422796.0	6108748.0	0.069211565
2255	3501.0	2010.0	3.0	584.0	4	4935	3018	0	0	0	1		0.19350563	644018.0	6039424.0	0.10663567
2255	3501.0	2014.0	3.0	440.0		4746	2969					"Onga"	0.14819805	431474.0	5858219.0	0.07365276
2256	4605.0	2006.0	3.0	485.0	3	8600	5097	0	0	1	0		0.09515401	422796.0	6108748.0	0.069211565
2256	4605.0	2010.0	3.0	907.0	3	8254	4983	0	0	1	0		0.18201886	644018.0	6039424.0	0.10663567
2256	4605.0	2014.0	3.0	822.0		7636	4814					"Kunhegyes"	0.17075197	431474.0	5858219.0	0.07365276
2257	3209.0	2006.0	3.0	21.0	4	186	114	0	0	0	1		0.18421052	422796.0	6108748.0	0.069211565
2257	3209.0	2010.0	3.0	25.0	4	180	111	0	0	0	1		0.22522523	644018.0	6039424.0	0.10663567
2257	3209.0	2014.0	3.0	19.0		157	108					"Csonkamindszent"	0.17592593	431474.0	5858219.0	0.07365276
2258	4305.0	2006.0	3.0	18.0	4	1724	1062	0	0	0	1		0.016949153	422796.0	6108748.0	0.069211565
2258	4305.0	2010.0	3.0	64.0	4	1883	1156	0	0	0	1		0.055363324	644018.0	6039424.0	0.10663567
2258	4305.0	2014.0	3.0	62.0		1887	1230					"Vasad"	0.050406504	431474.0	5858219.0	0.07365276
2259	4201.0	2006.0	3.0	66.0	4	899	487	0	0	0	1		0.13552362	422796.0	6108748.0	0.069211565
2259	4201.0	2010.0	3.0	114.0	4	847	489	0	0	0	1		0.23312883	644018.0	6039424.0	0.10663567
2259	4201.0	2014.0	3.0	63.0		858	502					"Cserhï¿½tsurï¿½ny"	0.12549801	431474.0	5858219.0	0.07365276
2260	3201.0	2006.0	3.0	56.0	4	1118	704	0	0	0	1		0.07954545	422796.0	6108748.0	0.069211565
2260	3201.0	2010.0	3.0	70.0	4	1135	695	0	0	0	1		0.10071942	644018.0	6039424.0	0.10663567
2260	3201.0	2014.0	3.0	66.0		1020	643					"Magyarszï¿½k"	0.102643855	431474.0	5858219.0	0.07365276
2261	4106.0	2006.0	3.0	57.0	4	2079	1330	0	0	0	1		0.042857144	422796.0	6108748.0	0.069211565
2261	4106.0	2010.0	3.0	92.0	4	2171	1347	0	0	0	1		0.06829993	644018.0	6039424.0	0.10663567
2261	4106.0	2014.0	3.0	41.0		2004	1313					"Szomï¿½d"	0.0312262	431474.0	5858219.0	0.07365276
2262	3501.0	2006.0	3.0	242.0	4	2491	1478	0	0	0	1		0.16373478	422796.0	6108748.0	0.069211565
2262	3501.0	2010.0	3.0	282.0	4	2512	1499	0	0	0	1		0.18812542	644018.0	6039424.0	0.10663567
2262	3501.0	2014.0	3.0	273.0		2340	1440					"ï¿½nod"	0.18958333	431474.0	5858219.0	0.07365276
2263	4101.0	2006.0	3.0	19.0	4	687	419	0	0	0	1		0.045346063	422796.0	6108748.0	0.069211565
2263	4101.0	2010.0	3.0	56.0	4	695	426	0	0	0	1		0.13145539	644018.0	6039424.0	0.10663567
2263	4101.0	2014.0	3.0	18.0		601	422					"Mï¿½riahalom"	0.04265403	431474.0	5858219.0	0.07365276
2264	3601.0	2006.0	3.0	73.0	4	1367	809	0	0	0	1		0.09023486	422796.0	6108748.0	0.069211565
2264	3601.0	2010.0	3.0	84.0	4	1300	771	0	0	0	1		0.108949415	644018.0	6039424.0	0.10663567
2264	3601.0	2014.0	3.0	50.0		1193	745					"Felgy_"	0.06711409	431474.0	5858219.0	0.07365276
2265	4203.0	2006.0	3.0	23.0	4	579	314	0	0	0	1		0.07324841	422796.0	6108748.0	0.069211565
2265	4203.0	2010.0	3.0	27.0	4	568	295	0	0	0	1		0.09152542	644018.0	6039424.0	0.10663567
2265	4203.0	2014.0	3.0	22.0		477	270					"Erd_kï¿½rt"	0.08148148	431474.0	5858219.0	0.07365276
2266	3206.0	2006.0	3.0	55.0	4	330	183	0	0	0	1		0.30054644	422796.0	6108748.0	0.069211565
2266	3206.0	2010.0	3.0	46.0	4	327	198	0	0	0	1		0.23232323	644018.0	6039424.0	0.10663567
2266	3206.0	2014.0	3.0	52.0		296	190					"Gyï¿½ngyï¿½smellï¿½k"	0.2736842	431474.0	5858219.0	0.07365276
2267	4409.0	2006.0	3.0	33.0	4	304	168	0	0	0	1		0.19642857	422796.0	6108748.0	0.069211565
2267	4409.0	2010.0	3.0	49.0	4	282	163	0	0	0	1		0.3006135	644018.0	6039424.0	0.10663567
2267	4409.0	2014.0	3.0	25.0		250	177					"Bonnya"	0.14124294	431474.0	5858219.0	0.07365276
2268	4308.0	2006.0	3.0	26.0	4	1138	709	0	0	0	1		0.036671367	422796.0	6108748.0	0.069211565
2268	4308.0	2010.0	3.0	42.0	4	1153	710	0	0	0	1		0.059154928	644018.0	6039424.0	0.10663567
2268	4308.0	2014.0	3.0	47.0		1127	716					"Letkï¿½s"	0.06564246	431474.0	5858219.0	0.07365276
2269	3807.0	2006.0	3.0	28.0	4	1064	663	0	0	0	1		0.04223228	422796.0	6108748.0	0.069211565
2269	3807.0	2010.0	3.0	64.0	4	1035	659	0	0	0	1		0.09711684	644018.0	6039424.0	0.10663567
2269	3807.0	2014.0	3.0	15.0		1057	625					"Veszprï¿½mvarsï¿½ny"	0.024	431474.0	5858219.0	0.07365276
2270	4406.0	2006.0	3.0	5.0	4	94	50	0	0	0	1		0.1	422796.0	6108748.0	0.069211565
2270	4406.0	2010.0	3.0	18.0	4	88	53	0	0	0	1		0.33962265	644018.0	6039424.0	0.10663567
2270	4406.0	2014.0	3.0	5.0		79	53					"F_nyed"	0.094339624	431474.0	5858219.0	0.07365276
2271	4803.0	2006.0	3.0	11.0	4	250	140	0	0	0	1		0.07857143	422796.0	6108748.0	0.069211565
2271	4803.0	2010.0	3.0	17.0	4	244	136	0	0	0	1		0.125	644018.0	6039424.0	0.10663567
2271	4803.0	2014.0	3.0	2.0		205	133					"Kemestarï¿½dfa"	0.015037594	431474.0	5858219.0	0.07365276
2272	4809.0	2006.0	3.0	34.0	4	642	393	0	0	0	1		0.086513996	422796.0	6108748.0	0.069211565
2272	4809.0	2010.0	3.0	38.0	4	639	396	0	0	0	1		0.0959596	644018.0	6039424.0	0.10663567
2272	4809.0	2014.0	3.0	24.0		594	364					"Alsï¿½ï¿½jlak"	0.06593407	431474.0	5858219.0	0.07365276
2273	3205.0	2006.0	3.0	56.0	4	317	172	0	0	0	1		0.3255814	422796.0	6108748.0	0.069211565
2273	3205.0	2010.0	3.0	65.0	4	292	166	0	0	0	1		0.39156628	644018.0	6039424.0	0.10663567
2273	3205.0	2014.0	3.0	44.0		267	163					"Drï¿½vapalkonya"	0.26993865	431474.0	5858219.0	0.07365276
2274	4508.0	2006.0	3.0	162.0	4	1904	1061	0	0	0	1		0.15268615	422796.0	6108748.0	0.069211565
2274	4508.0	2010.0	3.0	232.0	4	1873	1023	0	0	0	1		0.22678398	644018.0	6039424.0	0.10663567
2274	4508.0	2014.0	3.0	186.0		1778	989					"Nagycserkesz"	0.18806876	431474.0	5858219.0	0.07365276
2275	3402.0	2006.0	3.0	137.0	4	2107	1214	0	0	0	1		0.112850085	422796.0	6108748.0	0.069211565
2275	3402.0	2010.0	3.0	205.0	4	2045	1172	0	0	0	1		0.17491467	644018.0	6039424.0	0.10663567
2275	3402.0	2014.0	3.0	59.0		1933	1161					"Kaszaper"	0.05081826	431474.0	5858219.0	0.07365276
2276	4704.0	2006.0	3.0	1314.0	2	35040	21924	0	1	0	0		0.059934318	422796.0	6108748.0	0.069211565
2276	4704.0	2010.0	3.0	1703.0	2	34576	20972	0	1	0	0		0.08120351	644018.0	6039424.0	0.10663567
2276	4704.0	2014.0	3.0	1120.0		33032	19597					"Szekszï¿½rd"	0.057151604	431474.0	5858219.0	0.07365276
2277	4605.0	2006.0	3.0	369.0	4	2924	1615	0	0	0	1		0.22848298	422796.0	6108748.0	0.069211565
2277	4605.0	2010.0	3.0	503.0	4	3075	1699	0	0	0	1		0.2960565	644018.0	6039424.0	0.10663567
2277	4605.0	2014.0	3.0	661.0		2972	1758					"Tiszabura"	0.37599546	431474.0	5858219.0	0.07365276
2278	4605.0	2006.0	3.0	182.0	4	2389	1338	0	0	0	1		0.13602391	422796.0	6108748.0	0.069211565
2278	4605.0	2010.0	3.0	255.0	4	2309	1309	0	0	0	1		0.19480519	644018.0	6039424.0	0.10663567
2278	4605.0	2014.0	3.0	118.0		2095	1269					"Tiszaszentimre"	0.092986606	431474.0	5858219.0	0.07365276
2279	4601.0	2006.0	3.0	395.0	4	5893	3414	0	0	0	1		0.11570006	422796.0	6108748.0	0.069211565
2279	4601.0	2010.0	3.0	604.0	4	5723	3291	0	0	0	1		0.18353084	644018.0	6039424.0	0.10663567
2279	4601.0	2014.0	3.0	266.0		5448	3240					"Jï¿½szkisï¿½r"	0.08209877	431474.0	5858219.0	0.07365276
2280	4304.0	2006.0	3.0	82.0	4	8122	4927	0	0	0	1		0.016642988	422796.0	6108748.0	0.069211565
2280	4304.0	2010.0	3.0	157.0	4	8890	5262	0	0	0	1		0.029836563	644018.0	6039424.0	0.10663567
2280	4304.0	2014.0	3.0	122.0		9253	5451					"Csï¿½mï¿½r"	0.022381214	431474.0	5858219.0	0.07365276
2281	4909.0	2006.0	3.0	51.0	4	935	557	0	0	0	1		0.091561936	422796.0	6108748.0	0.069211565
2281	4909.0	2010.0	3.0	71.0	4	925	555	0	0	0	1		0.12792793	644018.0	6039424.0	0.10663567
2281	4909.0	2014.0	3.0	29.0		839	528					"Bakonyszentkirï¿½ly"	0.054924242	431474.0	5858219.0	0.07365276
2282	4410.0	2006.0	3.0	66.0	4	1868	1075	0	0	0	1		0.061395347	422796.0	6108748.0	0.069211565
2282	4410.0	2010.0	3.0	98.0	4	1925	1069	0	0	0	1		0.09167446	644018.0	6039424.0	0.10663567
2282	4410.0	2014.0	3.0	66.0		1763	1005					"Balatonszemes"	0.065671645	431474.0	5858219.0	0.07365276
2283	3805.0	2006.0	3.0	17.0	4	1057	625	0	0	0	1		0.0272	422796.0	6108748.0	0.069211565
2283	3805.0	2010.0	3.0	21.0	4	1044	620	0	0	0	1		0.03387097	644018.0	6039424.0	0.10663567
2283	3805.0	2014.0	3.0	0.0		1036	637					"Pet_hï¿½za"	0.0	431474.0	5858219.0	0.07365276
2284	3501.0	2006.0	3.0	126.0	4	1686	978	0	0	0	1		0.12883435	422796.0	6108748.0	0.069211565
