CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
1425	2013-09-09 12:37:37.000	2013-09-09 12:43:32.000	5	0.2906	9	1	6	3	4	2	3	1	2						1				3		1	2	1	3	1	2	30	2	2	13	4	1	1	1	2	1	16	1	1	3	5	1	58	0	0	0	0	2	1	1	2
1426	2013-09-09 12:39:09.000	2013-09-09 12:40:58.000	1	0.1207	3	5	2	13	6	1	2	3	2			2			2						1	2	1	6	1	3	29	2	1	10	3	2	2	1	1	3	5	6	1	3	5	2	56	0	0	0	0	1	1	1	3
1427	2013-09-09 12:39:26.000	2013-09-09 12:41:02.000	1	0.5259	10	3	2	11	6	3	1	2	1						1					3	2	1	1	5	1	3	23	1	1	9	2	1	1	1	4	4	12	5	0	4	9	1	92	0	0	0	0	4	1	1	3
1428	2013-09-09 12:43:48.000	2013-09-09 12:45:03.000	1	2.2764	3	2	6	3	2	2	3	1	1			5			1						1	2	2	3	2	3	49	4	3	12	4	1	1	1	1	1	12	5	1	3	7	1	74	0	0	0	0	1	1	0	2
1429	2013-09-09 12:47:26.000	2013-09-09 12:49:24.000	1	0.886	6	1	6	2	5	1	2	3	1						2	4					2	1	1	2	2	3	49	4	3	10	3	1	2	1	1	1	14	5	1	1	2	1	22	0	0	0	0	1	1	0	1
1430	2013-09-09 12:47:26.000	2013-09-09 13:00:12.000	12	0.2208	6	6	3	11	5	3	1	2	2						2	2					1	2	2	5	2	2	24	1	1	10	3	5	1	1	1	3	7	5	1	3	5	2	58	0	0	0	0	1	4	1	2
1431	2013-09-09 12:48:51.000	2013-09-09 12:52:21.000	3	1.3495	3	7	4	9	3	2	3	1	1			4			1						1	2	1	3	1	3	61	5	4	9	2	2	1	1	2	1	11	1	1	3	5	3	59	0	0	0	0	2	1	1	2
1432	2013-09-09 12:51:52.000	2013-09-09 12:56:08.000	4	0.3735	1	7	-1	13	6	1	2	3	2	5					1						2	1	2	-1	1	-1	50	4	3	9	2	2	2	0	2	2	10	1	1	1	2	1	22	0	0	0	0	2	6	0	4
1433	2013-09-09 12:55:24.000	2013-09-09 12:58:40.000	3	0.4996	1	1	6	3	1	3	1	2	2	2					2						1	2	1	5	1	2	66	6	4	10	3	1	1	1	2	1	13	1	1	2	3	1	35	0	0	0	0	2	5	1	1
1434	2013-09-09 13:00:23.000	2013-09-09 13:03:05.000	2	1.9421	1	3	6	3	4	2	3	1	2	3					2						1	2	2	4	2	3	44	3	2	9	2	1	1	1	2	1	17	1	1	1	1	1	14	0	0	0	0	2	1	1	1
1435	2013-09-09 13:05:56.000	2013-09-09 13:09:30.000	3	0.4563	3	2	5	2	2	1	2	3	2			2			2						2	1	1	2	2	4	35	3	2	14	4	1	1	1	2	1	19	1	1	4	8	1	84	0	0	0	0	2	1	1	2
1436	2013-09-09 13:11:46.000	2013-09-09 13:16:26.000	4	1.894	3	1	6	1	4	3	1	2	2			4			2						2	1	2	3	2	3	38	3	2	11	3	1	1	0	2	1	10	1	1	3	6	1	62	0	0	0	0	2	2	1	4
1437	2013-09-09 13:12:32.000	2013-09-09 13:14:48.000	2	1.316	7	7	3	1	1	2	3	1	1						2		2				2	1	1	3	2	3	50	4	3	10	3	2	1	1	6	1	5	1	0	3	5	1	57	0	0	0	1	5	5	0	3
1438	2013-09-09 13:17:20.000	2013-09-09 13:20:17.000	2	0.7919	1	3	5	2	1	1	2	3	2	4					1						1	2	2	3	2	3	21	1	1	9	2	1	2	0	3	1	16	5	1	3	5	1	56	0	0	0	0	3	1	1	3
1439	2013-09-09 13:21:36.000	2013-09-09 13:28:21.000	6	1.5895	11	3	4	11	4	3	1	2	2						1						1	2	2	4	2	2	36	3	2	11	3	1	2	1	2	1	16	1	1	3	5	1	52	0	0	0	0	2	1	1	2
1440	2013-09-09 13:24:39.000	2013-09-09 13:30:46.000	6	0.2537	6	5	4	3	2	2	3	1	2						1	4					2	1	2	4	2	2	52	4	3	13	4	1	1	1	2	1	17	1	1	1	1	1	15	0	0	0	0	2	1	1	2
1441	2013-09-09 13:38:51.000	2013-09-09 13:42:05.000	3	0.5182	6	1	5	3	2	1	2	3	1						1	3					1	2	1	4	1	3	36	3	2	12	4	1	2	1	2	1	18	1	1	2	4	1	47	0	0	0	0	2	1	1	4
1442	2013-09-09 13:45:40.000	2013-09-09 13:54:03.000	8	0.4455	10	6	2	13	6	3	1	2	2						1					4	2	1	2	2	1	4	36	3	2	12	4	1	2	1	2	2	17	1	1	4	8	1	84	0	0	0	0	2	1	1	1
1443	2013-09-09 13:54:34.000	2013-09-09 13:59:03.000	4	1.1216	6	3	7	13	5	2	3	1	2						1	4					1	2	1	6	1	3	61	5	4	12	4	1	2	1	1	1	15	6	0	4	9	1	93	0	0	0	0	1	1	1	2
1444	2013-09-09 13:55:52.000	2013-09-09 13:58:19.000	2	1.6461	3	3	5	13	6	1	2	3	1			3			1						1	2	2	2	2	4	44	3	2	10	3	1	2	0	1	1	15	1	0	4	8	1	88	0	0	0	0	1	1	1	2
1445	2013-09-09 14:03:12.000	2013-09-09 14:05:41.000	2	2.6578	1	3	4	11	5	3	1	2	2	5					1						2	1	2	5	2	3	27	2	1	9	2	1	1	0	2	1	8	6	1	3	6	2	64	0	0	0	0	2	1	1	4
1446	2013-09-09 14:03:25.000	2013-09-09 14:06:31.000	3	3.5808	8	6	5	8	5	2	3	1	2						2			5			1	2	1	5	2	3	21	1	1	9	2	3	2	0	4	1	16	5	1	1	2	1	23	0	0	0	0	4	4	1	4
1447	2013-09-09 14:06:06.000	2013-09-09 14:09:09.000	3	0.6473	5	3	4	11	6	1	2	3	2					2	1						1	2	2	3	1	3	34	2	2	14	4	1	1	1	1	1	16	1	1	3	7	1	74	0	0	0	0	1	1	1	3
1448	2013-09-09 14:06:16.000	2013-09-09 14:10:59.000	4	0.3131	5	7	3	13	4	3	1	2	2					5	1						2	1	2	2	1	4	76	7	4	12	4	1	1	1	2	1	14	3	1	4	8	1	88	0	0	0	0	2	5	1	2
1449	2013-09-09 14:09:27.000	2013-09-09 14:13:25.000	3	0.7361	10	1	6	11	1	2	3	1	1						1					2	1	2	1	5	2	2	32	2	2	9	2	1	1	0	3	1	16	5	1	4	8	1	83	0	0	0	0	3	1	1	2
1450	2013-09-09 14:17:01.000	2013-09-09 14:22:12.000	5	1.8313	5	5	4	13	6	1	2	3	2					5	2						2	1	1	5	2	3	42	3	2	12	4	4	1	1	2	2	16	1	1	4	9	1	93	0	0	0	0	2	1	1	4
1451	2013-09-09 14:17:23.000	2013-09-09 14:21:36.000	4	0.877	9	3	5	13	6	3	1	2	1						2				2		2	1	2	3	1	3	53	4	3	9	2	1	1	1	1	1	1	5	1	2	3	1	33	0	0	0	0	1	5	0	2
1452	2013-09-09 14:17:26.000	2013-09-09 14:21:02.000	3	2.2489	10	6	4	11	5	2	3	1	2						1					5	2	1	2	3	2	3	44	3	2	9	2	1	1	1	1	4	1	5	1	3	5	1	59	0	0	0	0	1	4	0	4
1453	2013-09-09 14:17:51.000	2013-09-09 14:27:53.000	10	0.6738	4	1	6	11	1	1	2	3	2				5		1						2	1	1	2	2	4	68	6	4	9	2	1	2	1	2	1	12	1	0	3	6	1	63	0	0	0	0	2	5	1	1
1454	2013-09-09 14:18:55.000	2013-09-09 14:23:28.000	4	0.2665	9	5	4	2	5	3	1	2	1						2				4		1	2	1	6	1	3	58	5	3	9	2	1	2	1	2	1	14	1	0	3	5	1	56	0	0	0	0	2	2	1	2
1455	2013-09-09 14:25:38.000	2013-09-09 14:28:39.000	3	1.0999	9	1	6	4	2	2	3	1	1						2				4		2	1	2	2	1	4	32	2	2	12	4	1	1	1	2	1	13	1	1	4	8	1	87	0	0	0	0	2	1	1	2
1456	2013-09-09 14:27:13.000	2013-09-09 14:28:52.000	1	0.6646	1	7	4	13	5	1	2	3	1	3					1						2	1	2	3	1	3	21	1	1	6	1	2	2	0	12	3	9	5	1	2	3	2	33	0	0	0	0	12	4	1	2
1457	2013-09-09 14:30:34.000	2013-09-09 14:35:53.000	5	0.7235	2	6	2	2	2	3	1	2	2		2				1						2	1	2	2	1	3	62	5	4	12	4	1	2	1	1	3	10	5	0	4	9	2	93	0	0	0	0	1	1	1	2
1458	2013-09-09 14:33:18.000	2013-09-09 14:35:04.000	1	0.6726	1	7	3	2	2	2	3	1	2	5					2						1	2	2	4	2	2	54	4	3	10	3	1	1	1	3	1	14	1	0	3	5	1	56	0	0	0	1	2	1	1	2
1459	2013-09-09 14:33:39.000	2013-09-09 14:36:53.000	3	0.3382	4	5	4	5	6	1	2	3	1				5		2						2	1	1	2	1	3	47	4	3	13	4	1	1	1	1	1	15	5	1	2	4	1	41	0	0	0	0	1	1	1	2
1460	2013-09-09 14:35:27.000	2013-09-09 14:38:58.000	3	2.0346	10	3	5	13	4	3	1	2	2						2					5	1	2	2	2	2	4	28	2	1	13	4	1	2	1	2	3	17	1	1	3	5	1	54	0	0	0	0	2	1	1	3
1461	2013-09-09 14:45:23.000	2013-09-09 14:47:10.000	1	0.4122	1	2	6	1	1	2	3	1	2	5					1						2	1	1	4	2	2	44	3	2	12	4	1	1	1	3	1	14	1	1	2	3	1	32	0	0	0	1	2	1	0	3
1462	2013-09-09 14:50:57.000	2013-09-09 14:56:36.000	5	1.2132	3	3	2	13	6	1	2	3	2			2			2						2	1	1	1	1	4	62	5	4	10	3	1	1	0	1	3	6	5	0	4	9	2	93	0	0	0	0	1	5	0	1
1463	2013-09-09 14:51:26.000	2013-09-09 14:53:10.000	1	1.581	1	7	2	13	5	3	1	2	1	1					2						1	2	2	2	1	4	32	2	2	13	4	1	1	1	2	1	18	1	1	3	7	1	72	0	0	0	0	2	1	1	1
1464	2013-09-09 14:57:17.000	2013-09-11 16:49:57.000	2992	0.2864	9	4	5	5	1	2	3	1	2						2				3		2	1	2	4	1	-1	58	5	3	9	2	1	1	1	4	3	18	1	1	1	2	1	21	0	0	2	0	2	6	1	-1
1465	2013-09-09 15:09:41.000	2013-09-09 15:12:48.000	3	0.6554	4	2	4	2	5	1	2	3	2				2		2						1	2	2	3	1	4	72	6	4	11	3	1	2	1	3	1	14	1	1	2	3	1	34	0	0	0	0	3	5	1	2
1466	2013-09-09 15:18:45.000	2013-09-09 15:21:56.000	3	1.3393	1	7	2	2	4	3	1	2	2	5					2						1	2	1	3	2	3	49	4	3	12	4	1	1	1	5	3	13	1	1	3	5	1	59	0	0	0	0	5	1	1	2
1467	2013-09-09 15:26:01.000	2013-09-09 15:29:16.000	3	0.6639	7	1	6	1	2	2	3	1	2						2		5				2	1	1	2	1	4	50	4	3	12	4	1	2	1	4	1	12	1	1	3	6	1	64	0	0	0	0	4	5	1	2
1468	2013-09-09 15:26:05.000	2013-09-09 15:36:35.000	10	1.4185	2	6	4	3	6	1	2	3	1		4				1						1	2	2	4	1	3	66	6	4	10	3	1	2	1	1	1	5	3	0	2	4	2	47	0	0	0	0	1	6	0	2
1469	2013-09-09 15:30:23.000	2013-09-09 15:35:56.000	5	0.6867	6	4	2	13	6	3	1	2	1						2	2					2	1	1	3	2	3	60	5	4	9	2	1	2	1	2	1	10	1	1	3	5	1	54	0	0	0	0	2	4	1	4
1470	2013-09-09 15:30:36.000	2013-09-09 15:34:16.000	3	0.6721	1	6	4	13	6	2	3	1	2	4					2						2	1	1	4	1	3	52	4	3	10	3	1	1	1	3	1	16	1	1	1	2	1	22	0	0	1	0	2	4	1	3
1471	2013-09-09 15:32:36.000	2013-09-09 15:36:07.000	3	1.2791	1	2	5	13	6	1	2	3	2	2					1						2	1	1	2	2	3	31	2	2	13	4	1	1	1	2	2	13	1	1	2	4	2	41	0	0	0	0	2	1	1	2
1472	2013-09-09 15:36:29.000	2013-09-09 15:39:31.000	3	1.6842	11	7	4	1	3	3	1	2	1						2						1	2	1	4	2	2	35	3	2	9	2	2	2	0	1	1	7	5	1	3	6	1	64	0	0	0	0	1	7	0	3
1473	2013-09-09 15:41:30.000	2013-09-09 15:45:13.000	3	0.2614	6	3	6	2	5	2	3	1	1						1	2					1	2	2	6	1	2	66	6	4	11	3	1	1	1	2	1	19	1	1	2	3	1	35	0	0	0	0	2	1	1	2
1474	2013-09-09 15:42:56.000	2013-09-09 15:46:41.000	3	0.2509	1	5	4	11	5	1	2	3	1	1					2						2	1	2	1	1	4	29	2	1	12	4	1	1	1	2	3	12	1	1	2	3	1	33	0	0	0	0	2	1	1	1
1475	2013-09-09 15:46:11.000	2013-09-09 15:52:27.000	6	0.3921	8	7	2	1	1	3	1	2	1						1			4			2	1	1	3	1	4	74	6	4	11	3	2	1	1	4	1	14	1	1	3	7	1	74	0	0	0	0	4	6	1	1
1476	2013-09-09 15:46:11.000	2013-09-09 15:48:46.000	2	1.0449	6	3	5	2	6	2	3	1	2						2	2					2	1	2	4	1	2	60	5	4	9	2	1	2	1	2	1	12	6	0	4	9	1	91	0	0	0	0	2	4	1	3
1477	2013-09-09 15:46:23.000	2013-09-09 15:55:39.000	9	0.6063	2	2	5	3	5	1	2	3	1		4				2						1	2	2	5	1	3	25	2	1	10	3	1	2	1	2	1	16	1	0	2	3	1	33	0	0	0	0	2	1	1	3
1478	2013-09-09 15:47:19.000	2013-09-09 15:53:16.000	5	0.8989	3	2	7	11	1	3	1	2	1			3			2						2	1	1	3	1	2	74	6	4	9	2	1	1	1	2	1	9	1	1	2	3	1	34	0	0	0	0	2	5	0	4
1479	2013-09-09 15:48:06.000	2013-09-09 15:50:13.000	2	0.4889	2	5	2	11	3	2	3	1	2		4				2						1	2	1	6	1	3	19	1	1	9	2	4	1	0	1	1	16	5	1	4	9	1	93	0	0	0	0	1	1	1	1
1480	2013-09-09 15:49:19.000	2013-09-09 15:57:17.000	7	1.279	7	3	5	11	4	1	2	3	2						2		3				2	1	2	2	2	4	41	3	2	10	3	1	2	0	3	1	15	6	1	2	3	1	31	0	0	0	1	2	1	1	3
1481	2013-09-09 15:50:44.000	2013-09-09 16:07:03.000	16	1.6548	6	7	2	1	1	3	1	2	1						1	5					2	1	1	1	2	3	68	6	4	9	2	2	2	1	2	1	12	1	1	3	6	1	62	0	0	0	0	2	5	0	-1
1482	2013-09-09 15:51:45.000	2013-09-09 15:54:48.000	3	0.7031	1	6	1	13	6	2	3	1	1	4					2						2	1	1	6	1	2	57	5	3	13	4	1	1	1	2	1	19	1	1	1	1	1	16	0	0	0	0	2	5	1	1
1483	2013-09-09 15:54:40.000	2013-09-09 16:01:27.000	6	0.5501	3	3	4	3	4	1	2	3	1			3			1						2	1	2	3	2	3	73	6	4	10	3	4	1	1	2	1	12	1	1	4	9	1	93	0	0	0	0	2	5	0	1
1484	2013-09-09 16:01:05.000	2013-09-09 16:02:51.000	1	0.5396	11	5	5	3	2	3	1	2	1						1						1	2	2	4	2	3	30	2	2	9	2	4	2	0	4	1	11	1	1	4	9	1	93	0	0	0	0	4	7	0	4
1485	2013-09-09 16:03:39.000	2013-09-09 16:11:30.000	7	0.3022	6	5	5	5	2	2	3	1	2						1	5					2	1	1	2	1	3	45	4	3	13	4	1	1	1	1	1	15	1	1	4	8	1	86	0	0	0	0	1	1	1	1
1486	2013-09-09 16:07:58.000	2013-09-09 16:10:43.000	2	2.0745	5	5	4	13	6	1	2	3	2					2	2						2	1	1	3	2	3	32	2	2	12	4	4	2	1	1	3	11	5	1	3	5	2	54	0	0	0	0	1	1	1	2
1487	2013-09-09 16:10:39.000	2013-09-09 16:11:34.000	0	0.4977	1	4	-1	11	1	3	1	2	1	-1					1						2	1	1	-1	1	-1	31	2	2	9	2	1	1	0	3	1	7	1	1	4	9	3	91	0	0	0	0	3	1	1	-1
1488	2013-09-09 16:13:37.000	2013-09-09 16:18:36.000	4	0.7782	2	7	5	11	5	2	3	1	1		5				1						2	1	2	3	2	3	59	5	3	9	2	2	1	0	2	4	6	1	1	1	2	3	23	0	0	0	0	2	1	0	1
1489	2013-09-09 16:14:41.000	2013-09-09 16:18:37.000	3	0.4643	1	4	3	-1		1	2	3	2	5					1						1	2	2	3	2	3	65	6	4	10	3	5	1	1	5	1	16	1	1	2	3	1	35	0	0	0	1	4	1	1	4
1490	2013-09-09 16:15:16.000	2013-09-09 16:21:25.000	6	2.5275	11	4	4	2	5	3	1	2	2						2						1	2	1	5	2	3	70	6	4	9	2	1	2	0	1	3	8	2	0	3	5	2	59	0	0	0	0	1	1	0	4
1491	2013-09-09 16:15:55.000	2013-09-09 16:24:06.000	8	1.3099	10	7	2	13	6	2	3	1	1						1					4	1	2	1	1	1	4	43	3	2	12	4	1	1	1	1	1	16	1	1	2	3	1	31	0	0	0	0	1	1	1	1
1492	2013-09-09 16:17:40.000	2013-09-09 16:19:38.000	1	0.9416	5	7	3	13	6	1	2	3	1					4	2						1	2	1	1	2	4	30	2	2	10	3	1	1	1	2	1	16	6	1	4	9	2	93	0	0	0	0	2	1	1	1
1493	2013-09-09 16:18:54.000	2013-09-09 16:25:02.000	6	0.9589	6	2	4	2	2	3	1	2	1						2	3					2	1	2	2	2	4	34	2	2	12	4	1	1	1	2	1	13	1	1	2	3	1	33	0	0	0	0	2	1	1	3
1494	2013-09-09 16:19:21.000	2013-09-09 16:21:55.000	2	0.4841	1	3	4	3	6	2	3	1	2	5					1						1	2	1	5	2	2	50	4	3	13	4	1	1	1	4	1	19	1	1	4	9	1	93	0	0	0	1	3	1	1	1
1495	2013-09-09 16:20:23.000	2013-09-09 16:22:13.000	1	1.6355	1	5	3	11	1	1	2	3	2	3					2						2	1	1	6	2	2	55	5	3	9	2	1	2	1	1	3	7	5	1	1	2	1	22	0	0	0	0	1	1	0	1
1496	2013-09-09 16:21:20.000	2013-09-09 16:26:04.000	4	1.0203	11	7	2	11	3	3	1	2	2						1						1	2	2	4	1	3	45	4	3	9	2	2	1	0	8	1	7	5	1	4	9	2	93	0	0	0	0	8	4	1	1
1497	2013-09-09 16:24:44.000	2013-09-09 16:26:46.000	2	0.6994	4	5	6	3	4	2	3	1	2				5		2						1	2	2	4	1	2	39	3	2	11	3	1	1	1	1	2	14	1	1	1	2	1	22	0	0	0	0	1	1	1	4
1498	2013-09-09 16:28:21.000	2013-09-09 16:35:03.000	6	0.7923	8	7	2	13	6	1	2	3	1						2			1			1	2	2	2	2	3	27	2	1	12	4	4	1	1	2	3	16	1	1	1	2	1	21	0	0	0	0	2	1	1	1
1499	2013-09-09 16:28:51.000	2013-09-09 16:30:28.000	1	3.5115	11	2	3	5	5	3	1	2	2						1						1	2	1	1	2	3	24	1	1	7	1	4	2	1	3	2	4	3	1	2	3	3	34	0	0	0	0	3	4	1	1
1500	2013-09-09 16:37:42.000	2013-09-09 16:40:32.000	2	1.5235	6	5	3	3	5	2	3	1	1						1	2					1	2	1	2	2	3	32	2	2	12	4	1	1	0	1	1	16	1	1	3	6	1	62	0	0	0	0	1	1	1	4
1501	2013-09-09 16:49:06.000	2013-09-09 16:52:26.000	3	1.1235	2	7	4	1	2	1	2	3	1		5				1						2	1	2	3	1	4	61	5	4	10	3	2	2	1	7	1	7	2	1	3	6	1	64	0	0	0	1	6	5	0	1
1502	2013-09-09 16:51:22.000	2013-09-09 16:52:43.000	1	1.0879	6	3	4	1	5	3	1	2	1						1	2					2	1	1	3	2	2	32	2	2	12	4	3	2	0	2	1	16	1	1	4	8	1	86	0	0	0	0	2	1	1	2
1503	2013-09-09 17:00:59.000	2013-09-09 17:04:29.000	3	0.2163	7	5	2	1	1	2	3	1	1						2		3				1	2	2	3	2	2	19	1	1	9	2	2	1	0	4	1	13	5	1	3	5	1	57	0	0	0	0	4	4	1	4
1504	2013-09-09 17:04:02.000	2013-09-09 17:06:51.000	2	0.4735	10	5	4	13	5	1	2	3	1						1					5	1	2	2	3	1	3	19	1	1	10	3	1	1	0	6	1	13	5	1	4	9	1	93	0	0	0	1	5	4	1	3
1505	2013-09-09 17:09:44.000	2013-09-09 17:12:24.000	2	2.1419	10	7	2	2	6	3	1	2	2						1					3	1	2	2	4	1	3	45	4	3	9	2	1	1	1	2	3	16	1	1	1	1	2	14	0	0	0	0	2	1	1	1
1506	2013-09-09 17:16:15.000	2013-09-09 17:20:21.000	4	0.7529	10	1	6	1	2	2	3	1	1						2					3	1	2	1	4	1	3	42	3	2	12	4	1	1	1	3	1	15	1	0	3	5	1	56	0	0	1	0	2	1	1	2
1507	2013-09-09 17:16:48.000	2013-09-09 17:21:01.000	4	0.5257	3	7	2	3	6	1	2	3	1			4			2						1	2	1	5	2	2	61	5	4	10	3	4	2	1	2	3	13	1	1	1	2	2	21	0	0	0	0	2	1	1	1
1508	2013-09-09 17:21:37.000	2013-09-09 17:26:43.000	5	1.1216	6	7	6	1	3	3	1	2	2						1	4					2	1	1	3	1	3	51	4	3	12	4	2	2	0	2	1	13	5	1	4	9	1	93	0	0	0	0	2	1	1	3
1509	2013-09-09 17:21:57.000	2013-09-09 17:24:38.000	2	0.9038	10	2	4	2	2	2	3	1	1						2					4	2	1	1	4	2	2	62	5	4	11	3	1	2	1	2	1	13	1	1	2	3	1	33	0	0	0	0	2	1	1	3
1510	2013-09-09 17:29:17.000	2013-09-17 12:58:41.000	11249	1.5102	5	5	4	3	2	1	2	3	2					5	2						1	2	1	5	2	4	85	7	4	9	2	1	2	1	1	3	7	2	1	3	5	1	59	0	0	0	0	1	5	0	3
1512	2013-09-09 17:33:35.000	2013-09-09 17:36:19.000	2	1.1866	4	6	3	3	5	2	3	1	1				5		2						2	1	2	2	2	3	54	4	3	9	2	4	1	1	1	1	16	3	0	4	8	1	86	0	0	0	0	1	1	1	2
1513	2013-09-09 17:39:52.000	2013-09-09 17:43:34.000	3	1.2945	3	7	4	1	2	1	2	3	2			4			2						2	1	1	2	1	3	64	5	4	10	3	2	2	1	2	2	17	6	1	3	5	1	53	0	0	0	0	2	1	0	1
1514	2013-09-09 17:48:09.000	2013-09-09 17:59:57.000	11	0.3471	2	7	2	13	6	3	1	2	2		4				1						1	2	2	5	2	3	20	1	1	9	2	1	2	0	3	4	15	6	1	4	9	1	93	0	0	0	0	3	7	1	3
1515	2013-09-09 17:49:57.000	2013-09-09 17:56:18.000	6	1.7414	2	1	6	2	3	2	3	1	1		4				1						2	1	1	3	2	2	37	3	2	10	3	1	2	1	2	2	11	1	1	3	5	2	54	0	0	0	0	2	1	0	1
1516	2013-09-09 17:56:57.000	2013-09-09 18:01:07.000	4	0.4154	1	1	5	9	2	1	2	3	1	4					2						2	1	1	3	1	2	68	6	4	9	2	1	2	1	3	1	7	2	0	2	4	1	42	0	0	0	0	3	5	1	3
1517	2013-09-09 17:59:52.000	2013-09-09 18:07:54.000	8	0.609	9	5	4	1	3	3	1	2	2						2				4		1	2	2	1	1	4	52	4	3	12	4	2	1	1	1	1	7	5	1	3	5	1	57	0	0	0	0	1	5	1	1
1518	2013-09-09 18:05:48.000	2013-09-09 18:07:21.000	1	1.0127	5	3	4	2	6	2	3	1	2					5	1						2	1	1	2	1	3	44	3	2	14	4	1	2	1	4	1	12	3	1	4	9	2	93	0	0	0	1	3	1	1	2
1519	2013-09-09 18:06:20.000	2013-09-09 18:09:23.000	3	0.4728	6	3	3	11	5	1	2	3	2						2	4					1	2	1	5	2	2	55	5	3	9	2	1	1	1	2	2	15	1	1	1	2	1	23	0	0	0	0	2	1	1	2
1520	2013-09-09 18:09:42.000	2013-09-09 18:11:56.000	2	0.6079	7	5	3	5	6	3	1	2	2						2		4				2	1	1	2	1	3	73	6	4	9	2	1	2	1	2	1	16	1	1	1	2	1	22	0	0	0	0	2	5	1	1
1521	2013-09-09 18:14:50.000	2013-09-09 18:18:35.000	3	0.549	10	3	6	11	6	2	3	1	2						2					1	1	2	1	5	2	2	52	4	3	10	3	1	2	1	3	1	15	1	1	1	2	1	23	0	0	0	0	3	1	1	1
1522	2013-09-09 18:18:48.000	2013-09-09 18:25:23.000	6	2.2164	6	7	4	1	2	1	2	3	1						2	3					2	1	2	4	1	2	57	5	3	8	1	2	2	1	2	3	3	5	1	3	5	2	58	0	0	0	0	2	6	0	2
1523	2013-09-09 18:20:35.000	2013-09-09 18:23:44.000	3	1.4139	5	7	-1	9	1	3	1	2	2					5	1						1	2	1	6	1	2	58	5	3	14	4	2	2	1	2	3	19	1	1	2	4	1	43	0	0	0	0	2	2	1	1
1524	2013-09-09 18:30:48.000	2013-09-09 18:32:43.000	1	1.7089	11	2	6	1	2	2	3	1	1						2						1	2	2	3	2	3	43	3	2	9	2	1	2	1	1	1	7	1	1	3	5	1	56	0	0	0	0	1	6	0	2
1525	2013-09-09 18:34:28.000	2013-09-09 18:39:13.000	4	1.8198	6	3	4	11	4	1	2	3	2						1	3					2	1	2	3	2	3	33	2	2	10	3	1	1	0	2	1	11	6	0	3	5	2	59	0	0	0	0	2	1	1	2
1526	2013-09-09 18:34:57.000	2013-09-09 18:37:15.000	2	1.3715	11	1	6	1	2	3	1	2	1						2						1	2	2	2	2	4	27	2	1	12	4	3	2	0	2	1	9	1	1	3	5	2	58	0	0	0	0	2	1	0	2
1527	2013-09-09 18:42:27.000	2013-09-09 18:43:56.000	1	2.7096	1	6	5	3	5	2	3	1	1	2					1						2	1	1	3	1	3	38	3	2	13	4	3	1	0	2	2	16	1	1	4	9	2	93	0	0	0	0	2	1	1	2
1528	2013-09-09 18:44:55.000	2013-09-09 18:46:16.000	1	0.5743	5	1	4	11	3	1	2	3	2					5	2						2	1	2	3	1	3	39	3	2	11	3	1	1	1	2	1	13	1	1	2	3	1	32	0	0	0	0	2	2	1	4
1529	2013-09-09 18:46:27.000	2013-09-09 18:50:07.000	3	0.7792	8	5	4	2	5	3	1	2	1						2			3			2	1	2	3	2	3	52	4	3	12	4	1	2	1	1	1	9	5	0	3	6	3	64	0	0	0	0	1	1	0	2
1530	2013-09-09 18:50:00.000	2013-09-09 19:13:12.000	23	0.8123	9	5	3	2	6	2	3	1	2						1				4		2	1	1	1	1	1	72	6	4	10	3	1	2	1	2	1	11	6	1	4	8	1	86	0	0	0	0	2	5	1	2
1531	2013-09-09 18:51:51.000	2013-09-09 18:58:18.000	6	1.3268	7	3	4	3	4	1	2	3	2						2		1				1	2	1	3	2	3	70	6	4	8	1	1	2	1	2	1	16	1	1	1	1	1	16	0	0	0	0	2	1	1	3
1533	2013-09-09 18:56:16.000	2013-09-09 18:58:14.000	1	1.7644	3	1	6	3	3	2	3	1	1			3			2						1	2	1	3	2	3	21	1	1	10	3	1	2	1	4	1	15	5	0	2	4	1	41	0	0	0	0	4	1	1	2
1534	2013-09-09 18:58:51.000	2013-09-09 19:00:41.000	1	0.3569	10	1	5	9	1	1	2	3	2						1					5	2	1	1	3	1	3	54	4	3	13	4	1	2	1	4	1	16	1	1	3	5	1	55	0	0	0	0	4	1	0	3
1535	2013-09-09 18:59:26.000	2013-09-09 19:03:08.000	3	0.6708	4	5	3	2	2	3	1	2	1				5		1						1	2	2	2	1	4	64	5	4	12	4	1	2	1	2	1	11	1	1	2	4	1	42	0	0	0	0	2	1	1	3
1536	2013-09-09 19:00:29.000	2013-09-09 19:02:38.000	2	1.6409	11	6	6	9	2	2	3	1	1						1						1	2	1	6	1	1	50	4	3	13	4	2	2	0	2	1	9	1	1	3	5	2	59	0	0	0	0	2	1	0	4
