"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"724","NM",1996,746,0,15.71429,14.28571,1,0.589943408966064,0.448578432,7.40000009536743,121969.2,1800000,19.637,-1.5037073,0.34641492,63.89999771,0,272.1059494,0.14,0.11,0.109,0.093,0.098,0.092,0.093,0.093,112,-0.885,0.969,1.854,14.4032972228664,0.0677606666666667,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,15,20,-0.686,-0.605,2.057,1.526,-0.959,1.098,-0.745,0.781,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,4858537,2626140,153200,0.0315321258230616,0.540520737003752,3000,0,-2.37515578582888
"726","NM",1998,748,0,10,9.52381,1,0.571543097496033,0.459758694,6.30000019073486,135787.6,1800000,21.165,-1.4142311,0.42767704,63.89999771,0,373.5429993,0.14,0.11,0.109,0.093,0.098,0.092,0.093,0.093,111,-0.88,1.11,1.99,14.4032972228664,0.0754375555555556,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,9.761905,20,-0.563,-0.524,2.161,1.733,-0.955,1.206,-0.757,0.976,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,2528200,1315902,234806,0.0928747725654616,0.520489676449648,3000,0,-2.37515578582888
"728","NM",2000,750,0,7.14286,9.52381,1,0.552921533584595,0.459758694,5.19999980926514,149606,1800000,22.973,-1.356724,0.35160062,63.89999771,0,373.942276,0.14,0.11,0.109,0.093,0.098,0.092,0.109,0.093,112,-0.875,1.046,1.921,14.4032972228664,0.0831144444444444,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,8.333335,20,-0.401,-0.569,2.021,1.741,-0.96,1.061,-0.765,0.976,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,6162829,2608290,1147877,0.186258129180608,0.423229331853926,3000,0,-2.21640739675299
"730","NM",2002,752,0,10,7.14286,1,0.580832898616791,0.49968074,5.19999980926514,160713,1900000,25.074,-1.3541468,0.3546311,63.89999771,0,377.2124023,0.14,0.11,0.109,0.093,0.098,0.092,0.109,0.093,120,-0.858,1.045,1.903,14.4573644441367,0.0845857894736842,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,8.57143,20,-0.345,-0.503,1.98,1.776,-0.934,1.046,-0.748,1.028,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,2607626,1348550,388903,0.149140635965434,0.517156217954569,3000,0,-2.21640739675299
"732","NM",2004,754,1,11.42857,7.14286,0,0.624370992183685,0.49968074,5.90000009536743,171820,1900000,27.182,-1.3909042,0.40720737,63.89999771,0,378.9518738,0.14,0.11,0.109,0.093,0.098,0.092,0.109,0.109,112,-0.858,0.971,1.829,14.4573644441367,0.0904315789473684,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,9.285715,20,-0.54,-0.503,1.904,1.684,-0.933,0.971,-0.757,0.927,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,5292809,2531055,295372,0.0558062835821206,0.478206373968908,3000,0,-2.21640739675299
"734","NM",2006,756,1,10,7.14286,0,0.652076542377472,0.504003359,4.90000009536743,182927,2000000,30.364,-1.4216355,0.49081883,63.89999771,0,400.4321899,0.14,0.11,0.109,0.093,0.098,0.092,0.11,0.109,111,-0.9345,0.976,1.9105,14.5086577385242,0.0914635,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,8.57143,20,-0.701,-0.507,1.987,1.654,-0.993,0.994,-0.799,0.855,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,4342681,2394447,388731,0.0895140582511126,0.551375290978085,3000,0,-2.20727491318972
"736","NM",2008,758,1,10,7.14286,0,0.648138582706451,0.504003359,4.5,194034,2000000,33.447,-1.3290104,0.42011231,63.89999771,0,427.2489319,0.14,0.11,0.109,0.093,0.098,0.092,0.11,0.109,112,-0.958,0.995,1.953,14.5086577385242,0.097017,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,8.57143,20,-0.736,-0.507,2.089,1.776,-1.065,1.024,-0.861,0.915,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,8399658,4619145,436511,0.0519677110663315,0.549920603910302,3000,0,-2.20727491318972
"738","NM",2010,760,1,14.28571,14.28571,0,0.589547991752625,0.423351,8.1,205141,2064741,33.111,-1.3557793,0.43653458,63.89999771,0,417.4726715,0.14,0.11,0.109,0.093,0.098,0.092,0.11,0.11,NA,NA,NA,NA,14.5405153527822,0.0993543500129072,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,14.28571,20,NA,NA,NA,NA,NA,NA,NA,NA,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,5316130,2796077,608912,0.11454046458608,0.525960990419723,3000,0,-2.20727491318972
"740","NM",2012,762,0,2.85714,14.28571,1,0.603064775466919,0.423351,7.1,160713,2084792,35.431,-1.3407625,0.3583945,63.89999771,0,388.1477051,0.14,0.11,0.109,0.093,0.098,0.092,0.14,0.11,109,-0.97,0.989,1.959,14.5501796480468,0.0770882658797616,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,8.571425,20,-0.273,-0.543,2.127,1.823,-1.091,1.036,-0.885,0.938,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,9924752,4701653,216219,0.0217858340440144,0.473730023682204,3000,0,-1.96611285637283
"746","NV",1994,768,1,19.04762,2.38095,1,0.577323973178864,0.481752225,6.5,189534,1500000,24.357,-0.6610052,0.14807375,117.8600006,23.12117969,521.4414978,0.182,0.159,0.138,0.161,0.146,0.13,0.161,0.146,NA,NA,NA,NA,14.2209756660724,0.126356,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,10.714285,10.714285,NA,NA,NA,NA,NA,NA,NA,NA,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,6369337,2098016,1020861,0.160277435469343,0.329393153478926,2010,0,-1.82635091399767
"748","NV",1996,770,1,0,11.90476,1,0.607229828834534,0.481752225,5.40000009536743,231887,1700000,26.611,-0.60797817,0.18585162,119.9899979,22.31883398,583.9260406,0.182,0.159,0.138,0.161,0.146,0.13,0.161,0.161,NA,NA,NA,NA,14.3461388090264,0.136404117647059,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,5.95238,10.714285,NA,NA,NA,NA,NA,NA,NA,NA,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,6825385,2617119,1184298,0.173513728529599,0.383439029446691,2010,0,-1.82635091399767
"750","NV",1998,772,1,9.52381,7.14286,1,0.613708853721619,0.494134686,4.5,274240,1900000,29.071,-0.4900659,0.34043318,119.9899979,21.19246094,752.2709961,0.182,0.159,0.138,0.161,0.146,0.13,0.161,0.161,63,-0.496,0.464,0.96,14.4573644441367,0.144336842105263,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,8.333335,10.714285,-0.317,0.191,0.961,0.891,-0.497,0.464,-0.427,0.464,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,7331077,4902625,743837,0.101463536667259,0.668745533568942,2010,0,-1.82635091399767
"752","NV",2000,774,0,16.66666,7.14286,1,0.620887398719788,0.494134686,4.30000019073486,316593,2000000,31.903,-0.61865073,0.87070858,85.19999695,14.49692773,996.7872009,0.182,0.159,0.138,0.161,0.146,0.13,0.138,0.161,63,-0.537,0.505,1.042,14.5086577385242,0.1582965,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,11.90476,10.714285,-0.382,0.331,1.148,1.108,-0.517,0.631,-0.669,0.439,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,7689486,5799632,637157,0.0828608050004903,0.754228826218033,2010,0,-1.98050159382493
"754","NV",2002,776,0,14.28571,7.14286,1,0.600333511829376,0.518568385,5.80000019073486,354966,2200000,32.441,-0.60067713,0.83923644,85.19999695,13.63742578,1001.179962,0.182,0.159,0.138,0.161,0.146,0.13,0.138,0.161,63,-0.53,0.516,1.046,14.6039679183285,0.161348181818182,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,10.714285,10.714285,-0.344,0.331,1.179,1.108,-0.523,0.656,-0.669,0.439,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,8887182,6257632,397145,0.0446873935967554,0.704118808414186,2010,0,-1.98050159382493
"756","NV",2004,778,0,4.76191,11.90476,1,0.614899456501007,0.518568385,4.90000009536743,393339,2300000,35.679,-0.29369709,0.5177936,85.19999695,13.12602246,1050.918518,0.182,0.159,0.138,0.161,0.146,0.13,0.138,0.138,63,-0.571,0.582,1.153,14.6484196808994,0.171016956521739,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,8.333335,10.714285,-0.381,0.403,1.244,1.193,-0.567,0.677,-0.669,0.524,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,12868114,9566802,395796,0.0307578872863576,0.743450205678936,2010,0,-1.98050159382493
"758","NV",2006,780,0,13.41463,7.14286,1,0.628045439720154,0.513175957,3.59999990463257,431712,2500000,39.93,-0.53845924,0.98316318,85.19999695,12.36655469,1127.9198,0.182,0.159,0.138,0.161,0.146,0.13,0.159,0.138,63,-0.571,0.5445,1.1155,14.7318012898384,0.1726848,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,10.278745,10.714285,-0.447,0.394,1.118,1.126,-0.569,0.549,-0.596,0.53,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,13353748,9741096,468868,0.0351113410257555,0.7294653156552,2010,0,-1.83885107676191
"760","NV",2008,782,0,14.28571,2.38095,1,0.62303900718689,0.513175957,6.7,470085,2700000,38.815,-0.25822529,1.2888765,85.19999695,12.35619043,1471.572083,0.182,0.159,0.138,0.161,0.146,0.13,0.159,0.138,63,-0.583,0.5625,1.1455,14.8087623309746,0.174105555555556,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,8.33333,10.714285,-0.509,0.331,1.177,1.149,-0.571,0.606,-0.633,0.516,"NV",2010,0,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,12966193,9857386,353566,0.0272682968701762,0.760237488366863,2010,0,-1.83885107676191
"762","NV",2010,784,0,16.66666,7.14286,1,0.681822836399078,0.436132619,13.5,508458,2703440,36.826,-0.38859421,1.0944937,85.19999695,12.72117383,1281.941559,0.182,0.159,0.138,0.161,0.146,0.13,0.159,0.159,62,-0.593,0.5605,1.1535,14.810035594105,0.188078152280058,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,11.90476,10.714285,-0.522,-0.36,1.252,1.067,-0.586,0.666,-0.605,0.462,"NV",2010,1,2010,0,12,0,-0.02,-0.02,-0.02,0,0,0,13073689,8951979,455233,0.034820546825001,0.684732442388678,2010,1,-1.83885107676191
"764","NV",2012,786,0,11.90476,2.38095,1,0.703876554965973,0.436132619,11.2,354966,2754874,39.213,-0.58375943,0.945889,85.19999695,12.08251953,1081.211639,0.182,0.159,0.138,0.161,0.146,0.13,0.182,0.159,63,-0.644,0.716,1.36,14.8288822644961,0.128850176087908,1,1,0.161,19.04762,2.38095,14.1519827945855,23.357,6.90000009536743,0.120255357142857,0.587102770805359,23.12117969,117.8600006,521.4414978,7.142855,10.714285,-0.586,-0.26,1.379,1.284,-0.659,0.72,-0.596,0.688,"NV",2010,1,2010,1,12,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,14270955,10203113,577518,0.0404680695860929,0.714956567377586,2010,1,-1.70374859190534
"774","NY",1998,796,0,14.62585,7.37705,1,0.636515200138092,0.339825041,6.09999990463257,3664878.6,19000000,31.985,4.4641657,0.43056002,324.9499969,155.0413438,2112.04187,0.43,0.606,0.48,0.515,0.659,0.407,0.515,0.515,212,-1.454,-0.054,1.4,16.7599495371307,0.192888347368421,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,11.00145,12.355195,-1.011,-0.237,1.413,1.414,-1.497,-0.084,-1.396,0.018,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,18698916,11084820,580958,0.0310690737366808,0.592805486692384,3000,0,-0.663588378318401
"776","NY",2000,798,0,15.33334,11.01695,1,0.643285512924194,0.339825041,4.80000019073486,3868133,19000000,35.924,4.4641657,0.43056002,324.9499969,204.7247813,2130.417236,0.43,0.606,0.48,0.515,0.659,0.407,0.48,0.515,210,-1.452,-0.054,1.398,16.7599495371307,0.203585947368421,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,13.175145,12.355195,-1.022,-0.222,1.387,1.382,-1.5,-0.113,-1.382,0,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,37892312,14622054,3986514,0.105206407041091,0.38588445065057,3000,0,-0.7339691750802
"778","NY",2002,800,0,16,9.01639,1,0.635516166687012,0.368998877,6,3954028.8,19000000,37.096,5.5354795,-1.6372461,511.1999817,194.2467031,2179.191528,0.43,0.606,0.48,0.515,0.659,0.407,0.48,0.515,212,-1.459,-0.059,1.4,16.7599495371307,0.208106778947368,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,12.508195,12.355195,-0.989,-0.222,1.393,1.398,-1.508,-0.115,-1.396,0.002,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,48912272,20594090,5388313,0.110162803314473,0.421041369740502,3000,0,-0.7339691750802
"780","NY",2004,802,0,18.66666,9.67742,1,0.635033845901489,0.368998877,6.40000009536743,4039924.6,19000000,39.622,4.1484923,0.037197083,323.1499939,185.9849375,2166.93042,0.43,0.606,0.48,0.515,0.659,0.407,0.48,0.48,212,-1.4895,-0.066,1.4235,16.7599495371307,0.212627610526316,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,14.17204,12.355195,-1.045,-0.207,1.356,1.647,-1.476,-0.12,-1.652,-0.005,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,52812668,26329488,4931077,0.0933692083119149,0.498544932439316,3000,0,-0.7339691750802
"782","NY",2006,804,0,19.33334,6.45161,1,0.657335460186005,0.407122343,4.59999990463257,4125820.4,19000000,44.448,5.1865449,-1.8915372,518.2999878,174.7525391,2000.168396,0.43,0.606,0.48,0.515,0.659,0.407,0.606,0.48,213,-1.4935,-0.068,1.4255,16.7599495371307,0.217148442105263,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,12.892475,12.355195,-1.068,-0.245,1.377,1.648,-1.491,-0.114,-1.646,0.002,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,57004369,27793292,5633730,0.0988297932040963,0.487564242663576,3000,0,-0.500875292912823
"784","NY",2008,806,1,22,3.22581,1,0.657465934753418,0.407122343,5.4,4211716.2,19000000,48.296,4.9877224,-1.95812,517.5899963,164.1245547,1933.158264,0.43,0.606,0.48,0.515,0.659,0.407,0.606,0.48,212,-1.417,-0.0425,1.3745,16.7599495371307,0.221669273684211,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,12.612905,12.355195,-1.045,-0.432,1.332,1.454,-1.412,-0.08,-1.446,0.008,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,69641597,30653543,12591411,0.180803019207041,0.440161402387139,3000,0,-0.500875292912823
"786","NY",2010,808,1,20.94595,1.6129,0,0.684081971645355,0.364233189,8.6,4297612,19402920,48.145,4.6085591,-1.3354416,427.1499939,160.3040156,2027.917847,0.43,0.606,0.48,0.515,0.659,0.407,0.606,0.606,212,-1.409,-0.0425,1.3665,16.7809341281712,0.221493053622857,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,11.279425,12.355195,-1.113,-0.835,1.327,1.411,-1.398,-0.071,-1.41,0.001,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,71703140,33894679,9146612,0.127562223913764,0.472708433689236,3000,0,-0.500875292912823
"788","NY",2012,810,1,16,1.6129,1,0.708353340625763,0.364233189,8.5,3954028.8,19606981,53.689,4.7010403,-2.1007705,515.4599915,152.5721641,1777.195068,0.43,0.606,0.48,0.515,0.659,0.407,0.43,0.606,212,-1.4705,-0.023,1.4475,16.7913962342554,0.20166433577918,1,1,0.515,17.33334,7.37705,16.7058823158604,25.566,8.39999961853027,0.175374588888889,0.598061084747314,171.3730625,324.9499969,2318.450684,8.80645,12.355195,-1.061,-0.24,1.378,1.737,-1.412,-0.034,-1.698,0.039,"NY",3000,0,3000,0,8,0,0,0,0,0,0,0,58828087,29286376,5414900,0.092046168354922,0.497829820643326,3000,0,-0.843970070294529
"796","OH",1996,818,0,6.56565,10.60606,0,0.548758506774902,0.488318367,5.09999990463257,307436.6,11000000,23.71,1.2624377,-0.33995247,199.9199982,119.668918,657.4294128,0.384,0.38,0.304,0.315,0.329,0.355,0.315,0.315,128,-0.628,0.7495,1.3775,16.2134058307626,0.0279487818181818,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,8.585855,7.070705,0.485,0.756,1.258,1.904,-0.589,0.669,-0.867,1.037,"OH",2000,0,2000,0,8,0,0.85,0.92,0.64,0,0,0,18619833,5970871,4231641,0.227265249908525,0.320672639759981,2000,0,-1.1551826401565
"798","OH",1998,820,0,10.60606,12.5,0,0.537774682044983,0.464030508,4.19999980926514,323357.8,11000000,26.376,2.0202725,-1.4332715,322,114.3986719,666.8460999,0.384,0.38,0.304,0.315,0.329,0.355,0.315,0.315,130,-0.629,0.772,1.401,16.2134058307626,0.0293961636363636,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,11.55303,7.070705,0.573,0.8,1.303,1.939,-0.612,0.691,-0.917,1.022,"OH",2000,0,2000,0,8,0,0.85,0.92,0.64,0,0,0,20302054,6991853,6146455,0.302750401511098,0.344391409854392,2000,0,-1.1551826401565
"800","OH",2000,822,0,10.20408,13.63636,0,0.541358947753906,0.464030508,4,339279,11000000,28.509,1.1999556,-0.45299712,211,109.2558242,656.9502258,0.384,0.38,0.304,0.315,0.329,0.355,0.304,0.315,130,-0.627,0.817,1.444,16.2134058307626,0.0308435454545455,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,11.92022,7.070705,0.576,0.807,1.242,1.885,-0.506,0.736,-0.894,0.991,"OH",2000,1,2000,0,8,0,0.85,0.92,0.64,0,0,0,27063599,9119121,6096852,0.225278685218474,0.336951526661328,2000,1,-1.19072757757592
"802","OH",2002,824,0,10.20408,15.625,0,0.53165727853775,0.518184317,5.40000009536743,365372.8,11000000,29.577,1.8034105,-0.79348052,259,126.257918,731.054718,0.384,0.38,0.304,0.315,0.329,0.355,0.304,0.315,130,-0.711,0.888,1.599,16.2134058307626,0.0332157090909091,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,12.91454,7.070705,0.662,0.804,1.553,1.738,-0.619,0.934,-0.851,0.887,"OH",2000,1,2000,1,8,0,0.85,0.92,0.64,0.85,0.92,0.64,28665327,7766137,11709284,0.408482484780306,0.270924416805013,2000,1,-1.19072757757592
"804","OH",2004,826,0,12.62626,16.66667,0,0.557914912700653,0.518184317,6.09999990463257,391466.6,11000000,31.671,1.7139474,-0.89294285,252,124.6602734,635.5916748,0.384,0.38,0.304,0.315,0.329,0.355,0.304,0.304,138,-0.746,0.95,1.696,16.2134058307626,0.0355878727272727,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,14.646465,7.070705,0.807,0.807,1.657,1.732,-0.619,1.038,-0.851,0.881,"OH",2000,1,2000,1,8,0,0.85,0.92,0.64,0.85,0.92,0.64,27863282,9770955,7494985,0.268991463388986,0.350674949203759,2000,1,-1.19072757757592
"806","OH",2006,828,0,11.61616,16.66667,0,0.585732519626617,0.510587607,5.30000019073486,417560.4,11000000,34.148,1.619188,-0.85543036,252,123.6698438,599.9667358,0.384,0.38,0.304,0.315,0.329,0.355,0.38,0.304,135,-0.755,0.9455,1.7005,16.2134058307626,0.0379600363636364,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,14.141415,7.070705,0.764,0.804,1.678,1.749,-0.629,1.049,-0.884,0.865,"OH",2000,1,2000,1,8,0,0.85,0.92,0.64,0.85,0.92,0.64,41735613,11767818,14281100,0.342180190332894,0.281961067637847,2000,1,-0.967584026261706
"808","OH",2008,830,1,3.53535,13.63636,1,0.590067625045776,0.510587607,6.4,443654.2,12000000,36.681,2.3814528,-2.07951,378,123.3379727,499.48909,0.384,0.38,0.304,0.315,0.329,0.355,0.38,0.304,140,-0.733,0.947,1.68,16.3004172077523,0.0369711833333333,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,8.585855,7.070705,0.577,0.748,1.684,1.766,-0.681,1.003,-0.885,0.881,"OH",2000,1,2000,1,8,0,0.85,0.92,0.64,0.85,0.92,0.64,48471401,13775450,17267468,0.356240332314719,0.284197479664349,2000,1,-0.967584026261706
"810","OH",2010,832,1,3.53535,13.63636,1,0.55985152721405,0.476661592,10.3,469748,11540766,36.36,1.5933985,-0.96561724,258,122.1617461,541.2195129,0.384,0.38,0.304,0.315,0.329,0.355,0.38,0.38,131,-0.7665,0.977,1.7435,16.2613961946576,0.0407033640574638,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,8.585855,7.070705,-0.404,0.695,1.722,1.824,-0.732,0.99,-0.896,0.928,"OH",2000,1,2000,1,8,1,0.85,0.92,0.64,0.85,0.92,0.64,49926236,16165932,17980157,0.360134439135368,0.323796330250091,2000,1,-0.967584026261706
"812","OH",2012,834,0,9.59596,19.69697,0,0.578184366226196,0.476661592,7.4,365372.8,11551783,40.282,1.4599814,-0.95480686,253,116.2686367,512.5255432,0.384,0.38,0.304,0.315,0.329,0.355,0.384,0.38,137,-0.791,0.9805,1.7715,16.2623503553123,0.0316291259972595,1,0,0.315,3.53535,10.60606,16.2134058307626,20.74,7,0.0257777090909091,0.530167162418365,126.4491836,307,655.7328491,14.646465,7.070705,0.807,0.843,1.746,1.861,-0.761,0.985,-0.915,0.946,"OH",2000,1,2000,1,8,1,0.85,0.92,0.64,0.85,0.92,0.64,44154182,15241335,15206753,0.344401193979768,0.345184404050334,2000,1,-0.95711272639441
"824","OK",2000,846,0,10.39604,18.75,1,0.571698486804962,0.544006091,3,131747,3500000,23.983,0.50547397,-0.060377434,134,98.88593359,484.8115845,0.229,0.181,0.187,0.188,0.25,0.249,0.187,0.188,149,-0.057,1.0795,1.1365,15.0682735264596,0.037642,0,1,0.188,17.32674,27.08334,15.0094330264367,17.872,5.90000009536743,0.0258686060606061,0.568197131156921,95.37283594,137,367.5400391,14.57302,22.20504,0.126,0.005,1.113,1.132,-0.033,1.08,-0.082,1.05,"OK",2004,0,2004,0,8,0,0,-0.02,0.03,0,0,0,9278614,2520086,799469,0.0861625453974053,0.271601556008257,2004,0,-1.67664666212755
"826","OK",2002,848,0,2,12.5,1,0.570544183254242,0.610806712,4.40000009536743,146674,3500000,25.697,0.3987515,-0.080544464,130,93.82482422,450.6002045,0.229,0.181,0.187,0.188,0.25,0.249,0.187,0.188,149,-0.0545,1.118,1.1725,15.0682735264596,0.0419068571428571,0,1,0.188,17.32674,27.08334,15.0094330264367,17.872,5.90000009536743,0.0258686060606061,0.568197131156921,95.37283594,137,367.5400391,7.25,22.20504,0.342,0.064,1.155,1.161,-0.029,1.126,-0.077,1.084,"OK",2004,0,2004,0,8,0,0,-0.02,0.03,0,0,0,9659621,2711325,388521,0.0402211432518936,0.280686478279013,2004,0,-1.67664666212755
