Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
2159	410	347	1	2	2	51.18	57.6	94.47	93.29	0.74	4.27	0.61	53.06683878	0	63	0	5	28700	53.2	49.5	0	0	0	0	0	0	4	0	57.62353241	2.09	11876	22	20.9	0	1	0	0	0	0	4	0	13.94417596	2.11	3987	7.4	21	0	0	0	0	0	0	0	0	0	-15.36	9363	17.4	3.6	0	0	0	0	0	0	0	0	28.43229163	12.56																																								0	0	0	0				0	1	0	0	0	0	0	0	0	0	0	0					0	-1	0	0	0	-1	0	0	0	-1	0	0					0	0	0	0	0	1	0	0	0	0	0	0					0	0	0	0	0	1	0	0	0	0	0	0																																																																																																											
2166	255	348	1	5	3	40.71	46.4	96.07	96.76	0.63	1.37	0.76	58.13656331	0	69	1.3	9.4	10216	22.6	20.9	0	1	0	0	0	0	5	0	15.04819578	-0.31	24312	53.9	48	2	0	0	0	0	0	4	1	53.5834686	4.87	1150	2.5	18.2	0	0	0	0	0	0	5	0	0	-14.95	8903	19.7	3.5	0	0	0	0	0	0	2	0	19.14308902	10.62																																								0	1	0	0				0	-1	0	1	0	-1	0	0	0	-1	0	0					0	1	0	-1	0	0	0	-1	0	0	0	-1					0	1	0	0	0	0	0	1	0	0	0	0					0	1	0	0	0	0	0	1	0	0	0	0																																																																																																											
2168	256	349	1	7	2	45.45	60.1	92.91	97.03	0.32	1.24	0.44	57.33847702	0	63	0	1.4	19206	38	36.7	0	1	0	0	0	0	3	0	52.8964051	1.44	5000	9.9	5	0	0	1	1	1	0	4	0	8.348969824	1.96	18123	35.9	52	2	0	0	0	0	0	4	0	33.24981271	-16.83	5427	10.7	3.4	0	0	0	0	0	0			4.907326584	10.85	2784	5.5	1.5	0	0	0	0	0	0	5	0	0.59748579	4																											0	0	1	0	0			1	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	-1	1	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	0	1	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0																																																																																							
2177	259	350	1	3	4	37.3	62.5	61.04	49.9	28.87	10.84	7.27	74.43967812	0	69	2.9	2.7	7056	14.9	13.5	0	0	0	0	0	1	4	1	14.34586438	0.36	28572	60.2	53.7	0	1	0	0	0	0	4	0	57.19744396	6.86	2497	5.3	23.4	0	0	0	0	0	1	4	0	7.000860858	-14.34	2013	4.2	0	0	0	0	0	0	0			1.589816747	6.52	5932	12.5	6.7	0	0	0	0	0	0			5.514206668	3.22																											0	0	0	0	0			0	1	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	-1	1	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0																																																																																							
2183	257	351	1	3	4	38.66	59.3	70	55.72	25.82	8.75	6.07	69.08562964	0	69	1.5	1.8	9574	22.3	23.6	0	0	0	0	0	0	2	0	21.95479055	0.36	23907	55.7	43.1	2	1	0	0	0	0	5	0	44.08316203	6.86	2455	5.7	28.2	0	1	0	0	0	0	4	0	18.74953859	-14.34	3886	9.1	1.8	0	1	0	0	0	0			1.32977077	6.52	2429	5.7	1.5	0	0	1	0	0	0			8.104700648	3.22																											0	1	0	0	0			0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	-1	0	-1	0	0	0	-1	0	0	0	-1	1	-1	0	-1	0	-1	0	0	0	0	0	1	0	0	0	0	1	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	-1	0	0	-1	0	0	0	-1	1	0	1	-1	1	0	0	-1	1	0	0																																																																																							
2194	258	352	1	3	4	41.73	62.5	72.31	62	22.44	6.55	5.33	70.62259044	0	69	1.2	0.7	11633	24.2	25.5	0	0	0	0	0	0			29.73966748	0.36	24347	50.6	41.1	2	0	0	0	0	0	2	0	46.60225078	6.86	3709	7.7	28.1	1	0	0	0	0	0	4	0	7.62083341	-14.34	3764	7.8	2.5	0	0	0	0	0	0	3		10.69456274	6.52	4077	8.5	2.1	0	0	0	0	0	0	5	0	1.996272988	3.22																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
2198	260	353	1	3	4	36.47	57.7	56.92	49.15	17.14	24.63	22.64	66.94611379	0	69	0.6	2.5	8939	22	22.2	0	0	0	0	0	0	4	0	12.91071195	0.36	23858	58.6	43.6	2	0	0	0	0	0	3	0	59.76309594	6.86	2304	5.7	27.6	0	0	0	0	0	0		0	6.071614093	-14.34	2341	5.8	2.7	0	1	0	0	0	0			17.86959363	6.52	2974	7.3	1.4	1	1	0	0	0	0			3.384984382	3.22																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	1	0	-1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0																																																																																							
2208	261	354	1	10	2	47.63	58.8	96.39	97.45	0.38	1.09	0.36	53.36526152	0	72	0.3	0	28389	55.2	54.4	2	0	0	0	0	0	5	1	73.61450286	1.79	10200	19.8	19.8	0	0	0	0	0	0	5	0	10.47594312	2.49	2700	5.2	20.1	0	0	0	0	0	0	4	0	5.862845523	-14.81	8082	15.7	5.7	0	0	0	0	0	0			6.108582475	11.86	1976	3.8	0	0	0	0	0	0	0	4	0	3.515806878	2.64																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
2210	262	355	1	2	3	43.05	46.6	90.74	95.84	0.77	1.77	0.88	60.70568001	1	63	1.3	4.9	19976	42.6	37.5	2	0	0	0	0	0	5	0	46.64118168	2.09	18533	39.6	35.2	0	1	0	0	0	0	5		47.78728327	2.11	1992	4.3	20.2	0	0	1	0	0	0	4	0	1.613397206	-15.36	5721	12.2	2.2	1	0	0	0	0	0			1.441895804	12.56																																								1	0	0	0				0	1	0	-1	1	0	0	-1	0	0	0	-1					0	-1	0	1	1	-1	0	0	0	-1	0	0					-1	0	0	1	-1	1	0	0	-1	0	0	0					0	0	0	1	0	1	0	0	1	0	0	0																																																																																																											
2222	263	357	1	5	4	35.35	61	82.35	79.65	4.66	7.72	7.21	71.23394766	0	69	1.3	1.9	4245	9.6	10.9	0	0	0	0	0	1	5	0	10.4877985	-0.31	29835	67.4	59.3	2	1	0	0	0	0	5	0	20.60043367	4.87	1719	3.9	22.7	0	0	1	0	0	0			3.967392893	-14.95	2510	5.7	1.7	0	0	0	0	0	0			0	10.62	5372	12.1	3.5	0	0	0	0	0	0			59.51572568	3.06																											0	1	0	0	0			0	1	-1	1	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	-1	1	-1	1	-1	0	-1	0	-1	0	-1	0	-1	0	-1	-1	0	1	0	-1	1	0	1	-1	0	0	0	-1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0																																																																																							
2232	264	358	1	5	4	26.8	36.1	95.09	95.13	1.13	1.85	1.01	62.74687516	0	69	0.2	4.7	1802	4.7	6.5	0	1	0	0	0	1			16.6198226	-0.31	31222	81.3	72	2	0	0	0	0	0	5	0	55.98081956	4.87	899	2.3	14.2	1	0	0	0	0	0		0	6.056836263	-14.95	3445	9	2.6	0	0	0	0	0	0			2.041630201	10.62	956	2.5	0	0	0	0	0	0	0	4	0	0.028310605	3.06																											0	1	0	0	0			0	-1	-1	1	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	1	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
2235	265	359	1	5	4	36.13	50.9	87.12	84.71	4.25	5.09	4.72	67.45181686	0	69	1.3	1.2	4098	10	7.5	0	0	0	0	0	0			11.51046537	-0.31	28401	69.3	53.1	2	1	0	0	0	0	5	0	68.39305128	4.87	2454	6	34.2	0	0	0	0	0	0	2	0	7.461048676	-14.95	3375	8.2	2.4	0	0	0	0	0	0	5		1.182104359	10.62	2140	5.2	1.6	0	0	0	0	0	0			3.940347862	3.06																											0	1	0	0	0			0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0																																																																																							
2247	266	360	1	5	4	31.59	41.4	94.22	94.09	1.4	2.57	1	63.0823564	0	69	5	11.2	2710	6.6	9.2	0	0	0	0	0	0			26.81615683	-0.31	30842	75.2	64.1	2	0	1	1	1	0	4	1	61.75866219	4.87	959	2.3	12.5	1	0	0	0	0	0			0	-14.95	3475	8.5	3	0	0	0	0	0	0			0.167606567	10.62	996	2.4	0	0	1	0	0	0	0	5	1	0	3.06																											0	1	0	0	0			1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	-1	-1	0	0	-1	-1	0	0	-1	-1	1	0	-1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	-1	0	0	1	-1	0	1	0	-1	0	0	0	-1	0	0																																																																																							
2261	267	363	1	2	3	49.07	56.8	87.89	86.99	1.02	9.69	3.42	58.08857122	1	63	0	3.8	25762	49.5	41.6	2	1	0	0	0	0	5	1	58.26913718	2.09	16579	31.9	34.5	0	0	0	0	0	0	5	0	26.02188472	2.11	2130	4.1	18.3	0	0	0	0	0	0	4	0	3.85871112	-15.36	5704	11	1.8	0	0	0	0	0	0			10.73188942	12.56	1845	3.5	0	0	0	0	0	0	0	4	0	1.118377566	2.97																											1	0	0	0	0			0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
2270	268	364	1	2	1	37.05	43.3	96.68	98.65	0.15	0.5	0.23	46.21972451	0	63	1.8	6.5	25755	51.2	49.6	0	1	0	0	0	0	4	1	63.68686802	2.09	9077	18	17.4	0	0	0	0	0	0	5	0	4.855236631	2.11	2255	4.5	22.2	0	1	0	0	0	0	3	0	4.224285283	-15.36	10778	21.4	4.3	0	0	0	0	0	0	4	0	15.98734765	12.56	1549	3.1	0	0	1	0	0	0	1			1.112036265	2.97																											0	0	0	0	0			0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	-1	0	0	-1	-1	0	0	0	-1	0	0	-1	-1	0																																																																																							
2273	269	365	1	10	1	45.19	50.3	96.48	98.66	0.12	0.58	0.24	51.09910105	0	72	0	2.4	26093	54.3	52.8	2	0	0	0	0	0	4	1	49.97817942	1.79	5902	12.3	6.7	0	0	0	0	0	0	5		4.925837929	2.49	6469	13.45	32.8	0	1	0	0	0	0			32.5139112	-14.81	7164	14.9	4.4	0	0	0	0	0	0			8.519922333	11.86	2435	5.05	0.9	0	1	0	0	0	0			4.062149118	2.64																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0																																																																																							
2282	270	366	1	1	4	38.13	46.4	72.92	54.88	10.82	28.81	22.38	56.59931958	0	72	0	3.1	12739	29.9	31.8	0	0	0	0	0	0	5	0	23.22048083	1.87	22243	52.2	49.3	2	0	0	0	0	0	4	0	44.00152902	2.24	1299	3.1	11.1	0	1	0	0	0	1			0.72409711	-15.63	5318	12.5	3.6	0	0	0	0	0	0			30.03315691	12.1	972	2.3	1.1	0	1	0	0	0	1			2.02073612	2.59																											0	1	0	0	0			0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	-1	0	1	1	-1	0	0	0	-1	0	1	1	-1	0	-1	-1	0	0	-1	-1	1	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	-1	-1	0	0	-1	-1	1	0	0	0	0	0	-1	-1	0																																																																																							
2283	271	367	1	1	3	34.62	45.6	66.91	56.69	8.41	29.53	25.3	57.52059531	1	72	0	9.8	12949	31.5	29.4	0	1	0	0	0	0	4	0	17.22807824	1.87	18660	45.3	34.9	2	0	0	0	0	0	4	1	27.09641399	2.24	3183	7.7	22.7	0	0	0	0	0	1			14.90630072	-15.63	5129	12.5	2.3	0	0	0	0	0	1			5.743628901	12.1	1237	3	0.9	0	0	0	0	0	0			1.266976963	2.59																											0	1	0	0	0			0	-1	0	1	0	-1	1	0	0	-1	1	0	0	-1	0	0	0	1	0	-1	0	0	1	-1	0	0	1	-1	0	0	0	-1	0	1	-1	0	0	0	-1	1	0	0	0	0	0	0	-1	0	0	1	-1	0	0	0	-1	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0																																																																																							
2294	272	368	1	5	3	51.68	63.2	94.85	96.83	0.3	1.79	0.43	57.81836608	0	69	0	5.1	26063	50.3	47	2	0	0	0	0	0	5	0	71.68540407	-0.31	11252	21.7	20.3	0	0	0	0	0	0	4	0	12.77865624	4.87	3842	11.7	23.1	0	0	0	0	0	0	4	0	8.960875905	-14.95	6037	11.7	2.8	0	0	0	0	0	0			3.660627498	10.62	2404	4.6	1.7	0	1	0	0	0	0	4	0	2.914436292	3.06																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
2295	273	369	1	7	3	56.12	71.7	84.6	87.02	0.91	9.4	4.35	57.87576589	0	63	0.4	2.1	35453	65.8	59.4	2	1	0	0	0	0	4	1		1.44	6394	11.9	7.1	0	0	1	1	1	0	4	0		1.96	5337	9.9	28.2	1	0	0	0	0	0	5			-16.83	4539	8.4	2.3	0	0	0	0	0	0				10.85	1915	3.6	0.9	0	1	0	0	0	0				4																											1	0	0	0	0			1	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	-1	-1	1	0	1	-1	0	0	0	-1	0	0	0	-1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
2306	274	370	1	7	2	47.51	58.7	89.02	93.14	0.98	3.92	1.22	56.5606726	0	63	1.2	1.5	22745	45.5	48	2	1	0	0	0	1	4	0	43.7976413	1.44	5268	10.5	9.8	0	0	0	0	0	0	4	0	5.028760194	1.96	12036	24.1	36	0	0	0	0	0	0	4	0	38.26876845	-16.83	7930	15.9	3.4	0	0	0	0	0	0			10.91712576	10.85	1396	2.8	1.3	0	1	0	0	0	0			0.665603993	4																											1	0	0	0	0			0	-1	-1	-1	0	-1	-1	-1	0	-1	-1	-1	0	0	-1	-1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
2309	275	371	1	5	3	41.37	44.8	97.48	98.11	0.35	0.69	0.45	56.59555468	0	69	0.1	17.7	8752	19.5	18.8	0	1	0	0	0	1	4	0	9.990095485	-0.31	23208	51.8	47.3	2	1	0	0	0	0	4	0	67.65191598	4.87	1639	3.7	16.2	0	0	0	0	0	0			6.792293859	-14.95	10053	22.4	0	0	0	0	0	0	0			15.56569468	10.62	1136	2.5	0	0	0	0	0	0	0			0	3.06																											0	1	0	0	0			0	0	-1	1	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	0	1	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0																																																																																							
2319	276	372	1	1	2	46.97	58.4	95.74	97.47	0.36	1.03	0.41	52.39872317	0	72	0.5	3.1	29112	63.8	59.8	2	0	0	0	0	0	4	0		1.87	5690	12.5	12.7	0	0	0	0	0	0		0		2.24	2157	4.7	19.3	0	1	1	1	1	0				-15.63	7042	15.4	5.1	0	1	0	0	0	0				12.1	1504	3.1	0	0	0	0	0	0	0				2.59																											1	0	0	0	0			0	0	0	-1	1	1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	-1	-1	0	1	-1	-1	0	0	-1	0	0	0	-1	-1	0	0	0	-1	0	1	0	-1	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0																																																																																							
2321	277	373	1	5	4	30.96	55.3	69.7	62.62	14.1	14.61	12.52	67.92119045	0	69	1.5	5.1	6133	13.5	11.8	0	0	0	0	0	1			20.00869175	-0.31	27772	61.3	52.7	0	1	0	0	0	0	4	1	48.78204087	4.87	1867	4.1	26.6	0	0	0	0	0	0			0	-14.95	5033	11.1	1.5	0	0	0	0	0	0			11.50940333	10.62	3838	8.5	2.3	0	0	0	0	0	1	4	0	0.318379068	3.06																											0	0	0	0	0			0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-1	0	0	0	-1	0	0	0	-1	0																																																																																							
2333	278	374	1	5	4	32.61	49	67.42	52.43	9.77	29.19	28.79	68.57854674	0	69	1	3.6	4063	9.7	11	0	0	0	0	0	1			46.37325958	-0.31	28187	67.1	50.1	2	0	0	0	0	0	4	1	21.75698141	4.87	1782	4.2	32.6	0	0	1	1	1	0	4	0	2.16318412	-14.95	3434	8.2	0	0	0	0	0	0	0			3.120393094	10.62	4108	9.8	2.7	0	1	0	0	0	0			14.99681471	3.06																											0	1	0	0	0			0	0	-1	1	1	0	-1	0	0	0	-1	0	0	1	-1	0	0	0	1	-1	1	0	0	-1	0	0	0	-1	0	1	0	-1	-1	0	1	0	-1	0	0	1	-1	0	0	0	-1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	-1	1	0	0	-1	0	1	1	-1	0	0	0	-1	0	0																																																																																							
2336	279	375	1	5	4	48.85	70.2	82.21	76.57	3.38	12.42	11.01	74.80881609	1	69	0.1	0.4	4872	9.8	11.1	0	0	0	0	0	0	5	0	2.377193381	-0.31	26843	53.7	40.4	0	0	0	0	0	0	4	0	33.2672345	4.87	11970	24	44.7	2	0	0	0	0	0	4	0	62.9482363	-14.95	2172	4.3	1.6	0	0	0	0	0	0			0.855665157	10.62	4048	8.1	1.8	0	1	0	0	0	0			0.551670663	3.06																											0	0	1	0	0			0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0																																																																																							
2346	280	376	1	2	3	36.2	40	94.43	97.18	0.38	1.23	0.54	56.93536575	0	63	0.7	13.3	13288	28.2	26.3	0	1	0	0	0	1			10.60360635	2.09	18603	39.4	38.8	2	0	0	0	0	0	4	0	41.24677449	2.11	1642	3.5	15.4	0	0	0	0	0	0	3		0	-15.36	11850	25.1	6.2	0	0	0	0	0	0			40.1235078	12.56	1486	3.1	0	0	0	0	0	0	0			6.028090904	2.97																											0	1	0	0	0			0	-1	-1	1	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	1	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
