state	year	chamber	party	race	female
"SD"	1986	9	2	3	13
"SD"	1986	9	3	3	0
"SD"	1988	8	1	3	9
"SD"	1988	8	2	3	4
"SD"	1988	8	3	3	0
"SD"	1988	9	1	3	16
"SD"	1988	9	2	3	11
"SD"	1988	9	3	3	0
"SD"	1990	8	1	3	13
"SD"	1990	8	2	3	6
"SD"	1990	8	3	3	0
"SD"	1990	9	1	3	12
"SD"	1990	9	2	3	12
"SD"	1990	9	3	3	0
"SD"	1992	8	1	3	11
"SD"	1992	8	2	3	3
"SD"	1992	8	3	3	0
"SD"	1992	9	1	3	15
"SD"	1992	9	2	3	17
"SD"	1992	9	3	3	1
"SD"	1994	8	1	3	7
"SD"	1994	8	2	3	5
"SD"	1994	8	3	3	1
"SD"	1994	9	1	3	14
"SD"	1994	9	2	3	11
"SD"	1994	9	3	3	2
"SD"	1996	8	1	3	3
"SD"	1996	8	2	3	3
"SD"	1996	9	1	3	15
"SD"	1996	9	2	3	10
"SD"	1996	9	3	3	0
"SD"	1998	8	1	3	2
"SD"	1998	8	2	3	7
"SD"	1998	8	3	3	0
"SD"	1998	9	1	3	11
"SD"	1998	9	2	3	7
"SD"	1998	9	3	3	2
"SD"	2000	8	1	3	1
"SD"	2000	8	2	3	7
"SD"	2000	8	3	3	1
"SD"	2000	9	1	3	14
"SD"	2000	9	2	3	8
"SD"	2000	9	3	3	1
"SD"	2002	8	1	3	2
"SD"	2002	8	2	3	5
"SD"	2002	8	3	3	1
"SD"	2002	9	1	3	14
"SD"	2002	9	2	3	10
"SD"	2002	9	3	3	0
"SD"	2004	8	1	3	3
"SD"	2004	8	2	3	1
"SD"	2004	8	3	3	0
"SD"	2004	9	1	3	17
"SD"	2004	9	2	3	13
"SD"	2004	9	3	3	0
"SD"	2006	8	1	3	9
"SD"	2006	8	2	3	3
"SD"	2006	8	3	3	1
"SD"	2006	9	1	3	18
"SD"	2006	9	2	3	15
"SD"	2006	9	3	3	2
"SD"	2008	8	1	3	12
"SD"	2008	8	2	3	3
"SD"	2008	8	3	3	1
"SD"	2008	9	1	3	24
"SD"	2008	9	2	3	13
"SD"	2008	9	3	3	0
"SD"	2010	8	1	3	12
"SD"	2010	8	2	3	7
"SD"	2010	8	3	3	0
"SD"	2010	9	1	3	12
"SD"	2010	9	2	3	13
"SD"	2010	9	3	3	4
"SD"	2012	8	1	3	3
"SD"	2012	8	2	3	5
"SD"	2012	8	3	3	1
"SD"	2012	9	1	3	15
"SD"	2012	9	2	3	13
"SD"	2012	9	3	3	1
"TN"	1968	8	1	1	2
"TN"	1968	8	1	3	0
"TN"	1968	8	2	2	2
"TN"	1968	8	2	3	1
"TN"	1968	8	3	2	0
"TN"	1968	8	3	3	0
"TN"	1968	9	1	1	7
"TN"	1968	9	1	3	5
"TN"	1968	9	2	2	1
"TN"	1968	9	2	3	0
"TN"	1968	9	3	3	2
"TN"	1970	8	1	1	1
"TN"	1970	8	1	3	0
"TN"	1970	8	2	2	2
"TN"	1970	8	2	3	1
"TN"	1970	8	3	3	1
"TN"	1970	9	1	1	7
"TN"	1970	9	1	3	5
"TN"	1970	9	2	2	2
"TN"	1970	9	2	3	2
"TN"	1970	9	3	3	2
"TN"	1972	8	1	1	1
"TN"	1972	8	1	3	0
"TN"	1972	8	2	2	0
"TN"	1972	8	2	3	0
"TN"	1972	8	3	1	0
"TN"	1972	8	3	2	0
"TN"	1972	8	3	3	0
"TN"	1972	9	1	1	14
"TN"	1972	9	1	3	9
"TN"	1972	9	2	2	5
"TN"	1972	9	2	3	3
"TN"	1972	9	3	1	0
"TN"	1972	9	3	3	4
"TN"	1974	8	1	1	4
"TN"	1974	8	1	3	2
"TN"	1974	8	2	2	0
"TN"	1974	8	2	3	1
"TN"	1974	8	3	3	2
"TN"	1974	9	1	1	11
"TN"	1974	9	1	3	6
"TN"	1974	9	2	2	8
"TN"	1974	9	2	3	6
"TN"	1974	9	3	1	0
"TN"	1974	9	3	2	0
"TN"	1974	9	3	3	2
"TN"	1976	8	1	1	1
"TN"	1976	8	1	3	1
"TN"	1976	8	2	2	2
"TN"	1976	8	2	3	1
"TN"	1976	8	3	1	0
"TN"	1976	8	3	3	2
"TN"	1976	9	1	1	16
"TN"	1976	9	1	3	6
"TN"	1976	9	2	2	9
"TN"	1976	9	2	3	5
"TN"	1976	9	3	1	0
"TN"	1976	9	3	3	3
"TN"	1978	8	1	1	0
"TN"	1978	8	1	3	0
"TN"	1978	8	2	2	0
"TN"	1978	8	2	3	0
"TN"	1978	8	3	1	0
"TN"	1978	8	3	3	3
"TN"	1978	9	1	1	13
"TN"	1978	9	1	3	7
"TN"	1978	9	2	2	8
"TN"	1978	9	2	3	4
"TN"	1978	9	3	1	0
"TN"	1978	9	3	3	5
"TN"	1980	8	1	1	1
"TN"	1980	8	1	3	1
"TN"	1980	8	2	2	0
"TN"	1980	8	2	3	0
"TN"	1980	8	3	3	2
"TN"	1980	9	1	1	13
"TN"	1980	9	1	3	6
"TN"	1980	9	2	2	12
"TN"	1980	9	2	3	10
"TN"	1980	9	3	1	0
"TN"	1980	9	3	2	0
"TN"	1980	9	3	3	11
"TN"	1982	8	1	1	1
"TN"	1982	8	1	3	0
"TN"	1982	8	2	2	1
"TN"	1982	8	2	3	0
"TN"	1982	8	3	1	0
"TN"	1982	8	3	3	1
"TN"	1982	9	1	1	10
"TN"	1982	9	1	3	7
"TN"	1982	9	2	2	7
"TN"	1982	9	2	3	7
"TN"	1982	9	3	3	2
"TN"	1984	8	1	1	7
"TN"	1984	8	1	3	2
"TN"	1984	8	2	2	1
"TN"	1984	8	2	3	0
"TN"	1984	8	3	3	5
"TN"	1984	9	1	1	23
"TN"	1984	9	1	3	11
"TN"	1984	9	2	2	15
"TN"	1984	9	2	3	11
"TN"	1984	9	3	3	23
"TN"	1986	8	1	1	2
"TN"	1986	8	1	3	0
"TN"	1986	8	2	2	3
"TN"	1986	8	2	3	1
"TN"	1986	8	3	1	0
"TN"	1986	8	3	2	0
"TN"	1986	8	3	3	0
"TN"	1986	9	1	1	31
"TN"	1986	9	1	3	13
"TN"	1986	9	2	2	25
"TN"	1986	9	2	3	14
"TN"	1986	9	3	1	0
"TN"	1986	9	3	2	0
"TN"	1986	9	3	3	0
"TN"	1988	8	1	1	2
"TN"	1988	8	1	3	2
"TN"	1988	8	2	2	3
"TN"	1988	8	2	3	3
"TN"	1988	8	3	3	0
"TN"	1988	9	1	1	16
"TN"	1988	9	1	3	11
"TN"	1988	9	2	2	8
"TN"	1988	9	2	3	8
"TN"	1988	9	3	3	0
"TN"	1989	9	1	3	0
"TN"	1989	9	2	3	0
"TN"	1990	8	1	3	1
"TN"	1990	8	2	3	1
"TN"	1990	8	3	3	1
"TN"	1990	9	1	3	8
"TN"	1990	9	2	3	12
"TN"	1990	9	3	3	1
"TN"	1992	8	1	3	1
"TN"	1992	8	2	3	0
"TN"	1992	8	3	3	0
"TN"	1992	9	1	3	12
"TN"	1992	9	2	3	9
"TN"	1992	9	3	3	1
"TN"	1994	8	1	3	2
"TN"	1994	8	2	3	2
"TN"	1994	8	3	3	0
"TN"	1994	9	1	3	13
"TN"	1994	9	2	3	10
"TN"	1994	9	3	3	3
"TN"	1996	8	1	3	3
"TN"	1996	8	2	3	2
"TN"	1996	8	3	3	0
"TN"	1996	9	1	3	18
"TN"	1996	9	2	3	8
"TN"	1996	9	3	3	3
"TN"	1998	8	1	3	2
"TN"	1998	8	2	3	1
"TN"	1998	8	3	3	1
"TN"	1998	9	1	3	15
"TN"	1998	9	2	3	10
"TN"	1998	9	3	3	1
"TN"	2000	8	1	3	2
"TN"	2000	8	2	3	1
"TN"	2000	8	3	3	1
"TN"	2000	9	1	3	12
"TN"	2000	9	2	3	7
"TN"	2000	9	3	3	2
"TN"	2002	8	1	3	3
"TN"	2002	8	2	3	1
"TN"	2002	8	3	3	1
"TN"	2002	9	1	3	13
"TN"	2002	9	2	3	9
"TN"	2002	9	3	3	1
"TN"	2004	8	1	3	4
"TN"	2004	8	2	3	3
"TN"	2004	8	3	3	1
"TN"	2004	9	1	3	15
"TN"	2004	9	2	3	11
"TN"	2004	9	3	3	2
"TN"	2006	8	1	3	6
"TN"	2006	8	2	3	1
"TN"	2006	9	1	3	12
"TN"	2006	9	2	3	10
"TN"	2006	9	3	3	0
"TN"	2008	8	1	3	3
"TN"	2008	8	2	3	3
"TN"	2008	8	3	3	1
"TN"	2008	9	1	3	12
"TN"	2008	9	2	3	8
"TN"	2008	9	3	3	2
"TN"	2010	8	1	3	6
"TN"	2010	8	2	3	2
"TN"	2010	8	3	3	1
"TN"	2010	9	1	3	13
"TN"	2010	9	2	3	10
"TN"	2010	9	3	3	4
"TN"	2012	8	1	3	3
"TN"	2012	8	2	3	3
"TN"	2012	9	1	3	17
"TN"	2012	9	2	3	11
"TN"	2012	9	3	3	2
"TX"	1968	8	1	1	1
"TX"	1968	8	1	3	1
"TX"	1968	8	2	3	0
"TX"	1968	8	3	3	0
"TX"	1968	9	1	1	21
"TX"	1968	9	1	3	7
"TX"	1968	9	2	3	1
"TX"	1968	9	3	3	0
"TX"	1970	8	1	1	2
"TX"	1970	8	1	3	1
"TX"	1970	8	2	3	0
"TX"	1970	8	3	3	0
"TX"	1970	9	1	1	17
"TX"	1970	9	1	3	9
"TX"	1970	9	2	3	1
"TX"	1970	9	3	3	0
"TX"	1972	8	1	1	7
"TX"	1972	8	1	3	1
"TX"	1972	8	2	2	2
"TX"	1972	8	2	3	2
"TX"	1972	8	3	3	0
"TX"	1972	9	1	1	30
"TX"	1972	9	1	3	5
"TX"	1972	9	2	2	6
"TX"	1972	9	2	3	6
"TX"	1972	9	3	3	2
"TX"	1974	8	1	1	1
"TX"	1974	8	1	3	1
"TX"	1974	8	2	2	2
"TX"	1974	8	2	3	2
"TX"	1974	8	3	3	0
"TX"	1974	9	1	1	17
"TX"	1974	9	1	3	6
"TX"	1974	9	2	2	6
"TX"	1974	9	2	3	7
"TX"	1974	9	3	3	2
"TX"	1976	8	1	1	0
"TX"	1976	8	1	3	0
"TX"	1976	8	2	2	0
"TX"	1976	8	2	3	0
"TX"	1976	8	3	3	0
"TX"	1976	9	1	1	25
"TX"	1976	9	1	3	10
"TX"	1976	9	2	2	9
"TX"	1976	9	2	3	8
"TX"	1976	9	3	3	2
"TX"	1978	8	1	3	1
"TX"	1978	8	2	2	0
"TX"	1978	8	2	3	4
"TX"	1978	8	3	3	0
"TX"	1978	9	1	3	14
"TX"	1978	9	2	2	4
"TX"	1978	9	2	3	8
"TX"	1978	9	3	3	0
"TX"	1980	8	1	1	0
"TX"	1980	8	1	3	0
"TX"	1980	8	2	2	1
"TX"	1980	8	2	3	1
"TX"	1980	8	3	3	0
"TX"	1980	9	1	1	26
"TX"	1980	9	1	3	16
"TX"	1980	9	2	2	10
"TX"	1980	9	2	3	9
"TX"	1980	9	3	3	1
"TX"	1982	8	1	1	3
"TX"	1982	8	1	3	1
"TX"	1982	8	2	2	1
"TX"	1982	8	2	3	0
"TX"	1982	8	3	3	8
"TX"	1982	9	1	1	22
"TX"	1982	9	1	3	10
"TX"	1982	9	2	2	13
"TX"	1982	9	2	3	8
"TX"	1982	9	3	1	0
"TX"	1982	9	3	3	10
"TX"	1984	8	1	1	0
"TX"	1984	8	1	3	0
"TX"	1984	8	2	2	1
"TX"	1984	8	2	3	2
"TX"	1984	9	1	1	15
"TX"	1984	9	1	3	9
"TX"	1984	9	2	2	5
"TX"	1984	9	2	3	8
"TX"	1984	9	3	3	0
"TX"	1986	8	1	1	2
"TX"	1986	8	1	3	1
"TX"	1986	8	2	2	1
"TX"	1986	8	2	3	0
"TX"	1986	8	3	3	0
"TX"	1986	9	1	1	22
"TX"	1986	9	1	3	13
"TX"	1986	9	2	2	14
"TX"	1986	9	2	3	11
"TX"	1986	9	3	3	1
"TX"	1988	8	1	1	2
"TX"	1988	8	1	3	1
"TX"	1988	8	2	2	2
"TX"	1988	8	2	3	2
"TX"	1988	8	3	3	0
"TX"	1988	9	1	1	24
"TX"	1988	9	1	3	14
"TX"	1988	9	2	2	23
"TX"	1988	9	2	3	9
"TX"	1988	9	3	3	8
"TX"	1990	8	1	3	2
"TX"	1990	8	2	3	1
"TX"	1990	8	3	3	1
"TX"	1990	9	1	3	16
"TX"	1990	9	2	3	10
"TX"	1990	9	3	3	1
"TX"	1992	8	1	3	2
"TX"	1992	8	2	3	4
"TX"	1992	8	3	3	0
"TX"	1992	9	1	3	20
"TX"	1992	9	2	3	13
"TX"	1992	9	3	3	4
"TX"	1994	8	1	3	3
"TX"	1994	8	2	3	3
"TX"	1994	8	3	3	0
"TX"	1994	9	1	3	23
"TX"	1994	9	2	3	19
"TX"	1994	9	3	3	1
"TX"	1996	8	1	3	1
"TX"	1996	8	2	3	2
"TX"	1996	8	3	3	1
"TX"	1996	9	1	3	23
"TX"	1996	9	2	3	17
"TX"	1996	9	3	3	3
"TX"	1998	8	1	3	1
"TX"	1998	8	2	3	2
"TX"	1998	9	1	3	21
"TX"	1998	9	2	3	16
"TX"	1998	9	3	3	0
"TX"	2000	8	1	3	2
"TX"	2000	8	2	3	2
"TX"	2000	8	3	3	0
"TX"	2000	9	1	3	19
"TX"	2000	9	2	3	19
"TX"	2000	9	3	3	3
"TX"	2002	8	1	3	3
"TX"	2002	8	2	3	3
"TX"	2002	8	3	3	2
"TX"	2002	9	1	3	23
"TX"	2002	9	2	3	23
"TX"	2002	9	3	3	5
"TX"	2004	8	1	3	3
"TX"	2004	8	2	3	0
"TX"	2004	8	3	3	1
"TX"	2004	9	1	3	24
"TX"	2004	9	2	3	24
"TX"	2004	9	3	3	2
"TX"	2006	8	1	3	1
"TX"	2006	8	2	3	2
"TX"	2006	8	3	3	1
"TX"	2006	9	1	3	33
"TX"	2006	9	2	3	22
"TX"	2006	9	3	3	13
"TX"	2008	8	1	3	4
"TX"	2008	8	2	3	1
"TX"	2008	8	3	3	2
"TX"	2008	9	1	3	33
"TX"	2008	9	2	3	21
"TX"	2008	9	3	3	5
"TX"	2010	8	1	3	2
"TX"	2010	8	2	3	4
"TX"	2010	8	3	3	1
"TX"	2010	9	1	3	28
"TX"	2010	9	2	3	24
"TX"	2010	9	3	3	4
"TX"	2012	8	1	3	4
"TX"	2012	8	2	3	4
"TX"	2012	8	3	3	1
"TX"	2012	9	1	3	27
"TX"	2012	9	2	3	23
"TX"	2012	9	3	3	5
"UT"	1968	8	1	3	1
"UT"	1968	8	2	3	2
"UT"	1968	9	1	3	11
"UT"	1968	9	2	3	5
"UT"	1970	8	1	3	0
"UT"	1970	8	2	3	2
"UT"	1970	8	3	3	0
"UT"	1970	9	1	3	9
"UT"	1970	9	2	3	3
"UT"	1970	9	3	3	2
"UT"	1972	8	1	3	4
"UT"	1972	8	2	3	4
"UT"	1972	8	3	3	0
"UT"	1972	9	1	3	13
"UT"	1972	9	2	3	7
"UT"	1972	9	3	3	2
"UT"	1974	8	1	3	0
"UT"	1974	8	2	3	1
"UT"	1974	8	3	3	1
"UT"	1974	9	1	3	16
"UT"	1974	9	2	3	8
"UT"	1974	9	3	3	4
"UT"	1976	8	1	3	1
"UT"	1976	8	2	3	3
"UT"	1976	8	3	3	1
"UT"	1976	9	1	3	13
"UT"	1976	9	2	3	8
"UT"	1976	9	3	3	14
"UT"	1978	8	1	3	1
"UT"	1978	8	2	3	1
"UT"	1978	8	3	3	0
"UT"	1978	9	1	3	8
"UT"	1978	9	2	3	5
"UT"	1978	9	3	3	2
"UT"	1980	8	1	3	1
"UT"	1980	8	2	3	0
"UT"	1980	8	3	3	0
"UT"	1980	9	1	3	17
"UT"	1980	9	2	3	10
"UT"	1980	9	3	3	4
"UT"	1982	8	1	3	2
"UT"	1982	8	2	3	2
"UT"	1982	8	3	3	1
"UT"	1982	9	1	3	10
"UT"	1982	9	2	3	12
"UT"	1982	9	3	3	4
"UT"	1984	8	1	3	1
"UT"	1984	8	2	3	0
"UT"	1984	8	3	3	2
"UT"	1984	9	1	3	10
"UT"	1984	9	2	3	11
"UT"	1984	9	3	3	8
"UT"	1986	8	1	3	2
"UT"	1986	8	2	3	1
"UT"	1986	8	3	3	1
"UT"	1986	9	1	3	13
"UT"	1986	9	2	3	13
"UT"	1986	9	3	3	14
"UT"	1988	8	1	3	1
"UT"	1988	8	2	3	1
"UT"	1988	8	3	3	0
"UT"	1988	9	1	3	13
"UT"	1988	9	2	3	11
"UT"	1988	9	3	3	8
"UT"	1990	8	1	3	3
"UT"	1990	8	2	3	3
"UT"	1990	8	3	3	0
"UT"	1990	9	1	3	11
"UT"	1990	9	2	3	7
"UT"	1990	9	3	3	11
"UT"	1992	8	1	3	3
"UT"	1992	8	2	3	0
"UT"	1992	8	3	3	0
"UT"	1992	9	1	3	18
"UT"	1992	9	2	3	13
"UT"	1992	9	3	3	10
"UT"	1994	8	1	3	3
"UT"	1994	8	2	3	0
"UT"	1994	8	3	3	2
"UT"	1994	9	1	3	19
"UT"	1994	9	2	3	13
"UT"	1994	9	3	3	6
"UT"	1996	8	1	3	1
"UT"	1996	8	2	3	1
"UT"	1996	8	3	3	2
"UT"	1996	9	1	3	16
"UT"	1996	9	2	3	14
"UT"	1996	9	3	3	9
"UT"	1998	8	1	3	3
"UT"	1998	8	2	3	1
"UT"	1998	8	3	3	1
"UT"	1998	9	1	3	18
"UT"	1998	9	2	3	12
"UT"	1998	9	3	3	9
"UT"	2000	8	1	3	1
"UT"	2000	8	2	3	1
"UT"	2000	8	3	3	1
"UT"	2000	9	1	3	22
"UT"	2000	9	2	3	11
"UT"	2000	9	3	3	9
"UT"	2002	8	1	3	3
"UT"	2002	8	2	3	2
"UT"	2002	8	3	3	2
"UT"	2002	9	1	3	15
"UT"	2002	9	2	3	13
"UT"	2002	9	3	3	3
"UT"	2004	8	1	3	3
"UT"	2004	8	2	3	1
"UT"	2004	8	3	3	2
"UT"	2004	9	1	3	12
"UT"	2004	9	2	3	15
"UT"	2004	9	3	3	10
"UT"	2006	8	1	3	5
"UT"	2006	8	2	3	3
"UT"	2006	8	3	3	2
"UT"	2006	9	1	3	21
"UT"	2006	9	2	3	15
"UT"	2006	9	3	3	7
"UT"	2008	8	1	3	5
"UT"	2008	8	2	3	1
"UT"	2008	8	3	3	2
"UT"	2008	9	1	3	27
"UT"	2008	9	2	3	12
"UT"	2008	9	3	3	8
"UT"	2010	8	1	3	5
"UT"	2010	8	2	3	1
"UT"	2010	8	3	3	1
"UT"	2010	9	1	3	17
"UT"	2010	9	2	3	9
"UT"	2010	9	3	3	6
"UT"	2012	8	1	3	2
"UT"	2012	8	2	3	2
"UT"	2012	8	3	3	1
"UT"	2012	9	1	3	22
"UT"	2012	9	2	3	9
"UT"	2012	9	3	3	3
"VA"	1969	8	1	3	0
"VA"	1969	8	2	3	0
"VA"	1969	8	3	3	1
"VA"	1969	9	1	3	7
"VA"	1969	9	2	3	1
"VA"	1969	9	3	3	3
"VA"	1971	8	1	1	1
"VA"	1971	8	1	3	1
"VA"	1971	8	2	3	0
"VA"	1971	8	3	3	0
"VA"	1971	9	1	1	5
"VA"	1971	9	1	3	5
"VA"	1971	9	2	3	7
"VA"	1971	9	3	3	4
"VA"	1972	8	2	3	0
"VA"	1972	8	3	3	0
"VA"	1972	9	1	3	0
"VA"	1972	9	2	3	0
"VA"	1972	9	3	3	0
"VA"	1973	8	1	3	1
"VA"	1973	8	2	3	0
"VA"	1973	8	3	3	0
"VA"	1973	9	1	1	0
"VA"	1973	9	1	3	14
"VA"	1973	9	2	2	0
"VA"	1973	9	2	3	5
"VA"	1973	9	3	3	5
"VA"	1974	8	1	3	0
"VA"	1974	8	2	3	0
"VA"	1974	8	3	3	0
"VA"	1974	9	1	3	0
"VA"	1974	9	2	3	0
"VA"	1974	9	3	3	0
"VA"	1975	8	1	1	2
"VA"	1975	8	1	3	2
"VA"	1975	8	2	3	1
"VA"	1975	8	3	3	1
"VA"	1975	9	1	1	4
"VA"	1975	9	1	3	9
"VA"	1975	9	2	2	1
"VA"	1975	9	2	3	4
"VA"	1975	9	3	3	3
"VA"	1976	8	3	3	0
"VA"	1977	8	1	3	0
"VA"	1977	8	2	3	0
"VA"	1977	8	3	3	0
"VA"	1977	9	1	1	9
"VA"	1977	9	1	3	10
"VA"	1977	9	2	2	3
"VA"	1977	9	2	3	7
"VA"	1977	9	3	3	5
"VA"	1978	8	1	3	0
"VA"	1978	8	2	3	0
"VA"	1978	8	3	3	0
"VA"	1978	9	1	3	0
"VA"	1978	9	2	3	0
"VA"	1978	9	3	3	0
"VA"	1979	8	1	1	1
"VA"	1979	8	1	3	1
"VA"	1979	8	2	2	1
"VA"	1979	8	2	3	2
"VA"	1979	8	3	3	0
"VA"	1979	9	1	1	8
"VA"	1979	9	1	3	12
"VA"	1979	9	2	2	1
"VA"	1979	9	2	3	8
"VA"	1979	9	3	3	1
"VA"	1980	8	1	3	0
"VA"	1980	8	2	3	0
"VA"	1980	8	3	3	0
"VA"	1981	9	1	1	8
"VA"	1981	9	1	3	13
"VA"	1981	9	2	2	3
"VA"	1981	9	2	3	3
"VA"	1981	9	3	3	3
"VA"	1982	8	1	3	1
"VA"	1982	8	2	3	0
"VA"	1982	8	3	3	0
"VA"	1982	9	1	3	15
"VA"	1982	9	2	3	4
"VA"	1982	9	3	3	2
"VA"	1983	8	1	1	1
"VA"	1983	8	1	3	3
"VA"	1983	8	2	2	0
"VA"	1983	8	2	3	3
"VA"	1983	8	3	3	0
"VA"	1983	9	1	1	0
"VA"	1983	9	1	3	15
"VA"	1983	9	2	2	2
"VA"	1983	9	2	3	4
"VA"	1983	9	3	3	2
"VA"	1985	8	1	3	0
"VA"	1985	8	3	3	1
"VA"	1985	9	1	1	1
"VA"	1985	9	1	3	11
"VA"	1985	9	2	2	0
"VA"	1985	9	2	3	6
"VA"	1985	9	3	3	2
"VA"	1986	8	1	3	0
"VA"	1986	8	2	3	0
"VA"	1986	8	3	3	0
"VA"	1986	9	1	3	2
"VA"	1986	9	2	3	0
"VA"	1986	9	3	3	0
"VA"	1987	8	1	3	5
"VA"	1987	8	2	2	2
"VA"	1987	8	2	3	3
"VA"	1987	8	3	3	2
"VA"	1987	9	1	1	0
"VA"	1987	9	1	3	11
"VA"	1987	9	2	2	2
"VA"	1987	9	2	3	4
"VA"	1987	9	3	3	2
"VA"	1988	8	1	3	1
"VA"	1988	8	2	3	0
"VA"	1988	8	3	3	0
"VA"	1988	9	1	3	0
"VA"	1988	9	2	3	1
"VA"	1988	9	3	3	0
"VA"	1989	9	1	1	1
"VA"	1989	9	1	3	14
"VA"	1989	9	2	2	1
"VA"	1989	9	2	3	7
"VA"	1989	9	3	3	5
"VA"	1991	8	1	3	8
"VA"	1991	8	2	3	3
"VA"	1991	8	3	3	3
"VA"	1991	9	1	3	18
"VA"	1991	9	2	3	5
"VA"	1991	9	3	3	6
"VA"	1993	9	1	3	13
"VA"	1993	9	2	3	12
"VA"	1993	9	3	3	6
"VA"	1995	8	1	3	6
"VA"	1995	8	2	3	1
"VA"	1995	8	3	3	0
"VA"	1995	9	1	3	11
"VA"	1995	9	2	3	6
"VA"	1995	9	3	3	1
"VA"	1997	9	1	3	14
"VA"	1997	9	2	3	10
"VA"	1997	9	3	3	6
"VA"	1999	8	1	3	9
"VA"	1999	8	2	3	1
"VA"	1999	8	3	3	0
"VA"	1999	9	1	3	9
"VA"	1999	9	2	3	10
"VA"	1999	9	3	3	2
"VA"	2001	9	1	3	7
"VA"	2001	9	2	3	9
"VA"	2001	9	3	3	1
"VA"	2003	8	1	3	7
"VA"	2003	8	2	3	1
"VA"	2003	8	3	3	0
"VA"	2003	9	1	3	5
"VA"	2003	9	2	3	7
"VA"	2003	9	3	3	1
"VA"	2005	9	1	3	12
"VA"	2005	9	2	3	8
"VA"	2005	9	3	3	5
"VA"	2007	8	1	3	10
"VA"	2007	8	2	3	4
"VA"	2007	8	3	3	1
"VA"	2007	9	1	3	13
"VA"	2007	9	2	3	7
"VA"	2007	9	3	3	5
"VA"	2009	9	1	3	18
"VA"	2009	9	2	3	12
"VA"	2009	9	3	3	6
"VA"	2011	8	1	3	6
"VA"	2011	8	2	3	4
"VA"	2011	8	3	3	1
"VA"	2011	9	1	3	15
"VA"	2011	9	2	3	7
"VA"	2011	9	3	3	5
"VT"	1986	8	1	3	6
"VT"	1986	8	2	3	2
"VT"	1986	8	3	3	0
"VT"	1986	9	1	3	36
"VT"	1986	9	2	3	25
"VT"	1986	9	3	3	3
"VT"	1988	8	1	3	7
"VT"	1988	8	2	3	3
"VT"	1988	8	3	3	0
"VT"	1988	9	1	3	34
"VT"	1988	9	2	3	25
"VT"	1988	9	3	3	9
"VT"	1990	8	1	3	9
"VT"	1990	8	2	3	1
"VT"	1990	8	3	3	1
"VT"	1990	9	1	3	39
"VT"	1990	9	2	3	30
"VT"	1990	9	3	3	4
"VT"	1992	8	1	3	9
"VT"	1992	8	2	3	7
"VT"	1992	8	3	3	1
"VT"	1992	9	1	3	43
"VT"	1992	9	2	3	31
"VT"	1992	9	3	3	7
"VT"	1994	8	1	3	11
"VT"	1994	8	2	3	8
"VT"	1994	8	3	3	0
"VT"	1994	9	1	3	45
"VT"	1994	9	2	3	28
"VT"	1994	9	3	3	6
"VT"	1996	8	1	3	11
"VT"	1996	8	2	3	3
"VT"	1996	8	3	3	1
"VT"	1996	9	1	3	51
"VT"	1996	9	2	3	32
"VT"	1996	9	3	3	4
"VT"	1998	8	1	3	10
"VT"	1998	8	2	3	5
"VT"	1998	8	3	3	1
"VT"	1998	9	1	3	41
"VT"	1998	9	2	3	26
"VT"	1998	9	3	3	9
"VT"	2000	8	1	3	11
"VT"	2000	8	2	3	2
"VT"	2000	8	3	3	0
"VT"	2000	9	1	3	50
"VT"	2000	9	2	3	29
"VT"	2000	9	3	3	17
"VT"	2002	8	1	3	11
"VT"	2002	8	2	3	5
"VT"	2002	8	3	3	1
"VT"	2002	9	1	3	41
"VT"	2002	9	2	3	23
"VT"	2002	9	3	3	6
"VT"	2004	8	1	3	12
"VT"	2004	8	2	3	6
"VT"	2004	8	3	3	0
"VT"	2004	9	1	3	54
"VT"	2004	9	2	3	27
"VT"	2004	9	3	3	6
"VT"	2006	8	1	3	11
"VT"	2006	8	2	3	3
"VT"	2006	8	3	3	0
"VT"	2006	9	1	3	48
"VT"	2006	9	2	3	28
"VT"	2006	9	3	3	12
"VT"	2008	8	1	3	14
"VT"	2008	8	2	3	5
"VT"	2008	8	3	3	0
"VT"	2008	9	1	3	58
"VT"	2008	9	2	3	32
"VT"	2008	9	3	3	8
"VT"	2010	8	1	3	10
"VT"	2010	8	2	3	9
"VT"	2010	8	3	3	0
"VT"	2010	9	1	3	60
"VT"	2010	9	2	3	28
"VT"	2010	9	3	3	4
"VT"	2012	8	1	3	9
"VT"	2012	8	2	3	1
"VT"	2012	8	3	3	3
"VT"	2012	9	1	3	58
"VT"	2012	9	2	3	11
"VT"	2012	9	3	3	7
"WA"	1968	8	1	3	1
"WA"	1968	8	2	3	1
"WA"	1968	8	3	3	0
"WA"	1968	9	1	3	9
"WA"	1968	9	2	3	9
"WA"	1968	9	3	3	0
"WA"	1970	8	1	3	0
"WA"	1970	8	2	3	3
"WA"	1970	8	3	3	1
"WA"	1970	9	1	3	14
"WA"	1970	9	2	3	7
"WA"	1970	9	3	3	1
"WA"	1972	8	1	3	2
"WA"	1972	8	2	3	1
"WA"	1972	8	3	3	1
"WA"	1972	9	1	3	17
"WA"	1972	9	2	3	7
"WA"	1972	9	3	3	3
"WA"	1974	8	1	3	2
"WA"	1974	8	2	3	3
"WA"	1974	8	3	3	0
"WA"	1974	9	1	3	20
"WA"	1974	9	2	3	10
"WA"	1974	9	3	3	1
"WA"	1976	8	1	3	1
"WA"	1976	8	2	3	5
