ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1983.0	142198306	2	2	0.0	0.01	0	0	0.4	0	1	0.10374311	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1983.0	142198305	0	0	0.0	0.01	0	0	0.4	0	1	0.10374311	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1983.0	142198304	2	2	0.0	0.023	0	0	0.4	0	1	0.10374311	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1983.0	142198302	0	0	0.0	0.065	0	0	0.4	0	1	0.10374311	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1984.0	142198405	0	0	0.0	0.01	0	0	0.4	0	1	0.102080606	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1984.0	142198404	2	2	0.0	0.023	0	0	0.4	0	1	0.102080606	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1984.0	142198401	2	2	0.0	0.262	0	0	0.4	0	1	0.102080606	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1984.0	142198403	2	2	0.0	0.065	0	0	0.4	0	1	0.102080606	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1984.0	142198406	2	2	0.0	0.01	0	0	0.4	0	1	0.102080606	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1984.0	142198402	0	0	0.0	0.065	0	0	0.4	0	1	0.102080606	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1985.0	142198503	2	2	1.0	0.065	0	0	0.4	0	1	0.09930918	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1985.0	142198502	0	0	1.0	0.065	0	0	0.4	0	1	0.09930918	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1985.0	142198501	2	2	1.0	0.262	0	0	0.4	0	1	0.09930918	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1985.0	142198506	2	2	1.0	0.01	0	0	0.4	0	1	0.09930918	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1985.0	142198505	0	0	1.0	0.01	0	0	0.4	0	1	0.09930918	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1985.0	142198504	2	2	1.0	0.023	0	0	0.4	0	1	0.09930918	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1986.0	142198603	2	2	1.0	0.065	0	0	0.4	0	1	0.10184638	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1986.0	142198606	2	2	1.0	0.01	0	0	0.4	0	1	0.10184638	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1986.0	142198604	2	2	1.0	0.023	0	0	0.4	0	1	0.10184638	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1986.0	142198601	2	2	1.0	0.262	0	0	0.4	0	1	0.10184638	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1986.0	142198605	0	0	1.0	0.01	0	0	0.4	0	1	0.10184638	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1986.0	142198602	0	0	1.0	0.065	0	0	0.4	0	1	0.10184638	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1987.0	142198703	2	2	1.0	0.065	0	0	0.4	0	1	0.09131493	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1987.0	142198701	2	2	1.0	0.262	0	0	0.4	0	1	0.09131493	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1987.0	142198705	0	0	1.0	0.01	0	0	0.4	0	1	0.09131493	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1987.0	142198702	0	0	1.0	0.065	0	0	0.4	0	1	0.09131493	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1987.0	142198706	2	2	1.0	0.01	0	0	0.4	0	1	0.09131493	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1987.0	142198704	2	2	1.0	0.023	0	0	0.4	0	1	0.09131493	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1988.0	142198806	2	2	1.0	0.01	0	0	0.4	0	1	0.082518086	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1988.0	142198804	2	2	1.0	0.023	0	0	0.4	0	1	0.082518086	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1988.0	142198802	0	0	1.0	0.065	0	0	0.4	0	1	0.082518086	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1988.0	142198803	2	2	1.0	0.065	0	0	0.4	0	1	0.082518086	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1988.0	142198801	2	2	1.0	0.262	0	0	0.4	0	1	0.082518086	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1988.0	142198805	0	0	1.0	0.01	0	0	0.4	0	1	0.082518086	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1989.0	142198903	2	2	1.0	0.065	0	0	0.4	0	1	0.074392796	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1989.0	142198902	0	0	1.0	0.065	0	0	0.4	0	1	0.074392796	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1989.0	142198906	2	2	1.0	0.01	0	0	0.4	0	1	0.074392796	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1989.0	142198905	0	0	1.0	0.01	0	0	0.4	0	1	0.074392796	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1989.0	142198904	2	2	1.0	0.023	0	0	0.4	0	1	0.074392796	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1989.0	142198901	2	2	1.0	0.262	0	0	0.4	0	1	0.074392796	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1990.0	142199005	0	0	1.0	0.01	0	0	0.4	0	1	0.07129637	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1990.0	142199004	2	2	1.0	0.023	0	0	0.4	0	1	0.07129637	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1990.0	142199003	2	2	1.0	0.065	0	0	0.4	0	1	0.07129637	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1990.0	142199006	2	2	1.0	0.01	0	0	0.4	0	1	0.07129637	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1990.0	142199002	0	0	1.0	0.065	0	0	0.4	0	1	0.07129637	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1990.0	142199001	2	2	1.0	0.262	0	0	0.4	0	1	0.07129637	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1991.0	142199101	2	2	1.0	0.262	0	0	0.4	0	1	0.06485395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1991.0	142199106	2	2	1.0	0.01	0	0	0.4	0	1	0.06485395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1991.0	142199102	0	0	1.0	0.065	0	0	0.4	0	1	0.06485395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1991.0	142199105	0	0	1.0	0.01	0	0	0.4	0	1	0.06485395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1991.0	142199103	2	2	1.0	0.065	0	0	0.4	0	1	0.06485395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1991.0	142199104	2	2	1.0	0.023	0	0	0.4	0	1	0.06485395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1992.0	142199204	2	2	0.0	0.023	0	0	0.4	0	1	0.061469182	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1992.0	142199202	0	0	0.0	0.065	0	0	0.4	0	1	0.061469182	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1992.0	142199206	2	2	0.0	0.01	0	0	0.4	0	1	0.061469182	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1992.0	142199201	2	2	0.0	0.262	0	0	0.4	0	1	0.061469182	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1992.0	142199205	0	0	0.0	0.01	0	0	0.4	0	1	0.061469182	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1992.0	142199203	2	2	0.0	0.065	0	0	0.4	0	1	0.061469182	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1993.0	142199301	2	2	0.0	0.262	0	0	0.4	0	1	0.041849233	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1993.0	142199304	2	2	0.0	0.023	0	0	0.4	0	1	0.041849233	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1993.0	142199303	2	2	0.0	0.065	0	0	0.4	0	1	0.041849233	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1993.0	142199306	2	2	0.0	0.01	0	0	0.4	0	1	0.041849233	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1993.0	142199305	0	0	0.0	0.01	0	0	0.4	0	1	0.041849233	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1993.0	142199302	0	0	0.0	0.065	0	0	0.4	0	1	0.041849233	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1994.0	142199402	0	0	0.0	0.065	0	0	0.4	0	1	0.03064376	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1994.0	142199405	0	0	0.0	0.01	0	0	0.4	0	1	0.03064376	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1994.0	142199401	2	2	0.0	0.262	0	0	0.4	0	1	0.03064376	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1994.0	142199404	2	2	0.0	0.023	0	0	0.4	0	1	0.03064376	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1994.0	142199403	2	2	0.0	0.065	0	0	0.4	0	1	0.03064376	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1994.0	142199406	2	2	0.0	0.01	0	0	0.4	0	1	0.03064376	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1995.0	142199506		2	0.0	0.01	0	0	0.4	0	1	0.044679753	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1995.0	142199501		2	0.0	0.262	0	0	0.4	0	1	0.044679753	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1995.0	142199503		2	0.0	0.065	0	0	0.4	0	1	0.044679753	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1995.0	142199505		0	0.0	0.01	0	0	0.4	0	1	0.044679753	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1995.0	142199502		0	0.0	0.065	0	0	0.4	0	1	0.044679753	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1995.0	142199504		2	0.0	0.023	0	0	0.4	0	1	0.044679753	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1996.0	142199604			0.0	0.023	0	0	0.4	0	1	0.04175748	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1996.0	142199602			0.0	0.065	0	0	0.4	0	1	0.04175748	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1996.0	142199606			0.0	0.01	0	0	0.4	0	1	0.04175748	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1996.0	142199601			0.0	0.262	0	0	0.4	0	1	0.04175748	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1996.0	142199603			0.0	0.065	0	0	0.4	0	1	0.04175748	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1996.0	142199605			0.0	0.01	0	0	0.4	0	1	0.04175748	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1997.0	142199702			0.0	0.065	0	0	0.4	0	1	0.03908766	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1997.0	142199705			0.0	0.01	0	0	0.4	0	1	0.03908766	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1997.0	142199706			0.0	0.01	0	0	0.4	0	1	0.03908766	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1997.0	142199701			0.0	0.262	0	0	0.4	0	1	0.03908766	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1997.0	142199704			0.0	0.023	0	0	0.4	0	1	0.03908766	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1997.0	142199703			0.0	0.065	0	0	0.4	0	1	0.03908766	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1998.0	142199801			0.0	0.262	0	0	0.4	0	1	0.036594536	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1998.0	142199805			0.0	0.01	0	0	0.4	0	1	0.036594536	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1998.0	142199803			0.0	0.065	0	0	0.4	0	1	0.036594536	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1998.0	142199804			0.0	0.023	0	0	0.4	0	1	0.036594536	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1998.0	142199806			0.0	0.01	0	0	0.4	0	1	0.036594536	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1998.0	142199802			0.0	0.065	0	0	0.4	0	1	0.036594536	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1999.0	142199906			0.0	0.01	0	0	0.4	0	1	0.03422441	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1999.0	142199905			0.0	0.01	0	0	0.4	0	1	0.03422441	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1999.0	142199901			0.0	0.262	0	0	0.4	0	1	0.03422441	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1999.0	142199902			0.0	0.065	0	0	0.4	0	1	0.03422441	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1999.0	142199903			0.0	0.065	0	0	0.4	0	1	0.03422441	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1999.0	142199904			0.0	0.023	0	0	0.4	0	1	0.03422441	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	2000.0	142200006			0.0	0.01	0	0	0.4			0.032685485	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	2000.0	142200002			0.0	0.065	0	0	0.4			0.032685485	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	2000.0	142200003			0.0	0.065	0	0	0.4			0.032685485	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	2000.0	142200001			0.0	0.262	0	0	0.4			0.032685485	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	2000.0	142200004			0.0	0.023	0	0	0.4			0.032685485	0	0	0	1	0	0	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	2000.0	142200005			0.0	0.01	0	0	0.4			0.032685485	0	0	0	1	0	0	0	1.9459101	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1991.0	147199101	2		1.0	0.022	0	0	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1991.0	147199103	2		1.0	0.015	0	2	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1991.0	147199104	2		1.0	0.01	0	0	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1991.0	147199102	2		1.0	0.018	1	2	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1992.0	147199204	2	2	1.0	0.01	0	0	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1992.0	147199201	2	2	1.0	0.022	0	0	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1992.0	147199202	2	2	1.0	0.018	1	2	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1992.0	147199203	2	2	1.0	0.015	0	2	0.9	0	0									1.609438	
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1993.0	147199303	2	2	1.0	0.015	0	2	0.9	0	0	0.45719653	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1993.0	147199304	2	2	1.0	0.01	0	0	0.9	0	0	0.45719653	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1993.0	147199302	2	2	1.0	0.018	1	2	0.9	0	0	0.45719653	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1993.0	147199301	2	2	1.0	0.022	0	0	0.9	0	0	0.45719653	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1994.0	147199402	2	2	1.0	0.018	1	2	0.9	0	0	0.3469246	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1994.0	147199404	2	2	1.0	0.01	0	0	0.9	0	0	0.3469246	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1994.0	147199403	2	2	1.0	0.015	0	2	0.9	0	0	0.3469246	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1994.0	147199401	2	2	1.0	0.022	0	0	0.9	0	0	0.3469246	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1995.0	147199504	2	2	1.0	0.01	0	0	0.9	0	0	0.256318	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1995.0	147199501	2	2	1.0	0.022	0	0	0.9	0	0	0.256318	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1995.0	147199503	2	2	1.0	0.015	0	2	0.9	0	0	0.256318	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1995.0	147199502	2	2	1.0	0.018	1	2	0.9	0	0	0.256318	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1996.0	147199602	2	2	1.0	0.018	1	2	0.9	0	0	0.2441952	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1996.0	147199603	2	2	1.0	0.015	0	2	0.9	0	0	0.2441952	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1996.0	147199604	2	2	1.0	0.01	0	0	0.9	0	0	0.2441952	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1996.0	147199601	2	2	1.0	0.022	0	0	0.9	0	0	0.2441952	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1997.0	147199704	2	2	1.0	0.01	0	0	0.9	0	0	0.25404269	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1997.0	147199701	2	2	1.0	0.022	0	0	0.9	0	0	0.25404269	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1997.0	147199702	2	2	1.0	0.018	1	2	0.9	0	0	0.25404269	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1997.0	147199703	2	2	1.0	0.015	0	2	0.9	0	0	0.25404269	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1998.0	147199802	2	2	1.0	0.018	1	2	0.9	0	0	0.2873468	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1998.0	147199801	2	2	1.0	0.022	0	0	0.9	0	0	0.2873468	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1998.0	147199803	2	2	1.0	0.015	0	2	0.9	0	0	0.2873468	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1998.0	147199804	2	2	1.0	0.01	0	0	0.9	0	0	0.2873468	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	1999.0	147199904	2	2	1.0	0.01	0	0	0.9	0	0	0.3377249	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Russian"	2	1472.0	1999.0	147199902	2	2	1.0	0.018	1	2	0.9	0	0	0.3377249	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	1999.0	147199903	2	2	1.0	0.015	0	2	0.9	0	0	0.3377249	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Lezgin"	1	1471.0	1999.0	147199901	2	2	1.0	0.022	0	0	0.9	0	0	0.3377249	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Armenian"	3	1473.0	2000.0	147200003	2	2	1.0	0.015	0	2	0.9			0.37220642	0	0	0	1	0	0	0	1.609438	0
147	373	"AZERBAIJAN"	"Azeri"	"Talysh"	4	1474.0	2000.0	147200004	2	2	1.0	0.01	0	0	0.9			0.37220642	0	0	0	1	0	0	0	1.609438	0
