pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
11	3	2	1	1	1	2	2	6	1	3916.0	11	35.0	3.0	2	2.0	2.0	6.0	12.0	1.0	2	1.185439		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			17	1	1	2	1	2					0	"PUTIN"	1	"DONALD TRUMP"	2	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0		5	2	1
12	4	2	1	1	1	2	2	8	1	1221.0	49	9.0	5.0	2	2.0	3.0	6.0	12.0	1.0	1	1.381056		1.0	1.0	0.0	0.0	0.0		3	1.0	4	4	5	2	2	2			5	5	2	1	1	3					0	"Putin"	1	"Rocket Man"	3	3	3	3	0	0	1	0	0	0	1	0.75	0.75	1.0	1	3	5.0	0.667		5	2	2
10	3	2	1	1	1	1	2	10	2	650.0	203	5.0	9.0	1	4.0	2.0	5.0	9.0	1.0	1	1.34544		1.0	1.0	0.0	0.0	0.0		3	1.0	4	4	4	2	2	2			98	6	5	1	4	3	2				0	"Iranian leader"	4	"Kim Jong Un"	3	3	1	1	1	0	0	0	1	0	1	0.75	0.75	0.75	1	3	6.0	0.667		5	2	2
12	4	2	1	1	1	2	2	7	1	5303.0	201	47.0	9.0	2	2.0	3.0	6.0	12.0	1.0	1	1.128318		1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2			2	11	1	5	3	4	21				0	"Kim Jong-un"	3	"Ali Khanenei"	4	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0		5	2	2
4	5	2	1	1	1	2	2	12	1	630.0	194	5.0	9.0	2	6.0	4.0	2.0	4.0	1.0	2	0.461273	0.266256	2.0	2.0	1.0	1.0	1.0		4	1.0	1	3	1	0	1	0			13	1	1	2	1	97				3	1	"Putin"	1	"NK"	11	3		4	0	0	0	1	0	0	1	0.0	0.5	0.0	0	1	2.0	0.0		2	3	3
3	7	2	1	1	1	2	2	9	2	3905.0	48	35.0	3.0	2	3.0	4.0	2.0	4.0	1.0	2	0.299477	0.190049	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			13	1	1	2	1	2	8				1	"Vladimir Putin"	1	"Donald Trump"	2	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0		1	4	2
3	5	2	1	1	1	2	1	6	4	804.0	170	6.0	8.0	2	2.0	4.0	2.0	4.0	3.0	1	0.32405	0.380482	1.0	1.0	0.0	0.0	0.0		1	1.0	3	4	3	1	2	1		97	97		1	4	2	3	97				1	"TRUMP"	2	"North Korean leader Kim Jong Un"	3	3	3	3	0	0	1	0	0	0	1	0.5	0.75	0.5	1	3	6.0	0.667		1	3	1
4	7	2	1	1	1	2	2	11	2	1204.0	62	9.0	5.0	2	5.0	4.0	2.0	4.0	1.0	2	0.355913	0.240653	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			10	1	3	4	2	1	3				1	"Trump"	2	"Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0		2	4	3
11	6	2	1	1	1	1	1	9	2	4816.0	182	43.0	7.0	1	3.0	4.0	6.0	11.0	3.0	2	1.40614		2.0	2.0	1.0	1.0	1.0		3	1.0	2	3	4	0	1	2			97	4	6	1	2	3	16				0	"Donald Trump"	2	"Kim Wong Un"	3	3	1	1	1	0	0	0	1	0	1	0.25	0.5	0.75	0	2	3.0	0.333		5	3	2
9	5	2	1	1	1	2	1	9	2	3626.0	15	32.0	2.0	2	3.0	4.0	5.0	10.0	3.0	2	1.170138		2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	2	0	0	0			97	1	5	1	1	3	3				0	"Putin"	1	"Kim Ung"	3	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.25	0	1	1.0	0.0		4	3	2
3	3	2	1	1	1	2	2	7	2	623.0	191	5.0	9.0	2	2.0	2.0	2.0	4.0	1.0	1	0.514456	0.736613	1.0	1.0	0.0	0.0	0.0		3	1.0	4	5	4	2	2	2			97	10	10	3	2	3	17				1	"Donald Trump"	2	"Kim jong Un"	3	3		4	0	0	0	1	0	0	1	0.75	1.0	0.75	1	3	6.0	0.667		1	2	2
3	3	1	2	1	1	1	2	9	1	2402.0	13	20.0	5.0	1	3.0	2.0	2.0	3.0	2.0	2	1.107104	2.033428	2.0	2.0	1.0	0.0	1.0		1	1.0	1	1	1	0	0	0			97	1	1	14							1		99		99	3		4	0	0	0	1	1	1	0	0.0	0.0	0.0	0	1	2.0	0.0		1	2	2
8	3	1	2	1	1	2	2	8	2	502.0	147	4.0	7.0	2	2.0	2.0	4.0	8.0	2.0	2	1.594244		2.0	2.0	0.0	0.0	0.0		1	1.0	1	1	1	0	0	0			3	1	6	7	97	97					0	"Iraq"	97	"Afganistan"	97	3	1	1	1	0	0	0	0	1	0	0.0	0.0	0.0	0	1	1.0	0.0		4	2	2
8	3	1	2	1	1	1	2	8	2	2201.0	100	18.0	7.0	1	2.0	2.0	4.0	7.0	2.0	2	1.662106		2.0	2.0	1.0	0.0	0.0		4	1.0	1	4	3	0	2	1			1	1	3	1	2	3	5				0	"Donald Trump"	2	"Kim Jong-un"	3	3	2	2	0	1	0	0	1	1	0	0.0	0.75	0.5	0	1	3.0	0.0		4	2	2
2	5	2	1	1	1	1	2	3	2	3713.0	61	33.0	5.0	1	1.0	4.0	1.0	1.0	1.0	1	0.514929	0.431558	1.0	1.0	0.0	0.0	0.0		3	1.0	3	4	4	1	2	2		2	15	5	1	6	3	1	97				1	"Kim jung yung"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	0.5	0.75	0.75	1	3	5.0	0.667		1	3	1
3	4	2	1	1	1	1	2	11	4	5105.0	71	46.0	5.0	1	5.0	3.0	2.0	3.0	1.0	1	1.280455	1.241944	1.0	1.0	0.0	0.0	0.0		4	1.0	4	5	5	2	2	2			2	4	1	4	3	1	97				1	"Kim jong un"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	0.75	1.0	1.0	1	4	7.0	1.0		1	2	3
1	4	2	1	1	1	2	2	4	2	3626.0	15	32.0	2.0	2	1.0	3.0	1.0	2.0	1.0	1	0.776999	0.666155	1.0	1.0	0.0	0.0	0.0		3	1.0	2	2	3	0	0	1		2	97	2	1	2	1	2					1	"putin"	1	"trump"	2	3	2	2	0	1	0	0	0	0	1	0.25	0.25	0.5	0	2	5.0	0.333		1	2	1
2	4	2	1	1	1	1	2	11	1	2608.0	6	22.0	3.0	1	5.0	3.0	1.0	1.0	1.0	2	1.462068	0.95678	2.0	2.0	1.0	0.0	1.0		2	1.0	4	3	3	2	1	1			97	3	15	2	97	97					1	"Lang"	97	"Willis"	97	3	2	2	0	1	0	0	1	0	1	0.75	0.5	0.5	0	2	1.0	0.333		1	2	3
9	6	2	1	1	1	1	1	10	1	904.0	2	7.0	1.0	1	4.0	4.0	5.0	9.0	3.0	2	0.833828		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			9	1	2	4	1	7	4				0	"Vladimir Putin"	1	"Xi Jinping"	7	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		4	3	2
3	4	2	1	1	1	1	2	9	2	607.0	207	5.0	9.0	1	3.0	3.0	2.0	3.0	1.0	2	0.638211	0.659948	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			1	1	2	1	1	2				3	1	"Putin"	1	"Trump"	2	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		1	2	2
3	3	2	1	1	1	1	2	7	2	3201.0	205	28.0	8.0	1	2.0	2.0	2.0	3.0	1.0	3	0.326224	0.451179	3.0	3.0	1.0	1.0	1.0		4	1.0	4	3	4	2	1	2			2	5	1	2	3	1	4				1	"Kim Jong Un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	1	0	1	0.75	0.5	0.75	0	2	4.0	0.333		1	2	2
8	3	1	2	1	1	2	2	5	1	4202.0	5	38.0	2.0	2	2.0	2.0	4.0	8.0	2.0	2	1.812241		2.0	2.0	0.0	0.0	1.0		4	1.0	1	1	1	0	0	0			3	1	2	1	1	3					0	"Russia"	10	"North Korea"	11	3	1	1	1	0	0	0	0	1	0	0.0	0.0	0.0	0	1	1.0	0.0		4	2	1
3	5	1	1	1	2	1	2	5	2	650.0	203	5.0	9.0	1	2.0	4.0	2.0	3.0	5.0	1	0.252491	0.392585	1.0	1.0	0.0	0.0	0.0		4	1.0	3	3	3	1	1	1			21	97	1	15	3	97	97				1	"Kim Jong"	3	"Charles DeGaulle"	97	3	2	2	0	1	0	0	1	0	0	0.5	0.5	0.5	1	3	5.0	0.667		1	3	1
3	6	2	1	1	1	1	2	10	2	2106.0	42	17.0	6.0	1	4.0	4.0	2.0	3.0	1.0	1	0.33523	0.22585	1.0	1.0	0.0	0.0	0.0		4	1.0	1	3	4	0	1	2			1	4	1	5	3	1	22				1	"Kim Jong Un"	3	"Vladimir Putin"	1	3	3	3	0	0	1	0	1	0	1	0.0	0.5	0.75	0	1	5.0	0.0		1	3	2
2	4	1	2	1	1	2	2	10	4	2801.0	117	24.0	6.0	2	4.0	3.0	1.0	2.0	2.0	3	0.489766	0.443302	3.0	3.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			6	1	3	2	2	1					1	"Donald Trump"	2	"Vladimir Putin"	1	3	3	3	0	0	1	0	0	1	0	0.0	0.0	0.0	0	1	4.0	0.0		1	2	2
1	2	2	1	1	1	1	2	12	1	3401.0	5	30.0	2.0	1	6.0	1.0	1.0	1.0	1.0	3	1.744516	1.369591	3.0	3.0	0.0	1.0	0.0		4	1.0	4	3	4	2	1	2		1	97	8	3	9	5	97			1		1	"Hillary Clinton"	5	"Jean Claude Juncker"	97	3							1	0	1	0.75	0.5	0.75	1	3	4.0	0.667		1	1	3
4	3	2	1	1	1	2	2	4	2	4001.0	136	36.0	7.0	2	1.0	2.0	2.0	4.0	1.0	3	0.52199	0.553524	3.0	3.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0		2	5	1				98			2		1	"Dont know"	99	"Dont care"	98	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	4.0	0.0		2	2	1
3	7	2	1	1	1	2	2	12	1	618.0	196	5.0	9.0	2	6.0	4.0	2.0	4.0	1.0	2	0.461273	0.266256	2.0	2.0	1.0	1.0	1.0		3	1.0	1	1	4	0	0	2			3	1	7	6	2	3	11				1	"Trump"	2	"Kim Jong un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.75	0	2	3.0	0.333		1	4	3
4	3	1	1	2	1	1	1	11	1	2403.0	13	20.0	5.0	1	5.0	2.0	2.0	3.0	3.0	1	2.06109	3.237212	1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2		97	2	3	1	5	3	4				5	1	"Kim Jung Un"	3	"Hassan Rouhani"	4	3	1	1	1	0	0	0	1	0	0	1.0	1.0	1.0	1	4	7.0	1.0		2	2	3
2	3	2	1	1	1	2	2	11	1	405.0	172	3.0	8.0	2	5.0	2.0	1.0	2.0	1.0	2	0.535631	0.437087	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0		18	3	1									1		99		99	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0		1	2	3
5	5	2	1	1	1	2	2	10	2	1903.0	127	15.0	4.0	2	4.0	4.0	3.0	6.0	1.0	2	0.878353		2.0	2.0	1.0	1.0	1.0		3	1.0	1	1	1	0	0	0			16	1	1	2	2	1	97				0	"Trump"	2	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0		2	3	2
11	3	2	1	1	1	1	2	9	4	4836.0	98	43.0	7.0	1	3.0	2.0	6.0	11.0	1.0	2	2.164226		2.0	2.0	0.0	0.0	0.0		4	1.0	1	3	2	0	1	0			3	1	1	2	3	2					0	"Kim jun"	3	"Trump"	2	3	2	2	0	1	0	0	1	0	1	0.0	0.5	0.25	0	1	1.0	0.0		5	2	2
3	4	1	2	1	1	2	1	9	2	1217.0	70	9.0	5.0	2	3.0	3.0	2.0	4.0	3.0	3	0.843026	1.062374	3.0	3.0	0.0	0.0	0.0		1	1.0	1	1	1	0	0	0		3	98	98									1	"Na"	99	"Na"	99	3	1	1	1	0	0	0	0	1	0	0.0	0.0	0.0	0	1	4.0	0.0		1	2	2
10	3	2	1	1	1	2	2	9	4	4810.0	98	43.0	7.0	2	3.0	2.0	5.0	10.0	1.0	1	1.991357		1.0	1.0	0.0	0.0	0.0		1	1.0	5	4	4	2	2	2					1	5							0		99		99	3	1	1	1	0	0	0	0	0	1	1.0	0.75	0.75	1	3	6.0	0.667		5	2	2
4	4	2	1	1	1	2	2	9	4	4002.0	136	36.0	7.0	2	3.0	3.0	2.0	4.0	1.0	2	0.701749	0.659053	2.0	2.0	0.0	0.0	0.0		1	1.0	2	4	5	0	2	2			3	1	1	2	2	12					1	"Donald Trump"	2	"Vice president"	17	3	3	3	0	0	1	0	0	0	1	0.25	0.75	1.0	0	2	3.0	0.333		2	2	2
6	7	2	1	1	1	1	2	12	1	612.0	196	5.0	9.0	1	6.0	4.0	3.0	5.0	1.0	2	0.930567		2.0	2.0	1.0	1.0	1.0		4	1.0	1	4	4	0	2	2			1	1	1	8	3	2				97	0	"Kim Jong Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	1	0	1	0.0	0.75	0.75	0	1	2.0	0.0		3	4	3
6	5	1	2	1	1	2	2	9	2	3712.0	19	33.0	5.0	2	3.0	4.0	3.0	6.0	2.0	2	0.890614		2.0	2.0	0.0	0.0	0.0		3	1.0	1	1	1	0	0	0			13	1	1	2	1	2					0	"Valdamir Putin"	1	"Donald Trump"	2	3	3	3	0	0	1	0	0	1	0	0.0	0.0	0.0	0	1	1.0	0.0		3	3	2
10	1	2	1	1	1	1	1	7	1	632.0	194	5.0	9.0	1	2.0	1.0	5.0	9.0	3.0	1	1.797331		1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2			2	4	1	5	1	3					0	"Putin"	1	"Kim Jung un"	3	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0		5	1	2
6	7	2	1	1	1	1	2	9	1	802.0	170	6.0	8.0	1	3.0	4.0	3.0	5.0	1.0	2	0.436086		2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	3	0	0	1			3	1	2	3	2	1	8				0	"Donald Trumo"	2	"V. Putin"	1	3	1	1	1	0	0	0	1	0	1	0.0	0.25	0.5	0	1	1.0	0.0		3	4	2
12	5	2	1	1	1	1	1	10	1	3405.0	2	30.0	2.0	1	4.0	4.0	6.0	11.0	3.0	2	1.42711		2.0	2.0	0.0	0.0	1.0		4	1.0	1	2	2	0	0	0			3	1	5	1	1	6				3	0	"Vladimir Putin"	1	"Bashar Assad"	6	3	1	1	1	0	0	0	1	0	1	0.0	0.25	0.25	0	1	1.0	0.0		5	3	2
4	5	2	1	1	1	1	2	2	2	3903.0	36	35.0	3.0	1	1.0	4.0	2.0	3.0	1.0	1	0.432042	0.317586	1.0	1.0	0.0	0.0	0.0		3	1.0	3	3	4	1	1	2			97	6	1	5	3	4				8	1	"Kim Jon Un"	3	"Ayatollah of Iran"	4	3							1	0	1	0.5	0.5	0.75	1	4	5.0	1.0		2	3	1
11	3	2	1	1	1	1	2	10	1	1213.0	40	9.0	5.0	1	4.0	2.0	6.0	11.0	1.0	2	1.926034		2.0	2.0	0.0	0.0	0.0		3	1.0	2	3	4	0	1	2			97	7	1	8	3	4					0	"Kim jong - un"	3	"Hassan Rouhani"	4	3	2	2	0	1	0	0	1	0	1	0.25	0.5	0.75	0	2	1.0	0.333		5	2	2
3	5	2	1	1	1	1	1	10	2	1903.0	141	15.0	4.0	1	4.0	4.0	2.0	3.0	3.0	2	0.709405	0.706496	2.0	2.0	0.0	0.0	0.0		4	1.0	1	3	3	0	1	1		4	3	4	1	2	1	3	10				1	"Putin"	1	"Kim jong"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.5	0.5	0	2	3.0	0.333		1	3	2
3	5	2	1	1	1	1	2	8	3	2605.0	14	22.0	3.0	1	2.0	4.0	2.0	3.0	1.0	1	0.306237	0.30226	1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2		8	2	8	5	1	8	97				1	1	"Barack Obama"	8	"Valerie Jarrett"	97	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0		1	3	2
2	3	2	1	1	1	1	2	12	2	805.0	171	6.0	8.0	1	6.0	2.0	1.0	1.0	1.0	1	2.068742	1.626184	1.0	1.0	0.0	0.0	0.0		3	1.0	4	5	5	2	2	2		2	2	8	1	5	3	97	14				1	"Kim jong un"	3	"Miroslav Lajc�k"	97	3	3	3	0	0	1	0	1	0	1	0.75	1.0	1.0	1	4	7.0	1.0		1	2	3
5	7	2	1	1	1	1	2	11	2	3626.0	15	32.0	2.0	1	5.0	4.0	3.0	5.0	1.0	2	0.818844		2.0	2.0	1.0	1.0	1.0		4	1.0	1	2	1	0	0	0			1	1	3	2	2	1	5				0	"Donald Trump"	2	"Vladimir Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.25	0.0	0	1	3.0	0.0		2	4	3
2	5	2	1	1	1	1	2	5	3	5106.0	71	46.0	5.0	1	2.0	4.0	1.0	1.0	1.0	1	0.364989	0.410732	1.0	1.0	1.0	1.0	1.0		4	1.0	1	1	2	0	0	0			97	1	4	2	3	1	5				1	"Kim Jong Un"	3	"Vladamir Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.25	0	1	6.0	0.0		1	3	1
7	4	1	1	1	2	2	2	6	1	407.0	172	3.0	8.0	2	2.0	3.0	4.0	8.0	5.0	1	1.236152		1.0	1.0	0.0	0.0	0.0		3	1.0	4	4	5	2	2	2		2		8	6	1	10					1	0	"Merkel"	15		99	3	1	1	1	0	0	0	0	0	0	0.75	0.75	1.0	1	3	5.0	0.667		3	2	1
3	7	1	1	1	2	2	2	9	2	3501.0	189	31.0	8.0	2	3.0	4.0	2.0	4.0	5.0	2	0.239382	0.211117	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	2	0	0	0			1	2	2	1	2	3	4				1	"Donald trump"	2	"Kim Jung Un"	3	3	2	2	0	1	0	0	0	0	0	0.0	0.0	0.25	0	1	1.0	0.0		1	4	2
3	7	2	1	1	1	2	2	9	1	1307.0	25	10.0	5.0	2	3.0	4.0	2.0	4.0	1.0	2	0.272912	0.221666	2.0	2.0	1.0	1.0	1.0				1	1	1	0	0	0			1	1	1	5	2	4				5	1	"Donald Trump"	2	"Rouhani"	4	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0		1	4	2
5	4	2	1	1	1	1	2	5	1	1311.0	25	10.0	5.0	1	2.0	3.0	3.0	5.0	1.0	1	1.292083		1.0	1.0	1.0	0.0	0.0		4	1.0	3	4	5	1	2	2		4	7	97	5	1	3	9				1	0	"Kim Jung un"	3	"Iatola of Isis, if there is one"	9	3	1	1	1	0	0	0	1	0	1	0.5	0.75	1.0	1	4	5.0	1.0		2	2	1
3	5	2	1	1	1	2	2	9	1	4803.0	101	43.0	7.0	2	3.0	4.0	2.0	4.0	1.0	1	0.344135	0.279296	1.0	1.0	0.0	0.0	0.0		3	1.0	1	2	3	0	0	1			8	1	3	1	2	97					1	"Trump"	2	"Un"	3	3	3	3	0	0	1	0	0	0	1	0.0	0.25	0.5	0	1	6.0	0.0		1	3	2
2	3	2	1	1	1	2	2	4	1	1213.0	40	9.0	5.0	2	1.0	2.0	1.0	2.0	1.0	2	0.532943	0.62346	2.0	2.0	1.0	1.0	1.0		2	1.0	5	4	5	2	2	2		2							13				1		99		99	3	1	1	1	0	0	0	0	0	1	1.0	0.75	1.0	1	4	3.0	1.0		1	2	1
1	4	2	1	1	1	2	2	4	4	4811.0	101	43.0	7.0	2	1.0	3.0	1.0	2.0	1.0	1	0.683532	0.661402	1.0	1.0	0.0	0.0	0.0		4	1.0	5	4	5	2	2	2		4		8	1	2	10						1	"Angela merkel"	15		99	3	1	1	1	0	0	0	0	0	1	1.0	0.75	1.0	1	4	6.0	1.0		1	2	1
6	7	2	1	1	1	1	2	9	2	5103.0	57	46.0	5.0	1	3.0	4.0	3.0	5.0	1.0	2	0.55057		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	4	1	3	2	3	1				0	"Donald Trump"	2	"Kim Jong Un"	3	3	3	3	0	0	1	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		3	4	2
4	5	2	1	1	1	2	2	12	1	5307.0	200	47.0	9.0	2	6.0	4.0	2.0	4.0	1.0	2	0.461273	0.266256	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	1	2	4	3	1	8				1	"Kim Jong Un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0		2	3	3
8	4	2	1	1	1	1	2	9	2	4705.0	131	42.0	6.0	1	3.0	3.0	4.0	7.0	1.0	2	1.572777		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	2	0	0	0			3	1	2	1	3	2				5	0	"Kim Jun Oyl"	3	"Donald Trump"	2	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.25	0	1	1.0	0.0		4	2	2
8	3	2	1	1	1	2	2	9	2	623.0	191	5.0	9.0	2	3.0	2.0	4.0	8.0	1.0	1	1.553908		1.0	1.0	1.0	1.0	1.0		4	1.0	4	5	5	2	2	2			20	5	7	8	3	1					0	"Kim Jong-un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	0	0	1	0.75	1.0	1.0	1	3	7.0	0.667		4	2	2
4	5	2	1	1	1	1	1	5	1	3614.0	2	32.0	2.0	1	2.0	4.0	2.0	3.0	3.0	2	0.414563	0.584038	2.0	2.0	0.0	0.0	0.0		3	1.0	1	3	2	0	1	0			3	1	1	5							1		99		99	3							1	0	1	0.0	0.5	0.25	0	1	1.0	0.0		2	3	1
1	4	2	1	1	1	1	2	10	2	2106.0	42	17.0	6.0	1	4.0	3.0	1.0	1.0	1.0	1	1.123719	0.805054	1.0	1.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0		4	97	4	1	4	3	1					1	"Kim Jong-un"	3	"Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	2	5.0	0.333		1	2	2
7	6	2	1	1	1	1	2	10	2	2204.0	94	18.0	7.0	1	4.0	4.0	4.0	7.0	1.0	1	0.70486		1.0	1.0	1.0	0.0	0.0		4	1.0	1	1	1	0	0	0			97	2	13	2	1	3	97				0	"Putian"	1	"Kim"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	5.0	0.0		3	3	2
2	6	2	1	1	1	1	2	6	1	4830.0	101	43.0	7.0	1	2.0	4.0	1.0	1.0	1.0	1	0.366172	0.399137	1.0	1.0	0.0	0.0	0.0		4	1.0	5	5	5	2	2	2		13	4	9	1	5	3	4	97				1	"Kim Jong-un"	3	"Hassan Rouhani"	4	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	3	5.0	0.667		1	3	1
5	3	2	1	1	1	2	2	4	2	4823.0	118	43.0	7.0	2	1.0	2.0	3.0	6.0	1.0	1	2.017673		1.0	1.0	1.0	1.0	1.0		4	1.0	4	4	5	2	2	2					1				11				0		99		99	3	1	1	1	0	0	0	0	0	1	0.75	0.75	1.0	1	3	7.0	0.667		2	2	1
6	7	2	1	1	1	1	2	11	3	621.0	208	5.0	9.0	1	5.0	4.0	3.0	5.0	1.0	3	0.431831		3.0	3.0	1.0	1.0	1.0		4	1.0	1	1	3	0	0	1			97	4	2	3	1	2	7				0	"Vladimir Putin"	1	"Donald Trump"	2	3	3	3	0	0	1	0	1	0	1	0.0	0.0	0.5	0	1	4.0	0.0		3	4	3
3	4	1	2	1	1	2	2	1	1	2403.0	13	20.0	5.0	2	1.0	3.0	2.0	4.0	2.0	1	1.302527	1.690514	1.0	1.0	0.0	0.0	0.0		2	1.0	1	1	2	0	0	0				97	3	15	2						1	"Trump"	2		99	3	1	1	1	0	0	0	0	1	0	0.0	0.0	0.25	1	4	7.0	1.0		1	2	1
5	7	1	1	1	2	1	2	11	2	1502.0	165	11.0	9.0	1	5.0	4.0	3.0	5.0	5.0	2	0.649625		2.0	2.0	0.0	0.0	0.0		4	1.0	1	1	1	0	0	0			1	1	1	2	3	1				8	0	"Kim Jung"	3	"Vladmir Putin"	1	3	2	2	0	1	0	0	1	0	0	0.0	0.0	0.0	0	1	3.0	0.0		2	4	3
9	5	2	1	1	1	1	2	11	4	4507.0	18	40.0	5.0	1	5.0	4.0	5.0	9.0	1.0	1	0.954593		1.0	1.0	1.0	1.0	1.0		1	1.0	4	4	5	2	2	2		4	2	4	1	16	3					1	0	"North Korea leader (cannot spell name)"	3		99	3	1	1	1	0	0	0	1	0	1	0.75	0.75	1.0	1	3	6.0	0.667		4	3	3
2	5	1	1	1	2	1	2	9	2	2603.0	63	22.0	3.0	1	3.0	4.0	1.0	1.0	5.0	2	0.484399	0.42882	2.0	2.0	0.0	0.0	0.0		4	1.0	1	3	1	0	1	0		8	13	1	1	2	3	1				1	1	"Kim jong un"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	0	0.0	0.5	0.0	0	1	2.0	0.0		1	3	2
7	4	2	1	1	1	1	2	4	3	5508.0	130	49.0	3.0	1	1.0	3.0	4.0	7.0	1.0	2	1.809743		2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	2	0	0	0			1	1	1	3	3	1	97				0	"Kim Jung Ill"	3	"Vladimer Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.25	0	1	3.0	0.0		3	2	1
10	4	2	1	1	1	1	2	9	2	604.0	207	5.0	9.0	1	3.0	3.0	5.0	9.0	1.0	1	1.532745		1.0	1.0	1.0	1.0	1.0		4	1.0	5	4	5	2	2	2			2	5	5	1	97	97	2				0	"nancy pelosi"	97	"chuck shumer"	97	3	1	1	1	0	0	0	1	0	1	1.0	0.75	1.0	1	4	7.0	1.0		5	2	2
5	5	2	1	1	1	2	2	10	1	5310.0	200	47.0	9.0	2	4.0	4.0	3.0	6.0	1.0	1	0.566447		1.0	1.0	0.0	0.0	0.0		4	1.0	4	4	4	2	2	2			4	97	15	1	3	97	9				0	"Kim jong un"	3	"Chavez"	97	3	3	3	0	0	1	0	0	0	1	0.75	0.75	0.75	1	4	6.0	1.0		2	3	2
