"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
0.0335217069412491	1.03408989041115	0.0226857105977993	0.0547288269521475	0.612505489484709	0.540203367165354	120	"open"
0.102573593502585	1.10801884189687	0.0134522196167169	0.0237553682499014	4.31791216299124	1.5751208650383e-05	120	"meanpc"
0.00295667557160869	1.00296105084785	0.00117369842511269	0.00398874101087635	0.741255339353077	0.458538635202652	120	"IO_membership"
0.0759690477907101	1.07892917839871	0.0667384794214909	0.14724289626218	0.51594372101619	0.60589371675836	120	"rgdpl"
-0.0380461642555516	0.962668498990795	0.061302007409272	0.136596444670979	-0.278529681699943	0.780605783418727	120	"rgdplsq"
0.103004511153634	1.10849640966234	0.0127426658170118	0.0261927622460532	3.93255626061949	8.40473004226627e-05	120	"lnso2pc"
0.0109410507045957	1.01100112288421	0.000845626520336159	0.00196019246011867	5.58162064552238	2.38287672926774e-08	120	"threshold"
0.01781085727674	1.01797041648294	0.00125217649943505	0.00303808187751898	5.86253366261644	4.5585715202634e-09	120	"lagpercregion"
-0.0248896301505811	0.975417562777049	0.0175510092097276	0.0215270100909398	-1.15620469565611	0.247597439606692	120	"GDPL"
1.40735592165575	4.08513968219746	0.043910698340698	0.102850862425055	13.6834625249862	0	120	"first_signer"
0.232795631180929	1.26212351427602	0.0156623146929141	0.0202169474969521	11.5148753893744	0	120	"patent_i_sign"
-0.0402496642053698	0.960549594362045	0.0216687493861894	0.0543394362708462	-0.740708166436469	0.458870406720667	121	"open"
0.106873654830871	1.11279364949528	0.0121269439714212	0.0264268115251661	4.04413732353205	5.25161330212631e-05	121	"meanpc"
0.00684578050976782	1.00686926642772	0.00107761993000172	0.00328033763276341	2.08691338397408	0.0368959648352817	121	"IO_membership"
0.137655924006816	1.1475806273922	0.0595496994904732	0.132653456678177	1.03771079513424	0.29940471764045	121	"rgdpl"
-0.0673982035742646	0.93482287740025	0.0532938416877073	0.115838593541296	-0.581828572963788	0.560682155898738	121	"rgdplsq"
0.0410664877536055	1.04192137825443	0.0115497468079955	0.0268030180930756	1.53215908786835	0.125483181614492	121	"lnso2pc"
0.0106410174303623	1.01069783440765	0.000741131061032001	0.00165703711817712	6.42171337843553	1.34748989744082e-10	121	"threshold"
0.0155801160481197	1.01570211883854	0.00121883818019685	0.0025484763539421	6.113502298744	9.74679670306955e-10	121	"lagpercregion"
-0.0400215259934057	0.96076875742779	0.0155075325064479	0.0408648324143824	-0.979363516961839	0.327400396748796	121	"GDPL"
1.50364069281378	4.49803526120463	0.0396250362931792	0.0908704863833616	16.5470743324766	0	121	"first_signer"
0.254664257367714	1.29002843061572	0.0110419762916368	0.0172385741859965	14.7729304419264	0	121	"patent_i_sign"
-0.0174085373938364	0.982742115709768	0.0209737023942375	0.0369881649730485	-0.470651555883379	0.637889584342099	122	"open"
0.109584892501379	1.11581479122327	0.0124843306149101	0.0233656194688244	4.69000587155812	2.73197209299525e-06	122	"meanpc"
0.00421824324643531	1.00422715255729	0.00111992351103039	0.00248800696429388	1.69543064266803	0.0899937570621336	122	"IO_membership"
0.114491934376299	1.12130359701462	0.0612813017525666	0.113452710014038	1.00915997830402	0.312897917008562	122	"rgdpl"
-0.0543787998001607	0.947073287373787	0.0546822313259123	0.0916242413305422	-0.593497954367606	0.552847951589745	122	"rgdplsq"
0.0977280843693627	1.10266291305902	0.0120294236398639	0.0254594165773055	3.83858302772253	0.000123746371013977	122	"lnso2pc"
0.00437104855383677	1.00438061552071	0.000813700430841252	0.00178171441227165	2.45328236878534	0.0141559169065519	122	"threshold"
0.0167717941029285	1.0169132302479	0.00123820673783103	0.00319647411465747	5.24696697089497	1.54623606141158e-07	122	"lagpercregion"
-0.0402155157980349	0.96058239616092	0.0145819849506176	0.0197850436179836	-2.03262204393024	0.0420907226507129	122	"GDPL"
1.384455321948	3.99265060329798	0.0438070383396939	0.0981364170258156	14.1074573935566	0	122	"first_signer"
0.331181541288983	1.39261258604517	0.0113092538251065	0.0180198339897469	18.3787232156202	0	122	"patent_i_sign"
-0.0815277239622693	0.921707156125244	0.0237414381857341	0.0445362907200141	-1.83059079784639	0.0671616430902989	123	"open"
0.12079951811737	1.12839866620002	0.0128181543418581	0.0275483200494811	4.38500488960472	1.15983173180068e-05	123	"meanpc"
0.00405895677628566	1.00406720549797	0.00116266316737223	0.00300980766913906	1.34857679376128	0.177472938665239	123	"IO_membership"
0.0831340764990372	1.08668749803654	0.0645509173437601	0.150868209779603	0.551037734327758	0.581607807566577	123	"rgdpl"
-0.0139634066053936	0.986133629579658	0.0585564397987627	0.139824778784518	-0.0998636059128861	0.920452610144756	123	"rgdplsq"
0.0847436797078765	1.08843804218317	0.0122857789118603	0.0247803181245903	3.41979789290044	0.000626676761837142	123	"lnso2pc"
0.00402707838463512	1.00403519796052	0.000801990918201291	0.001670083031634	2.4113042934728	0.015895580191599	123	"threshold"
0.018464893701217	1.01863642398721	0.00129807282521439	0.00296222096602327	6.23346263260227	4.56236270984789e-10	123	"lagpercregion"
-0.0451075754818714	0.955894645474758	0.0163229610803596	0.0201991259359981	-2.23314492046819	0.0255393891510137	123	"GDPL"
1.69071494805175	5.4233567377187	0.0455441295335871	0.100730195204081	16.7845892150444	0	123	"first_signer"
0.305061579808357	1.35670854628619	0.0117801789701119	0.0200868962886043	15.18709388575	0	123	"patent_i_sign"
-0.0607844100871283	0.941026093642139	0.0274633362822752	0.0562974611801435	-1.07970073273157	0.280275467522954	124	"open"
0.0833357040222161	1.08690662623563	0.0156708548447849	0.0305589223019935	2.72704983502575	0.00639033869466554	124	"meanpc"
0.00560757678964677	1.00562332867792	0.00136694606109817	0.00321393401515668	1.74477035408998	0.0810248511937949	124	"IO_membership"
0.258782007065334	1.2953513965953	0.0761573204419049	0.160055499065383	1.61682671683539	0.105915690656763	124	"rgdpl"
-0.156875971607288	0.854810072962591	0.0672896560644699	0.143544779343891	-1.09287131391564	0.274450304823163	124	"rgdplsq"
0.0872267549799579	1.09114407402091	0.0146829705898276	0.0298159380416333	2.92550765493808	0.00343894715242965	124	"lnso2pc"
0.00857621602190995	1.00861309712057	0.000981725120948929	0.00201239318263967	4.26169999774124	2.02877675821167e-05	124	"threshold"
0.0178206542533753	1.01798038956418	0.00152481213770762	0.0032545955121682	5.47553580368062	4.36189753205696e-08	124	"lagpercregion"
-0.0358380938277825	0.964796487344642	0.0166045240689927	0.0209796440675772	-1.70823173702781	0.0875933518557728	124	"GDPL"
2.04018303624682	7.69201698795683	0.0550040582768618	0.105066301497483	19.4180532403693	0	124	"first_signer"
0.253368826685822	1.28835837016351	0.0134535233479317	0.0187246321328107	13.5313113170245	0	124	"patent_i_sign"
-0.0416313075131278	0.959223373836055	0.0227459634761983	0.0430723148565065	-0.96654446485685	0.333771808421797	125	"open"
0.101401228685084	1.10672060074432	0.0129482219896939	0.0268442735595853	3.77738769723111	0.000158481928161036	125	"meanpc"
0.00426998132713636	1.00427911068684	0.00115278004540002	0.00317627298829655	1.3443370084592	0.178839433292503	125	"IO_membership"
0.141914329713556	1.15247791119486	0.063093358507704	0.135460324543274	1.04764498529029	0.294802203194254	125	"rgdpl"
-0.0887290521187895	0.915093482627947	0.055721828125211	0.112207727801024	-0.790757052634835	0.429085776092824	125	"rgdplsq"
0.101440045062016	1.10676356046208	0.0123185811260262	0.0248414255793921	4.08350336971676	4.43617857116552e-05	125	"lnso2pc"
-0.000265470461357908	0.999734564772807	0.000797637021986474	0.0017482818140124	-0.151846492499192	0.879308011565977	125	"threshold"
0.0240154893851155	1.0243061836407	0.00123031656223413	0.00337440273704677	7.11696002420078	1.10333964187248e-12	125	"lagpercregion"
-0.070758384619633	0.931686974837583	0.0161640593272261	0.0218121160101533	-3.24399451143098	0.00117866017401347	125	"GDPL"
1.69768616799718	5.46129623903576	0.0438960439414211	0.0957547139000486	17.7295309948841	0	125	"first_signer"
0.36561963613507	1.44140687928078	0.0112903350212446	0.0221288592603636	16.5222993121003	0	125	"patent_i_sign"
0.00380834762035832	1.00381560859066	0.0252685180006906	0.0465037189889181	0.0818933991336448	0.934731483537568	126	"open"
0.103565072602316	1.10911796420908	0.0133220414698979	0.0264024026613923	3.92256242473559	8.76121834952892e-05	126	"meanpc"
0.00353991311766446	1.00354618600975	0.00123721447216698	0.00337071744804117	1.05019574385317	0.293628125968237	126	"IO_membership"
0.0738775934918498	1.07667500540197	0.0660743325438057	0.1236815267501	0.59732116374275	0.550292977191952	126	"rgdpl"
-0.0500851817353393	0.951148400578557	0.0579731144577687	0.10225350865936	-0.489813820493822	0.624265650068465	126	"rgdplsq"
0.101207853098265	1.10650660868979	0.0126392597150903	0.0259264874300478	3.90364693139916	9.47539811242404e-05	126	"lnso2pc"
0.0100265810894027	1.01007701567479	0.000853183712474991	0.00167595073553698	5.9826228043572	2.19572848791927e-09	126	"threshold"
0.019940014560211	1.02014014463614	0.00126124442714077	0.00237436354503167	8.39804612142703	0	126	"lagpercregion"
-0.0402856030533174	0.960515073936543	0.016908998074509	0.0173535242264294	-2.32146522675564	0.0202617487356429	126	"GDPL"
1.78246485191157	5.94449066473542	0.0428592558085037	0.0841219246435382	21.1890640812685	0	126	"first_signer"
0.296886501218221	1.34566255971916	0.0135425238642771	0.0198067086238066	14.9891891104703	0	126	"patent_i_sign"
0.000191185543847289	1.00019120382097	0.0223499378222128	0.0394929420131622	0.00484100535694632	0.996137451653619	127	"open"
0.087660300217772	1.09161723689931	0.0132928297825271	0.0253944086772335	3.45195280315233	0.000556545067608716	127	"meanpc"
0.00345234222652834	1.00345830842376	0.00124035758011752	0.00278909031275379	1.23780223635702	0.215789399029202	127	"IO_membership"
0.0998219875109281	1.10497420135921	0.0678407769101855	0.13341498992696	0.748206686261997	0.454335498625859	127	"rgdpl"
-0.0651841818736888	0.936894888429302	0.0626697167040003	0.123138040472686	-0.529358609439197	0.596556705161009	127	"rgdplsq"
0.0936708878909976	1.09819825609093	0.0127215291353222	0.0256111143204739	3.65743117300115	0.000254755636300508	127	"lnso2pc"
0.00296924583547618	1.00297365841215	0.00087487295757777	0.00188461112227328	1.57552176169617	0.115136059399984	127	"threshold"
0.0207880253604434	1.02100560140302	0.00130974486800154	0.00286416705795843	7.25796538392599	3.92907928414843e-13	127	"lagpercregion"
-0.02930762829542	0.971117675235865	0.0164776640215442	0.0167241998392009	-1.75240840083267	0.0797036079403965	127	"GDPL"
1.49207219287459	4.44629956971265	0.0458510507314888	0.095329765870502	15.6516926192964	0	127	"first_signer"
0.375872951115904	1.45626210554206	0.0140983566115534	0.0201944016974734	18.6127302381496	0	127	"patent_i_sign"
-0.0734209254674376	0.929209619702854	0.0257329238928855	0.0527096361568946	-1.39293174494497	0.163640431759185	128	"open"
0.0981836189295906	1.10316532854932	0.0142923021267977	0.0265343081355903	3.70025170537224	0.000215385727549089	128	"meanpc"
0.00765984179663936	1.00768925343301	0.00130620044331893	0.00263175771157299	2.91054216843582	0.00360802276222094	128	"IO_membership"
0.124187885018147	1.13222857980341	0.0732434320670621	0.143991779746887	0.862465102080467	0.38843162900858	128	"rgdpl"
-0.102407073399446	0.902662027169278	0.0677025178377254	0.134171957847563	-0.763252433983214	0.445312863572693	128	"rgdplsq"
0.0637293829419151	1.06580393500627	0.0139325973285703	0.0264584235882254	2.40866137505925	0.0160111460374199	128	"lnso2pc"
0.00127902778666886	1.00127984609155	0.000947504706729472	0.00180127512574024	0.71006797817365	0.477661982533508	128	"threshold"
0.0204578945251493	1.02066859160271	0.00144739572815696	0.00301859968562344	6.77727975080079	1.22459820062204e-11	128	"lagpercregion"
-0.0441360013603523	0.956823819282722	0.0183731214728558	0.0208477879267023	-2.11705920625861	0.034254823279361	128	"GDPL"
1.93383327442202	6.91597030691608	0.0515537198541006	0.0945126457211913	20.4611061267585	0	128	"first_signer"
0.335394728815172	1.39849230149587	0.0132727958164377	0.0188110108562017	17.8297025810603	0	128	"patent_i_sign"
-0.083906361604344	0.919517354193842	0.0216923583680498	0.0584706254071559	-1.43501734452246	0.151282155151264	129	"open"
0.127305172281529	1.13576356845943	0.0119658893577255	0.0313265528419148	4.06381043340318	4.82780399014837e-05	129	"meanpc"
0.00807768921944221	1.00811040177229	0.00109541087174778	0.00284759572602185	2.83666994778325	0.00455867098970408	129	"IO_membership"
0.130274902105836	1.13914149268062	0.0587201863623237	0.15031701322628	0.866667713186441	0.38612410071491	129	"rgdpl"
-0.00614143922575566	0.993877380864935	0.0516985514257251	0.12210627532921	-0.0502958526021512	0.959886628732858	129	"rgdplsq"
0.0861791661764125	1.09000160223072	0.0115498514228108	0.0276714334069492	3.11437303984296	0.00184336269106566	129	"lnso2pc"
0.010606005693328	1.01066244874031	0.000816731332139	0.00218471636550407	4.85463736199042	1.20607245579496e-06	129	"threshold"
0.0106884689838652	1.01074579472791	0.00134410209846836	0.00352075318964886	3.03584727702292	0.00239860824766058	129	"lagpercregion"
-0.0259351476966949	0.974398279532485	0.0146150565048865	0.024304724716479	-1.06708255284663	0.285934559603151	129	"GDPL"
1.40305421921161	4.0676043697305	0.0430910081193608	0.115414399384274	12.1566652575137	0	129	"first_signer"
0.317670971678341	1.37392412689958	0.0117644665698499	0.0224645002947627	14.1410210558924	0	129	"patent_i_sign"
-0.0618064444297258	0.940064823966142	0.0216827150155293	0.0500121512319311	-1.23582855180732	0.216522299550679	130	"open"
0.13819257474794	1.14819664266414	0.0117039667353632	0.0252446786546775	5.47412690960656	4.39673898400272e-08	130	"meanpc"
0.00508138406510778	1.00509431619221	0.00105766604412549	0.00268701266189365	1.89109048020887	0.0586122670966791	130	"IO_membership"
0.0918853214994115	1.09623909981588	0.0584849525468903	0.128154008079426	0.716991398680748	0.473379403957263	130	"rgdpl"
-0.0297763093348934	0.970662637436509	0.052119145675992	0.115159040696794	-0.258566840733699	0.795969470597232	130	"rgdplsq"
0.0793025788353176	1.0825318237387	0.0112120056829401	0.0254040659334389	3.12164907157374	0.00179841172217177	130	"lnso2pc"
0.0047764460106671	1.00478787141261	0.000745118534480616	0.00164691948695908	2.90023042928861	0.00372888424155648	130	"threshold"
0.0192294804807017	1.01941555774982	0.00119574310764459	0.00274364058730439	7.00874617822832	2.40463204903563e-12	130	"lagpercregion"
-0.050636242356916	0.950624404539774	0.0153534105037805	0.0208700870141086	-2.42625928309187	0.015255366857949	130	"GDPL"
1.30224350903662	3.67753800915642	0.0405085933043727	0.0932054150400598	13.971758062307	0	130	"first_signer"
0.306172475078115	1.35821654485185	0.010502410600224	0.0156166125425913	19.6055626175708	0	130	"patent_i_sign"
-0.0433925501640927	0.957535435588997	0.0227817017424521	0.0499222043002175	-0.869203409031031	0.384735883136706	131	"open"
0.110767855895538	1.11713554032085	0.0129815151609536	0.0280417581828698	3.95010381207851	7.81173041700667e-05	131	"meanpc"
0.00636603768431489	1.00638634396954	0.00116168783795513	0.0034997485575258	1.81899858794869	0.068911645506936	131	"IO_membership"
0.0236912259613551	1.02397409245604	0.0610756722074657	0.135979633699486	0.174226281662976	0.861687631619865	131	"rgdpl"
0.0834505013965192	1.08703140742457	0.0520559374597556	0.106753200630845	0.781714280259314	0.434382507373952	131	"rgdplsq"
0.0671083855096546	1.06941138059093	0.012347003410122	0.0264342112464912	2.53869445484447	0.0111266950192256	131	"lnso2pc"
0.0109867402573988	1.01104731612867	0.000823403605895902	0.00179986098795165	6.1042160094277	1.03306496690436e-09	131	"threshold"
0.0136239873408226	1.01371721676071	0.00135747407938772	0.00301585179603939	4.51745916649965	6.25860922320864e-06	131	"lagpercregion"
-0.0307206380442331	0.969746445502152	0.01620717318226	0.0207835697047996	-1.47812134684153	0.139375301316602	131	"GDPL"
1.52710944621606	4.60484700836443	0.0442026140271808	0.0992212445254558	15.3909523461406	0	131	"first_signer"
0.325809855330503	1.38515196456861	0.0115630383165534	0.0194674540986341	16.7361306557986	0	131	"patent_i_sign"
0.0526128629926903	1.05402151538828	0.0219596531880221	0.0371133354935665	1.41762690668993	0.156299720289895	132	"open"
0.0882561832621924	1.09226790694415	0.0132840999602619	0.024864748072582	3.54945012933838	0.000386036578733151	132	"meanpc"
0.00385877812593851	1.00386623279581	0.00121598551803696	0.0030015260293171	1.28560541812674	0.198580804868329	132	"IO_membership"
