response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
794	"11/4/2012 17:20"	"11/4/2012 17:25"	"Complete"				"English"		"1352067638_5096ea36315282.05737198"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"72.196.8.119"	-96.0463	41.2603	"United States"	"Omaha"	"NE"	68101	1	"1352067638_5096ea36315282.05737198"	1993	2	12	1								0	"Nebraska"	1	0	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				1	4	2	2	1	1	1	1	1	1	1	1	1	5	1	4	3	4	14	1	2	4	3	3	3	3	2	2	3	3	4	5	2	2	2	1	2	3	4	3	755.0
795	"11/4/2012 17:20"	"11/4/2012 17:25"	"Complete"				"English"		"1352067603_5096ea13d19fe6.42100206"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"69.250.83.182"	-76.5894	39.2642	"United States"	"Baltimore"	"MD"	21230	1	"1352067603_5096ea13d19fe6.42100206"	1985	6	12	1								0	"Maryland"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			2		5	3	0	2	1	1	1	3	1	1	1	2	5	2	2	4	4	29	1	3	5	3	3	3	5	2	1	3	5	5	4	4	2	5	4	4	2	1	3	752.0
796	"11/4/2012 17:22"	"11/4/2012 17:27"	"Complete"				"English"		"1352067720_5096ea885ed004.98242274"	"Mozilla/5.0 (Windows NT 6.0; WOW64; rv:2.0.1) Gecko/20100101 Firefox/4.0.1"	"75.161.176.244"	-93.1002	44.9487	"United States"	"Saint Paul"	"MN"	55101	1	"1352067720_5096ea885ed004.98242274"	1991	3	11	1								0	"Minnesota"	1	0	0	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				0	3	2	1	4	3	3	2	3	2	2	1	2	5	1	1	1	1	9	1		6	2	3	3	5	1	3	2	5	5	4	4	3	4	2	4	2	3	3	756.0
797	"11/4/2012 17:22"	"11/4/2012 17:28"	"Complete"				"English"		"1352067722_5096ea8aee9968.36770011"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"50.137.88.91"	-73.1552	44.55	"United States"	"Colchester"	"VT"	5446	1	"1352067722_5096ea8aee9968.36770011"	1987	2	6	1								0	"Vermont"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	1		1	1	1	1		1	1	1	1	1	5	5	2	1	2	17	1	1	5	4	2	5	3	1	2	2	2	4	1	1	2	4	2	4	3	2	3	757.0
800	"11/4/2012 17:23"	"11/4/2012 17:27"	"Complete"				"English"		"1352067805_5096eaddbf5136.31328089"	"Opera/9.80 (Windows NT 6.1; U; es-ES) Presto/2.9.181 Version/12.00"	"208.54.35.229"	-76.9055	39.0504	"United States"	"Beltsville"	"MD"	20705	1	"1352067805_5096eaddbf5136.31328089"	1991	3	2	1								0	"Maryland"	1	8	8	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				0	4	2	2	4	3	3	2	1	1	1	1	5	1	3	2	3	2	29	1		5	2	3	3	3	2	4	5	3	3	2	3	1	2	3	5	3	3	3	760.0
802	"11/4/2012 17:24"	"11/4/2012 17:33"	"Complete"				"English"		"1352067881_5096eb2925b7d7.64728442"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"24.113.96.88"	-122.5889	47.5459	"United States"	"Port Orchard"	"WA"	98366	1	"1352067881_5096eb2925b7d7.64728442"	1962	5	10	1								1	"Washington"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			2		5	2	3	1	1	1	1	2	2	2	2	1	5	1	5	5	1	103	1	1	6	2	5	5	5	1	1	2	5	5	1	2	5	2	1	4	4	5	3	762.0
803	"11/4/2012 17:25"	"11/4/2012 17:28"	"Complete"				"English"		"1352067900_5096eb3c6444a7.38492943"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"76.174.198.216"	-117.9328	34.0281	"United States"	"La Puente"	"CA"	91744	1	"1352067900_5096eb3c6444a7.38492943"	1989	5	7				4					0	"California"	1	1	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	4	2	1	2	1	1	1	3	2	1	1	2	4	2	3	2	2	26	1		3	5	3	3	5	2	2	2	4	5	2	2	2	3	3	2	3	1	3	764.0
804	"11/4/2012 17:25"	"11/4/2012 17:28"	"Complete"				"English"		"1352067900_5096eb3c30bd54.31596849"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"70.180.35.77"	-90.9402	30.2143	"United States"	"Gonzales"	"LA"	70737	1	"1352067900_5096eb3c30bd54.31596849"	1988	3	1	1								1	"Louisiana"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	5	2	18	1	1	3	5	4	4	5	2	3	1	5	5	2	2	2	2	4	5	2	2	2	763.0
805	"11/4/2012 17:25"	"11/4/2012 17:30"	"Complete"				"English"		"1352067910_5096eb46eee095.58645559"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.189.129.57"	-76.2754	36.317	"United States"	"Elizabeth City"	"NC"	27909	1	"1352067910_5096eb46eee095.58645559"	1984	5	11	1								0	"North Carolina"	1	1	1	8	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	1	2	1	3	9		9	9	9	9	9	1	2	2	2	2	1	138	1	1	6	3	5	5	5	1	1	1	3	5	3	2	2	2	5	5	1	1	3	765.0
806	"11/4/2012 17:25"	"11/4/2012 17:30"	"Complete"				"English"		"1352067917_5096eb4dd7a0d2.26503866"	"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"75.84.36.165"	-117.904	33.9782	"United States"	"Rowland Heights"	"CA"	91748	1	"1352067917_5096eb4dd7a0d2.26503866"	1990	3	7	1			4					0	"California"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			3	2	0	1	1	1	1	3		2	2	3	3	3	3	3	4	40	1	2	3	5	2	3	4	2	4	3	2	2	4	3	4	4	2	5	4	4	2	766.0
809	"11/4/2012 17:25"	"11/4/2012 17:34"	"Complete"				"English"		"1352067925_5096eb5543f0a2.15646767"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"24.149.110.189"	-80.4207	37.1035	"United States"	"Christiansburg"	"VA"	24073	1	"1352067925_5096eb5543f0a2.15646767"	1971	3	8	1								0	"Virginia"	1	0	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	2	2	1	1	2	9	2	2	3	3	2	4	2	2	2	2	67	1	1	6	2	4	5	5	1	2	3	4	4	4	3	3	3	2	4	4	4	2	768.0
810	"11/4/2012 17:25"	"11/4/2012 17:29"	"Complete"				"English"		"1352067959_5096eb773133d2.02037291"	"Mozilla/5.0 (iPad; CPU OS 6_0_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mo"	"96.248.89.42"	-75.1895	39.8502	"United States"	"Thorofare"	"NJ"	8086	1	"1352067959_5096eb773133d2.02037291"	1993	2	7	1								0	"New Jersey"	1	8	8	8	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	1	2	2	1	1	1	2	2	1	1	3	5	2	4	4	3	22	1	1	2	6	4	4	3	1	2	2	2	4	2	2	4	3	2	4	5	4	3	771.0
817	"11/4/2012 17:30"	"11/4/2012 17:39"	"Complete"				"English"		"1352068215_5096ec7758d273.38568450"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"70.236.43.131"	-85.9837	39.961	"United States"	"Fishers"	"IN"	46037	1	"1352068215_5096ec7758d273.38568450"	1969	5	7	1								1	"Indiana"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	1	4	3	3	2	2	4	3	1	9	4	3	1	3	3	4	98	1	3	6	4	5	5	3	2	2	2	2	4	3	2	4	4	2	2	3	4	1	777.0
818	"11/4/2012 17:31"	"11/4/2012 17:34"	"Complete"				"English"		"1352068278_5096ecb67fd540.74624884"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:16.0) Gecko/20100101 Firefox/16.0"	"24.14.75.182"	-87.6744	41.8675	"United States"	"Chicago"	"IL"	60601	1	"1352068278_5096ecb67fd540.74624884"	1986	5	5	1								1	"Illinois"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3				1	0	9	9	9	9	9	9	9	9	3	3	3	3	5	4	25	1	1	6	2	3	5	4	1	2	4	3	3	3	1	3	1	2	2	2	4	3	778.0
822	"11/4/2012 17:33"	"11/4/2012 17:40"	"Complete"				"English"	"http://www.surveygizmo.com/s3/1071863/survey"	"1352068425_5096ed493730d7.09652878"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"65.110.254.135"	-93.4652	42.036	"United States"	"Ames"	"IA"	50011	1	"1352068425_5096ed493730d7.09652878"	1993	3	13	1								0	"Iowa"	1	8	8	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	4	"libertarian"			0	4	2	0	1	1	1	1	4	3	2	2	1	5	1	2	2	4	37	1	2	6	3	3	5	3	2	4	3	3	4	4	4	2	2	1	4	5	5	2	781.0
823	"11/4/2012 17:34"	"11/4/2012 17:38"	"Complete"				"English"		"1352068454_5096ed66912175.00655265"	"Mozilla/5.0 (Windows NT 5.1; rv:13.0) Gecko/20100101 Firefox/13.0"	"75.66.129.162"	-89.9276	35.0387	"United States"	"Memphis"	"TN"	38118	1	"1352068454_5096ed66912175.00655265"	1988	2	6	1								0	"Tennessee"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	2	2	2	3	4	4	3	3	3	3	2	2	3	3	3	4	51	1	2	5	2	2	3	3	3	3	4	3	3	2	2	2	2	3	3	3	3	3	782.0
824	"11/4/2012 17:36"	"11/4/2012 17:39"	"Complete"				"English"		"1352068560_5096edd0c4a7c9.74153830"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"173.163.252.113"	-81.1647	28.5341	"United States"	"Orlando"	"FL"	32828	1	"1352068560_5096edd0c4a7c9.74153830"	1994	2	14	1								0	"Florida"	1	8	8	8	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			2		4	1	3	1	1	1	1	1	1	1	1	1	5	4	1	1	4	29	1	1	5	3	2	5	2	1	5	5	2	2	1	2	1	1	1	4	5	3	3	783.0
826	"11/4/2012 17:37"	"11/4/2012 17:40"	"Complete"				"English"		"1352068651_5096ee2b05ab90.77994984"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"72.81.141.182"	-76.8833	39.2043	"United States"	"Columbia"	"MD"	21044	1	"1352068651_5096ee2b05ab90.77994984"	1986	5	12	1								0	"Maryland"	1	0	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			2		5	2	3	2	3	3	4	2	3	3	4	2	5	1	4	2	4	7	1	2	3	5	4	4	3	2	3	2	4	4	1	3	2	3	2	2	3	2	2	785.0
829	"11/4/2012 17:40"	"11/4/2012 17:46"	"Complete"				"English"		"1352068857_5096eef92ff4a7.28873385"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.112.75.29"	-118.1859	33.7816	"United States"	"Long Beach"	"CA"	90813	1	"1352068857_5096eef92ff4a7.28873385"	1994	3	1				4					0	"California"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			2	3	2	1	1	1	1	2	1	1	1	1	4	1	2	3	3	22	1	3	2	5	5	4	2	2	4	4	4	5	5	4	4	5	3	4	2	2	2	788.0
830	"11/4/2012 17:41"	"11/4/2012 17:47"	"Complete"				"English"		"1352068915_5096ef33c7fcf5.57723255"	"Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"209.242.184.171"	-74.7151	40.283	"United States"	"Trenton"	"NJ"	8648	1	"1352068915_5096ef33c7fcf5.57723255"	1991	3	12	1								0	"New Jersey"	1	8	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	4	"Libertarian"			-1	4	2	0	9	9	9	9	1	1	1	1	1	5	3	3	2	3	28	1	3	6	2	5	4	5	4	5	5	5	5	4	2	2	3	4	5	1	1	3	790.0
831	"11/4/2012 17:41"	"11/4/2012 17:47"	"Complete"				"English"		"1352068916_5096ef3482ce67.35369988"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.236.100.61"	-79.9746	39.6161	"United States"	"Morgantown"	"WV"	26501	1	"1352068916_5096ef3482ce67.35369988"	1988	5	12			3						0	"West Virginia"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	1	2	1	4	3	2	1	2	3	2	1	3	2	4	2	4	48	1		5	2	3	3	4	2	4	2	4	5	1	1	3	1	2	3	4	4	2	791.0
832	"11/4/2012 17:41"	"11/4/2012 17:45"	"Complete"				"English"		"1352068918_5096ef3685ef32.56030485"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"71.91.129.113"	-86.773	33.224	"United States"	"Alabaster"	"AL"	35007	1	"1352068918_5096ef3685ef32.56030485"	1992	2	10	1								0	"Alabama"	1	8	8	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			2		5	1	0	9	9	9	9	2	2	2	2	3	3	3	3	2	2	2	1	1	5	3	3	3	3	1	3	4	3	3	3	2	4	2	3	5	3	3	3	792.0
836	"11/4/2012 17:43"	"11/4/2012 17:50"	"Complete"				"English"		"1352068980_5096ef747c7db3.21405066"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"67.140.245.48"	-80.8294	35.5783	"United States"	"Mooresville"	"NC"	28115	1	"1352068980_5096ef747c7db3.21405066"	1967	2	7	1								0	"North Carolina"	1	1	8	8	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				1	7	2	2	1	1	1	1	1	1	1	1	1	5	1	1	1	2	40	1	1	5	2	5	5	5	2	5	3	5	5	3	4	4	5	4	5	2	2	3	795.0
848	"11/4/2012 17:52"	"11/4/2012 17:59"	"Complete"				"English"		"1352069557_5096f1b533b582.22425041"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"74.133.200.141"	-84.4927	38.0293	"United States"	"Lexington"	"KY"	40502	1	"1352069557_5096f1b533b582.22425041"	1985	5	3	1								1	"Kentucky"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	2	2	2	1	1	1	1	1	1	1	4	4	2	4	2	4	57	1	1	5	3	3	4	3	2	4	5	3	3	4	2	4	4	2	3	4	4	3	807.0
853	"11/4/2012 17:55"	"11/4/2012 17:58"	"Complete"				"English"		"1352069707_5096f24b120227.16699497"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"72.209.49.27"	-72.5236	41.777	"United States"	"Manchester"	"CT"	6040	1	"1352069707_5096f24b120227.16699497"	1985	3	9	1								1	"Connecticut"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			4	2	0	9	9	9	9	1	2	3	3	4	2	4	4	4	3	13	1	1	6	3	4	5	4	1	4	4	4	4	3	2	3	4	3	4		2	3	812.0
856	"11/4/2012 17:56"	"11/4/2012 18:00"	"Complete"				"English"		"1352069771_5096f28bb24ff4.60952986"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"74.88.202.209"	-74.485	40.436	"United States"	"North Brunswick"	"NJ"	8902	1	"1352069771_5096f28bb24ff4.60952986"	1992	3	15	1								1	"New Jersey"	1	8	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	2	1	1	1	1	1	1	1	1	1	2	4		2	2	2	31	1	1	6	2	4	3	3	3	3	3	4	4	4	4	4	4	4	3	3	3	2	815.0
858	"11/4/2012 17:54"	"11/4/2012 18:00"	"Complete"				"English"		"1352069669_5096f225037334.56376781"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"129.65.230.22"	-120.4553	35.3471	"United States"	"San Luis Obispo"	"CA"	93407	1	"1352069669_5096f225037334.56376781"	1990	3	10	1								0	"California"	1	1	0	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			1	2	0	1	1	1	1	2	3	1	3	4	2	4	4	2	3	26	1		6	2	1	5	4	2	2	2	4	4	1	2	2	2	2	4	3	4	1	809.0
859	"11/4/2012 18:03"	"11/4/2012 18:06"	"Complete"				"English"		"1352070196_5096f4347566e7.79910848"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"71.198.85.199"	-122.2788	37.7735	"United States"	"Alameda"	"CA"	94501	1	"1352070196_5096f4347566e7.79910848"	1987	5	7	1								0	"California"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	4	2	1	3	3	2	2	3	3			3	4	2	3	1	1	17	1	2	6	2	4	4	4	2	2	2	4	4	3	5	4	3	3	3	3	3	3	817.0
860	"11/4/2012 18:05"	"11/4/2012 18:09"	"Complete"				"English"		"1352070317_5096f4ad1de396.47650145"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"98.192.113.11"	-84.5231	33.6222	"United States"	"Atlanta"	"GA"	30349	1	"1352070317_5096f4ad1de396.47650145"	1960	3	8		2							1	"Georgia"	1	1	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			3	2	1	9	2	9	9	3	3	2	2	1	2	5	5	5	4	12	1		4	2	5	2	5	3	2	2	5	5	2	2	3	3	2	2	3	2	3	818.0
861	"11/4/2012 18:05"	"11/4/2012 18:10"	"Complete"				"English"		"1352070340_5096f4c4b45a80.72074325"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.60 Safar"	"75.70.91.48"	-104.7405	38.8326	"United States"	"Colorado Springs"	"CO"	80901	1	"1352070340_5096f4c4b45a80.72074325"	1981	3	7	1								0	"Colorado"	1	1	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			2		4	2	2	1	1	1	9	2	2	2	9	1	5	5	2	1	2	25	1	1	4	5	4	5	4	1	4	3	5	4	4	3	3	4	2	5	2	4	3	819.0
865	"11/4/2012 18:07"	"11/4/2012 18:13"	"Complete"				"English"		"1352070446_5096f52ee7baf1.49247791"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"98.144.34.250"	-87.8266	42.7398	"United States"	"Racine"	"WI"	53401	1	"1352070446_5096f52ee7baf1.49247791"	1980	5	14			3						0	"Wisconsin"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			3		6		2	1	1	1	1	1	1	1	1	1	5	1	1	1	4	30	1	1	7	2	5	5	5	1	2	5	5	5	1	1	1	2	4	5	1	4	3	821.0
868	"11/4/2012 18:08"	"11/4/2012 18:18"	"Complete"				"English"		"1352070510_5096f56e2fc542.31742061"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.204.214.58"	-76.557	39.2784	"United States"	"Baltimore"	"MD"	21224	1	"1352070510_5096f56e2fc542.31742061"	1982	5	4	1								0	"Maryland"	1	1	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				0	4	2	1	3	2	1	1	3	2	1	1	1	5	1	1	1	4	36	1	1	5	3	2	5	5	5	5	5	2	3	2	2	1	2	5	5	1	1	3	825.0
869	"11/4/2012 18:08"	"11/4/2012 18:15"	"Complete"				"English"		"1352070529_5096f581cd99b2.29178178"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"69.242.150.112"	-94.3826	39.1029	"United States"	"Independence"	"MO"	64050	1	"1352070529_5096f581cd99b2.29178178"	1985	3	10	1								0	"Missouri"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			2	2	2	1	1	1	1	2	2	2	2	1	5	2	4	4	0	45	1	3	6	3	5	1	5	5	3	1	5	5	5	1	5	4	2	5	2	5	3	826.0
871	"11/4/2012 18:10"	"11/4/2012 18:14"	"Complete"				"English"		"1352070644_5096f5f4a23a44.30100450"	"Mozilla/5.0 (Windows NT 6.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.212.134.181"	-88.273	40.1196	"United States"	"Champaign"	"IL"	61820	1	"1352070644_5096f5f4a23a44.30100450"	1984	5	8	1								0	"Illinois"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	3	2	1	1	1	1	1	1	1	1	1	5	5	2	4	2	7	1	2	5	3	5	5	5	3	1	1	5	5	3	2	3	3	4	5	1	1	3	828.0
873	"11/4/2012 18:11"	"11/4/2012 18:19"	"Complete"				"English"		"1352070715_5096f63bca0390.91922091"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"24.62.166.27"	-71.4435	42.9403	"United States"	"Manchester"	"NH"	3103	1	"1352070715_5096f63bca0390.91922091"	1987	5	11	1									"New Hampshire"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			3	1	2	3	2	2	1	1	1	2	3	2	5	1	2		1	35	1	1	2	6	3	5	4	1	3	3	4	4	4	3	4	2	4	4	2	2	3	829.0
875	"11/4/2012 18:12"	"11/4/2012 18:17"	"Complete"				"English"		"1352070756_5096f664c26888.08031059"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"98.83.191.226"	-86.7987	33.5054	"United States"	"Birmingham"	"AL"	35201	1	"1352070756_5096f664c26888.08031059"	1978	5	8	1								0	"Alabama"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	2	0	9	9	9	9	9	9	9	9	3	4	2	2	3	1	34	1	1	7	4	4	4	4	4	3	3	4	4	3	2	3	2	3	4	3	3	3	831.0
