prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	9	95	3893	4	73	51	107	13	3	346	272	0	18	3	0	0	5	2	5	0	2	63	89	14	4	2	0	0	0	6	22	39	0	5	346	265	0	1	6	0	2	67	5	346
1	9	95	3894	6	76	70	80	13	7	344	282	0	30	0	0	4	2	3	3	1	1	77	82	10	6	1	0	0	0	14	21	34	4	2	346	275	0	10	0	0	1	73	2	346
1	9	95	3895	6	63	70	93	14	6	344	274	5	17	0	0	1	4	4	3	1	0	51	80	0	0	0	0	0	0	13	29	39	1	12	346	261	0	4	3	0	0	82	12	346
1	9	95	3896	5	71	60	92	17	2	346	271	0	15	9	0	0	5	10	1	3	0	67	82	13	3	4	0	0	1	5	23	38	1	4	346	270	0	1	8	1	5	67	4	346
1	9	95	3897	11	58	59	106	14	7	345	273	0	18	3	0	0	4	9	8	0	2	51	89	12	9	3	0	1	0	13	19	31	3	8	346	273	7	4	0	0	4	66	8	346
1	9	95	3898	9	59	78	92	11	12	346	280	0	19	0	0	0	4	5	1	0	0	54	82	13	9	2	0	0	0	11	33	43	7	13	346	281	0	2	2	0	2	94	13	346
1	9	95	3899	10	52	80	82	10	6	346	268	0	23	5	0	2	6	8	7	1	0	48	73	12	3	1	0	0	0	20	22	48	0	6	347	264	0	4	3	0	1	90	6	347
1	9	95	3900	6	60	84	91	18	6	345	284	0	19	0	0	0	8	4	4	0	1	57	89	10	3	1	0	0	3	8	26	46	1	9	346	274	0	3	1	0	4	81	9	346
1	9	95	3901	8	59	49	113	15	7	345	271	0	20	0	0	1	3	2	0	0	3	58	86	11	7	4	0	2	2	10	25	23	2	8	346	259	0	12	0	0	8	60	8	346
1	9	95	3902	4	65	82	105	11	0	345	286	0	17	2	0	1	6	7	2	0	3	60	83	12	3	2	0	0	0	13	24	44	1	10	346	277	0	3	4	0	2	82	10	346
1	9	95	3903	7	78	79	87	9	6	346	279	0	11	2	0	3	3	6	3	1	4	65	87	13	6	3	0	0	0	9	27	33	4	7	346	278	0	3	1	0	3	73	7	346
1	9	95	3904	9	60	74	103	9	3	348	281	0	23	0	0	3	4	9	1	1	0	51	87	13	7	0	0	0	0	14	21	36	2	7	348	269	0	12	0	0	0	73	7	348
1	9	95	3905	8	72	79	89	13	4	346	283	0	15	3	0	2	8	6	2	1	2	58	81	5	8	2	0	0	0	16	27	54	4	4	346	281	6	0	1	0	2	101	4	346
1	9	95	3906	9	60	65	97	16	3	346	272	0	21	1	0	2	6	9	5	1	5	58	75	10	8	3	1	0	1	13	25	42	5	4	346	279	0	4	2	0	5	85	4	346
1	9	95	3907	11	66	68	90	14	6	348	261	0	3	0	0	0	1	11	1	1	2	62	75	10	1	2	0	0	2	7	30	41	4	6	346	261	0	6	0	0	4	82	6	348
1	9	95	3908	7	66	70	101	14	3	346	287	0	26	0	0	2	5	3	4	1	2	69	87	8	7	3	0	0	1	10	24	43	0	9	346	287	0	8	1	0	4	77	9	346
1	9	95	3909	9	74	55	93	11	10	346	277	1	22	2	0	0	5	8	1	0	3	62	78	13	8	0	2	0	1	12	30	34	2	6	346	270	0	3	2	0	3	78	6	346
1	9	95	3910	7	71	58	97	13	6	345	273	0	0	0	0	1	2	10	3	1	0	59	81	7	7	1	0	1	2	8	34	31	3	9	345	271	0	6	5	0	4	76	9	345
1	9	95	3911	7	65	74	99	9	6	345	278	0	18	0	0	0	3	6	1	3	2	51	99	8	4	3	0	0	0	12	24	48	4	8	345	286	0	4	6	0	3	88	8	345
1	9	95	3912	5	79	71	87	16	9	347	283	0	15	1	0	0	12	6	2	3	2	66	60	11	8	3	1	3	2	14	24	36	2	12	347	281	0	6	3	0	9	76	12	347
1	9	95	3914	6	92	65	85	23	2	344	291	0	16	2	0	0	5	4	4	1	3	86	70	11	4	2	0	1	2	9	23	37	4	6	345	276	0	3	0	0	5	73	6	345
1	9	95	3915	11	58	71	96	15	5	345	274	0	15	3	0	1	2	8	1	1	1	47	79	12	8	0	1	1	0	11	24	45	4	16	345	270	0	5	3	0	2	84	16	345
1	9	95	3916	8	66	61	100	16	7	346	275	0	17	0	0	0	4	5	2	0	0	52	79	14	5	1	0	0	2	8	30	41	2	15	345	267	0	3	3	1	3	81	15	346
1	9	95	3918	6	71	77	92	8	7	345	281	1	19	0	0	1	4	4	3	1	1	65	81	9	7	1	0	0	0	15	23	39	3	14	346	279	0	3	5	0	1	80	14	346
1	9	95	3919	7	74	74	102	17	9	346	296	0	11	2	0	3	8	8	2	1	2	72	82	13	6	0	0	0	0	20	15	37	1	10	345	287	0	2	5	0	0	73	10	346
1	9	95	3920	4	73	68	107	10	4	346	281	0	12	3	0	1	5	3	4	0	2	68	97	8	8	1	0	0	0	8	24	30	4	11	345	280	0	4	2	0	1	66	11	346
1	9	95	3921	9	73	60	113	10	7	344	292	0	19	2	0	0	5	11	5	0	1	64	87	10	5	3	0	0	2	8	25	35	5	11	345	284	0	2	5	0	5	73	11	345
1	9	95	3922	5	63	69	108	11	8	345	282	0	15	3	0	1	1	4	2	0	2	53	83	8	3	1	0	1	0	13	42	44	4	15	345	280	0	2	1	0	2	103	15	345
1	9	95	3923	15	56	68	101	6	4	345	269	0	16	3	0	1	4	11	4	0	6	56	90	9	6	0	0	0	0	8	31	36	2	5	346	278	1	5	3	1	0	77	5	346
1	9	95	3924	9	67	62	99	10	12	343	275	0	15	1	0	0	6	8	0	1	1	65	83	7	8	1	0	0	0	16	23	38	1	9	345	275	0	4	4	0	1	78	9	345
1	9	95	3926	8	65	70	96	15	8	345	289	0	18	9	0	2	6	9	3	3	2	59	88	13	10	2	0	0	0	8	25	39	4	11	345	287	0	0	6	2	2	76	11	345
1	9	95	3927	6	68	59	97	20	8	345	285	0	7	0	0	2	7	6	2	1	0	62	84	14	6	1	0	0	0	11	24	37	0	7	345	284	11	5	4	0	1	72	7	345
1	9	95	3929	7	74	62	91	8	4	346	277	0	31	0	0	1	4	8	4	0	4	75	73	4	3	3	0	1	1	17	22	30	2	6	346	274	0	10	6	0	5	71	6	346
1	9	96	3931	3	82	52	86	9	7	344	273	0	28	6	0	3	2	6	5	0	1	64	68	12	9	3	1	0	2	9	27	33	1	15	343	271	0	5	5	0	6	70	15	344
1	9	96	3932	8	63	68	101	14	3	344	278	0	20	2	0	0	2	9	6	2	2	49	84	11	2	2	0	1	1	9	15	33	3	9	344	260	0	8	2	0	4	60	9	344
1	9	96	3933	3	56	72	98	17	3	343	278	0	27	2	0	1	2	5	1	0	2	32	81	11	2	2	0	2	1	16	24	39	1	10	343	270	0	9	2	0	5	80	10	343
1	9	96	3934	9	61	75	99	14	3	343	278	0	17	0	0	1	6	5	0	1	4	56	80	12	6	2	0	1	1	16	21	40	1	13	343	275	0	5	4	0	4	78	13	343
1	9	96	3935	8	65	65	90	19	8	343	284	0	28	1	0	2	4	11	4	6	4	59	70	12	8	2	0	0	2	11	19	41	1	8	343	274	0	6	4	0	4	72	8	343
1	9	96	3936	8	83	55	104	8	4	343	282	0	16	4	0	0	5	11	0	2	1	69	90	8	2	0	0	0	1	5	35	26	1	13	343	276	0	4	3	0	1	67	13	343
1	9	96	3938	8	53	73	94	15	7	343	272	0	21	1	0	1	4	5	4	0	2	47	79	7	7	1	1	1	0	12	15	52	2	13	343	262	0	5	4	0	3	81	13	343
1	9	96	3939	13	85	70	83	8	3	345	282	0	0	0	0	1	5	13	3	2	1	79	79	13	5	4	0	0	0	8	18	39	1	5	344	284	0	1	7	0	4	66	5	345
1	9	96	3940	5	68	60	104	9	3	342	279	0	25	5	0	1	1	7	4	3	3	63	80	10	6	5	0	0	0	11	14	39	3	8	342	269	0	11	0	0	5	67	8	342
1	9	96	3942	11	81	49	87	20	5	343	281	0	24	4	0	1	8	11	2	1	5	73	73	14	6	2	1	2	0	9	17	39	0	6	343	279	0	2	7	0	5	65	6	343
1	9	96	3943	11	70	61	91	17	6	342	276	0	18	2	0	5	11	6	2	2	2	52	86	8	5	1	0	0	2	10	15	38	1	14	342	272	0	6	6	0	3	64	14	342
1	9	96	3944	9	59	72	92	16	7	338	278	0	17	6	0	1	5	7	4	2	3	47	83	11	3	3	0	3	0	13	23	39	1	5	342	265	0	7	5	0	6	76	5	342
1	9	96	3945	7	60	69	101	11	6	343	272	0	16	2	0	2	5	10	1	2	1	56	93	0	0	2	0	0	1	12	23	28	4	12	343	270	3	1	0	0	3	67	12	343
1	9	96	3946	8	72	56	82	16	11	343	264	0	17	2	0	1	5	4	2	2	3	74	68	12	12	1	0	0	1	10	21	33	2	8	343	265	0	2	4	0	2	66	8	343
1	9	96	3947	8	67	62	88	12	8	342	267	0	16	6	0	0	6	9	2	0	0	66	82	11	6	3	1	0	0	13	16	31	3	5	342	267	0	5	8	0	4	63	5	342
1	9	96	3948	7	66	63	84	17	4	341	259	0	17	1	0	0	4	8	3	2	3	63	85	8	6	4	0	0	0	12	11	35	1	6	342	258	0	6	3	0	4	59	6	342
1	9	96	3949	7	68	51	114	20	3	341	281	0	15	3	0	0	9	3	1	1	2	63	92	7	4	2	3	0	2	18	15	29	5	12	342	284	0	8	8	0	7	67	12	342
1	9	96	3950	8	70	68	83	15	10	340	276	0	19	3	0	1	8	8	1	1	1	69	65	11	5	0	1	0	0	14	27	41	2	8	342	279	0	8	8	0	1	84	8	342
1	9	96	3951	6	75	50	110	18	5	341	287	0	15	8	0	2	4	10	1	3	2	66	88	10	9	2	1	0	1	11	15	19	8	7	341	269	0	1	10	0	4	53	7	341
1	9	96	3953	7	73	66	74	12	5	340	258	0	19	2	0	2	5	0	4	2	2	68	67	15	3	1	0	0	2	10	20	45	2	0	342	256	0	4	1	0	3	77	0	342
1	9	96	3954	7	79	54	110	12	2	345	287	0	0	0	0	3	6	3	1	3	2	67	73	8	3	3	0	1	1	8	21	41	4	10	343	273	0	9	6	0	5	74	10	345
1	9	96	3956	8	85	71	84	11	5	342	282	0	17	1	0	0	8	8	2	0	2	91	71	9	8	4	0	0	0	11	14	37	4	9	342	280	0	1	2	0	4	66	9	342
1	9	96	3957	7	64	69	96	19	4	342	277	0	16	2	0	1	7	8	1	0	2	58	91	18	5	0	0	0	2	9	19	37	1	8	342	273	0	2	6	0	2	66	8	342
1	9	96	3958	4	69	46	110	16	7	342	273	0	17	4	0	2	5	8	1	0	5	61	85	14	5	2	0	0	0	10	20	31	3	5	342	267	0	5	5	0	2	64	5	342
1	9	96	3960	6	58	68	97	18	8	345	281	0	24	2	0	1	5	7	4	1	0	61	81	15	3	3	1	0	0	10	22	35	2	5	342	272	0	5	11	0	4	69	5	345
1	9	96	3961	11	53	64	102	15	5	342	271	0	9	9	0	2	6	11	0	0	1	54	86	10	8	1	0	0	2	14	21	32	0	8	342	262	4	7	0	0	3	67	8	342
1	9	96	3962	6	70	54	95	20	9	344	281	0	27	0	0	2	9	3	3	0	8	72	75	11	7	3	0	1	1	6	17	33	11	7	342	278	0	2	8	0	5	67	7	344
1	9	96	3963	8	79	72	93	11	6	344	282	0	12	1	0	1	3	2	4	3	4	68	76	16	8	2	0	0	0	10	18	52	1	8	343	282	0	4	2	0	2	81	8	344
1	9	96	3964	7	70	63	93	6	1	342	266	0	21	5	0	3	2	3	4	1	1	69	72	6	4	0	0	2	0	13	23	32	3	6	342	256	9	3	0	0	2	71	6	342
1	9	96	3965	4	80	65	86	14	11	342	284	0	22	2	0	1	6	2	3	2	4	72	71	10	9	4	0	0	3	9	24	31	2	14	342	277	0	3	7	0	7	66	14	342
1	9	97	3966	0	78	55	101	16	4	342	269	0	12	3	0	0	4	3	4	3	2	70	85	18	5	4	1	0	0	6	17	26	3	9	342	265	0	1	4	0	5	52	9	342
1	9	97	3967	8	70	52	98	9	7	342	266	0	22	0	0	0	5	4	3	1	3	57	96	14	6	1	1	2	1	14	21	27	2	5	343	268	0	5	0	0	5	64	5	343
1	9	97	3968	10	96	57	83	12	3	343	280	0	17	2	0	0	7	11	2	2	0	91	82	7	4	0	0	0	1	6	17	31	1	7	343	277	0	6	4	0	1	55	7	343
1	9	97	3969	4	90	43	102	16	3	340	278	0	18	2	0	0	5	9	2	1	0	77	80	15	4	3	0	1	0	6	30	30	2	9	342	281	0	4	3	0	4	68	9	342
1	9	97	3971	5	85	49	103	13	7	340	279	0	17	0	0	0	6	8	3	2	0	77	89	11	3	2	0	1	0	8	16	30	2	8	342	277	0	1	6	0	3	56	8	342
1	9	97	3972	8	91	71	74	14	6	341	283	0	4	0	0	1	1	5	3	0	1	79	63	12	5	4	0	0	2	7	22	46	2	16	342	282	0	6	2	0	6	77	16	342
1	9	97	3973	7	80	52	87	15	8	342	274	0	20	5	0	2	2	7	2	1	3	68	77	10	2	1	1	0	2	10	18	44	1	10	342	273	0	6	6	0	4	73	10	342
1	9	97	3974	8	68	64	101	8	6	341	278	0	22	1	0	3	7	7	2	1	2	57	94	6	9	2	0	1	2	7	16	43	2	0	341	276	0	1	3	0	5	68	0	341
1	9	97	3975	6	70	53	107	19	6	341	280	0	17	2	0	0	5	1	4	0	4	66	87	14	6	1	0	0	0	12	15	30	2	11	342	274	0	6	6	0	1	59	11	342
1	9	97	3976	7	75	49	89	13	5	341	274	0	0	6	0	2	4	8	5	2	0	67	87	12	4	1	0	0	0	6	25	30	6	7	341	277	0	11	0	0	1	67	7	341
1	9	97	3977	7	87	47	85	19	4	340	274	0	22	3	0	2	2	3	4	2	1	77	84	15	2	7	10	1	1	8	17	31	3	3	340	271	0	4	1	0	19	59	3	340
1	9	97	3978	7	68	66	87	14	3	339	274	0	21	8	0	0	5	5	3	2	3	62	84	13	3	2	1	0	0	5	15	51	3	5	341	273	0	8	5	0	3	74	5	341
1	9	97	3979	4	87	56	88	17	5	341	280	0	23	0	0	1	3	7	4	3	4	82	74	15	6	4	0	0	0	3	14	37	2	8	342	277	0	6	7	0	4	56	8	342
1	9	97	3980	5	74	64	99	10	4	341	273	0	17	0	0	0	2	2	3	0	0	63	86	13	5	7	0	1	0	10	19	33	4	17	341	269	0	3	1	0	8	66	17	341
1	9	97	3981	8	73	64	92	12	2	342	266	0	12	3	0	0	5	3	1	1	6	63	94	9	3	3	1	1	1	10	16	39	3	13	341	275	0	3	1	0	6	68	13	342
1	9	97	3982	10	78	58	78	10	8	340	269	0	14	13	0	0	6	10	2	1	1	71	70	6	4	0	1	2	0	14	17	40	1	8	341	268	0	4	10	0	3	72	8	341
1	9	97	3983	9	66	51	99	18	2	340	269	0	23	1	0	0	4	3	3	0	3	58	36	14	3	4	0	0	2	6	23	33	2	16	341	262	0	5	6	0	6	64	16	341
1	9	97	3985	2	83	61	98	13	3	341	273	0	9	4	0	1	3	7	4	1	6	73	73	9	5	6	0	0	1	7	18	38	1	5	341	271	0	6	7	0	7	64	5	341
1	9	97	3986	3	68	56	104	12	3	339	267	0	16	5	0	0	2	5	3	0	2	68	91	5	3	1	0	0	2	6	23	27	5	16	341	265	0	2	4	0	3	61	16	341
1	9	97	3987	3	79	72	80	11	5	341	281	0	30	1	0	3	3	6	3	1	3	77	64	13	8	3	0	0	0	12	22	39	4	8	341	275	0	4	2	0	3	77	8	341
1	9	97	3988	3	88	45	91	14	2	338	265	0	22	0	0	1	3	5	2	2	7	84	83	11	3	0	0	0	3	11	15	26	0	8	340	267	0	1	2	0	3	52	8	340
1	9	97	3989	8	73	44	112	12	4	342	268	0	15	0	0	0	8	5	3	0	3	57	98	9	3	1	1	1	0	4	16	26	4	15	342	262	0	8	0	0	3	50	15	342
1	9	97	3990	5	73	57	109	11	6	340	280	0	19	0	0	0	4	3	3	2	2	66	97	7	5	3	0	0	1	12	13	35	2	11	341	277	0	6	5	0	4	62	11	341
1	9	97	3991	6	96	50	97	11	2	342	274	0	12	0	0	1	5	10	2	0	0	88	84	5	0	0	0	0	0	6	18	36	1	16	341	280	0	7	1	0	0	61	16	342
1	9	97	3992	5	75	55	103	10	3	339	275	0	20	4	0	3	4	5	3	1	1	69	79	10	2	3	2	0	1	11	23	28	1	17	341	273	0	7	3	0	6	63	17	341
1	9	97	3994	5	76	40	116	15	9	343	277	0	15	1	0	1	3	7	4	3	3	69	89	7	5	2	0	0	1	2	15	34	4	14	341	268	0	2	3	0	3	55	14	343
1	9	97	3995	4	83	46	98	10	9	340	275	0	10	5	0	2	6	5	5	3	3	70	72	5	8	3	0	0	2	11	34	22	0	13	341	271	1	5	1	0	5	67	13	341
1	9	97	3996	6	74	50	94	17	5	341	274	0	28	0	0	0	4	6	5	0	2	68	82	13	3	2	0	1	1	10	21	33	1	10	342	275	0	8	5	0	4	65	10	342
1	9	97	3997	12	75	54	84	14	4	343	262	0	19	0	0	1	8	13	5	0	1	78	70	14	6	3	1	0	3	9	15	36	1	8	343	276	0	5	0	0	7	61	8	343
1	9	97	3998	5	76	44	89	10	4	340	270	0	22	20	0	2	4	7	1	1	1	67	92	8	7	1	0	0	2	11	21	40	0	4	340	270	0	0	1	0	3	72	4	340
1	9	97	3999	6	70	63	81	14	5	340	268	0	29	0	0	0	2	5	3	1	5	60	87	11	3	0	3	0	0	12	15	44	2	12	341	275	0	9	0	0	3	73	12	341
1	9	97	4000	2	93	61	92	9	5	340	286	0	24	0	0	2	5	4	9	0	3	71	77	6	2	7	0	1	3	8	25	46	3	10	341	286	0	1	3	0	11	82	10	341
1	9	97	4001	3	86	61	99	19	4	342	285	0	11	2	0	2	3	5	2	0	1	82	77	14	3	1	1	0	1	8	18	28	4	14	341	283	0	3	16	0	3	58	14	342
1	9	97	4002	7	81	41	84	16	7	343	259	0	18	5	0	1	7	4	1	0	2	63	72	15	6	2	0	0	2	5	20	32	4	0	343	256	0	2	2	0	4	61	0	343
1	9	97	4003	5	78	56	93	19	4	341	267	0	11	1	0	1	3	8	6	2	1	64	84	13	6	0	0	1	0	12	15	31	2	0	344	264	0	0	0	0	1	60	0	344
1	9	98	4004	7	84	66	91	12	2	347	290	0	26	2	0	1	3	10	3	2	1	76	83	8	3	6	1	0	1	13	21	37	2	11	348	293	0	3	8	0	8	73	11	348
1	9	98	4005	9	58	77	89	15	9	346	286	0	6	23	0	1	5	9	2	2	1	54	74	14	7	3	0	1	3	12	31	45	1	3	347	275	0	7	0	0	7	89	3	347
1	9	98	4006	4	75	75	86	14	3	347	282	0	22	3	0	0	8	5	1	1	1	64	74	17	5	1	2	0	0	13	34	36	5	8	347	283	0	3	5	0	3	88	8	347
1	9	98	4007	7	80	75	105	16	2	347	298	0	13	1	0	0	4	3	6	2	1	67	94	8	4	2	0	0	0	15	22	46	3	11	348	296	0	5	3	0	2	86	11	348
1	9	98	4008	5	57	91	103	8	2	348	291	0	25	0	0	1	3	9	1	1	2	55	88	7	3	2	1	0	1	13	25	51	6	11	348	284	0	3	1	0	4	95	11	348
1	9	98	4009	7	55	65	104	12	6	347	275	0	25	1	0	3	4	6	3	1	1	49	79	16	7	3	0	0	2	16	19	41	6	9	347	273	0	6	2	0	5	82	9	347
1	9	98	4010	9	48	67	111	9	7	349	279	0	28	0	0	0	5	11	5	3	3	40	102	6	4	1	0	0	3	7	21	46	1	10	348	273	0	2	3	0	4	75	10	349
1	9	98	4014	10	68	74	102	9	2	347	286	0	16	5	0	0	1	10	2	1	1	54	51	9	4	4	0	1	0	13	20	43	4	11	347	276	0	4	3	0	5	80	11	347
1	9	98	4015	5	59	76	100	9	6	347	283	0	22	6	0	3	3	6	0	0	2	48	93	13	3	1	0	0	1	13	26	48	0	7	347	276	0	4	5	0	2	87	7	347
1	9	98	4016	5	64	67	109	14	7	348	286	0	1	5	0	0	3	13	3	3	4	48	86	10	6	4	0	1	2	12	23	45	3	5	347	276	0	3	2	0	7	83	5	348
1	9	98	4017	7	70	72	100	19	4	346	296	0	20	4	0	1	5	6	4	0	3	60	87	17	6	0	1	0	1	11	22	41	7	5	347	291	6	8	0	0	2	81	5	347
1	9	98	4018	13	62	64	105	16	14	345	287	0	10	3	0	1	8	9	5	1	1	62	90	14	8	4	0	0	0	12	27	26	5	8	347	288	0	2	4	0	4	70	8	347
1	9	98	4019	7	86	67	92	17	4	347	293	0	19	1	0	2	5	7	4	2	0	83	78	15	6	1	0	0	0	14	20	32	0	11	347	285	0	1	4	0	1	66	11	347
1	9	98	4020	5	59	77	117	8	4	348	293	3	20	0	0	0	6	6	0	1	1	50	104	10	3	1	0	0	1	14	36	45	4	4	348	293	0	5	2	0	2	99	4	348
1	9	98	4021	2	60	56	125	9	4	346	290	0	23	11	0	2	4	2	3	0	2	55	103	9	5	3	0	0	2	13	24	25	3	9	348	275	0	4	7	0	5	65	9	348
1	9	98	4022	10	52	69	109	16	4	347	279	8	11	0	0	2	3	8	2	1	2	51	98	8	5	3	1	0	1	11	20	45	1	4	347	277	0	4	4	0	5	77	4	347
1	9	98	4023	6	69	69	107	10	7	348	280	0	22	0	0	2	5	10	3	0	3	52	95	7	5	1	0	0	1	13	25	36	1	5	347	272	0	8	0	0	2	75	5	348
1	9	98	4027	8	65	67	90	14	7	346	269	10	8	0	0	2	3	9	3	0	4	52	86	9	3	4	0	0	0	10	27	30	2	7	346	265	0	10	6	0	4	69	7	346
1	9	98	4028	6	64	67	94	17	3	345	269	0	18	0	0	7	0	5	3	0	1	60	85	0	5	0	1	0	2	13	26	42	3	5	347	275	0	4	3	0	3	84	5	347
1	9	98	4029	8	67	67	113	16	7	347	278	0	0	0	0	0	5	7	4	2	0	48	88	20	6	3	1	0	1	15	12	36	1	15	346	273	0	5	4	0	5	64	15	347
1	9	98	4030	7	69	55	100	14	5	347	276	0	22	4	0	3	5	8	2	2	2	70	96	8	7	2	0	0	0	11	15	33	1	10	348	279	0	2	2	0	2	60	10	348
1	9	98	4031	6	74	64	111	8	3	347	285	0	16	3	0	0	5	5	4	1	1	59	95	10	4	4	0	0	0	11	20	41	3	7	347	281	0	6	4	1	4	75	7	347
1	9	98	4032	9	73	61	93	14	6	347	275	0	19	0	0	1	5	10	1	2	1	68	90	15	7	1	1	0	0	10	25	20	1	10	347	272	0	3	0	1	2	56	10	347
1	9	98	4033	4	80	55	111	16	5	347	290	0	15	4	0	0	6	7	2	0	6	70	89	12	7	2	0	0	0	10	13	29	4	9	347	279	0	9	4	0	2	56	9	347
1	9	98	4034	11	73	66	100	8	5	348	282	0	16	3	0	2	5	5	2	5	3	66	88	12	9	0	0	0	2	4	23	42	1	7	347	282	0	2	4	0	2	70	7	348
1	9	98	4036	10	59	68	117	10	2	348	284	0	13	4	0	1	1	4	2	1	2	57	96	8	4	1	0	1	2	18	24	41	5	6	347	287	0	7	6	0	4	88	6	348
1	9	98	4037	11	57	78	102	14	7	347	294	0	24	0	0	1	4	10	4	2	1	56	94	16	12	3	0	0	1	8	20	48	5	9	347	300	0	6	0	0	4	81	9	347
1	9	98	4039	8	61	60	98	17	4	347	267	0	19	0	0	0	3	6	2	0	1	54	84	15	8	1	0	0	0	13	30	38	1	6	348	272	0	7	3	0	1	82	6	348
1	9	98	4041	7	73	71	93	14	5	348	281	0	18	0	0	1	1	8	4	0	4	64	93	5	1	2	0	0	2	10	27	37	3	4	347	280	0	8	6	0	4	77	4	348
1	9	98	4042	11	69	64	106	10	7	347	293	0	24	2	0	2	3	12	1	0	2	52	84	9	8	0	0	0	0	11	41	42	1	9	348	287	0	7	3	0	0	95	9	348
1	9	98	4043	9	57	66	108	13	7	347	286	0	23	3	0	1	3	9	4	5	2	47	92	16	5	3	1	0	0	11	27	43	1	6	347	285	0	8	1	0	4	82	6	347
1	9	98	4044	3	61	17	93	17	6	347	276	0	24	5	0	0	4	7	5	1	3	63	87	5	4	0	0	1	1	14	24	29	1	16	347	275	0	5	5	0	2	68	16	347
1	9	98	4045	7	75	71	89	14	6	347	278	0	13	3	0	1	3	5	1	0	1	72	79	9	6	0	1	0	0	10	32	30	2	8	348	275	0	7	5	0	1	74	8	348
1	9	98	4046	11	73	73	91	14	3	348	291	0	11	11	0	3	4	5	7	0	1	61	80	14	4	0	0	0	1	17	19	46	3	12	347	290	0	7	6	0	1	85	12	348
1	9	98	4047	5	65	65	93	13	5	347	279	0	29	4	0	3	6	5	3	1	3	65	75	6	3	2	0	2	2	12	37	42	2	4	348	279	0	5	1	1	6	93	4	348
1	9	98	4048	8	69	55	108	12	5	345	280	0	22	1	0	2	1	3	3	1	0	62	94	18	3	1	0	0	0	12	22	38	2	4	347	277	0	11	0	0	1	74	4	347
1	9	98	4049	12	56	71	107	12	3	347	283	0	21	1	0	2	5	10	4	0	2	48	89	10	3	1	0	0	0	21	23	39	4	8	348	280	0	6	4	0	1	87	8	348
1	9	98	4050	7	61	79	101	6	8	347	277	0	7	8	0	0	4	1	3	1	5	54	92	4	10	1	1	0	0	16	25	45	1	6	347	277	0	4	5	0	2	87	6	347
1	9	98	4051	11	64	64	110	10	7	348	278	0	12	0	0	0	5	15	2	1	0	52	92	10	3	2	0	0	3	11	26	48	4	3	348	280	0	4	3	0	5	89	3	348
1	9	98	4052	4	69	79	108	10	4	347	293	0	18	1	0	2	8	3	2	1	2	60	97	4	5	2	0	0	2	16	28	42	1	9	347	292	0	9	0	0	4	87	9	347
1	9	98	4053	12	57	64	102	14	6	347	272	0	15	2	0	0	5	9	2	5	3	61	84	7	8	7	0	0	0	5	17	32	4	8	347	267	0	3	7	0	7	58	8	347
1	9	98	4054	6	71	54	105	13	8	348	282	0	22	3	0	2	4	2	0	0	1	63	93	10	9	0	1	0	0	8	30	30	4	8	347	275	0	3	7	0	1	72	8	348
1	9	98	4055	4	56	50	96	17	6	348	274	13	32	0	0	1	5	9	4	1	0	52	85	13	8	3	0	2	0	10	20	31	3	5	348	263	0	2	9	0	5	64	5	348
1	9	98	4056	2	73	75	97	19	3	348	288	0	17	2	0	0	5	2	2	2	2	65	91	13	3	0	0	0	0	15	22	46	0	9	348	287	0	7	3	0	0	83	9	348
1	9	98	4057	12	56	74	99	11	5	345	274	0	14	3	0	0	5	8	2	2	1	56	87	9	4	3	0	0	0	18	22	44	3	2	348	274	0	5	3	0	3	87	2	348
1	9	98	4058	6	61	73	109	11	10	346	285	0	11	4	0	0	6	4	1	1	2	53	86	14	7	3	0	0	0	17	31	42	0	8	347	286	0	4	7	0	3	90	8	347
1	9	98	4059	11	64	66	108	12	4	349	289	0	23	1	0	1	3	3	3	1	2	63	93	12	1	0	0	0	1	13	26	39	1	6	347	278	0	5	5	0	1	79	6	349
1	9	98	4060	6	67	74	94	9	8	348	283	0	18	2	0	0	2	6	2	1	3	62	88	7	4	1	1	0	0	15	28	44	1	9	347	286	0	8	3	0	2	88	9	348
1	9	98	4061	5	58	72	109	13	6	348	288	0	19	3	0	0	4	5	2	2	3	56	102	6	6	3	0	0	1	6	27	39	1	0	347	286	0	7	7	0	4	73	0	348
1	9	98	4062	9	50	66	111	13	9	347	285	0	22	5	0	0	12	9	1	2	1	50	94	9	7	1	1	0	0	7	26	41	3	6	347	281	0	6	4	0	2	77	6	347
1	9	98	4063	7	70	74	109	9	4	344	290	0	12	5	0	0	7	10	3	0	1	63	107	9	4	5	0	1	0	10	27	35	2	5	345	295	0	6	0	0	6	74	5	345
1	9	98	4064	10	65	62	112	10	6	345	278	1	12	0	0	1	6	3	3	0	2	51	96	8	5	0	0	0	0	11	22	36	3	9	346	270	6	8	0	0	0	72	9	346
1	9	98	4065	8	62	74	89	15	8	346	283	0	19	8	0	0	2	7	2	0	3	55	82	9	7	3	0	1	1	11	28	37	0	14	346	278	0	8	8	0	5	76	14	346
