weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
0.8136578107427406	1.0218887964370804	15.0	1	0	0	0	6	1.13764119379414	5.0	5.0	2.0	2.0	2.0	0	0	0.0	2	3	2	1	0	1	1.0	0.0	-1.0	1.0	0	3.0	1.0	1.0	1.0	4.0	4.0	0.0	0.0	0.0	2.0	1	1	43.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	1.3042182474794883	16.0	1	0	0	0	4	1.08033802171963	5.0	4.0	4.0	1.0	4.0	0	1	0.0	2	1	1			1		-1.0	0.0	2.0	0	3.0	3.0	3.0	3.0	4.0	4.0	0.0	0.0	-1.0	2.0	1	1	60.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	1.3042182474794883	16.0	1	0	0	1	9	1.08033802171963	4.0	2.0	2.0	2.0	2.0	0	0	0.0	1	1	1	0	0	0	0.0	0.0	0.0	6.0	1	4.0	2.0	2.0	1.0	4.0	4.0	0.0	0.0	0.0	1.0	1	1	49.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	10	0.509362682404666	1.0	2.0	2.0	2.0	1.0	0	0	0.0	2	1	1	0	0	0	0.0	0.0	0.0	1.0	0	4.0	4.0	1.0	2.0	2.0	4.0	1.0	0.0	0.0	2.0	1	1	46.0	0	0	0.0	0.0	0.0	0.0	1.0
0.6697670890889196	1.0218887964370804	15.0	1	0	0	0	8	1.13764119379414	3.0	3.0	2.0	1.0	3.0	0	1	0.0	2	2	2	1	0	1	1.0	0.0	0.0	0.0	0	2.0	4.0	4.0	1.0	5.0	5.0	0.0	0.0	0.0	2.0	1	1	36.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	10							1	0	1.0	3	5	1	1	0	1	1.0		-4.0	4.0	1	4.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0		3.0	2		53.0	0	0			3.0	3.0	1.0
1.9039898411700047	1.1116967659841384	16.0	1	1	0	0	8		1.0		1.0	1.0	1.0	1	0	1.0	1	1		1	0	0	0.0	0.0		1.0		2.0	1.0	1.0	1.0	1.0	5.0			0.0	1.0	1	1	55.0	1	0	0.0	0.0	1.0	1.0	
0.12019599338599768	1.1493769858511262	16.0	1	0	0	1	5	1.03596950780839	5.0	4.0	4.0	4.0	2.0	1	0	1.0	4	4	3	1	0	1	1.0	-2.0	-1.0	4.0	1	2.0	2.0	4.0	4.0	4.0	5.0	0.0	0.0	-2.0	4.0	3	1	52.0	0	0	-2.0	-2.0	4.0	4.0	0.0
0.8136578107427406	1.3042182474794883	16.0	1	0	0	0	10	0.955605621681187	5.0	2.0	2.0	2.0	2.0	0	0	0.0	3	3	3	0	0	1	0.0		0.0	1.0	0	2.0	2.0	1.0	1.0	1.0	5.0	0.0	0.0		3.0	2		42.0	0	0			0.0	0.0	0.0
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	9	0.450553283319347	5.0	2.0	2.0	1.0	2.0	0	0	0.0	3	2	2	0	0	1	0.0	-1.0	0.0	1.0	0	3.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	-1.0	3.0	2	1	54.0	0	0	0.0	0.0	0.0	0.0	0.0
0.8136578107427406	1.0218887964370804	15.0	1	0	0	0	7							0	1	0.0	1	2		0	1	1	0.0			1.0		2.0	2.0	2.0	2.0	2.0	2.0				1.0	1		43.0	0	0			0.0	0.0	
1.5781496676416489	1.0218887964370804	15.0	1	0	0	0	8	1.40726247067551	5.0	3.0	3.0	3.0	3.0	0	1	0.0	2	3	2	0	0	0	0.0	1.0	-1.0	2.0	0	3.0	4.0	3.0	5.0	5.0	5.0	0.0	0.0	1.0	2.0	1	2	48.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	1.3042182474794883	16.0	1	0	0	0	9	0.955605621681187	5.0	3.0	3.0	3.0	3.0	1	0	1.0	4	5	5			1		-1.0	0.0	1.0	0	2.0	3.0	3.0	3.0	4.0	5.0	-1.0	0.0	-1.0	4.0	3	2	45.0	0	0	-1.0	-1.0	4.0	4.0	0.0
0.2913395196001686	1.0218887964370804	15.0	1	0	0	0	0	1.40726247067551	5.0	1.0	1.0	1.0	1.0	0	0	0.0	3	4	4	1	0	1	1.0	1.0	0.0	0.0	0	1.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	3.0	2	3	46.0	0	0	0.0	0.0	0.0	0.0	0.0
0.07994159070039894	0.7366091604869938	16.0	1	0	0	0	6	0.721019469628471	5.0	3.0	4.0	3.0	3.0	0	0	0.0	2	1	4	0	0	1	0.0	2.0	3.0	1.0	0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	2.0	2.0	1	3	62.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	10							0	0	0.0	2	2		0	0	1	0.0			3.0		3.0	4.0	5.0	2.0	2.0	5.0				2.0	1		54.0	0	0			0.0	0.0	
0.28590962127048025	1.1493769858511262	16.0	1	0	0	0	8	1.03596950780839	5.0	2.0	2.0	2.0	3.0	0	0	0.0	3	1	4	0	0	1	0.0	0.0	3.0	1.0	0	2.0	2.0	2.0	2.0	4.0	4.0	0.0	0.0	0.0	3.0	2	2	48.0	0	0	0.0	0.0	0.0	0.0	0.0
0.21810609243614118	1.3042182474794883	16.0	1	0	0	0	8							0	0	0.0	4	2		1	0	0	0.0			1.0		4.0	2.0	2.0	2.0	5.0	5.0				4.0	3		34.0	0	0			0.0	0.0	
3.746774269423632	1.0218887964370804	15.0	1	0	0	0	6							0	1	0.0	5	5		0	0	0	0.0			0.0		2.0	2.0	2.0	2.0	2.0	2.0				5.0	3		42.0	0	0			0.0	0.0	
0.18911207091386084	1.0218887964370804	15.0	1	0	0	0	0	1.28613416334668	5.0	4.0	2.0	2.0	4.0	0	0	0.0	2	2	3	0	0	1	0.0	0.0	1.0	3.0	0	3.0	4.0	2.0	2.0	2.0	5.0	-1.0	0.0	0.0	2.0	1	1	47.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.31693290905263394	1.3042182474794883	16.0	1	0	0	0	10	0.955605621681187	5.0	1.0	1.0	1.0	1.0	0	0	0.0	3	1	3	0	0	1	0.0	-1.0	2.0	1.0	0	4.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	-1.0	3.0	2	1	44.0	0	0	0.0	0.0	0.0	0.0	0.0
5.684572142832123	1.1116967659841384	16.0	1	1	0	0	10	1.28896343253087	5.0	5.0	5.0	5.0	5.0	1	0	1.0	2	1	1	1	0	0	0.0	2.0	0.0	1.0	0	4.0	2.0	4.0	4.0	4.0	4.0	0.0	0.0	2.0	2.0	1	3	43.0	1	0	2.0	2.0	2.0	2.0	0.0
0.1113664329144378	0.7366091604869938	16.0	1	0	0	0	0	0.815132027027396	5.0	3.0	2.0	5.0	3.0	1	0	1.0	4	2	2	1	0	1	1.0	0.0	0.0	2.0	0	4.0	3.0	3.0	4.0	3.0	5.0	0.0	0.0	0.0	4.0	3	3	54.0	0	0	0.0	0.0	4.0	4.0	0.0
6.396075812065753	1.0218887964370804	15.0	1	0	0	0	9	3.21472196030948	4.0	2.0	2.0	4.0	2.0	1	0	1.0	4		4	0	1	0	0.0	1.0		1.0	1	2.0	5.0	5.0	5.0	4.0	5.0	1.0	1.0	1.0	4.0	3	3	32.0	0	0	1.0	1.0	4.0	4.0	1.0
0.12247871483070377	0.7366091604869938	16.0	1	0	0	0	8	0.791364615907687	5.0	2.0	2.0	1.0	4.0	1	0	1.0	3	2	4	0	1	1	0.0	0.0	2.0	0.0	0	1.0	4.0	2.0	2.0	4.0	4.0	0.0	0.0	0.0	3.0	2	2	56.0	0	0	0.0	0.0	3.0	3.0	0.0
0.1555973320830748	0.563099827926477	17.0	1	0	0	0	8	0.450553283319347	5.0	2.0	1.0	1.0	3.0	0	1	0.0	1	1	1	0	0	0	0.0	0.0	0.0	3.0	0	3.0	2.0	1.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	1	1	52.0	0	0	0.0	0.0	0.0	0.0	0.0
0.6697670890889196	1.0218887964370804	15.0	1	0	0	0	7							0	0	0.0	4	1		0	1	1	0.0			1.0		2.0	3.0	3.0	3.0	3.0	3.0				4.0	3		39.0	0	0			0.0	0.0	
3.204321703606882	1.1541675334128014	15.0	1	0	0	0	9							0	1	0.0	2	3	3	0	1	0	0.0		0.0	1.0	1	2.0	4.0	2.0	1.0	5.0	4.0	2.0	1.0		2.0	1		36.0	0	0			0.0	0.0	1.0
0.7918385862409766	0.4276916581611658	18.0	1	0	1	0	7							0	1	0.0	3	4	3	1	0	1	1.0		-1.0	1.0	0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0		3.0	2		55.0	0	1			0.0	0.0	0.0
0.15873927161215107	1.0218887964370804	15.0	1	0	0	0	8	1.28613416334668	5.0	5.0	4.0	4.0	5.0	1	0	1.0	5	1	1	1	0	0	0.0	-4.0	0.0	3.0	0	4.0	2.0	2.0	2.0	2.0	5.0	-1.0	0.0	-4.0	5.0	3	1	45.0	0	0	-4.0	-4.0	5.0	5.0	-1.0
1.0349033117716584	0.4276916581611658	18.0	1	0	1	0	9	0.452714723006154	4.0	1.0	1.0	2.0	2.0	1	0	1.0	4	4	5	1	0	1	1.0	1.0	1.0	1.0	0	2.0	5.0	5.0	1.0	5.0	5.0	0.0	0.0	1.0	4.0	3	3	45.0	1	0	1.0	1.0	4.0	4.0	0.0
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	9	0.509362682404666	5.0	5.0	5.0	5.0	5.0	1	0	1.0	3	4	2	1	0	1	1.0	-1.0	-2.0	3.0	1	4.0	5.0	4.0	5.0	5.0	5.0	2.0	1.0	-1.0	3.0	2	1	51.0	0	0	-1.0	-1.0	3.0	3.0	3.0
0.22560867009051194	0.2382486564231121	18.0	1	1	0	0	10	0.222675098831121	5.0	4.0	2.0	1.0	3.0	1	0	1.0	2	1	2	1	0	1	1.0	-1.0	1.0	2.0	0	2.0	4.0	2.0	1.0	3.0	5.0	-1.0	0.0	-1.0	2.0	1	1	56.0	1	0	-1.0	-1.0	2.0	2.0	-1.0
0.22560867009051194	2.647706766664389	15.0	1	1	0	0	8	2.11741137166654	5.0	4.0	2.0	5.0	4.0	1	0	1.0	4	3	4	1	0	1	1.0	0.0	1.0	1.0	0	2.0	5.0	5.0	4.0	5.0	5.0	0.0	0.0	0.0	4.0	3	3	50.0	1	0	0.0	0.0	4.0	4.0	0.0
0.12019599338599768	1.1541675334128014	15.0	1	0	0	0	0							0	0	0.0	1	1		0	1	1	0.0			4.0		2.0	4.0	5.0	3.0	5.0	5.0				1.0	1		57.0	0	0			0.0	0.0	
1.082506692682547	1.0218887964370804	15.0	1	0	0	0	8	1.40726247067551	5.0	4.0	2.0	2.0	5.0	1	0	1.0	4	2	2	0	0	0	0.0	-2.0	0.0	1.0	0	1.0	2.0	2.0	2.0	2.0	4.0	0.0	0.0	-2.0	4.0	3	1	55.0	0	0	-2.0	-2.0	4.0	4.0	0.0
0.12247871483070377	0.08900610183353991	18.0	1	0	0	0	0	0.0859191134533324	5.0	2.0	2.0	2.0	4.0	0	1	0.0	2	1	2	0	1	1	0.0	2.0	1.0	3.0	0	1.0	4.0	3.0	2.0	5.0	5.0	-2.0	0.0	2.0	2.0	1	3	53.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	0	0.509362682404666	5.0	1.0	2.0	2.0	1.0	0	0	0.0	3	3	2	0	0	1	0.0	0.0	-1.0	1.0	0	3.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	3.0	2	2	56.0	0	0	0.0	0.0	0.0	0.0	0.0
0.2329321845527513	0.4276916581611658	18.0	1	0	1	0	0							1	0	1.0	2	1		1	0	1	1.0			3.0		3.0	4.0	4.0	5.0	5.0	5.0				2.0	1		52.0	0	1			2.0	2.0	
0.6697670890889196	1.3042182474794883	16.0	1	0	0	0	8	1.08033802171963	3.0	3.0	3.0	3.0	3.0	0	1	0.0	1	3	1	0	1	1	0.0	2.0	-2.0	1.0	0	2.0	2.0	3.0	1.0	2.0	4.0	0.0	0.0	2.0	1.0	1	2	35.0	0	0	0.0	0.0	0.0	0.0	0.0
1.8528393463169113	1.6081784308560019	17.0	1	0	1	0	9							0	0	0.0	3	3		0	0	1	0.0			1.0		4.0	3.0	3.0	3.0	3.0	3.0				3.0	2		44.0	0	1			0.0	0.0	
0.15873927161215107	1.1541675334128014	15.0	1	0	0	0	10	1.15353836509636	5.0	4.0	2.0	2.0	2.0	0	1	0.0	2	2	3	0	0	0	0.0	0.0	1.0	1.0	0	4.0	2.0	2.0	2.0	3.0	4.0	1.0	0.0	0.0	2.0	1	1	59.0	0	0	0.0	0.0	0.0	0.0	0.0
6.642876912947643	1.1541675334128014	15.0	1	0	0	0	0		5.0	5.0	4.0	4.0	4.0	0	0	0.0	2	1		0	0	1	0.0	0.0		3.0		4.0	5.0	4.0	5.0	4.0	5.0			0.0	2.0	1	1	19.0	0	0	0.0	0.0	0.0	0.0	
8.054779501860098	3.193145820789586	15.0	1	0	1	0	8	3.21472196030948	2.0	1.0	1.0	1.0	1.0	0	1	0.0	3	2	1	0	1	0	0.0	-1.0	-1.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.0	3.0	2	1	43.0	0	1	0.0	0.0	0.0	0.0	0.0
0.12247871483070377	1.0218887964370804	15.0	1	0	0	0	7	1.13764119379414	5.0	3.0	3.0	2.0	3.0	1	0	1.0	4	4	3	1	0	1	1.0	0.0	-1.0	1.0	0	1.0	3.0	3.0	4.0	3.0	5.0	0.0	0.0	0.0	4.0	3	3	56.0	0	0	0.0	0.0	4.0	4.0	0.0
1.3161325956879755	1.0218887964370804	15.0	1	0	0	0	8							0	1	0.0	1	2		0	0	1	0.0			0.0		1.0	2.0	2.0	4.0	2.0	5.0				1.0	1		37.0	0	0			0.0	0.0	
0.5381858537010535	3.193145820789586	15.0	1	0	1	0	8		1.0	1.0	1.0	1.0	1.0	1	0	1.0	3	3		1	0	1	1.0	0.0		1.0		3.0	3.0	3.0	3.0	3.0	3.0			0.0	3.0	2	2	42.0	0	0	0.0	0.0	3.0	3.0	
0.12247871483070377	0.08900610183353991	18.0	1	0	0	0	0	0.083999242434101	5.0	4.0	4.0	2.0	4.0	1	0	1.0	4	4	2	1	0	1	1.0	-1.0	-2.0	2.0	0	2.0	4.0	5.0	5.0	5.0	5.0	0.0	0.0	-1.0	4.0	3	2	51.0	0	0	-1.0	-1.0	4.0	4.0	0.0
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	8	0.521004580877666	5.0	2.0	2.0	2.0	2.0	1	0	1.0	3	3	2	1	0	1	1.0	-1.0	-1.0	3.0	0	4.0	2.0	2.0	4.0	2.0	5.0	1.0	0.0	-1.0	3.0	2	1	45.0	0	0	-1.0	-1.0	3.0	3.0	1.0
1.6906825156328693	0.6491563956163591	16.0	1	0	0	0	8	0.781655285532082	4.0	2.0	3.0	2.0	2.0	1	0	1.0	3	2	2	0	1	1	0.0	-1.0	0.0	1.0	0	1.0	2.0	2.0	2.0	2.0	4.0	-1.0	0.0	-1.0	3.0	2	1	38.0	0	0	-1.0	-1.0	3.0	3.0	0.0
0.1113664329144378	0.08900610183353991	18.0	1	0	0	0	8	0.0743009564351142	5.0	2.0	2.0	2.0	2.0	1	0	1.0	3	2	5	0	0	1	0.0	0.0	3.0	1.0	0	4.0	1.0	1.0	1.0	1.0	5.0	2.0	0.0	0.0	3.0	2	2	49.0	0	0	0.0	0.0	3.0	3.0	1.0
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	8	0.42706942376204	4.0	1.0	1.0	1.0	1.0	0	1	0.0	2	2	2	0	0	1	0.0	1.0	0.0	2.0	0	2.0	4.0	1.0	2.0	2.0	4.0	0.0	0.0	1.0	2.0	1	2	51.0	0	0	0.0	0.0	0.0	0.0	0.0
1.404680632938472	3.6154131447260194	16.0	1	0	1	0	9	2.8249543161313	1.0	4.0	2.0	4.0	2.0	0	0	0.0	4	4	3	0	0	1	0.0	-1.0	-1.0	1.0	0	3.0	4.0	5.0	2.0	4.0	5.0	0.0	0.0	-1.0	4.0	3	2	32.0	0	1	0.0	0.0	0.0	0.0	-1.0
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	9		5.0	5.0	5.0	5.0	5.0	1	0	1.0	4	3		1	0	0	0.0	-2.0		3.0		4.0	5.0	5.0	5.0	5.0	5.0			-2.0	4.0	3	1	53.0	0	0	-2.0	-2.0	4.0	4.0	
0.12019599338599768	0.08900610183353991	18.0	1	0	0	0	0	0.083999242434101	5.0	3.0	2.0	3.0	3.0	1	0	1.0	2	2	3	0	0	1	0.0	0.0	1.0	1.0	0	3.0	1.0	2.0	2.0	3.0	4.0	0.0	0.0	0.0	2.0	1	1	57.0	0	0	0.0	0.0	2.0	2.0	0.0
3.493341349032219	1.0218887964370804	15.0	1	0	0	0	9	1.40726247067551										5	3	1	0	1	1.0		-2.0	1.0	1	1.0					3.0	1.0	1.0				3	33.0	0	0					1.0
0.6697670890889196	1.0218887964370804	15.0	1	0	0	0	8		5.0	2.0	2.0	2.0	3.0	0	0	0.0	4	3		0	0	1	0.0	-3.0		1.0		3.0	2.0	2.0	2.0	3.0	5.0			-3.0	4.0	3	1	37.0	0	0	0.0	0.0	0.0	0.0	
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	9							0	0	0.0	4	3		0	0	1	0.0			3.0		4.0	5.0	5.0	5.0	5.0	5.0				4.0	3		47.0	0	0			0.0	0.0	
0.21189303919856114	1.3042182474794883	16.0	1	0	0	0	8	1.08033802171963	5.0	2.0	2.0	2.0	2.0	0	0	0.0	3	1	4	0	0	0	0.0	1.0	3.0	2.0	0	2.0	4.0	2.0	2.0	2.0	5.0	-1.0	0.0	1.0	3.0	2	3	56.0	0	0	0.0	0.0	0.0	0.0	-1.0
1.3161325956879755	1.0218887964370804	15.0	1	0	0	0	8	1.13764119379414	5.0	4.0	2.0	5.0	4.0	1	0	1.0	3	2	2	0	1	1	0.0	-1.0	0.0	0.0	0	1.0	2.0	2.0		2.0	4.0	2.0	0.0	-1.0	3.0	2	1	37.0	0	0	-1.0	-1.0	3.0	3.0	0.0
0.1113664329144378	0.08900610183353991	18.0	1	0	0	0	10							0	1	0.0	3	2		1	0	1	1.0			3.0		4.0	5.0	5.0	4.0	4.0	4.0				3.0	2		55.0	0	0			0.0	0.0	
0.12019599338599768	3.193145820789586	15.0	1	0	1	0	8							0	0	0.0	2	1		0	0	1	0.0			1.0		2.0	3.0	3.0	3.0	3.0	4.0				2.0	1		58.0	0	0			0.0	0.0	
0.12019599338599768	1.3042182474794883	16.0	1	0	0	0	8	0.955605621681187	4.0	2.0	4.0	2.0	4.0	0	1	0.0	3	2	5	0	1	1	0.0	1.0	3.0	1.0	0	2.0	4.0	4.0	4.0	2.0	5.0	0.0	0.0	1.0	3.0	2	3	59.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.44301076922391686	0.563099827926477	17.0	1	0	0	0	10	0.450553283319347	5.0	2.0	2.0	2.0	2.0	1	0	1.0	2	2	2	1	0	1	1.0	0.0	0.0	1.0	0	3.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	1	1	36.0	0	0	0.0	0.0	2.0	2.0	0.0
0.12247871483070377	1.3042182474794883	16.0	1	0	0	0	0	1.08033802171963	5.0	4.0	2.0	2.0	2.0	0	0	0.0	3	2	2	0	0	1	0.0	0.0	0.0	1.0	0	1.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	3.0	2	2	56.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	1.0218887964370804	15.0	1	0	0	0	8	1.40726247067551	5.0	3.0	3.0	3.0	3.0	0	1	0.0	4	5	3	0	1	1	0.0	-1.0	-2.0	0.0	0	3.0	4.0	2.0	3.0	2.0	5.0	1.0	0.0	-1.0	4.0	3	2	45.0	0	0	0.0	0.0	0.0	0.0	1.0
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	0	0.509362682404666	5.0	3.0	3.0	3.0	2.0	0	0	0.0	4	4	3	0	0	1	0.0	0.0	-1.0	1.0	0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	0.0	0.0	4.0	3	3	52.0	0	0	0.0	0.0	0.0	0.0	1.0
8.054779501860098	3.6154131447260194	16.0	1	0	1	0	6	2.8249543161313	5.0	2.0	2.0	2.0	2.0				3	2	3	1	0	0	0.0	0.0	1.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	2	2	36.0	0	1					0.0
1.0349033117716584	1.1116967659841384	16.0	1	1	0	0	9							1	0	1.0	2	2		1	0	1	1.0			1.0		3.0	1.0	1.0	1.0	1.0	4.0				2.0	1		46.0	1	0			2.0	2.0	
0.28590962127048025	0.08900610183353991	18.0	1	0	0	0	0							0	0	0.0	2	2		0	1	1	0.0			1.0		2.0	4.0	3.0	3.0	3.0	4.0				2.0	1		46.0	0	0			0.0	0.0	
0.15873927161215107	1.3042182474794883	16.0	1	0	0	0	8	1.0488378020508	5.0	4.0	4.0	4.0	4.0	0	0	0.0	5	1	4	0	0	0	0.0	0.0	3.0	2.0	0	4.0	5.0	5.0	2.0	5.0	5.0	-1.0	0.0	0.0	5.0	3	3	45.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	10	0.450553283319347	5.0	2.0	1.0	1.0	2.0	0	0	0.0	3	3	2	0	0	1	0.0	1.0	-1.0	1.0	0	4.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	1.0	3.0	2	3	47.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1555973320830748	0.563099827926477	17.0	1	0	0	0	8	0.521004580877666	1.0	1.0	1.0	5.0	2.0	1	0	1.0	3	4	3	1	0	0	0.0	0.0	-1.0	1.0	0	3.0	1.0	2.0	5.0	1.0	1.0	1.0	0.0	0.0	3.0	2	2	61.0	0	0	0.0	0.0	3.0	3.0	1.0
1.5690869483838275	1.7694595254620618	15.0	1	0	0	0	8	1.43857364471951	4.0	1.0	1.0	1.0	5.0				2	2	1	1	0	1	1.0	3.0	-1.0	0.0	0	2.0	2.0	1.0	1.0	2.0	4.0	1.0	0.0	3.0	2.0	1	3	40.0	0	0					0.0
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	8	0.450553283319347	5.0	2.0	1.0	5.0	3.0	0	1	0.0	3	2	3	1	0	1	1.0	1.0	1.0	3.0	0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	0.0	1.0	3.0	2	3	47.0	0	0	0.0	0.0	0.0	0.0	1.0
2.7860135025687125	1.1493769858511262	16.0	1	0	0	0	8	1.03596950780839	5.0	4.0	2.0	4.0	5.0	1	0	1.0	4	4	3	1	0	0	0.0	-1.0	-1.0	1.0	0	2.0	5.0	4.0	5.0	4.0	5.0	0.0	0.0	-1.0	4.0	3	2	42.0	0	0	-1.0	-1.0	4.0	4.0	0.0
1.0603633006275612	1.1116967659841384	16.0	1	1	0	0	6	1.28896343253087	4.0	4.0	4.0	4.0	4.0	1	0	1.0	4	3	2	0	0	1	0.0		-1.0	0.0	0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0		4.0	3		34.0	1	0			4.0	4.0	0.0
0.6697670890889196	0.08900610183353991	18.0	1	0	0	0	9		5.0	2.0	3.0	3.0	3.0	1	0	1.0	3	3		1	0	1	1.0	0.0		1.0		2.0	3.0	2.0	1.0	3.0	5.0			0.0	3.0	2	2	39.0	0	0	0.0	0.0	3.0	3.0	
0.1555973320830748	0.08900610183353991	18.0	1	0	0	0	0							0	0	0.0	1	1	4	0	0	0	0.0		3.0	1.0	0	4.0	5.0	1.0	4.0	1.0	5.0	0.0	0.0		1.0	1		54.0	0	0			0.0	0.0	0.0
0.15873927161215107	1.3042182474794883	16.0	1	0	0	0	10	0.955605621681187	5.0	1.0	1.0	1.0	1.0	1	0	1.0	2	5	1	1	0	0	0.0	-1.0	-4.0	1.0	0	4.0	3.0	1.0	3.0	3.0	5.0	0.0	0.0	-1.0	2.0	1	1	49.0	0	0	-1.0	-1.0	2.0	2.0	0.0
0.37011861238755095	0.563099827926477	17.0	1	0	0	0	9							1	0	1.0	3	1		0	0	0	0.0			2.0		3.0	5.0	4.0	4.0	3.0	4.0				3.0	2		49.0	0	0			3.0	3.0	
0.664689131994931	1.0218887964370804	15.0	1	0	0	0	9	1.40726247067551	5.0	5.0	4.0	4.0	5.0	1	0	1.0	2	4	4	1	0	0	0.0	0.0	0.0	2.0	0	4.0	5.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	2.0	1	1	39.0	0	0	0.0	0.0	2.0	2.0	1.0
0.2913395196001686	0.563099827926477	17.0	1	0	0	0	7	0.521004580877666	5.0	3.0	3.0	3.0	5.0	1	0	1.0	2	2	1	1	0	1	1.0	0.0	-1.0	3.0	0	1.0	4.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	2.0	1	1	48.0	0	0	0.0	0.0	2.0	2.0	0.0
0.6697670890889196	1.0218887964370804	15.0	1	0	0	0	6	1.40726247067551	5.0	3.0	2.0	2.0	2.0	0	0	0.0	3	2	4	0	0	1	0.0	0.0	2.0	0.0	0	2.0	2.0	1.0	1.0	2.0	4.0	0.0	0.0	0.0	3.0	2	2	38.0	0	0	0.0	0.0	0.0	0.0	0.0
0.5618295943545916	1.1493769858511262	16.0	1	0	0	0	9	1.03596950780839	5.0	3.0	1.0	1.0	1.0	1	0	1.0	5	4	2	0	1	1	0.0	-4.0	-2.0	0.0	0	1.0	2.0	1.0	1.0	1.0	5.0	0.0	0.0	-4.0	5.0	3	1	46.0	0	0	-4.0	-4.0	5.0	5.0	0.0
8.054779501860098	3.8389066776876346	15.0	1	0	1	0	6							1	0	1.0	5	5		1	0	1	1.0			0.0		1.0	3.0	3.0	3.0	3.0	3.0				5.0	3		35.0	0	1			5.0	5.0	
0.15873927161215107	1.7694595254620618	15.0	1	0	0	0	8	1.43857364471951	5.0	3.0	2.0	3.0	2.0				2	2	2	0	0	0	0.0	0.0	0.0	1.0	0	4.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	2.0	1	1	56.0	0	0					1.0
0.12019599338599768	1.3042182474794883	16.0	1	0	0	0	6										1	1	1	0	1	1	0.0		0.0	2.0	0	2.0	1.0	1.0	1.0	4.0	1.0	-1.0	0.0		1.0	1		60.0	0	0					-1.0
0.377592328569823	1.1493769858511262	16.0	1	0	0	0	0	1.03596950780839	5.0	2.0	2.0	2.0	3.0	0	1	0.0	4	2	2	0	1	0	0.0	-2.0	0.0	1.0	0	4.0	2.0	2.0	2.0	3.0	4.0	0.0	0.0	-2.0	4.0	3	1	46.0	0	0	0.0	0.0	0.0	0.0	0.0
