CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
3350	0.7679	0.419	0.81	0.4509	2012-04-16 10:44:08	2012-04-16 10:52:45	8	1	1	1	37		2	2	" "	0	1	2	5	66	6	4	13	4	1	1	1	2	1	19	1	1	3	6	1	61	0	0	0	0	2	1	1	7	3	1	2
3358	0.9101	0.4967	1.0676	0.5943	2012-04-16 13:41:00	2012-04-16 13:50:01	9	1	1	1	49		3	2	" "	0	2	2	6	60	5	4	13	4	1	2	1	1	1	13	3	1	1	2	1	22	0	0	0	0	1	5	1	7	2	2	2
3363	0.3334	0.1819	0.3734	0.2078	2012-04-16 14:04:08	2012-04-17 17:13:36	1629	1	1	1	42		2	2	" "	0	1	2	3	57	5	3	11	3	1	1	1	2	1	15	6	1	3	5	1	59	0	0	0	0	2	1	1	7	2	1	1
3365	2.6926	1.4695	3.6379	1.9578	2012-04-16 14:32:10	2012-04-17 16:28:07	1555	1	1	2		51	2	-1	" "	0	1	2	5	41	3	2	14	4	1	1	1	1	3	8	5	0	2	4	2	41	0	0	0	0	1	1	1	7	2	3	2
3391	4.1039	2.2397	4.0678	2.1892	2012-04-16 18:02:43	2012-04-16 18:10:07	7	1	1	2		40	2	1	"Hispanic"	1	2	3	5	19	1	1	9	2	1	2	0	6	1	12	5	1	1	2	1	23	0	0	3	0	3	1	1	6	4	3	2
3465	1.157	0.6314	1.221	0.6797	2012-04-17 00:09:39	2012-04-20 16:39:07	5309	1	1	1	58		1	2	" "	0	1	2	4	42	3	2	13	4	1	2	1	2	3	14	1	1	1	2	1	21	0	0	0	0	2	2	1	6	2	1	1
3505	0.5765	0.3146	0.5071	0.2729	2012-04-17 02:39:50	2012-04-17 17:47:07	907	1	1	2		37	2	1	"hispanic"	1	1	2	4	55	5	3	10	3	1	1	1	2	1	14	6	1	4	9	1	93	0	0	0	0	2	2	1	7	3	2	2
3537	1.6866	0.9204	1.5271	0.8219	2012-04-17 12:29:54	2012-04-17 12:39:15	9	1	1	2		78	1	1	"spanish-speaking public"	1	2	2	6	39	3	2	10	3	1	2	1	2	1	10	3	1	3	6	1	62	0	0	0	1	1	1	1	5	4	3	2
3551	1.3004	0.7097	1.7677	0.984	2012-04-17 16:15:43	2012-04-17 16:20:30	4	1	1	1	44		1	2	" "	0	2	2	4	26	2	1	11	3	1	1	1	2	1	13	4	1	4	9	1	91	0	0	0	0	2	1	1	7	2	2	2
3583	1.7648	0.9631	2.137	1.1896	2012-04-17 22:14:31	2012-04-17 22:23:46	9	1	1	1	6		2	1	"Middle of the road undecided voters"	0	1	2	4	28	2	1	12	4	1	1	1	1	3	9	5	1	3	7	2	74	0	0	0	0	1	2	0	5	2	4	3
3617	2.2402	1.2226	1.9364	1.0779	2012-04-18 05:58:25	2012-04-18 07:05:55	67	1	1	1	107		4	2	" "	0	2	3	5	65	6	4	9	2	1	2	1	2	3	11	1	1	2	4	2	41	0	0	0	0	2	5	0	6	4	2	5
3627	0.6346	0.3463	0.718	0.3997	2012-04-18 13:12:07	2012-04-18 13:19:04	6	1	1	1	39		2	1	"Lower income families"	0	1	2	4	51	4	3	14	4	1	1	1	3	1	17	1	1	3	5	2	56	0	0	1	0	2	1	1	6	3	2	2
3684	0.8433	0.4602	0.8866	0.4935	2012-04-19 18:23:20	2012-04-19 21:44:44	201	1	1	1	38		5	1	"people without healthcare and people who can afford private schools"	0	1	3	7	25	2	1	9	2	1	1	1	5	1	13	6	0	1	2	1	23	0	0	1	0	4	4	1	5	2	2	5
3689	5.6742	3.0966	5.1785	2.8826	2012-04-19 21:09:57	2012-04-19 21:40:07	30	1	1	1	42		2	2	" "	0	2	2	6	24	1	1	10	3	1	2	0	2	3	7	5	1	4	9	2	91	0	1	0	0	1	1	0	7	4	2	1
3692	2.8135	1.5354	2.1922	1.2203	2012-04-19 21:40:26	2012-04-19 21:48:23	7	1	1	1	43		2	1	"middle class families with children"	0	2	2	4	29	2	1	13	4	1	2	1	1	3	12	5	0	1	2	2	21	0	0	0	0	1	1	1	6	2	3	2
3694	0.7378	0.4026	0.7951	0.4279	2012-04-19 23:45:51	2012-04-19 23:51:57	6	1	1	2		21	3	2	" "	0	2	2	5	60	5	4	7	1	1	1	1	2	1	15	1	0	3	7	1	72	0	0	0	0	2	1	0	6	4	4	3
3707	3.3945	1.8525	3.5902	1.9985	2012-04-20 03:36:06	2012-04-20 03:47:30	11	1	1	1	37		1	1	"Democrats with children in the military"	0	2	2	5	31	2	2	10	3	1	1	1	1	3	10	3	1	4	9	2	91	0	0	0	0	1	1	0	7	2	2	1
3714	1.496	0.8164	1.5842	0.8819	2012-04-20 13:08:27	2012-04-20 14:04:38	56	1	1	1	370		2	2	" "	0	1	2	6	76	7	4	11	3	1	2	1	1	1	6	2	1	2	3	1	34	0	0	0	0	1	5	0	6	4	2	2
