Date started	MP Code	ID
"17/09/2012 10:52:39 AM"		4216
"25/10/2012 03:47:25 PM"		4217
"25/06/2013 02:49:35 PM"	505	4218
"17/04/2013 08:06:57 AM"		4219
"3/10/12 19:04"		4220
"17/12/2012 08:20:30 AM"	507	4221
"15/10/2012 11:19:11 AM"		4222
"15/10/2012 05:16:00 PM"		4223
"1/8/12 6:16"	497	4224
"3/8/13 22:36"		4225
"6/11/13 21:56"	603	4226
"5/9/12 16:55"	499	4227
"1/8/12 13:17"		4228
"13/04/2013 10:08:18 AM"	999	4229
"24/09/2012 03:01:48 PM"	60	4230
"17/08/2012 01:04:48 PM"	433	4231
"20/04/2014 02:26:02 PM"		4232
"11/10/12 18:53"	50	4233
"19/08/2013 12:55:13 PM"	65	4234
"7/9/12 16:26"	3	4235
"22/07/2013 09:26:24 AM"	413	4236
"20/09/2012 09:28:03 AM"	511	4237
"9/9/13 15:25"	412	4238
"14/01/2013 05:33:40 PM"	999	4239
"6/8/12 6:50"	46	4240
"16/08/2012 05:41:24 PM"	182	4241
"23/11/2012 10:23:35 AM"		4242
"11/8/12 9:41"	36	4243
"11/8/12 11:30"	413	4244
"8/9/12 12:32"	36	4245
"7/8/12 13:13"	207	4246
"8/9/12 15:01"		4247
"3/8/12 19:09"		4248
"22/08/2012 08:42:32 PM"	40	4249
"23/08/2012 10:32:37 AM"	30	4250
"3/8/12 17:00"	472	4251
"20/09/2012 06:39:15 PM"	111	4252
"4/9/13 16:25"	478	4253
"7/8/12 13:57"	478	4254
"13/09/2012 11:49:33 AM"	497	4255
"11/8/12 15:07"	438	4256
"7/9/12 18:59"	30	4257
"5/3/13 14:16"	56	4258
"24/08/2012 04:03:36 PM"	46	4259
"7/2/13 14:25"	103	4260
"17/08/2012 09:40:55 PM"	46	4261
"13/09/2012 09:49:29 PM"		4262
"12/9/12 20:55"	111	4263
"30/09/2012 09:31:51 AM"		4264
"1/8/12 19:14"	458	4265
"17/09/2012 12:38:16 PM"	136	4266
"12/6/13 13:07"	221	4267
"16/01/2013 02:53:19 PM"	462	4268
"2/2/14 16:54"	999	4269
"1/3/14 8:47"	999	4270
"22/01/2014 09:18:12 PM"	999	4271
"27/08/2012 11:33:15 AM"	413	4272
"20/08/2012 09:00:18 PM"	196	4273
"17/08/2012 12:46:30 PM"	433	4274
"15/02/2013 06:57:46 AM"	413	4275
"9/1/13 15:52"	16	4276
"14/09/2012 01:22:48 PM"	999	4277
"17/09/2012 11:25:31 AM"	109	4278
"19/09/2012 09:10:11 AM"	236	4279
"20/05/2013 02:23:47 PM"	37	4280
"17/01/2013 06:22:46 PM"	129	4281
"5/10/12 10:58"		4282
"12/8/13 16:48"	603	4283
"30/09/2012 11:43:49 AM"	26	4284
"1/12/12 21:36"	3	4285
"22/08/2012 09:18:50 PM"	999	4286
"31/07/2013 04:52:13 PM"	999	4287
"12/7/13 18:33"	175	4288
"15/08/2012 11:08:05 AM"	999	4289
"29/08/2012 12:32:10 PM"		4290
"18/01/2013 09:52:14 AM"	173	4291
"1/8/12 18:59"	34	4292
"7/8/12 8:47"	422	4293
"1/8/12 18:35"		4294
"28/08/2012 02:24:32 PM"	34	4295
"29/08/2012 05:00:36 PM"	56	4296
"1/9/12 12:24"	422	4297
"5/9/12 10:16"	477	4298
"5/9/12 10:22"	142	4299
"7/9/12 14:49"	142	4300
"17/07/2013 11:27:14 AM"	3	4301
"23/08/2012 04:51:35 PM"	413	4302
"16/10/2013 01:36:46 PM"	221	4303
"2/8/13 13:18"	139	4304
"14/05/2013 02:22:09 PM"	32	4305
"14/05/2013 08:09:34 AM"	111	4306
"12/8/13 14:34"	136	4307
"12/2/13 8:39"	142	4308
"15/10/2012 05:13:13 PM"	170	4309
"14/08/2012 12:08:29 PM"	142	4310
"19/12/2012 09:43:38 AM"	129	4311
"19/12/2012 04:52:58 PM"	56	4312
"30/12/2012 01:17:57 PM"	207	4313
"26/01/2013 07:24:38 PM"	3	4314
"1/2/14 11:08"	999	4315
"15/06/2013 06:17:11 PM"	221	4316
"20/01/2014 04:05:01 PM"	999	4317
"20/01/2014 07:01:05 PM"	999	4318
"11/10/12 10:03"	16	4319
"14/09/2012 12:39:42 PM"	75	4320
"10/10/13 21:23"	999	4321
"27/11/2013 02:28:55 PM"	30	4322
"25/05/2013 09:37:34 AM"	37	4323
"15/08/2012 09:54:22 AM"	46	4324
"21/09/2012 12:53:50 PM"	413	4325
"2/11/12 14:16"		4326
"2/11/12 14:16"		4327
"2/11/12 14:16"		4328
"2/11/12 14:16"		4329
"2/11/12 14:16"		4330
"5/4/13 6:17"	511	4331
"22/08/2013 09:37:37 AM"	999	4332
"11/9/12 8:25"	196	4333
"20/10/2012 08:25:58 PM"	34	4334
"31/01/2013 05:34:44 PM"	999	4335
"21/08/2012 02:27:47 PM"	40	4336
"16/12/2012 12:13:42 AM"	30	4337
"7/12/12 9:45"	37	4338
"5/4/13 9:35"	37	4339
"21/01/2014 07:33:05 PM"	999	4340
"21/01/2014 07:54:32 PM"	999	4341
"21/01/2014 08:08:48 PM"	999	4342
"21/01/2014 08:19:54 PM"	999	4343
"21/01/2014 08:27:44 PM"	999	4344
"21/01/2014 08:28:33 PM"	999	4345
"21/01/2014 08:37:24 PM"	999	4346
"23/01/2014 12:45:37 PM"	999	4347
"23/01/2014 12:48:14 PM"	999	4348
"23/01/2014 01:05:15 PM"	999	4349
"23/01/2014 01:14:06 PM"	999	4350
"23/01/2014 01:16:10 PM"	999	4351
"23/01/2014 09:03:48 PM"	999	4352
"23/01/2014 10:42:55 PM"	999	4353
"25/01/2014 10:41:29 AM"	999	4354
"25/01/2014 10:47:17 AM"	999	4355
"25/01/2014 10:49:38 AM"	999	4356
"25/01/2014 11:25:22 AM"	999	4357
"25/01/2014 12:09:14 PM"	999	4358
"25/01/2014 01:49:08 PM"	999	4359
"25/01/2014 02:45:57 PM"	999	4360
"25/01/2014 02:52:16 PM"	999	4361
"25/01/2014 09:18:01 PM"	999	4362
"25/01/2014 10:47:40 PM"	999	4363
"27/01/2014 07:05:56 AM"	999	4364
"27/01/2014 04:39:19 PM"	999	4365
"25/01/2014 09:20:19 PM"	999	4366
"23/01/2014 01:36:40 PM"	999	4367
"28/11/2012 05:47:16 PM"	46	4368
"28/11/2012 05:50:02 PM"	413	4369
"28/11/2012 05:51:32 PM"	474	4370
"28/11/2012 05:54:44 PM"	196	4371
"28/11/2012 06:00:55 PM"		4372
"28/11/2012 06:07:21 PM"	175	4373
"20/09/2012 09:24:52 AM"	511	4374
"10/2/13 16:41"	413	4375
"9/4/13 21:48"	426	4376
"12/9/12 21:15"	129	4377
"19/06/2013 11:55:59 AM"		4378
"19/06/2013 11:58:53 AM"		4379
"10/9/12 19:37"	46	4380
"2/8/12 21:20"	497	4381
"25/08/2012 07:57:59 PM"	413	4382
"29/04/2013 08:26:16 AM"	30	4383
"5/9/12 15:47"	11	4384
"5/9/12 15:48"	75	4385
"5/9/12 15:49"		4386
"20/01/2014 03:52:00 PM"	999	4387
"20/01/2014 04:06:14 PM"	999	4388
"21/01/2014 08:10:08 PM"	999	4389
"3/10/12 9:09"	478	4390
"14/09/2012 09:33:47 AM"	999	4391
"21/11/2012 07:34:43 PM"	3	4392
"21/11/2012 08:15:33 PM"	3	4393
"30/03/2013 11:00:56 PM"	183	4394
"4/10/12 19:43"	11	4395
"21/08/2012 06:58:16 AM"	195	4396
"15/08/2012 09:52:21 AM"	139	4397
"18/02/2014 09:49:56 AM"	999	4398
"8/9/12 17:45"	40	4399
"10/12/12 10:12"	504	4400
"5/10/12 16:27"	136	4401
"23/08/2012 07:32:56 AM"		4402
"8/10/12 7:12"	26	4403
"8/10/12 7:19"	26	4404
"1/3/13 15:38"	999	4405
"1/3/13 15:27"	999	4406
"30/07/2012 12:38:39 PM"	34	4407
"17/06/2013 05:24:57 PM"	452	4408
"6/6/13 12:16"	452	4409
"24/08/2012 07:43:05 AM"	103	4410
"13/08/2012 07:49:03 PM"		4411
"2/5/13 10:22"	478	4412
"23/01/2013 09:02:22 AM"	65	4413
"25/12/2012 08:57:36 AM"	478	4414
"29/09/2012 08:27:36 AM"	142	4415
"9/8/13 19:05"		4416
"9/6/13 11:57"	497	4417
"10/10/13 18:47"	602	4418
"25/10/2013 06:14:53 AM"	183	4419
"18/09/2012 09:18:14 PM"	497	4420
"5/8/13 23:10"		4421
"10/10/12 8:31"	142	4422
"1/10/12 10:08"	231	4423
"1/10/12 10:43"	452	4424
"13/08/2013 11:31:14 AM"	603	4425
"31/07/2013 04:25:37 PM"	603	4426
"3/8/13 20:01"	603	4427
"28/10/2012 01:20:37 AM"	999	4428
"23/08/2012 09:58:03 PM"	999	4429
"1/10/12 16:07"	2	4430
"27/09/2012 01:58:31 PM"		4431
"3/3/13 7:54"	422	4432
"5/12/12 10:20"	79	4433
"31/07/2013 02:00:16 PM"		4434
"14/03/2013 06:45:57 AM"	127	4435
"31/05/2013 12:40:44 PM"	477	4436
"14/06/2013 01:45:09 PM"	999	4437
"6/11/13 22:32"	603	4438
"30/11/2013 01:40:42 PM"	605	4439
"20/05/2013 04:31:35 PM"	127	4440
"31/07/2013 09:58:57 PM"		4441
"13/08/2013 12:09:05 PM"	603	4442
"20/04/2014 01:29:13 PM"		4443
"13/08/2013 03:36:17 PM"	601	4444
"13/10/2013 03:07:39 PM"	60	4445
"12/9/12 7:01"	69	4446
"4/10/12 14:27"		4447
"1/8/13 13:41"		4448
"13/08/2013 12:00:56 PM"	603	4449
"2/3/13 4:56"	458	4450
"28/03/2013 08:24:30 AM"	999	4451
"1/8/13 15:49"	603	4452
"13/08/2013 11:53:21 AM"	603	4453
"29/09/2012 07:04:05 AM"	497	4454
"12/10/12 10:10"	46	4455
"27/08/2013 12:43:01 AM"	413	4456
"13/05/2013 10:19:54 AM"	236	4457
"24/10/2012 08:18:37 AM"	112	4458
"23/01/2013 09:48:47 AM"	65	4459
"3/4/13 19:52"		4460
"13/08/2013 01:56:21 PM"	56	4461
"20/08/2012 06:39:48 PM"		4462
"5/6/13 12:21"	497	4463
"6/8/13 17:57"	104	4464
"27/09/2013 01:59:02 PM"	220	4465
"30/01/2013 08:43:00 AM"	999	4466
"13/02/2014 04:07:21 PM"	26	4467
"15/08/2012 09:46:25 PM"	27	4468
"5/12/13 14:27"	999	4469
"11/10/13 21:03"	220	4470
"25/09/2012 01:06:25 PM"		4471
"27/09/2012 09:50:58 AM"	2	4472
"31/10/2012 08:40:21 PM"	142	4473
"14/09/2012 08:34:58 PM"	211	4474
"3/5/13 17:32"		4475
"22/04/2014 07:25:24 PM"		4476
"27/03/2014 09:27:51 PM"		4477
"28/11/2012 07:08:29 PM"	462	4478
"25/02/2014 02:51:40 PM"	999	4479
"15/04/2014 12:29:52 PM"		4480
"5/5/13 12:10"	183	4481
"1/2/14 8:19"	999	4482
"5/11/12 20:13"	453	4483
"12/8/13 16:37"	603	4484
"24/08/2012 04:15:47 PM"	46	4485
"1/8/13 19:37"	603	4486
"31/07/2013 02:27:05 PM"	603	4487
"2/8/13 7:01"		4488
"12/8/13 12:15"	604	4489
"31/01/2014 04:38:00 PM"	999	4490
"9/9/12 12:27"	67	4491
"24/05/2013 04:42:06 PM"	65	4492
"1/8/12 13:29"	999	4493
"15/10/2012 05:23:28 PM"	170	4494
"4/12/12 16:41"	207	4495
"4/12/12 16:41"		4496
"4/12/12 16:41"	207	4497
"21/08/2012 03:16:04 PM"	34	4498
"3/8/13 21:08"	97	4499
"14/02/2014 06:55:57 PM"	999	4500
"28/03/2014 01:57:25 AM"		4501
"6/6/13 13:57"	495	4502
"1/8/12 13:18"	999	4503
"20/09/2012 09:16:56 AM"	511	4504
"16/04/2014 08:48:51 PM"		4505
"20/09/2012 09:39:51 AM"	999	4506
"29/08/2012 09:39:47 AM"	34	4507
"22/08/2012 11:59:22 AM"	136	4508
"2/7/13 12:17"	221	4509
"12/10/13 15:15"	2	4510
"5/10/12 17:02"	182	4511
"17/06/2013 04:38:57 PM"		4512
"16/09/2012 02:53:15 PM"	468	4513
"16/09/2012 03:25:40 PM"	468	4514
"5/10/12 16:01"	136	4515
"27/03/2014 11:42:25 PM"		4516
"14/10/2013 10:36:37 PM"	999	4517
"22/07/2013 11:54:49 PM"	999	4518
"3/10/12 16:34"	95	4519
"14/09/2012 11:54:28 AM"		4520
"15/04/2014 07:48:37 PM"		4521
"19/09/2012 09:23:05 AM"	196	4522
"3/9/12 19:46"	455	4523
"4/9/12 21:34"	455	4524
"12/9/12 6:50"	195	4525
"12/9/12 6:52"	195	4526
"16/09/2012 11:06:56 AM"	75	4527
"5/10/12 16:13"	136	4528
"20/05/2013 10:08:25 PM"	999	4529
"4/10/12 17:45"	17	4530
"15/09/2012 11:22:40 AM"	75	4531
"5/10/12 16:43"	136	4532
"30/08/2012 07:01:08 PM"	462	4533
"5/10/12 15:49"	136	4534
"7/10/12 12:19"	75	4535
"16/08/2012 05:41:24 PM"	161	4536
"14/10/2013 10:36:01 PM"	605	4537
"8/8/12 7:34"	999	4538
"3/8/13 20:35"	999	4539
"14/09/2012 10:53:09 AM"		4540
"7/11/12 13:57"	60	4541
"21/10/2013 06:44:24 PM"	425	4542
"20/05/2013 04:16:59 PM"	127	4543
"5/9/12 7:56"	56	4544
"6/12/12 11:41"	208	4545
"14/08/2012 09:41:37 PM"	173	4546
"1/10/12 20:38"	84	4547
"18/09/2012 03:32:14 PM"	142	4548
"21/01/2014 08:21:52 PM"	999	4549
"28/08/2012 06:52:52 PM"		4550
"17/09/2012 12:34:13 PM"	109	4551
"6/3/13 13:45"	104	4552
"11/10/13 6:58"	605	4553
"7/9/12 18:50"	30	4554
"29/08/2012 07:41:09 AM"		4555
"29/08/2012 07:35:47 AM"		4556
"12/10/12 16:02"	50	4557
"14/08/2012 09:35:35 PM"	207	4558
"18/01/2013 09:26:19 PM"	999	4559
"22/04/2014 03:07:49 PM"		4560
"2/8/13 16:26"		4561
"31/07/2013 10:38:52 PM"	50	4562
"25/03/2013 04:29:23 AM"	127	4563
"20/01/2014 04:50:36 PM"	999	4564
"19/06/2013 08:44:33 AM"	60	4565
"29/08/2012 01:04:13 PM"	142	4566
"4/8/12 15:24"	3	4567
"5/10/12 14:36"		4568
"8/10/12 10:02"		4569
"30/08/2012 05:04:13 PM"	142	4570
"11/9/12 10:39"	79	4571
"28/08/2012 09:43:41 PM"	497	4572
"1/8/12 21:12"	497	4573
"16/10/2012 07:44:51 AM"	56	4574
"19/01/2013 02:57:15 PM"	183	4575
"31/08/2012 09:32:00 AM"	16	4576
"23/01/2013 06:50:23 PM"	2	4577
"13/10/2012 07:45:34 PM"	458	4578
"24/08/2012 07:04:51 PM"	458	4579
"16/09/2012 10:40:41 PM"	497	4580
"17/10/2012 12:54:01 PM"	195	4581
"15/10/2012 04:58:47 PM"	170	4582
"24/09/2012 07:29:45 AM"	139	4583
"31/03/2013 12:38:03 AM"	501	4584
"14/09/2012 01:48:47 PM"	142	4585
"15/09/2012 12:22:15 PM"	75	4586
"31/08/2012 07:45:48 PM"	34	4587
"5/9/12 21:18"	173	4588
"19/09/2012 12:45:50 PM"	142	4589
"15/05/2013 12:11:55 PM"	180	4590
"11/10/12 19:15"	103	4591
"12/12/12 13:41"		4592
"12/9/12 8:03"	422	4593
"8/12/12 12:46"	413	4594
"20/01/2014 04:02:02 PM"	999	4595
"20/04/2014 06:45:42 PM"		4596
