mc	state	male	age.recode	agesq.recode	occ	edu	communists	democrats	nationalists	postcw	agecat	protest
0.0	0.0	0.0	1.9	3.61	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	2.9	8.41	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
1.0	1.0	0.0	2.9	8.41	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	5.9	34.81	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	1.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	0.0	8.5	72.25	"пенсионер"	"неполное среднее"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	0.0	4.7	22.09	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	3.3	10.89	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	1.0	1.0	5.9	34.81	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	0.0	5.2	27.04	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	5.1	26.01	"домохозяйка"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	2.1	4.41	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	3.1	9.61	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	3.0	9.0	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	3.1	9.61	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	1.8	3.24	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
1.0	0.0	1.0	2.9	8.41	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	6.8	46.24	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
1.0	0.0	0.0	4.6	21.16	"руководитель"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	8.3	68.89	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
1.0	1.0	1.0	3.3	10.89	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	6.1	37.21	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
1.0	0.0	1.0	3.4	11.56	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	1.0	1.0	4.7	22.09	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	4.7	22.09	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	2.7	7.29	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	1.0	0.0	5.7	32.49	"специалист/служащий"	"неполное среднее"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	1.0	1.0	2.1	4.41	"рабочий"	"неполное среднее"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	6.6	43.56	"специалист/служащий"	"неполное среднее"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	1.0	0.0	5.3	28.09	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	1.0	0.0	3.8	14.44	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	1.0	2.8	7.84	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	1.0	6.8	46.24	"пенсионер"	"неполное среднее"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	1.0	3.8	14.44	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	0.0	4.7	22.09	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	2.3	5.29	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	1.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	6.5	42.25	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
1.0	0.0	1.0	2.0	4.0	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	1.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	3.9	15.21	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
1.0	0.0	0.0	4.0	16.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	1.0	2.6	6.76	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	1.0	3.7	13.69	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(3.5,4.5]"	0.0
0.0	1.0	1.0	5.9	34.81	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	1.0	4.0	16.0	"рабочий"	"неполное среднее"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
1.0	1.0	0.0	2.7	7.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
1.0	0.0	0.0	3.7	13.69	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(3.5,4.5]"	0.0
0.0	0.0	1.0	6.9	47.61	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	0.0	5.7	32.49	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	0.0	5.7	32.49	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	1.0	2.0	4.0	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	2.5	6.25	"домохозяйка"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
1.0	0.0	1.0	3.8	14.44	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	1.0	1.0	3.2	10.24	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	1.0	3.4	11.56	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
1.0	1.0	0.0	4.9	24.01	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	6.4	40.96	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	0.0	6.8	46.24	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	0.0	5.0	25.0	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	6.0	36.0	"пенсионер"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	1.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	5.3	28.09	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	2.4	5.76	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	2.9	8.41	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
1.0	1.0	0.0	5.3	28.09	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
1.0	0.0	0.0	4.0	16.0	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
1.0	1.0	0.0	2.7	7.29	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	2.2	4.84	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
1.0	0.0	1.0	4.7	22.09	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	2.2	4.84	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	5.2	27.04	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	3.6	12.96	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(3.5,4.5]"	0.0
0.0	0.0	0.0	5.2	27.04	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	5.2	27.04	"домохозяйка"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	1.0	1.0	7.2	51.84	"рабочий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	1.0	0.0	4.8	23.04	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	2.3	5.29	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	2.0	4.0	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
1.0	0.0	0.0	3.8	14.44	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	0.0	7.4	54.76	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	1.0	6.3	39.69	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	0.0	5.9	34.81	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	0.0	7.7	59.29	"пенсионер"	"неполное среднее"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	1.0	5.8	33.64	"предприниматель/владелец собственного бизнеса"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	1.0	6.7	44.89	"пенсионер"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(6.5,9]"	0.0
1.0	1.0	0.0	4.2	17.64	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
1.0	1.0	1.0	2.1	4.41	"предприниматель/владелец собственного бизнеса"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	2.7	7.29	"домохозяйка"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	1.0	0.0	4.7	22.09	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	1.0	1.0	2.1	4.41	"рабочий"	"среднее, среднее специальное"	0.0	1.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	7.5	56.25	"пенсионер"	"неполное среднее"	1.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	1.0	6.0	36.0	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
1.0	0.0	0.0	2.3	5.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	0.0	6.9	47.61	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	0.0	7.5	56.25	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	0.0	6.8	46.24	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
1.0	0.0	1.0	2.5	6.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	4.4	19.36	"рабочий"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	1.0	1.0	4.4	19.36	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	0.0	2.9	8.41	"руководитель"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	5.3	28.09	"специалист/служащий"	"среднее, среднее специальное"	0.0	1.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	3.4	11.56	"предприниматель/владелец собственного бизнеса"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	1.0	1.0	3.9	15.21	"предприниматель/владелец собственного бизнеса"	"среднее, среднее специальное"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	0.0	6.3	39.69	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	0.0	1.0	3.4	11.56	"руководитель"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	0.0	5.8	33.64	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
1.0	1.0	0.0	5.1	26.01	"специалист/служащий"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
1.0	0.0	1.0	2.2	4.84	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
1.0	0.0	0.0	5.0	25.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	1.0	5.6	31.36	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
0.0	1.0	0.0	5.0	25.0	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
1.0	0.0	1.0	2.7	7.29	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
1.0	0.0	1.0	4.5	20.25	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	1.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	0.0	8.0	64.0	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	1.0	0.0	4.9	24.01	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	6.6	43.56	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	1.0	3.0	9.0	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	0.0
0.0	0.0	1.0	2.9	8.41	"безработный, временно не трудоустроен"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	0.0
1.0	1.0	1.0	7.3	53.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
1.0	0.0	0.0	3.6	12.96	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(3.5,4.5]"	0.0
0.0	0.0	1.0	2.0	4.0	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	1.0	1.0	5.4	29.16	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
0.0	0.0	0.0	5.4	29.16	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	0.0
1.0	0.0	1.0	7.5	56.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	1.0	3.9	15.21	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	0.0
0.0	0.0	1.0	3.6	12.96	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(3.5,4.5]"	0.0
1.0	0.0	0.0	2.4	5.76	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	0.0
0.0	0.0	1.0	6.6	43.56	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	0.0
0.0	0.0	1.0	6.0	36.0	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	0.0
