"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"8070",2007,451,"Sierra Leone",1,1.11671966355821,2,2.05239225648545,2,2.16451694193859,0,2.25038213574345,1,0.688883543014526,1,0.908711612224579
"8071",2008,451,"Sierra Leone",1,1.11671966355821,2,2.05239225648545,2,2.16451694193859,0,2.25038213574345,1,0.688883543014526,1,0.911373436450958
"8072",2009,451,"Sierra Leone",1,1.11671966355821,1,2.05239225648545,2,2.16451694193859,0,2.25038213574345,1,0.688883543014526,1,0.911373436450958
"8073",2010,451,"Sierra Leone",0,1.11671966355821,2,2.05239225648545,2,2.16451694193859,0,2.25038213574345,1,0.688883543014526,2,0.911373436450958
"8074",2011,451,"Sierra Leone",0,1.11671966355821,2,2.05239225648545,2,2.16451694193859,0,2.25038213574345,1,0.688883543014526,1,0.911373436450958
"8075",2012,451,NA,NA,1.11671966355821,NA,2.05239225648545,NA,2.16451694193859,NA,2.25038213574345,NA,0.688883543014526,NA,0.904300391674042
"8155",1981,452,"Ghana",2,1.16727257893744,NA,0.711474724077902,2,1.74632614125238,1,0.673560663654932,2,0.836301267147064,0,0.563107252120972
"8156",1982,452,"Ghana",1,-1.45687127616629,0,-0.0412373990217335,1,1.33928772366615,0,0.00486132698096101,1,0.816572070121765,0,0.108261853456497
"8157",1983,452,"Ghana",0,-0.319588376402333,1,-0.0412373990217335,0,1.33928772366615,0,0.00486132698096101,1,0.816572070121765,0,0.107242204248905
"8158",1984,452,"Ghana",1,-0.319588376402333,1,0.166348416916676,2,1.34130479350639,1,0.00486132698096101,1,0.816572070121765,0,0.108495250344276
"8159",1985,452,"Ghana",1,-0.0957812291970363,2,0.208898344465365,1,1.34130479350639,1,0.00486132698096101,1,0.816572070121765,0,0.108495250344276
"8160",1986,452,"Ghana",1,-0.0957812291970363,2,0.208898344465365,1,1.34130479350639,1,0.00486132698096101,1,0.816572070121765,0,0.108495250344276
"8161",1987,452,"Ghana",1,-0.0957812291970363,1,0.61753382359091,1,1.34130479350639,1,0.00486132698096101,2,0.816572070121765,0,0.101164065301418
"8162",1988,452,"Ghana",1,0.058002277945059,2,0.61753382359091,1,1.34130479350639,2,0.00486132698096101,2,0.816572070121765,0,0.101164065301418
"8163",1989,452,"Ghana",1,0.058002277945059,2,0.61753382359091,0,1.34130479350639,2,0.00486132698096101,2,0.816572070121765,0,0.101164065301418
"8164",1990,452,"Ghana",1,1.14442119460388,1,0.961295516754115,1,1.49017114779276,2,0.372885543989253,2,0.854506969451904,0,0.106368854641914
"8165",1991,452,"Ghana",1,1.14442119460388,2,0.961295516754115,2,1.49017114779276,2,0.372885543989253,1,0.854506969451904,0,0.127033412456512
"8166",1992,452,"Ghana",2,1.37201544959706,2,1.10312979064348,2,1.83816725145334,2,0.372885543989253,2,0.830313861370087,1,0.691210925579071
"8167",1993,452,"Ghana",1,1.47050077030224,1,1.60157267128647,2,1.83295115233886,2,1.27181238841656,2,0.862446844577789,2,0.85318261384964
"8168",1994,452,"Ghana",2,2.75753621710455,2,2.6783187321433,2,2.1502990325785,2,1.27181238841656,2,0.862446844577789,2,0.860091745853424
"8169",1995,452,"Ghana",1,2.75753621710455,1,2.6783187321433,2,2.1502990325785,2,1.27181238841656,1,0.862446844577789,1,0.860091745853424
"8170",1996,452,"Ghana",1,2.75753621710455,1,2.6783187321433,2,2.1502990325785,2,1.27181238841656,2,0.862446844577789,2,0.856472373008728
"8171",1997,452,"Ghana",0,2.75753621710455,2,2.6783187321433,2,2.1502990325785,2,1.27181238841656,1,0.862446844577789,1,0.873018622398376
"8172",1998,452,"Ghana",1,2.75753621710455,2,2.6783187321433,1,2.1502990325785,2,1.27181238841656,1,0.862446844577789,2,0.873018622398376
"8173",1999,452,"Ghana",1,2.75753621710455,2,2.6783187321433,2,2.13816641867434,2,1.27181238841656,1,0.862446844577789,1,0.889092087745667
"8174",2000,452,"Ghana",0,2.75753621710455,1,2.48994442842251,1,2.48474219724419,2,2.58156529104941,1,0.890483319759369,1,0.905846834182739
"8175",2001,452,"Ghana",1,2.75753621710455,1,2.48994442842251,1,2.48474219724419,2,2.58156529104941,1,0.890483319759369,1,0.909965395927429
"8176",2002,452,"Ghana",1,2.75753621710455,1,2.48994442842251,1,2.48474219724419,2,2.58156529104941,1,0.890483319759369,1,0.909965395927429
"8177",2003,452,"Ghana",1,2.37890883851065,1,2.48994442842251,2,2.48474219724419,2,2.58156529104941,1,0.890483319759369,1,0.909965395927429
"8178",2004,452,"Ghana",1,2.37890883851065,1,2.48994442842251,2,2.48474219724419,2,2.58156529104941,1,0.890483319759369,1,0.909722149372101
"8179",2005,452,"Ghana",1,2.37890883851065,1,2.48994442842251,1,2.48474219724419,2,2.58156529104941,1,0.890483319759369,1,0.909478425979614
"8180",2006,452,"Ghana",0,2.37890883851065,1,2.48994442842251,2,2.48474219724419,2,2.58156529104941,1,0.890483319759369,1,0.909478425979614
"8181",2007,452,"Ghana",0,2.37890883851065,1,2.48994442842251,1,2.48474219724419,2,2.58156529104941,2,0.890483319759369,2,0.909478425979614
"8182",2008,452,"Ghana",0,2.37890883851065,1,2.48994442842251,1,2.48474219724419,2,2.58156529104941,2,0.890483319759369,1,0.910122811794281
"8183",2009,452,"Ghana",0,2.37890883851065,1,2.66787665645867,1,2.51288986083747,2,2.58156529104941,2,0.889923334121704,1,0.911021709442139
"8184",2010,452,"Ghana",0,2.33679166047966,1,2.66787665645867,2,2.62236922607479,2,2.58156529104941,2,0.894624769687653,2,0.932874143123627
"8185",2011,452,"Ghana",0,2.33679166047966,1,2.66787665645867,2,2.62236922607479,2,2.58156529104941,2,0.896606087684631,2,0.932874143123627
"8186",2012,452,NA,NA,1.99558212512208,NA,2.56373997373951,NA,2.86297887949446,NA,2.89732155733689,NA,0.865442931652069,NA,0.931621372699738
"8187",2013,452,NA,NA,1.83355209074232,NA,2.60166573890633,NA,2.67941279908675,NA,2.8334780608694,NA,0.880707502365112,NA,0.92333710193634
"8188",2014,452,NA,NA,1.83355209074232,NA,2.60166573890633,NA,2.67941279908675,NA,2.8334780608694,NA,0.823399841785431,NA,0.92333710193634
"8189",2015,452,NA,NA,1.83355209074232,NA,2.42267365623453,NA,2.67941279908675,NA,2.16848955459856,NA,0.863356351852417,NA,0.917470514774323
"8255",1981,461,"Togo",1,-1.50588277625799,2,-0.588138157568162,2,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8256",1982,461,"Togo",1,-1.50588277625799,2,-0.588138157568162,1,1.59388530140351,1,0.252944091818181,2,0.807105422019958,1,0.0545995831489563
"8257",1983,461,"Togo",1,-1.50588277625799,2,-0.588138157568162,1,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8258",1984,461,"Togo",1,-1.50588277625799,1,-0.588138157568162,0,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8259",1985,461,"Togo",1,-1.50588277625799,1,-0.588138157568162,1,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8260",1986,461,"Togo",0,-1.50588277625799,1,-0.588138157568162,0,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8261",1987,461,"Togo",1,-1.50588277625799,2,-0.588138157568162,1,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8262",1988,461,"Togo",1,-1.50588277625799,2,-0.588138157568162,0,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8263",1989,461,"Togo",1,-1.50588277625799,2,-0.588138157568162,1,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0545995831489563
"8264",1990,461,"Togo",1,-1.50588277625799,1,-0.588138157568162,1,1.59388530140351,1,0.252944091818181,2,0.807105422019958,0,0.0606377795338631
"8265",1991,461,"Togo",0,-0.121173974217395,0,-0.254136390288112,0,1.59388530140351,1,0.779369127323134,2,0.807105422019958,1,0.448971778154373
"8266",1992,461,"Togo",0,-0.121173974217395,0,-0.254136390288112,2,1.59388530140351,2,0.779369127323134,2,0.807105422019958,1,0.634553790092468
"8267",1993,461,"Togo",0,-0.121173974217395,0,-0.254136390288112,2,1.59388530140351,2,0.779369127323134,2,0.807105422019958,0,0.669526219367981
"8268",1994,461,"Togo",0,-0.258292413129612,0,-0.254136390288112,0,1.59388530140351,1,0.779369127323134,2,0.807105422019958,0,0.68133807182312
"8269",1995,461,"Togo",1,-0.258292413129612,1,-0.254136390288112,2,1.59388530140351,0,0.779369127323134,1,0.807105422019958,1,0.682402968406677
"8270",1996,461,"Togo",1,-0.258292413129612,1,-0.254136390288112,2,1.59388530140351,1,0.779369127323134,0,0.807105422019958,1,0.682402968406677
"8271",1997,461,"Togo",0,-0.258292413129612,0,-0.254136390288112,2,1.59388530140351,1,0.779369127323134,0,0.807105422019958,1,0.682402968406677
"8272",1998,461,"Togo",0,-0.258292413129612,1,-0.254136390288112,2,1.59388530140351,0,0.779369127323134,0,0.807105422019958,0,0.669866383075714
"8273",1999,461,"Togo",0,-0.258292413129612,1,-0.252480913713265,2,1.59388530140351,0,0.779369127323134,0,0.807105422019958,1,0.652099847793579
"8274",2000,461,"Togo",1,-0.258292413129612,1,-0.252480913713265,2,1.59388530140351,1,0.779369127323134,0,0.807105422019958,0,0.647036671638489
"8275",2001,461,"Togo",0,-0.258292413129612,2,-0.252480913713265,2,1.59388530140351,0,0.779369127323134,0,0.807105422019958,0,0.647036671638489
"8276",2002,461,"Togo",0,-0.258292413129612,2,-0.252480913713265,2,1.59388530140351,0,0.779369127323134,0,0.807105422019958,0,0.650968015193939
"8277",2003,461,"Togo",1,-0.258292413129612,1,-0.252480913713265,2,1.59388530140351,1,0.779369127323134,0,0.807105422019958,1,0.669648230075836
"8278",2004,461,"Togo",0,-0.258292413129612,1,-0.252480913713265,2,1.59388530140351,1,0.779369127323134,0,0.807105422019958,1,0.684153735637665
"8279",2005,461,"Togo",0,-0.0120301678886388,0,0.272006982179534,2,1.59388530140351,1,1.05955273434473,0,0.807105422019958,0,0.720296204090118
"8280",2006,461,"Togo",0,0.298764990535763,1,1.07601101026297,2,1.59388530140351,1,1.39384836099889,0,0.907300114631653,1,0.768733322620392
"8281",2007,461,"Togo",0,0.298764990535763,1,1.07601101026297,2,1.59388530140351,0,1.39384836099889,1,0.907300114631653,1,0.767099559307098
"8282",2008,461,"Togo",0,0.298764990535763,2,1.07601101026297,2,1.59388530140351,0,1.39384836099889,1,0.907300114631653,1,0.765459418296814
"8283",2009,461,"Togo",0,0.298764990535763,1,1.07601101026297,2,1.59388530140351,0,1.39384836099889,1,0.907300114631653,1,0.765459418296814
"8284",2010,461,"Togo",0,0.281816335301896,1,0.673545141393965,2,1.59388530140351,0,1.39384836099889,1,0.907300114631653,0,0.76105922460556
"8285",2011,461,"Togo",0,0.281816335301896,2,0.673545141393965,2,1.59388530140351,0,1.39384836099889,1,0.907300114631653,0,0.756614327430725
"8286",2012,461,NA,NA,0.281816335301896,NA,0.673545141393965,NA,1.59388530140351,NA,1.39384836099889,NA,0.907300114631653,NA,0.756614327430725
"8307",1981,471,"Cameroon",1,-1.36726444542016,1,-2.18015709895551,1,0.700809695980891,0,-0.138491867652041,0,0.742285490036011,0,0.063079409301281
"8308",1982,471,"Cameroon",1,-1.20778701770852,2,-0.918896603985477,1,1.04402957923695,0,-0.138491867652041,1,0.742285490036011,0,0.0666992217302322
"8309",1983,471,"Cameroon",1,-0.68856859673246,2,-0.494042957924561,0,1.06228293004248,0,0.310877629815395,1,0.742285490036011,0,0.0687119513750076
"8310",1984,471,"Cameroon",0,-0.68856859673246,1,-0.508224419906012,0,1.06228293004248,0,1.05876246556072,1,0.72757875919342,0,0.0721284151077271
"8311",1985,471,"Cameroon",0,-0.68856859673246,0,-0.518617487952282,0,1.06228293004248,0,1.05876246556072,1,0.72757875919342,0,0.0735054835677147
"8312",1986,471,"Cameroon",1,-0.68856859673246,2,-0.510705567421218,1,1.06228293004248,0,1.05876246556072,1,0.72757875919342,0,0.0735054835677147
"8313",1987,471,"Cameroon",2,-0.68856859673246,1,-0.527189651322027,1,1.06228293004248,0,1.05876246556072,1,0.72757875919342,0,0.0735054835677147
"8314",1988,471,"Cameroon",1,-0.68856859673246,1,-0.516955915403668,0,1.06228293004248,0,1.05876246556072,1,0.72757875919342,0,0.0709187537431717
"8315",1989,471,"Cameroon",1,-0.68856859673246,1,-0.508787648180485,0,1.06228293004248,0,1.05876246556072,1,0.72757875919342,0,0.0684025287628174
"8316",1990,471,"Cameroon",0,-1.08027457309191,0,0.211426316913368,1,1.25426138583908,1,2.01708396926867,1,0.72757875919342,1,0.377497524023056
"8317",1991,471,"Cameroon",0,-1.08027457309191,0,0.233297289714193,2,2.174343836985,1,2.01708396926867,0,0.72757875919342,1,0.414665997028351
"8318",1992,471,"Cameroon",0,-1.08027457309191,1,0.232667422938472,1,2.174343836985,1,2.01708396926867,0,0.72757875919342,1,0.636745274066925
"8319",1993,471,"Cameroon",0,-0.298618280769842,0,0.224355518752066,2,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.707696735858917
"8320",1994,471,"Cameroon",0,-0.298618280769842,0,0.18835033661938,2,2.174343836985,1,2.01708396926867,1,0.72098845243454,0,0.706314086914062
"8321",1995,471,"Cameroon",0,-0.298618280769842,2,0.219234790333518,2,2.174343836985,1,2.01708396926867,0,0.72098845243454,0,0.69494491815567
"8322",1996,471,"Cameroon",0,-0.298618280769842,1,0.219234790333518,2,2.174343836985,1,2.01708396926867,0,0.72098845243454,0,0.69494491815567
"8323",1997,471,"Cameroon",0,-0.659153628997464,1,0.232447681898265,1,2.174343836985,1,2.01708396926867,1,0.72098845243454,1,0.709848701953888
"8324",1998,471,"Cameroon",0,-0.322597340630786,0,0.253854032681088,2,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.717170357704163
"8325",1999,471,"Cameroon",0,-0.322597340630786,0,0.23949082755847,2,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.717170357704163
"8326",2000,471,"Cameroon",0,-0.0967582766636327,0,0.183035020936807,0,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.712781131267548
"8327",2001,471,"Cameroon",0,-0.0967582766636327,0,0.225777676461603,1,2.174343836985,1,2.01708396926867,0,0.72098845243454,0,0.712781131267548
"8328",2002,471,"Cameroon",0,-0.440627564538241,0,0.16711996900326,1,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.71555370092392
"8329",2003,471,"Cameroon",0,-0.440627564538241,1,0.174904320957246,1,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.718313455581665
"8330",2004,471,"Cameroon",0,-0.440627564538241,1,0.199737385497874,2,2.174343836985,1,2.01708396926867,0,0.72098845243454,0,0.720833122730255
"8331",2005,471,"Cameroon",0,-0.0429748923057451,1,0.512033803332465,1,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.723341822624207
"8332",2006,471,"Cameroon",0,-0.0429748923057451,1,0.533165888613922,2,2.174343836985,1,2.01708396926867,0,0.72098845243454,1,0.723341822624207
"8333",2007,471,"Cameroon",0,-0.0429748923057451,1,0.464666258317344,2,2.174343836985,0,2.01708396926867,2,0.72098845243454,0,0.715207576751709
"8334",2008,471,"Cameroon",0,-0.0429748923057451,0,0.498947945784353,2,2.174343836985,0,2.01708396926867,0,0.72098845243454,0,0.706960916519165
"8335",2009,471,"Cameroon",0,-0.0429748923057451,1,0.51582263504138,2,2.174343836985,0,2.01708396926867,0,0.72098845243454,0,0.706960916519165
"8336",2010,471,"Cameroon",0,-0.0900514982753876,1,0.78043667315613,2,2.68514909337822,0,1.30933087793146,0,0.905899941921234,0,0.755675315856934
"8337",2011,471,"Cameroon",0,-0.0900514982753876,1,0.769048778590626,2,2.68514909337822,0,1.30933087793146,1,0.905899941921234,0,0.756100058555603
"8338",2012,471,NA,NA,-0.0900514982753876,NA,0.289959027794237,NA,2.68514909337822,NA,1.30933087793146,NA,0.905899941921234,NA,0.702267467975616
"8339",2013,471,NA,NA,-0.175432107278109,NA,0.822762348922466,NA,1.46997598541189,NA,1.19275827082368,NA,0.88252317905426,NA,0.686608374118805
"8340",2014,471,NA,NA,-0.175432107278109,NA,0.822762348922466,NA,1.46997598541189,NA,1.19275827082368,NA,0.88252317905426,NA,0.689272880554199
"8341",2015,471,NA,NA,-0.175432107278109,NA,0.822762348922466,NA,1.46997598541189,NA,1.19275827082368,NA,0.88252317905426,NA,0.691535115242004
"8409",1981,475,"Nigeria",1,0.604110224474855,2,-0.573978443972155,2,1.38039872484067,2,1.21675342943361,2,0.790028154850006,1,0.853977143764496
"8410",1982,475,"Nigeria",1,0.604110224474855,2,-0.573978443972155,2,1.38039872484067,2,1.21675342943361,2,0.790028154850006,2,0.853977143764496
"8411",1983,475,"Nigeria",1,0.604110224474855,2,-0.573978443972155,2,1.38039872484067,2,1.1014193652947,2,0.790028154850006,2,0.842989563941956
"8412",1984,475,"Nigeria",2,-1.32059399220295,2,-1.44359441606288,1,1.38039872484067,1,0.766826082702305,1,0.753942966461182,0,0.506839692592621
"8413",1985,475,"Nigeria",1,-1.32059399220295,2,-1.44359441606288,1,1.38039872484067,1,0.766826082702305,1,0.753942966461182,0,0.506839692592621
"8414",1986,475,"Nigeria",1,-1.16795229073295,2,-1.45288197517313,0,1.38039872484067,2,0.916691687659167,1,0.753942966461182,0,0.545823097229004
"8415",1987,475,"Nigeria",2,-1.16795229073295,2,-1.45288197517313,0,1.38039872484067,1,0.916691687659167,1,0.753942966461182,0,0.545823097229004
"8416",1988,475,"Nigeria",0,-1.16795229073295,2,-1.45288197517313,1,1.38039872484067,1,0.916691687659167,1,0.753942966461182,0,0.545823097229004
"8417",1989,475,"Nigeria",0,-1.16795229073295,2,-1.45288197517313,1,1.38039872484067,1,0.916691687659167,1,0.753942966461182,0,0.593719959259033
"8418",1990,475,"Nigeria",0,-1.16795229073295,2,-1.45288197517313,1,1.38039872484067,1,0.916691687659167,1,0.753942966461182,1,0.636126518249512
"8419",1991,475,"Nigeria",0,-1.14445863517566,1,-1.45288197517313,1,1.38039872484067,1,0.916691687659167,2,0.753942966461182,1,0.637555062770844
"8420",1992,475,"Nigeria",0,-1.14445863517566,1,-1.45288197517313,1,1.38039872484067,1,0.916691687659167,2,0.753942966461182,1,0.653906524181366
"8421",1993,475,"Nigeria",0,-1.14445863517566,0,-1.45288197517313,2,1.38039872484067,1,0.916691687659167,2,0.753942966461182,0,0.67505955696106
"8422",1994,475,"Nigeria",0,-1.42433911310372,0,-1.45288197517313,1,1.38039872484067,0,0.916691687659167,0,0.753942966461182,0,0.521929681301117
"8423",1995,475,"Nigeria",0,-1.42433911310372,2,-1.7224187007275,1,1.38039872484067,0,0.547549083506382,1,0.734735667705536,0,0.500399112701416
"8424",1996,475,"Nigeria",1,-1.42433911310372,0,-1.7224187007275,1,1.38039872484067,0,0.547549083506382,0,0.734735667705536,0,0.500399112701416
"8425",1997,475,"Nigeria",0,-1.42433911310372,0,-1.7224187007275,0,1.38039872484067,0,0.547549083506382,0,0.734735667705536,0,0.539356768131256
"8426",1998,475,"Nigeria",1,-0.86829384664477,1,-0.827073345529244,1,1.38039872484067,0,0.547549083506382,0,0.734735667705536,0,0.593422591686249
"8427",1999,475,"Nigeria",0,0.26714149953324,0,0.157259887283629,1,1.38039872484067,0,1.43189596285383,1,0.714317858219147,1,0.834593534469604
"8428",2000,475,"Nigeria",0,0.26714149953324,0,0.157259887283629,1,1.38039872484067,0,1.31780947865359,0,0.714317858219147,1,0.867823898792267
"8429",2001,475,"Nigeria",0,0.26714149953324,0,0.157259887283629,1,1.38039872484067,0,1.31780947865359,0,0.714317858219147,1,0.867823898792267
"8430",2002,475,"Nigeria",0,0.26714149953324,0,0.157259887283629,1,1.38039872484067,0,1.31780947865359,0,0.714317858219147,1,0.867823898792267
"8431",2003,475,"Nigeria",0,0.26714149953324,0,0.157259887283629,1,1.38039872484067,0,1.31780947865359,1,0.714317858219147,1,0.874109447002411
"8432",2004,475,"Nigeria",0,0.300304252279704,0,0.157259887283629,1,1.38039872484067,2,1.31780947865359,1,0.714317858219147,1,0.877172768115997
"8433",2005,475,"Nigeria",0,0.300304252279704,0,0.157259887283629,1,1.38039872484067,1,1.31780947865359,1,0.714317858219147,0,0.877172768115997
"8434",2006,475,"Nigeria",0,0.300304252279704,0,0.157259887283629,1,1.38039872484067,2,1.31780947865359,1,0.714317858219147,1,0.877172768115997
