period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
9,2,0,82.7929,10,1,,,,,,21010,1,2,16,0,23,22.75317,1,1,1,9,9,1,2,,
1,2,1,68.4703,10,1,,,,,,21010,1,2,10,10,24,30.46781,1,1,1,9,1,1,2,,
5,2,1,101.211,10,1,,,,,,21010,1,2,18,5,34,41.55152,1,0,1,9,5,1,2,,
4,2,0,86.1064,10,1,,,,,,21010,1,2,7,0,28,32.42184,1,1,1,9,4,1,2,,
2,2,1,88.037,10,1,,,,,,21010,1,2,16,6,39,25.40094,0,1,1,9,2,1,2,,
3,2,1,123.274,10,1,,,,,,21010,1,2,20,5,36,50.40554,0,0,1,9,3,1,2,,
17,2,1,101.147,10,1,,,,,,21011,1,2,16,5,42,34.70224,0,1,0,18,8,1,2,,
12,2,1,87.0568,10,1,,,,,,21011,1,2,15,5,43,34.45247,0,1,0,18,3,1,2,,
10,2,1,105.075,10,1,,,,,,21011,1,2,13,5,49,49.37925,0,0,0,18,1,1,2,,
16,2,1,91.269,10,1,,,,,,21011,1,2,20,5,36,44.44884,0,0,0,18,7,1,2,,
14,2,1,91.0882,10,1,,,,,,21011,1,2,12,5,38,33.54391,0,1,0,18,5,1,2,,
11,2,1,99.4621,10,1,,,,,,21011,1,2,17,5,30,40.81714,1,0,0,18,2,1,2,,
18,2,1,95.4115,10,1,,,,,,21011,1,2,6,5,50,43.76014,0,0,0,18,9,1,2,,
15,2,1,90.7151,10,1,,,,,,21011,1,2,15,15,30,43.59888,1,0,0,18,6,1,2,,
13,2,0,86.1348,10,1,,,,,,21011,1,2,15,0,30,19.46767,1,1,0,18,4,1,2,,
16,2,1,81.2083,10,1,,,,,,21012,1,2,18,5,27,31.80059,1,1,0,18,7,1,2,,
15,2,1,100.011,10,1,,,,,,21012,1,2,15,5,43,51.4088,0,0,0,18,6,1,2,,
14,2,1,100.187,10,1,,,,,,21012,1,2,5,5,45,52.25193,0,0,0,18,5,1,2,,
11,2,1,103.493,10,1,,,,,,21012,1,2,15,5,44,54.36082,0,0,0,18,2,1,2,,
10,2,0,67.7059,10,1,,,,,,21012,1,2,5,0,36,37.58373,0,0,0,18,1,1,2,,
18,2,1,109.631,10,1,,,,,,21012,1,2,15,5,44,47.4605,0,0,0,18,9,1,2,,
12,2,1,98.2082,10,1,,,,,,21012,1,2,20,5,28,32.06305,1,1,0,18,3,1,2,,
13,2,0,84.5003,10,1,,,,,,21012,1,2,13,0,29,22.8114,1,1,0,18,4,1,2,,
17,2,1,75.4779,10,1,,,,,,21012,1,2,18,5,32,35.08731,1,0,0,18,8,1,2,,
18,2,1,99.3465,10,1,,,,,,21013,1,2,18,5,38,33.41306,0,1,0,18,9,1,2,,
12,2,1,103.971,10,1,,,,,,21013,1,2,12,5,43,46.33862,0,0,0,18,3,1,2,,
13,2,1,84.785,10,1,,,,,,21013,1,2,16,5,29,32.0928,1,1,0,18,4,1,2,,
17,2,0,86.0278,10,1,,,,,,21013,1,2,13,0,35,34.16041,0,1,0,18,8,1,2,,
15,2,1,88.944,10,1,,,,,,21013,1,2,14,5,44,37.7051,0,0,0,18,6,1,2,,
16,2,1,75.2736,10,1,,,,,,21013,1,2,17,5,33,31.28253,1,1,0,18,7,1,2,,
10,2,0,72.0255,10,1,,,,,,21013,1,2,5,0,42,29.26289,0,1,0,18,1,1,2,,
11,2,1,97.451,10,1,,,,,,21013,1,2,20,5,30,29.99473,1,1,0,18,2,1,2,,
14,2,1,129.324,10,1,,,,,,21013,1,2,15,5,47,55.79897,0,0,0,18,5,1,2,,
4,2,0,82.5159,10,1,,,,,,21014,1,2,17,0,37,22.23587,0,1,1,9,4,1,2,,
7,2,1,99.9584,10,1,,,,,,21014,1,2,13,6,41,48.80409,0,0,1,9,7,1,2,,
2,2,0,106.071,10,1,,,,,,21014,1,2,20,0,26,36.53064,1,0,1,9,2,1,2,,
9,2,1,70.4913,10,1,,,,,,21014,1,2,12,5,33,26.49175,1,1,1,9,9,1,2,,
1,2,1,93.9029,10,1,,,,,,21014,1,2,18,5,48,37.75675,0,0,1,9,1,1,2,,
6,2,0,74.0927,10,1,,,,,,21014,1,2,17,0,25,25.81804,1,1,1,9,6,1,2,,
5,2,0,72.2704,10,1,,,,,,21014,1,2,7,0,38,36.31758,0,0,1,9,5,1,2,,
3,2,0,57.277,10,1,,,,,,21014,1,2,7,0,33,24.92163,1,1,1,9,3,1,2,,
8,2,0,110.846,10,1,,,,,,21014,1,2,14,0,40,46.99025,0,0,1,9,8,1,2,,
1,2,1,64.3254,10,1,,,,,,21015,1,2,20,5,29,17.68829,1,1,1,9,1,1,2,,
3,2,1,104.412,10,1,,,,,,21015,1,2,20,5,39,48.55468,0,0,1,9,3,1,2,,
2,2,1,118.928,10,1,,,,,,21015,1,2,9,11,47,49.76891,0,0,1,9,2,1,2,,
9,2,1,75.217,10,1,,,,,,21015,1,2,13,5,34,37.02907,1,0,1,9,9,1,2,,
8,2,0,89.3981,10,1,,,,,,21015,1,2,10,0,22,26.80476,1,1,1,9,8,1,2,,
4,2,0,83.7335,10,1,,,,,,21015,1,2,14,0,42,36.40081,0,0,1,9,4,1,2,,
6,2,1,103.691,10,1,,,,,,21015,1,2,14,6,38,42.98977,0,0,1,9,6,1,2,,
7,2,0,92.4857,10,1,,,,,,21015,1,2,15,0,23,24.54627,1,1,1,9,7,1,2,,
5,2,1,92.2794,10,1,,,,,,21015,1,2,18,10,36,27.31785,0,1,1,9,5,1,2,,
14,2,1,93.6101,10,1,,,,,,21016,1,2,17,5,23,37.01567,1,0,0,18,5,1,2,,
11,2,1,77.699,10,1,,,,,,21016,1,2,12,5,30,28.71011,1,1,0,18,2,1,2,,
18,2,1,114.17,10,1,,,,,,21016,1,2,15,5,47,36.58052,0,0,0,18,9,1,2,,
10,2,1,141.323,10,1,,,,,,21016,1,2,20,5,45,58.98456,0,0,0,18,1,1,2,,
15,2,0,75.1203,10,1,,,,,,21016,1,2,19,0,31,17.33396,1,1,0,18,6,1,2,,
17,2,0,77.0347,10,1,,,,,,21016,1,2,20,0,21,21.26685,1,1,0,18,8,1,2,,
13,2,1,103.416,10,1,,,,,,21016,1,2,20,5,37,39.4866,0,0,0,18,4,1,2,,
12,2,0,78.182,10,1,,,,,,21016,1,2,13,0,32,26.22625,1,1,0,18,3,1,2,,
16,2,1,145.676,10,1,,,,,,21016,1,2,15,5,50,62.05085,0,0,0,18,7,1,2,,
5,2,1,127.045,10,1,,,,,,21017,1,2,13,6,49,44.47558,0,0,1,9,5,1,2,,
3,2,0,59.8324,10,1,,,,,,21017,1,2,8,0,26,22.93482,1,1,1,9,3,1,2,,
6,2,1,83.0396,10,1,,,,,,21017,1,2,15,5,41,33.32316,0,1,1,9,6,1,2,,
4,2,1,100.659,10,1,,,,,,21017,1,2,14,15,43,32.22533,0,1,1,9,4,1,2,,
7,2,1,101.458,10,1,,,,,,21017,1,2,5,5,46,49.31238,0,0,1,9,7,1,2,,
1,2,1,101.066,10,1,,,,,,21017,1,2,7,9,42,51.0275,0,0,1,9,1,1,2,,
2,2,1,76.38,10,1,,,,,,21017,1,2,20,5,35,27.26145,0,1,1,9,2,1,2,,
8,2,0,85.2235,10,1,,,,,,21017,1,2,10,0,29,24.77872,1,1,1,9,8,1,2,,
9,2,1,117.083,10,1,,,,,,21017,1,2,20,5,44,43.02411,0,0,1,9,9,1,2,,
9,2,0,69.6624,10,1,,,,,,21018,1,2,17,0,25,16.59537,1,1,1,9,9,1,2,,
3,2,0,78.6102,10,1,,,,,,21018,1,2,15,0,36,36.14661,0,0,1,9,3,1,2,,
4,2,0,75.6137,10,1,,,,,,21018,1,2,6,0,23,24.54177,1,1,1,9,4,1,2,,
7,2,1,121.304,10,1,,,,,,21018,1,2,15,5,49,59.32195,0,0,1,9,7,1,2,,
8,2,1,134.255,10,1,,,,,,21018,1,2,15,5,49,57.7584,0,0,1,9,8,1,2,,
1,2,1,79.8834,10,1,,,,,,21018,1,2,20,20,26,24.5546,1,1,1,9,1,1,2,,
6,2,1,95.3532,10,1,,,,,,21018,1,2,5,5,40,32.50123,0,1,1,9,6,1,2,,
2,2,0,96.3927,10,1,,,,,,21018,1,2,9,0,39,36.48091,0,0,1,9,2,1,2,,
5,2,1,93.7758,10,1,,,,,,21018,1,2,15,5,45,33.41507,0,1,1,9,5,1,2,,
13,2,0,69.3191,33,2,2,1,0,0,0,23301,1,2,10,0,37,27.38745,0,1,0,20,3,,1,1,2
0,2,1,109.964,33,2,2,1,0,0,0,23301,1,2,20,20,42,37.16721,0,0,,20,,,1,1,2
18,2,0,87.2917,33,2,2,1,0,0,0,23301,1,2,20,0,23,21.85103,1,1,0,20,8,,0,1,2
11,2,0,66.8246,33,2,2,1,0,0,0,23301,1,2,13,0,37,22.05698,0,1,0,20,1,,1,1,2
12,2,1,97.3138,33,2,2,1,0,0,0,23301,1,2,13,5,32,42.94535,1,0,0,20,2,,0,1,2
20,2,1,121.504,33,2,2,1,0,0,0,23301,1,2,19,19,49,42.19596,0,0,0,20,10,,1,1,2
19,2,0,81.9061,33,2,2,1,0,0,0,23301,1,2,10,0,27,19.1378,1,1,0,20,9,,1,1,2
14,2,0,67.203,33,2,2,1,0,0,0,23301,1,2,8,0,24,23.95373,1,1,0,20,4,,0,1,2
16,2,1,120.06,33,2,2,1,0,0,0,23301,1,2,17,5,40,51.08825,0,0,0,20,6,,1,1,2
17,2,1,105.205,33,2,2,1,0,0,0,23301,1,2,20,20,34,29.66678,1,1,0,20,7,,0,1,2
15,2,1,89.3334,33,2,2,1,0,0,0,23301,1,2,16,19,26,36.16916,1,0,0,20,5,,0,1,2
-1,2,1,103.801,33,2,2,1,1,2,2,23302,1,2,7,8,42,32.32063,0,1,,20,,,0,1,2
17,2,1,87.683,33,2,2,1,0,0,0,23302,1,2,20,5,33,38.59265,1,0,0,20,7,,0,1,2
18,2,1,100.583,33,2,2,1,0,0,0,23302,1,2,10,5,32,44.08632,1,0,0,20,8,,1,1,2
16,2,0,81.3535,33,2,2,1,0,0,0,23302,1,2,20,0,21,29.75207,1,1,0,20,6,,0,1,2
12,2,0,82.1301,33,2,2,1,0,0,0,23302,1,2,8,0,43,35.66217,0,0,0,20,2,,1,1,2
11,2,1,77.577,33,2,2,1,0,0,0,23302,1,2,12,5,34,29.47448,1,1,0,20,1,,0,1,2
19,2,0,86.9131,33,2,2,1,0,0,0,23302,1,2,19,0,39,27.19434,0,1,0,20,9,,1,1,2
14,2,0,69.3243,33,2,2,1,0,0,0,23302,1,2,7,0,34,34.91047,1,1,0,20,4,,0,1,2
20,2,1,81.8977,33,2,2,1,0,0,0,23302,1,2,13,15,25,13.97496,1,1,0,20,10,,1,1,2
15,2,1,100.015,33,2,2,1,0,0,0,23302,1,2,17,5,34,47.1116,1,0,0,20,5,,1,1,2
13,2,1,122.305,33,2,2,1,0,0,0,23302,1,2,18,5,50,62.286,0,0,0,20,3,,0,1,2
20,2,1,108.684,33,2,2,1,0,0,0,23303,1,2,20,5,41,44.25958,0,0,0,20,10,,0,1,2
13,2,1,92.4175,33,2,2,1,0,0,0,23303,1,2,10,9,40,28.35547,0,1,0,20,3,,0,1,2
17,2,1,63.0031,33,2,2,1,0,0,0,23303,1,2,10,5,28,31.57682,1,1,0,20,7,,1,1,2
15,2,1,138.102,33,2,2,1,0,0,0,23303,1,2,20,20,50,46.69379,0,0,0,20,5,,0,1,2
14,2,1,60.3565,33,2,2,1,0,0,0,23303,1,2,5,5,27,30.21116,1,1,0,20,4,,1,1,2
19,2,1,86.6018,33,2,2,1,0,0,0,23303,1,2,13,15,21,32.2602,1,1,0,20,9,,1,1,2
18,2,1,114.346,33,2,2,1,0,0,0,23303,1,2,19,19,48,40.45134,0,0,0,20,8,,1,1,2
16,2,1,101.643,33,2,2,1,0,0,0,23303,1,2,20,20,29,25.33337,1,1,0,20,6,,0,1,2
12,2,1,93.5918,33,2,2,1,0,0,0,23303,1,2,18,5,28,36.93994,1,0,0,20,2,,0,1,2
0,2,0,40,33,2,2,1,0,0,0,23303,1,2,0,0,0,0,1,1,,20,,,0,1,2
11,2,1,82.4569,33,2,2,1,0,0,0,23303,1,2,9,15,26,22.60573,1,1,0,20,1,,1,1,2
19,2,0,68.7763,33,2,2,2,0,0,0,23304,1,2,20,0,22,10.67883,1,1,0,20,9,,1,1,2
17,2,1,134.015,33,2,2,2,0,0,0,23304,1,2,19,19,40,54.29604,0,0,0,20,7,,0,1,2
-1,2,1,97.1758,33,2,2,2,1,2,1,23304,1,2,12,10,42,32.55996,0,1,,20,,,1,1,2
18,2,0,83.974,33,2,2,2,0,0,0,23304,1,2,13,0,35,21.78738,0,1,0,20,8,,0,1,2
12,2,0,50.1351,33,2,2,2,0,0,0,23304,1,2,5,0,23,16.32508,1,1,0,20,2,,1,1,2
14,2,1,121.002,33,2,2,2,0,0,0,23304,1,2,20,20,39,48.88811,0,0,0,20,4,,1,1,2
11,2,1,52.6777,33,2,2,2,0,0,0,23304,1,2,10,5,25,22.61785,1,1,0,20,1,,1,1,2
15,2,0,57.0159,33,2,2,2,0,0,0,23304,1,2,5,0,22,16.6504,1,1,0,20,5,,1,1,2
13,2,1,108.022,33,2,2,2,0,0,0,23304,1,2,18,5,40,30.65374,0,1,0,20,3,,0,1,2
16,2,1,65.7078,33,2,2,2,0,0,0,23304,1,2,10,5,29,34.71222,1,1,0,20,6,,0,1,2
20,2,0,66.247,33,2,2,2,0,0,0,23304,1,2,8,0,25,25.20158,1,1,0,20,10,,0,1,2
6,2,1,82.6556,33,2,2,1,0,0,0,23305,1,2,12,5,34,26.75963,1,1,1,10,6,,0,1,2
2,2,0,101.424,33,2,2,1,0,0,0,23305,1,2,6,0,47,43.05422,0,0,1,10,2,,1,1,2
10,2,0,92.6861,33,2,2,1,0,0,0,23305,1,2,5,0,48,38.74244,0,0,1,10,10,,0,1,2
9,2,0,83.5105,33,2,2,1,0,0,0,23305,1,2,10,0,28,34.11373,1,1,1,10,9,,1,1,2
1,2,1,82.0001,33,2,2,1,0,0,0,23305,1,2,12,5,42,34.72908,0,1,1,10,1,,1,1,2
7,2,0,76.8872,33,2,2,1,0,0,0,23305,1,2,11,0,36,39.7852,0,0,1,10,7,,0,1,2
8,2,0,71.2515,33,2,2,1,0,0,0,23305,1,2,10,0,32,18.37046,1,1,1,10,8,,0,1,2
4,2,1,132.068,33,2,2,1,0,0,0,23305,1,2,13,10,48,50.14003,0,0,1,10,4,,0,1,2
3,2,1,62.9868,33,2,2,1,0,0,0,23305,1,2,15,5,29,23.90195,1,1,1,10,3,,1,1,2
5,2,1,99.7181,33,2,2,1,0,0,0,23305,1,2,12,5,32,43.6335,1,0,1,10,5,,1,1,2
0,2,0,84.5268,33,2,2,1,0,0,0,23305,1,2,10,0,41,40.404,0,0,,10,,,0,1,2
10,2,1,101.308,33,2,2,2,0,0,0,23306,1,2,12,5,35,47.17749,0,0,1,10,10,,0,1,2
4,2,1,83.7162,33,2,2,2,0,0,0,23306,1,2,15,5,35,43.35633,0,0,1,10,4,,0,1,2
3,2,1,128.482,33,2,2,2,0,0,0,23306,1,2,12,11,50,42.12114,0,0,1,10,3,,1,1,2
6,2,1,82.6903,33,2,2,2,0,0,0,23306,1,2,10,5,37,33.82228,0,1,1,10,6,,1,1,2
9,2,0,81.2897,33,2,2,2,0,0,0,23306,1,2,5,0,34,40.35954,1,0,1,10,9,,1,1,2
5,2,1,105.842,33,2,2,2,0,0,0,23306,1,2,20,5,49,37.70701,0,0,1,10,5,,1,1,2
2,2,0,68.8817,33,2,2,2,0,0,0,23306,1,2,20,0,26,15.51693,1,1,1,10,2,,0,1,2
1,2,0,79.1197,33,2,2,2,0,0,0,23306,1,2,8,0,31,31.28064,1,1,1,10,1,,0,1,2
7,2,0,93.6189,33,2,2,2,0,0,0,23306,1,2,11,0,40,36.40834,0,0,1,10,7,,1,1,2
8,2,0,97.8056,33,2,2,2,0,0,0,23306,1,2,13,0,40,42.89194,0,0,1,10,8,,0,1,2
-1,2,0,69.2018,33,2,2,2,1,2,2,23306,1,2,15,0,24,11.20265,1,1,,10,,,0,1,2
15,2,0,69.4883,33,2,2,1,0,0,0,23307,1,2,5,0,29,28.5438,1,1,0,20,5,,1,1,2
11,2,1,81.3547,33,2,2,1,0,0,0,23307,1,2,20,20,25,17.89171,1,1,0,20,1,,0,1,2
17,2,1,101.592,33,2,2,1,0,0,0,23307,1,2,13,15,30,40.65547,1,0,0,20,7,,1,1,2
0,2,0,40,33,2,2,1,0,0,0,23307,1,2,0,0,0,0,1,1,,20,,,0,1,2
12,2,0,89.8658,33,2,2,1,0,0,0,23307,1,2,16,0,37,30.01281,0,1,0,20,2,,1,1,2
18,2,1,93.4546,33,2,2,1,0,0,0,23307,1,2,20,5,47,32.796,0,1,0,20,8,,0,1,2
13,2,1,126.534,33,2,2,1,0,0,0,23307,1,2,20,20,45,47.14005,0,0,0,20,3,,0,1,2
14,2,0,105.23,33,2,2,1,0,0,0,23307,1,2,5,0,46,48.72763,0,0,0,20,4,,0,1,2
19,2,1,82.0037,33,2,2,1,0,0,0,23307,1,2,7,8,39,42.971,0,0,0,20,9,,1,1,2
16,2,1,111.275,33,2,2,1,0,0,0,23307,1,2,19,19,42,31.70377,0,1,0,20,6,,1,1,2
20,2,1,93.2496,33,2,2,1,0,0,0,23307,1,2,20,5,34,38.97524,1,0,0,20,10,,0,1,2
4,2,1,128.471,33,2,2,1,0,0,0,23308,1,2,20,20,37,38.13845,0,0,1,10,4,,0,1,2
3,2,1,98.1431,33,2,2,1,0,0,0,23308,1,2,20,5,45,33.31578,0,1,1,10,3,,1,1,2
1,2,0,81.8477,33,2,2,1,0,0,0,23308,1,2,10,0,36,21.41261,0,1,1,10,1,,1,1,2
10,2,0,61.0267,33,2,2,1,0,0,0,23308,1,2,5,0,38,23.67819,0,1,1,10,10,,1,1,2
6,2,1,81.1613,33,2,2,1,0,0,0,23308,1,2,14,12,34,35.9311,1,0,1,10,6,,0,1,2
2,2,1,103.102,33,2,2,1,0,0,0,23308,1,2,5,20,32,37.74341,1,0,1,10,2,,0,1,2
5,2,0,84.223,33,2,2,1,0,0,0,23308,1,2,6,0,49,52.41213,0,0,1,10,5,,0,1,2
8,2,1,77.165,33,2,2,1,0,0,0,23308,1,2,5,5,22,30.19463,1,1,1,10,8,,0,1,2
7,2,0,86.4427,33,2,2,1,0,0,0,23308,1,2,8,0,33,46.50831,1,0,1,10,7,,1,1,2
-1,2,1,0,33,2,2,1,1,2,2,23308,1,2,0,0,0,0,1,1,,10,,,0,1,2
9,2,0,75.9027,33,2,2,1,0,0,0,23308,1,2,5,0,43,42.56005,0,0,1,10,9,,1,1,2
10,2,1,110.771,33,2,2,2,0,0,0,23309,1,2,12,5,43,50.18538,0,0,1,10,10,,0,1,2
5,2,0,72.2983,33,2,2,2,0,0,0,23309,1,2,7,0,24,26.38493,1,1,1,10,5,,1,1,2
2,2,1,121.645,33,2,2,2,0,0,0,23309,1,2,15,5,47,41.40542,0,0,1,10,2,,0,1,2
0,2,1,87.8444,33,2,2,2,0,0,0,23309,1,2,10,5,48,37.38806,0,0,,10,,,1,1,2
1,2,0,104.066,33,2,2,2,0,0,0,23309,1,2,15,0,33,36.88538,1,0,1,10,1,,1,1,2
9,2,0,65.7375,33,2,2,2,0,0,0,23309,1,2,6,0,24,21.22766,1,1,1,10,9,,0,1,2
3,2,0,87.6707,33,2,2,2,0,0,0,23309,1,2,15,0,38,29.93372,0,1,1,10,3,,1,1,2
6,2,0,76.4747,33,2,2,2,0,0,0,23309,1,2,20,0,23,12.54538,1,1,1,10,6,,0,1,2
8,2,0,97.2858,33,2,2,2,0,0,0,23309,1,2,5,0,38,45.05291,0,0,1,10,8,,0,1,2
7,2,1,113.323,33,2,2,2,0,0,0,23309,1,2,20,20,37,38.07655,0,0,1,10,7,,1,1,2
4,2,1,77.1743,33,2,2,2,0,0,0,23309,1,2,13,5,30,42.85707,1,0,1,10,4,,1,1,2
16,2,0,58.9804,33,2,2,2,0,0,0,23310,1,2,13,0,24,19.55465,1,1,0,20,6,,0,1,2
11,2,0,87.1824,33,2,2,2,0,0,0,23310,1,2,17,0,24,16.96467,1,1,0,20,1,,0,1,2
13,2,0,68.9241,33,2,2,2,0,0,0,23310,1,2,15,0,25,22.73337,1,1,0,20,3,,1,1,2
18,2,1,114.937,33,2,2,2,0,0,0,23310,1,2,7,9,47,53.9389,0,0,0,20,8,,0,1,2
15,2,1,132.732,33,2,2,2,0,0,0,23310,1,2,20,19,36,42.82908,0,0,0,20,5,,0,1,2
-1,2,0,40,33,2,2,2,1,2,2,23310,1,2,0,0,0,0,1,1,,20,,,0,1,2
12,2,1,104.826,33,2,2,2,0,0,0,23310,1,2,20,20,24,27.06145,1,1,0,20,2,,1,1,2
19,2,1,64.0172,33,2,2,2,0,0,0,23310,1,2,20,5,27,19.8814,1,1,0,20,9,,1,1,2
20,2,1,92.9216,33,2,2,2,0,0,0,23310,1,2,14,20,31,30.02781,1,1,0,20,10,,1,1,2
14,2,1,92.4029,33,2,2,2,0,0,0,23310,1,2,5,5,50,43.18271,0,0,0,20,4,,0,1,2
17,2,1,95.4886,33,2,2,2,0,0,0,23310,1,2,20,5,40,29.74467,0,1,0,20,7,,1,1,2
0,2,1,87.4979,33,2,2,2,0,0,0,23311,1,2,8,5,42,47.23871,0,0,,10,,,0,1,2
5,2,0,91.534,33,2,2,2,0,0,0,23311,1,2,18,0,45,32.8363,0,1,1,10,5,,0,1,2
10,2,1,76.8919,33,2,2,2,0,0,0,23311,1,2,9,17,22,14.90562,1,1,1,10,10,,1,1,2
6,2,1,95.8294,33,2,2,2,0,0,0,23311,1,2,5,7,44,37.59544,0,0,1,10,6,,1,1,2
9,2,0,91.2777,33,2,2,2,0,0,0,23311,1,2,15,0,30,32.38525,1,1,1,10,9,,0,1,2
2,2,1,65.4878,33,2,2,2,0,0,0,23311,1,2,7,5,33,28.55256,1,1,1,10,2,,1,1,2
8,2,1,72.2416,33,2,2,2,0,0,0,23311,1,2,6,5,31,25.2133,1,1,1,10,8,,0,1,2
7,2,1,85.6489,33,2,2,2,0,0,0,23311,1,2,10,5,32,30.71972,1,1,1,10,7,,0,1,2
3,2,0,79.2537,33,2,2,2,0,0,0,23311,1,2,8,0,34,27.77371,1,1,1,10,3,,1,1,2
1,2,1,75.8768,33,2,2,2,0,0,0,23311,1,2,15,5,37,33.02874,0,1,1,10,1,,0,1,2
4,2,1,109.731,33,2,2,2,0,0,0,23311,1,2,12,10,45,34.54798,0,1,1,10,4,,1,1,2
6,2,0,72.9547,33,2,2,1,0,0,0,23312,1,2,5,0,32,23.93533,1,1,1,10,6,,1,1,2
4,2,0,80.427,33,2,2,1,0,0,0,23312,1,2,13,0,26,31.77234,1,1,1,10,4,,1,1,2
1,2,1,88.1404,33,2,2,1,0,0,0,23312,1,2,13,5,23,34.52652,1,1,1,10,1,,0,1,2
10,2,1,79.0848,33,2,2,1,0,0,0,23312,1,2,13,5,37,37.42619,0,0,1,10,10,,1,1,2
8,2,1,93.3428,33,2,2,1,0,0,0,23312,1,2,12,5,44,38.08919,0,0,1,10,8,,1,1,2
3,2,0,88.2363,33,2,2,1,0,0,0,23312,1,2,13,0,29,35.49843,1,0,1,10,3,,0,1,2
2,2,1,55.5655,33,2,2,1,0,0,0,23312,1,2,7,10,22,11.5189,1,1,1,10,2,,0,1,2
-1,2,1,67.7118,33,2,2,1,1,2,2,23312,1,2,10,7,23,32.75875,1,1,,10,,,1,1,2
9,2,1,102.422,33,2,2,1,0,0,0,23312,1,2,15,11,40,40.55869,0,0,1,10,9,,0,1,2
7,2,0,82.5743,33,2,2,1,0,0,0,23312,1,2,6,0,31,23.46278,1,1,1,10,7,,1,1,2
5,2,0,85.9315,33,2,2,1,0,0,0,23312,1,2,5,0,29,43.47565,1,0,1,10,5,,0,1,2
0,2,1,0,33,2,2,2,0,0,0,23313,1,2,0,0,0,0,1,1,,20,,,0,1,2
16,2,0,82.2012,33,2,2,2,0,0,0,23313,1,2,10,0,25,26.86735,1,1,0,20,6,,1,1,2
13,2,0,80.3258,33,2,2,2,0,0,0,23313,1,2,5,0,45,30.58308,0,1,0,20,3,,0,1,2
19,2,1,130.371,33,2,2,2,0,0,0,23313,1,2,15,20,48,54.23602,0,0,0,20,9,,1,1,2
12,2,0,87.8643,33,2,2,2,0,0,0,23313,1,2,10,0,43,37.09276,0,0,0,20,2,,1,1,2
18,2,0,73.5078,33,2,2,2,0,0,0,23313,1,2,16,0,33,28.59297,1,1,0,20,8,,1,1,2
17,2,0,69.4082,33,2,2,2,0,0,0,23313,1,2,8,0,42,33.24871,0,1,0,20,7,,0,1,2
15,2,1,94.0642,33,2,2,2,0,0,0,23313,1,2,13,15,33,44.37191,1,0,0,20,5,,0,1,2
14,2,1,105.643,33,2,2,2,0,0,0,23313,1,2,20,19,29,41.81968,1,0,0,20,4,,0,1,2
11,2,0,96.188,33,2,2,2,0,0,0,23313,1,2,20,0,40,39.47588,0,0,0,20,1,,1,1,2
20,2,1,119.044,33,2,2,2,0,0,0,23313,1,2,17,5,38,50.20158,0,0,0,20,10,,0,1,2
1,2,0,78.4967,33,2,2,2,0,0,0,23314,1,2,11,0,36,30.71186,0,1,1,10,1,,1,1,2
6,2,0,93.5781,33,2,2,2,0,0,0,23314,1,2,6,0,32,39.56137,1,0,1,10,6,,0,1,2
-1,2,1,104.296,33,2,2,2,1,2,2,23314,1,2,15,13,41,33.3498,0,1,,10,,,0,1,2
9,2,1,107.294,33,2,2,2,0,0,0,23314,1,2,15,5,47,54.48331,0,0,1,10,9,,0,1,2
8,2,0,70.7092,33,2,2,2,0,0,0,23314,1,2,5,0,27,24.21205,1,1,1,10,8,,1,1,2
2,2,1,69.503,33,2,2,2,0,0,0,23314,1,2,14,15,22,14.30536,1,1,1,10,2,,1,1,2
5,2,1,85.3344,33,2,2,2,0,0,0,23314,1,2,5,5,36,29.91441,0,1,1,10,5,,0,1,2
4,2,1,77.6915,33,2,2,2,0,0,0,23314,1,2,5,5,37,27.92106,0,1,1,10,4,,1,1,2
3,2,1,96.1632,33,2,2,2,0,0,0,23314,1,2,7,9,42,40.06729,0,0,1,10,3,,0,1,2
10,2,0,76.1336,33,2,2,2,0,0,0,23314,1,2,5,0,37,29.03276,0,1,1,10,10,,1,1,2
7,2,0,86.9091,33,2,2,2,0,0,0,23314,1,2,20,0,21,15.88954,1,1,1,10,7,,0,1,2
16,2,1,84.9673,33,2,2,2,0,0,0,23315,1,2,9,8,39,32.11483,0,1,0,20,6,,0,1,2
0,2,0,73.3398,33,2,2,2,0,0,0,23315,1,2,12,0,38,28.34541,0,1,,20,,,1,1,2
15,2,0,103.179,33,2,2,2,0,0,0,23315,1,2,10,0,48,44.39491,0,0,0,20,5,,1,1,2
13,2,0,115.577,33,2,2,2,0,0,0,23315,1,2,15,0,44,46.80588,0,0,0,20,3,,0,1,2
18,2,1,99.0953,33,2,2,2,0,0,0,23315,1,2,10,20,36,27.78693,0,1,0,20,8,,1,1,2
20,2,1,81.872,33,2,2,2,0,0,0,23315,1,2,20,20,25,14.60641,1,1,0,20,10,,1,1,2
12,2,1,98.8962,33,2,2,2,0,0,0,23315,1,2,5,5,45,30.65038,0,1,0,20,2,,0,1,2
14,2,1,96.0077,33,2,2,2,0,0,0,23315,1,2,13,15,40,42.27077,0,0,0,20,4,,0,1,2
19,2,1,48.0646,33,2,2,2,0,0,0,23315,1,2,5,5,28,23.1552,1,1,0,20,9,,0,1,2
