official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
1437		"McKinney"	"Cynthia"				1955-03-17		"Cynthia McKinney"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"11/4"		"M000523"		1993-01-03	2003-01-03	"house"			1	2		0		0		0.0		0	1
1437		"McKinney"	"Cynthia"				1955-03-17		"Cynthia McKinney"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"4"		"M000523"		2005-01-03	2007-01-03	"house"			2	2		0		0		0.0		0	1
1439		"McLarty"	"Thomas"	"F."	"Mack"	"III"	1946-06-14		"Thomas F. McLarty, III"	"M"	"D"	"White House Chief of Staff"	"Executive Branch"	"WJC"						1993-01-20	1994-07-17	"exec"	"White House Chief of Staff"	"WJC"	1	1	1999	1	2010-08-02	23	1999-12-31	1.6428572		0	1
1440	"Y0000049207L"	"McMahon"	"Michael"	"E."			1957-09-12		"Michael E. McMahon"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"13"		"M001174"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0	2013	1	1
1441	"Y0000012416L"	"McMillan"	"John"	"Alexander, III"	"Alex"		1932-05-09		"John Alexander, III McMillan"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"9"		"M000566"		1985-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
1442		"McMillen"	"Charles"	"Thomas"			1952-05-26		"Charles Thomas McMillen"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MD"	"4"		"M000573"		1987-01-03	1993-01-03	"house"			1	1	1993	1	2010-02-18	7	2003-03-01	0.5		0	1
1447	"Y0000043789L"	"McNulty"	"Michael"	"R."			1947-09-16		"Michael R. McNulty"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"23/21"		"M000590"		1989-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
1450		"McWherter"	"Ned"	"Ray"			1930-10-15	2011-03-04	"Ned Ray McWherter"	"M"	"D"	"Governor"	"Governor"		"TN"					1987-01-17	1995-01-21	"gov"			1	1	1995	1	2010-12-31	13	1995-03-20	1.1818181		0	1
1453		"Meehan"	"Martin"	"T."	"Marty"		1956-12-30		"Martin T. Meehan"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"5"		"M000627"		1993-01-03	2007-07-01	"house"			1	1		0		0		0.0		0	1
1455	"Y0000016974L"	"Meek"	"Carrie"				1926-04-29		"Carrie Meek"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"17"		"M000628"		1993-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1456		"Meek"	"Kendrick"	"Brett"			1966-09-06		"Kendrick Brett Meek"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"17"		"M001148"		2003-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1458		"Melancon"	"Charles"	"J."			1947-10-03		"Charles J. Melancon"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"LA"	"3"		"M001161"		2005-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1459		"Melton"	"Richard"	"Huntington"			1935-01-01		"Richard Huntington Melton"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"Brazil"		"Career"	1989-12-12	1993-12-16	"amb20"		"GHWB"	1	1		0		0		0.0		0	0
1460		"Menendez"	"Robert"		"Bob"		1954-01-01		"Robert Menendez"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NJ"	"13"		"M000639"		1993-01-03	2006-01-16	"house"			1	1		0		0		0.0		0	1
1464		"Merrill"	"Stephen"	"E."	"Steve"		1946-06-21		"Stephen E. Merrill"	"M"	"R"	"Governor"	"Governor"		"NH"					1993-01-07	1997-01-09	"gov"			1	1	1998	1	2003-09-01	6	1998-05-01	0.42857143		0	1
1467		"Metcalf"	"Jack"				1927-11-30	2007-03-15	"Jack Metcalf"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WA"	"2"		"M000669"		1995-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
1470		"Meyers"	"Jan"				1928-07-20		"Jan Meyers"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"3"		"M000684"		1985-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1471		"Mfume"	"Kweisi"				1948-10-24		"Kweisi Mfume"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MD"	"7"		"M000687"		1987-01-03	1996-02-18	"house"			1	1		0		0		0.0		0	0
1475	"Y0000019350L"	"Michel"	"Robert"	"Henry"			1923-03-02		"Robert Henry Michel"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"18"		"M000692"		1957-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
1483		"Miller"	"Dan"				1942-05-30		"Dan Miller"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"13"		"M000720"		1993-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1487		"Miller"	"John"	"Ripin"			1938-05-23		"John Ripin Miller"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WA"	"1"		"M000736"		1985-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1488	"Y0000014166L"	"Miller"	"R."	"Bradley"	"Brad"		1953-05-19		"R. Bradley Miller"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"13"		"M001154"		2003-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1489	"Y0000017902L"	"Miller"	"Robert"	"Joseph"	"Bob"		1945-03-30		"Robert Joseph Miller"	"M"	"D"	"Governor"	"Governor"		"NV"					1989-01-03	1999-01-04	"gov"			1	1	1999	1	2015-04-07	52	1999-02-01	3.7142856	1999	1	1
1492	"Y0000012073L"	"Miller"	"Zell"	"Bryan"			1932-02-24		"Zell Bryan Miller"	"M"	"D"	"Governor"	"Governor"		"GA"					1991-01-14	1999-01-11	"gov"			1	2	1999	1	2012-05-23	13	1999-01-15	1.0	2005	1	1
1492	"Y0000012073L"	"Miller"	"Zell"	"Bryan"			1932-02-24		"Zell Bryan Miller"	"M"	"D"	"Senator"	"Congress --- Senate"		"GA"			"M001141"		2000-01-01	2005-01-03	"sen"			2	2	2005	1	2012-05-23	13	2005-01-28	1.625	2005	1	1
1493		"Mills"	"Karen"	"Gordon"			1953-09-14		"Karen Gordon Mills"	"F"	"D"	"Administrator of the Small Business Administration"	"Executive Branch"	"BHO"						2009-04-06	2013-09-01	"exec"	"SBA Administrator"	"BHO"	1	1		0		0		0.0		0	1
1494	"Y0000040789L"	"Mineta"	"Norman"	"Yoshio"			1931-11-12		"Norman Yoshio Mineta"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"13/15"		"M000794"		1975-01-03	1995-10-10	"house"			1	3	1999	1	2012-08-31	14	1999-06-02	1.1666666	2008	1	1
1494	"Y0000040789L"	"Mineta"	"Norman"	"Yoshio"			1931-11-12		"Norman Yoshio Mineta"	"M"	"D"	"Secretary of Commerce"	"Cabinet"	"WJC"						2000-07-20	2001-01-20	"cab"		"WJC"	2	3	2007	1	2012-08-31	14	2007-01-01	1.2727273	2008	1	1
1494	"Y0000040789L"	"Mineta"	"Norman"	"Yoshio"			1931-11-12		"Norman Yoshio Mineta"	"M"	"D"	"Secretary of Transportation"	"Cabinet"	"GWB"						2001-01-25	2006-08-07	"cab"		"GWB"	3	3	2007	1	2012-08-31	14	2007-01-01	2.3333333	2008	1	1
1495		"Minge"	"David"				1942-03-19		"David Minge"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MN"	"2"		"M000795"		1993-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
1496		"Minihan"	"Kenneth"	"A."			1943-12-31		"Kenneth A. Minihan"	"M"	"?"	"Director of the National Security Agency"	"Executive Branch"	"WJC"						1996-01-01	1999-05-01	"exec"	"Director of the NSA"	"WJC"	1	1		0		0		0.0		0	0
1498		"Minner"	"Ruth"	"Ann"			1935-01-17		"Ruth Ann Minner"	"F"	"D"	"Governor"	"Governor"		"DE"					2001-01-03	2009-01-20	"gov"			1	1		0		0		0.0		0	1
1499	"Y0000045268L"	"Minnick"	"Walter"				1942-09-20		"Walter Minnick"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"ID"	"1"		"M001175"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0	2011	1	1
1501	"Y0000014136L"	"Mitchell"	"George"	"John"			1933-08-20		"George John Mitchell"	"M"	"D"	"Senator"	"Congress --- Senate"		"ME"			"M000811"		1980-05-17	1995-01-03	"sen"			1	1	1995	1	2007-01-01	33	1995-12-31	2.357143	1998	1	1
1502		"Mitchell"	"Harry"	"E."			1940-07-18		"Harry E. Mitchell"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AZ"	"5"		"M001167"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1504	"Y0000040464L"	"Molinari"	"Susan"				1958-03-27		"Susan Molinari"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"14/13"		"M000843"		1990-03-20	1997-08-02	"house"			1	1	2001	1	2004-05-03	3	2001-12-31	0.21428572	1999	1	1
1505	"Y0000048523L"	"Mollohan"	"Alan"	"B."			1943-05-14		"Alan B. Mollohan"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WV"	"1"		"M000844"		1983-01-03	2011-01-03	"house"			1	1		0		0		0.0	2013	1	1
1506		"Mondale"	"Walter"	"Frederick"			1928-01-05		"Walter Frederick Mondale"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Japan"		"Political"	1993-09-21	1996-12-15	"amb20"		"WJC"	1	1	1997	1	2002-10-31	5	1997-01-01	0.5555556		0	1
1508		"Monjo"	"John"	"Cameron"			1931-01-01		"John Cameron Monjo"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"Indonesia"		"Career"	1989-05-31	1992-07-18	"amb20"		"GHWB"	1	2		0		0		0.0		0	0
1509		"Montgomery"	"Gillespie"	"V."	"Sonny"		1920-08-05	2006-05-12	"Gillespie V. Montgomery"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MS"	"4/3"		"M000865"		1967-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1511		"Moody"	"Jim"				1935-09-02		"Jim Moody"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WI"	"5"		"M000881"		1983-01-03	1993-01-03	"house"			1	1	2001	1	2007-12-31	7	2001-12-31	0.5		0	1
1514		"Moore"	"Dennis"				1945-11-08		"Dennis Moore"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KS"	"3"		"M001140"		1999-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1516		"Moorhead"	"Carlos"	"John"			1922-05-06	2011-11-23	"Carlos John Moorhead"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"20/22/27"		"M000926"		1973-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1517		"Moran"	"Gerald"	"W."	"Jerry"		1954-05-29		"Gerald W. Moran"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"1"		"M000934"		1997-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1519		"Morella"	"Constance"				1931-02-12		"Constance Morella"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"MD"	"8"		"M000941"		1987-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1522		"Morningstar"	"Richard"	"L."			1945-01-01		"Richard L. Morningstar"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"European Union"		"Non-FSO Career"	1999-07-07	2001-01-20	"amb20"		"WJC"	1	1		0		0		0.0		0	0
1523		"Morrison"	"Sidney"	"Wallace"			1933-05-13		"Sidney Wallace Morrison"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WA"	"4"		"M000999"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	1
1524		"Mosbacher"	"Robert"	"Adam"		"Sr"	1927-03-11	2010-01-24	"Robert Adam Mosbacher, Sr"	"M"	"R"	"Secretary of Commerce"	"Cabinet"	"GHWB"						1989-01-31	1992-01-15	"cab"		"GHWB"	1	1		0		0		0.0		0	1
1526		"Moseley Braun"	"Carol"	"Elizabeth"			1947-08-16		"Carol Elizabeth Moseley Braun"	"F"	"D"	"Senator"	"Congress --- Senate"		"IL"			"M001025"		1993-01-03	1999-01-03	"sen"			1	2		0		0		0.0		0	0
1530		"Moynihan"	"Daniel"	"Patrick"			1927-03-16	2003-03-26	"Daniel Patrick Moynihan"	"M"	"D"	"Senator"	"Congress --- Senate"		"NY"			"M001054"		1977-01-03	2001-01-03	"sen"			1	1		0		0		0.0		0	0
1532	"Y0000002626L"	"Mrazek"	"Robert"	"Jan"			1945-11-06		"Robert Jan Mrazek"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"3"		"M001057"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1533		"Mueller"	"Robert"	"Swan"		"III"	1944-08-07		"Robert Swan Mueller, III"	"M"	"?"	"Director of the Federal Bureau of Investigation"	"Executive Branch"	"GWB/BHO"						2001-09-04	2013-09-04	"exec"	"Director of the FBI"	"GWB"	1	1		0		0		0.0		0	0
1534	"Y0000045279L"	"Mukasey"	"Michael"	"Bernard"			1941-07-28		"Michael Bernard Mukasey"	"M"	"R"	"Attorney General"	"Cabinet"	"GWB"						2007-11-09	2009-01-20	"cab"		"GWB"	1	1		0		0		0.0	2011	1	1
1535		"Mulford"	"David"	"Campbell"			1937-06-01		"David Campbell Mulford"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"India"		"Political"	2004-02-23	2009-01-15	"amb20"		"GWB"	1	1		0		0		0.0		0	1
1543		"Murkowski"	"Francis"	"Hughes"	"Frank"		1933-03-28		"Francis Hughes Murkowski"	"M"	"R"	"Senator"	"Congress --- Senate"		"AK"			"M001085"		1981-01-03	2002-12-19	"sen"			1	2		0		0		0.0		0	0
1543		"Murkowski"	"Francis"	"Hughes"	"Frank"		1933-03-28		"Francis Hughes Murkowski"	"M"	"R"	"Governor"	"Governor"		"AK"					2002-11-05	2006-12-04	"gov"			2	2		0		0		0.0		0	0
1545		"Murphy"	"Austin"	"John"			1927-06-17		"Austin John Murphy"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"22/20"		"M001088"		1977-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1546		"Murphy"	"Christopher"	"Scott"			1973-08-03		"Christopher Scott Murphy"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CT"	"5"		"M001169"		2007-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1548		"Murphy"	"Patrick"	"J."			1973-10-19		"Patrick J. Murphy"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"8"		"M001168"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1549		"Murphy"	"Philip"	"D."			1957-01-01		"Philip D. Murphy"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Germany"		"Political"	2009-08-21	2013-05-29	"amb20"		"BHO"	1	1		0		0		0.0		0	0
1550		"Murphy"	"Scott"				1970-01-26		"Scott Murphy"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"20"		"M001178"		2009-04-29	2011-01-03	"house"			1	1	2014	0		0	2014-10-28	0.0		0	1
1555	"Y0000047444L"	"Musgrave"	"Marilyn"	"N."			1949-01-27		"Marilyn N. Musgrave"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"4"		"M001152"		2003-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
1556		"Musgrove"	"David"	"Ronald"	"Ronnie"		1956-07-29		"David Ronald Musgrove"	"M"	"D"	"Governor"	"Governor"		"MS"					2000-01-11	2004-01-13	"gov"			1	1		0		0		0.0		0	0
1558	"Y0000030350L"	"Myers"	"John"	"Thomas"			1927-02-08	2015-01-27	"John Thomas Myers"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IN"	"7"		"M001130"		1967-01-03	1997-01-03	"house"			1	1		0		0		0.0	1999	1	0
1560	"Y0000049504L"	"Myrick"	"Sue"	"W."			1941-08-01		"Sue W. Myrick"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"9"		"M001134"		1995-01-03	2013-01-03	"house"			1	1		0		0		0.0	2014	1	1
1562		"Nagle"	"David"	"Ray"			1943-04-15		"David Ray Nagle"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IA"	"3"		"N000003"		1987-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1565		"Napolitano"	"Janet"	"Ann"			1957-11-29		"Janet Ann Napolitano"	"F"	"D"	"Governor"	"Governor"		"AZ"					2003-01-06	2009-01-21	"gov"			1	2		0		0		0.0		0	1
1565		"Napolitano"	"Janet"	"Ann"			1957-11-29		"Janet Ann Napolitano"	"F"	"D"	"Secretary of Homeland Security"	"Cabinet"	"BHO"						2009-01-21	2013-09-06	"cab"		"BHO"	2	2		0		0		0.0		0	1
1569		"Neal"	"Stephen"	"Lybrook"			1934-11-07		"Stephen Lybrook Neal"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"5"		"N000016"		1975-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1571		"Negroponte"	"John"	"Dimitri"			1939-07-21		"John Dimitri Negroponte"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"Mexico"		"Career"	1989-01-01	1993-01-01	"amb20"		"GHWB"	1	4		0		0		0.0		0	1
1571		"Negroponte"	"John"	"Dimitri"			1939-07-21		"John Dimitri Negroponte"	"M"	"R"	"Director of National Intelligence"	"Executive Branch"	"GWB"						2005-04-21	2007-02-13	"exec"	"Director of National Intelligence"	"GWB"	4	4		0		0		0.0		0	1
1573		"Nelson"	"Earl"	"Benjamin"	"Ben"		1941-05-17		"Earl Benjamin Nelson"	"M"	"D"	"Governor"	"Governor"		"NE"					1991-01-09	1999-01-07	"gov"			1	2	1999	1	2001-02-01	1	1999-03-01	0.071428575		0	1
1573		"Nelson"	"Earl"	"Benjamin"	"Ben"		1941-05-17		"Earl Benjamin Nelson"	"M"	"D"	"Senator"	"Congress --- Senate"		"NE"			"N000180"		2001-01-03	2013-01-03	"sen"			2	2		0		0		0.0		0	1
1574	"Y0000041007L"	"Nethercutt"	"George"	"R."		"Jr."	1944-10-07		"George R. Nethercutt, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WA"	"5"		"N000051"		1995-01-03	2005-01-03	"house"			1	1	2005	1	2014-12-31	18	2005-02-25	2.0	2005	1	1
1576		"Neumann"	"Mark"	"W."			1954-02-27		"Mark W. Neumann"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WI"	"1"		"N000054"		1995-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	0
1579		"Ney"	"Edward"	"Noonan"			1925-05-26	2014-01-08	"Edward Noonan Ney"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"Canada"		"Political"	1989-06-30	1992-06-20	"amb20"		"GHWB"	1	1		0		0		0.0		0	0
1580		"Ney"	"Robert"	"William"	"Bob"		1954-07-05		"Robert William Ney"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"18"		"N000081"		1995-01-03	2006-11-03	"house"			1	1		0		0		0.0		0	1
1582		"Nichols"	"Richard"				1926-04-29		"Richard Nichols"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"5"		"N000094"		1991-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1583	"Y0000044061L"	"Nicholson"	"Robert"	"James"	"Jim"		1938-02-04		"Robert James Nicholson"	"M"	"R"	"Secretary of Veterans Affairs"	"Cabinet"	"GWB"						2005-01-26	2007-10-01	"cab"		"GWB"	1	1		0		0		0.0	2010	1	1
1584	"Y0000022381L"	"Nickles"	"Donald"	"Lee"	"Don"		1948-12-06		"Donald Lee Nickles"	"M"	"R"	"Senator"	"Congress --- Senate"		"OK"			"N000102"		1981-01-03	2005-01-03	"sen"			1	1	2005	1	2012-06-21	21	2005-01-03	2.3333333	2006	1	1
1590		"Northup"	"Anne"	"Meagher"			1948-01-22		"Anne Meagher Northup"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"KY"	"3"		"N000143"		1997-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1591	"Y0000024231L"	"Norton"	"Gale"	"Ann"			1954-03-11		"Gale Ann Norton"	"F"	"R"	"Secretary of the Interior"	"Cabinet"	"GWB"						2001-01-31	2006-03-31	"cab"		"GWB"	1	1		0		0		0.0		0	1
1593		"Novello"	"Antonia"	"Coello"			1944-08-23		"Antonia Coello Novello"	"F"	"?"	"Surgeon General"	"Executive Branch"	"GHWB/WJC"						1990-03-09	1993-06-30	"exec"	"Surgeon General"	"GHWB"	1	1		0		0		0.0		0	1
1594		"Nowak"	"Henry"	"James"			1935-02-21		"Henry James Nowak"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"37/33"		"N000163"		1975-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1597		"Nunn"	"Samuel"	"Augustus"	"Sam"		1938-09-08		"Samuel Augustus Nunn"	"M"	"D"	"Senator"	"Congress --- Senate"		"GA"			"N000171"		1972-11-08	1997-01-03	"sen"			1	1	1997	1	2015-02-01	67	1997-01-01	4.785714		0	1
1599		"Nussle"	"James"	"Allen"	"Jim"		1960-06-27		"James Allen Nussle"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IA"	"2/1"		"N000172"		1991-01-03	2007-01-03	"house"			1	2	2013	1		1	2013-06-04	0.14285715		0	1
1599		"Nussle"	"James"	"Allen"	"Jim"		1960-06-27		"James Allen Nussle"	"M"	"R"	"Director of the Office of Management and Budget"	"Executive Branch"	"GWB"						2007-09-10	2009-01-20	"exec"	"Director of the OMB"	"GWB"	2	2	2013	1		1	2013-06-04	0.2		0	1
1600		"Nye"	"Glenn"	"C."			1974-09-09		"Glenn C. Nye"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"VA"	"2"		"N000183"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1602		"O'Leary"	"Hazel"	"Reid"			1937-05-17		"Hazel Reid O'Leary"	"F"	"D"	"Secretary of Energy"	"Cabinet"	"WJC"						1993-01-22	1997-01-20	"cab"		"WJC"	1	1	1997	1	2007-05-07	25	1997-03-01	1.7857143		0	1
1606		"O'Neill"	"Paul"	"Henry"			1935-12-04		"Paul Henry O'Neill"	"M"	"R"	"Secretary of the Treasury"	"Cabinet"	"GWB"						2001-01-20	2002-12-31	"cab"		"GWB"	1	1	2003	1	2014-05-13	27	2003-02-19	2.25		0	1
1608		"Oakar"	"Mary"	"Rose"			1940-03-05		"Mary Rose Oakar"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"20"		"O000001"		1977-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1609		"Obama"	"Barack"	"Hussein"		"II"	1961-08-04		"Barack Hussein Obama, II"	"M"	"D"	"Senator"	"Congress --- Senate"		"IL"			"O000167"		2005-01-03	2008-11-16	"sen"			1	1		0		0		0.0		0	1
1610		"Oberstar"	"James"	"L."			1934-09-10	2014-05-03	"James L. Oberstar"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MN"	"8"		"O000006"		1975-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1611	"Y0000037566L"	"Oberwetter"	"James"	"Curtis"			1944-11-03		"James Curtis Oberwetter"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Saudi Arabia"		"Political"	2004-10-10	2007-03-31	"amb20"		"GWB"	1	1		0		0		0.0	2008	1	1
1612		"Obey"	"David"	"Ross"	"Dave"		1938-10-03		"David Ross Obey"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WI"	"7"		"O000007"		1969-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1615		"Olin"	"James"	"R."			1920-02-28	2006-07-29	"James R. Olin"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"VA"	"6"		"O000069"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1620	"Y0000046478L"	"Olson"	"Theodore"	"Bevry"			1940-09-11		"Theodore Bevry Olson"	"M"	"R"	"Solicitor General"	"Executive Branch"	"GWB"						2001-06-11	2004-07-10	"exec"	"Solicitor General"	"GWB"	1	1		0		0		0.0	2006	1	1
1621		"Olver"	"John"	"W."			1936-09-03		"John W. Olver"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"1"		"O000085"		1991-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1625		"Orszag"	"Peter"	"Richard"			1968-12-16		"Peter Richard Orszag"	"M"	"D"	"Director of the Office of Management and Budget"	"Executive Branch"	"BHO"						2009-01-20	2010-07-30	"exec"	"Director of the OMB"	"BHO"	1	1		0		0		0.0		0	1
1626	"Y0000047719L"	"Ortiz"	"Solomon"	"P."			1937-06-03		"Solomon P. Ortiz"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"27"		"O000107"		1983-01-03	2011-01-03	"house"			1	1		0		0		0.0	2012	1	1
1627		"Orton"	"William"				1948-09-22	2009-04-18	"William Orton"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"UT"	"3"		"O000108"		1991-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1628		"Osborne"	"Thomas"	"William"	"Tom"		1937-02-23		"Thomas William Osborne"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NE"	"3"		"O000165"		2001-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1629		"Ose"	"Doug"				1955-06-27		"Doug Ose"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"3"		"O000164"		1999-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
1631	"Y0000036292L"	"Otter"	"Clement"	"Leroy"	"Butch"		1942-05-03		"Clement Leroy Otter"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"ID"	"1"		"O000166"		2001-01-03	2007-01-01	"house"			1	1		0		0		0.0		0	1
1632		"Owens"	"Bill"				1952-10-22		"Bill Owens"	"M"	"R"	"Governor"	"Governor"		"CO"					1999-01-12	2007-01-09	"gov"			1	1	2007	1	2009-10-02	20	2007-01-11	2.857143		0	1
1633		"Owens"	"Douglas"	"Wayne"			1937-05-02	2002-12-18	"Douglas Wayne Owens"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"UT"	"2"		"O000156"		1987-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1634		"Owens"	"Major"	"R."			1936-06-28	2013-10-21	"Major R. Owens"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"12/11"		"O000159"		1983-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
1637	"Y0000016217L"	"Oxley"	"Michael"	"G."			1944-02-11		"Michael G. Oxley"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"4"		"O000163"		1981-01-03	2007-01-03	"house"			1	1		0		0		0.0	2008	1	1
1639	"Y0000041439L"	"Packard"	"Ron"				1931-01-19		"Ron Packard"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"43/48"		"P000005"		1983-01-03	2001-01-03	"house"			1	1		0		0		0.0	2002	1	0
