day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
8	3	2011	2	69.1504804036773	1	15.914252699525841	69.70455683525289	5	66.66666666666666	6	"0603166944"	0	0	57.27360931435964	26.345012444955007	49.21132877471817	95.89724635002771	17.825004786521156	40.28336205246027	36.22302845140348	0.2956939567547589	3.067824801330623	0.01848087229717243	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
8	3	2005	2	69.1504804036773	1	15.109375622584373	77.26793248945147	5	66.66666666666666	6	"0603166944"	0	0	57.089769307923774	19.862719862719864	49.018555667001	95.50651955867603	18.33976833976834	42.64264264264264	37.9260182876143	0.2607823470411234	2.708124373119358	0.020060180541624874	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
2	11	2010	1	41.8229777256741	0	53.18691686759618	44.56982359318025	2	55	6	"0603166951"	0	0	37.72917298444743	27.020099824632403	38.369687648919104	90.96737859030455	20.302171860245515	33.859436125725075	57.787136965868214	0.11263700558852836	1.5379283455356756	0.047654117748992766	39.55484089370346	40.166629052884986	1.5158354020913263	0.04137515985857218	0.11284134506883321	89.79538102760851	16.655638161223774	46.58440699077498	28.274493013117436	53.64073079396301
5	3	2002	1	43.5257470291889	1	25.52260573650948	67.62857142857143	4	66.66666666666666	6	"0603175085"	0	0	34.82661717921527	27.28479752157557	37.66012725344645	93.86002120890774	14.306262447444123	57.94423545032087	49.74065841007727	0.3181336161187698	3.2661717921527034	0.11664899257688227	39.58767763719343	41.90966940002227	2.5119661608103603	0.055656561908649045	0.20036362287113654	88.28614893695966	13.64079373123855	59.29203539823009	40.70016763479007	30.24214907302308
5	11	2002	1	44.3661301076293	1	48.62944800704137	67.30446024563672	2	66.66666666666666	6	"0603266969"	0	0	44.30486679737055	9.462979040059531	37.69374927920656	97.2782839349556	27.0990946297904	20.550663524742653	56.76824946846209	0.36904624610771547	1.7529696690116483	0.057663475954330544	44.613277542921224	38.759166594771806	1.8548874126477437	0.06039168320248467	0.2933310326977827	96.63532050729013	25.723592368543507	20.483946021405306	11.195905072126571	49.43142057382785
6	11	2012	1	57.4907225951716	1	28.016971740963363	62.668672944374336	1	55	6	"0603366977"	0	0	53.13787487838925	48.69973190348526	45.42035023899159	46.68161245294192	30.107238605898125	21.577301161751564	24.20301830992041	0.10574848779662449	1.3831902203798483	0.016919758047459918	53.08643633508285	45.29807414142248	1.3886018927966277	0.01653097491424557	0.09505310575691202	49.068066289209405	25.876608965823344	31.37594318686196	41.899689303151355	27.0700232705733
6	11	2007	1	57.4907225951716	1	7.536649713057905	62.01732226632984	5	55	6	"0603366977"	0	0	47.77009507346586	28.89137737961926	40.95397579948141	63.69922212618842	25.01679731243001	36.058230683090706	49.39950147292092	0.108038029386344	2.139152981849611	0	53.08643633508285	45.29807414142248	1.3886018927966277	0.01653097491424557	0.09505310575691202	49.068066289209405	25.876608965823344	31.37594318686196	41.899689303151355	27.0700232705733
6	6	2006	1	48.0340641420547	0	10.991641486481184	52.98107818636202	4	55	6	"0603366985"	0	0	42.20321587410194	9.06647554201756	38.95056448853917	86.93123503250085	49.90145135280415	10.213223436660098	80.3540735647989	0.11973999315771468	1.3684570646595962	0.017105713308244952	47.45090862113513	41.578890707088114	1.231590732925674	0.01722504521574369	0.13780036172594953	76.53087589354922	51.048758049678014	9.963201471941122	17.442502299908003	60.37011768719086
7	11	2006	1	48.0340641420547	1	17.839343876309695	57.96304443466784	2	55	6	"0603366985"	1	0	44.298281268145395	12.063492063492063	39.90680524909999	82.96365114388573	50.18315018315018	10.207570207570207	72.40702240702241	0.16258274300313552	1.2774358378817792	0.023226106143305076	47.45090862113513	41.578890707088114	1.231590732925674	0.01722504521574369	0.13780036172594953	76.53087589354922	51.048758049678014	9.963201471941122	17.442502299908003	60.37011768719086
5	11	2002	1	48.0340641420547	1	15.166974061138799	67.78783958602847	2	55	6	"0603366985"	0	0	44.15606694560669	10.10349061568146	39.193723849372375	83.79916317991632	49.35976144536046	11.085774425539379	76.51808242220353	0.13389121338912136	1.288702928870293	0.03347280334728034	47.45090862113513	41.578890707088114	1.231590732925674	0.01722504521574369	0.13780036172594953	76.53087589354922	51.048758049678014	9.963201471941122	17.442502299908003	60.37011768719086
4	11	2008	1	44.7989832095792	1	41.63614512990729	62.04384578379493	1	55	6	"0603366993"	0	0	43.88531312802129	33.151267751394236	41.61085763945467	73.69507359730596	23.388719599839018	33.64571954234462	42.09610211509045	0.20096681331812505	2.4604855792732607	0.0271576774754223	43.88531312802129	41.61085763945467	2.4604855792732607	0.0271576774754223	0.20096681331812505	73.69507359730596	23.388719599839018	33.64571954234462	33.151267751394236	42.09610211509045
2	11	2004	1	44.7989832095792	1	0.0028613940711914843	100	1	55	6	"0603366993"	0	0	41.82421746293245	31.564145092666042	39.932619439868205	76.87644151565074	29.80457200548064	21.518713492464123	47.62183235867447	0.20428336079077428	2.530477759472817	0.039538714991762765	43.88531312802129	41.61085763945467	2.4604855792732607	0.0271576774754223	0.20096681331812505	73.69507359730596	23.388719599839018	33.64571954234462	33.151267751394236	42.09610211509045
2	11	2004	1	44.7989832095792	0	39.82202128877189	49.823956312423654	1	55	6	"0603366993"	0	0	41.82421746293245	31.564145092666042	39.932619439868205	76.87644151565074	29.80457200548064	21.518713492464123	47.62183235867447	0.20428336079077428	2.530477759472817	0.039538714991762765	43.88531312802129	41.61085763945467	2.4604855792732607	0.0271576774754223	0.20096681331812505	73.69507359730596	23.388719599839018	33.64571954234462	33.151267751394236	42.09610211509045
4	11	2008	1	44.7989832095792	1	0.0028613940711914843	100	1	55	6	"0603366993"	0	0	43.88531312802129	33.151267751394236	41.61085763945467	73.69507359730596	23.388719599839018	33.64571954234462	42.09610211509045	0.20096681331812505	2.4604855792732607	0.0271576774754223	43.88531312802129	41.61085763945467	2.4604855792732607	0.0271576774754223	0.20096681331812505	73.69507359730596	23.388719599839018	33.64571954234462	33.151267751394236	42.09610211509045
7	11	2006	1	49.0708262837178	1	21.603508054036418	61.689874065731544	2	55	6	"0603367033"	0	0	40.07441469647091	39.605367769291924	39.67949308225326	66.82550644567219	11.501674416363505	57.50355361746211	36.78121182788264	0.20488501116508206	2.5645157577292297	0.020718708994221784	44.33399250222228	42.49516895765431	2.2184146451438362	0.01803589142393363	0.15330507710343583	58.86763285024155	10.633656887337768	58.60235576398735	47.18071763551096	25.686493710085706
6	11	2001	1	49.4314909581558	1	10.97499433185352	80.70105291216846	5	66.66666666666666	6	"0603367058"	0	0	43.64152994662977	15.45933657125142	40.71160308361336	80.49021545760031	26.072129792290998	32.8097550893872	68.98110932475883	0.2668511563550109	3.14291361929235	0.05930025696778019	44.238962702344026	42.45887536070861	1.7838680308010433	0.030862768698979987	0.18209033532398192	76.90111721498673	25.115043955862703	31.557505484174243	20.8975902620858	53.78754534278386
7	11	2006	1	43.5454219352524	1	30.28193491365185	58.233037090479776	2	55	6	"0603367082"	1	0	41.204481124574635	17.34123739438539	39.388814680533024	84.65159176923322	46.49768329245026	16.25783592259471	62.31458688379726	0.1781000540660879	1.7555576757942952	0.025442864866583984	43.617086662569136	40.98625867064712	1.600228290455703	0.02634120642725437	0.15146193695671262	79.00651930548544	44.98909642552385	16.64928415663222	22.812174077936852	49.74049565330219
6	6	2006	1	43.5454219352524	0	19.56066218457352	53.11976443113164	4	55	6	"0603367082"	0	0	41.516952656605326	13.00369329143928	39.368151746950595	87.54910068224106	49.52317953806295	14.475497491869247	71.83142237372172	0.18606574322927436	1.64358073185859	0.03101095720487906	43.617086662569136	40.98625867064712	1.600228290455703	0.02634120642725437	0.15146193695671262	79.00651930548544	44.98909642552385	16.64928415663222	22.812174077936852	49.74049565330219
5	3	2002	1	43.5454219352524	0	20.404778692513183	62.77802112230496	4	66.66666666666666	6	"0603367082"	0	0	38.851013607331296	13.481828839390387	37.701332963065816	87.91391877820202	46.61488862837045	17.013481828839392	70.92336552490795	0.18050541516245489	1.895306859205776	0.05554012774229381	43.617086662569136	40.98625867064712	1.600228290455703	0.02634120642725437	0.15146193695671262	79.00651930548544	44.98909642552385	16.64928415663222	22.812174077936852	49.74049565330219
6	11	2012	1	43.5454219352524	1	37.02890850770132	68.82023225252769	1	55	6	"0603367082"	0	0	43.60300230946883	26.756624141315015	41.04988452655889	77.60969976905312	53.99901864573111	8.186947988223748	46.72321984278832	0.15935334872979218	1.5542725173210163	0.02540415704387991	43.617086662569136	40.98625867064712	1.600228290455703	0.02634120642725437	0.15146193695671262	79.00651930548544	44.98909642552385	16.64928415663222	22.812174077936852	49.74049565330219
5	6	2012	1	57.318823801806	0	10.622546605173211	52.03034986651679	4	55	6	"0603367090"	0	0	47.96412300683371	33.511507052709725	40.81079157175399	66.00227790432803	31.314031180400892	19.317000742390498	47.02991761815291	0.14236902050113895	1.6941913439635532	0.02847380410022779	54.90723878898247	44.78021852947871	1.3749146369223764	0.009105394946505805	0.06829046209879354	50.02503983610289	30.488165680473372	26.25739644970414	42.071005917159766	30.1813412924524
6	11	2001	1	57.318823801806	0	6.506067254735146	64.64785501261757	5	66.66666666666666	6	"0603367090"	0	0	51.05715427657874	26.08512431521281	41.03916866506794	68.54516386890488	27.602191319005478	31.64770332911926	53.41050020669699	0.19984012789768185	2.3980815347721824	0	54.90723878898247	44.78021852947871	1.3749146369223764	0.009105394946505805	0.06829046209879354	50.02503983610289	30.488165680473372	26.25739644970414	42.071005917159766	30.1813412924524
5	2	2008	1	43.1205512645767	1	29.24078091106291	56.74183976261128	4	55	6	"0603367116"	0	0	41.60319174466042	25.308241401687216	39.512958963282934	79.50563954883609	34.28842410023461	26.176808266360506	55.39234090482448	0.12958963282937366	1.7470602351811855	0.01919846412287017	41.94769982841788	40.59608598530221	1.7093463692576645	0.02913658583961928	0.11978374178510148	75.21447764576386	29.74425248265542	28.68997415317644	33.114542239151135	43.10920662927721
5	11	2002	1	43.1205512645767	1	20.07462039045553	59.24100968188105	2	55	6	"0603367116"	0	0	37.64059605994275	19.72312275475335	37.32657012965146	83.76831116349554	38.018049592569874	23.893805309734514	63.06261828355139	0.07577033170567436	1.565920188583937	0.016837851490149856	41.94769982841788	40.59608598530221	1.7093463692576645	0.02913658583961928	0.11978374178510148	75.21447764576386	29.74425248265542	28.68997415317644	33.114542239151135	43.10920662927721
2	3	2004	1	65.3126426289366	1	13.869771438090146	67.26295828065739	4	55	6	"0603367124"	0	0											61.41619281315622	48.45663355590686	1.8733926338390394	0.021234929098931175	0.12505013802703913	38.68296250855296	30.246247172527248	24.380526424018097	45.38093769278223	25.70624864760897
6	6	2006	1	40.805185943364	1	15.980875108664156	56.391659111514045	4	55	6	"0603367157"	0	0	40.858283433133735	23.05295950155763	37.859281437125745	75.84830339321357	25.85669781931464	26.895119418483905	56.205128205128204	0.19960079840319364	1.796407185628743	0	42.9920913884007	40.03075571177504	1.8629173989455183	0	0.2460456942003515	64.8506151142355	22.55526414387411	26.826526789059574	37.729486699138256	33.584229390681
5	11	2002	1	40.805185943364	0	23.558388872790495	63.59163591635917	2	66.66666666666666	6	"0603367157"	0	0	40.14143426294821	26.399331662489555	37.18127490039841	76.33466135458168	23.475355054302423	27.652464494569756	50.36496350364964	0.3187250996015936	1.9920318725099602	0	42.9920913884007	40.03075571177504	1.8629173989455183	0	0.2460456942003515	64.8506151142355	22.55526414387411	26.826526789059574	37.729486699138256	33.584229390681
4	3	2003	1	40.805185943364	0	9.765285424514634	55.637982195845694	5	66.66666666666666	6	"0603367157"	1	0	35.51020408163265	22.57217847769029	34.40051020408163	81.12244897959184	19.42257217847769	33.59580052493438	53.94736842105263	0.5102040816326531	1.7857142857142856	0	42.9920913884007	40.03075571177504	1.8629173989455183	0	0.2460456942003515	64.8506151142355	22.55526414387411	26.826526789059574	37.729486699138256	33.584229390681
6	11	2012	1	40.805185943364	1	36.59808751086642	64.60807600950119	1	55	6	"0603367157"	0	0	42.72935779816513	42.28265032554577	40.02660550458716	63.449541284403665	24.473381846036002	11.56644963615473	30.55452177149237	0.25688073394495414	1.724770642201835	0	42.9920913884007	40.03075571177504	1.8629173989455183	0	0.2460456942003515	64.8506151142355	22.55526414387411	26.826526789059574	37.729486699138256	33.584229390681
7	11	2000	1	61.2799782329848	1	29.376171477013774	73.10370389981732	1	66.66666666666666	6	"0603367173"	0	0	53.4044699674065	11.912422178581874	46.76800403538724	83.68772311035232	40.27075586010947	20.432039443446286	61.32369722327881	0.19012882197733974	1.4511873350923483	0.027161260282477107	55.88430838487582	48.47940191794813	1.301329701715561	0.037829351794057005	0.1456430044071195	78.04762715390872	42.31288279871276	18.413785944150316	15.93480743278314	49.41718420709077
5	2	2008	1	61.2799782329848	1	26.168754909509477	62.18384997176568	4	55	6	"0603367173"	0	0	57.61344583265725	11.633057465905116	49.19316891124453	83.27924711990914	41.44131017601119	19.154330341531647	59.63040985573718	0.1595543296013846	1.4089458597003623	0.03786034939693872	55.88430838487582	48.47940191794813	1.301329701715561	0.037829351794057005	0.1456430044071195	78.04762715390872	42.31288279871276	18.413785944150316	15.93480743278314	49.41718420709077
2	11	2004	1	61.2799782329848	1	34.73560590152204	72.71505978236532	1	55	6	"0603367173"	0	0	54.36745265380639	15.591317737048627	47.13343818049843	81.55423091305018	43.14309839566881	16.269309094521432	55.24026557398602	0.15837054307898732	1.2911598442689658	0.026395090513164552	55.88430838487582	48.47940191794813	1.301329701715561	0.037829351794057005	0.1456430044071195	78.04762715390872	42.31288279871276	18.413785944150316	15.93480743278314	49.41718420709077
7	11	2006	1	69.2486745118324	1	13.613484336711041	68.66942349793239	2	55	6	"0603367199"	0	0	59.84453018610984	40.64356435643564	46.14616432137993	44.257830231502496	46.68316831683168	14.00990099009901	42.430460556315545	0.09078529278256922	1.0440308669995462	0	63.613243761996166	47.99304222648752	0.8397312859884838	0	0.07197696737044146	34.093090211132434	46.940956452043814	12.636922254875769	50.681271707186745	28.761974051170125
2	11	2004	1	48.4654402655384	1	29.219970057464568	57.8971589863165	1	55	6	"0603367207"	1	0	43.402396158225656	34.188378908875805	40.25756225555721	71.74117530570821	37.90433169315157	18.751848565513164	46.11302211302211	0.11386702311995643	1.596613693747215	0.0123768503391257	46.58095945918429	42.159852171611256	1.6187819429455723	0.022398240720001628	0.1221722221090998	66.27639429048482	31.796337186647616	25.57474996752825	37.30787548166429	38.9690598017269
2	3	2004	1	48.4654402655384	0	15.43923189328265	53.50133550110324	4	55	6	"0603367207"	0	0											46.58095945918429	42.159852171611256	1.6187819429455723	0.022398240720001628	0.1221722221090998	66.27639429048482	31.796337186647616	25.57474996752825	37.30787548166429	38.9690598017269
6	11	2012	1	48.4654402655384	1	35.757124799411905	60.745625031339316	1	55	6	"0603367207"	0	0	46.36813478918742	43.554365291912156	42.22089314194577	64.42972232445918	36.025709694697376	21.069094804499198	35.57087935558674	0.10019220545536335	1.5090172984909827	0.02249212775528565	46.58095945918429	42.159852171611256	1.6187819429455723	0.022398240720001628	0.1221722221090998	66.27639429048482	31.796337186647616	25.57474996752825	37.30787548166429	38.9690598017269
