"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"1168",1168,"n-203332918",32505,"Florida",1955,"Male","White","Republican","Conservative",37,34,35,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Louis","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,5,5,5,5,5,5,5,"national","United States ",2,2
"1169",1169,"n-202936149",76504,"Texas",1943,"Female","Black","Democrat","Not sure",38,35,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","David","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",7,7,7,5,7,7,7,7,"national","United States ",5,5
"1170",1170,"n-203037322",33771,"Florida",1975,"Female","White","Democrat","Liberal",34,37,35,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,6,7,7,6,6,6,7,"national","United States ",4,6
"1171",1171,"n-203333199",95472,"California",1945,"Female","White","Democrat","Very liberal",35,38,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","David","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,5,5,5,6,6,5,5,"national","United States ",5,NA
"1172",1172,"n-202690587",96789,"Hawaii",1963,"Female","Other","Democrat","Liberal",37,34,35,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,6,6,5,5,5,4,"national","United States ",2,9
"1173",1173,"n-202969920",45504,"Ohio",1979,"Female","White","Democrat","Very liberal",35,38,37,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","Martin","David","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,7,4,7,6,7,5,7,"national","United States ",2,7
"1174",1174,"n-203360685",36875,"Alabama",1976,"Female","White","Independent","Very conservative",38,35,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",7,7,7,7,7,7,7,7,"national","United States ",2,1
"1175",1175,"n-202209887",54913,"Wisconsin",1941,"Female","White","Republican","Conservative",37,35,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","David","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,5,6,5,5,5,6,5,"national","United States ",6,9
"1176",1176,"n-203154473",14227,"New York",1974,"Female","White","Democrat","Liberal",38,37,34,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Anthony","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,5,4,4,6,6,6,6,"national","United States ",3,6
"1177",1177,"n-203348973",76109,"Texas",1984,"Male","White","Independent","Conservative",35,34,37,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","Anthony","David","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,6,6,7,5,6,6,6,"national","United States ",5,3
"1178",1178,"n-202989359",31210,"Georgia",1978,"Male","White","Independent","Conservative",35,38,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,6,6,6,6,6,6,6,"national","United States ",3,4
"1179",1179,"n-203331731",62301,"Illinois",1950,"Male","White","Democrat","Moderate",38,34,35,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","David","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,3,6,6,7,7,7,6,"national","United States ",2,4
"1180",1180,"n-203133904",79936,"Texas",1974,"Male","Hispanic","Democrat","Moderate",35,34,38,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",7,5,7,6,7,7,7,7,"national","Some other country",3,6
"1181",1181,"n-203056848",72941,"Arkansas",1974,"Male","White","Democrat","Liberal",34,37,35,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,5,6,5,5,5,6,6,"national","United States ",2,3
"1182",1182,"n-202925155",75227,"Texas",1965,"Male","White","Democrat","Liberal",35,38,34,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,5,6,5,4,5,6,5,"national","United States ",5,2
"1183",1183,"n-202828973",91767,"California",1955,"Male","White","Independent","Conservative",38,37,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,6,6,6,6,6,6,6,"national","United States ",3,4
"1184",1184,"n-202984312",34684,"Florida",1956,"Female","Hispanic","Democrat","Conservative",37,38,34,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","Martin","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,4,4,6,6,5,6,"national","Some other country",2,NA
"1185",1185,"n-202998084",48224,"Michigan",1976,"Male","Black","Democrat","Moderate",35,34,38,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",3,4,5,5,4,5,5,5,"national","United States ",3,8
"1186",1186,"n-203266884",21703,"Maryland",1990,"Female","White","Independent","Moderate",37,34,35,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,5,4,4,4,4,4,4,"national","United States ",5,5
"1187",1187,"n-203338360",46406,"Indiana",1963,"Female","Black","Democrat","Not sure",35,38,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,5,5,5,5,5,5,5,"national","United States ",2,3
"1188",1188,"n-203733371",10462,"New York",1960,"Male","Hispanic","Democrat","Liberal",34,35,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Louis","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,4,4,6,6,6,6,"national","Puerto Rico",4,2
"1189",1189,"n-201457967",95660,"California",1957,"Female","White","Democrat","Moderate",38,37,34,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,5,5,5,5,6,5,"national","United States ",3,6
"1190",1190,"n-201550148",19022,"Pennsylvania",1961,"Male","Black","Independent","Conservative",37,35,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","Anthony","David","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",6,7,6,7,6,6,7,7,"national","United States ",3,2
"1191",1191,"n-202184407",32570,"Florida",1953,"Female","White","Democrat","Liberal",34,38,37,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Anthony","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,5,5,6,6,6,6,"national","United States ",2,NA
"1192",1192,"n-202976696",52001,"Iowa",1950,"Male","White","Democrat","Conservative",38,37,35,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,5,5,6,6,6,6,"national","United States ",3,5
"1193",1193,"n-203516591",77074,"Texas",1945,"Female","Black","Democrat","Conservative",38,35,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Louis","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",7,7,7,7,7,7,7,7,"national","United States ",2,1
"1194",1194,"n-203028834",27104,"North Carolina",1979,"Female","White","Republican","Very conservative",37,35,38,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Martin","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,7,7,7,7,7,7,7,"national","United States ",2,1
"1195",1195,"n-203344185",59829,"Montana",1934,"Female","White","Republican","Conservative",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","Louis","David","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,4,6,6,6,6,5,5,"national","United States ",2,2
"1196",1196,"n-203276432",91761,"California",1961,"Male","Black","Independent","Conservative",34,37,35,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Louis","David","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",5,6,6,6,6,6,6,5,"national","United States ",2,9
"1197",1197,"n-203332903",72115,"Arkansas",1973,"Female","Black","Democrat","Moderate",34,38,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",6,6,5,5,6,6,6,6,"national","United States ",3,3
"1198",1198,"n-202981741",49341,"Michigan",1963,"Female","White","Other ","Not sure",38,34,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Anthony","Martin","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",2,1
