order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4520	"Liberal"	"Liberal"	"Conservative"	"Byrd v. Stone"	"Krupansky, Robert B."	"6"	1982	"Reagan"	"Male"	"Republican"	0.5669999719	1921	"White"	"Experienced"	"White"	1996	0	0
4520	"Liberal"	"Liberal"	"Conservative"	"Byrd v. Stone"	"Ryan, James Leo"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"Experienced"	"White"	1996	0	0
4462	"Conservative"	"Conservative"	"Conservative"	"Randall v. U.S."	"Ervin, Samuel James III"	"4"	1980	"Carter"	"Male"	"Democrat"	-0.1199999973	1926	"White"	"No experience"	"White"	1996	0	0
4462	"Conservative"	"Conservative"	"Conservative"	"Randall v. U.S."	"Wilkinson, James Harvie III"	"4"	1984	"Reagan"	"Male"	"Republican"	0.2590000033	1944	"White"	"No experience"	"White"	1996	0	0
4447	"Liberal"	"Liberal"	"Conservative"	"Hampton v. Borough of Tinton Falls"	"Nygaard, Richard Lowell"	"3"	1988	"Reagan"	"Male"	"Republican"	0.0160000008	1940	"White"	"No experience"	"White"	1996	0	0
4447	"Liberal"	"Liberal"	"Conservative"	"Hampton v. Borough of Tinton Falls"	"Lewis, Timothy K."	"3"	1992	"Bush I"	"Male"	"Republican"	0.0160000008	1954	"Black"	"Experienced"	"Minority"	1996	0	0
4489	"Liberal"	"Liberal"	"Conservative"	"Williams v. Time Warner Operation"	"Duhe, John Malcolm Jr."	"5"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"White"	"Experienced"	"White"	1996	0	0
4489	"Liberal"	"Liberal"	"Conservative"	"Williams v. Time Warner Operation"	"Politz, Henry Anthony"	"5"	1979	"Carter"	"Male"	"Democrat"	-0.1115000024	1932	"White"	"No experience"	"White"	1996	0	0
4699	"Liberal"	"Liberal"	"Conservative"	"Harris v. Shelby Cty Bd. of Ed"	"Cox, Emmett Ripley"	"11"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	1996	0	0
4699	"Liberal"	"Liberal"	"Conservative"	"Harris v. Shelby Cty Bd. of Ed"	"Roney, Paul Hitch"	"11"	1970	"Nixon"	"Male"	"Republican"	0.3519999981	1921	"White"	"No experience"	"White"	1996	0	0
4406	"Conservative"	"Conservative"	"Liberal"	"Lattimore v. Polaroid Corp"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1996	1	0
4406	"Conservative"	"Conservative"	"Liberal"	"Lattimore v. Polaroid Corp"	"Saris, Patti B."	"1"	1993	"Clinton"	"Female"	"Democrat"	-0.5099999905	1951	"White"	"No experience"	"White"	1996	1	0
4695	"Conservative"	"Conservative"	"Conservative"	"Holifield v. Reno"	"Alarcon, Arthur L."	"11"	1979	"Carter"	"Male"	"Democrat"	-0.4300000072	1925	"Hispanic"	"Experienced"	"Minority"	1997	0	0
4695	"Conservative"	"Conservative"	"Conservative"	"Holifield v. Reno"	"Black, Bruce D."	"11"	1995	"Clinton"	"Male"	"Democrat"	-0.3100000024	1947	"White"	"Experienced"	"White"	1997	0	0
4695	"Conservative"	"Conservative"	"Conservative"	"Holifield v. Reno"	"Fay, Peter Thorp"	"11"	1976	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1997	0	0
4696	"Conservative"	"Conservative"	"Liberal"	"Reynolds v. CSX Transportation"	"Cox, Emmett Ripley"	"11"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	1997	1	0
4696	"Conservative"	"Conservative"	"Liberal"	"Reynolds v. CSX Transportation"	"Stagg, Thomas E. Jr."	"11"	1974	"Nixon"	"Male"	"Republican"	0.4289999902	1923	"White"	"No experience"	"White"	1997	1	0
4696	"Conservative"	"Conservative"	"Liberal"	"Reynolds v. CSX Transportation"	"Kravitch, Phyllis A."	"11"	1979	"Carter"	"Female"	"Democrat"	-0.0250000004	1920	"White"	"No experience"	"White"	1997	1	0
4694	"Conservative"	"Conservative"	"Conservative"	"Mays v. USPS"	"Anderson, R[obert] Lanier III"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.0250000004	1936	"White"	"No experience"	"White"	1997	0	0
4694	"Conservative"	"Conservative"	"Conservative"	"Mays v. USPS"	"Clark, Thomas Alonzo"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.1360000074	1920	"White"	"No experience"	"White"	1997	0	0
4694	"Conservative"	"Conservative"	"Conservative"	"Mays v. USPS"	"Black, Bruce D."	"11"	1995	"Clinton"	"Male"	"Democrat"	-0.3100000024	1947	"White"	"Experienced"	"White"	1997	0	0
4693	"Liberal"	"Liberal"	"Conservative"	"Evans v. McClain"	"Dubina, Joel Fredrick"	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1947	"White"	"Experienced"	"White"	1997	0	0
4693	"Liberal"	"Liberal"	"Conservative"	"Evans v. McClain"	"Limbaugh, Stephen Nathaniel"	"11"	1983	"Reagan"	"Male"	"Republican"	0.1280000061	1927	"White"	"No experience"	"White"	1997	0	0
4693	"Liberal"	"Liberal"	"Conservative"	"Evans v. McClain"	"Edmondson, James Larry"	"11"	1986	"Reagan"	"Male"	"Republican"	0.3269999921	1947	"White"	"No experience"	"White"	1997	0	0
4516	"Liberal"	"Liberal"	"Conservative"	"Williams v. Nashville Network"	"Boggs, Danny Julian"	"6"	1986	"Reagan"	"Male"	"Republican"	0.3610000014	1944	"White"	"No experience"	"White"	1998	0	0
4516	"Liberal"	"Liberal"	"Conservative"	"Williams v. Nashville Network"	"Contie, Leroy John Jr."	"6"	1982	"Reagan"	"Male"	"Republican"	0.5669999719	1920	"White"	"Experienced"	"White"	1998	0	0
4516	"Liberal"	"Liberal"	"Conservative"	"Williams v. Nashville Network"	"Ryan, James Leo"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"Experienced"	"White"	1998	0	0
4649	"Conservative"	"Conservative"	"Conservative"	"Gregory v. Widnall"	"O'Scannlain, Diarmuid Fionntain"	"9"	1986	"Reagan"	"Male"	"Republican"	0.0130000003	1937	"White"	"No experience"	"White"	1998	0	0
4649	"Conservative"	"Conservative"	"Conservative"	"Gregory v. Widnall"	"Farris, Joseph Jerome"	"9"	1979	"Carter"	"Male"	"Democrat"	-0.3594999909	1930	"Black"	"Experienced"	"Minority"	1998	0	0
4649	"Conservative"	"Conservative"	"Conservative"	"Gregory v. Widnall"	"Hawkins, Michael Daly"	"9"	1994	"Clinton"	"Male"	"Democrat"	-0.1529999971	1945	"White"	"No experience"	"White"	1998	0	0
4622	"Conservative"	"Conservative"	"Conservative"	"Russell v. Men's Warehouse"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	1999	0	0
4622	"Conservative"	"Conservative"	"Conservative"	"Russell v. Men's Warehouse"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	1999	0	0
4622	"Conservative"	"Conservative"	"Conservative"	"Russell v. Men's Warehouse"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	1999	0	0
4425	"Conservative"	"Conservative"	"Conservative"	"Williams v. Cty of Westchester"	"Sack, Robert David"	"2"	1997	"Clinton"	"Male"	"Democrat"	-0.3409999907	1939	"White"	"No experience"	"White"	1999	1	0
4425	"Conservative"	"Conservative"	"Conservative"	"Williams v. Cty of Westchester"	"McAvoy, Thomas James"	"2"	1986	"Reagan"	"Male"	"Republican"	0.1330000013	1938	"White"	"No experience"	"White"	1999	1	0
4425	"Conservative"	"Conservative"	"Conservative"	"Williams v. Cty of Westchester"	"Kearse, Amalya Lyle"	"2"	1979	"Carter"	"Female"	"Democrat"	-0.3409999907	1937	"Black"	"No experience"	"Minority"	1999	1	0
4612	"Conservative"	"Conservative"	"Conservative"	"Calvin v. Yellow Freight System"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2000	0	0
4612	"Conservative"	"Conservative"	"Conservative"	"Calvin v. Yellow Freight System"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	2000	0	0
4612	"Conservative"	"Conservative"	"Conservative"	"Calvin v. Yellow Freight System"	"Bataillon, Joseph F."	"8"	1997	"Clinton"	"Male"	"Democrat"	-0.2349999994	1949	"White"	"No experience"	"White"	2000	0	0
4416	"Conservative"	"Conservative"	"Conservative"	"Wrighten v. Glowski"	"Oakes, James Lowell"	"2"	1971	"Nixon"	"Male"	"Republican"	0.0480000004	1924	"White"	"Experienced"	"White"	2000	0	0
4416	"Conservative"	"Conservative"	"Conservative"	"Wrighten v. Glowski"	"Winter, Ralph K. Jr."	"2"	1981	"Reagan"	"Male"	"Republican"	-0.061999999	1935	"White"	"No experience"	"White"	2000	0	0
4416	"Conservative"	"Conservative"	"Conservative"	"Wrighten v. Glowski"	"Sack, Robert David"	"2"	1997	"Clinton"	"Male"	"Democrat"	-0.3409999907	1939	"White"	"No experience"	"White"	2000	0	0
4606	"Conservative"	"Conservative"	"Conservative"	"High v. Univ. of Minnesota"	"Lay, Donald Pomery"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.3790000081	1926	"White"	"No experience"	"White"	2000	0	0
4606	"Conservative"	"Conservative"	"Conservative"	"High v. Univ. of Minnesota"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	2000	0	0
4606	"Conservative"	"Conservative"	"Conservative"	"High v. Univ. of Minnesota"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2000	0	0
4414	"Conservative"	"Conservative"	"Conservative"	"Belgrave v. Pena"	"Walker, John Mercer Jr."	"2"	1989	"Bush I"	"Male"	"Republican"	0.1459999979	1940	"White"	"Experienced"	"White"	2001	0	0
4414	"Conservative"	"Conservative"	"Conservative"	"Belgrave v. Pena"	"Feinberg, Wilfred"	"2"	1966	"Johnson"	"Male"	"Democrat"	-0.4930000007	1920	"White"	"Experienced"	"White"	2001	0	0
4414	"Conservative"	"Conservative"	"Conservative"	"Belgrave v. Pena"	"Cabranes, Jose Alberto"	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.2779999971	1940	"Hispanic"	"Experienced"	"Minority"	2001	0	0
4676	"Liberal"	"Liberal"	"Conservative"	"Sledge v. Goodyear Dunlop tires"	"Tjoflat, Gerald Bard"	"11"	1975	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	2001	0	0
4676	"Liberal"	"Liberal"	"Conservative"	"Sledge v. Goodyear Dunlop tires"	"Birch, Stanley F. Jr."	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1945	"White"	"No experience"	"White"	2001	0	0
4676	"Liberal"	"Liberal"	"Conservative"	"Sledge v. Goodyear Dunlop tires"	"Anderson, R[obert] Lanier III"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.0250000004	1936	"White"	"No experience"	"White"	2001	0	0
4702	"Liberal"	"Liberal"	"Conservative"	"Richardson v. Leeds Police Dept"	"Henderson, Albert John"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.0250000004	1920	"White"	"Experienced"	"White"	1995	0	0
4702	"Liberal"	"Liberal"	"Conservative"	"Richardson v. Leeds Police Dept"	"Birch, Stanley F. Jr."	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1945	"White"	"No experience"	"White"	1995	0	0
4702	"Liberal"	"Liberal"	"Conservative"	"Richardson v. Leeds Police Dept"	"Edmondson, James Larry"	"11"	1986	"Reagan"	"Male"	"Republican"	0.3269999921	1947	"White"	"No experience"	"White"	1995	0	0
4493	"Liberal"	"Liberal"	"Liberal"	"Jackson v. City of Atlanta"	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	1996	0	0
4493	"Liberal"	"Liberal"	"Liberal"	"Jackson v. City of Atlanta"	"Wiener, Jacques Loeb Jr."	"5"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1934	"White"	"No experience"	"White"	1996	0	0
4493	"Liberal"	"Liberal"	"Liberal"	"Jackson v. City of Atlanta"	"Dennis, James L."	"5"	1995	"Clinton"	"Male"	"Democrat"	-0.0960000008	1936	"White"	"Experienced"	"White"	1996	0	0
4494	"Conservative"	"Conservative"	"Conservative"	"Dollis v. Rubin"	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	1995	0	0
4494	"Conservative"	"Conservative"	"Conservative"	"Dollis v. Rubin"	"Wiener, Jacques Loeb Jr."	"5"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1934	"White"	"No experience"	"White"	1995	0	0
4494	"Conservative"	"Conservative"	"Conservative"	"Dollis v. Rubin"	"Garwood, William Lockhart"	"5"	1981	"Reagan"	"Male"	"Republican"	0.4629999995	1931	"White"	"Experienced"	"White"	1995	0	0
4671	"Conservative"	"Conservative"	"Conservative"	"Mosley v. Pena"	"Murphy, Michael R."	"10"	1995	"Clinton"	"Male"	"Democrat"	-0.4410000145	1947	"White"	"No experience"	"White"	1996	1	0
4698	"Conservative"	"Conservative"	"Conservative"	"Mayfield v. Patterson Pump"	"Fay, Peter Thorp"	"11"	1976	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1996	1	0
4488	"Conservative"	"Conservative"	"Conservative"	"Grimes v. Texas Dept of Mental Health"	"DeMoss, Harold R. Jr."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1930	"White"	"No experience"	"White"	1996	1	0
4487	"Conservative"	"Conservative"	"Conservative"	"Ward v. Bechtel Corp"	"Benavides, Fortunato Pedro"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1947	"Hispanic"	"Experienced"	"Minority"	1997	0	0
4405	"Conservative"	"Conservative"	"Conservative"	"Johnson v. Teamsters Local 559"	"Campbell, Levin Hicks"	"1"	1972	"Nixon"	"Male"	"Republican"	-0.201000005	1927	"White"	"Experienced"	"White"	1996	0	0
4580	"Liberal"	"Liberal"	"Liberal"	"Merriweather v. Family Dollar"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	1996	0	0
4579	"Liberal"	"Liberal"	"Conservative"	"Hunt-Golliday v. Metro Water Reclamation"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	1997	0	0
4519	"Liberal"	"Liberal"	"Conservative"	"EEOC v. Avery Dennison Corp"	"Jones, Nathaniel Raphael"	"6"	1979	"Carter"	"Male"	"Democrat"	-0.4010000229	1926	"Black"	"No experience"	"Minority"	1997	0	0
4578	"Conservative"	"Conservative"	"Conservative"	"Plair v. E.J. Brach & Sons"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	1997	1	0
4404	"Conservative"	"Conservative"	"Conservative"	"Anderson v. Boston Sch. Comm"	"Coffin, Frank Morey"	"1"	1965	"Johnson"	"Male"	"Democrat"	-0.3889999986	1919	"White"	"No experience"	"White"	1997	1	0
4697	"Conservative"	"Conservative"	"Liberal"	"Combs v. Plantation Patters"	"Carnes, Edward Earl"	"11"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	1997	0	0
4634	"Conservative"	"Conservative"	"Conservative"	"Candies v. Texaco"	"Fagg, George Gardner"	"8"	1982	"Reagan"	"Male"	"Republican"	0.2985000014	1934	"White"	"No experience"	"White"	1997	0	0
4577	"Conservative"	"Conservative"	"Conservative"	"McClendon v. Indiana Sugars"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	1997	1	0
4633	"Conservative"	"Conservative"	"Conservative"	"Thomas v. Runyon"	"Sachs, Howard Frederic"	"8"	1979	"Carter"	"Male"	"Democrat"	-0.3700000048	1925	"White"	"No experience"	"White"	1997	0	0
4432	"Conservative"	"Conservative"	"Conservative"	"McLee v. Chrysler"	"Kearse, Amalya Lyle"	"2"	1979	"Carter"	"Female"	"Democrat"	-0.3409999907	1937	"Black"	"No experience"	"Minority"	1997	1	1
4446	"Liberal"	"Liberal"	"Liberal"	"Woodson v. Scott Paper"	"Becker, Edward R."	"3"	1981	"Reagan"	"Male"	"Republican"	0.0160000008	1933	"White"	"Experienced"	"White"	1997	0	0
4486	"Conservative"	"Conservative"	"Liberal"	"Swanson v. General Services Administration"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	1997	1	0
4445	"Liberal"	"Liberal"	"Conservative"	"Bray v. Marriott Hotels"	"McKee, Theodore Alexander"	"3"	1994	"Clinton"	"Male"	"Democrat"	-0.3210000098	1947	"Black"	"No experience"	"Minority"	1997	0	0
4576	"Conservative"	"Conservative"	"Conservative"	"Essex v. UPS"	"Eschbach, Jesse Ernest"	"7"	1981	"Reagan"	"Male"	"Republican"	0.375	1920	"White"	"No experience"	"White"	1997	1	0
4670	"Liberal"	"Liberal"	"Conservative"	"Thomas v. Denny's Inc"	"Seymour, Stephanie Kulp"	"10"	1979	"Carter"	"Female"	"Democrat"	-0.0689999983	1940	"White"	"No experience"	"White"	1997	1	1
4632	"Conservative"	"Conservative"	"Conservative"	"Ward v. Procter & Gamble"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	1997	0	0
4575	"Conservative"	"Conservative"	"Conservative"	"Oates v. Discovery Zone"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	1997	1	0
4715	"Conservative"	"Liberal"	"Liberal"	"Mungin v. Katten, Muchin & Zavis"	"Randolph, Arthur Raymond"	"DC"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1943	"White"	"No experience"	"White"	1997	0	0
4430	"Liberal"	"Liberal"	"Conservative"	"Schwapp v. Town of Avon"	"Miner, Roger Jeffrey"	"2"	1985	"Reagan"	"Male"	"Republican"	0.1459999979	1934	"White"	"Experienced"	"White"	1997	0	0
4485	"Conservative"	"Conservative"	"Liberal"	"Barnes v. Levitt"	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	1997	0	0
4574	"Conservative"	"Conservative"	"Conservative"	"Willis v. Marion Cty Auditors office"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	1997	0	0
4403	"Conservative"	"Conservative"	"Conservative"	"Pilgrim v. Trustees of Tufts College"	"Aldrich, Bailey"	"1"	1959	"Eisenhower"	"Male"	"Republican"	0.1430000067	1907	"White"	"Experienced"	"White"	1997	0	0
4484	"Conservative"	"Conservative"	"Conservative"	"Walton v. Bisco Indus"	"Smith, Jerry Edwin"	"5"	1987	"Reagan"	"Male"	"Republican"	0.5320000052	1946	"White"	"No experience"	"White"	1997	0	0
4631	"Conservative"	"Conservative"	"Liberal"	"Day v. Johnson"	"Fagg, George Gardner"	"8"	1982	"Reagan"	"Male"	"Republican"	0.2985000014	1934	"White"	"No experience"	"White"	1997	0	0
4573	"Conservative"	"Conservative"	"Conservative"	"Cowan v. Glenbrook Sec Serv"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1997	0	0
4518	"Conservative"	"Conservative"	"Conservative"	"Heyliger v. State Univ & Comm College System of Tennessee"	"Boggs, Danny Julian"	"6"	1986	"Reagan"	"Male"	"Republican"	0.3610000014	1944	"White"	"No experience"	"White"	1997	0	0
4669	"Conservative"	"Conservative"	"Conservative"	"Belhomme v. Widnall"	"Ebel, David M."	"10"	1988	"Reagan"	"Male"	"Republican"	0.5149999857	1940	"White"	"No experience"	"White"	1997	0	0
4517	"Liberal"	"Liberal"	"Conservative"	"Kline v. TVA"	"Jones, Nathaniel Raphael"	"6"	1979	"Carter"	"Male"	"Democrat"	-0.4010000229	1926	"Black"	"No experience"	"Minority"	1997	0	0
4714	"Conservative"	"Conservative"	"Conservative"	"Thomas v. NFL Players Assn'"	"Edwards, Harry Thomas"	"DC"	1980	"Carter"	"Male"	"Democrat"	-0.5400000215	1940	"Black"	"No experience"	"Minority"	1997	0	0
4691	"Liberal"	"Liberal"	"Conservative"	"Peterson v. BMI Refractories"	"Fay, Peter Thorp"	"11"	1976	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1998	0	0
4692	"Liberal"	"Liberal"	"Conservative"	"Carter v. Three Springs Residential Trtmt"	"Fay, Peter Thorp"	"11"	1976	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1998	0	0
4572	"Conservative"	"Conservative"	"Conservative"	"Gonzalez v. Ingersoll Milling Machine"	"Wood, Harlington Jr."	"7"	1976	"Ford"	"Male"	"Republican"	0.0060000001	1920	"White"	"Experienced"	"White"	1998	1	0
4630	"Conservative"	"Conservative"	"Conservative"	"Rose-Maston v. NME Hospitals"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	1998	0	0
4690	"Conservative"	"Conservative"	"Liberal"	"Mencer v. Hammonds"	"Tjoflat, Gerald Bard"	"11"	1975	"Ford"	"Male"	"Republican"	0.4090000093	1929	"White"	"Experienced"	"White"	1998	0	0
4461	"Conservative"	"Conservative"	"Conservative"	"Karpel v. Inova Health Syst"	"Ervin, Samuel James III"	"4"	1980	"Carter"	"Male"	"Democrat"	-0.1199999973	1926	"White"	"No experience"	"White"	1998	0	0
4571	"Conservative"	"Conservative"	"Conservative"	"Mathis v. John Morden Buick"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	1998	0	0
4668	"Liberal"	"Liberal"	"Conservative"	"Witt v. Roadway Express"	"Kelly, Paul Joseph Jr."	"10"	1992	"Bush I"	"Male"	"Republican"	0.2460000068	1940	"White"	"No experience"	"White"	1998	0	0
4689	"Conservative"	"Conservative"	"Conservative"	"Jones v. Bessemer Carraway Med Ctr"	"Edmondson, James Larry"	"11"	1986	"Reagan"	"Male"	"Republican"	0.3269999921	1947	"White"	"No experience"	"White"	1998	1	0
4515	"Liberal"	"Liberal"	"Conservative"	"U.S. v. City of Warren"	"Cole, R[ansey] Guy Jr."	"6"	1995	"Clinton"	"Male"	"Democrat"	-0.2809999883	1951	"Black"	"No experience"	"Minority"	1998	1	0
4629	"Liberal"	"Liberal"	"Conservative"	"McCullough v. Real Foods"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1998	0	0
4628	"Liberal"	"Liberal"	"Conservative"	"White v. Honeywell"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1998	0	0
4688	"Liberal"	"Liberal"	"Conservative"	"Wideman v. Wal-Mart Stores, Inc."	"Carnes, Edward Earl"	"11"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	1998	1	0
4570	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Bodine Elect"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1998	1	0
4569	"Liberal"	"Liberal"	"Liberal"	"Collins v. Kibort"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1998	0	0
4429	"Liberal"	"Liberal"	"Conservative"	"Wilson v. Fairchild Republic Co"	"Calabresi, Guido"	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.2779999971	1932	"White"	"No experience"	"White"	1998	0	0
4460	"Conservative"	"Conservative"	"Conservative"	"Dowe v. Total Action Against Poverty"	"Williams, Karen J."	"4"	1992	"Bush I"	"Female"	"Republican"	0.4099999964	1951	"White"	"No experience"	"White"	1998	1	1
