"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Mongolia"	2007	-1.61176079385024	712	2	9.16666603088379	2	38	28	30	5	5	10	7	3	4	-0.610015511512756	-0.34097683429718	8.80197674838841	1.77100057337789	1163779939092.62	39.8	5.1	11	1	1	0	"LM"	1290	6465	5	0.94690501306515
"Mongolia"	2008	-1.38110339655292	712	2	9.16666603088379	2	41	30	30	5	5	10	7	3	4	-0.617356777191162	-0.293262332677841	15.0215613073649	0	1419399772263.79	33.8	5.1	9	0	1	0	"LM"	1690	6725	5	0.765669091015323
"Mongolia"	2009	-1.46561111594848	712	2	9.16666603088379	2	39	30	30	5	5	10	7	3	4	-0.771403550308913	-0.345417660360504	13.6045319290949	0.0730829189641111	1090110785967.88	24.3	5.1	10	1	1	0	"LM"	1590	6885	5	0.863773996822736
"Mongolia"	2010	-1.29856122300185	712	2	9.16666603088379	2		27	30	5	5	10	7	3	4	-0.728430240738386	-0.235229136403408	23.4613578990195	0		24.3					0	"LM"	1890	6925	5	0.759580064917204
"Northern Mariana Islands"	1987																									1	".."		3385		
"Northern Mariana Islands"	1988																									1	".."		3845		
"Northern Mariana Islands"	1989																									1	".."		4080		
"Northern Mariana Islands"	1990																									1	".."		4300		
"Northern Mariana Islands"	1991																									1	".."		4465		
"Northern Mariana Islands"	1992																									1	"LM"		4715		
"Northern Mariana Islands"	1993																									1	"LM"		4865		
"Northern Mariana Islands"	1994																									1	"LM"		5055		
"Northern Mariana Islands"	1995																									1	"H"		5295		
"Northern Mariana Islands"	1996																									1	"H"		5435		
"Northern Mariana Islands"	1997																									1	"H"		5445		
"Northern Mariana Islands"	1998																									1	"H"		5280		
"Northern Mariana Islands"	1999																									1	"H"		5225		
"Northern Mariana Islands"	2000																									1	"H"		5225		
"Northern Mariana Islands"	2001																									1	"H"		5185		
"Northern Mariana Islands"	2002																									1	"UM"		5115		
"Northern Mariana Islands"	2003																									1	"UM"		5295		
"Northern Mariana Islands"	2004																									1	"UM"		5685		
"Northern Mariana Islands"	2005																									1	"UM"		6055		
"Northern Mariana Islands"	2006																									1	"UM"		6275		
"Northern Mariana Islands"	2007																									1	"H"		6465		
"Northern Mariana Islands"	2008																									1	"H"		6725		
"Northern Mariana Islands"	2009																									1	"H"		6885		
"Northern Mariana Islands"	2010																									1	"H"		6925		
"Mozambique"	1987	-3.11647389125012	541	7	1.16666662693024	6				1	4	-7	3	1	4			0.263396446047982					6	1	1	0	"L"	150	3385	0.5	-1.01218023473666
"Mozambique"	1988	-3.64935869595165	541	7	1.16666662693024	6				1	4	-7	3	1	4			0.214962117440494					3	0	0	0	"L"	100	3845	0.5	-1.01905002631573
"Mozambique"	1989	-3.93182563272433	541	7	1.16666662693024	6				1	4	-7	3	1	4			0.146925128187652					6	1	1	0	"L"	80	4080	0.5	-1.00963350091553
"Mozambique"	1990	-3.98434366700777	541	6	1.58333325386047	6				1	4	-7	3	1	4			0.373492005296234	0				8	1	2	0	"L"	80	4300	1	-0.907655919460173
"Mozambique"	1991	-4.15552925126124	541	4	2.66666650772095	6				2	4	-6	3	1	4			0.834732027280836	0				9	1	2	0	"L"	70	4465	2	-0.610596952992809
"Mozambique"	1992	-4.36415963284546	541	4	2.66666650772095	6				2	4	-6	3	1	4			1.28498051551848	0				9	1	1	0	"L"	60	4715	2	-0.609148540555375
"Mozambique"	1993	-4.10779535994622	541	5	2.25	6	61			2	4	-6	3	1	4			1.57818123580628	0				11	1	2	0	"L"	80	4865	1.5	-0.685485064048562
"Mozambique"	1994	-4.14610649678069	541	5	6.5	3	54	10	30	4	2	6	4	3	4			1.61829397753464	0			5	9	1	1	0	"L"	80	5055	3	-0.1095403149891
"Mozambique"	1995	-4.19249162336163	541	4	6.91666698455811	3	36	10	30	4	2	6	4	3	4			2.00285617170703	0				10	1	1	0	"L"	80	5295	3.5	0.0713183831782055
"Mozambique"	1996	-4.10080512922504	541	4	6.91666698455811	3	50	10	30	4	2	6	4	3	4	-0.396383464336395	-1.00223183631897	2.28084331584285	0				11	2	2	0	"L"	90	5435	3.5	0.066990605151895
"Mozambique"	1997	-4.1026433650368	541	4	6.91666698455811	3	48	10	30	4	2	6	4	3	4			1.71649443350518	0			17.35	11	1	2	0	"L"	90	5445	3.5	0.073188160717696
"Mozambique"	1998	-3.22457384598284	541	4	6.91666698455811	3	48	10	30	4	2	6	4	3	4	-0.709156334400177	-0.316598743200302	5.01611102869546	0				10	2	1	0	"L"	210	5280	3.5	0.0666871307327609
"Mozambique"	1999	-3.12313076790982	541	4	6.91666698455811	3	48	10	30	4	2	6	4	3	4			8.58134005308168	0				11	1	2	0	"L"	230	5225	3.5	0.0587331765130302
"Mozambique"	2000	-3.21410254611554	541	4	6.91666698455811	3	48	10	30	4	2	6	4	3	4	-0.676224410533905	-0.187086507678032	3.27625944285235	0				9	1	1	0	"L"	210	5225	3.5	0.193327482769749
"Mozambique"	2001	-3.20641758994616	541	4	6.91666698455811	3	48	22	30	4	2	6	4	3	4			6.26779475921029	0			10.13	11	2	1	0	"L"	210	5185	3.5	0.0613905563568408
"Mozambique"	2002	-3.19282514766826	541	4	6.91666698455811	3	47	25	30	4	2	6	4	3	4	-0.724030792713165	-0.247265323996544	8.27322151351414	0			8.4	10	2	1	0	"L"	210	5115	3.5	0.0610497728769334
"Mozambique"	2003	-3.22741072731804	541	4	6.91666698455811	3	45	22	30	4	2	6	4	3	4	-0.694664418697357	-0.391090899705887	7.21571061140198	0.76079188667406			8.4	9	1	1	0	"L"	210	5295	3.5	0.0629729662388231
"Mozambique"	2004	-3.12412548832239	541	4	6.91666698455811	3	45	27	30	4	2	6	4	3	4	-0.736839890480042	-0.451770186424255	4.29456373943315	0				6	1	1	0	"L"	250	5685	3.5	0.0103988385553292
"Mozambique"	2005	-2.972067358508	541	4	6.91666698455811	3	43	28	30	4	2	6	4	3	4	-0.667318642139435	-0.546905338764191	1.63947809912534	0		34.3	8.62	8	1	1	0	"L"	310	6055	3.5	0.00878808128769403
"Mozambique"	2006	-2.91538314638978	541	4	6.91666698455811	3	40	28	30	4	2	6	4	3	4	-0.660990059375763	-0.487242579460144	2.1663655778125	0		34.3	7.3	8	1	1	0	"L"	340	6275	3.5	0.0659439376441562
"Mozambique"	2007	-3.00583729541219	541	3	7.33333301544189	3	40	28	30	4	2	6	4	3	4	-0.619821906089783	-0.443325787782669	5.32291538002969	9.96262110498186		34.3	7.74	7	1	0	0	"L"	320	6465	4	0.0568929975273317
"Mozambique"	2008	-2.90008419883177	541	3	7.33333301544189	3	41	28	30	4	2	6	4	3	4	-0.545713126659393	-0.470502495765686	5.98123598863156	0.545936242365075		34.3		6	0	1	0	"L"	370	6725	4	0.100576966142013
"Mozambique"	2009	-2.75032568425045	541	3	6.66666698455811	4	42	26	30	4	2	5	4	2	4	-0.410176922310476	-0.322756776260312	9.00316251797887	0.561912682507324		34.3	4.47	8	1	1	0	"L"	440	6885	3.5	-0.0039182265147505
"Mozambique"	2010	-2.75611860414323	541	3	6.66666698455811	4		25	30	4	2	5	4	2	4	-0.393390064862015	-0.368548564908047	8.22907674960338	0		34.3	4.75				0	"L"	440	6925	3.5	-0.0316231478153578
"Mauritania"	1987	-2.04033445843407	435	6	1.58333325386047	6				1	4	-7	3	1	4			0.184479814125311					6	0	1	0	"L"	440	3385	1	-0.905834637778824
"Mauritania"	1988	-2.08074277803781	435	6	1.58333325386047	6				1	4	-7	3	1	4			0.201240678004809					6	1	1	0	"L"	480	3845	1	-0.966446572222017
"Mauritania"	1989	-2.11944687629354	435	6	1.16666662693024	7				1	4	-7	3	1	4			0.353300537256041					4	0	1	0	"L"	490	4080	0.5	-1.01297473089364
"Mauritania"	1990	-2.15176220325946	435	6	1.16666662693024	7				1	4	-7	3	1	4			0.660672356593517	0				4	0	0	0	"L"	500	4300	0.5	-1.00939316621432
"Mauritania"	1991	-2.16961376759223	435	6	1.41666662693024	7				2	4	-6	3	1	4			0.200822650441019	0				4	1	1	0	"L"	510	4465	0.5	-0.875925663826523
"Mauritania"	1992	-2.20467538349209	435	6	1.41666662693024	7				2	4	-6	3	1	4			0.515531415305774	0				5	1	1	0	"L"	520	4715	0.5	-0.691099288716786
"Mauritania"	1993	-2.25541126890173	435	6	1.41666662693024	7	68			2	4	-6	3	1	4			1.28741169731666	0				6	1	1	0	"L"	510	4865	0.5	-0.69730836137792
"Mauritania"	1994	-2.35434702755264	435	7	1	7	77			2	4	-6	3	1	4			0.158040659248087	0				5	0	1	0	"L"	480	5055	0	-0.786882390277828
"Mauritania"	1995	-2.44329176855237	435	6	1.83333325386047	6	71	30	30	2	4	-6	3	1	4			0.493845479787574	0				6	0	1	0	"L"	460	5295	1	-0.622791008281424
"Mauritania"	1996	-2.4478821048512	435	6	1.83333325386047	6	71	30	30	2	4	-6	3	1	4	-0.0146238429606818	-0.858296692371368	-0.0301913540922858	0				7	1	0	0	"L"	470	5435	1	-0.616942006834929
"Mauritania"	1997	-2.4932054526027	435	6	1.83333325386047	6	71	30	30	2	4	-6	3	1	4			-0.237521124532426	0				9	1	1	0	"L"	450	5445	1	-0.782099349367224
"Mauritania"	1998	-2.55552421700195	435	5	2.25	6	71	30	30	2	4	-6	3	1	4	-0.14633996784687	-0.546767175197601	0.0108507372118998	0				6	0	1	0	"L"	410	5280	1.5	-0.691791126193026
"Mauritania"	1999	-2.62103882411258	435	5	2.25	6	67	30	30	2	4	-6	3	1	4			1.265619503958	0				7	1	0	0	"L"	380	5225	1.5	-0.662891789721681
"Mauritania"	2000	-2.64770707119474	435	5	2.25	6	67	30	30	2	4	-6	3	1	4	-0.188908457756042	-0.407479792833328	3.70858087730635	0				6	0	1	0	"L"	370	5225	1.5	-0.504291402855022
"Mauritania"	2001	-2.69559196618017	435	5	2.66666650772095	5	61	25	30	2	4	-6	3	1	4			6.83865492450017	0			9.92	6	0	0	0	"L"	350	5185	2	-0.570192310416386
"Mauritania"	2002	-2.52377551868737	435	5	2.66666650772095	5	61	25	30	2	4	-6	3	1	4	0.274073868989944	0.245708391070366	5.8626209703462	0				8	1	1	0	"L"	410	5115	2	-0.57801594115289
"Mauritania"	2003	-2.5107330493479	435	5	2.25	6	64	25	30	2	4	-6	3	1	4	0.32075309753418	-0.0758181214332581	7.92833714762057	0				7	1	1	0	"L"	430	5295	1.5	-0.503110667996299
"Mauritania"	2004	-2.60533169490722	435	5	2.25	6	65	25	30	2	4	-6	3	1	4	-0.141364425420761	-0.0460298359394073	25.2994285650172	0				8	1	1	0	"L"	420	5685	1.5	-0.511614168669361
"Mauritania"	2005	-2.380702872258	435	4	2.91666650772095	6	57	25	30	2	3	-5	3	1	4	-0.177225261926651	-0.171988800168037	43.8197578575362	0		94.8		6	1	1	0	"L"	560	6055	2	-0.534906698684678
"Mauritania"	2006	-2.13767857780177	435	4	3.83333325386047	5	55	30	30	2	3	-3	3	0	0	-0.605893135070801	-0.288462549448013	3.90859310344828	0		94.8	7.15	7	1	1	0	"L"	740	6275	2.5	-0.409736259170882
"Mauritania"	2007	-2.0407563993686	435	4	6	4	56	31	30	0	2	4	5	2	4	-0.496702909469604	-0.356749922037125	4.87395920190065	0		94.8	10.06	8	2	1	0	"L"	840	6465	3	0.165094855588723
"Mauritania"	2008	-2.08018531263268	435	5	2.5	6	58	26	25	2	4	-5	2	0	0	-0.799555659294128	-0.593463003635406	9.42983039933269	0		85.9		3	1	1	0	"L"	840	6725	1.5	-0.555153566739033
"Mauritania"	2009	-1.97016712670087	435	5	3.25	6	56	28	25	0	2	-2	2	0	0	-0.656720748660972	-0.662091138425932	-1.265271551523	0		85.9		5	1	1	0	"L"	960	6885	1.5	-0.299827420267134
"Mauritania"	2010	-1.87686914394943	435	5	3.25	6		25	25	0	2	-2	2	0	0	-0.691735471012706	-0.828123221426664	0.374831875391419	0		68.3					0	"LM"	1060	6925	1.5	-0.351141102121635
"Mauritius"	1987	-0.834091505573594	590	2	9.16666603088379	2				5	5	10	7	3	4			0.910654131086109					14	2	2	0	"LM"	1470	3385	5	0.873509682406007
"Mauritius"	1988	-0.753446757679874	590	2	9.16666603088379	2				5	5	10	7	3	4			1.10567835961767					14	2	2	0	"LM"	1810	3845	5	0.9148621438894
"Mauritius"	1989	-0.738267615840415	590	2	9.16666603088379	2				5	5	10	7	3	4			1.63388129345133					14	2	2	0	"LM"	1950	4080	5	0.876588697927473
"Mauritius"	1990	-0.670157662335247	590	2	9.16666603088379	2				5	5	10	7	3	4			1.54513725490196	0				13	1	2	0	"LM"	2200	4300	5	0.874651744109465
"Mauritius"	1991	-0.612501674159867	590	2	9.58333396911621	1				5	5	10	7	3	4			0.595052836686179	0				13	2	2	0	"LM"	2420	4465	5.5	1.14235681924175
"Mauritius"	1992	-0.542790995685443	590	2	9.16666603088379	2				5	5	10	7	3	4			0.465222187558954	0				13	2	2	0	"UM"	2740	4715	5	1.02091033469648
"Mauritius"	1993	-0.490143415120654	590	2	9.58333396911621	1	30			5	5	10	7	3	4			0.459648417254514	0				12	1	2	0	"UM"	2980	4865	5.5	1.14627678544493
"Mauritius"	1994	-0.46349665568035	590	2	9.58333396911621	1	30			5	5	10	7	3	4			0.562090854430961	3.03529061392719				12	2	1	0	"UM"	3180	5055	5.5	1.14819694798189
"Mauritius"	1995	-0.478919556657317	590	2	9.58333396911621	1	25			5	5	10	7	3	4			0.470257213866548	3.71255695157801			23.54	12	1	1	0	"UM"	3280	5295	5.5	1.06395206580304
"Mauritius"	1996	-0.387233062520737	590	2	9.58333396911621	1	25			5	5	10	7	3	4	0.451881766319275	0.122812375426292	0.836734523203301	0				10	1	1	0	"UM"	3690	5435	5.5	1.06273504632298
"Mauritius"	1997	-0.359696689652584	590	2	9.58333396911621	1	20			5	5	10	7	3	4			1.31347176550568	0			19.24	14	2	2	0	"UM"	3800	5445	5.5	1.06429503415998
"Mauritius"	1998	-0.355593278067991	590	2	9.58333396911621	1	20	70	70	5	5	10	7	3	4	0.48403611779213	0.326740026473999	0.287792353840708	2.15388594153616			23.83	14	2	2	0	"UM"	3700	5280	5.5	1.06370488256948
"Mauritius"	1999	-0.375302595350687	590	2	9.58333396911621	1	17	70	70	5	5	10	7	3	4			1.14187934905087	0				13	2	2	0	"UM"	3590	5225	5.5	1.06782309067814
"Mauritius"	2000	-0.318453731118534	590	2	9.58333396911621	1	17	70	70	5	5	10	7	3	4	0.4791299700737	0.600743234157562	5.7967839032681	2.61862228114692				14	2	2	0	"UM"	3800	5225	5.5	0.927239785375896
"Mauritius"	2001	-0.302905038488936	590	2	9.58333396911621	1	17	47	70	5	5	10	7	3	4			-0.610058261289367	0				13	1	2	0	"UM"	3830	5185	5.5	1.14915944077462
"Mauritius"	2002	-0.284104251103896	590	2	9.58333396911621	1	24	45	70	5	5	10	7	3	4	0.498325079679489	0.601170480251312	0.672772740796095	0			12.95	13	2	1	0	"UM"	3850	5115	5.5	1.14750546725298
"Mauritius"	2003	-0.258218008998659	590	2	9.58333396911621	1	26	45	70	5	5	10	7	3	4	0.391636222600937	0.675051748752594	1.11642470640714	0				13	2	1	0	"UM"	4090	5295	5.5	1.1436967106649
"Mauritius"	2004	-0.203116760964335	590	1	10	1	28	44	70	5	5	10	7	3	4	0.306302934885025	0.368140429258347	0.217595557673597	0.548110039413369				13	2	1	0	"UM"	4640	5685	6	1.40078322336909
"Mauritius"	2005	-0.140753350255437	590	1	10	1	26	41	70	5	5	10	7	3	4	0.337575346231461	0.379778325557709	0.664831644199041	0		23.4	4.65	13	2	1	0	"UM"	5260	6055	6	1.27079957942534
"Mauritius"	2006	-0.146477669566293	590	2	9.58333396911621	1	26	42	60	5	5	10	7	3	4	0.380260318517685	0.536556124687195	1.6406364992261	1.53677999855004		23.4	1.58	13	2	1	0	"UM"	5420	6275	5.5	1.26006224666932
"Mauritius"	2007	-0.170787403548667	590	2	9.58333396911621	1	26	51	60	5	5	10	7	3	4	0.432715058326721	0.568217635154724	4.37326704226528	15.5287982085058		21.7	2.48	13	2	1	0	"UM"	5450	6465	5.5	1.07328554087919
"Mauritius"	2008	-0.0495339351222768	590	2	9.58333396911621	1	26	47	60	5	5	10	7	3	4	0.531765818595886	0.953553438186646	3.91788499964307	0.0933509549246135		22.2	2.04	12	1	1	0	"UM"	6400	6725	5.5	1.26928537115444
"Mauritius"	2009	0.0502760742170079	590	2	9.58333396911621	1	27	55	60	5	5	10	7	3	4	0.744569396849125	0.851552391510095	2.89539849751483	0	52729160000	22.9	1.31	12	1	1	0	"UM"	7240	6885	5.5	1.13935075253746
"Mauritius"	2010	0.111263635528234	590	2	9.58333396911621	1		54	60	5	5	10	7	3	4	0.674649571854149	0.893458802790042	4.4306529257884	0		24.1	1.05				0	"UM"	7740	6925	5.5	1.31339329301976
"Malawi"	1987	-3.05193537011255	553	7	0.666666626930237	6				1	4	-9	1	1	4			0.00765373582379205					5	0	1	0	"L"	160	3385	0.5	-1.24903356716809
"Malawi"	1988	-3.17935506670592	553	7	0.666666626930237	6				1	4	-9	1	1	4			1.26383750241177					3	1	0	0	"L"	160	3845	0.5	-1.13585176120341
"Malawi"	1989	-3.120895416508	553	6	0.666666626930237	7				1	4	-9	1	1	4			0.584201760956231					1	1	0	0	"L"	180	4080	0.5	-1.24270451773941
"Malawi"	1990	-3.06805293513362	553	6	0.666666626930237	7				1	4	-9	1	1	4			1.23884416101642	0				2	0	1	0	"L"	200	4300	0.5	-1.24166592379312
"Malawi"	1991	-2.9659451843874	553	6	0.666666626930237	7				1	4	-9	1	1	4			-1.3024508347419	0				3	1	1	0	"L"	230	4465	0.5	-1.2455736351215
"Malawi"	1992	-3.11139666435009	553	7	0.666666626930237	6				1	4	-9	1	1	4			-0.394548112818268	0				3	1	1	0	"L"	210	4715	0.5	-1.2455569782729
"Malawi"	1993	-3.09619444826774	553	5	1.75	6	41			2	4	-8	1	1	4			0.386352798320307	0				7	1	1	0	"L"	220	4865	1.5	-0.927984059022732
"Malawi"	1994	-3.58649070884527	553	3	7.75	2	43	30	50	4	2	6	5	2	4			2.1147903281351	0			22.31	9	1	1	0	"L"	140	5055	4.5	0.519341089433162
"Malawi"	1995	-3.49934444280168	553	3	7.75	2	36	30	50	4	2	6	5	2	4			0.40380790310437	0				11	1	1	0	"L"	160	5295	4.5	0.522945674497071
"Malawi"	1996	-3.4076579486651	553	3	7.75	2	38	30	50	4	2	6	5	2	4	-0.523777782917023	-0.209347128868103	0.69256576238555	0			17.75	12	1	2	0	"L"	180	5435	4.5	0.520683621918378
"Malawi"	1997	-3.2088254890147	553	3	7.75	2	40	30	50	4	2	6	5	2	4			0.558271510945394	0			20.77	11	1	1	0	"L"	220	5445	4.5	0.519756130597159
"Malawi"	1998	-3.27336401015227	553	3	7.75	2	42	30	50	4	2	6	5	2	4	-0.360566049814224	-0.140021950006485	0.691439004779341	1.353832822778			12.74	11	1	1	0	"L"	200	5280	4.5	0.520476459396984
"Malawi"	1999	-3.31418600467253	553	3	7.33333301544189	3	52	30	50	4	2	6	5	2	4			3.29565240869408	0				11	1	1	0	"L"	190	5225	4	0.468778222852197
"Malawi"	2000	-3.42541163978275	553	3	7.33333301544189	3	52	30	50	4	2	6	5	2	4	-0.374541908502579	-0.204622149467468	1.49124744064111	0				10	1	1	0	"L"	170	5225	4	0.411298111930751
"Malawi"	2001	-3.41772668361337	553	3	6.41666698455811	4	54	41	50	4	3	4	4	2	4			1.12437867288896	0			9.88	11	1	1	0	"L"	170	5185	3.5	0.329134503640901
"Malawi"	2002	-3.4647588631519	553	4	6	4	57	32	50	4	3	4	4	2	4	-0.972978353500366	-0.495164006948471	0.221375115836456	0				11	1	1	0	"L"	160	5115	3	0.282897814706136
"Malawi"	2003	-3.43871982098524	553	4	6.66666698455811	3	52	29	50	4	3	5	5	2	4	-0.822516739368439	-0.424502968788147	2.7149831012341	0				10	1	1	0	"L"	170	5295	3.5	0.364496465035664
"Malawi"	2004	-3.50978796913437	553	4	6.5	4	54	28	50	4	3	6	6	2	4	-0.76103949546814	-0.526375293731689	4.10302098312516	0				10	1	1	0	"L"	170	5685	3	0.30646052803539
"Malawi"	2005	-3.63346584075337	553	4	6.5	4	55	28	50	3	2	6	6	2	4	-0.831250429153442	-0.504975497722626	1.89937699710963	0		32.6		10	1	1	0	"L"	160	6055	3	0.304044113932787
"Malawi"	2006	-3.60853032694972	553	4	6.91666698455811	3	53	28	40	3	2	6	6	2	4	-0.733185410499573	-0.595296740531921	2.31638192876427	0		32.6	8.11	10	1	1	0	"L"	170	6275	3.5	0.209942063477752
"Malawi"	2007	-3.25269737334371	553	4	6.5	4	55	27	40	3	2	6	6	2	4	-0.767638504505157	-0.4361931681633	2.66101751738214	0.24115663798617		32.2		10	1	1	0	"L"	250	6465	3	0.299476466486974
"Malawi"	2008	-3.14370628148952	553	4	6.5	4	56	27	50	3	2	6	6	2	4	-0.585932910442352	-0.389683604240417	4.17206001752814	0.0309267452952088		31.4	5.9	8	1	1	0	"L"	290	6725	3	0.26429641897509
"Malawi"	2009	-3.20231080799351	553	4	6.91666698455811	3	56	28	45	3	2	6	6	2	4	-0.472675738944422	-0.534816490450356	1.26917350704499	0		25.8	7.04	11	1	1	0	"L"	280	6885	3.5	0.223625863260702
"Malawi"	2010	-3.04380067659501	553	4	6.91666698455811	3		33	45	3	2	6	6	2	4	-0.427056067762895	-0.576957453413545	2.74173108234584	0		25.1	6.59				0	"L"	330	6925	3.5	0.209286747839552
"Malaysia"	1987	-0.631567241462119	820	5	6	3				3	3	4	5	2	4			1.31341652865738					6	1	1	0	"LM"	1800	3385	3	0.00562762126140074
"Malaysia"	1988	-0.720835172091112	820	5	5.58333301544189	4				3	3	4	5	2	4			2.03963613410836				9.38	9	1	1	0	"LM"	1870	3845	2.5	-0.0666437675068543
"Malaysia"	1989	-0.649975008694737	820	4	5.58333301544189	5				3	3	4	5	2	4			4.29326418823065					9	1	1	0	"LM"	2130	4080	2.5	-0.0243900048770686
"Malaysia"	1990	-0.617047837021298	820	4	5.58333301544189	5				3	3	4	5	2	4			5.29812339660715	0.45429581621169				7	0	1	0	"LM"	2320	4300	2.5	-0.0268762304789204
"Malaysia"	1991	-0.583986503851846	820	4	5.58333301544189	5				3	3	4	5	2	4			8.13786902447564	0			9.41	7	1	1	0	"LM"	2490	4465	2.5	-0.024615793223165
"Malaysia"	1992	-0.521129498904263	820	4	5.58333301544189	5				3	3	4	5	2	4			8.76288274107832	0.647948687354563				6	1	1	0	"UM"	2800	4715	2.5	-0.0236771491531649
"Malaysia"	1993	-0.431494688039146	820	5	5.58333301544189	4	58			3	3	4	5	2	4			7.48289692345401	4.816607951561			8.39	6	0	1	0	"UM"	3160	4865	2.5	-0.0283768381598379
"Malaysia"	1994	-0.361916862862429	820	5	5.58333301544189	4	64	70	70	3	3	4	5	2	4			5.8294217818071	5.48060589878196				4	0	1	0	"UM"	3520	5055	2.5	-0.023960401749336
"Malaysia"	1995	-0.280468617933479	820	5	5.33333301544189	4	61	70	70	3	3	3	4	2	4			4.70350555106619	4.64558827693565				6	1	1	0	"UM"	4000	5295	2.5	-0.0434348698609029
"Malaysia"	1996	-0.234244497873656	820	5	5.33333301544189	4	61	70	70	3	3	3	4	2	4	0.540833115577698	0.677116513252258	5.03552312490587	3.70273580447364	49168000000		6.43	5	1	1	0	"UM"	4300	5435	2.5	-0.0418967108006941
"Malaysia"	1997	-0.151399646455369	820	5	5.33333301544189	4	61	70	70	3	3	3	4	2	4			5.12785630234216	5.94180949348752	55664000000		5.37	4	1	0	0	"UM"	4680	5445	2.5	-0.0416552694277205
"Malaysia"	1998	-0.382992252256106	820	5	4.91666650772095	5	66	70	70	3	3	3	4	2	4	0.608989477157593	0.584110856056213	2.99742641402247	3.06958153770951	47387000000			5	1	1	0	"UM"	3600	5280	2	-0.0807491976002507
"Malaysia"	1999	-0.429679366228759	820	5	4.91666650772095	5	70	70	70	3	3	3	4	2	4			4.92146653192442	5.56561738616751	42388800000			4	1	0	0	"UM"	3400	5225	2	-0.154204519934788
"Malaysia"	2000	-0.435579088355947	820	5	4.91666650772095	5	70	70	50	3	3	3	4	2	4	0.396882265806198	0.383113145828247	4.03842862393764	5.30108194351943	48709000000			5	1	1	0	"UM"	3380	5225	2	-0.0869383222782536
"Malaysia"	2001	-0.353786160032842	820	5	4.91666650772095	5	71	48	50	3	3	3	4	2	4			0.59702931825208	5.90237317618527	62741041000		4.31	5	1	1	0	"UM"	3640	5185	2	-0.154031962012708
"Malaysia"	2002	-0.368050672257906	820	5	4.91666650772095	5	71	50	50	3	3	3	4	2	4	0.36306044459343	0.46878370642662	3.17656238175636	9.28178885023931	66859000000		4.2	4	1	0	0	"UM"	3540	5115	2	-0.156098641753721
