respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8618	"complete"	20110927	9	1	1	1978	33	4	1	1	1	3	77	2	2			2												3	80	50	0	0	80	50	50	6	3	3	2	2	2	2	3	1	2	2	2	2	2	3	1	2	70	50	20	50	70	70	0	70	70	70	50	50	0	0	80	3	3	2																															7	7	7	7	7	7	7	7	7	7	7	7	7	6	7	7	7	7	6	6	6	5	5	5	7	7	7	6	6	6	3	3	1	4	77	2	8	8	8	3	8	8	8	1	3	1	3	2	1	3	4	2	4	2	1	3	2	3	3	3	1	3	3	4	3	3	3	3	1	1	2	2	3	40	40	100	1	2													0	6	0	5	0	5	0	5	0	5	0	5	6	7	5	3	0	3	3	3	1	4	2	3	2	4	2	2	2	1	2	2	2	2		1	3	3	3	1	1	1	3	1	97	3	2		4		2		2		3		1		2		2		2		36	2						2				1					2				8	1	2	2	1	4	6	1	5	"A1K1J3"	5	2	1.0734928626323441
8619	"incomplete"	20110927	9	1	1	1954	57	9	1	3	1	3	77	2	1			2												3	50	75	25	0	60	50	20	2	2	1	3	2	3	3	2	3	1	3	2	3	3	2	97	1																																																																																																																																																																																																																																								"      "			1
8622	"complete"	20110927	9	1	1	1990	21	2	1	1	1	4	77	2	2			2												4	27	23	4	10	30	50	20	7	1	1	97	2	3	1	97	2	2	1	2	2	1	1	1	2	4	5	7	4	2	4	5	3	7	4	5	6	3	5	4	4	3	2																															8	9	8	4	6	3	7	7	7	8	8	7	7	7	6	8	8	8	7	7	7	4	5	5	4	6	2	7	7	7	1	1	1	4	2		5	5	3	4	2	3	4	3	2	3	3	2	2	2	3	2	3	2	3	3	3	3	3	2	2	2	3	2	2	2	1	5	2	1	1	1	5	32	19	45	1	2													7	7	7	7	6	5	6	5	4	4	5	2	9	1	5	6	7	2	3	3	3	3	2	2	2	3	2	2	3	1	2	3	2	1	2	1	3	2	4	2	2	2	2	2	2		2		2		97	4	2		3		1		2		2		1		34	3				3						2									7	6	4	1	2	17	1	1	4	"A1N4K6"	4	3	1.0734928626323441
8624	"complete"	20110927	9	2	1	1969	42	6	1	2	2	3	77	2	2			2												3	75	0	25	0	50	25	25	3	2	1	3	2	3	2	3	1	1	3	1	3	2	3	1	1	100	50	25	10	50		50	50	50			10			10	3	4	2																															7	3	6	6	3	5	6	3	5	6	5	7	6	3	6	7		7	5	3	5				3	3	3	6	2	5	1	3	1	1	97	97	1	7	7	7	8	8	2	4	2	1	3	3	3	3	2	2	3	3	3	3	4	3	2	4	4	2	4	3	3	2	3	5	4	1	2	2	3	-25	-50	25	97	2													0	6	0	6	0	0	0	0	0	0	0	0	5	10	0	5	5	3	2	4	2	3	3	3	2	3	2	98		2		2	1	1	2	2	4	1	2	2	1	1	2	3	3		4		4		1		2		3		1		2		2		97		34	2				2						2									6	1	4	4	1	22	6	1	2	"A1M1Z1"	4	97	0.9700047491652182
8625	"complete"	20110927	9	2	1	1970	41	6	1	2	2	2	77	2	1			2												2	20	70	60	30	20	30	60	5	2	97	3	2	3	3	2	2	2	3	3	3	3	3	2	2	100	40	40	60	50	50	50	80	100	100	70	50	80	50	40	2	2	2																															6	3	9	4	1	8	9	4	9	7	3	7	5	0	8	5	0	10	5	0	10	6	3	7	5	2	10	7	0	7	3	3	3	4	77	77	3	2	2	2	8	2	1	3	1	1	2	1	3	2	3	3	3	1	4	4	4	2	3	2	2	4	3	3	3	3	1	5	4	1	2	2	3	-50	-50	100	97	2													4	6	3	6	7	3	7	2	0	8	0	8	5	8	2	5	5	4	2	4	1	3	2	3	2	4	2	1	2	1	1	1	2	2		2	3	1	3	2	1	1	3	3	3		1		3		2		2		3		1		97	2	2		1		31	1	1									1						1			8	1	4	2	1	4	4	1	3	"A2H4K9"	5	1	0.9700047491652182
8626	"complete"	20110927	9	2	1	1985	26	3	1	1	2	3	77	1						32	3		3							3	50	50	85	25	75	65	70	6	2	3	3	1	3	2	2	3	2	3	1	3	2	2	2	2	100	95	60	65	95	95	95	95	95	95	95	65	95	95	95	3	3	2																															7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	3	3	3	3	97	97	1	2	7	2	1	2	3	3	1	1	3	1	3	3	3	3	4	2	4	4	3	2	3	2	4	4	3	4	3	3	1	5	4	1	1	2	3	-45	-45	95	1	2													7	7	7	7	7	7	7	7	7	7	7	7	7	7	3	7	3	3	2	3	2	3	2	3	1	3	1	3	2	2		3	2	1	3	1	3	3	3	2	2	2	2	3	97	1	1		2		1		2		3		1		2		2		2													1	1	0	0	0	0	0	0	0	6	1	4	1	2	17	6	1	2	"A1N3G2"	4	3	1.0154017702791276
8627	"complete"	20110928	9	2	1	1952	59	9	1	3	2	3	77	2	97	1	2	2												3	70	20	60	30	70	20	40	8	3	3	3	1	3	3	2	1	1	3	1	3	3	1	1	2	90	70	20	20	30	60	50	70	90	20	20	20	20	40	20	2		2																															7	5	7				6	6	4	7	6	5	3	3	3	7	7	7	4	2	4	3	3	3	6	4	4	5	4	5	1	3	3	3	77	2	7	5	5	3	8	4	4	3	2	3	3	1	4	3	4	3	3	3	2	4	3	3	2	3	3	3	3	2	2	2	1	4	4	1	1	2	3	25	25	80	1	1	5	5	5	6	4	2	5	5	5	5	2	4													5	5	5	5	5	3	2	3	3	3	3	4	3	3	2	2	2	1	2	2	2	1	2	3	3	2	2	2	2	2	3	3	3		4		4		2		2		2		1		2			2	2		37	2							2			1				2					5	3	4	2	1	4	5	1	2	"A2H2K9"	3	2	0.9568032155099522
8628	"complete"	20110927	9	1	1	1989	22	2	1	1	1	4	77	2	2			2												4	70	10	50	30	50	0	0	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	50	0	50	0	50	0	50	50	50	70	30	70	50	40	3	3	1	8	8	7	8	7	8	8	7	7	7	0	0	0	0	0	0	0	0	0	0	5	4	4	5	4	5	3	4	3	5																															1	1	1	2	2	2	4	8	8	5	8	8	8	3	3	3	3	4	3	2	3	3	4	4	3	2	4	4	4	4	4	4	4	4	4	1	1	5	4	1	1	2	4	45	50	80	2	2													7	7	7	7	6	7	5	5	6	7	7	7	7	7	4	4	4	2	3	4	3	3	3	3	3	3	3	2	2	2		2	2	1	1	1	3	2	2	2	2	2	1	1	3		2		4		2		2		3		1		97		2		2		31	2	2									2									6	4	4	1	2	16	5	1	1	"A1A5A2"	2	3	1.0734928626323441
8630	"incomplete"	20110927	9	1	1	1962	49	7	1	2	1																																																																																																																																																																																																																																																																																			"      "			1
8631	"incomplete"	20110927	9	1	1	1977	34	4	1	1	1	3	77	1						35	1					1				3	50	75	50	50	50	75	65	6	3	1	3	2	3	2	2	2	1	3	2	3	2	2	2	1																3	3	2																																								6	6	6																3	5	10																																																																																																																																																										"      "			1
8633	"complete"	20110927	9	2	1	1979	32	4	1	1	2	3		2	97	2		1												4	50	80	40	40	82	40	40	8	2	2	3	3	3	2	3	2	2	3	2	3	2	2	2	2	100	90	0	40	0	100	100	0	0	100	90	0	60	70	50	3	3	2																															9	5	5	9	9	9	10	9	9	10	9	9	10	10	10	10	9	9	10	10	10	9	9	9	10	9	9	10	9	9	3	3	3	3	97	97	1	8	8	4	8	8	8	4	1	1	1	3	3	3	3	2	3	1	3	3	2	2	4	3	2	3	2	4	2	3	3	4	1	1	1	2	4	-38	-50	80	97	2													0	7	0	7	0	0	0	0	0	0	0	0	2	5	4	5	4	3	2	3	2	3	2	3	2	3	2	98		2		98		3		3	3	3	3	2	2	2	3	3	1		97	1	3		97		1		3		97	1	3		4		3		37	4							4			2									3	2	1	2	2	22		1	2	"A1B2K7"	3	6	1.0154017702791276
8634	"complete"	20110928	9	2	1	1982	29	3	1	1	2	3	77	1						31	3	3								3	25	50	85	45	50	50	50	7	3	1	3	3	3	3	2	2	2	3	3	3	3	2	2	2	90	50	65	45	75	75	75	75	75	50	75	65	65	65	45	2	3	2																															8	6	8	4	4	4	8	8	8	8	8	8	5	4	6	5	5	5	6	6	7	6	4	6	4	4	6	7	5	7	1	2	3	4	77	77	3	3	1	2	8	2	2	2	2	1	2	1	3	3	1	3	2	1	3	4	4	1	3	2	4	3	3	4	2	3	1	5	4	1	2	1	2	-25	-25	85	97	1	1	1	1	1	1	1	3	1	1	1	1	1													2	10	6	4	1	2	2	4	2	4	3	4	2	3	2	3	3	1	3	3	3	2		1	4	3	4	2	1	2	1	1	3		1		4		2		2		3		1		97		2		2													2									8	1	4	3	1	22	6	1	2	"A1W4V5"	4	3	1.0154017702791276
8636	"complete"	20110928	9	2	1	1975	36	5	1	2	2	3	77	2	97	1	1	2												3	10	70	10	10	70	15	15	9	3	97	3	3	3	3	3	3	97	3	3	3	3	3	3	97	100	100	80	90	100	80	80	80	100	80	80	80	80	100	100	3	3	2																															10	10	10	8	8	8	9	9	9	8	8	8	8	8	8	8	8	8	9	9	9	10	10	10	10	10	10	10	10	10	2	2	3	3	97	97	2	2	2	2	8	1	1	3	2	2	2	2	2	2	2	3	3	4	2	4	3	3	2	3	3	3	3	3	4	2	3	5	3	1	2	1	4	998	998	998	97	2													0	9	0	9	0	7	0	7	0	7	0	7	7	6	9	6	6	3	2	3	2	3	3	3	2	3	3	1	2	2		1	2	1	1	2	4	3	3	3	1	1	2	3	1		2		1		2		97	2	97	3	1		3		2		2		31	1	1									1	0	0	2	0					3	4	4	2	2	19	5	1	1	"A0A4G0"	4	1	0.9700047491652182
8637	"complete"	20110928	9	2	1	1958	53	8	1	2	2	2	77	2	3			1	77											2			70		40	40	40	3	2	2	3	3	3	2	3	2	1	3	3	3	2	3	2	97	100	75	50	10	50	50	50	50	50	50	50	10	100	50	50	2	2	2																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	8			6	0	0	0	3	1	1	3	77	77	2	8	8	8	8	8	8	3	2	1	3	2	2	2	2	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	2	1	1	1	5	-50	-50	998	2	2													0	0	0	0	0	0	0	0	0	0	0	0	4	0	0		0	3	3	3	3		3	3	2	3	3	98		2		98		2		1	3	3	3	2	3	2	3	3	1		1		97		97		2		3		97		2		2		1		36	3						3				1				2					3	8	2	2	1	16	5	1	1	"A0E2A0"	2	3	0.9700047491652182
8638	"complete"	20110928	9	1	1	1989	22	2	1	1	1	4	77	2	97	2		1	77											4	80	80	90	75	70	80	80	7	3	97	3	3	3	2	2	3	2	3	3	3	2	2	2	2	80	80	75	65	75	50	50	75	75	90	75	70	85	80	70	4		1	7	9	8	5	8	8	7	9	6	8	7	8	5	9	7	8	4	8	9	9	8	8	9	8	5	8	5	7	8	7																															1	1	3	4	97	97	5	7	1	5	7	4	7	2	4	3	2	3	3	4	3	2	3	4	3	3	3	4		3	4	3	4	3	3	3	3	3	3	1	2	1	3	998		998	97	2													3	7	5	4	7	5	7	5	4	7	4	4	5	6	3	5	6	3	3	3	2	2		2	4	3	4	1	3	3				3		2	3	3	3	2	2	2	2	3	2		3		4		3			2	97	3	1		97		1		2		32	1		1								1	1									2		1	2	1	5	1	1	"A2H1E8"	3	1	1.0734928626323441
8639	"complete"	20110928	9	2	1	1985	26	3	1	1	2	3	77	2	1			2												3	60	85	50	40	55	50	50	7	2	2	3	2	2	3	2	2	2	3	2	2	3	2	2	2	100	85	70	60	90	100	60	70	100	100	60	60	75	60	65	4	4	1	7	7	7	7	7	7	7	7	7	7	6	6	6	6	6	6	6	6	6	6	7	7	7	7	7	7	7	7	7	7																															1	3	3	3	77	77	5	4	4	5	2	4	4	3	2	1	2	3	3	3	2	1	3	1	2	2	3	3	3	2	2	3	3	3	3	3	3	4	4	2	1	2	4	-25	-25	100	1	1	4	4	4	5	5	5	5	5	5	6	6	6													5	4	7	5	4	4	3	4	4	4	4	4	1	4	2	1	2	1	1	1	2	2		1	3	2	2	3	3	2	1	3	3		2		4		1		2		3		1		2		97	3	2		37	2							2			2									6	1	2	3	1	12	6	1	5	"A2V1G9"	5	2	1.0154017702791276
8641	"complete"	20110929	9	2	1	1986	25	3	1	1	2	3	77	2	2			2												4	90	10	20	10	80	20	50	10	3	3	3	1	3	3	2	1	2	3	1	3	3	2	1	2	100	75	80	75	80	80	80	80	80	80	80	75	50	85	75	4	4	2																															10	10	10	10	10	10	10	10	10	10	8	9	10	8	9	10	10	10	9	8	8	9	8	8	9	9	9	8	6	9	3	3	3	3	77	77	2	1	5	1	8	1	1	3	2	1	3	2	3	3	3	2	4	2	3	4	3	2	3	2	3	3	3	3	3	3	1	3	4	1	2	2	3	-50	-50	100	1	2													0	7	0	7	0	0	0	0	0	5	0	5	10	10	0	0	0	3	3	4	4	3	3	4	2	3	2	2	2	1	2	2	2	1	2	3	4	3	3	2	1	1	1	3	97	1	1		3		97	2	2		3		1		4		2		2		33	2			2							2									8	1	2	2	1	4	5	1	5	"A0A2Z0"	3	2	1.0154017702791276
8643	"complete"	20110928	9	2	1	1967	44	6	1	2	2	2	77	2	1			2												4	50	50	100	25	70	10	100	7	2	1	3	2	3	2	2	1	1	3	2	3	2	2	2	1	100	100	20	50	90	100	100	90	100	100	80	60	100	100	0	2	3	1	9	9	9	9	9	9	9	9	9	9	5	5	5	5	5	5	5	5	5	5	10	10	10	10	10	10	10	10	10	10																															3	2	3	3	77	2	7	1	7	7	8	1	1	4	2	1	3	1	4	4	1	3	1	3	4	4	3	3	1	3	4	4	3	3	4	2	1	5	4	2	1	2	4	-50	-40	90	1	1	0	0	0	9	3	10	0	0	0	10	0	10													10	5	5	10	5	3	3	4	2	4	2	4	1	3	2	3	3	1	3	3	3	1	3	1	4	3	4	3	1	1	3	2	3		2		3		4		2		3		1		97	1	2		2		37	1							1			2									6	1	1	2	1	1	6	1	3	"A0M1C0"	4	3	0.9700047491652182
8647	"complete"	20110928	9	2	1	1963	48	7	1	2	2	2	77	2	2			2												3	70	0	70	0	65	0	70	3	2	1	2	1	2	3	3	2	1	2	1	2	3	3	2	1	80	30	40	40	50	30	50	40	70	50	0	40	70	30	40	3	2	1	7	4	5	5	4	4	6	3	4	4	3	0	1	2	0	0	0	0	0	1	9	8	8	9	8	8	9	5	8	9																															1	2	3	1	77	77	6	7	5	5	8	3	3	3	3	1	3	4	3	2	3	1	4	4	3	1	4	4	2	4	2	1	3	2	4	2	2	4	4	1	1	2	1	-25	998	75	2	2													5	2	3	3	0	0	0	0	1	3	1	5	7	6	6	7	5	2	3	3	2	2	3	2	2	3	3	3	2	1	3	3	2	1	3	2	2	1	2	3	1	1	2	2	3		2		4		97	2	2		3		1		2		2		1		31	2	2									1								1	6	1	1	2	1	21	6	1	5	"A1W5N2"	4	2	0.9700047491652182
8650	"complete"	20110928	9	2	1	1978	33	4	1	1	2	3	77	1						34	3				3					2	4	1	95	25	30	1	85	10	3	1	3	3	2	3	2	2	1	3	2	2	3	2	2	1	95	30	75	2	50	75	50	50	50	10	50	2	80	10	10	3	2	1	8	2	8	3	2	2	0	1	3	5	2	0	2	3	0	1	0	1	0	4	10	10	9	9	9	10	9	7	9	8																															1	3	1	3	77	77	6	7	7	1	1	4	4	3	2	1	2	1	3	2	1	1	2	2	3	3	4	2	3	2	3	4	4	3	4	3	1	5	4	1	1	2	3	998	-40	50	1	1	8	9	0	3	0	9	1	3	0	2	2	9													4	8	8	2	1	3	1	4	1	4	3	3	2	4	2	3	3	1	3	3	3	1	3	3	3	2	3	2	1	2	2	3	3		2		4		2		2		3		1		3		2		2													1		1				1			6	4	4	4	2	4	6	2	1	"A1N3A1"	3	3	1.0154017702791276
8652	"complete"	20110928	9	1	1	1983	28	3	1	1	1	3	77	2	2			2												4	90	0	45	10	90	0	30	10	3	3	3	1	3	3	2	2	1	2	1	2	2	2	97	2	80	50	50	70	65	70	10	90	80	100	80	65	10	50	85	2	4	1	8	9	7	10	9	8	10	7	9	7	5	3	5	3	0	1	5	0	3	0	9	8	4	5	5	10	10	4	8	5																															1	3	1	3	2	2	7	4	7	7	7	7	7	3	3	1	3	3	2	3	3	2	4	1	1	2	1	3	2	4	1	3	4	3	2	2	1	3	3	2	2	2	3	35	35	90	1	2													0	8	2	8	9	0	9	0	8	1	8	1	7	6	1	0	3	3	3	4	1	4	3	3	1	4	2	1	1	1	1	2	3	1	2	3	4	2	2	3	3	2	3	1	3		2		4		2		2		3		1		97	3	3		2		35	2					2					2									8	1	4	1	1	4	5	1	2	"A2A1T7"	4	97	1.0734928626323441
8653	"complete"	20110928	9	2	1	1990	21	2	1	1	2	3	77	1						33	2			2						4	85	10	0	0	90	5	5	9	3	2	2	1	2	2	2	2	97	2	1	2	2	2	2	2																4	4	1	9	7	9	8	8	7	6	6	9	8	7	3	7	8	2	5	4	1	5	4	7	6	7	4	7	6	7	3	2	6																															1	1	1	4	2	2	5	3	1	7	7	5	6	3	1	1	3	1	1	2	1	1	3	2	2	3	2	2	3	1	2	3	4	4	1	3	3	2	4	1	1	2	3	998	998	998	2	1	1	5	5	8	3	4	0	5	0	9	1	1													8	7	4	1	0											2	3	1	1	2	3	3		1	4	2	1	3	2	2	1	3	3		2		4		2		2		3		1		97		3		2													2									8	6	4	1	1	17	3	1	5	"      "	2	2	1.0154017702791276
8655	"complete"	20110928	9	1	1	1974	37	5	1	2	1	3	77	1						32	97		97					1	2	3	60	55	1	1	60	40	40	8	2	3	2	1	2	1	3	2	2	2	1	2	1	3	1	1	90	50	50	40	50	50	40	50	50	50	50	55	20	50	50	3	3	1	5	6	6	5	6	6	5	6	5	4	4	5	7	5	5	5	5	3	3	3	5	5	5	5	7	7	8	4	5	5																															1	3	3	3	97	97	2	6	3	7	8	1	1	2	2	1	4	3	2	3	2	3	4	2	2	3	3	3	3	2	2	3	3	3	3	3	1	2	4	2	2	2	4	15	0	50	97	2													0	0	0	0	0	0	0	0	3	0	0	0	7	7	5	2	0	3	3	4	2	3	3	2	1	3	3	2	2	1	2	2	1	1	2	2	3	2	1	2	1	2	1	3	3		2		1		2		2		3		1		97	3	3		1													1		2			1				8	1	4	2	1	1	3	1	5	"A1L2V5"	4	2	0.9860166845800832
8656	"complete"	20110928	9	2	1	1983	28	3	1	1	2	3	77	1						35	3					3				2	20	20	90	0	20	20	95	7	3	1	3	2	3	3	3	3	2	3	2	3	3	3	2	1	100	65	45	25	90	90	45	100	100	55	88	10	90	25	75	2	2	2																															5	4	10	0	2	9	8	6	8	6	4	6	0	2	9	1	4	8	6	4	10	5	1	6	4	4	9	3	3	7	3	2	3	2	97	97	5	8	8	7	8	1	1	2	2	1	2	1	1	1	3	1	4	2	3	2	3	3	1	3	3	3	4	3	3	2	3	5	3	1	1	2	3	-40	-40	100	97	1	9	2	0	1	1	9	1	0	0	4	1	9													7	6	6	5	4	4	1	4	1	4	1	4	1	4	1	3	1	1	3	3	1	1	2	3	3	2	4	3	1	1	3	3	3		1		4		97		2		3		1		2		2		2													2									8	1	4	1	2	19	5	1	3	"A0P1E0"	5	3	1.0154017702791276
8657	"complete"	20110928	9	1	1	1977	34	4	1	1	1	2	77	2	1			1												2	45	75	0	0	0	50	0	8	2	3	3	1	3	3	2	2	2	3	1	3	3	2	2	2	100	90	0	50	50	50	50	50	100	90	50	50	50	50	0	2	2	2																															1	7	7	1	5	5	5	5	5	1	5	5	1	5	5	1	7	5	1	5	5	1	5	8	0	10	10	1	3	5	3	2	2	4	77	77	4	6	6	6	4	4	4	3	1	1	3	4	3	1	4	2	4	4	2	2	4	4	2	4	4	2	4	3	2	2	2	5	2	2	2	2	3	50	50	100	2	2													10	0	10	0	2	6	2	2	2	3	7	5	6	3	7	4	1	3	3	3	4	3	4	4	1	2	3	1	3	1	1	1	3	1	1	3	2	3	3	2	1	2	3	3	3		2		4		2		2		3		1		2		2		2		37	1							1			1					2				7	3	4	2	1	4	2	1	2	"A0K1K0"	4	1	1.0734928626323441
8662	"complete"	20110928	9	2	1	1957	54	8	1	2	2	3	77	2	1			2												3	30	40	30	0	30	30	40	10	3	1	3	3	2	2	2	1	1	3	3	2	2	2	1	1	10	5	10	10	10	10	5	0	20	10	0	10	0	0	0	3	3	1	6	5	6	6	5	5	6	4	5	5	5	5	5	5	5	5	7	5	6	5	10	10	10	10	10	10	10	10	10	10																															2	2	2	3	77	77	3	5	7	7	8	7	4	2	2	2	2	3	4	2	3	2	3	4	2	3	3	2	2	4	3	2	2	1	2	2	3	5	4	2	1	2	3	-50	-50	100	2	1	5	6	10	6	6	10	5	6	10	5	6	10													10	5	8	10	0	3	2	4	2	4	4	4	1	3	2	1	3	1	1	1	3	1	1	3	4	4	4	2	1	1	2	2	3		1		3		97	2	2		3		1		4		3		2		33	1			1							1		1			2	1			6	1	1	1	2	16	5	1	2	"A0K4N0"	2	1	0.9700047491652182
8663	"complete"	20110928	9	1	1	1950	61	10	1	3	1	4	77	1						36	2						2			4	60	50	15	1	70	40	40	7	3	1	3	2	3	3	3	1	1	3	2	3	3	3	1	1	88	51	50	60	65	65	65	60	65	75	51	50	40	70	60	3	4	1	8	8	7	8	8	8	7	6	7	7	6	7	6	5	7	6	6	4	6	4	7	10	7	7	10	10	7	5	7	6																															1	3	3	2	2	2	6	2	7	7	2	8	3	3	2	2	3	2	3	2	3	2	4	1	1	4	3	2	2	3	2	3	3	3	2	2	1	4	4	1	1	2	3	44	40	75	2	1	1	1	1	4	2	3	0	0	0	6	0	6													5	7	4	3	2	3	2	4	2	3	3	4	2	3	1	1	2	1	1	2	2	2		1	4	2	3	3	1	2	1	1	3		2		4		2		2		3		1		97		3		1													1			1	2				1	8	1	4	3	1	4	5	1	4	"A0A2P0"	4	97	1.0308112151383106
8668	"complete"	20110928	9	1	1	1985	26	3	1	1	1	4	77	2	3			2												4	20	0	80	0	20	0	80	10	2	1	3	1	2	1	3	2	1	3	1	2	1	3	2	1	100	100	100	50	100	100	100	100	100	100	100	50	100	20	0	2	3	2																															9	0	7	0	0	0	9	0	10	4	0	10	0	0	0	2	0	1	10	0	7	0	0	0	6	0	8	0	0	0	2	2	2	4	2	2	1	2	2	2	3	2	1	3	4	4	4	4	4	4	4	4	4	4	4	4	2	4	3	2	3	4	3	3	3	2	1	5	1	1	1	1	5	25	25	20	1	2													6	4	7	4	0	0	0	0	0	1	0	1	5	9	0	10	0	4	4	3	3	4	3	4	3	4	4	3	3	1	3	3	3	1	3	1	3	1	4	1	1	1	2	2	1		2		4		2		2		3		1		97		2		2		35	3					3					2									6	1	1	2	1	4	2	1	3	"A1E6H1"	5	3	1.0734928626323441
8669	"complete"	20110928	9	1	1	1958	53	8	1	2	1	4	77	1						32	2		2							4	80	40	50	20	85	30	60	8	3	2	3	2	2	2	3	1	2	3	2	2	2	2	1	2	100	80	100	80	80	50	70	75	85	75	75	70	75	75	100	4	4	1	10	9	9	10	9	9	9	10	10	10	9	7	9	5	7	7		5	5	5	9	10	9	9	9	10	10	8	8	9																															1	3	1	2	2	2	5	8	7	7	1	5	5	4	2	1	2	2	2	1	3	2	2	1	3	3	2	3	3	3	4	3	3	4	3	3	2	4	1	1	2	1	4	50	45	95	1	2													0	8	0	8	0	0	0	0	0	6	0	6	8	8	6	5	5	3	2	4	2	4	1	3	3	3	2	2	2	1	1	2	3	1	2	1	4	2	3	2	1	2	1	1	3		2		4		2		2		3		1		97		3		2													1								2	9	1	4	2	1	12	1	1	4	"A2B1G9"	4	2	0.9860166845800832
8670	"complete"	20110928	9	2	1	1957	54	8	1	2	2	3		2	2			2												3	75	40	30	5	75	45	30	5	97	97	3	2	3	3	2	97	97	3	2	3	3	3	97	97	80	60	10	60	10	30	50	25	100	50	10	30	75	30	80	3	3	1	8	8	8	8	8	8	8	8	8	8	5	5	5	5	5	5	5	5	5	5	7	7	7	7	7	6	8	7	6	6																															3	3	1	3	77	77	7	8	7	3	8	3	3	3	3	1	3	2	2	3	3	3	4	2	2	3	3	3	3	3	3	3	3	3	3	2	3	5	4	1	1	2	4	-50	-50	80	1	1	0	0	0	7	3	5	0	0	0	8	3	6													5	7	3	4	0	3	2	3	3	4	3	3	1	3		2	2	1	2	2	2	1	2	2	4	2	3	2			3	3	1			4	2		97		2		1		1		2		3		1		33	2			2							1				1				1	4	2	1	3	1	16	5	1	1	"A0B1A0"	4	2	0.9700047491652182
8675	"incomplete"	20110928	9	2	1	1966	45	7	1	2	2	3																																																																																																																																																																																																																																																																																		"      "			1
8677	"complete"	20110928	9	1	1	1980	31	4	1	1	1	3		2	97	2		2												3								5	2	2	3	2	2	3	2	3	97	3	97	2	3	2	2	97																		1																																																													3	3	3		97	97	3	3	2	3	8	8	8	1																						2	3	4				2		998	998	998	97	1																									6															98				98				3							1	1	97		97	97	97	97	97	97	97	97	97	97	1		97	97	97	97	97	97	31	97	97							2		2									4	2	4	2	1	21	2	1	1	"A1E4K4"	3	97	1.0734928626323441
