id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
4610.0	4741.0	65.0	67.0	1	2	2	1	2	47222.0	0.0	1.0	1.0	10918.25
6535.0	6608.0	33.0	35.0	1	1	2	1	1	31086.0	0.0	1.0	1.0	55062.5
2739.0	4078.0	57.0	59.0	1	1	2	2	1	17656.0	0.0	1.0	2.0	12868.75
3385.0	5115.0	56.0	58.0	1	1	2	2	1	15724.0	0.0	1.0	2.0	37591.0
97.0	5339.0	47.0	49.0	1	1	2	2	1	18513.0	0.0	1.0	2.0	58662.5
7645.0	3626.0	28.0	30.0	1	2	2	2	1	16563.0	0.0	1.0	2.0	23968.75
7499.0	6388.0	32.0	34.0	1	1	2	2	1	8039.0	0.0	1.0	2.0	40612.5
1362.0	3569.0	59.0	61.0	1	1	2	1	1	17977.0	0.0	1.0	1.0	46212.5
2409.0	3608.0	50.0	52.0	1	2	2	2	1	23729.0	0.0	2.0	1.0	51962.5
684.0	2645.0	32.0	34.0	2	1	2	2	1	25680.0	0.0	1.0	1.0	17068.75
1053.0	2807.0	28.0	30.0	1	1	2	2	1	13998.0	0.0	2.0	1.0	40912.5
3171.0	6582.0	58.0	60.0	1	1	2	2	2	17082.0	0.0	1.0	1.0	105038.5
5466.0	4142.0	27.0	29.0	1	1	2	2	1	12688.0	0.0	2.0	1.0	34389.25
2409.0	4796.0	26.0	36.0	1	1	1	1	1	11606.0	1.0	2.0	1.0	46187.5
2409.0	3608.0	50.0	25.0	1	1	2	2	1	11344.0	0.0	1.0	1.0	13468.75
2615.0	8202.0	61.0	63.0	1	2	2	2	2	27546.0	0.0	1.0	2.0	43062.5
2554.0	4222.0	40.0	42.0	1	1	1	1	2	17719.0	0.0	1.0	2.0	65104.5
3443.0	2342.0	39.0	41.0	2	2	2	2	1	23726.0	0.0	1.0	1.0	56297.15
3574.0	3087.0	48.0	50.0	1	1	1	2	2	16054.0	0.0	1.0	1.0	36779.75
4183.0	3599.0	51.0	54.0	1	1	2	2	1	14192.0	0.0	1.0	1.0	40000.0
4183.0	3599.0	51.0	45.0	2	1	2	2	1	4113.0	0.0	1.0	1.0	42784.75
5181.0	2159.0	57.0	59.0	1	2	2	2	1	19806.0	0.0	1.0	1.0	32912.5
6513.0	4420.0	35.0	37.0	1	2	2	2	1	10625.0	1.0	1.0	1.0	80794.5
7903.0	8434.0	42.0	44.0	1	1	2	2	1	14601.0	1.0	1.0	1.0	79854.5
505.0	1692.0	62.0	64.0	1	1	2	2	2	3213.0	0.0	1.0	1.0	27588.75
287.0	1321.0	34.0	36.0	1	2	2	2	1	2371.0	0.0	1.0	1.0	35389.0
3745.0	3630.0	67.0	69.0	1	2	2	2	1	24621.0	0.0	1.0	1.0	51996.5
4123.0	3183.0	32.0	34.0	1	1	2	1	1	20559.0	0.0	1.0	1.0	43162.5
967.0	3690.0	54.0	56.0	2	1	1	1	1	38781.0	0.0	1.0	1.0	22844.75
6508.0	8129.0	51.0	53.0	1	1	2	1	1	40628.0	0.0	1.0	1.0	21000.0
360.0	5893.0	42.0	44.0	1	1	1	2	1	12345.0	0.0	1.0	1.0	13605.0
	6480.0	56.0	58.0	1	2	2	2	1	22031.0	2.0	2.0	1.0	2720.0
3551.0	2050.0	61.0	62.0	1	2	2	2	1	11747.0	0.0	1.0	1.0	862.0
4418.0	3872.0	53.0	55.0	1	2	2	2	2	19409.0	0.0	1.0	1.0	26566.75
3495.0	6203.0	48.0	50.0	1	1	2	1	1	19676.0	0.0	1.0	1.0	23668.75
4651.0	7606.0	29.0	31.0	1	1	2	2	2	56922.0	0.0	1.0	1.0	55812.5
4651.0	7160.0	28.0	30.0	2	2	1	2	2	8400.0	0.0	1.0	1.0	37362.5
4659.0	6309.0	35.0	37.0	1	1	2	1	1	23986.0	0.0	1.0	1.0	31112.5
3382.0	4745.0	52.0	54.0	1	1	1	2	1	9805.0	0.0	1.0	2.0	49731.5
2776.0	7805.0	35.0	37.0	1	1	1	1	1	10269.0	0.0	1.0	2.0	60447.25
4538.0	1199.0	33.0	35.0	1	1	2	2	1	6311.0	0.0	2.0	1.0	46937.5
2051.0	3752.0	60.0	62.0	1	1	2	2	2	12966.0	0.0	1.0	1.0	34314.0
3722.0	5449.0	56.0	58.0	1	2	2	2	1	16303.0	0.0	2.0	1.0	71474.5
2051.0	4616.0	29.0	26.0	1	2	2	2	1	10350.0	1.0	2.0	1.0	23665.25
5888.0	5485.0	57.0	59.0	2	2	1	2	1	36096.0	0.0	1.0	2.0	50212.5
6681.0	3418.0	54.0	57.0	1	2	2	2	1	11928.0	0.0	1.0	1.0	69984.5
6299.0	3516.0	29.0	32.0	1	1	2	1	1	8030.0	0.0	1.0	1.0	60562.5
5778.0	7042.0	25.0	27.0	1	2	2	2	1	7082.0	0.0	1.0	1.0	63312.5
6681.0	3418.0	54.0	19.0	1	1	2	2	1	7319.0	0.0	1.0	1.0	31512.5
5670.0	1235.0	26.0	28.0	1	1	2	2	1	27505.0	0.0	1.0	1.0	21425.2
5670.0	3241.0	58.0	24.0	2	2	2	1	1	31091.0	0.0	2.0	1.0	26218.75
902.0	3070.0	50.0	52.0	2	2	2	2	2	36464.0	0.0	2.0	2.0	1968.0
7755.0	3466.0	44.0	46.0	1	2	2	2	1	39769.0	0.0	1.0	2.0	22818.75
1725.0	3256.0	36.0	38.0	1	2	2	2	1	49182.0	0.0	2.0	2.0	35912.5
4354.0	3224.0	57.0	59.0	1	2	1	1	1	26749.0	0.0	2.0	2.0	17945.5
6511.0	6374.0	35.0	37.0	1	2	1	1	1	31469.0	0.0	2.0	2.0	0.0
4270.0	7796.0	45.0	47.0	1	1	2	1	2	24423.0	0.0	1.0	2.0	50937.5
4208.0	1646.0	45.0	46.0	1	1	2	1	1	30801.0	0.0	2.0	2.0	60972.5
1156.0	5229.0	73.0	75.0	1	2	2	2	1	12767.0	0.0	1.0	1.0	33641.5
1449.0	5904.0	45.0	47.0	1	1	2	2	1	22914.0	0.0	1.0	1.0	7300.0
1843.0	3543.0	54.0	56.0	1	1	2	2	1	15128.0	0.0	1.0	1.0	39402.5
5488.0	3727.0	53.0	55.0	1	1	2	2	1	16601.0	0.0	1.0	1.0	48786.5
1582.0	1992.0	29.0	31.0	1	1	2	2	1	7533.0	0.0	1.0	1.0	26038.75
2565.0	2431.0	28.0	30.0	1	2	2	1	1	6055.0	0.0	1.0	1.0	32237.5
6747.0	2945.0	25.0	27.0	1	1	2	2	1	16077.0	0.0	1.0	1.0	40812.5
6553.0	1113.0	52.0	54.0	1	1	2	2	1	33513.0	0.0	1.0	1.0	23668.75
6518.0	426.0	29.0	32.0	1	1	2	2	1	17751.0	0.0	1.0	1.0	26458.75
6031.0	105.0	28.0	30.0	1	2	2	2	1	7652.0	0.0	1.0	1.0	52017.25
2614.0	4724.0	26.0	28.0	1	1	2	2	1	16782.0	1.0	1.0	1.0	24518.75
3572.0	580.0	51.0	54.0	1	2	1	2	1	11746.0	0.0	1.0	1.0	36312.5
7269.0	1760.0	26.0	26.0	2	1	2	2	1	8318.0	0.0	1.0	1.0	12518.75
3572.0	1161.0	22.0	24.0	1	2	2	2	1	16516.0	0.0	1.0	1.0	26418.75
3572.0	167.0	20.0	22.0	1	1	2	2	1	14040.0	0.0	1.0	1.0	22818.75
7269.0	1760.0	26.0	26.0	2	1	2	2	1	8813.0	0.0	1.0	1.0	12518.75
2864.0	596.0	37.0	39.0	1	2	1	2	1	8792.0	1.0	1.0	1.0	20768.75
7250.0	195.0	24.0	29.0	1	2	2	2	1	5449.0	0.0	1.0	1.0	27018.75
2822.0	6333.0	42.0	44.0	1	1	2	1	1	19080.0	0.0	1.0	1.0	6905.2
4785.0	5788.0	26.0	28.0	1	1	2	2	1	17622.0	1.0	1.0	1.0	26899.0
5218.0	3288.0	37.0	39.0	1	1	2	2	2	13433.0	0.0	1.0	1.0	7118.75
5096.0	5489.0	38.0	40.0	1	1	2	2	1	10602.0	0.0	1.0	1.0	31062.5
5304.0	3174.0	67.0	69.0	1	2	2	1	1	13334.0	0.0	1.0	1.0	23493.75
4294.0	2756.0	49.0	51.0	1	2	2	1	1	17252.0	0.0	1.0	2.0	25123.75
4483.0	3353.0	27.0	29.0	1	1	2	2	1	8510.0	0.0	1.0	2.0	27818.75
6882.0	3746.0	24.0	26.0	1	1	2	2	1	8560.0	1.0	1.0	2.0	32762.5
5404.0	4177.0	43.0	45.0	1	2	2	2	1	20473.0	0.0	1.0	1.0	50412.5
4981.0	7348.0	47.0	25.0	1	1	2	1	1	16410.0	0.0	1.0	1.0	30098.75
3288.0	2757.0	55.0	26.0	1	1	1	1	1	9877.0	0.0	1.0	2.0	33237.5
5087.0	5321.0	35.0	37.0	1	2	1	2	1	10676.0	0.0	1.0	2.0	19868.75
4384.0	6168.0	47.0	31.0	1	1	1	1	1	11317.0	0.0	1.0	2.0	35862.5
2304.0	3646.0	59.0	61.0	1	1	1	2	1	27251.0	0.0	1.0	1.0	31468.75
2949.0	1095.0	25.0	27.0	2	2	2	2	1	20657.0	0.0	1.0	1.0	31812.5
5720.0	1495.0	63.0	65.0	1	2	1	2	1	18648.0	0.0	1.0	2.0	0.0
3520.0	3935.0	39.0	41.0	1	2	2	2	2	13791.0	0.0	1.0	2.0	45523.5
7181.0	3478.0	35.0	37.0	1	2	2	2	2	7759.0	0.0	2.0	2.0	43312.5
2862.0	2192.0	49.0	51.0	2	2	2	2	1	18410.0	0.0	2.0	2.0	12618.75
2674.0	5634.0	45.0	47.0	1	1	2	2	1	6705.0	1.0	2.0	2.0	42312.5
5125.0	5169.0	41.0	43.0	1	1	1	1	1	21952.0	0.0	1.0	1.0	5813.5
6493.0	8643.0	25.0	24.0	2	2	2	1	1	3385.0	1.0	1.0	2.0	0.0
6493.0	8643.0	25.0	24.0	2	2	2	1	1	3195.0	1.0	1.0	2.0	0.0
3431.0	4668.0	45.0	47.0	1	1	1	1	2	18233.0	0.0	1.0	1.0	54062.5
1977.0	1069.0	74.0	76.0	1	2	2	2	1	20664.0	1.0	1.0	1.0	7045.5
3085.0	3819.0	59.0	61.0	2	1	2	2	1	42100.0	0.0	2.0	1.0	28412.5
3837.0	3724.0	39.0	41.0	1	1	1	2	1	9960.0	0.0	2.0	1.0	37062.5
2609.0	3204.0	35.0	37.0	1	1	2	2	1	13956.0	0.0	1.0	1.0	46073.5
7239.0	6258.0	60.0	58.0	2	2	2	2	1	19335.0	0.0	2.0	1.0	61912.5
5900.0	7207.0	54.0	56.0	1	2	2	2	2	19321.0	0.0	1.0	2.0	19018.75
7239.0	6258.0	60.0	58.0	2	2	2	2	1	20727.0	0.0	2.0	1.0	61912.5
1939.0	7425.0	31.0	32.0	1	1	2	2	1	12691.0	0.0	1.0	1.0	92184.5
3286.0	6346.0	73.0	74.0	1	2	1	2	1	26520.0	0.0	1.0	1.0	39801.0
7683.0	8575.0	41.0	43.0	1	2	1	2	1	15303.0	1.0	1.0	1.0	12021.0
4953.0	2393.0	35.0	37.0	1	1	1	2	1	9737.0	0.0	1.0	1.0	35312.5
4926.0	1679.0	32.0	34.0	2	2	1	2	2	210.0	0.0	1.0	2.0	37062.5
2566.0	2737.0	47.0	49.0	1	2	1	2	2	351.0	0.0	1.0	2.0	32056.75
6927.0	8481.0	43.0	45.0	1	1	2	2	1	248.0	0.0	1.0	2.0	47062.5
4908.0	1270.0	56.0	58.0	1	1	1	2	2	521.0	0.0	1.0	2.0	10500.0
303.0	1866.0	49.0	51.0	1	1	1	2	1	534.0	0.0	1.0	2.0	300.0
1760.0	2970.0	48.0	50.0	1	2	1	2	2	213.0	0.0	1.0	2.0	2676.0
1870.0	1106.0	47.0	49.0	1	2	1	1	2	457.0	0.0	1.0	2.0	42412.5
2893.0	2176.0	44.0	46.0	2	1	1	1	2	701.0	0.0	1.0	2.0	12668.75
851.0	2814.0	32.0	34.0	1	1	1	2	1	688.0	1.0	1.0	2.0	17159.0
5602.0	1985.0	29.0	31.0	1	1	1	1	1	203.0	0.0	2.0	2.0	23782.25
4352.0	2841.0	47.0	24.0	1	1	1	1	1	168.0	0.0	1.0	2.0	18598.75
5548.0	1456.0	22.0	24.0	1	2	1	1	1	134.0	1.0	1.0	2.0	28655.75
5548.0	1450.0	23.0	25.0	2	2	1	1	1	521.0	0.0	1.0	2.0	10623.75
1954.0	2011.0	36.0	38.0	1	2	1	2	2	466.0	0.0	1.0	2.0	7799.5
4352.0	2841.0	47.0	24.0	1	1	1	1	1	258.0	0.0	1.0	2.0	18598.75
4352.0	2695.0	25.0	27.0	1	1	1	2	2	330.0	0.0	1.0	2.0	16465.0
4089.0	120.0	59.0	61.0	1	1	2	2	1	12244.0	0.0	1.0	1.0	32166.92
2361.0	1156.0	35.0	37.0	1	1	2	2	1	7939.0	0.0	2.0	2.0	39212.5
5563.0	5006.0	71.0	73.0	1	1	2	2	1	9163.0	0.0	1.0	2.0	26044.0
6073.0	1133.0	74.0	76.0	2	1	2	2	1	24842.0	0.0	2.0	2.0	17630.0
3119.0	2412.0	53.0	55.0	1	1	2	1	1	24193.0	0.0	1.0	2.0	35162.5
3230.0	1581.0	47.0	49.0	2	1	2	2	1	22055.0	0.0	2.0	2.0	58278.5
3240.0	4482.0	26.0	28.0	1	2	2	2	1	16342.0	1.0	1.0	2.0	52012.5
3240.0	2777.0	25.0	27.0	2	1	2	1	1	17150.0	0.0	1.0	2.0	33362.5
3240.0	1263.0	52.0	54.0	1	1	2	2	1	15908.0	0.0	1.0	2.0	61179.5
5652.0	2916.0	26.0	28.0	1	1	1	1	1	8168.0	0.0	2.0	2.0	24718.75
3119.0	2412.0	53.0	25.0	1	1	2	1	1	7993.0	0.0	1.0	2.0	27868.75
4770.0	2012.0	55.0	57.0	1	1	2	2	1	14389.0	0.0	2.0	1.0	16800.0
4677.0	4751.0	47.0	49.0	1	1	2	1	1	36996.0	0.0	1.0	1.0	75624.5
4709.0	4867.0	34.0	36.0	1	1	2	1	1	17258.0	0.0	1.0	1.0	16018.75
4614.0	2499.0	28.0	30.0	1	2	2	2	1	7487.0	0.0	2.0	1.0	1350.0
3719.0	2333.0	28.0	30.0	1	2	2	2	2	14643.0	0.0	1.0	1.0	1300.0
4316.0	1459.0	23.0	25.0	1	1	2	1	1	8357.0	0.0	1.0	1.0	45312.5
6505.0	6623.0	19.0	21.0	1	2	2	2	1	7936.0	1.0	1.0	1.0	10068.75
6343.0	1704.0	54.0	56.0	1	2	2	2	1	16103.0	0.0	2.0	1.0	63209.5
4364.0	2592.0	35.0	37.0	1	2	2	2	1	7364.0	0.0	1.0	1.0	22718.75
4210.0	4674.0	28.0	30.0	1	1	2	2	1	7192.0	0.0	1.0	1.0	17198.75
3719.0	6527.0	29.0	29.0	1	1	1	2	1	2283.0	0.0	1.0	1.0	11842.25
6343.0	3796.0	23.0	30.0	1	1	2	2	1	7227.0	0.0	1.0	1.0	7590.0
387.0	3600.0	60.0	62.0	1	1	2	1	1	10481.0	0.0	1.0	2.0	46058.75
456.0	1421.0	55.0	57.0	2	2	2	1	1	22007.0	0.0	1.0	2.0	35082.0
3192.0	4704.0	46.0	48.0	1	2	2	2	1	20476.0	0.0	1.0	2.0	45317.0
387.0	5803.0	26.0	28.0	2	1	2	1	1	14783.0	1.0	1.0	2.0	29467.5
1015.0	6200.0	34.0	36.0	1	1	1	2	1	7616.0	0.0	1.0	2.0	86074.5
6057.0	2842.0	29.0	28.0	1	1	2	1	1	6995.0	0.0	1.0	2.0	36812.5
3717.0	1286.0	51.0	53.0	1	2	2	2	2	25372.0	0.0	1.0	2.0	22768.75
1766.0	3190.0	62.0	63.0	1	1	2	2	1	36360.0	0.0	1.0	1.0	26195.75
7258.0	5863.0	39.0	41.0	1	1	2	2	2	22932.0	0.0	1.0	1.0	90334.5
5745.0	1548.0	61.0	63.0	1	2	2	2	1	3036.0	0.0	2.0	2.0	23218.75
2591.0	2826.0	50.0	52.0	2	2	2	2	2	3254.0	0.0	1.0	2.0	8820.0
4056.0	2410.0	48.0	50.0	2	2	2	2	2	32208.0	0.0	1.0	1.0	21496.75
4056.0	4446.0	30.0	33.0	1	1	2	2	1	26199.0	1.0	1.0	1.0	38162.5
3986.0	2385.0	74.0	76.0	1	2	1	2	1	41589.0	0.0	1.0	1.0	15602.75
3721.0	4552.0	78.0	80.0	2	2	2	2	1	31023.0	2.0	2.0	1.0	29000.0
4226.0	3983.0	46.0	48.0	2	2	2	2	1	33242.0	0.0	1.0	1.0	69262.5
4241.0	8275.0	43.0	45.0	2	2	2	2	1	2607.0	0.0	2.0	2.0	38901.5
4146.0	6978.0	39.0	41.0	2	1	1	2	2	4276.0	0.0	1.0	2.0	33862.5
2191.0	6241.0	43.0	45.0	1	1	2	2	2	2700.0	0.0	1.0	2.0	50387.5
1619.0	2238.0	49.0	51.0	1	1	1	2	1	17070.0	0.0	1.0	2.0	94874.5
1532.0	2254.0	26.0	28.0	1	1	1	2	1	6645.0	0.0	2.0	2.0	32912.5
1619.0	2238.0	49.0	19.0	2	1	1	2	1	9016.0	0.0	1.0	2.0	5400.0
1532.0	2309.0	60.0	62.0	1	1	1	2	2	17960.0	0.0	1.0	2.0	60462.5
5740.0	3028.0	29.0	31.0	1	1	2	2	1	10489.0	0.0	2.0	2.0	18687.95
5747.0	6982.0	41.0	44.0	1	1	1	1	2	39789.0	0.0	1.0	2.0	13018.75
6160.0	3644.0	67.0	36.0	2	1	1	1	1	29708.0	0.0	2.0	1.0	55812.5
589.0	3644.0	67.0	69.0	1	1	2	1	1	24165.0	0.0	1.0	1.0	51524.0
244.0	7180.0	36.0	38.0	2	2	2	2	1	16772.0	0.0	2.0	1.0	41412.5
1624.0	6791.0	30.0	32.0	1	2	1	2	1	9997.0	0.0	1.0	1.0	29562.5
965.0	7107.0	26.0	27.0	1	1	2	2	1	10337.0	0.0	1.0	1.0	5754.0
1836.0	7350.0	30.0	32.0	2	2	2	2	2	7725.0	0.0	2.0	1.0	62564.5
813.0	912.0	59.0	61.0	1	2	2	2	1	18111.0	0.0	2.0	1.0	17718.75
4531.0	6673.0	58.0	60.0	1	1	2	2	2	20200.0	0.0	1.0	2.0	5506.0
2194.0	3370.0	56.0	58.0	2	1	2	2	1	34095.0	0.0	2.0	1.0	29312.5
2194.0	6129.0	30.0	32.0	1	1	1	2	2	10915.0	0.0	1.0	1.0	4594.0
2194.0	3208.0	23.0	25.0	1	2	1	2	2	15605.0	0.0	1.0	1.0	29562.5
5214.0	6528.0	55.0	57.0	1	2	2	2	1	20758.0	0.0	1.0	1.0	9435.0
2209.0	3330.0	60.0	62.0	1	2	2	2	1	19137.0	1.0	1.0	1.0	60718.75
1905.0	1823.0	63.0	65.0	2	2	1	1	1	44853.0	0.0	1.0	1.0	47780.0
3663.0	3139.0	65.0	67.0	1	2	1	2	1	15680.0	0.0	1.0	1.0	6596.0
3097.0	7718.0	60.0	62.0	2	2	2	2	1	13181.0	0.0	2.0	1.0	15494.05
4522.0	5666.0	26.0	28.0	1	1	2	1	1	21053.0	1.0	1.0	1.0	30562.5
4522.0	3934.0	40.0	20.0	1	1	2	2	1	9461.0	0.0	1.0	1.0	23668.75
4522.0	3934.0	40.0	42.0	1	1	2	2	1	21519.0	0.0	1.0	1.0	13414.0
2098.0	224.0	75.0	77.0	1	2	2	2	1	31018.0	0.0	1.0	1.0	11600.0
6399.0	2848.0	51.0	53.0	1	1	2	2	1	15663.0	0.0	1.0	1.0	26868.75
3152.0	1959.0	49.0	52.0	1	1	1	1	1	16774.0	0.0	2.0	1.0	45812.5
3152.0	6206.0	21.0	26.0	1	1	1	2	1	7415.0	0.0	1.0	1.0	36412.5
3736.0	11.0	59.0	61.0	1	2	1	1	2	38452.0	0.0	2.0	1.0	31200.0
6705.0	382.0	25.0	27.0	1	1	2	2	1	13623.0	0.0	1.0	1.0	51787.5
3345.0	382.0	25.0	23.0	2	1	2	1	1	29124.0	0.0	1.0	1.0	5700.0
5073.0	671.0	28.0	30.0	1	1	2	2	2	12114.0	2.0	2.0	1.0	18818.75
2808.0	5222.0	68.0	70.0	1	2	2	2	1	7002.0	0.0	1.0	1.0	6300.0
2709.0	4861.0	69.0	71.0	2	2	2	1	1	24321.0	0.0	2.0	1.0	13984.0
4661.0	6323.0	45.0	48.0	1	1	2	2	2	22611.0	0.0	1.0	1.0	40812.5
2613.0	6934.0	39.0	41.0	1	2	2	2	1	18878.0	0.0	1.0	1.0	25971.35
5881.0	7332.0	44.0	46.0	1	2	2	2	1	19501.0	0.0	1.0	1.0	39212.5
2400.0	6099.0	63.0	65.0	1	1	1	2	1	13930.0	0.0	1.0	1.0	19825.0
1135.0	3000.0	32.0	35.0	1	1	1	2	1	9484.0	0.0	1.0	1.0	46112.5
2704.0	4605.0	31.0	33.0	1	1	2	2	1	9103.0	0.0	1.0	1.0	62962.5
4095.0	4900.0	70.0	72.0	1	1	2	2	1	13031.0	0.0	1.0	1.0	64979.5
7657.0	8033.0	45.0	47.0	1	1	2	2	2	17823.0	0.0	1.0	1.0	84984.5
6056.0	7286.0	51.0	24.0	2	1	1	1	1	13648.0	0.0	1.0	1.0	24468.75
6056.0	7286.0	51.0	53.0	1	2	2	1	1	15213.0	0.0	2.0	1.0	83484.5
	8391.0	49.0	51.0	1	2	2	2	1	13193.0	1.0	1.0	2.0	11198.75
5176.0	3011.0	47.0	49.0	2	2	2	2	2	14283.0	0.0	2.0	2.0	17579.75
7616.0	7889.0	45.0	47.0	2	2	2	2	2	19413.0	1.0	1.0	2.0	36462.5
5561.0	6103.0	41.0	43.0	2	2	2	2	1	23035.0	0.0	1.0	2.0	15166.0
	8388.0	24.0	26.0	1	1	2	2	1	4656.0	1.0	1.0	2.0	8400.0
	8211.0	23.0	24.0	1	1	2	1	1	4534.0	0.0	2.0	2.0	9418.75
5561.0	6103.0	41.0	27.0	2	1	2	2	1	15806.0	0.0	1.0	2.0	16018.75
5561.0	7460.0	24.0	25.0	1	1	2	1	2	18402.0	0.0	1.0	2.0	13468.75
5561.0	6103.0	41.0	24.0	2	2	2	1	1	21095.0	0.0	2.0	2.0	22351.25
	8199.0	30.0	32.0	1	1	1	1	2	6009.0	0.0	1.0	2.0	0.0
	8391.0	49.0	21.0	1	1	1	1	1	2370.0	1.0	1.0	2.0	1500.0
1945.0	5745.0	51.0	53.0	1	1	2	1	2	38439.0	0.0	1.0	2.0	63062.5
7119.0	7386.0	29.0	31.0	1	2	1	2	1	17907.0	0.0	1.0	2.0	27781.75
6412.0	7743.0	36.0	38.0	1	2	2	1	1	57016.0	0.0	2.0	1.0	13536.75
4497.0	3530.0	52.0	54.0	1	2	2	2	1	16984.0	2.0	1.0	2.0	26218.75
5052.0	3686.0	35.0	37.0	1	2	2	1	2	14861.0	0.0	1.0	2.0	29618.75
5052.0	6847.0	36.0	38.0	2	2	2	2	1	1274.0	2.0	2.0	2.0	13750.0
2427.0	1501.0	59.0	61.0	2	1	1	1	2	2742.0	0.0	1.0	2.0	15618.75
7789.0	8013.0	43.0	45.0	2	1	1	1	2	2428.0	0.0	1.0	2.0	41202.0
7789.0	1501.0	59.0	27.0	2	2	1	2	2	3000.0	0.0	1.0	2.0	18608.0
3932.0	5952.0	40.0	42.0	1	1	1	2	1	33778.0	0.0	1.0	1.0	80184.5
5506.0	2743.0	64.0	66.0	1	1	1	2	1	30286.0	0.0	1.0	2.0	524.0
	1109.0	49.0	51.0	1	1	1	2	2	4043.0	0.0	1.0	2.0	26143.75
5742.0	566.0	43.0	45.0	2	1	1	2	2	2741.0	0.0	1.0	2.0	25368.75
6072.0	557.0	50.0	52.0	2	2	1	2	2	1366.0	0.0	1.0	2.0	11276.0
7360.0	5824.0	43.0	45.0	1	1	1	2	2	5038.0	0.0	2.0	2.0	31437.5
5628.0	6158.0	40.0	42.0	2	1	1	1	2	3985.0	0.0	1.0	2.0	4350.0
5469.0	5635.0	37.0	39.0	2	1	1	2	1	704.0	0.0	2.0	2.0	0.0
7340.0	5537.0	28.0	26.0	2	2	1	2	1	1787.0	0.0	1.0	2.0	10218.75
7340.0	5537.0	28.0	26.0	2	2	1	2	1	2280.0	0.0	1.0	2.0	10218.75
7797.0	7336.0	26.0	28.0	1	1	1	2	1	4182.0	0.0	1.0	2.0	16018.75
5628.0	7282.0	25.0	27.0	1	2	1	1	2	669.0	0.0	1.0	2.0	10648.75
5628.0	7234.0	24.0	26.0	1	2	1	2	2	842.0	0.0	1.0	2.0	16504.95
5628.0	7551.0	23.0	25.0	1	1	1	1	1	1004.0	0.0	1.0	2.0	1742.0
5628.0	7498.0	21.0	23.0	1	1	1	2	1	2123.0	0.0	1.0	2.0	0.0
5628.0	7074.0	59.0	61.0	2	2	1	2	2	1438.0	1.0	1.0	2.0	33962.5
7797.0	7917.0	24.0	25.0	2	1	1	1	1	546.0	1.0	1.0	2.0	2000.0
7569.0	6244.0	34.0	42.0	1	1	1	1	2	1309.0	0.0	1.0	2.0	17718.75
7670.0	2357.0	49.0	51.0	1	1	1	2	2	4809.0	0.0	1.0	1.0	23968.75
6632.0	7920.0	29.0	31.0	2	2	1	2	2	1325.0	0.0	2.0	1.0	21206.75
6181.0	2157.0	27.0	29.0	2	1	1	2	2	628.0	0.0	1.0	1.0	31412.5
6193.0	2139.0	24.0	26.0	2	1	1	2	2	1067.0	0.0	1.0	1.0	25368.75
5549.0	252.0	49.0	51.0	2	2	1	2	2	2164.0	0.0	2.0	1.0	8599.0
800.0	3908.0	33.0	35.0	2	2	1	1	1	1415.0	0.0	2.0	1.0	300.0
5549.0	4519.0	25.0	26.0	2	1	1	1	2	1875.0	1.0	2.0	1.0	13468.75
4306.0	218.0	42.0	44.0	2	1	1	2	2	420.0	0.0	1.0	2.0	20392.45
5832.0	7240.0	23.0	25.0	2	1	1	1	1	829.0	0.0	2.0	1.0	16018.75
3430.0	8232.0	41.0	43.0	2	2	1	2	1	1559.0	0.0	2.0	1.0	43150.0
5483.0	6891.0	36.0	38.0	2	2	1	2	1	1392.0	0.0	1.0	1.0	10538.0
5483.0	8226.0	56.0	30.0	1	2	1	2	2	3813.0	0.0	1.0	1.0	36462.5
6956.0	5509.0	78.0	80.0	2	2	1	2	2	2830.0	0.0	1.0	2.0	10140.0
6943.0	5817.0	43.0	45.0	1	1	1	2	2	5347.0	0.0	1.0	2.0	21118.75
6542.0	7956.0	50.0	52.0	2	2	1	2	2	545.0	0.0	1.0	1.0	20968.75
7035.0	4023.0	26.0	49.0	2	2	1	2	2	628.0	0.0	2.0	1.0	37062.5
5771.0	2129.0	46.0	48.0	2	1	1	2	2	964.0	0.0	1.0	1.0	11196.0
1677.0	3571.0	42.0	44.0	2	2	2	2	1	1020.0	0.0	2.0	1.0	2232.0
1993.0	5114.0	31.0	33.0	2	1	1	2	1	638.0	0.0	1.0	1.0	0.0
1897.0	2129.0	46.0	31.0	1	1	1	2	1	510.0	0.0	1.0	1.0	120.0
7035.0	4023.0	26.0	31.0	1	1	1	2	1	564.0	0.0	1.0	1.0	26572.85
6404.0	5808.0	26.0	28.0	2	1	1	1	2	432.0	0.0	1.0	1.0	15654.75
7035.0	6976.0	24.0	26.0	2	1	1	2	1	563.0	0.0	1.0	1.0	7500.0
1677.0	3571.0	42.0	24.0	2	2	1	2	1	644.0	0.0	1.0	1.0	32558.75
5771.0	8024.0	21.0	22.0	1	1	1	2	2	316.0	1.0	1.0	1.0	0.0
7035.0	4023.0	26.0	49.0	2	2	1	2	2	455.0	0.0	2.0	1.0	37062.5
5956.0	4295.0	30.0	28.0	1	1	1	1	1	414.0	0.0	1.0	1.0	0.0
6339.0	7916.0	58.0	59.0	1	2	1	2	2	974.0	0.0	1.0	1.0	56496.0
