""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"1611"	"2013-04-10 21:42:45"	"2013-04-10 21:43:18"	1	1280										1						15		283
"1612"	"2013-04-10 21:43:12"	"2013-04-10 21:43:36"	2	4239										1						12	5	5879
"1613"	"2013-04-10 21:43:19"	"2013-04-10 21:43:51"	1	1346		1								1						11	111	122
"1614"	"2013-04-10 21:43:38"	"2013-04-10 21:43:59"	2	2769							1			3						30	304	6116
"1616"	"2013-04-10 21:41:22"	"2013-04-10 21:44:13"	3	9064										3						30	304	8590
"1617"	"2013-04-10 21:43:52"	"2013-04-10 21:44:15"	1	9353										2						27		8765
"1618"	"2013-04-10 21:44:14"	"2013-04-10 21:44:32"	3	9495										4								580
"1619"	"2013-04-10 21:44:15"	"2013-04-10 21:44:33"	1	2771										1						11	114	4136
"1620"	"2013-04-10 21:44:34"	"2013-04-10 21:44:51"	1	5338										4								6103
"1621"	"2013-04-10 21:44:14"	"2013-04-10 21:44:53"	2	5335										1						15		4089
"1622"	"2013-04-10 21:44:33"	"2013-04-10 21:45:05"	3	6320	1									1						12	5	7228
"1623"	"2013-04-10 21:44:55"	"2013-04-10 21:45:40"	2	9061	1									1						12	3	8746
"1624"	"2013-04-10 21:44:52"	"2013-04-10 21:45:51"	1	3227										2						20		5569
"1625"	"2013-04-10 21:45:52"	"2013-04-10 21:46:19"	1	4680										1						15		6691
"1626"	"2013-04-10 21:46:20"	"2013-04-10 21:46:58"	1	6984										1						15		4506
"1627"	"2013-04-10 21:45:06"	"2013-04-10 21:47:01"	3	6594										1						15		1073
"1628"	"2013-04-10 21:45:41"	"2013-04-10 21:47:14"	2	8003										1						12	5	8367
"1629"	"2013-04-10 21:46:59"	"2013-04-10 21:48:43"	1	2837						1				1						12	2	3505
"1630"	"2013-04-10 21:47:15"	"2013-04-10 21:49:04"	2	1789				1						3						30	303	2667
"1631"	"2013-04-10 21:48:44"	"2013-04-10 21:49:11"	1	3113										1						15		2707
"1632"	"2013-04-10 21:49:12"	"2013-04-10 21:49:25"	1	2156									1	1						15		9183
"1633"	"2013-04-10 21:47:02"	"2013-04-10 21:49:28"	3	3649										1						12	3	7205
"1634"	"2013-04-10 21:49:05"	"2013-04-10 21:49:31"	2	4870						1				1						12	3	1310
"1635"	"2013-04-10 21:49:26"	"2013-04-10 21:49:38"	1	3115										2						20		7470
"1636"	"2013-04-10 21:49:32"	"2013-04-10 21:49:51"	2	2002										1						11	112	8523
"1637"	"2013-04-10 21:49:39"	"2013-04-10 21:49:58"	1	8643										2						27		9609
"1638"	"2013-04-10 21:49:29"	"2013-04-10 21:50:04"	3	8245										1						15		3522
"1639"	"2013-04-10 21:49:52"	"2013-04-10 21:50:15"	2	6041		1			1					3	1					31	311	3260
"1640"	"2013-04-10 21:49:59"	"2013-04-10 21:50:38"	1	4843										1						15		736
"1641"	"2013-04-10 21:50:05"	"2013-04-10 21:50:48"	3	8760										1						15		8713
"1642"	"2013-04-10 21:50:16"	"2013-04-10 21:50:51"	2	1526		1				1				1						12	3	6368
"1643"	"2013-04-10 21:50:49"	"2013-04-10 21:51:06"	3	3612										1						15		990
"1644"	"2013-04-10 21:50:52"	"2013-04-10 21:51:27"	2	4346										1						11	112	5066
"1645"	"2013-04-10 21:51:07"	"2013-04-10 21:51:40"	3	6136										1						15		762
"1646"	"2013-04-10 21:50:39"	"2013-04-10 21:51:44"	1	3653										3						30	308	9429
"1647"	"2013-04-10 21:51:45"	"2013-04-10 21:52:07"	1	9881										1						11	113	8957
"1648"	"2013-04-10 21:51:41"	"2013-04-10 21:52:10"	3	1314		1								1						11	111	931
"1649"	"2013-04-10 21:52:08"	"2013-04-10 21:52:46"	1	4280										1						15		5674
"1650"	"2013-04-10 21:52:47"	"2013-04-10 21:53:06"	1	9154						1				1						12	3	5444
"1651"	"2013-04-10 21:53:07"	"2013-04-10 21:53:23"	1	7938										3						30	307	3333
"1652"	"2013-04-10 21:52:11"	"2013-04-10 21:53:23"	3	2990										2						26		1659
"1653"	"2013-04-10 21:53:24"	"2013-04-10 21:53:48"	1	4579										1						15		933
"1654"	"2013-04-10 21:53:49"	"2013-04-10 21:54:06"	1	6649	1									1						12	3	1358
"1655"	"2013-04-10 21:53:24"	"2013-04-10 21:54:09"	3	8553										1						15		7471
"1656"	"2013-04-10 21:54:07"	"2013-04-10 21:54:29"	1	5768					1					3						30	302	9754
"1657"	"2013-04-10 21:54:10"	"2013-04-10 21:54:35"	3	4600										1						11	114	8686
"1658"	"2013-04-10 21:54:29"	"2013-04-10 21:54:50"	1	4557										1						15		1071
"1659"	"2013-04-10 21:54:36"	"2013-04-10 21:54:53"	3	2360										4								8790
"1660"	"2013-04-10 21:54:51"	"2013-04-10 21:55:10"	1	6871										1						11	112	6471
"1661"	"2013-04-10 21:54:54"	"2013-04-10 21:55:18"	3	5703										2						24		8759
"1662"	"2013-04-10 21:55:19"	"2013-04-10 21:55:37"	3	8542										2						26		1240
"1663"	"2013-04-10 21:55:11"	"2013-04-10 21:55:56"	1	3314										1						11	114	2107
"1664"	"2013-04-10 21:55:37"	"2013-04-10 21:55:57"	3	3938										1						12	2	554
"1665"	"2013-04-10 21:55:57"	"2013-04-10 21:56:16"	1	5144						1				1						12	4	559
"1666"	"2013-04-10 21:55:58"	"2013-04-10 21:56:29"	3	6286										3						30	301	4762
"1667"	"2013-04-10 21:56:31"	"2013-04-10 21:56:55"	3	7011										2						25		11
"1668"	"2013-04-10 21:56:56"	"2013-04-10 21:57:19"	3	5051			1							1						15		9853
"1669"	"2013-04-10 21:57:20"	"2013-04-10 21:57:51"	3	1563										1						12	3	7898
"1670"	"2013-04-10 21:56:17"	"2013-04-10 21:58:08"	1	8440			1							1						11	113	7399
"1671"	"2013-04-10 21:57:52"	"2013-04-10 21:58:13"	3	8656										1						15		1122
"1672"	"2013-04-10 21:58:14"	"2013-04-10 21:58:34"	3	8159										2						21		4760
"1673"	"2013-04-10 21:58:34"	"2013-04-10 21:59:08"	3	6593										3						30	303	3924
"1674"	"2013-04-10 21:51:28"	"2013-04-10 21:59:31"	2	5576										1						11	113	2372
"1675"	"2013-04-10 21:59:09"	"2013-04-10 21:59:36"	3	7705										1						15		2083
"1676"	"2013-04-10 21:58:09"	"2013-04-10 22:00:07"	1	6838							1			1						11	112	8652
"1677"	"2013-04-10 21:59:32"	"2013-04-10 22:00:16"	2	2291										3						30	301	3480
"1678"	"2013-04-10 21:59:36"	"2013-04-10 22:00:18"	3	7187			1							1						15		1183
"1679"	"2013-04-10 22:00:19"	"2013-04-10 22:00:32"	3	7625										1						15		9962
"1680"	"2013-04-10 22:00:08"	"2013-04-10 22:00:56"	1	7892										2						20		3465
"1681"	"2013-04-10 22:00:33"	"2013-04-10 22:01:19"	3	1168			1	1						3			1			31	311	1956
"1682"	"2013-04-10 22:01:20"	"2013-04-10 22:01:43"	3	7274		1								1						11	111	601
"1683"	"2013-04-10 22:01:44"	"2013-04-10 22:02:09"	3	3048										1						11	112	8452
"1684"	"2013-04-10 22:00:17"	"2013-04-10 22:02:10"	2	9241										1						15		7798
"1685"	"2013-04-10 22:00:57"	"2013-04-10 22:02:16"	1	9785										3						31	312	3877
"1686"	"2013-04-10 22:02:12"	"2013-04-10 22:02:33"	2	3250										3						30	301	314
"1687"	"2013-04-10 22:02:10"	"2013-04-10 22:02:35"	3	9750										1						15		6087
"1688"	"2013-04-10 22:02:17"	"2013-04-10 22:02:36"	1	2901										2						26		2493
"1689"	"2013-04-10 22:02:36"	"2013-04-10 22:02:56"	3	2056										1						12	1	9564
"1690"	"2013-04-10 22:02:37"	"2013-04-10 22:03:00"	1	8426	1									1						12	2	3986
"1691"	"2013-04-10 22:02:35"	"2013-04-10 22:03:04"	2	6217										1						11	112	59
"1692"	"2013-04-10 22:03:06"	"2013-04-10 22:03:14"	2	2645										4								2052
"1693"	"2013-04-10 22:03:01"	"2013-04-10 22:03:19"	1	6143	1									1						12	3	4189
"1694"	"2013-04-10 22:02:57"	"2013-04-10 22:03:22"	3	8169										1						13	132	2255
"1695"	"2013-04-10 22:03:16"	"2013-04-10 22:03:28"	2	1727										1						15		8594
"1696"	"2013-04-10 22:03:22"	"2013-04-10 22:03:43"	3	4962										1						15		5260
"1697"	"2013-04-10 22:03:20"	"2013-04-10 22:04:18"	1	2940										2						20		5239
"1698"	"2013-04-10 22:03:29"	"2013-04-10 22:04:28"	2	9775										1						10	103	2096
"1699"	"2013-04-10 22:03:44"	"2013-04-10 22:04:51"	3	2327										4								2601
"1700"	"2013-04-10 22:04:19"	"2013-04-10 22:04:53"	1	5418	1									1						12	2	1433
"1701"	"2013-04-10 22:04:29"	"2013-04-10 22:05:14"	2	8945							1			1						10	102	6774
"1703"	"2013-04-10 22:04:54"	"2013-04-10 22:05:40"	1	7941	1									1						12	2	2529
"1704"	"2013-04-10 22:05:41"	"2013-04-10 22:05:55"	1	2736										1						15		3486
"1705"	"2013-04-10 22:05:35"	"2013-04-10 22:05:57"	3	5593										3						30	302	8895
"1706"	"2013-04-10 22:05:15"	"2013-04-10 22:06:02"	2	6985						1				1						12	5	8498
"1707"	"2013-04-10 22:05:55"	"2013-04-10 22:06:13"	1	4654		1								1						15		7292
"1708"	"2013-04-10 22:05:58"	"2013-04-10 22:06:15"	3	8525										2						20		6905
"1709"	"2013-04-10 22:06:13"	"2013-04-10 22:06:32"	1	9109										1						15		3304
"1710"	"2013-04-10 22:06:16"	"2013-04-10 22:06:39"	3	2305										1						12	5	5351
"1711"	"2013-04-10 22:06:03"	"2013-04-10 22:06:51"	2	9403										1						12	3	7719
"1712"	"2013-04-10 22:06:40"	"2013-04-10 22:06:53"	3	5893										4								116
"1713"	"2013-04-10 22:06:53"	"2013-04-10 22:07:09"	2	9044										1						12	3	8833
"1714"	"2013-04-10 22:06:54"	"2013-04-10 22:07:20"	3	5591										1						11	114	82
"1715"	"2013-04-10 22:07:10"	"2013-04-10 22:07:21"	2	2781										1						15		7310
"1716"	"2013-04-10 22:07:23"	"2013-04-10 22:07:36"	2	7384										1						15		8477
"1717"	"2013-04-10 22:07:21"	"2013-04-10 22:07:47"	3	3209										3						30	307	7702
"1718"	"2013-04-10 22:07:37"	"2013-04-10 22:07:59"	2	5761										1						15		4149
"1719"	"2013-04-10 22:07:48"	"2013-04-10 22:08:42"	3	2828										3						30	302	9142
"1720"	"2013-04-10 22:08:01"	"2013-04-10 22:09:11"	2	7882										3						30	307	2431
"1721"	"2013-04-10 22:08:43"	"2013-04-10 22:09:13"	3	2547										1						15		6834
"1722"	"2013-04-10 22:09:12"	"2013-04-10 22:09:20"	2	2591										4								7526
"1723"	"2013-04-10 22:09:13"	"2013-04-10 22:09:54"	3	2717										1						11	113	3397
"1724"	"2013-04-10 22:06:33"	"2013-04-10 22:10:04"	1	6931		1								3						31	310	5510
"1725"	"2013-04-10 22:09:21"	"2013-04-10 22:10:24"	2	6615					1					3		1				31	311	7974
"1726"	"2013-04-10 22:09:55"	"2013-04-10 22:10:49"	3	4523	1									1						12	3	9482
"1727"	"2013-04-10 22:10:25"	"2013-04-10 22:10:53"	2	7238	1									1						15		9367
"1728"	"2013-04-10 22:10:05"	"2013-04-10 22:11:03"	1	3185										1						15		6161
"1729"	"2013-04-10 22:10:54"	"2013-04-10 22:11:07"	2	1025										2						27		1376
"1730"	"2013-04-10 22:11:04"	"2013-04-10 22:11:39"	1	6289										1						15		434
"1731"	"2013-04-10 22:11:08"	"2013-04-10 22:11:51"	2	2891										3						30	305	7194
"1732"	"2013-04-10 22:11:40"	"2013-04-10 22:11:56"	1	9812										2						20		448
"1733"	"2013-04-10 22:10:50"	"2013-04-10 22:12:07"	3	8718	1									1						15		42
"1734"	"2013-04-10 22:11:56"	"2013-04-10 22:12:11"	1	2359										4								6824
"1735"	"2013-04-10 22:11:53"	"2013-04-10 22:12:35"	2	4908										3						30	303	8424
"1736"	"2013-04-10 22:12:12"	"2013-04-10 22:12:45"	1	1308										1						11	113	4780
"1737"	"2013-04-10 22:12:08"	"2013-04-10 22:12:59"	3	2762										1						12	5	9308
"1738"	"2013-04-10 22:12:46"	"2013-04-10 22:13:16"	1	8996			1					1		3						31	310	5680
"1739"	"2013-04-10 22:12:36"	"2013-04-10 22:13:25"	2	7280						1				2						20		1816
"1740"	"2013-04-10 22:13:00"	"2013-04-10 22:13:36"	3	9547										2						20		2964
"1741"	"2013-04-10 22:13:26"	"2013-04-10 22:13:41"	2	3354										2						20		8278
"1742"	"2013-04-10 22:13:42"	"2013-04-10 22:14:01"	2	5074	1									1						15		1020
"1743"	"2013-04-10 22:14:03"	"2013-04-10 22:14:23"	2	6530							1			3						30	303	993
"1744"	"2013-04-10 22:13:17"	"2013-04-10 22:14:37"	1	4837										1						12	2	2819
"1745"	"2013-04-10 22:14:38"	"2013-04-10 22:15:06"	1	8190	1		1							1						13	131	9553
"1746"	"2013-04-10 22:14:24"	"2013-04-10 22:15:14"	2	2654										1						15		2061
"1747"	"2013-04-10 22:15:07"	"2013-04-10 22:15:26"	1	6375	1									1						12	2	2837
"1748"	"2013-04-10 22:13:37"	"2013-04-10 22:15:27"	3	2654										1						11	113	4816
"1749"	"2013-04-10 22:15:16"	"2013-04-10 22:15:35"	2	9547										2						20		7644
"1750"	"2013-04-10 22:15:27"	"2013-04-10 22:16:00"	1	8677			1		1					1						12	5	8516
"1751"	"2013-04-10 22:15:36"	"2013-04-10 22:16:02"	2	2762							1			1						12	5	2876
"1752"	"2013-04-10 22:16:01"	"2013-04-10 22:16:14"	1	4383										2						27		9593
"1753"	"2013-04-10 22:16:04"	"2013-04-10 22:16:16"	2	8718	1									1						15		7732
"1754"	"2013-04-10 22:16:18"	"2013-04-10 22:16:34"	2	4523	1									1						12	3	1064
"1755"	"2013-04-10 22:15:28"	"2013-04-10 22:16:49"	3	6530			1				1			3						30	303	2023
"1756"	"2013-04-10 22:16:35"	"2013-04-10 22:16:49"	2	2717	1									2						27		8122
"1757"	"2013-04-10 22:16:15"	"2013-04-10 22:17:03"	1	6585		1								1						13	135	3843
"1758"	"2013-04-10 22:16:51"	"2013-04-10 22:17:09"	2	2547										1						15		9011
"1759"	"2013-04-10 22:17:05"	"2013-04-10 22:17:18"	1	7322										1						15		1617
"1760"	"2013-04-10 22:17:10"	"2013-04-10 22:17:24"	2	2828										3						30	303	2552
"1761"	"2013-04-10 22:17:19"	"2013-04-10 22:17:43"	1	6377				1						3						30	303	9003
"1762"	"2013-04-10 22:16:50"	"2013-04-10 22:17:44"	3	5074			1							1						15		5894
"1763"	"2013-04-10 22:17:44"	"2013-04-10 22:17:59"	1	3718										1						12	2	9994
"1764"	"2013-04-10 22:17:26"	"2013-04-10 22:18:00"	2	3209						1				3						30	307	5058
"1765"	"2013-04-10 22:17:45"	"2013-04-10 22:18:06"	3	3354										2						20		429
"1766"	"2013-04-10 22:18:01"	"2013-04-10 22:18:17"	2	5591										1						11	114	6528
"1767"	"2013-04-10 22:18:00"	"2013-04-10 22:18:25"	1	8434										2						20		4332
"1768"	"2013-04-10 22:18:18"	"2013-04-10 22:18:29"	2	5893										4								4466
"1769"	"2013-04-10 22:18:07"	"2013-04-10 22:18:36"	3	7280						1				3						30	304	5033
"1770"	"2013-04-10 22:18:26"	"2013-04-10 22:18:57"	1	2120										3						30	306	5357
"1771"	"2013-04-10 22:18:30"	"2013-04-10 22:18:57"	2	2305										1						12	5	615
"1772"	"2013-04-10 22:18:37"	"2013-04-10 22:19:06"	3	4908										1						15		8512
"1773"	"2013-04-10 22:18:58"	"2013-04-10 22:19:11"	1	8097										1						15		1169
"1774"	"2013-04-10 22:18:59"	"2013-04-10 22:19:15"	2	8525										2						20		7186
"1775"	"2013-04-10 22:19:12"	"2013-04-10 22:19:23"	1	3171										2						25		4849
"1776"	"2013-04-10 22:19:24"	"2013-04-10 22:19:40"	1	3257	1									1						12	3	9446
"1777"	"2013-04-10 22:19:17"	"2013-04-10 22:19:44"	2	5593										3						30	301	3034
"1778"	"2013-04-10 22:19:41"	"2013-04-10 22:19:54"	1	5059										2						20		517
"1779"	"2013-04-10 22:19:07"	"2013-04-10 22:20:08"	3	2891								1		3						30	305	5570
"1780"	"2013-04-10 22:19:46"	"2013-04-10 22:20:12"	2	2327										4								2595
"1781"	"2013-04-10 22:20:09"	"2013-04-10 22:20:26"	3	1025										2						27		9734
"1782"	"2013-04-10 22:20:13"	"2013-04-10 22:20:35"	2	4962										1						15		7899
"1783"	"2013-04-10 22:19:55"	"2013-04-10 22:20:48"	1	1556				1				1		1						10	102	4633
"1784"	"2013-04-10 22:20:27"	"2013-04-10 22:20:50"	3	7238	1									1						15		4850
"1785"	"2013-04-10 22:20:37"	"2013-04-10 22:20:56"	2	8169										1						13	133	312
"1786"	"2013-04-10 22:20:49"	"2013-04-10 22:21:05"	1	9751										1						12	2	6000
"1787"	"2013-04-10 22:21:06"	"2013-04-10 22:21:23"	1	4217										1						12	5	7639
"1788"	"2013-04-10 22:20:51"	"2013-04-10 22:21:54"	3	6615		1	1		1					3		1				31	311	9667
"1789"	"2013-04-10 22:20:57"	"2013-04-10 22:22:07"	2	2056										1						12	1	6274
"1790"	"2013-04-10 22:21:54"	"2013-04-10 22:22:09"	3	2591										4								1298
"1791"	"2013-04-10 22:21:25"	"2013-04-10 22:22:23"	1	5517										1						12	5	4567
"1792"	"2013-04-10 22:22:10"	"2013-04-10 22:22:33"	3	7882										3						30	307	7440
"1793"	"2013-04-10 22:22:08"	"2013-04-10 22:22:34"	2	9750										1						11	114	2852
"1794"	"2013-04-10 22:22:24"	"2013-04-10 22:22:41"	1	3237										2						27		3059
"1795"	"2013-04-10 22:22:34"	"2013-04-10 22:22:56"	3	5761										1						15		3203
"1796"	"2013-04-10 22:22:36"	"2013-04-10 22:22:59"	2	3048										1						15		3478
"1797"	"2013-04-10 22:23:01"	"2013-04-10 22:23:19"	2	7274		1								1						11	111	1837
"1798"	"2013-04-10 22:22:57"	"2013-04-10 22:23:19"	3	7384										1						15		643
"1799"	"2013-04-10 22:23:20"	"2013-04-10 22:23:43"	3	2781										1						15		6143
"1800"	"2013-04-10 22:23:44"	"2013-04-10 22:24:07"	3	9044						1				1						12	4	7331
"1801"	"2013-04-10 22:24:08"	"2013-04-10 22:24:41"	3	9403										1						12	2	2854
"1802"	"2013-04-10 22:23:20"	"2013-04-10 22:25:07"	2	1168				1				1		3			1			31	311	503
"1803"	"2013-04-10 22:24:42"	"2013-04-10 22:25:37"	3	6985			1			1				1						12	4	4950
"1804"	"2013-04-10 22:25:08"	"2013-04-10 22:26:10"	2	7625										1						15		3103
"1805"	"2013-04-10 22:26:12"	"2013-04-10 22:26:33"	2	7187			1							1						15		7880
"1806"	"2013-04-10 22:22:42"	"2013-04-10 22:26:45"	1	6850										2						20		3006
"1807"	"2013-04-10 22:26:34"	"2013-04-10 22:26:54"	2	7705			1							1						15		5752
"1808"	"2013-04-10 22:26:55"	"2013-04-10 22:27:12"	2	6593										3						30	303	4793
"1809"	"2013-04-10 22:26:46"	"2013-04-10 22:27:16"	1	3970										2						26		3364
"1810"	"2013-04-10 22:25:38"	"2013-04-10 22:27:21"	3	8945				1				1		1						10	102	9665
"1811"	"2013-04-10 22:27:13"	"2013-04-10 22:27:25"	2	8159										2						21		5045
"1812"	"2013-04-10 22:27:17"	"2013-04-10 22:27:37"	1	6685	1									1						12	3	3090
"1813"	"2013-04-10 22:27:26"	"2013-04-10 22:27:59"	2	8656	1									1						16		7926
"1814"	"2013-04-10 22:27:22"	"2013-04-10 22:28:09"	3	9775			1							1						15		5165
"1815"	"2013-04-10 22:28:00"	"2013-04-10 22:28:16"	2	1563										1						12	3	1631
"1816"	"2013-04-10 22:27:37"	"2013-04-10 22:28:35"	1	7413										1						11	112	1996
"1817"	"2013-04-10 22:28:10"	"2013-04-10 22:28:37"	3	1727										1						15		9306
"1818"	"2013-04-10 22:28:18"	"2013-04-10 22:28:41"	2	5051			1							1						15		8529
"1819"	"2013-04-10 22:28:36"	"2013-04-10 22:28:55"	1	8918										1						15		7995
"1820"	"2013-04-10 22:28:42"	"2013-04-10 22:28:58"	2	7011										2						25		5096
"1821"	"2013-04-10 22:28:56"	"2013-04-10 22:29:13"	1	9447										2						25		7068
"1822"	"2013-04-10 22:29:13"	"2013-04-10 22:29:29"	1	3181										2						23		8794
"1823"	"2013-04-10 22:28:59"	"2013-04-10 22:29:35"	2	6286										3						30	301	2809
"1824"	"2013-04-10 22:29:30"	"2013-04-10 22:29:44"	1	3626										2						23		4102
"1825"	"2013-04-10 22:29:36"	"2013-04-10 22:29:51"	2	3938										1						12	2	9970
"1826"	"2013-04-10 22:29:45"	"2013-04-10 22:29:56"	1	5174										1						15		1988
"1827"	"2013-04-10 22:29:57"	"2013-04-10 22:30:05"	1	8025										4								379
"1828"	"2013-04-10 22:29:52"	"2013-04-10 22:30:06"	2	8542										2						26		9606
"1829"	"2013-04-10 22:30:08"	"2013-04-10 22:30:19"	2	5703										2						24		5457
"1830"	"2013-04-10 22:30:07"	"2013-04-10 22:30:21"	1	8864										2						27		5987
"1831"	"2013-04-10 22:30:20"	"2013-04-10 22:30:30"	2	2360										4								9095
"1832"	"2013-04-10 22:30:31"	"2013-04-10 22:30:53"	2	4600										1						11	114	3028
"1833"	"2013-04-10 22:30:22"	"2013-04-10 22:31:01"	1	8495										1						15		8680
"1834"	"2013-04-10 22:31:01"	"2013-04-10 22:31:26"	1	4670							1			3						30	307	8043
"1835"	"2013-04-10 22:31:28"	"2013-04-10 22:32:02"	1	6627		1								3						31	310	128
"1836"	"2013-04-10 22:28:39"	"2013-04-11 14:15:45"	3	2645										4								4552
"1837"	"2013-04-11 14:15:46"	"2013-04-11 14:16:07"	3	6217										1						11	112	1190
"1838"	"2013-04-11 14:16:08"	"2013-04-11 14:16:31"	3	3250										1						15		8539
"1839"	"2013-04-11 14:16:32"	"2013-04-11 14:17:14"	3	9241										1						15		2485
"1840"	"2013-04-11 14:17:15"	"2013-04-11 14:18:06"	3	2291			1							1						15		1881
"1841"	"2013-04-11 14:18:07"	"2013-04-11 14:19:49"	3	5576			1							2						26		6734
"1842"	"2013-04-11 14:19:50"	"2013-04-11 14:21:15"	3	4346										1						11	112	4897
"1843"	"2013-04-11 14:21:16"	"2013-04-11 14:21:56"	3	1526										1						12	3	7862
"1844"	"2013-04-11 14:21:57"	"2013-04-11 14:23:33"	3	6041		1			1					3	1					31	311	1874
"1845"	"2013-04-11 14:23:34"	"2013-04-11 15:00:49"	3	2002										1						11	112	2077
"1846"	"2013-04-11 15:00:50"	"2013-04-11 15:01:21"	3	4870										1						13	132	6496
"1847"	"2013-04-11 15:01:22"	"2013-04-11 15:02:12"	3	1789				1						3						30	303	1932
"1848"	"2013-04-11 15:02:13"	"2013-04-11 15:02:33"	3	8003				1						1						15		7561
"1849"	"2013-04-11 15:02:34"	"2013-04-11 15:03:29"	3	9061	1									1						12	3	5127
"1850"	"2013-04-11 15:03:30"	"2013-04-11 15:04:11"	3	5335										3						32		5924
"1851"	"2013-04-11 15:04:11"	"2013-04-11 15:05:01"	3	7647										1						15		3206
"1852"	"2013-04-11 15:05:02"	"2013-04-11 15:05:56"	3	2769										1						11	114	1021
"1853"	"2013-04-11 15:05:57"	"2013-04-11 15:06:46"	3	4239										3						30	303	2459
"1854"	"2013-04-11 15:06:47"	"2013-04-11 15:07:13"	3	1695										1						11	112	6127
"1855"	"2013-04-11 15:07:14"	"2013-04-11 15:07:39"	3	2731										1						11	114	409
"1856"	"2013-04-11 15:07:40"	"2013-04-11 15:08:12"	3	3899										4								8267
"1857"	"2013-04-11 15:08:13"	"2013-04-11 15:08:35"	3	7124										1						12	5	3342
"1858"	"2013-04-11 15:08:36"	"2013-04-11 15:08:56"	3	3809										2						20		6068
"1859"	"2013-04-11 15:08:57"	"2013-04-11 15:09:32"	3	4161			1							3						30	307	2771
"1860"	"2013-04-11 15:09:33"	"2013-04-11 15:09:58"	3	9192										3						30	307	6573
"1861"	"2013-04-11 15:09:59"	"2013-04-11 17:29:03"	3	4952										1						15		7302
