state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"Oklahoma"	2004.0	3993	3525233	463093	28989	484620	2740106	21.5	4.9	381090	33540	5670	114787	1.0	9.57504	4.9	188.908
"Georgia"	2005.0	8048	8925922	868555	32997	1271409	5854820	26.2	5.3	735230	51160	12930	376048	0.9879363	11.174614	5.3	195.267
"Texas"	2005.0	19643	22778123	2257814	33330	3886632	18808038	24.5	5.4	1765120	191880	32620	998092	0.3460647	9.221433	5.4	195.267
"Kansas"	2005.0	3406	2745299	356985	33483	310666	2437298	28.1	5.0	293970	22980	3430	105773	1.0	13.451301	5.0	195.267
"Oregon"	2005.0	4741	3613202	470082	32434	497318	3256775	27.1	6.2	417070	32210	5750	147752	0.9899425	12.3262	6.2	195.267
"California"	2005.0	32751	35827943	3839253	39046	4669056	27239976	28.6	5.4	2873150	265640	54430	1759869	0.65145165	29.863724	5.4	195.267
"PR"	2005.0								11.3								195.267
"Michigan"	2005.0	13193	10051137	1255266	32914	1292315	8147170	24.0	6.8	1078440	92780	17940	396102	0.9881035	15.198524	6.8	195.267
"West Virginia"	2005.0	2377	1820492	281261	26360	317957	1726255	16.2	5.1	208450	26700	3920	53294	1.0	8.336684	5.1	195.267
"Maryland"	2005.0	5766	5592379	638506	43301	453850	3544058	34.5	4.1	508540	33700	7110	264945	1.0	5.465484	4.1	195.267
"South Dakota"	2005.0	966	775493	109204	33443	100756	682268	24.3	3.8	92380	9180	980	31621	1.0	10.202512	3.8	195.267
"Utah"	2005.0	2037	2457719	212772	29398	254761	2289230	28.2	4.1	178400	16920	2450	94983	1.0	10.296167	4.1	195.267
"Connecticut"	2005.0	4994	3506956	475419	49481	282379	2956769	33.3	4.9	406990	23210	5260	209599	0.53210926	11.593767	4.9	195.267
"New Hampshire"	2005.0	1686	1298492	157699	39609	96389	1241585	31.4	3.6	147350	8280	1780	55924	1.0	12.610063	3.6	195.267
"Mississippi"	2005.0	3052	2905943	356199	26794	591549	1611295	18.5	7.5	292540	21800	7380	82379	1.0	15.755059	7.5	195.267
"Montana"	2005.0	1193	940102	129431	29561	132226	852189	26.9	4.4	110050	9900	1700	30621	1.0	4.663336	4.4	195.267
"Massachusetts"	2005.0	7865	6403290	850015	44596	632745	5518356	36.4	4.8	694340	43750	10180	346130	0.0	9.436123	4.8	195.267
"Vermont"	2005.0	802	621215	81186	34347	62748	598555	31.9	3.5	71700	5190	1310	23524	1.0	12.045826	3.5	195.267
"Kentucky"	2005.0	4509	4182742	527867	29171	684138	3759457	19.5	5.9	417120	43880	7130	144170	0.6628323	14.444751	5.9	195.267
"North Dakota"	2005.0	780	646089	93956	31429	70588	592012	25.0	3.4	72680	8740	830	25018	1.0	7.5137796	3.4	195.267
"Pennsylvania"	2005.0	18227	12449990	1887004	35910	1416884	10631953	24.9	5.0	1565430	123160	19800	507485	1.0	11.913029	5.0	195.267
"D.C."	2005.0																195.267
"Alaska"	2005.0	415	666946	43945	38521	69093	464201	26.5	6.9	38440	2540	1310	40232	0.0	4.0684533	6.9	195.267
"Nevada"	2005.0	2666	2432143	271743	38683	263522	1968095	20.4	4.1	236550	14420	3440	116258	0.0	3.9247751	4.1	195.267
"Arizona"	2005.0	6887	5839077	756532	32429	836742	5057542	25.2	4.7	599340	46850	8010	226290	1.0	7.2514524	4.7	195.267
"Illinois"	2005.0	14497	12609903	1517317	37692	1484992	9964479	28.4	5.7	1233450	93790	19660	587637	0.5312443	11.741623	5.7	195.267
"Louisiana"	2005.0	4109	4576628	534941	29308	882641	2926779	20.0	6.9	369390	50800	9030	200327	0.0	8.045247	7.2	195.267
"Wisconsin"	2005.0	7395	5546166	724024	34311	547648	4969387	24.7	4.7	640210	45870	7940	227407	1.0	17.803244	4.7	195.267
"District of Columbia"	2005.0	446	567136	66602	53902	93799	212613	44.8	6.4	46350	2170	690	85403	0.0	0.3078276	6.4	195.267
"New York"	2005.0	23800	19132610	2494128	41381	2584485	14009676	30.6	5.0	1996230	137430	36240	1025987	1.0	6.798315	5.0	195.267
"Rhode Island"	2005.0	1418	1067916	148273	36592	122481	939748	28.9	5.0	126930	5920	1580	45079	1.0	11.181263	5.0	195.267
"Indiana"	2005.0	7937	6278616	776261	31272	736632	5531635	21.3	5.5	669190	50100	9190	246995	1.0	19.258183	5.5	195.267
"Missouri"	2005.0	7289	5790300	773936	32603	760759	4917028	23.8	5.4	653810	49700	8950	226067	0.66435176	11.387134	5.4	195.267
"South Carolina"	2005.0	5139	4270150	533157	29402	641485	2914430	22.3	6.7	470040	28440	6790	143937	1.0	13.951365	6.7	195.267
"Alabama"	2005.0	5370	4569805	602102	30202	749592	3249443	20.8	4.5	494700	41860	9170	157520	1.0	15.358116	4.5	195.267
"Washington"	2005.0	7218	6257305	713571	37754	732049	5271430	30.0	5.6	615760	49670	8560	296019	1.0	9.693823	5.6	195.267
"New Mexico"	2005.0	1983	1932274	237019	29005	345231	1631078	25.0	5.1	186160	19630	3620	74207	1.0	4.4639544	5.1	195.267
"Florida"	2005.0	26145	17842038	2981087	36294	2220829	14289528	24.8	3.7	2326010	167870	32560	699197	1.0	5.339862	3.7	195.267
"Idaho"	2005.0	1618	1428241	164132	29815	186454	1355373	23.0	4.0	146610	13310	2020	47899	1.0	10.404057	4.0	195.267
"Oklahoma"	2005.0	4226	3548597	466769	30957	562026	2749192	21.8	4.5	388440	32620	5760	126206	1.0	9.500393	4.5	195.267
"Virginia"	2005.0	7883	7577105	862030	40036	728858	5535129	32.2	3.6	709360	52760	9550	357708	1.0	8.065879	3.6	195.267
"New Jersey"	2005.0	11675	8651974	1120653	45341	738104	6595551	32.8	4.5	945020	53610	13650	445238	1.0	8.113861	4.5	195.267
"Colorado"	2005.0	4206	4631888	461584	38665	497763	4153715	34.0	5.0	379540	33930	5180	221491	0.044483162	6.6666665	5.0	195.267
"Delaware"	2005.0	1173	845150	112079	38571	84291	626708	26.7	4.1	99540	6730	1440	51963	1.0	7.6674366	4.1	195.267
"Ohio"	2005.0	14077	11463320	1527229	32687	1442421	9715818	22.7	5.9	1208630	125600	17810	466610	0.0	14.966738	5.9	195.267
"Maine"	2005.0	1702	1318787	191380	32307	157180	1270616	25.3	4.9	162980	12540	2350	46187	0.0	10.0376005	4.9	195.267
"Arkansas"	2005.0	3332	2781097	384675	27915	461758	2253503	17.9	5.2	316150	25320	4840	93719	1.0	17.140673	5.2	195.267
"Nebraska"	2005.0	2153	1761497	233426	34772	186436	1611295	26.4	3.8	192810	16680	2380	74265	1.0	10.846986	3.8	195.267
"Minnesota"	2005.0	5959	5119598	619771	37787	455660	4556199	29.9	4.1	526560	42260	6350	244668	1.0	12.760485	4.1	195.267
"Iowa"	2005.0	4102	2964454	436059	32869	308713	2798240	23.5	4.3	361460	31880	4070	123903	1.0	15.474503	4.3	195.267
"North Carolina"	2005.0	10269	8705407	1058620	32245	1247292	6396990	24.4	5.2	939680	53840	12120	357241	1.0	14.432515	5.2	195.267
"Tennessee"	2005.0	7109	5991057	751856	31695	904143	4812899	21.3	5.6	646600	50960	9950	228786	0.9428784	14.902846	5.6	195.267
"Hawaii"	2005.0	1607	1292729	174236	35669	121756	338640	29.1	2.9	145190	8830	2870	58074	1.0	2.5265958	2.9	195.267
"Wyoming"	2005.0	629	514157	62187	39164	52275	485347	22.6	3.6	55670	4460	580	27783	1.0	3.6756346	3.6	195.267
"Nevada"	2006.0	2833	2522658	280415	39915	257828	2022570	20.8	4.0	240460	14002	3318	125205	0.0	3.938731	4.0	201.558
"New Mexico"	2006.0	2146	1962137	244332	30497	350120	1654067	25.3	4.2	192565	18966	3521	77716	1.0	4.530161	4.2	201.558
"Colorado"	2006.0	4562	4720423	479066	40709	539332	4222448	34.3	4.3	392178	33512	4855	232381	0.04534104	6.458689	4.3	201.558
"Pennsylvania"	2006.0	19183	12510809	1892949	38202	1442858	10643317	25.4	4.6	1571817	120091	19845	533796	1.0	11.644955	4.6	201.558
"Oregon"	2006.0	5045	3670883	481720	34546	487358	3299010	27.5	5.3	424170	31607	5515	163182	0.99027085	12.171207	5.3	201.558
"Washington"	2006.0	7754	6370753	733951	40204	736907	5339831	30.5	5.0	631195	50042	8722	315275	1.0	9.879743	5.0	201.558
"Maine"	2006.0	1829	1323619	194447	34019	163293	1273045	25.8	4.6	167240	12547	2095	48134	0.0	9.760859	4.6	201.558
"Virginia"	2006.0	8467	7673725	880307	42386	713181	5579437	32.7	3.1	725945	51986	10255	375955	1.0	7.719308	3.1	201.558
"Louisiana"	2006.0	4247	4302665	515760	33247	808319	2810184	20.3	4.3	371872	50038	8580	207963	0.0	8.239356	4.5	201.558
"North Carolina"	2006.0	11134	8917270	1096825	33775	1256624	6534975	24.8	4.7	970774	52895	12677	383966	1.0	13.702227	4.7	201.558
"California"	2006.0	34700	36021202	3872578	41693	4686706	27242743	29.0	4.9	2912853	261217	55119	1866312	0.6525561	28.034752	4.9	201.558
"South Carolina"	2006.0	5626	4357847	555170	31183	657405	2977023	22.7	6.4	489743	28282	7446	152084	1.0	13.203191	6.4	201.558
"Alaska"	2006.0	454	675302	45600	40545	71120	468452	26.9	6.6	40237	2675	1279	44835	0.0	4.194471	6.6	201.558
"Massachusetts"	2006.0	8247	6410084	851232	47940	623775	5499169	37.0	4.9	695199	42601	9415	361077	0.0	9.1579685	4.9	201.558
"Alabama"	2006.0	5743	4628981	613080	31683	743556	3283056	21.1	4.0	502502	40989	9610	164820	1.0	15.301844	4.0	201.558
"New York"	2006.0	24943	19104631	2492228	44472	2670773	13933304	31.2	4.5	2001974	134224	36310	1080201	1.0	6.583138	4.5	201.558
"Wisconsin"	2006.0	7853	5577655	730958	36268	589377	4985569	25.1	4.7	649341	44255	8127	237020	1.0	17.69088	4.7	201.558
"Missouri"	2006.0	7723	5842704	784612	34408	783101	4951012	24.3	4.8	663590	47895	8747	234590	0.6600451	11.16073	4.8	201.558
"Delaware"	2006.0	1246	859268	115828	40735	88749	632832	27.0	3.6	100779	6163	1199	55011	1.0	7.644911	3.6	201.558
"Maryland"	2006.0	6158	5627367	646320	45904	436978	3537775	35.1	3.9	515455	33236	7258	278616	1.0	5.2339473	3.9	201.558
"PR"	2006.0								10.5								201.558
"Nebraska"	2006.0	2270	1772693	235236	35982	194595	1616934	26.9	3.1	194402	15815	2258	78355	1.0	10.735061	3.1	201.558
"Hawaii"	2006.0	1699	1309731	176807	37883	117811	344813	29.7	2.6	146599	8560	3131	61608	1.0	2.479339	2.6	201.558
"North Dakota"	2006.0	824	649422	94382	32826	71059	593469	25.6	3.2	73133	8733	860	26801	1.0	7.382169	3.2	201.558
"Connecticut"	2006.0	5249	3517460	476275	53363	281079	2952473	33.7	4.3	408611	22305	5519	222953	0.5367537	11.352413	4.3	201.558
"Minnesota"	2006.0	6382	5163555	630406	39634	487044	4573137	30.4	4.0	537792	40911	5933	251451	1.0	12.540369	4.0	201.558
"New Hampshire"	2006.0	1800	1308389	161873	42112	101872	1248429	31.9	3.4	148322	8086	1535	58302	1.0	12.190566	3.4	201.558
"Georgia"	2006.0	8741	9155813	905773	34420	1340255	5953097	26.6	4.7	764680	49384	13253	393840	0.9876457	10.8856945	4.7	201.558
"District of Columbia"	2006.0	469	570681	65966	57730	99671	218088	45.9	5.8	45919	1998	813	89861	0.0	0.2617801	5.8	201.558
"Kentucky"	2006.0	4807	4219239	538285	30596	694866	3786270	20.0	5.7	424678	42307	6785	152470	0.661892	14.193162	5.7	201.558
"Texas"	2006.0	21043	23359580	2329651	35554	3862741	19161346	24.7	4.9	1807534	188427	32633	1093794	0.33615136	944.45575	4.9	201.558
"Wyoming"	2006.0	649	522667	63310	44186	51728	492607	22.7	3.2	55007	4247	615	33075	1.0	3.6770008	3.2	201.558
"Rhode Island"	2006.0	1500	1063096	148116	38779	117585	932328	29.6	4.9	128410	5768	1567	47530	1.0	10.691824	4.9	201.558
"Arizona"	2006.0	7428	6029141	780264	34848	860355	5196133	25.5	4.2	617724	45652	8084	247833	1.0	7.032168	4.2	201.558
"Vermont"	2006.0	865	622892	82887	36597	61694	599014	32.4	3.7	73887	5086	1105	24330	1.0	11.764706	3.7	201.558
"Tennessee"	2006.0	7612	6088766	774360	33072	947105	4880336	21.7	5.2	659946	48970	10238	239515	0.94328684	14.352966	5.2	201.558
"Mississippi"	2006.0	3247	2904978	358197	28050	588288	1616934	18.8	6.5	296755	20753	6903	87293	1.0	15.37721	6.5	201.558
"Ohio"	2006.0	14802	11481213	1541165	34415	1475788	9706701	23.0	5.4	1220222	122211	17210	480382	0.0	14.661295	5.4	201.558
"Florida"	2006.0	27627	18166990	3004334	38812	2232534	14485480	25.3	3.2	2349812	162857	32039	747470	1.0	5.2161493	3.2	201.558
"Kansas"	2006.0	3621	2762931	359408	35987	327103	2447092	28.6	4.4	299083	22291	3545	112464	1.0	13.413554	4.4	201.558
"Utah"	2006.0	2200	2525507	220866	31786	269611	2347641	28.6	3.0	182948	17275	3243	106720	1.0	10.235108	3.0	201.558
"Idaho"	2006.0	1737	1468669	170746	31945	182933	1391427	23.3	3.5	150186	12866	2153	51632	1.0	10.35401	3.5	201.558
"Oklahoma"	2006.0	4496	3594090	475047	33522	576689	2774199	22.1	4.0	394760	32220	5642	138916	1.0	9.535671	4.0	201.558
"Illinois"	2006.0	15211	12643955	1523353	40219	1536133	9967930	28.9	4.5	1238100	90254	20461	623078	0.53619826	11.522182	4.5	201.558
"West Virginia"	2006.0	2552	1827912	284105	28319	310842	1730899	16.5	4.9	212985	26981	3961	56666	1.0	8.06345	4.9	201.558
"Iowa"	2006.0	4381	2982644	438535	34575	315973	2808422	24.0	3.7	369639	31225	3937	128085	1.0	15.363649	3.7	201.558
"New Jersey"	2006.0	12277	8661679	1124576	48444	740721	6571143	33.4	4.7	948401	53813	13289	469640	1.0	7.8865285	4.7	201.558
"Montana"	2006.0	1266	952692	132782	31484	132537	862738	27.4	3.5	111990	9628	1710	32875	1.0	4.653306	3.5	201.558
"South Dakota"	2006.0	1035	783033	110593	33898	102589	687117	24.8	3.1	94207	8807	1082	32489	1.0	10.436527	3.1	201.558
"Indiana"	2006.0	8501	6332669	787437	32884	768642	5562992	21.7	5.0	683997	50160	9046	257635	1.0	18.94804	5.0	201.558
"Michigan"	2006.0	14129	10036081	1269443	33845	1328888	8120608	24.5	7.0	1103565	91649	18192	397304	0.9886334	14.738376	7.0	201.558
"Arkansas"	2006.0	3627	2821761	392551	29479	471161	2281831	18.2	5.2	327697	24503	5413	99883	1.0	16.669449	5.2	201.558
"D.C."	2006.0																201.558
"North Dakota"	2007.0	871	652822	94728	36162	72242	595177	25.7	3.1	74399	8366	854	28932	1.0	7.2823663	3.1	207.344
"Montana"	2007.0	1353	964706	136015	33374	131433	872545	27.0	3.6	115021	9349	1710	35850	1.0	4.6160774	3.6	207.344
"Nebraska"	2007.0	2392	1783440	237722	38484	190463	1622610	27.5	3.0	196387	15117	2306	82506	1.0	10.544926	3.0	207.344
"New Hampshire"	2007.0	1924	1312540	166079	43638	93005	1250276	32.5	3.5	151473	7906	1563	59768	1.0	11.986406	3.5	207.344
"New York"	2007.0	26159	19132335	2517548	47780	2584756	13899597	31.7	4.6	2017031	131805	36416	1124976	1.0	6.326268	4.6	207.344
"District of Columbia"	2007.0	491	574404	66232	61107	95441	225204	47.5	5.5	45885	1888	807	96625	0.0	0.2450274	5.5	207.344
"Pennsylvania"	2007.0	20132	12563937	1904849	40084	1392872	10648442	25.8	4.4	1582886	116052	19917	558333	1.0	11.365949	4.4	207.344
"D.C."	2007.0																207.344
"Washington"	2007.0	8292	6461587	752933	42954	722589	5389485	30.3	4.7	647342	49055	8813	342684	1.0	9.882075	4.7	207.344
"Hawaii"	2007.0	1811	1315675	179574	40024	106232	341883	29.2	2.8	149938	8300	3096	64793	1.0	2.4483917	2.8	207.344
"Maine"	2007.0	1946	1327040	198004	35350	155764	1274201	26.7	4.7	170502	12202	2110	49370	0.0	9.616319	4.7	207.344
"Iowa"	2007.0	4611	2999212	442183	36815	316303	2816456	24.3	3.7	373648	29733	4043	136818	1.0	15.114213	3.7	207.344
"Wisconsin"	2007.0	8319	5610775	740868	37674	589168	5002847	25.4	4.9	660364	42489	8085	244426	1.0	17.432278	4.9	207.344
"Michigan"	2007.0	15019	10001284	1291238	34855	1370287	8079951	24.7	7.0	1124614	89572	18474	401866	0.98827237	14.235842	7.0	207.344
"Oregon"	2007.0	5375	3722417	493302	35648	476647	3335150	28.3	5.2	434028	30795	5708	170656	0.990435	11.790873	5.2	207.344
"Massachusetts"	2007.0	8644	6431559	860183	50103	621561	5494246	37.9	4.6	698950	41439	9474	379868	0.0	8.903881	4.6	207.344
"California"	2007.0	36695	36250311	3947236	43182	4445392	27274909	29.5	5.4	2966083	257790	55887	1949059	0.6528111	26.884928	5.4	207.344
"Delaware"	2007.0	1338	871749	119205	41372	86653	637429	26.1	3.4	103584	5970	1223	56381	1.0	7.5609202	3.4	207.344
"Nevada"	2007.0	3026	2601072	290756	40939	267829	2067437	21.8	4.5	246817	13811	3386	132198	0.0	3.883946	4.5	207.344
"Missouri"	2007.0	8172	5887612	796345	35842	758844	4980125	24.5	5.1	673508	46232	8790	241865	0.65715927	10.847809	5.1	207.344
"PR"	2007.0								11.2								207.344
"Indiana"	2007.0	9015	6379599	799908	33868	755245	5589313	22.1	4.6	695649	48982	9200	271176	1.0	18.358683	4.6	207.344
"Mississippi"	2007.0	3448	2928350	362956	29543	583360	1622610	18.9	6.1	301166	20203	6890	92067	1.0	14.685497	6.1	207.344
"South Carolina"	2007.0	6101	4444110	573594	32443	646061	3040155	23.5	5.7	507282	27983	7649	160038	1.0	12.802056	5.7	207.344
"Arizona"	2007.0	7949	6167681	802967	35929	876120	5290642	25.3	3.9	633976	44683	8182	262380	1.0	6.7776375	3.9	207.344
"North Carolina"	2007.0	11975	9118037	1129289	35096	1256867	6661931	25.6	4.7	998365	51862	12967	397609	1.0	13.003477	4.7	207.344
"Texas"	2007.0	22480	23831983	2388097	36992	3787071	19495829	25.2	4.3	1852323	186493	32905	1176966	0.33643886	219.3134	4.3	207.344
"Oklahoma"	2007.0	4752	3634349	481361	34563	552915	2794958	22.8	4.1	399475	31130	5634	147626	1.0	9.492758	4.1	207.344
"Vermont"	2007.0	924	623481	84686	38460	60609	598657	33.6	4.0	75624	4934	1138	24802	1.0	11.640727	4.0	207.344
"Ohio"	2007.0	15575	11500468	1561113	35632	1458625	9698184	24.1	5.6	1233794	118718	17164	489937	0.0	14.219643	5.6	207.344
"Minnesota"	2007.0	6808	5207203	642312	41560	481330	4589755	31.0	4.6	549298	39322	6005	259409	1.0	12.333418	4.6	207.344
"New Mexico"	2007.0	2300	1990070	250773	31832	344060	1674570	24.8	3.8	197848	18470	3459	80753	1.0	4.385445	3.8	207.344
"Rhode Island"	2007.0	1566	1057315	147818	40691	121172	923855	29.8	5.2	128522	5596	1580	47450	1.0	10.309069	5.2	207.344
"Louisiana"	2007.0	4501	4375581	524996	35857	783922	2835720	20.4	4.3	378666	48898	8628	209013	0.0	8.205449	4.3	207.344
"Idaho"	2007.0	1869	1505105	176361	32952	177830	1423152	24.5	3.1	154957	12646	2147	54921	1.0	10.123683	3.1	207.344
"Georgia"	2007.0	9469	9349988	934987	35606	1329161	6035687	27.1	4.5	792398	48920	13638	409935	0.9880196	10.354511	4.5	207.344
"Kentucky"	2007.0	5121	4256672	548046	31682	706947	3811498	20.0	5.4	433528	41445	6983	155495	0.66210556	13.771004	5.4	207.344
"Alaska"	2007.0	491	680300	47606	43388	65266	469996	26.0	6.3	41850	2620	1296	49194	0.0	4.154863	6.3	207.344
"Maryland"	2007.0	6527	5653408	658553	47708	455601	3528708	35.2	3.5	523329	32168	7247	291347	1.0	5.0739875	3.5	207.344
"Virginia"	2007.0	9054	7751000	900391	44422	739135	5611286	33.6	3.0	742755	50768	10439	389984	1.0	7.3696775	3.0	207.344
"Kansas"	2007.0	3810	2783785	362512	38122	301826	2459729	28.8	4.2	301888	21287	3607	120642	1.0	13.373398	4.2	207.344
"Utah"	2007.0	2357	2597746	226890	33643	254385	2409092	28.7	2.6	187950	17120	3315	116925	1.0	10.221017	2.6	207.344
"South Dakota"	2007.0	1103	791623	112049	37257	101420	692596	25.0	2.8	96367	8451	1122	35357	1.0	10.356703	2.8	207.344
"New Jersey"	2007.0	12890	8677885	1135519	50685	725723	6550031	33.9	4.3	955202	52760	13385	489217	1.0	7.560491	4.3	207.344
"Colorado"	2007.0	4910	4803868	494959	42265	548520	4287008	35.0	3.7	404472	32756	5005	244349	0.045797996	6.2282844	3.7	207.344
"Alabama"	2007.0	6113	4672840	622070	32911	750197	3308005	21.4	4.0	511245	40044	9672	169689	1.0	14.772897	4.0	207.344
"Connecticut"	2007.0	5510	3527270	481540	56723	269045	2947983	34.7	4.5	411840	21706	5529	236036	0.54335856	11.064005	4.5	207.344
"Florida"	2007.0	29151	18367842	3053176	39945	2167111	14593854	25.8	4.0	2381491	158752	32264	773521	1.0	4.98856	4.0	207.344
"West Virginia"	2007.0	2689	1834052	287475	29316	302169	1734522	17.3	4.6	215536	26385	3919	58428	1.0	7.7836413	4.6	207.344
"Arkansas"	2007.0	3860	2848650	398817	31180	483510	2301121	19.3	5.3	333546	23750	5525	103592	1.0	15.823994	5.3	207.344
"Tennessee"	2007.0	8167	6175727	792742	34227	945263	4942949	21.8	4.7	676808	48043	10186	243714	0.94411427	13.584043	4.7	207.344
"Wyoming"	2007.0	689	534876	64764	45505	48149	503310	23.4	2.8	56103	4103	629	36703	1.0	3.5281909	2.8	207.344
"Illinois"	2007.0	15996	12695866	1542384	42360	1496152	9986807	29.5	5.0	1251647	88131	20472	646172	0.5359239	11.2960415	5.0	207.344
"Maine"	2008.0	2044	1330509	203338	36695	161170	1275053	25.4	5.5	174027	11637	2343	50149	0.0	9.5268955	5.5	215.254
"Indiana"	2008.0	9461	6424806	817632	35047	799567	5614404	22.9	5.9	709931	47162	10098	274593	1.0	17.56109	5.9	215.254
"Kentucky"	2008.0	5401	4289878	560662	32953	716951	3835099	19.7	6.4	444208	40134	7379	159051	0.66188323	13.306911	6.4	215.254
"D.C."	2008.0																215.254
"Illinois"	2008.0	16680	12747038	1569517	43620	1529235	10005771	29.9	6.3	1270660	85497	21773	642245	0.5339953	11.053757	6.3	215.254
"Texas"	2008.0	23792	24309039	2463988	39892	3755944	19826396	25.3	4.8	1906635	183622	34467	1243331	0.33280006	144.6295	4.8	215.254
"Georgia"	2008.0	10158	9504843	972338	35895	1388959	6094787	27.5	6.2	824603	47911	14560	408682	0.9860087	9.924312	6.2	215.254
"North Dakota"	2008.0	906	657569	95785	40923	70654	598020	26.9	3.2	75205	7895	944	32125	1.0	7.1875854	3.2	215.254
"South Dakota"	2008.0	1160	799124	113875	40095	98248	697376	25.1	3.1	98307	7927	1181	37386	1.0	10.379193	3.1	215.254
"Connecticut"	2008.0	5746	3545579	492594	57776	308479	2950893	35.6	5.7	417204	21026	6003	236060	0.5451164	10.85869	5.7	215.254
"Iowa"	2008.0	4800	3016734	446790	39339	331057	2825541	24.3	4.2	378386	27877	4574	135907	1.0	14.917344	4.2	215.254
"Rhode Island"	2008.0	1628	1055003	149702	41889	122173	918265	30.0	7.8	129706	5350	1725	46954	1.0	9.95842	7.8	215.254
"Arkansas"	2008.0	4059	2874554	407566	32434	479140	2317769	18.8	5.5	340779	22589	5742	107854	1.0	15.276507	5.5	215.254
"Washington"	2008.0	8788	6562231	777493	44460	727156	5445589	30.7	5.4	667631	47666	9570	351857	1.0	9.728394	5.4	215.254
"South Carolina"	2008.0	6546	4528996	596978	33449	680134	3098698	23.7	6.8	527696	27215	8117	161779	1.0	12.532447	6.8	215.254
"Pennsylvania"	2008.0	20950	12612285	1929412	41675	1454240	10649979	26.3	5.3	1600882	111338	21058	571948	1.0	11.099809	5.3	215.254
"New Mexico"	2008.0	2439	2010662	258374	33374	329857	1687600	24.7	4.5	204134	18017	3611	84460	1.0	4.145016	4.5	215.254
"Mississippi"	2008.0	3628	2947806	370316	30703	590480	1629008	19.4	6.6	307373	19427	7183	94790	1.0	13.899042	6.6	215.254
"District of Columbia"	2008.0	511	580236	66785	66220	95232	231736	48.2	6.5	46132	1794	790	101571	0.0	0.21309845	6.5	215.254
"Virginia"	2008.0	9620	7833496	930374	45618	766852	5647186	33.7	3.9	765139	49395	11268	398120	1.0	7.019404	3.9	215.254
