year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1987	36117	0.090814	0.070042	1.5493	10.0236	0.343	1.485211	1.544987	0.0597763	5.2268	0	0	0	0	0	0
1988	36117	0.095573	0.063282	1.5493	10.0236	0.343	1.31048	1.408192	0.0977113	5.2268	0	0	0.0172432	-0.0172432	0	0
1989	36117	0.092964	0.073962	1.5493	10.0236	0.343	1.495557	1.562231	0.0666735	5.2268	0	0	0	0	0	0
1990	36117	0.09378	0.061765	1.5493	10.0236	0.343	1.541539	1.657643	0.1161039	5.2268	0	0	0	0	0	0
1991	36117	0.088791	0.060615	1.5493	10.0236	0.343	1.482912	1.510501	0.027589	5.2268	0	0	0	0	0	0
1992	36117	0.09829	0.090917	2.5833	15.373	0.6824	1.493191	1.487714	-0.0054775	8.0061	0	0	0	0	0	0
1993	36117	0.104195	0.094861	2.5833	15.373	0.6824	1.394595	1.570973	0.1763785	8.0061	0	0	0	0	0	0
1994	36117	0.109278	0.103472	2.5833	15.373	0.6824	1.448275	1.527152	0.0788773	8.0061	0	0	0	0	0	0
1995	36117	0.114109	0.102464	2.5833	15.373	0.6824	1.388022	1.613698	0.2256768	8.0061	0	0	0	0	0	0
1996	36117	0.111622	0.114142	2.5833	15.373	0.6824	1.328864	1.426365	0.0975012	8.0061	0	0	0	0	0	0
1997	36117	0.113533	0.100462	3.7639	16.7807	1.7368	1.352594	1.358934	0.0063404	9.9334	0	0	0	0	0	0
1998	36117	0.086619	0.082772	3.7639	16.7807	1.7368	1.349424	1.396976	0.0475521	9.9334	0	0	0	0	0	0
1999	36117	0.097038	0.075935	3.7639	16.7807	1.7368	1.413883	1.475173	0.0612894	9.9334	0	0	0	0	0	0
2000	36117	0.080099	0.076009	3.7639	16.7807	1.7368	1.403316	1.354707	-0.0486089	9.9334	0	0	0	0	0	0
1986	36119	0.237199	0.089798	22.0081	68.6389	9.3941	1.653238	1.303461	-0.3497767	67.8255	0	0.2049221	0.466215	-0.261293	1	0
1987	36119	0.243886	0.088251	23.997	99.2876	18.6339	1.664762	1.349919	-0.3148434	105.2149	0	0.1954161	0.4512337	-0.2558175	1	0
1988	36119	0.261175	0.086928	23.997	99.2876	18.6339	1.632212	1.343959	-0.2882532	105.2149	0	0.2064191	0.3983968	-0.1919777	1	0
1989	36119	0.272604	0.082281	23.997	99.2876	18.6339	1.669461	1.361953	-0.3075082	105.2149	0	0.1908316	0.4009183	-0.2100867	1	0
1990	36119	0.28347	0.073184	23.997	99.2876	18.6339	1.71141	1.422584	-0.2888262	105.2149	0	0.2173073	0.3988552	-0.1815479	1	0
1991	36119	0.273993	0.064785	23.997	99.2876	18.6339	1.902585	1.594733	-0.3078521	105.2149	0	0.2681958	0.4234972	-0.1553014	1	0
1992	36119	0.271241	0.066717	37.5462	141.036	29.0539	1.877466	1.618509	-0.2589568	154.2684	0	0.2720011	0.4268308	-0.1548297	1	0
1993	36119	0.264067	0.063474	37.5462	141.036	29.0539	1.897429	1.595596	-0.3018327	154.2684	0	0.2560077	0.4308008	-0.1747931	1	0
1994	36119	0.265271	0.060901	37.5462	141.036	29.0539	1.940759	1.609661	-0.3310974	154.2684	0	0.2532854	0.4346573	-0.1813719	1	0
1995	36119	0.284203	0.054931	37.5462	141.036	29.0539	1.994864	1.712768	-0.2820963	154.2684	0	0.2700728	0.4394213	-0.1693485	1	0
1996	36119	0.277375	0.058004	37.5462	141.036	29.0539	1.904121	1.602175	-0.3019462	154.2684	0	0.2494289	0.4244488	-0.1750199	1	0
1997	36119	0.272786	0.049442	45.5303	163.291	43.2418	1.985445	1.657884	-0.3275616	186.8775	0	0.2771504	0.4268228	-0.1496724	1	0
1998	36119	0.266577	0.020892	45.5303	163.291	43.2418	1.945072	1.689447	-0.2556252	186.8775	0	0.2855151	0.4377527	-0.1522376	1	0
1999	36119	0.261485	0.020471	45.5303	163.291	43.2418	1.961578	1.740862	-0.2207166	186.8775	0	0.2895302	0.4529207	-0.1633905	1	0
2000	36119	0.281206	0.02018	45.5303	163.291	43.2418	1.93258	1.735954	-0.1966262	186.8775	0	0.2865189	0.4455597	-0.1590408	1	0
1986	36121	0.073078	0.016198	0.4828	1.9361	1.089	1.236522	1.392324	0.1558017	2.0176	0	0	0	0	0	0
1987	36121	0.089113	0.013283	0.5236	2.9293	1.4347	1.273383	1.428674	0.1552907	2.6399	0	0	0	0	0	0
1988	36121	0.077813	0.008529	0.5236	2.9293	1.4347	1.445397	1.304441	-0.140956	2.6399	0	0	0	0	0	0
1989	36121	0.090355	0.015218	0.5236	2.9293	1.4347	1.352223	1.454954	0.1027308	2.6399	0	0	0	0	0	0
1990	36121	0.091598	0.019113	0.5236	2.9293	1.4347	1.352223	1.478845	0.1266216	2.6399	0	0	0	0	0	0
1991	36121	0.092243	0.018109	0.5236	2.9293	1.4347	1.459732	1.497957	0.0382254	2.6399	0	0	0	0	0	0
1992	36121	0.126438	0.019175	0.738	4.7846	2.1135	1.34108	1.419156	0.0780766	4.6636	0	0	0	0	0	0
1993	36121	0.128229	0.020208	0.738	4.7846	2.1135	1.267596	1.462787	0.1951915	4.6636	0	0	0	0	0	0
1994	36121	0.122557	0.020736	0.738	4.7846	2.1135	1.299745	1.465084	0.1653386	4.6636	0	0	0	0	0	0
1995	36121	0.128574	0.0234	0.738	4.7846	2.1135	1.295152	1.41686	0.1217077	4.6636	0	0	0	0	0	0
1996	36121	0.096539	0.030266	0.738	4.7846	2.1135	1.097665	1.302042	0.2043769	4.6636	0	0	0	0	0	0
1997	36121	0.102141	0.026077	1.2182	5.0339	3.2322	1.303828	1.26548	-0.0383478	4.7334	0	0	0	0	0	0
1998	36121	0.073199	0.057883	1.2182	5.0339	3.2322	1.328641	1.17525	-0.1533916	4.7334	0	0	0	0	0	0
1999	36121	0.07541	0.056281	1.2182	5.0339	3.2322	1.222621	1.362478	0.1398571	4.7334	0	0	0	0	0	0
2000	36121	0.080012	0.057229	1.2182	5.0339	3.2322	1.272247	1.168483	-0.1037649	4.7334	0	0	0	0	0	0
1986	36123	0.11298	0.011448	0.1234	1.1195	0.0355	1.037286	1.298944	0.2616577	1.4081	0	0	0	0	0	0
1987	36123	0.108784	0.008386	0.2755	1.4695	0.0572	1.104339	1.118086	0.013747	1.7321	0	0	0	0	0	0
1988	36123	0.114146	0.006828	0.2755	1.4695	0.0572	1.081428	1.255556	0.1741283	1.7321	0	0	0	0	0	0
1989	36123	0.115658	0.006461	0.2755	1.4695	0.0572	1.255556	1.493837	0.2382807	1.7321	0	0.0504055	0	0.0504055	0	0
1990	36123	0.118682	0.005774	0.2755	1.4695	0.0572	1.365532	1.319709	-0.0458232	1.7321	0	0	0	0	0	0
1991	36123	0.122531	0.005728	0.2755	1.4695	0.0572	1.182239	1.287632	0.1053934	1.7321	0	0.0595702	0	0.0595702	0	0
1992	36123	0.130722	0.005609	0.5331	2.2063	0.1093	1.082877	1.203676	0.1207991	2.1849	0	0.0474567	0	0.0474567	0	0
1993	36123	0.134044	0.007291	0.5331	2.2063	0.1093	1.000906	1.100134	0.0992278	2.1849	0	0	0	0	0	0
1994	36123	0.138229	0.006644	0.5331	2.2063	0.1093	1.078562	1.294275	0.2157125	2.1849	0	0.051771	0	0.051771	0	0
1995	36123	0.148583	0.008111	0.5331	2.2063	0.1093	1.156219	1.298589	0.1423702	2.1849	0	0	0	0	0	0
1996	36123	0.145175	0.011476	0.5331	2.2063	0.1093	1.026791	1.195047	0.1682558	2.1849	0	0	0	0	0	0
1997	36123	0.159239	0.005794	0.5466	2.5659	0.1717	1.034554	1.096627	0.0620732	2.9982	0	0	0	0	0	0
1998	36123	0.083426	0.032526	0.5466	2.5659	0.1717	1.080074	1.104904	0.0248294	2.9982	0	0	0	0	0	0
1999	36123	0.087813	0.030043	0.5466	2.5659	0.1717	0.9104076	1.100766	0.190358	2.9982	0	0	0	0	0	0
2000	36123	0.086778	0.033064	0.5466	2.5659	0.1717	1.22905	1.150424	-0.0786262	2.9982	0	0	0	0	0	0
1986	42001	0.125188	0.089759	0.2294	3.5962	0.0072	1.35043	1.624492	0.274062	2.0461	0	0	0	0	0	0
1987	42001	0.133624	0.084825	0.3894	6.7898	0.0052	1.244998	1.627555	0.3825566	2.8727	0	0	0	0	0	0
1988	42001	0.136287	0.081851	0.3894	6.7898	0.0052	1.386936	1.743809	0.3568724	2.8727	0	0	0	0	0	0
1989	42001	0.143087	0.082486	0.3894	6.7898	0.0052	1.568076	1.864118	0.296042	2.8727	0	0	0	0	0	0
1990	42001	0.14744	0.087691	0.3894	6.7898	0.0052	1.48021	2.008759	0.5285497	2.8727	0	0	0	0	0	0
1991	42001	0.152604	0.086555	0.3894	6.7898	0.0052	1.477506	1.864118	0.3866119	2.8727	0	0	0	0	0	0
1992	42001	0.152565	0.140056	0.6848	7.2032	0.006	1.36679	1.633	0.2662098	3.2788	0	0	0	0	0	0
1993	42001	0.150556	0.148646	0.6848	7.2032	0.006	1.343374	1.674904	0.3315297	3.2788	0	0	0	0	0	0
1994	42001	0.158814	0.151604	0.6848	7.2032	0.006	1.435808	1.657649	0.2218416	3.2788	0	0	0	0	0	0
1995	42001	0.166172	0.147537	0.6848	7.2032	0.006	1.519614	1.719272	0.1996574	3.2788	0	0	0	0	0	0
1996	42001	0.160724	0.150026	0.6848	7.2032	0.006	1.416088	1.743921	0.3278325	3.2788	0	0	0	0	0	0
1997	42001	0.155859	0.143866	0.6907	10.4846	0.0355	1.4772	1.869563	0.3923628	5.7382	0	0.0128452	0	0.0128452	0	0
1998	42001	0.115175	0.093256	0.6907	10.4846	0.0355	1.40947	1.815846	0.4063759	5.7382	0	0	0	0	0	0
1999	42001	0.121995	0.091271	0.6907	10.4846	0.0355	1.671046	1.867227	0.1961815	5.7382	0	0	0	0	0	0
2000	42001	0.127343	0.095171	0.6907	10.4846	0.0355	1.581129	1.90226	0.3211304	5.7382	0	0	0	0	0	0
1986	42003	0.25727	0.091498	3.1839	69.9618	10.2929	1.123859	0.5580825	-0.5657763	116.8123	0	0.0215427	0.0805754	-0.0590327	0	0
1987	42003	0.285749	0.094708	3.3821	103.913	14.0573	1.133233	0.6795266	-0.4537064	151.1425	0	0.0341682	0.073576	-0.0394078	0	0
1988	42003	0.28779	0.102519	3.3821	103.913	14.0573	1.070505	0.6747298	-0.3957755	151.1425	0	0.0314377	0.0889997	-0.057562	0	0
1989	42003	0.305304	0.100115	3.3821	103.913	14.0573	1.064823	0.7456491	-0.3191738	151.1425	0	0.0484849	0.0616946	-0.0132097	0	0
1990	42003	0.319362	0.096429	3.3821	103.913	14.0573	1.016781	0.8548692	-0.1619116	151.1425	0	0.0557908	0.0505512	0.0052396	0	0
1991	42003	0.323821	0.090662	3.3821	103.913	14.0573	1.255589	1.130724	-0.1248653	151.1425	0	0.1265626	0.0949773	0.0315853	0	0
1992	42003	0.337953	0.096	7.2637	130.981	20.2786	1.24672	1.15501	-0.0917103	213.9821	0	0.127659	0.0887084	0.0389506	0	0
1993	42003	0.340429	0.092929	7.2637	130.981	20.2786	1.289273	1.111031	-0.1782423	213.9821	0	0.1193285	0.0906597	0.0286689	0	0
1994	42003	0.346393	0.091142	7.2637	130.981	20.2786	1.318843	1.032604	-0.2862383	213.9821	0	0.0928361	0.100266	-0.0074299	0	0
1995	42003	0.34892	0.088654	7.2637	130.981	20.2786	1.397044	1.003861	-0.3931837	213.9821	0	0.1028177	0.1038683	-0.0010507	0	0
1996	42003	0.350244	0.089398	7.2637	130.981	20.2786	1.281693	0.9555287	-0.3261646	213.9821	0	0.0947123	0.0984648	-0.0037525	0	0
1997	42003	0.375665	0.105736	12.5729	158.152	29.2746	1.404925	1.059239	-0.3456858	244.2911	0	0.1009878	0.1112193	-0.0102315	0	0
1998	42003	0.340371	0.043468	12.5729	158.152	29.2746	1.434761	1.039791	-0.3949692	244.2911	0	0.0922402	0.1171552	-0.024915	0	0
1999	42003	0.347533	0.043257	12.5729	158.152	29.2746	1.424607	1.119925	-0.3046817	244.2911	0	0.0921621	0.1165304	-0.0243683	0	0
2000	42003	0.352611	0.042891	12.5729	158.152	29.2746	1.448741	1.144606	-0.3041348	244.2911	0	0.0949738	0.1243407	-0.0293669	0	0
1986	42005	0.096704	0.049587	0.4627	4.5855	0.0156	0.7335248	0.8111465	0.0776217	1.5967	0	0	0	0	0	0
1987	42005	0.100106	0.041723	0.6153	6.1017	0.0093	0.8363202	0.8562326	0.0199124	2.882	0	0	0.0185849	-0.0185849	0	0
1988	42005	0.104421	0.040117	0.6153	6.1017	0.0093	0.8376477	0.9292446	0.091597	2.882	0	0	0	0	0	0
1989	42005	0.106186	0.043197	0.6153	6.1017	0.0093	0.9013673	0.9876543	0.086287	2.882	0	0	0	0	0	0
1990	42005	0.11435	0.045135	0.6153	6.1017	0.0093	0.9757069	0.951812	-0.0238948	2.882	0	0	0	0	0	0
1991	42005	0.110766	0.048507	0.6153	6.1017	0.0093	0.9903093	1.077924	0.0876145	2.882	0	0	0	0	0	0
1992	42005	0.114985	0.063912	0.8701	6.7282	0.0056	1.017399	1.010634	-0.0067647	3.2084	0	0	0	0	0	0
1993	42005	0.118218	0.049165	0.8701	6.7282	0.0056	1.04581	1.118868	0.0730579	3.2084	0	0	0	0	0	0
1994	42005	0.11949	0.056255	0.8701	6.7282	0.0056	1.028222	1.122927	0.0947046	3.2084	0	0	0	0	0	0
1995	42005	0.119328	0.0792	0.8701	6.7282	0.0056	1.093162	1.021457	-0.071705	3.2084	0	0	0	0	0	0
1996	42005	0.114133	0.050559	0.8701	6.7282	0.0056	0.9957518	0.9768109	-0.0189409	3.2084	0	0	0	0	0	0
1997	42005	0.121175	0.051722	0.8496	8.355	0.0277	1.158464	1.075327	-0.0831369	4.1299	0	0	0	0	0	0
1998	42005	0.088793	0.041146	0.8496	8.355	0.0277	1.07669	1.116214	0.0395241	4.1299	0	0	0	0	0	0
1999	42005	0.092813	0.041105	0.8496	8.355	0.0277	1.157101	1.075327	-0.081774	4.1299	0	0	0	0	0	0
2000	42005	0.098306	0.044212	0.8496	8.355	0.0277	1.153013	1.159827	0.0068146	4.1299	0	0	0	0	0	0
1986	42007	0.113413	0.090821	1.3909	9.4599	0.9426	0.8752757	0.6194488	-0.2558269	10.1365	0	0	0	0	0	0
1987	42007	0.123481	0.077634	1.5635	13.47	0.774	0.9451148	0.6659737	-0.2791411	16.4797	0	0	0	0	0	0
1988	42007	0.126787	0.080828	1.5635	13.47	0.774	0.767236	0.7522342	-0.0150018	16.4797	0	0	0	0	0	0
1989	42007	0.128287	0.069089	1.5635	13.47	0.774	0.8711772	0.8390304	-0.0321468	16.4797	0	0	0	0	0	0
1990	42007	0.134057	0.06289	1.5635	13.47	0.774	0.8127773	0.8283148	0.0155376	16.4797	0	0	0	0	0	0
1991	42007	0.132788	0.067321	1.5635	13.47	0.774	0.9590451	0.932256	-0.026789	16.4797	0	0.0058936	0	0.0058936	0	0
1992	42007	0.137185	0.077509	2.651	18.6391	1.1221	0.9667391	0.94651	-0.0202291	18.2524	0	0.0191644	0	0.0191644	0	0
1993	42007	0.140896	0.07851	2.651	18.6391	1.1221	0.9704655	1.011456	0.0409905	18.2524	0	0.0090499	0	0.0090499	0	0
1994	42007	0.142376	0.081859	2.651	18.6391	1.1221	1.00773	0.8474937	-0.1602359	18.2524	0	0.0079852	0	0.0079852	0	0
1995	42007	0.145218	0.090515	2.651	18.6391	1.1221	0.9795154	0.9321366	-0.0473788	18.2524	0	0.0053235	0	0.0053235	0	0
1996	42007	0.151569	0.095556	2.651	18.6391	1.1221	0.8347175	0.7468805	-0.087837	18.2524	0	0	0	0	0	0
1997	42007	0.155235	0.09916	2.7507	21.3809	1.8906	0.9076308	0.7976803	-0.1099505	22.5816	0	0	0	0	0	0
1998	42007	0.131914	0.057018	2.7507	21.3809	1.8906	0.9361964	0.7497116	-0.1864848	22.5816	0	0	0	0	0	0
1999	42007	0.125651	0.054894	2.7507	21.3809	1.8906	0.9884768	0.7939075	-0.1945693	22.5816	0	0	0	0	0	0
2000	42007	0.125338	0.056161	2.7507	21.3809	1.8906	0.9911716	0.7885177	-0.2026539	22.5816	0	0.0053897	0.0059287	-0.000539	0	0
1986	42009	0.099512	0.013318	0.0205	2.1151	0.0117	0.6120597	0.4938689	-0.1181909	0.7726	0	0	0	0	0	0
1987	42009	0.106144	0.016699	0.1833	3.0129	0.0239	0.6543724	0.6416249	-0.0127475	1.2498	0	0	0	0	0	0
1988	42009	0.109884	0.018994	0.1833	3.0129	0.0239	0.6118807	0.5800119	-0.0318688	1.2498	0	0	0	0	0	0
1989	42009	0.114706	0.020842	0.1833	3.0129	0.0239	0.7266083	0.7138608	-0.0127475	1.2498	0	0	0	0	0	0
1990	42009	0.11681	0.022074	0.1833	3.0129	0.0239	0.6246282	0.7287329	0.1041047	1.2498	0	0	0	0	0	0
1991	42009	0.119635	0.023115	0.1833	3.0129	0.0239	0.7457296	0.6926149	-0.0531147	1.2498	0	0	0	0	0	0
1992	42009	0.120855	0.020022	0.1094	4.4113	0.0268	0.6124216	0.6227317	0.0103101	1.8716	0	0	0	0	0	0
1993	42009	0.129805	0.023012	0.1094	4.4113	0.0268	0.5443748	0.6082976	0.0639228	1.8716	0	0	0	0	0	0
1994	42009	0.129248	0.018929	0.1094	4.4113	0.0268	0.6598482	0.637166	-0.0226822	1.8716	0	0	0	0	0	0
1995	42009	0.129495	0.034869	0.1094	4.4113	0.0268	0.7485154	0.6330419	-0.1154734	1.8716	0	0	0	0	0	0
1996	42009	0.131083	0.029961	0.1094	4.4113	0.0268	0.6062356	0.6289179	0.0226823	1.8716	0	0	0	0	0	0
1997	42009	0.134821	0.027244	0.0399	6.4253	0.3576	0.7714483	0.6090381	-0.1624102	2.7591	0	0	0	0	0	0
1998	42009	0.105221	0.068456	0.0399	6.4253	0.3576	0.7572374	0.7247553	-0.032482	2.7591	0	0	0	0	0	0
1999	42009	0.098827	0.085164	0.0399	6.4253	0.3576	0.7491169	0.7247553	-0.0243616	2.7591	0	0	0	0	0	0
2000	42009	0.104389	0.088148	0.0399	6.4253	0.3576	0.7653579	0.7897195	0.0243616	2.7591	0	0	0	0	0	0
1986	42011	0.187262	0.218909	1.6892	15.7141	0.663	0.757477	0.8013427	0.0438656	19.3265	0	0.0073109	0	0.0073109	0	0
1987	42011	0.194522	0.254981	3.1214	23.8509	1.311	0.6937947	0.8839939	0.1901992	18.4413	0	0.0410657	0	0.0410657	0	0
1988	42011	0.197514	0.245039	3.1214	23.8509	1.311	0.7064541	0.9052987	0.1988446	18.4413	0	0	0	0	0	0
1989	42011	0.205264	0.250695	3.1214	23.8509	1.311	0.8191533	1.023247	0.2040936	18.4413	0	0	0.0074104	-0.0074104	0	0
1990	42011	0.209407	0.21139	3.1214	23.8509	1.311	0.853735	1.040229	0.186494	18.4413	0	0.0092629	0	0.0092629	0	0
1991	42011	0.218954	0.198159	3.1214	23.8509	1.311	0.9970019	1.201404	0.2044023	18.4413	0	0.1120817	0.0373606	0.0747211	0	0
1992	42011	0.202425	0.232827	3.413	34.5251	1.8673	0.9954962	1.084114	0.0886181	29.2472	0	0.1081491	0.0533458	0.0548033	0	0
1993	42011	0.205014	0.216989	3.413	34.5251	1.8673	0.9170809	1.066915	0.1498345	29.2472	0	0.0900756	0.0265271	0.0635485	0	0
1994	42011	0.209197	0.204489	3.413	34.5251	1.8673	0.9482721	1.067498	0.1192263	29.2472	0	0.0985293	0.0583014	0.040228	0	0
1995	42011	0.220096	0.215415	3.413	34.5251	1.8673	1.002784	1.089361	0.0865775	29.2472	0	0.0961973	0.0480986	0.0480986	0	0
1996	42011	0.219038	0.196123	3.413	34.5251	1.8673	0.9727587	1.04272	0.0699617	29.2472	0	0.1081491	0.0457666	0.0623825	0	0
1997	42011	0.214334	0.189356	6.1622	47.0156	2.7867	1.042732	1.176677	0.1339445	35.4988	0	0.1209456	0.0502998	0.0706458	0	0
1998	42011	0.173851	0.117543	6.1622	47.0156	2.7867	1.033407	1.154918	0.1215109	35.4988	0	0.0924047	0.0618857	0.030519	0	0
1999	42011	0.182119	0.112706	6.1622	47.0156	2.7867	1.109987	1.219064	0.1090772	35.4988	0	0.1384658	0.0666896	0.0717761	0	0
2000	42011	0.189062	0.110496	6.1622	47.0156	2.7867	1.187132	1.252974	0.0658419	35.4988	0	0.1285754	0.1110552	0.0175202	0	0
1986	42013	0.154926	0.080103	0.5392	5.7747	0.433	0.6106195	0.4218289	-0.1887906	4.1242	0	0.0073746	0	0.0073746	0	0
1987	42013	0.17725	0.069455	0.7018	7.089	0.5877	0.6574951	0.4532617	-0.2042335	6.7709	0	0	0	0	0	0
1988	42013	0.178237	0.066448	0.7018	7.089	0.5877	0.6650875	0.4972971	-0.1677903	6.7709	0	0	0	0	0	0
1989	42013	0.194667	0.063912	0.7018	7.089	0.5877	0.6946975	0.5861273	-0.1085702	6.7709	0	0	0	0	0	0
1990	42013	0.213754	0.06742	0.7018	7.089	0.5877	0.6696429	0.6058673	-0.0637755	6.7709	0	0	0	0	0	0
1991	42013	0.209829	0.070297	0.7018	7.089	0.5877	0.5914419	0.5792942	-0.0121477	6.7709	0	0	0	0	0	0
1992	42013	0.20455	0.075681	0.965	10.8427	0.382	0.5276904	0.5756623	0.0479718	8.0113	0	0	0	0	0	0
1993	42013	0.213307	0.075712	0.965	10.8427	0.382	0.561956	0.571855	0.009899	8.0113	0	0	0	0	0	0
1994	42013	0.219094	0.072567	0.965	10.8427	0.382	0.5665248	0.5825154	0.0159906	8.0113	0	0	0	0	0	0
1995	42013	0.225963	0.0708	0.965	10.8427	0.382	0.6122122	0.5893685	-0.0228437	8.0113	0	0	0	0	0	0
1996	42013	0.224371	0.071821	0.965	10.8427	0.382	0.6213498	0.4728654	-0.1484843	8.0113	0	0	0	0	0	0
1997	42013	0.230839	0.076623	1.3269	13.6661	0.073	0.6093789	0.563561	-0.045818	10.7677	0	0	0	0	0	0
1998	42013	0.188991	0.070773	1.3269	13.6661	0.073	0.6284698	0.600979	-0.0274908	10.7677	0	0	0	0	0	0
1999	42013	0.194169	0.070079	1.3269	13.6661	0.073	0.7246875	0.5742518	-0.1504356	10.7677	0	0	0	0	0	0
2000	42013	0.199973	0.068414	1.3269	13.6661	0.073	0.7575237	0.6063244	-0.1511993	10.7677	0	0	0.0091636	-0.0091636	0	0
1986	42015	0.107342	0.040166	0.3114	3.2517	0.0106	0.6007482	0.6308648	0.0301166	1.4344	0	0.3186026	0.2821456	0.036457	0	0
1987	42015	0.122336	0.019169	0.6191	4.6862	0.2063	0.7864082	0.7061291	-0.0802792	5.7479	0	0.322755	0.3981192	-0.0753641	0	0
1988	42015	0.132362	0.034389	0.6191	4.6862	0.2063	0.8453889	0.7077674	-0.1376215	5.7479	0	0.3194784	0.3964808	-0.0770025	0	0
1989	42015	0.135164	0.029965	0.6191	4.6862	0.2063	0.8584957	0.7946	-0.0638956	5.7479	0	0.3686289	0.4194177	-0.0507889	0	0
1990	42015	0.140816	0.026967	0.6191	4.6862	0.2063	0.8896243	0.7733014	-0.1163229	5.7479	0	0.3309468	0.4718449	-0.1408981	0	0
1991	42015	0.141095	0.023953	0.6191	4.6862	0.2063	0.7733014	0.6897455	-0.0835559	5.7479	0	0.3407769	0.4177794	-0.0770025	0	0
1992	42015	0.141729	0.077991	0.9851	6.528	0.0267	0.7101858	0.7815287	0.0713429	4.8393	0	0.3323929	0.3648215	-0.0324286	0	0
1993	42015	0.145702	0.070775	0.9851	6.528	0.0267	0.8058501	0.6988358	-0.1070143	4.8393	0	0.2902358	0.4004929	-0.1102571	0	0
1994	42015	0.149755	0.068765	0.9851	6.528	0.0267	0.7458572	0.7199144	-0.0259429	4.8393	0	0.3226643	0.3810358	-0.0583715	0	0
1995	42015	0.157927	0.071781	0.9851	6.528	0.0267	0.7377501	0.8415216	0.1037714	4.8393	0	0.3713072	0.3777929	-0.0064857	0	0
1996	42015	0.150582	0.087444	0.9851	6.528	0.0267	0.6712715	0.7604501	0.0891786	4.8393	0	0.3907644	0.3226643	0.0681	0	0
1997	42015	0.160196	0.062586	1.1311	8.1455	0.6574	0.8438954	0.7813252	-0.0625702	5.5417	0	0.3593775	0.3802342	-0.0208567	0	0
1998	42015	0.116012	0.096294	1.1311	8.1455	0.6574	0.859939	0.7861383	-0.0738007	5.5417	0	0.3465426	0.4219477	-0.0754051	0	0
1999	42015	0.119958	0.097321	1.1311	8.1455	0.6574	0.9481791	0.7684903	-0.1796888	5.5417	0	0.3561688	0.4412001	-0.0850313	0	0
2000	42015	0.1249	0.096198	1.1311	8.1455	0.6574	0.8791914	0.8085994	-0.070592	5.5417	0	0.3706081	0.4107172	-0.0401091	0	0
1986	42017	0.19609	0.16416	1.0285	28.3235	1.1381	1.491108	1.746355	0.2552475	17.5998	0	0.4567266	0.324842	0.1318846	0	0
1987	42017	0.205709	0.163059	1.5531	41.6944	2.0828	1.591524	1.961539	0.370015	28.3853	0	0.5667052	0.3305621	0.2361431	0	0
1988	42017	0.208457	0.166007	1.5531	41.6944	2.0828	1.548624	1.981074	0.4324503	28.3853	0	0.6266506	0.3393719	0.2872787	0	0
1989	42017	0.2187	0.157588	1.5531	41.6944	2.0828	1.575628	1.950814	0.375186	28.3853	0	0.5073342	0.3531613	0.1541729	0	0
1990	42017	0.232792	0.150515	1.5531	41.6944	2.0828	1.636148	1.993906	0.3577578	28.3853	0	0.4571562	0.3514376	0.1057186	0	0
1991	42017	0.237602	0.142684	1.5531	41.6944	2.0828	2.024166	2.165699	0.1415327	28.3853	0	0.5728338	0.4058291	0.1670047	0	0
1992	42017	0.215258	0.148371	2.4077	61.232	3.6149	1.943251	1.948667	0.005416	45.4551	0	0.4854518	0.3894085	0.0960433	0	0
1993	42017	0.221271	0.152554	2.4077	61.232	3.6149	1.904076	2.050668	0.1465924	45.4551	0	0.5258911	0.3935608	0.1323303	0	0
1994	42017	0.226671	0.148634	2.4077	61.232	3.6149	1.837098	2.010229	0.1731305	45.4551	0	0.500436	0.3749659	0.1254701	0	0
1995	42017	0.237373	0.153707	2.4077	61.232	3.6149	1.974123	2.060778	0.0866556	45.4551	0	0.5044077	0.4092671	0.0951406	0	0
1996	42017	0.244535	0.16019	2.4077	61.232	3.6149	2.011132	2.191664	0.1805325	45.4551	0	0.5284185	0.4009626	0.1274559	0	0
1997	42017	0.240099	0.148917	4.0201	79.5833	4.4108	2.012241	1.943569	-0.0686712	56.327	0	0.4417281	0.4139162	0.0278119	0	0
1998	42017	0.194046	0.07069	4.0201	79.5833	4.4108	1.957819	2.066148	0.1083289	56.327	0	0.4873945	0.3965767	0.0908178	0	0
1999	42017	0.203489	0.069401	4.0201	79.5833	4.4108	2.084002	2.212074	0.1280718	56.327	0	0.5100561	0.4159764	0.0940797	0	0
2000	42017	0.221134	0.064922	4.0201	79.5833	4.4108	2.138424	2.214134	0.0757101	56.327	0	0.5129746	0.4467068	0.0662678	0	0
1986	42019	0.121237	0.064097	0.9516	6.7512	0.344	0.7918119	1.051048	0.2592362	4.3845	0	0	0	0	0	0
1987	42019	0.12603	0.059946	0.9904	9.57	0.515	0.8763664	1.130122	0.2537558	5.5704	0	0	0	0	0	0
1988	42019	0.133515	0.062995	0.9904	9.57	0.515	0.9281945	1.087044	0.1588498	5.5704	0	0	0	0	0	0
1989	42019	0.140347	0.075501	0.9904	9.57	0.515	0.9907921	1.269452	0.2786602	5.5704	0	0	0	0	0	0
1990	42019	0.14734	0.076759	0.9904	9.57	0.515	0.9894459	1.305799	0.3163534	5.5704	0	0	0	0	0	0
