cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Spain"	1989	"Jaen"	1.3454293E-4		1.0	6	1	0.502	0.382	0						364196	35445	35.445	77557	0.417		2.763	1.153	0	0.0	0.611	0.648	0.592	0.501	0.567	49	14	8	20				0.778	0.475	0.0	0.0
"Spain"	1989	"Leon"	1.5539082E-4		1.0	5	1	0.502	0.382	0						283157	30421	30.421	59319	0.62		2.982	1.848	0	0.0	0.5	0.46	0.459	0.571	0.482	44	11	17	7				0.699	0.349	1.0	0.5
"Spain"	1989	"Lleida"	7.6879565E-5		1.0	4	1	0.502	0.382	0						182103	30284	30.284	52997	0.321		4.167	1.336	0	0.0	0.685					14							0.602	0.412	1.0	0.685
"Spain"	1989	"Lugo"	2.2446689E-4		1.0	5	1	0.502	0.382	0						200475	30657	30.657	44697	0.881		4.86	4.282	0	0.0	0.505	0.467	0.57	0.524	0.508	45	15	6	16				0.699	0.353	1.0	0.505
"Spain"	1989	"Madrid"	1.725926E-4		1.0	33	1	0.502	0.382	0						2700000	100256	100.256	130751	0.837		6.971	5.838	0	0.0	0.575	0.593	0.551	0.534	0.565	466	183	132	105				1.519	0.873	0.0	0.0
"Spain"	1989	"Malaga"	2.1651626E-4		1.0	10	1	0.502	0.382	0						508045	47590	47.59	76024	0.921		3.644	3.358	0	0.0	0.514	0.513	0.487	0.521	0.511	110	66	14	18				1.0	0.514	0.0	0.0
"Spain"	1989	"Melilla"			1.0	1	1	0.502	0.382	0						17351	862	0.862	7603	0.047		1.266	0.059	0	0.0													0.0		1.0	
"Spain"	1989	"Murcia"	1.8068709E-4		1.0	9	1	0.502	0.382	0						553443	21885	21.885	72990	0.122		1.977	0.242	0	0.0	0.574	0.637	0.533	0.595	0.588	100	27	28	26				0.954	0.548	0.0	0.0
"Spain"	1989	"Navarra"	1.7456006E-4		1.0	5	1	0.502	0.382	0						274977	65452	65.452	96084	0.638		5.043	3.216	0	0.0	0.614	0.649	0.568	0.438	0.564	48	17	19	12				0.699	0.429	1.0	0.614
"Spain"	1989	"Orense"	2.031651E-4		1.0	5	1	0.502	0.382	0						187040	29163	29.163	43741	0.719		4.997	3.594	0	0.0	0.675	0.727	0.701	0.513	0.619	38	13	5	17				0.699	0.472	1.0	0.675
"Spain"	1989	"Palencia"	7.161336E-5		1.0	3	1	0.502	0.382	0						111711	10516	10.516	20212	0.674		2.921	1.968	0	0.0	0.344					8							0.477	0.164	1.0	0.344
"Spain"	1989	"Palmas, Las"	2.0966084E-4		1.0	7	1	0.502	0.382	0						352951	43894	43.894	79712	0.37		3.972	1.469	0	0.0	0.574	0.639	0.536	0.513	0.565	74	16	18	13				0.845	0.485	0.0	0.0
"Spain"	1989	"Pontevedra"	1.9854416E-4		1.0	8	1	0.502	0.382	0						418043	80525	80.525	114755	0.467		6.328	2.956	0	0.0	0.746	0.769	0.658	0.709	0.722	83	25	12	33				0.903	0.674	0.0	0.0
"Spain"	1989	"Rioja, La"	1.7804196E-4		1.0	4	1	0.502	0.382	0						146033	15998	15.998	26618	0.894		3.346	2.992	0	0.0	0.631					26							0.602	0.38	1.0	0.631
"Spain"	1989	"Salamanca"	1.4930875E-4		1.0	4	1	0.502	0.382	0						214321	19239	19.239	46307	0.455		2.4	1.091	0	0.0	0.399	0.587	0.275	0.34	0.394	32	8	9	9				0.602	0.24	1.0	0.399
"Spain"	1989	"Santa Cruz de Tenerife"	2.2275967E-4		1.0	7	1	0.502	0.382	0						314240	21524	21.524	39070	0.473		3.71	1.754	0	0.0	0.555	0.628	0.598	0.609	0.61	70	17	26	21				0.845	0.469	0.0	0.0
"Spain"	1989	"Segovia"	3.3972392E-4		1.0	3	1	0.502	0.382	0						88307	10370	10.37	25134	0.433		2.418	1.046	0	0.0	0.555	0.488	0.525	0.555	0.538	30	5	5	19				0.477	0.265	1.0	0.555
"Spain"	1989	"Sevilla"	1.7371516E-4		1.0	12	1	0.502	0.382	0						805917	28866	28.866	47286	0.443		4.617	2.046	0	0.0	0.509	0.512	0.497	0.482	0.505	140	82	26	17				1.079	0.549	0.0	0.0
"Spain"	1989	"Soria"			1.0	3	1	0.502	0.382	0						55167	4730	4.73	9990	0.546		2.729	1.49	0	0.0													0.477		1.0	
"Spain"	1989	"Tarragona"	1.8401362E-4		1.0	5	1	0.502	0.382	0						271719	34862	34.862	49340	0.748		5.671	4.242	0	0.0	0.719	0.714	0.741	0.36	0.659	50	27	11	8				0.699	0.503	1.0	0.719
"Spain"	1989	"Teruel"			1.0	3	1	0.502	0.382	0						83611	13278	13.278	22172	0.823		3.36	2.765	0	0.0													0.477		1.0	
"Spain"	1989	"Toledo"	1.6042184E-4		1.0	5	1	0.502	0.382	0						286744	28892	28.892	52051	0.909		2.739	2.49	0	0.0	0.403	0.367	0.398	0.403	0.392	46	10	15	14				0.699	0.282	1.0	0.403
"Spain"	1989	"Valencia"	1.675E-4		1.0	16	1	0.502	0.382	0						1200000	60372	60.372	87887	0.79		5.185	4.098	0	0.0	0.644	0.642	0.639	0.643	0.641	201	69	54	55				1.204	0.775	0.0	0.0
"Spain"	1989	"Valladolid"	1.7525788E-4		1.0	5	1	0.502	0.382	0						279588	38019	38.019	70361	0.827		2.774	2.295	0	0.0	0.605	0.622	0.575	0.489	0.57	49	18	9	12				0.699	0.423	1.0	0.605
"Spain"	1989	"Vizcaya"	1.6542515E-4		1.0	10	1	0.502	0.382	0						610548	40014	40.014	62183	0.954		3.794	3.619	0	0.0	0.691	0.679	0.66	0.726	0.686	101	33	31	25				1.0	0.691	0.0	0.0
"Spain"	1989	"Zamora"	1.0213702E-4		1.0	3	1	0.502	0.382	0						127280	8956	8.956	23747	0.346		2.281	0.788	0	0.0	0.543					13							0.477	0.259	1.0	0.543
"Spain"	1989	"Zaragoza"	1.6963715E-4		1.0	7	1	0.502	0.382	0						453910	21124	21.124	53950	0.162		2.551	0.413	0	0.0	0.522	0.442	0.503	0.511	0.474	77	30	20	11				0.845	0.441	0.0	0.0
"Spain"	1993	"A Coruna"	1.3824731E-4		1.0	9	1	0.502	0.382	0						629307	58265	58.265	111418	0.65		2.979	1.936	9	1.0	0.77	0.746	0.789	0.707	0.738	87	44	8	24				0.954	0.735	0.0	0.0
"Spain"	1993	"Alava"	2.3955507E-4		1.0	4	1	0.502	0.382	0						154453	39997	39.997	56620	0.884		4.596	4.065	9	2.3	0.617	0.564	0.663	0.492	0.566	37	14	8	10				0.602	0.371	1.0	0.617
"Spain"	1993	"Albacete"	9.481155E-5		1.0	4	1	0.502	0.382	0						221492	7141	7.141	27982	0.204		1.722	0.351	6	1.5	0.571					21							0.602	0.344	1.0	0.571
"Spain"	1993	"Alicante"	1.7206886E-4		1.0	10	1	0.502	0.382	0						778758	30141	30.141	45353	0.492		5.69	2.801	14	1.4	0.684	0.676	0.633	0.697	0.671	134	49	31	34				1.0	0.684	0.0	0.0
"Spain"	1993	"Almeria"	1.4872837E-4		1.0	5	1	0.502	0.382	0						262223	12620	12.62	37640	0.143		2.156	0.309	9	1.8	0.632	0.652	0.697	0.536	0.619	39	16	6	12				0.699	0.442	1.0	0.632
"Spain"	1993	"Asturias"	1.4888881E-4		1.0	9	1	0.502	0.382	0						685075	22735	22.735	48086	0.437		2.908	1.272	9	1.0	0.61	0.658	0.571	0.538	0.602	102	41	39	17				0.954	0.582	0.0	0.0
"Spain"	1993	"Avila"	1.9411137E-4		1.0	3	1	0.502	0.382	0						113337	7763	7.763	21207	0.463		2.043	0.946	8	2.7	0.549					22							0.477	0.262	1.0	0.549
"Spain"	1993	"Badajoz"	1.5337879E-4		1.0	6	1	0.502	0.382	0						404228	13989	13.989	50541	0.209		1.819	0.381	8	1.3	0.589	0.634	0.615	0.567	0.607	62	21	15	17				0.778	0.458	0.0	0.0
"Spain"	1993	"Baleares"	1.7112405E-4		1.0	7	1	0.502	0.382	0						409060	52880	52.88	77454	0.819		4.764	3.9	9	1.3	0.722	0.732	0.711	0.613	0.705	70	17	29	7				0.845	0.61	0.0	0.0
"Spain"	1993	"Barcelona"	1.6607143E-4		1.0	32	1	0.502	0.382	0						2800000	59932	59.932	90120	0.744		4.907	3.649	9	0.3	0.69	0.698	0.677	0.633	0.684	465	248	117	48				1.505	1.039	0.0	0.0
"Spain"	1993	"Burgos"	1.5786174E-4		1.0	4	1	0.502	0.382	0						221713	13068	13.068	33411	0.331		2.391	0.791	9	2.3	0.593	0.715	0.6	0.555	0.613	35	7	5	11				0.602	0.357	1.0	0.593
"Spain"	1993	"Caceres"	1.2399448E-4		1.0	5	1	0.502	0.382	0						258076	14933	14.933	30595	0.379		3.033	1.15	6	1.2	0.516	0.345	0.497	0.515	0.468	32	6	8	11				0.699	0.361	1.0	0.516
"Spain"	1993	"Cadiz"	1.7181362E-4		1.0	9	1	0.502	0.382	0						558745	33416	33.416	60641	0.58		3.537	2.051	7	0.8	0.566	0.584	0.577	0.608	0.584	96	38	25	8				0.954	0.54	0.0	0.0
"Spain"	1993	"Cantabria"	1.5072657E-4		1.0	5	1	0.502	0.382	0						325092	53702	53.702	80707	0.905		3.821	3.46	9	1.8	0.578	0.619	0.537	0.582	0.59	49	21	10	8				0.699	0.404	1.0	0.578
"Spain"	1993	"Castellon"	1.0510053E-4		1.0	5	1	0.502	0.382	0						285441	22523	22.523	42773	0.303		3.556	1.077	10	2.0	0.626	0.626	0.629	0.605	0.623	30	12	12	6				0.699	0.438	1.0	0.626
"Spain"	1993	"Ceuta"			1.0	1	1	0.502	0.382	0						29762	2316	2.316	14486	0.095		1.4	0.133	4	4.0													0.0		1.0	
"Spain"	1993	"Ciudad Real"	1.780908E-4		1.0	5	1	0.502	0.382	0						297601	9755	9.755	31611	0.292		1.916	0.56	6	1.2	0.552	0.485	0.612	0.552	0.525	53	25	8	12				0.699	0.386	1.0	0.552
"Spain"	1993	"Cordoba"	1.4614321E-4		1.0	7	1	0.502	0.382	0						465297	12600	12.6	25164	0.37		3.322	1.229	8	1.1	0.556	0.53	0.53	0.512	0.527	68	27	16	10				0.845	0.47	0.0	0.0
"Spain"	1993	"Cuenca"	1.10231704E-4		1.0	3	1	0.502	0.382	0						136077	4865	4.865	11906	0.472		2.319	1.095	7	2.3	0.425					15							0.477	0.203	1.0	0.425
"Spain"	1993	"Girona"	1.6745314E-4		1.0	5	1	0.502	0.382	0						298591	45936	45.936	85048	0.702		3.007	2.11	6	1.2	0.694	0.709	0.629	0.718	0.693	50	28	10	8				0.699	0.485	1.0	0.694
"Spain"	1993	"Granada"	1.6864938E-4		1.0	7	1	0.502	0.382	0						462498	21418	21.418	72006	0.138		1.952	0.269	7	1.0	0.55	0.535	0.535	0.552	0.538	78	34	27	14				0.845	0.465	0.0	0.0
"Spain"	1993	"Guadalajara"	2.3153264E-4		1.0	3	1	0.502	0.382	0						95019	4122	4.122	12948	0.261		1.998	0.521	6	2.0	0.506					22							0.477	0.241	1.0	0.506
"Spain"	1993	"Guipuzcoa"	1.6518004E-4		1.0	6	1	0.502	0.382	0						363240	9014	9.014	26747	0.209		2.126	0.444	8	1.3	0.758	0.81	0.587	0.391	0.713	60	25	14	2				0.778	0.59	0.0	0.0
"Spain"	1993	"Huelva"	2.2205265E-4		1.0	5	1	0.502	0.382	0						247689	14165	14.165	36604	0.332		2.361	0.784	6	1.2	0.581	0.607	0.567	0.454	0.582	55	38	5	7				0.699	0.406	1.0	0.581
"Spain"	1993	"Huesca"	2.7217672E-4		1.0	3	1	0.502	0.382	0						132267	14704	14.704	38488	0.41		2.209	0.906	6	2.0	0.457	0.374	0.41	0.545	0.414	36	12	13	4				0.477	0.218	1.0	0.457
"Spain"	1993	"Jaen"	1.2304478E-4		1.0	6	1	0.502	0.382	0						398229	16907	16.907	58218	0.175		1.908	0.333	9	1.5	0.611	0.648	0.592	0.501	0.567	49	14	8	20				0.778	0.475	0.0	0.0
"Spain"	1993	"Leon"	1.3779929E-4		1.0	5	1	0.502	0.382	0						319305	24980	24.98	46490	0.549		3.239	1.778	9	1.8	0.5	0.46	0.459	0.571	0.482	44	11	17	7				0.699	0.349	1.0	0.5
"Spain"	1993	"Lleida"	6.6794215E-5		1.0	4	1	0.502	0.382	0						209599	11803	11.803	27545	0.432		2.536	1.095	7	1.8	0.685					14							0.602	0.412	1.0	0.685
"Spain"	1993	"Lugo"	2.0077723E-4		1.0	5	1	0.502	0.382	0						224129	15028	15.028	31254	0.379		3.037	1.152	8	1.6	0.505	0.467	0.57	0.524	0.508	45	15	6	16				0.699	0.353	1.0	0.505
"Spain"	1993	"Madrid"	1.5032258E-4		1.0	34	1	0.502	0.382	0						3100000	80507	80.507	173854	0.357		2.97	1.059	14	0.4	0.575	0.593	0.551	0.534	0.565	466	183	132	105				1.531	0.881	0.0	0.0
"Spain"	1993	"Malaga"	1.7410352E-4		1.0	10	1	0.502	0.382	0						631808	28106	28.106	40654	0.638		5.39	3.438	6	0.6	0.514	0.513	0.487	0.521	0.511	110	66	14	18				1.0	0.514	0.0	0.0
"Spain"	1993	"Melilla"			1.0	1	1	0.502	0.382	0						26086	1336	1.336	13201	0.058		1.231	0.071	2	2.0													0.0		1.0	
"Spain"	1993	"Murcia"	1.5311567E-4		1.0	9	1	0.502	0.382	0						653101	11111	11.111	25553	0.352		2.698	0.95	5	0.6	0.574	0.637	0.533	0.595	0.588	100	27	28	26				0.954	0.548	0.0	0.0
"Spain"	1993	"Navarra"	1.5679613E-4		1.0	5	1	0.502	0.382	0						306130	53376	53.376	85597	0.839		3.739	3.138	9	1.8	0.614	0.649	0.568	0.438	0.564	48	17	19	12				0.699	0.429	1.0	0.614
"Spain"	1993	"Orense"	1.7649872E-4		1.0	4	1	0.502	0.382	0						215299	10013	10.013	23793	0.359		2.548	0.916	9	2.3	0.675	0.727	0.701	0.513	0.619	38	13	5	17				0.602	0.406	1.0	0.675
"Spain"	1993	"Palencia"	6.665944E-5		1.0	3	1	0.502	0.382	0						120013	8060	8.06	15821	0.479		3.234	1.548	11	3.7	0.344					8							0.477	0.164	1.0	0.344
"Spain"	1993	"Palmas, Las"	1.7738997E-4		1.0	7	1	0.502	0.382	0						417160	27367	27.367	49749	0.681		3.253	2.216	9	1.3	0.574	0.639	0.536	0.513	0.565	74	16	18	13				0.845	0.485	0.0	0.0
"Spain"	1993	"Pontevedra"	1.6509758E-4		1.0	8	1	0.502	0.382	0						502733	44334	44.334	88140	0.661		2.751	1.818	8	1.0	0.746	0.769	0.658	0.709	0.722	83	25	12	33				0.903	0.674	0.0	0.0
"Spain"	1993	"Rioja, La"	1.5459167E-4		1.0	4	1	0.502	0.382	0						168185	13506	13.506	25356	0.636		3.038	1.931	10	2.5	0.631					26							0.602	0.38	1.0	0.631
"Spain"	1993	"Salamanca"	1.3799706E-4		1.0	4	1	0.502	0.382	0						231889	14647	14.647	30280	0.578		2.748	1.589	10	2.5	0.399	0.587	0.275	0.34	0.394	32	8	9	9				0.602	0.24	1.0	0.399
"Spain"	1993	"Santa Cruz de Tenerife"	1.8076038E-4		1.0	7	1	0.502	0.382	0						387253	13341	13.341	31273	0.326		2.656	0.866	8	1.1	0.555	0.628	0.598	0.609	0.61	70	17	26	21				0.845	0.469	0.0	0.0
"Spain"	1993	"Segovia"	3.1717838E-4		1.0	3	1	0.502	0.382	0						94584	9010	9.01	17638	0.823		2.472	2.035	8	2.7	0.555	0.488	0.525	0.555	0.538	30	5	5	19				0.477	0.265	1.0	0.555
"Spain"	1993	"Sevilla"	1.4519885E-4		1.0	12	1	0.502	0.382	0						964195	24566	24.566	54987	0.184		2.973	0.547	8	0.7	0.509	0.512	0.497	0.482	0.505	140	82	26	17				1.079	0.549	0.0	0.0
"Spain"	1993	"Soria"			1.0	3	1	0.502	0.382	0						57577	3172	3.172	6452	0.656		2.676	1.755	10	3.3													0.477		1.0	
"Spain"	1993	"Tarragona"	1.5730393E-4		1.0	6	1	0.502	0.382	0						317856	24750	24.75	45813	0.769		2.921	2.245	7	1.2	0.719	0.714	0.741	0.36	0.659	50	27	11	8				0.778	0.559	0.0	0.0
"Spain"	1993	"Teruel"			1.0	3	1	0.502	0.382	0						89487	6797	6.797	18867	0.331		2.162	0.715	8	2.7													0.477		1.0	
"Spain"	1993	"Toledo"	1.445559E-4		1.0	5	1	0.502	0.382	0						318216	9529	9.529	32853	0.24		1.862	0.448	7	1.4	0.403	0.367	0.398	0.403	0.392	46	10	15	14				0.699	0.282	1.0	0.403
"Spain"	1993	"Valencia"	1.4357142E-4		1.0	16	1	0.502	0.382	0						1400000	46893	46.893	74322	0.687		4.107	2.821	10	0.6	0.644	0.642	0.639	0.643	0.641	201	69	54	55				1.204	0.775	0.0	0.0
"Spain"	1993	"Valladolid"	1.5482958E-4		1.0	5	1	0.502	0.382	0						316477	17960	17.96	55492	0.304		1.991	0.605	11	2.2	0.605	0.622	0.575	0.489	0.57	49	18	9	12				0.699	0.423	1.0	0.605
"Spain"	1993	"Vizcaya"	1.5299993E-4		1.0	9	1	0.502	0.382	0						660131	63660	63.66	110751	0.896		2.997	2.684	9	1.0	0.691	0.679	0.66	0.726	0.686	101	33	31	25				0.954	0.659	0.0	0.0
"Spain"	1993	"Zamora"	9.618799E-5		1.0	3	1	0.502	0.382	0						135152	7563	7.563	13590	0.78		3.093	2.414	11	3.7	0.543					13							0.477	0.259	1.0	0.543
"Spain"	1993	"Zaragoza"	1.443694E-4		1.0	7	1	0.502	0.382	0						533354	12011	12.011	17776	0.807		4.759	3.839	10	1.4	0.522	0.442	0.503	0.511	0.474	77	30	20	11				0.845	0.441	0.0	0.0
"Spain"	1996	"A Coruna"	1.2746637E-4			9	1	0.502	0.382	0	0	0	0	0	0.0	682533	5774	5.774	35443	0.105	2.8	1.408	0.147	3	0.3	0.77	0.746	0.789	0.707	0.738	87	44	8	24	0.203	0.098	0.105	0.954	0.735	0.0	0.0
"Spain"	1996	"Alava"	2.2432944E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	164936	23348	23.348	42883	0.643	4.8	2.93	1.883	5	1.3	0.617	0.564	0.663	0.492	0.566	37	14	8	10	0.55	0.464	0.087	0.602	0.371	1.0	0.617
"Spain"	1996	"Albacete"	8.994154E-5			4	1	0.502	0.382	0	0	0	0	0	0.0	233485	2038	2.038	24720	0.027	2.4	1.186	0.032	5	1.3	0.571					21				0.121	0.021	0.099	0.602	0.344	1.0	0.571
"Spain"	1996	"Alicante"	1.6147438E-4			11	1	0.502	0.382	0	0	0	0	0	0.0	829853	16904	16.904	23611	0.833	2.6	5.455	4.544	8	0.7	0.684	0.676	0.633	0.697	0.671	134	49	31	34	0.266	0.133	0.132	1.041	0.712	0.0	0.0
"Spain"	1996	"Almeria"	1.3616985E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	286407	6113	6.113	34693	0.166	2.5	1.433	0.238	7	1.4	0.632	0.652	0.697	0.536	0.619	39	16	6	12	0.171	0.029	0.141	0.699	0.442	1.0	0.632
"Spain"	1996	"Asturias"	1.4220587E-4			9	1	0.502	0.382	0	0	0	0	0	0.0	717270	7081	7.081	19294	0.293	2.8	2.242	0.656	6	0.7	0.61	0.658	0.571	0.538	0.602	102	41	39	17	0.289	0.178	0.112	0.954	0.582	0.0	0.0
"Spain"	1996	"Avila"	1.9041519E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	115537	2530	2.53	11507	0.2	2.2	1.578	0.315	4	1.3	0.549					22				0.227	0.021	0.207	0.477	0.262	1.0	0.549
"Spain"	1996	"Badajoz"	1.4622297E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	424010	6035	6.035	48469	0.08	2.5	1.295	0.103	7	1.2	0.589	0.634	0.615	0.567	0.607	62	21	15	17	0.222	0.109	0.113	0.778	0.458	0.0	0.0
"Spain"	1996	"Baleares"	1.6375534E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	427467	44140	44.14	77364	0.742	2.9	3.228	2.394	4	0.6	0.722	0.732	0.711	0.613	0.705	70	17	29	7	0.204	0.123	0.082	0.845	0.61	0.0	0.0
"Spain"	1996	"Barcelona"	1.55E-4			31	1	0.502	0.382	0	0	0	0	0	0.0	3000000	12538	12.538	18779	0.638	3.5	5.205	3.319	8	0.3	0.69	0.698	0.677	0.633	0.684	465	248	117	48	0.11	0.037	0.073	1.491	1.029	0.0	0.0
"Spain"	1996	"Burgos"	1.524895E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	229524	5003	5.003	30883	0.124	2.4	1.401	0.173	5	1.3	0.593	0.715	0.6	0.555	0.613	35	7	5	11	0.122	0.034	0.088	0.602	0.357	1.0	0.593
"Spain"	1996	"Caceres"	1.1730549E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	272792	5664	5.664	25732	0.195	2.4	1.581	0.309	8	1.6	0.516	0.345	0.497	0.515	0.468	32	6	8	11	0.192	0.1	0.092	0.699	0.361	1.0	0.516
"Spain"	1996	"Cadiz"	1.5721442E-4			9	1	0.502	0.382	0	0	0	0	0	0.0	610631	4127	4.127	41483	0.025	2.9	1.231	0.03	5	0.6	0.566	0.584	0.577	0.608	0.584	96	38	25	8	0.197	0.061	0.136	0.954	0.54	0.0	0.0
"Spain"	1996	"Cantabria"	1.4309828E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	342422	3290	3.29	42831	0.036	2.5	1.171	0.042	4	0.8	0.578	0.619	0.537	0.582	0.59	49	21	10	8	0.223	0.157	0.065	0.699	0.404	1.0	0.578
"Spain"	1996	"Castellon"	1.0000467E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	299986	15408	15.408	38411	0.258	2.6	2.498	0.644	7	1.4	0.626	0.626	0.629	0.605	0.623	30	12	12	6	0.205	0.1	0.104	0.699	0.438	1.0	0.626
"Spain"	1996	"Ceuta"				1	1	0.502	0.382	0	0	0	0	0	0.0	32095	3180	3.18	14807	0.203	2.3	1.552	0.316	3	3.0										0.252	0.12	0.132	0.0		1.0	
"Spain"	1996	"Ciudad Real"	1.7010023E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	311581	2297	2.297	27986	0.034	2.4	1.184	0.04	4	0.8	0.552	0.485	0.612	0.552	0.525	53	25	8	12	0.12	0.02	0.1	0.699	0.386	1.0	0.552
"Spain"	1996	"Cordoba"	1.3852984E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	490869	2088	2.088	15282	0.054	2.9	1.335	0.072	6	0.9	0.556	0.53	0.53	0.512	0.527	68	27	16	10	0.109	0.02	0.089	0.845	0.47	0.0	0.0
"Spain"	1996	"Cuenca"	1.08250104E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	138568	1264	1.264	9108	0.077	2.3	1.337	0.102	3	1.0	0.425					15				0.143	0.068	0.075	0.477	0.203	1.0	0.425
"Spain"	1996	"Girona"	1.5262609E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	327598	31463	31.463	71032	0.469	3.1	2.483	1.164	7	1.4	0.694	0.709	0.629	0.718	0.693	50	28	10	8	0.124	0.025	0.099	0.699	0.485	1.0	0.694
"Spain"	1996	"Granada"	1.538328E-4			7	1	0.502	0.382	0	0	0	0	0	0.0	507044	2457	2.457	12335	0.072	2.6	1.541	0.112	5	0.7	0.55	0.535	0.535	0.552	0.538	78	34	27	14	0.118	0.03	0.088	0.845	0.465	0.0	0.0
"Spain"	1996	"Guadalajara"	2.1544127E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	102116	1197	1.197	12277	0.031	2.4	1.225	0.037	5	1.7	0.506					22				0.087	0.023	0.064	0.477	0.241	1.0	0.506
"Spain"	1996	"Guipuzcoa"	1.5503276E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	387015	3240	3.24	31884	0.077	5.6	1.231	0.095	5	0.8	0.758	0.81	0.587	0.391	0.713	60	25	14	2	0.532	0.472	0.06	0.778	0.59	0.0	0.0
"Spain"	1996	"Huelva"	2.0883327E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	263368	8167	8.167	35227	0.263	2.5	1.584	0.417	5	1.0	0.581	0.607	0.567	0.454	0.582	55	38	5	7	0.126	0.027	0.099	0.699	0.406	1.0	0.581
"Spain"	1996	"Huesca"	2.6911864E-4			3	1	0.502	0.382	0	0	0	0	0	0.0	133770	5874	5.874	16104	0.447	2.5	2.055	0.918	5	1.7	0.457	0.374	0.41	0.545	0.414	36	12	13	4	0.215	0.108	0.107	0.477	0.218	1.0	0.457
"Spain"	1996	"Jaen"	1.1662474E-4			6	1	0.502	0.382	0	0	0	0	0	0.0	420151	8822	8.822	58386	0.145	2.6	1.359	0.197	5	0.8	0.611	0.648	0.592	0.501	0.567	49	14	8	20	0.199	0.126	0.072	0.778	0.475	0.0	0.0
"Spain"	1996	"Leon"	1.33128E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	330509	15505	15.505	41127	0.47	2.5	2.103	0.989	5	1.0	0.5	0.46	0.459	0.571	0.482	44	11	17	7	0.183	0.109	0.074	0.699	0.349	1.0	0.5
"Spain"	1996	"Lleida"	6.230058E-5			4	1	0.502	0.382	0	0	0	0	0	0.0	224717	8073	8.073	20688	0.595	3.3	1.985	1.182	4	1.0	0.685					14				0.127	0.031	0.096	0.602	0.412	1.0	0.685
"Spain"	1996	"Lugo"	1.8717401E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	240418	8067	8.067	32203	0.261	2.5	1.664	0.434	4	1.0	0.505	0.467	0.57	0.524	0.508	45	15	6	16	0.179	0.089	0.091	0.602	0.304	1.0	0.505
"Spain"	1996	"Madrid"	1.4121212E-4			34	1	0.502	0.382	0	0	0	0	0	0.0	3300000	39850	39.85	52825	0.942	2.8	6.378	6.007	13	0.4	0.575	0.593	0.551	0.534	0.565	466	183	132	105	0.141	0.033	0.108	1.531	0.881	0.0	0.0
"Spain"	1996	"Malaga"	1.620483E-4			10	1	0.502	0.382	0	0	0	0	0	0.0	678810	4303	4.303	22795	0.053	2.8	1.505	0.08	5	0.5	0.514	0.513	0.487	0.521	0.511	110	66	14	18	0.154	0.036	0.118	1.0	0.514	0.0	0.0
"Spain"	1996	"Melilla"				1	1	0.502	0.382	0	0	0	0	0	0.0	26822	1224	1.224	13034	0.08	2.2	1.21	0.097	2	2.0										0.138	0.03	0.108	0.0		1.0	
"Spain"	1996	"Murcia"	1.4353875E-4			9	1	0.502	0.382	0	0	0	0	0	0.0	696676	3724	3.724	5640	0.758	2.4	4.225	3.202	6	0.7	0.574	0.637	0.533	0.595	0.588	100	27	28	26	0.194	0.021	0.173	0.954	0.548	0.0	0.0
"Spain"	1996	"Navarra"	1.5060902E-4			5	1	0.502	0.382	0	0	0	0	0	0.0	318706	33464	33.464	59915	0.643	3.8	3.123	2.01	5	1.0	0.614	0.649	0.568	0.438	0.564	48	17	19	12	0.227	0.162	0.065	0.699	0.429	1.0	0.614
"Spain"	1996	"Orense"	1.6620087E-4			4	1	0.502	0.382	0	0	0	0	0	0.0	228639	5060	5.06	32839	0.141	2.6	1.369	0.193	4	1.0	0.675	0.727	0.701	0.513	0.619	38	13	5	17	0.604	0.544	0.061	0.602	0.406	1.0	0.675
"Spain"	1996	"Palencia"	6.5784065E-5			3	1	0.502	0.382	0	0	0	0	0	0.0	121610	1841	1.841	11625	0.053	2.4	1.402	0.074	3	1.0	0.344					8				0.147	0.094	0.054	0.477	0.164	1.0	0.344
