V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_Bu0gO73TiHpM0YF"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:03	2018-06-04 18:27:28	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"a"	1045	4	1	2	7	1	1	1	8820	"5b15b897-d2a7-44ad-b9ef-c607ee8120be"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	11	11	2	30	64	1.263	17.135	18.074	14	2	3	1	1.06	9.304	10.485	7			0	3	2.627	8.107	9.361	4			1		1	1	69	40	20	20	20	8.482	25.917	30.007	14		1	1	1	0	1	1	1.846	19.415	19.873	9		2	10.934	11.445	12.887	2			2		5	1	45	25	15	30	30	6.176	41.31	43.799	14		1	2	1	0	1	1	3.339	18.343	19.528	8																																								1		0	0	19.163	0	1		1		3	3.976	16.25	17.873	6	1		1	1	1	1	7.631	30.232	32.294	16	1		1	3	7.596	11.462	11.984	5	1	""		1		0	""	1	"1|2|3|4"	"1|2|3|4"	
"R_1GwBuKEzJh6Jz9D"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:06:53	2018-06-04 18:27:32	1	0	1	1	"new"	"n"	"i"	"hm"	"pro"	"a"	1238	4	1	1	1	1	10	3	34997	"5b15b785-a9d1-465a-ab57-4ea8481955ad"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1920x1080"	"29.0.0"		"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	2	2	3	9	15	3.999	53.355	55.917	10	7	4	1	5.576	24.547	27.731	3	0	0			8.815	17.664	19.303	2			-1		2	1	91	40	30	20	10	31.088	112.748	124.848	10		1	1	0	1	-2	2	13.999	82.344	83.69	6									-2		3	2	45	30	40	25	5	15.932	114.949	124.409	8		1	2	-1	-2	-2	1	10.449	59.38	60.937	5		2	41.933	41.933	43.834	1		1	0	0	48.298	0		1	0	-1	2	26.407	77.805	80.207	3		1	0	3	1	1	16.131	80.186	82.797	4		1	-1	3	11.435	17.046	18.839	2																																		2	""		1	0		""		"1|2|4|3"	"1|4|2|3"	
"R_eUIMeSiFUipYwF3"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:17:13	2018-06-04 18:29:34	1	0	1	1	"old"	"n"	"i"	"hm"	"reg"	"a"	740	2	6	2	1	14	1	4	92329	"5b15b8ab-4cd2-4f48-b04a-ef24a0debe7e"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"600x1024"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFAUWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	1	1	1	1	4	75	2.022	29.173	29.248	14	6	4	1	8.454	12.236	13.407	7	1				1.641	1.806	2.834	2			-2		1	2	100	25	25	25	25	7.383	57.5	58.36	23		1	0	2	1	2	1	2.248	9.966	10.909	15									2		1	2	100	25	25	25	25	1.029	71.079	71.73	64		1	0	2	1	2	1	1.207	10.155	11.072	12		-2	4.025	4.025	5.38	2	1		0	0	156.559	0	1		0	1	5	3.544	11.744	13.214	8	1		0	3	1	1	1.311	8.277	9.398	11	1		2	5	1.41	3.615	11.545	5																																		1	""		1	1		"good"		"1|4|3|2"	"1|4|3|2"	
"R_1LCN3Z2ihQshv3p"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:11:41	2018-06-04 18:29:37	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"a"	1075	2	1	1	2	1	10	4	93927	"5b15b7a8-04cf-4364-8b1e-80b8131affe6"	1	1	"Firefox"	"52.0"	"Windows NT 5.1"	"1024x768"	"29.0.0"	1	"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"				1		1		1	0	2	2	3	4	49	2.076	23.434	24.992	13	7	4	1	2.862	8.562	10.128	3			0	1	4.986	10.146	11.824	2	2				1	1	83	0	0	0	100	4.078	20.654	21.956	9	1		-2	2	-2	2	2	2.966	10.35	11.84	7	-2		3.614	9.668	11.482	4	2				1	5	85	0	0	0	100	5.184	28.21	35.736	5	1		-2	2	-2	2	2	3.766	16.632	19.692	7																																									1	0	0	17.3	0		1	-1		3	6.856	9.864	11.64	2		1	-1	2	0	0	3.784	15.136	16.838	4		1	2	5	2.614	5.93	7.56	2	2	""		1		0	""		"1|2|3|4"	"1|3|2|4"	
"R_2AEZ5gqUgP6d5At"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:09:04	2018-06-04 18:30:18	1	0	1	1	"old"	"j"	"d"	"ui"	"reg"	"a"	1273	4	1	2	12	1	1	4	92122	"5b15b82c-4596-4281-84bc-9d95a703d447"	1	1	"Chrome"	"63.0.3239.108"	"Macintosh"	"1280x800"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.108 Safari/537.36"				1		1		1	1	11	18	3	4	76	1.855	35.42	42.065	8	2	3	1	2.937	16.454	17.525	3			1		3.642	3.642	7.033	1	1				3	5	82	20	30	40	10	12.968	31.198	43.391	5	1		0	0	0	2	1	8.528	31.064	31.841	6	0		33.196	33.196	34.925	1	0	-1			3	5	42	20	30	10	40	31.837	143.702	145.631	21	1		-1	1	0	1	0	18.979	62.964	67.045	6																																								1		0	0	70.034	0	1		0.5		4	17.075	33.866	34.99	3	1		-1	1	0	1	24.961	80.318	81.677	5	1		2	2	6.019	9.457	10.35	3	1	""		1		1	"I was confused a lot of times during this survey. Maybe it's simply because I slow to understanding things, but I just thought that there was a lot of information that the average person wouldn't completely understand, but I answered all questions to the best of my abilities."	1	"1|2|3|4"	"1|3|4|2"	
"R_1CJkdJfITTOTnhq"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:07:10	2018-06-04 18:30:27	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"b"	1397	4	1	2	1	3	2	3	38375	"5b15b790-2677-4a60-b342-24a2d61269a0"	1	1	"Firefox"	"60.0"	"Windows NT 6.3"	"1280x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	2	2	3	42	26	2.547	59.558	61.496	10	5	4	1	11.638	34.044	35.761	3	0	0			4.767	9.121	11.461	2			2		1	1	50	100	0	0	0	20.627	97.915	107.569	8		1	1	2	0	1	1	16.027	57.713	58.978	5		-1	62.946	66.537	70.585	2			0	1	1	1	29	60	10	10	20	18.345	202.766	211.631	10		1	1	2	1	1	0	30.439	93.585	95.146	5								1	0	0	33.237	0		1	0	1	1	50.149	131.435	133.126	4		1	-1	1	0	1	21.094	66.144	67.686	4		1	1	2	10.625	19.213	21.645	2																																		1	""		2	0		"Very interesting, questions good for the times that we are living"		"1|4|3|2"	"1|4|3|2"	
"R_6QiffHxNgcRgy4h"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:07:04	2018-06-04 18:31:56	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"b"	1491	6	1	1	2	1	7	2	51534	"5b15b7c3-bad9-44c1-ae1a-ac7e147802ec"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1920x1080"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	2	4	2	15	28	2.851	71.391	73.611	14	7	3	1	9.904	33.276	35.239	3	0	0			7.676	11.928	16.017	2			-2		1	1	3	0	0	100	0	15.381	53.471	61.318	5		1	0	-2	2	2	2	14.663	73.528	74.615	5		2	64.586	64.586	67.749	1			-2		1	1	19	0	0	100	0	44.877	143.808	153.239	7		1	1	-1	1	-1	2	23.893	100.911	102.468	5								1	0	0	47.256	0		1	0	-1	2	21.754	65.12	67.13	3		1	-1	3	0	1	25.929	74.088	75.693	4		1	2	3	13.324	20.921	23.169	2																																		3	""	3		0		""		"1|4|2|3"	"1|4|2|3"	
"R_1DFRY3oRMAA65jC"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:16:32	2018-06-04 18:32:00	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"b"	928	2	1	1	2	2	2	3	78577	"5b15b9f2-d0d8-464a-b997-890994f1ba42"	1	1	"Chrome"	"55.0.2883.91"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; HTC Desire 626s Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36"				1		1		1	1	1	2	1	43	77	2.374	28.346	34.02	14	4	2	1	2.432	15.856	16.811	9			1		3.762	3.762	5.182	2			1		3	3	60	25	25	25	25	23.609	55.656	56.361	30		1	0	1	1	1	1	0.873	9.216	10.836	14		-1	9.844	48.871	49.319	15			1		3	3	61	25	25	25	25	4.293	70.971	71.805	35		1	0	1	1	1	1	43.168	84.636	86.153	19																																								1		27.747	27.747	46.663	1	1		0	1	2	3.271	33.916	34.723	13	1		0	3	0	0	1.374	36.754	41.086	21	1		0	3	40.131	52.523	53.274	10	1	""		2		0	""		"1|4|3|2"	"1|4|2|3"	
"R_pL656DS3J9012UN"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:08:42	2018-06-04 18:33:38	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"b"	1496	4	1	1	15	1	10	1	4979	"5b15b836-7189-4422-b408-075e25d00496"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1280x720"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	0	9	17	3	19	29	2.043	28.335	29.75	16	6	4	1	3.587	8.65	9.867	3			0	1	2.6	8.69	10.06	4	-2				3	2	59	65	20	5	10	44.959	81.524	84.294	9	1		1	-1	-1	1	1	2.939	31.595	32.748	6	2		19.943	19.943	33.613	1	1				3	2	21	60	25	10	5	20.62	108.865	113.882	12	1		1	-1	-2	2	1	8.724	61.211	62.594	10																																									1	0	0	34.841	0		1	0	-1	1	9.794	29.723	31.764	3		1	0	3	0	0	9.527	53.463	55.234	4		1	-1	1	6.171	11.143	12.356	4	2	""		1		0	""	1	"1|3|4|2"	"1|3|2|4"	
"R_ZmzDjvgTCrKwXZL"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:45	2018-06-04 18:34:58	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"b"	1452	8	1	1	11	1	1	4	97034	"5b15b892-b2fa-48a4-a2d6-1737b2bb9a34"	1	1	"Edge"	"16.16299"	"Windows NT 10.0"	"1518x853"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"				1		1		1	0	9	12	3	37	18	2.018	37.218	38.852	13	2	4	1	2.463	21.004	23.731	7			0	1	5.741	15.845	17.755	2	0	1			1	1	19	75	5	10	10	14.112	88.981	94.51	12	1		0	1	1	0	-2	6.694	35.029	36.553	8	2		19.793	29.398	31.719	2	1				1	1	21	75	5	15	5	11.404	142.418	149.48	16	1		0	1	1	1	-1	9.502	41.978	43.012	9																																									1	0	0	34.724	0		1	0.5		4	8.326	28.772	30.042	4		1	-1	1	1	0	8.582	56.369	62.557	8		1	0	3	6.139	21.275	23.222	5	1	""		1		0	""	1	"1|3|4|2"	"1|2|4|3"	
"R_cA68dUIQRsLKO5z"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:35	2018-06-04 18:35:04	1	0	1	1	"old"	"n"	"i"	"hm"	"reg"	"b"	1469	4	1	2	11	1	4	3	32653	"5b15b892-629d-48f9-82d8-e3792954c271"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	0	4	12	2	9	25	1.845	31.453	33.763	10	4	4	1	4.996	18.886	20.986	3	0	0			3.861	7.377	8.793	2			0	1	1	1	59	0	10	80	10	23.822	95.015	99.333	11		1	1	0	0	1	0	8.437	36.621	38.761	5									-1		3	2	42	5	15	70	10	14.823	62.803	66.751	10		1	2	-1	0	1	0	6.126	27.746	29.651	5		1	30.491	30.491	39.082	1	1		0	0	28.307	0	1		0	1	1	28.88	59.029	61.7	3	1		0	3	0	1	13.186	65.32	68.222	4	1		1	1	7.214	15.667	19.182	2																																		3	""	3		0		""	1	"1|4|2|3"	"1|3|2|4"	
"R_3mlvStR1fBLElWA"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:13:00	2018-06-04 18:35:15	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"b"	1335	4	1	1	10	1	10	3	75067	"5b15b92e-aca4-4853-a653-b241ca6f0ce9"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1920x1080"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	1	12	12	2	43	45	1.991	25.649	27.111	10	6	4	1	5.822	19.697	20.887	4	0	0			5.102	9.672	11.89	2			1		5	3	81	60	10	10	20	13.617	86.709	88.979	10		1	1	0	0	1	1	14.96	47.533	48.502	5									1		5	5	81	70	10	10	10	13.66	53.885	55.294	9		1	1	1	-1	1	1	3.98	25.463	26.654	5		2	42.799	42.799	45.674	1	1		0	0	34.652	0	1		0.5		3	63.425	88.83	89.926	2	1		0	2	1	0.5	7.471	29.573	31.381	4	1		0	2	8.653	12.618	13.882	2																																		2	""		1	0		""	1	"1|4|2|3"	"1|3|2|4"	
"R_DA9Cmc3TxxaLwtj"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:12:04	2018-06-04 18:36:13	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"b"	1449	6	1	2	3	1	7	1	8332	"5b15b893-2076-468b-8d72-24003309e261"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1366x768"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	0	4	4	2	30	33	8.506	67.355	73.836	11	4	3	1	11.077	42.579	47.354	3			0	1	21.246	33.341	36.463	2	1				1	1	75	75	15	5	5	25.195	190.246	196.511	11	1		1	1	-1	1	0	26.739	97.271	99.026	5							1				1	1	75	75	15	5	5	15.585	164.556	170.644	14	1		1	1	-1	1	0	11.883	41.021	43.005	5	1		34.072	34.072	36.508	1																																			1	0	0	47.091	0		1	0.5		4	32.102	72.491	75.048	2		1	0	3	1	0	59.893	143.142	146.61	4		1	1	3	16.767	29.405	33.007	2	5	""	3			0	""		"1|2|3|4"	"1|4|2|3"	
"R_2Ck2krhSMtb0wdu"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:05:55	2018-06-04 18:37:17	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"a"	1882	7	1	2	12	1	3	3	33919	"5b15b78f-8ce8-4287-8695-d5e272c99a75"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1366x768"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	1	13	3	9	56	1.926	28.55	29.804	11	2	4	1	6.602	23.533	24.644	6	0	1			3.914	11.369	12.655	2			1		1	1	82	50	39	10	1	16.594	67.457	85.378	11		1	1	1	1	0	-1	3.196	46.086	47.183	9		-1	67.495	74.74	75.587	3			1		3	2	59	9	45	45	1	31.796	157.822	166.363	20		1	1	1	1	2	-1	12.022	69.291	71.512	13								1	0	0	66.268	0		1	0	1	4	16.542	72.596	73.727	10		1	-1	2	1	1	13.056	281.479	283.635	17		1	2	1	6.28	13.464	15.149	4																																		3	""	2		0		""	1	"1|3|4|2"	"1|3|4|2"	
"R_2ziGeb0m4MPcsIB"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:24:48	2018-06-04 18:39:05	1	0	1	1	"old"	"j"	"d"	"hm"	"reg"	"a"	856	6	2	1	2	1	1	3	33162	"5b15bc12-ce4e-45b3-a7bb-7b638b310aed"	1	1	"Chrome"	"58.0.2988.0"	"Windows NT 10.0"	"1680x1050"	"-1"		"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.2988.0 Safari/537.36"				1			1	1	1	12	18	3	9	74	1.11	50.158	52.164	15	4	4	1	4.471	7.224	115.398	3	1				1.048	1.048	1.93	1	2				3	4	97	25	25	25	25	1.37	24.249	29.048	9	1		2	-2	-1	0	1	1.29	4.92	6.349	5	1		1.601	1.601	2.849	1	2				4	5	95	25	25	25	25	1.42	21.905	26.9	8	1		2	-2	-1	0	1	1.341	4.98	50.105	5							1		0	0	24.517	0	1		1		5	1.891	3.777	4.825	2	1		-1	2	1	1	1.288	5.729	105.311	4	1		2	5	1.704	4.698	5.997	2																																		3	""	2		1		"sssss"	1	"1|4|2|3"	"1|3|4|2"	
"R_1pX5BgDqBYWGZpc"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:07:50	2018-06-04 18:39:16	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"a"	1885	2	15	2	4	1	7	4	97024	"5b15b787-7746-4f3c-a277-b6ea4cd465c9"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	1	5	3	37	80	2.8	58.107	60.549	33	8	1	1	4.349	26.247	28.703	9			0	1	3.255	21.206	23.275	8	0	1			4	3	80	60	10	10	20	30.575	230.811	231.802	56	1		1	1	1	0	1	6.104	164.701	165.801	24							-1				4	2	58	60	10	20	10	81.371	304.137	323.245	34	1		1	1	1	1	1	4.04	67.119	68.412	12	-2		1.782	27.012	28.687	6																																			1	5.249	5.249	19.539	1		1	-1		2	11.622	130.319	132.627	15		1	0	3	1	0	6.894	116.701	117.607	24		1	-2	2	2.501	33.526	34.121	8	5	""	3			0	""		"1|2|3|4"	"1|2|4|3"	
"R_2rPoeBd6B3gFMgV"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:10:50	2018-06-04 18:41:44	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"a"	1854	8	1	1	9	1	10	1	11763	"5b15b822-cc13-498a-9449-ed8a983a9726"	1	1	"Safari iPad"	"11.0"	"iPad"	"834x1112"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	11	11	3	32	27	0.738	50.141	51.278	30	7	4	1	1.111	14.655	16.618	11	0	0			0.881	17.151	19.053	10			-2		1	1	61	75	15	7	3	1.49	164.685	169.06	104		1	1	-1	-1	1	2	1.607	53.673	54.325	39									-2		1	1	50	55	15	15	15	1.225	105.419	107.502	71		1	1	-1	-1	1	2	1.017	44.939	45.922	31		1	2.263	56.013	58.244	48		1	0.77	34.911	39.02	40		1	-1		1	2.182	41.474	44.55	36		1	-1	2	0	1	2.946	69.241	70.888	40		1	-2	4	2.097	36.424	37.868	31																																		2	""		1	0		"Continue button on the left side"	1	"1|3|4|2"	"1|2|3|4"	
"R_3hnMewpaNJGpXTd"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:21:48	2018-06-04 18:42:40	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"b"	1251	4	2	2	14	1	1	3	32830	"5b15b8cd-f91c-403e-af49-ec75046709ec"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-G935U Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	8	15	3	46	56	0.032	25.284	31.801	19	2	4	1	2.596	8.254	8.973	11			0	1	4.951	9.302	9.908	7			2		1	3	68	30	50	10	10	4.417	39.785	40.915	40		1	1	2	1	2	-1	2.045	18.568	19.424	21		-2	2.276	23.18	23.716	20			2		1	1	39	30	50	10	10	5.35	45.852	46.452	50		1	0	1	1	1	-1	2.799	27.288	27.968	23																																								1		2.504	18.575	19.806	9	1		0.5		3	1.843	13.545	14.647	20	1		0	3	1	0	1.105	49.297	49.97	55	1		0	4	1.181	8.361	9.061	17	1	""		1		0	""	1	"1|2|4|3"	"1|3|4|2"	
"R_3PpBihwcL0uHHXq"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:19:39	2018-06-04 18:44:26	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"a"	1487	3	4	1	1	1	5	3	34746	"5b15ba91-fff4-4301-a91c-77e3ba82d904"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-G935U Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"			1					1	0	1	2	3	9	81	1.643	46.919	47.877	21	5	3	2	4.962	30.392	31.657	13			0	1	7.159	25.23	26.765	5	-1				2	2	33	5	95	0	0	22.072	153.255	159.014	44	1		1	0	0	1	1	5.336	98.602	104.157	33							-1				1	1	40	5	95	0	0	15.829	86.005	89.001	34	1		2	-1	1	-1	2	12.145	57.668	59.658	14	-2		5.85	87.459	89.311	16																																			1	4.388	43.129	54.928	7		1	0	-1	1	6.301	77.163	93.443	22		1	1	3	0	0	2.496	93.378	95.23	25		1	-1	3	1.694	19.02	21.25	9	2	""		2		0	" /  / "		"1|3|2|4"	"1|3|4|2"	
"R_2SwzQnCi8gsi3PR"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:14:06	2018-06-04 18:45:38	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"b"	1891	4	1	1	3	1	4	3	79072	"5b15b8f4-1fc9-458f-9615-eccc24accc21"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1440x900"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	4	4	2	43	36	4.876	29.889	31.801	10	4	1	1	24.939	41.256	43.247	3	0	1			16.991	25.942	28.03	2			0		1	1	15	15	25	15	45	35.406	102.141	109.167	8		1	1	2	1	1	2	152.037	196.62	198.789	5									1		3	1	20	30	20	30	20	41.264	234.573	249.4	10		1	1	1	2	2	1	13.113	43.302	45.554	5		1	67.862	67.862	71.432	1		1	0	0	18.464	0		1	0	1	4	4.716	51.627	53.649	4		1	0	3	0	1	18.462	60.329	62.467	5		1	0	3	14.863	18.313	20.64	2																																		3	""	3		0		"Thank you for sending"		"1|4|3|2"	"1|4|3|2"	
"R_1QsVzjqHBZCZNhM"	"Default Response Set"	"Anonymous"	0	2018-06-04 18:06:59	2018-06-04 18:46:24	1	0	1	1	"old"	"n"	"d"	"hm"	"pro"	"a"	2364	6	1	2	2	1	4	2	62035	"5b15b79f-a5ea-40fb-9150-b7c9cb794cc0"	1	1	"Edge"	"16.16299"	"Windows NT 10.0"	"1391x783"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"				1		1		1	0	3	3	1	13	37	3.179	28.622	30.927	12	4	4	1	4.406	15.363	17.491	4	0	0			2.793	7.249	9.506	2	-1				1	2	72	50	10	10	30	18.151	160.369	166.768	14	1		0	-1	-1	1	1	8.442	39.229	40.751	6							2				1	2	83	60	10	10	20	35.084	66.533	89.096	8	1		1	1	0	1	0	4.392	73.838	75.572	6	-1		89.396	97.6	99.754	2		1	0	0	20.784	0		1	1		2	9.75	26.616	29.183	3		1	-1	3	1	1	28.186	61.885	64.214	7		1	-2	3	4.553	24.901	27.113	5																																		3	""	1		0		""		"1|3|2|4"	"1|4|3|2"	
