id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"106013"	15.6	1					2	97	2	31	1	1	1	8	1	2		2		2	2	1	3	1	4						3	1	1	1	2	3	3	3	3	3	1	3	3	1	3	2	2	1	2	8	4	3	4	2	8	3	3	2		1		2			4	6	1	3	7	7	1	1	4	3	1	1	5		1	1	1946	72015	1
"106029"	17.983333333333334	1					2	38	1	38	1	2	2	8	2			1		1	1	2	4	2							1	1	1	1	1	1	1	1	1	1	1	1	1	3	8	3	3	2	4	4	1	4	5	1	2	3	3	3			1	2			2	3	1	1	3	2	1	1	2	2	1	1	2	1	2		1969	72956	
"106085"	19.233333333333334	1					2	97	1	46	1	1	2	1	2	1		1		1	1	2	3	2							3	3	1	3	2	1	3	2	1	3	1	3	3	3	3	2	2	2	3	3	1	4	3	1	1	3	3	1	1			3		1	1	6	1	0	4	6	1	1	1	2	2		1		1	1	1964	72701	1
"106100"	17.983333333333334	1					2	97	1	2	2	1	2	8	1	2		2		8	2	8	2	2							3	1	2	3	1	3	1	1	3	3	1	3	3	1	8	8	3	1	3	3	1	3	7	1	1	1	1	3			2	1	2		3	3	1	4	7	1	1	9	1	2	2		5		1	1	1933	72650	1
"106103"	17.333333333333332	1					2	97	2	36	13	8	8	8	1	2		2		8	8	1	8	2							3	3	3	3	3	3	3	3	3	3	1	3	3	1	3	8	8	3	8	2	8	3	3	1	8	3	3	2		1		8			2	1	1	7	7	3	1	1	1	1	2		5		1	1	1932	72601	1
"106127"	32.78333333333333	1					2	21	1	98	13	1	2	8	8	3	"DON'T NO"	3	"DON'T NO"	8	8	2	8	2							1	2	1	2	3	1	3	1	1	2	1	3	1	8	8	2	8	2	8	1	8	8	1	1	8	2	8	8				1	2		3	4	1	0	7	3	4		4	1	2		5		1	1	1928	72715	1
"106130"	17.916666666666668	1					2	97	2	38	1	1	2	1	2	1		1		1	1	8	5	2							3	1	1	1	1	1	1	3	3	3	1	1	1	3	3	2	3	2	3	3	1	3	3	1	8	2	2	1	1			3		1	1	99	1	7	7	7	1	1	1	2	2		5		1	1	1941	72921	1
"106137"	23.083333333333332	1					2	97	2	35	13	1	2	2	1	2		2		2	2	1	3	1	7						3	1	1	3	1	3	3	2	3	3	1	3	3	1	3	2	1	1	3	3	1	2	7	1	1	3	3	3			2	1	1		2	7	1	7	7	1	1	2	1	2	2		5		1	1	1947	72712	1
"106165"	17.2	1					2	15	1	57	4	2	2	8	1	2		2		2	2	8	5	2							1	1	1	1	1	3	3	1	1	3	1	1	1	3	8	1	2	2	3	2	2	1	3	1	2	3	3	2		2		1	2		1	3	2	5	5	1	4		5	1	2		1		1	1	1955	71901	1
"106180"	21.983333333333334	1					2	97	2	16	2	1	2	1	1	2		1		1	1	2	4	1	5						3	3	3	3	1	3	3	1	3	3	3	3	3	1	1	2	3	2	3	3	4	3	5	1	1	1	1	1	1			3		1	2	99	1	7	2	7	1	1	1	3	1	1	1		1	1	1966	72315	1
"106207"	39.93333333333333	1					2	4	2	35	3	1	1	1	1	2		2		2	2	1	2	1	7						3	1	1	1	1	3	3	1	3	3	1	3	3	3	2	2	1	1	3	3	1	1	5	1	1	3	1	2		1		2			2	1	1	6	6	5	1	1	3	1	2		4		1	1	1973	72758	1
"106221"	18.016666666666666	1					2	97	2	57	88	1	1	8	1	2		2		2	2	1	8	2							1	1	1	1	2	3	3	1	3	3	1	3	3	1	2	2	1	1	3	4	8	2	4	1	8	3	3	3			2	2			2	6	1	7	7	6	1	1	1	2	2		5		1	1	1929	71964	1
"106258"	16.716666666666665	1					2	97	1	72	3	2	2	2	2	1		1		1	1	2	4	2							1	1	1	1	1	1	1	1	1	3	2	1	3	2	1	1	8	2	8	1	1	3	3	1	1	3	1	3			3	3		2	2	99	1	0	2	1	4		1	3	1	1	1		1	1	1962	71973	1
"106268"	18.05	1					2	97	1	22	1	1	2	2	1	2		2		2	2	1	5	1	4						1	1	1	1	3	3	3	2	1	1	1	1	1	3	3	2	3	1	3	3	1	4	5	1	2	3	1	3			2	2			1	6	1	4	7	5	1	1	1	2	2		5		1	1	1947	72335	1
"106314"	17.883333333333333	1					2	41	1	11	1	1	2	1	2	1		1		1	1	2	3	1	4						3	3	1	3	1	3	3	2	3	3	1	3	3	2	1	3	2	2	3	3	1	4	5	6	1	2	3	3			1	3		1	2	7	1	0	1	7	1	1	1	4	2		5		1	1	1949	72519	1
"106335"	19.483333333333334	1					2	97	2	47	3	8	2	8	2			8		8	2	2	3	2							3	3	2	1	1	3	3	2	1	1	2	3	3	3	8	3	3	2	8	1	8	4	4	1	1	3	3	2		1		2			4	99	1	1	7	6	1	1	1	2	2		4		1	1	1958	71635	1
"106354"	18.533333333333335	1					2	25	2	2	13	1	2	8	2			8		8	8	1	3	2							1	1	1	1	2	3	3	1	2	3	1	3	3	2	8	2	1	2	8	8	8	4	6	1	1	2	2	3			3	2			4	3	1	3	6	7	4		2	2	2		5		2		1948	72623	
"106461"	18.033333333333335	1					2	97	2	46	3	1	1	1	1	2		2		2	2	1	3	1	6						1	1	1	2	1	3	3	1	3	3	1	3	3	1	3	2	1	1	3	8	1	4	5	1	1	1	3	2		1		2			3	8	1	0	0	6	1	1	1	4	1	2	1		1	1	1977	72704	1
"106481"	15.3	1					2	97	2	40	1	1	2	1	2	1		1		1	1	2	8	1	4	3					1	1	1	1	2	2	1	2	1	1	2	2	2	3	1	8	3	2	4	3	1	4	1	1	1	3	3	1	2			3		1	1	6	1	1	7	6	4		1	2	2		1		1	1	1957	72830	1
"106488"	23.683333333333334	1					2	97	2	9	1	1	1	2	2	1		2		2	2	1	3	2							1	1	1	1	2	1	1	1	1	1	1	1	1	3	3	2	3	2	8	1	8	4	3	1	2	3	2	2		1		2			1	99	1	5	7	5	1	1	1	2	2		5		1	1	1944	72450	1
"106493"	24.166666666666668	1					2	97	1	71	1	1	2	8	8			1		8	8	2	4	2							3	2	1	1	2	1	3	2	1	3	3	3	3	3	1	2	3	3	1	2	8	4	3	1	2	3	2	3			3	2			4	2	1	1	0	7	4		3	1	2		5		2		1947	71940	
"106498"	15.383333333333333	1					2	44	1	65	5	1	1	1	9	1		1		1	1	9	3	2							3	1	1	1	1	1	1	2	2	2	2	2	2	1	1	9	9	1	3	1	3	1	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		71822	0
"106513"	12.783333333333333	1					2	49	1	29	2	1	2	1	2	1		1		1	1	2	5	1	4	5					1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	2	2	2	3	4	8	4	3	1	1	2	2	3			1	3		1	2	6	1	2	6	5	1	1	1	3	2		1		1	1	1957	72416	1
"106515"	14.866666666666667	1					2	97	1	37	13	1	1	2	1	2		2		2	2	1	4	1	4						3	1	1	1	1	3	3	2	1	3	1	3	3	3	3	2	1	1	3	1	8	4	5	1	1	3	1	2		1		2			2	5	1	0	0	3	1	1	3	1	2		3		1	1	1947	72616	1
"106531"	17.7	1					2	6	1	30	2	1	2	8	8	1		1		1	1	2	2	2							1	1	1	2	1	1	1	3	3	3	1	1	1	1	1	2	3	2	3	3	4	1	5	1	1	2	2	1	1			3		1	4	6	1	3	0	6	5		1	7	1	5	1		1	2	1967	72223	0
"106566"	13.883333333333333	1					2	97	1	35	1	1	1	1	1	2		2		2	2	1	2	2							1	1	1	1	2	1	1	2	1	1	1	1	1	3	2	4	1	1	3	3	1	3	4	1	1	3	3	2		2		1	2		2	5	1	5	3	2	1	1	1	1	2		5		1	1	1942	72751	1
"106574"	19.066666666666666	1					2	32	1	31	1	1	9	8	9			9		9	9	9	3	1	3						3	3	3	3	2	3	3	2	3	3	2	3	3	3	3	8	2	2	9	2	1	2	4	1	1	2	2	1	2			3		1	2	99	1	1	7	1	9		1	2	2		2		1	1	1942	72019	1
"106600"	18.6	1					2	97	2	98	1	8	1	8	8	2		2		2	2	1	8	2							1	1	1	1	3	3	3	2	2	2	3	3	3	1	1	9	2	2	8	8	8	4	3	2	1	3	3	2		1		8			3	99	1	7	7	6	4		4	1	2		9		1	1	1932	71751	1
"106601"	33.31666666666667	1					2	97	1	46	1	1	2	1	2			1		2	1	2	3	1	6						1	1	1	1	2	3	3	1	2	1	1	3	1	3	1	2	3	2	3	4	8	1	4	1	1	3	3	1	1			3		1	1	99	1	0	7	6	1	1	3	1	2		3		1	1	1947	72764	1
"106602"	26.85	1					2	27	2	9	3	1	1	2	1	2		2		2	2	1	3	1	7						1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	2	1	1	3	2	1	2	3	1	1	2	3	2		1		1	2		1	3	1	0	4	1	1	2	3	2	2		5		1	1	1949	72450	1
"106623"	12.066666666666666	1					2	40	2	33	88	1	2	8	1			1		8	8	8	8	1	6						3	2	1	1	3	3	3	2	3	2	2	3	3	3	1	2	2	2	3	3	1	3	7	1	1	3	3	3			1	3		2	2	98	1	5	7	7	1	1	5	1	2		2		1	1	1930	72143	1
"106630"	18.55	1					2	97	1	30	1	2	2	8	1	2		2		1	8	1	2	2							1	1	1	1	2	3	1	1	1	2	1	1	1	1	3	2	3	1	2	8	8	1	4	1	8	3	1	3			2	1	2		2	3	1	0	7	6	4		1	5	1	1	5		1	1	1956	72206	1
"106671"	21.95	1					2	97	2	73	13	8	2	2	2	1		1		1	1	2	5	2							3	2	1	3	1	1	1	2	1	2	2	1	2	2	1	3	3	2	3	3	1	4	3	1	2	3	3	3			1	3		1	2	4	1	0	6	5	1	1	4	2	2		3		1	1	1948	72833	1
"106719"	32.46666666666667	1					2	12	2	30	2	8	1	8	1	2		2		2	2	1	3	2							3	3	3	3	3	3	3	1	3	3	1	3	3	8	3	8	8	3	8	1	4	1	7	2	1	2	3	2		1		8			1	3	1	1	7	6	1	2	1	2	2		5		1	1	1934	72202	1
"106789"	16.033333333333335	1					2	8	1	35	13	1	1	1	1	2		2		2	2	1	2	1	4						1	1	1	1	1	1	1	1	1	3	1	1	1	1	8	2	1	1	3	3	1	1	7	1	1	1	1	3			2	3		2	2	7	1	7	0	5	1	2	1	2	2		1		1	1	1946	72745	1
"106796"	19.016666666666666	1					2	20	2	98	4	1	2	8	1	2		2		2	2	1	4	2							3	3	3	3	3	3	3	2	1	1	1	1	1	1	1	8	3	3	8	2	8	1	3	1	1	3	3	2		1		2			4	98	1	0	7	6	1	8	4	1	2		4		1	8	1931	72653	0
"106798"	20.183333333333334	1					2	97	1	30	1	1	1	1	1	2		2		2	2	1	2	2							3	3	3	3	3	3	3	2	3	3	1	1	1	1	2	3	2	1	9	2	1	1	4	9	1	8	8	2		1		2			5	99	1	7	7	6	5		1	2	2		5		1	1		72204	1
"106808"	21.066666666666666	1					2	97	2	37	13	1	2	2	2			2		1	1	2	1	1	7						1	1	1	1	2	1	3	2	3	3	2	3	3	3	1	2	3	3	8	2	3	3	3	1	2	3	3	1	2			2			1	2	1	7	7	7	1	1	4	2	2		5		1	1	1940	72616	1
"106867"	25.016666666666666	1					2	97	1	40	1	9	2	9	9			2		8	8	8	8	2							1	3	3	1	3	3	3	1	1	1	1	1	1	8	8	2	3	2	8	2	8	4	2	1	8	3	3	2		2		8			5	2	1	0	0	1	2	2	1	2	2		5		1	1	1945	72839	1
"106871"	18.066666666666666	1					2	97	1	6	13	2	2	1	2	1		9		1	1	2	3	2							1	1	1	1	2	2	2	1	1	1	1	1	1	1	8	2	3	1	1	2	3	3	7	1	2	2	3	2		2		3		2	2	99	1	7	7	8	8		3	1	2		9		1	1	1951	72327	1
"106890"	17.233333333333334	1					2	22	2	64	3	2	1	2	1	2		2		2	2	1	4	1	7						1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	9	2	1	3	2	3	3	3	1	2	3	3	3			3	3		1	5	99	1	0	7	1	5		2	4	2		4		2		1976	71667	
"106976"	21.716666666666665	1					2	97	2	46	13	1	2	1	2	1		1		1	1	2	4	2							3	1	1	1	2	3	3	2	3	3	2	3	3	2	1	2	3	3	8	2	1	3	2	1	1	3	3	1	1			3		2	4	1	1	1	3	6	3		1	3	2		5		1	1	1935	72762	1
"106980"	18.266666666666666	1					2	97	2	99	4	8	8	8	8	2		2		2	2	1	8	2							3	3	3	3	3	2	3	2	2	2	1	1	1	3	1	8	1	1	3	8	3	4	2	1	2	2	2	2		1		8			8	99	1	7	7	5	5		1	2	2		5		1	1	1932	72007	1
"106984"	19.033333333333335	1					2	97	2	3	1	1	2	1	2	1		8		1	1	2	4	1	3	5	4				1	1	1	1	2	2	3	2	2	2	1	3	3	3	3	9	1	2	2	2	2	3	3	1	1	3	3	1	2			2			2	99	1	99	99	5	1	2	1	3	2		9		1	1	1979	72461	1
"106995"	14.833333333333334	1					2	97	2	30	1	1	2	8	2	1		1		1	1	2	8	2							1	1	2	2	3	3	3	2	1	1	1	1	1	3	3	3	3	2	8	8	8	2	3	6	8	2	8	1	1			3		2	1	3	1	7	7	6	1	1	4	3	2		5		1	2	1922	72227	0
"106998"	17.433333333333334	1					2	23	1	40	13	1	1	8	8			8		8	8	1	2	2							1	1	1	3	3	3	3	3	3	3	3	3	3	1	8	8	8	3	8	8	8	3	2	2	1	3	3	8				8			8	99	2	0	98	8	9		9	99	2		9		1	2		72401	0
"107027"	21.016666666666666	1					2	96	1	35	3	8	1	8	8			8		2	2	8	5	2							1	1	1	1	2	1	1	3	3	3	1	1	1	1	2	2	1	1	3	3	1	4	6	1	8	1	1	3			3	1	2		2	8	1	3	0	1	5		1	2	2		5		1	2	1955	72714	0
"107036"	17.15	1					2	97	2	27	4	1	1	8	1	2		2		8	2	1	3	2							3	3	2	3	3	3	3	3	3	3	1	3	3	8	1	2	3	3	1	1	1	4	3	1	1	3	3	1	1			8			1	5	1	98	7	7	2	8	1	2	2		5		1	1	1941	72027	1
"107046"	16.066666666666666	1					2	97	1	60	88	1	1	1	1	2		2		2	2	2	8	2							1	1	1	1	1	3	3	2	2	2	1	3	3	1	3	2	2	1	8	2	3	4	5	1	2	3	3	3			2	2			3	7	1	7	7	4	1	2	1	2	2		1		1	1	1952	71921	1
"107118"	21.066666666666666	1					2	97	2	62	1	1	1	2	1	2		2		2	2	1	1	2							1	1	1	2	1	1	1	1	3	3	1	3	3	2	3	2	1	1	3	1	1	3	5	2	1	3	1	2		1		2			1	8	1	6	7	4	4		1	2	2		1		1	1	1960	71601	1
"107147"	15.016666666666667	1					2	97	2	48	3	1	2	1	2	1		1		1	1	2	4	1	3						1	1	1	1	3	3	3	2	3	3	3	3	3	3	1	3	3	2	8	8	8	3	3	1	2	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		71671	0
"107177"	17.033333333333335	1					2	97	2	30	1	1	1	2	1	2		2		2	2	1	3	1	7						1	1	1	1	2	1	1	1	1	1	1	2	2	3	8	8	8	1	3	2	8	4	4	1	8	3	3	2		1		3		2	4	99	1	7	7	6	1	8	1	2	2		5		1	1	1949	72118	1
"107292"	17.866666666666667	1					2	53	1	29	13	1	2	1	2	1		2		2	2	1	8	2							3	3	3	3	2	1	1	2	1	1	2	1	3	2	1	2	3	3	8	1	8	4	3	1	1	3	8	2		2		1	2		4	2	1	0	7	7	1	1	1	2	2		5		1	1	1936	72040	1
"107339"	17.266666666666666	1					2	97	2	38	3	1	2	2	2			8		8	8	8	4	2							2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	8	2	2	3	2	2	4	4	1	1	2	8	3			2	3		2	1	99	1	0	7	9	1	2	5	2	2		5		1	1	1953	72956	1
"107353"	19.383333333333333	2	1	1	2		1	46	1	60	1	1	2	9	2	1		8		8	2	2	4	1	4						3	1	1	1	3	3	3	2	2	2	2	3	3	2	1	2	3	2	8	4	1	3	5	1	1	3	3	1	2			2			3	8	1	3	7	4	1	1	1	2	2		1		1	1	1968	72104	1
"107393"	17.116666666666667	1					2	97	1	68	13	8	8	8	8	1		2		1	1	2	5	1	7						3	3	1	1	2	1	1	2	2	2	1	1	1	2	1	3	3	2	1	4	1	3	3	1	1	3	3	3			3	3		8	2	4	1	0	7	1	5		3	1	2		5		1	1	1966	71957	1
"107423"	17.016666666666666	1					2	22	2	98	4	1	2	1	8	1		2		1	1	2	3	1	4	3					3	1	1	1	2	3	3	1	3	3	1	3	3	1	1	2	2	1	3	3	8	1	5	1	1	3	3	1	2			2			2	5	1	1	7	6	2	2	4	2	2		5		1	1	1927	72088	1
"107430"	15.983333333333333	1					2	15	2	99	2	1	2	1	2	1		2		2	2	8	3	1	5						1	1	1	2	2	1	1	1	1	1	1	1	1	1	3	2	1	2	3	3	1	4	4	1	1	3	3	3			1	2			1	7	1	7	5	6	1	8	1	2	2		5		1	1	1939	71909	1
"107495"	18.05	1					2	12	2	28	1	1	8	1	1	2		2		8	8	1	1	2							1	1	1	1	2	1	1	1	1	1	1	1	1	3	8	2	8	1	8	2	3	4	7	1	8	3	3	3			8	2			3	7	1	7	7	6	2	9	1	2	2		1		1	1	1953	72032	1
"107507"	14.95	1					2	97	2	60	1	2	1	8	1	2		2		2	2	2	8	2							3	3	3	3	3	3	3	3	3	3	3	3	3	9	9	9	9	4	9	9	9	9	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		71941	0
"107510"	17.35	1					2	97	1	12	1	1	1	2	8	2		8		2	2	1	8	2							3	3	3	3	3	3	3	3	3	3	3	3	3	9	1	9	9	1	9	9	9	9	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		72112	0
"107536"	19.466666666666665	1					2	50	2	35	3	8	8	8	8			1		8	8	1	3	2							3	3	2	2	3	3	3	2	3	2	1	3	3	8	8	2	3	3	8	2	8	1	3	1	8	3	3	3			3	8			4	2	1	7	7	6	1	1	4	1	2		5		1	1	1948	72756	1
"107551"	16.233333333333334	1					2	67	1	6	88	2	2	2	2			8		8	8	2	8	2							2	2	2	2	1	2	2	1	3	3	3	3	3	1	3	1	8	3	8	3	8	4	4	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		72376	0
"107555"	17.1	1					2	97	2	18	1	1	1	8	1	2		2		2	2	1	3	2							1	2	2	2	2	3	1	1	3	3	1	3	1	1	3	2	2	1	3	2	8	4	2	2	2	2	3	2		1		2			2	2	1	0	7	3	5		4	3	1	1	5		1	1	1945	72355	1
"107592"	18.316666666666666	1					2	16	2	29	13	1	1	2	1	2		2		2	2	1	3	1	4						3	3	3	1	2	3	3	1	3	3	1	3	3	1	2	2	1	3	3	3	8	4	5	1	1	3	3	2		1		1	1		2	4	1	0	7	3	1	2	4	1	2		5		1	1	1934	72016	1
"107605"	17.183333333333334	1					2	97	2	37	99	9	9	9	9			9		9	9	9	8	2							3	3	3	3	3	3	3	3	3	3	3	3	3	8	9	9	9	3	8	8	8	9	9	9	8	9	9	9				8			2	99	2	7	7	9	9		9	1	2		9		9	9		72611	0
"107612"	18.1	1					2	6	1	46	3	1	2	2	2	1		1		1	1	2	1	1	7						3	3	3	3	1	1	1	1	1	1	2	1	1	2	3	3	3	2	3	3	1	3	5	1	1	1	1	1	1			3		1	1	8	1	0	7	5	4		5	1	2		1		1	1	1969	72730	1
"107614"	17.45	1					2	98	2	60	5	2	2	2	2			8		8	8	8	8	2							1	1	1	1	2	2	2	2	2	2	1	1	1	1	8	9	9	3	8	1	8	4	2	1	1	3	3	3			3	8			4	99	2	0	2	1	4		1	3	2		5		1	1	1941	71921	1
"107684"	17.25	1					2	97	1	65	1	1	2	1	1	2		2		1	1	1	4	1	4						3	3	1	3	2	3	3	2	3	3	1	3	3	1	3	1	3	2	4	3	1	3	7	1	1	3	3	3			2	3		2	2	8	1	7	7	6	1	1	1	3	2		1		1	2	1956	71822	0
"107716"	17.583333333333332	1					2	97	2	75	1	1	1	8	1	2		2		8	8	1	8	1	7						1	1	1	1	3	3	3	2	1	1	1	1	1	8	3	8	3	3	4	3	8	1	5	1	1	3	3	2		1		2			3	7	1	7	7	6	1	1	3	1	2		5		1	1	1930	71730	1
"107721"	19.05	1					2	97	1	5	4	1	2	1	2	1		1		2	2	1	2	2							3	3	3	3	2	3	3	2	3	3	1	3	3	1	8	1	3	1	3	3	1	3	3	1	1	1	1	2		2		3		1	1	5	1	7	7	5	2	2	1	2	2		3		1	1	1943	72416	1
"107732"	16.916666666666668	1					2	97	2	30	1	1	1	8	1	2		1		2	2	8	3	1	4	5					1	1	1	2	1	1	1	2	3	3	1	1	1	1	3	1	3	1	2	2	4	1	4	2	1	3	3	2		2		2			4	4	1	7	2	5	9		3	3	2		1		1	1	1970	72118	1
"107742"	15.933333333333334	1					2	66	2	50	1	1	1	2	1	2		2		2	2	1	8	1	2						3	3	3	3	3	3	3	2	3	3	1	3	3	1	1	3	3	1	8	8	8	3	5	2	1	3	1	2		1		3		1	1	2	1	3	7	7	1	1	4	2	1	1	5		1	1	1948	71640	1
"107752"	18.05	1					2	97	1	38	1	1	1	1	1	2		2		2	2	1	2	1	7						1	1	1	1	2	3	1	1	3	3	1	1	3	1	2	1	1	1	3	2	1	4	3	1	1	1	1	2		2		2			2	5	1	2	5	1	4		1	4	2		1		1	1	1984	72947	1
"107780"	17.016666666666666	1					2	97	1	38	4	2	2	1	8	2		2		2	2	1	8	2							2	2	2	2	1	1	1	2	2	2	1	1	1	3	1	9	9	1	9	3	9	1	3	1	1	9	9	2		1		8			2	99	1	7	7	6	1	8	4	1	2		5		2		1938	72904	
"107839"	16.566666666666666	2	1	1	2		1	28	2	16	4	9	9	9	9			8		8	8	8	8	2							1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	3	3	2	8	8	8	3	5	6	2	9	9	9				9			9	98	9	99	99	9	9		9	99	9		9		9	9			0
"107840"	20.583333333333332	2	1	1	2		1	50	1	5	88	1	8	8	8	2		2		2	2	1	8	2							3	3	3	3	2	3	3	3	3	3	1	3	3	3	8	8	3	3	3	2	2	4	2	1	8	3	3	2		1		3		2	1	1	1	1	7	6	1	1	1	2	2		5		1	1	1938	72404	1
"107862"	17.7	1					2	6	2	65	5	1	2	8	2	1		1		1	1	2	5	1	7						1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	2	3	3	1	3	5	1	1	3	3	1	1			1	2		1	6	1	7	5	5	2	8	4	2	2		5		1	1	1950	72019	1
"107881"	17.65	2	1	1	2		1	97	2	57	2	1	1	8	1	2		2		2	2	1	2	2							3	2	1	2	1	3	1	2	3	1	1	3	3	1	1	4	2	1	4	2	1	3	5	1	1	3	1	2		1		2			1	6	1	5	6	6	1	1	1	3	2		2	5	1	1	1951	71913	1
"107899"	17.533333333333335	2	1	1	2		1	97	1	71	3	1	2	1	2	1		2		1	2	1	2	2							1	3	2	1	2	2	1	1	3	1	2	2	2	1	3	4	3	2	2	3	2	3	6	1	1	1	1	4				3		2	1	4	2	2	7	6	4		1	2	2		3		1	2	1993	71958	0
"107906"	17.116666666666667	1					2	97	2	39	4	1	1	8	9	1		1		1	1	2	3	2							2	2	2	2	1	1	1	1	1	1	1	1	1	3	1	2	2	3	4	3	2	1	3	1	1	3	3	1	1			3		2	2	99	1	0	0	6	4		5	1	2		4		2		1959	72326	
"107914"	18.033333333333335	2	1	1	2		1	23	1	14	88	1	2	2	1	2		2		2	2	2	2	2							3	3	1	1	1	1	1	1	1	1	1	1	1	3	8	3	3	1	3	8	3	1	3	1	1	3	3	1	1			8			1	8	1	7	7	6	1	1	5	1	2		4		9	9	1982	72015	0
"107915"	15.15	1					2	97	2	46	2	1	1	2	1	1		2		2	2	1	3	1	5						1	1	1	1	2	1	1	1	1	1	1	1	1	3	3	2	1	3	3	2	1	1	7	1	1	1	1	2		1		2			1	8	1	7	3	3	1	2	1	2	2		1		1	1	1956	72701	1
"107960"	16.433333333333334	2	1	1	1	95	1	22	2	7	5	1	1	1	1	2		2		2	2	2	3	1	4						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	8	8	8	1	5	2	1	3	3	2		1		1	1		4	98	1	1	3	6	4		5	1	2		2		1	1	1992	72417	1
"108004"	14.433333333333334	1					2	97	2	67	3	8	1	8	8			8		2	2	2	3	2							3	3	3	3	3	3	3	1	1	1	1	1	1	1	8	4	3	3	9	9	9	1	3	2	2	1	1	4				3		1	4	3	1	7	0	1	5		5	4	1	2	1	2	1	2	1990	71801	0
"108011"	19.216666666666665	2	1	1	2		1	97	1	74	4	8	8	8	8			2		2	2	8	8	2							3	3	3	3	2	3	3	2	3	1	1	1	1	3	1	2	3	3	8	8	8	4	3	1	2	2	2	3			3	2			5	5	1	1	0	7	1	1	1	2	2		5		2		1946	71842	
"108064"	17.45	2	1	1	2		1	30	2	30	1	8	2	8	8			9		9	9	9	2	2							3	3	3	3	2	2	2	2	2	2	1	1	1	2	1	2	1	1	2	3	8	1	5	5	2	1	3	2		2		9			9	1	1	0	0	1	4		1	3	2		4		1	4	1977	72076	0
"108094"	19.933333333333334	2	1	1	1	80	1	37	2	30	4	1	1	8	8	2		2		2	2	1	3	1	7						1	1	1	1	3	1	1	1	3	3	1	1	1	3	2	8	1	3	8	2	8	4	3	1	1	3	1	2		2		1	1		3	4	1	3	0	3	2	1	1	2	2		2		2		1961	72210	
"108098"	16.466666666666665	1					2	88	2	31	4	1	2	8	2	1		2		2	2	2	3	1	1						3	3	1	1	2	3	3	2	1	1	1	1	1	1	1	2	3	3	3	3	1	1	4	1	1	1	3	1	1			3		1	3	3	1	7	7	7	1	1	4	1	2		5		1	1	1926	72015	1
"108112"	33.75	1					2	14	2	35	13	2	2	8	2	1		1		1	1	2	8	1	7						3	3	1	1	2	3	3	2	3	3	2	3	3	3	1	2	3	2	1	2	1	4	5	1	2	3	3	1	1			3		1	1	98	1	0	7	6	3		1	2	2		5		1	1	1944	72714	1
"108123"	20.8	2	1	1	2		1	35	2	58	13	1	2	1	1	1		1		1	1	8	3	1	3						1	1	1	1	1	3	3	2	3	3	1	3	3	1	1	2	3	2	3	4	1	4	4	1	1	1	3	1	2			3		1	2	8	1	0	1	7	1	1	1	3	2		1		1	1	1971	72132	1
"108179"	14.416666666666666	1					2	24	1	45	2	1	2	1	1	1		1		1	1	2	5	2							3	3	3	3	2	1	1	1	1	1	2	1	1	2	1	3	3	2	3	3	1	4	7	1	1	1	3	1	1			3		1	1	8	1	7	7	6	4		1	2	2		5		1	1	1940	72916	1
"108198"	12.25	1					2	97	1	28	2	1	1	2	1	2		2		2	2	1	2	2							3	1	1	1	1	1	3	2	1	3	1	3	3	1	3	2	3	1	3	3	1	1	7	1	1	2	3	2		1		2			1	6	1	7	7	6	1	2	5	1	2		5		1	1	1944	72032	1
"108200"	13.216666666666667	1					2	97	1	18	2	1	1	1	8	2		2		2	2	1	9	2							3	3	3	3	3	3	3	1	1	1	1	1	1	8	8	2	1	3	3	8	8	4	2	2	8	8	8	2		1		8			4	98	2	0	1	5	1	1	3	1	2		4		1	1	1933	72355	1
"108228"	24.883333333333333	1					2	34	2	51	2	1	1	2	1	2		2		2	2	1	1	1	5	4					3	3	1	1	2	3	1	2	3	3	1	3	1	1	3	2	1	1	3	3	1	3	7	1	1	3	1	2		1		2			1	98	1	99	0	6	4		1	3	2		5		1	1	1945	71923	1
