anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0586"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	12.0	"pro_raise"	3.0	3.0	4.0	6.0	3.0	1.0	4.0	4.0	5.0	6.0	2.0	1.0	12.0	0.0	"1"	7.0	12.0	0.0	"1"	7.0	0.787477975201428	0.787477975201428	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0587"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	4.0	"old"	0.0	"moderate"	"independent"	5.0	"white"	"2"	2.0	1.0	1.0	"4"	4.0	7.5	"con_raise"	3.0	4.0	5.0	6.0	3.0	3.0	2.0	3.0	4.0	5.0	1.0	2.0	10.0	2.5	"3"	5.0	10.0	2.5	"3"	5.0	-0.548060452976696	0.193905340455595	0.193905340455595	-0.556498568483716	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0588"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"other"	"other"	3.0	"DK"	"2"	2.0	0.0	1.0	"6"	2.0	0.0	"con_raise"	3.0	5.0	5.0	5.0	1.0	5.0	1.0	2.0	1.0	1.0	2.0	5.0	0.0	0.0	"4"	4.0	0.0	0.0	"3"	5.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-1.61987162928063	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0589"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	7.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"6"	2.0	0.01	"con_raise"	4.0	4.0	5.0	6.0	3.0	5.0	4.0	3.0	5.0	5.0	2.0	5.0	0.01	0.0	"7"	1.0	0.01	0.0	"6"	2.0	-2.77098997009984	-2.77098997009984	-2.77098997009984	-1.61987162928063	-2.15155815967908	-1.61987162928063	0
"study_2_anon_id_0590"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"black"	"2"	2.0	1.0	0.0	"1"	7.0	15.0	"pro_raise"	3.0	4.0	5.0	6.0	2.0	2.0	3.0	3.0	4.0	6.0	2.0	2.0	10.0	-5.0	"2"	6.0					1.67783692732018	0.193905340455595		1.03856102271165	0.506874492313194		1
"study_2_anon_id_0591"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	5.0	"white"	"4"	0.0	0.0	1.0	"3"	5.0	8.0	"inconsistent_raise"	4.0	3.0	5.0	6.0	3.0	3.0	4.0	4.0	4.0	5.0	1.0	3.0	8.25	0.25	"3"	5.0	8.25	0.25	"3"	5.0	-0.399667294290238	-0.325470714947009	-0.325470714947009	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0592"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	5.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	7.25	"con_raise"	3.0	4.0	5.0	6.0	3.0	3.0	2.0	2.0	4.0	4.0	3.0	3.0	7.25	0.0	"4"	4.0	7.25	0.0	"5"	3.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-0.556498568483716	-0.556498568483716	-1.08818509888217	0
"study_2_anon_id_0593"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	0.0	"conservative"	"independent"	4.0	"white"	"2"	2.0	1.0	0.0	"6"	2.0	7.25	"con_raise"	3.0	4.0	5.0	6.0	2.0	3.0	2.0	4.0	5.0	6.0	1.0	3.0	7.25	0.0	"6"	2.0	7.25	0.0	"6"	2.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-1.61987162928063	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0594"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	7.0	"old"	1.0	"conservative"	"independent"	3.0	"hispanic"	"1"	3.0	1.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	4.0	5.0	6.0	6.0	3.0	2.0	3.0	5.0	1.0	1.0	1.0	2.0	8.5	-0.5	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.25127413560378	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0595"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.5	"pro_raise"	2.0	4.0	1.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	10.1	-0.4	"1"	7.0	10.5	0.0	"1"	7.0	0.342298499142053	0.223583972192886	0.342298499142053	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0596"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"white"	"2"	2.0	1.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	4.0	5.0	6.0	7.0	3.0	3.0	4.0	5.0	6.0	6.0	3.0	3.0	8.0	-1.0	"3"	5.0	10.0	1.0	"3"	5.0	-0.102880976917322	-0.399667294290238	0.193905340455595	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0597"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	3.0	5.0	4.0	7.0	3.0	2.0	1.0	4.0	2.0	6.0	3.0	2.0	9.0	-1.0	"2"	6.0	10.0	0.0	"2"	6.0	0.193905340455595	-0.102880976917322	0.193905340455595	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0598"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	5.0	4.0	5.0	3.0	2.0	4.0	4.0	5.0	6.0	1.0	2.0	12.0	3.0	"3"	5.0	10.0	1.0	"3"	5.0	-0.102880976917322	0.787477975201428	0.193905340455595	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0599"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	5.0	"old"	0.0	"other"	"other"	4.0	"other"	"2"	2.0	1.0	0.0	"4"	4.0	0.0	"con_raise"	2.0	4.0	5.0	6.0	2.0	5.0	3.0	4.0	5.0	6.0	2.0	5.0	0.0	0.0	"6"	2.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-0.556498568483716	-1.61987162928063	-2.15155815967908	0
"study_2_anon_id_0600"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"hispanic"	"2"	2.0	0.0	0.0	"6"	2.0	7.25	"con_raise"	4.0	4.0	6.0	6.0	3.0	3.0	4.0	4.0	5.0	6.0	1.0	3.0	8.0	0.75	"5"	3.0					-0.622257032319925	-0.399667294290238		-1.61987162928063	-1.08818509888217		1
"study_2_anon_id_0601"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	5.0	"old"	0.0	"other"	"independent"	4.0	"DK"	"2"	2.0	0.0	1.0	"4"	4.0	7.0	"con_raise"	3.0	5.0	5.0	6.0	3.0	3.0	3.0	5.0	2.0	4.0	3.0	3.0	7.25	0.25	"5"	3.0	10.0	3.0	"6"	2.0	-0.696453611663155	-0.622257032319925	0.193905340455595	-0.556498568483716	-1.08818509888217	-1.61987162928063	0
"study_2_anon_id_0602"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	6.0	"old"	0.0	"liberal"	"democrat"	3.0	"black"	"2"	2.0	0.0	0.0	"1"	7.0	9.75	"inconsistent_raise"	4.0	4.0	6.0	7.0	1.0	1.0	3.0	4.0	4.0	4.0	2.0	1.0	9.75	0.0	"1"	7.0	9.75	0.0	"1"	7.0	0.119708761112366	0.119708761112366	0.119708761112366	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0603"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	3.0	6.0	7.0	3.0	2.0	3.0	4.0	4.0	5.0	3.0	2.0	9.0	0.0	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0604"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	14.0	"pro_raise"	5.0	4.0	6.0	6.0	2.0	1.0	2.0	3.0	2.0	5.0	4.0	2.0	14.0	0.0	"1"	7.0	13.0	-1.0	"1"	7.0	1.38105060994726	1.38105060994726	1.08426429257434	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0605"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	5.0	"old"	0.0	"other"	"other"	4.0	"white"	"1"	3.0	0.0	1.0	"7"	1.0	0.0	"con_raise"	3.0	3.0	5.0	6.0	2.0	3.0	4.0	4.0	5.0	6.0	4.0	3.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0606"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	4.0	"old"	1.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	1.0	0.0	"3"	5.0	10.0	"pro_raise"	4.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	6.0	3.0	2.0	10.1	0.0999999999999996	"2"	6.0	11.0	1.0	"1"	7.0	0.193905340455595	0.223583972192886	0.490691657828511	-0.0248120380852613	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0607"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	7.0	"old"	1.0	"conservative"	"independent"	4.0	"white"	"1"	3.0	0.0	1.0	"5"	3.0	8.0	"con_raise"	1.0	4.0	1.0	1.0	1.0	3.0	3.0	4.0	6.0	7.0	3.0	3.0	8.0	0.0	"5"	3.0	8.0	0.0	"7"	1.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-1.08818509888217	-1.08818509888217	-2.15155815967908	0
"study_2_anon_id_0608"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"republican"	3.0	"white"	"2"	2.0	1.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	4.0	4.0	6.0	6.0	3.0	3.0	4.0	5.0	4.0	5.0	3.0	3.0	7.5	-1.0	"4"	4.0					-0.25127413560378	-0.548060452976696		-0.0248120380852613	-0.556498568483716		1
"study_2_anon_id_0609"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	3.0	4.0	5.0	2.0	3.0	2.0	2.0	4.0	5.0	3.0	3.0	0.0	-10.0	"5"	3.0	10.0	0.0	"4"	4.0	0.193905340455595	-2.77395783327357	0.193905340455595	1.03856102271165	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0610"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	1.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	4.0	4.0	5.0	5.0	2.0	1.0	4.0	4.0	6.0	6.0	3.0	2.0	8.0	-1.0	"3"	5.0					-0.102880976917322	-0.399667294290238		-0.0248120380852613	-0.0248120380852613		1
"study_2_anon_id_0611"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	5.0	"old"	1.0	"liberal"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	12.0	"pro_raise"	4.0	4.0	6.0	7.0	2.0	1.0	5.0	4.0	6.0	7.0	1.0	1.0	15.0	3.0	"1"	7.0	12.0	0.0	"1"	7.0	0.787477975201428	1.67783692732018	0.787477975201428	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0612"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"asian"	"1"	3.0	0.0	0.0	"3"	5.0	8.5	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	3.0	3.0	3.0	5.0	6.0	1.0	2.0	10.5	2.0	"2"	6.0	10.0	1.5	"2"	6.0	-0.25127413560378	0.342298499142053	0.193905340455595	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0613"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	4.0	"old"	0.0	"moderate"	"independent"	3.0	"black"	"2"	2.0	0.0	0.0	"1"	7.0	14.0	"pro_raise"	3.0	4.0	5.0	6.0	2.0	1.0	3.0	5.0	6.0	6.0	4.0	4.0	6.15	-7.85	"5"	3.0	7.5	-6.5	"4"	4.0	1.38105060994726	-0.948721981430134	-0.548060452976696	1.03856102271165	-1.08818509888217	-0.556498568483716	0
"study_2_anon_id_0614"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	0.0	"conservative"	"republican"	3.0	"white"	"4"	0.0	1.0	0.0	"6"	2.0	10.0	"inconsistent_raise"	3.0	3.0	5.0	6.0	1.0	2.0	3.0	3.0	4.0	5.0	2.0	2.0	9.25	-0.75	"3"	5.0					0.193905340455595	-0.0286843975740925		-1.61987162928063	-0.0248120380852613		1
"study_2_anon_id_0615"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	9.5	"inconsistent_raise"	2.0	3.0	2.0	5.0	3.0	2.0	1.0	3.0	2.0	5.0	4.0	2.0	9.2	-0.300000000000001	"2"	6.0	9.5	0.0	"2"	6.0	0.0455121817691366	-0.0435237134427385	0.0455121817691366	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0616"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	1.0	"2"	6.0	10.0	"pro_raise"	4.0	4.0	6.0	6.0	2.0	2.0	4.0	3.0	4.0	5.0	3.0	2.0	10.0	0.0	"2"	6.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0617"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	1.0	"5"	3.0	8.0	"con_raise"	3.0	4.0	5.0	5.0	3.0	3.0	4.0	3.0	5.0	6.0	2.0	3.0	7.25	-0.75	"6"	2.0	8.5	0.5	"5"	3.0	-0.399667294290238	-0.622257032319925	-0.25127413560378	-1.08818509888217	-1.61987162928063	-1.08818509888217	0
"study_2_anon_id_0618"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	6.0	"old"	1.0	"moderate"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"5"	3.0	0.0	"con_raise"	4.0	4.0	5.0	6.0	2.0	3.0	5.0	4.0	5.0	6.0	1.0	3.0	8.0	8.0	"5"	3.0	7.25	7.25	"7"	1.0	-2.77395783327357	-0.399667294290238	-0.622257032319925	-1.08818509888217	-1.08818509888217	-2.15155815967908	0
"study_2_anon_id_0619"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	4.0	"old"	1.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	8.5	"inconsistent_raise"	3.0	5.0	4.0	5.0	3.0	2.0	4.0	5.0	5.0	5.0	1.0	2.0	9.0	0.5	"2"	6.0	9.0	0.5	"2"	6.0	-0.25127413560378	-0.102880976917322	-0.102880976917322	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0620"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"liberal"	"independent"	3.0	"black"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	4.0	6.0	7.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	2.0	10.0	0.0	"1"	7.0	10.0	0.0	"2"	6.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0621"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"black"	"2"	2.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	3.0	6.0	7.0	2.0	2.0	5.0	4.0	6.0	6.0	1.0	2.0	11.5	1.5	"1"	7.0	8.5	-1.5	"1"	7.0	0.193905340455595	0.63908481651497	-0.25127413560378	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0622"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"other"	"2"	2.0	0.0	1.0	"2"	6.0	12.0	"pro_raise"	5.0	5.0	6.0	7.0	2.0	1.0	2.0	4.0	2.0	4.0	5.0	1.0	15.0	3.0	"1"	7.0					0.787477975201428	1.67783692732018		0.506874492313194	1.03856102271165		1
"study_2_anon_id_0623"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	1.0	"conservative"	"republican"	5.0	"white"	"4"	0.0	1.0	1.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	3.0	5.0	6.0	1.0	2.0	2.0	3.0	4.0	5.0	3.0	2.0	9.0	0.0	"2"	6.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	0.506874492313194	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0624"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	0.0	"moderate"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.5	"pro_raise"	2.0	4.0	4.0	4.0	2.0	1.0	2.0	4.0	4.0	4.0	4.0	2.0	10.1	-0.4	"2"	6.0	10.5	0.0	"1"	7.0	0.342298499142053	0.223583972192886	0.342298499142053	1.03856102271165	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0625"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"liberal"	"independent"	4.0	"asian"	"1"	3.0	0.0	0.0	"1"	7.0	11.0	"pro_raise"	3.0	5.0	5.0	4.0	5.0	1.0	5.0	4.0	5.0	6.0	2.0	1.0	12.0	1.0	"1"	7.0	12.5	1.5	"1"	7.0	0.490691657828511	0.787477975201428	0.935871133887886	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0626"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	5.0	6.0	6.0	1.0	1.0	4.0	3.0	6.0	7.0	2.0	1.0	15.0	5.0	"1"	7.0	15.0	5.0	"1"	7.0	0.193905340455595	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0627"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"other"	"other"	2.0	"white"	"1"	3.0	0.0	1.0	"4"	4.0	10.0	"pro_raise"	3.0	4.0	5.0	6.0	3.0	2.0	4.0	4.0	5.0	7.0	1.0	1.0	12.0	2.0	"1"	7.0	10.0	0.0	"2"	6.0	0.193905340455595	0.787477975201428	0.193905340455595	-0.556498568483716	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0628"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	4.0	"white"	"4"	0.0	0.0	0.0	"3"	5.0	7.5	"inconsistent_raise"	5.0	5.0	6.0	7.0	1.0	1.0	5.0	5.0	6.0	7.0	3.0	3.0	9.0	1.5	"3"	5.0	9.0	1.5	"3"	5.0	-0.548060452976696	-0.102880976917322	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0629"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	4.0	"old"	1.0	"conservative"	"republican"	3.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	10.0	"pro_raise"	4.0	5.0	5.0	6.0	3.0	3.0	4.0	5.0	6.0	7.0	4.0	3.0	8.25	-1.75	"3"	5.0	10.0	0.0	"3"	5.0	0.193905340455595	-0.325470714947009	0.193905340455595	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0630"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	5.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	11.0	"pro_raise"	3.0	4.0	5.0	5.0	2.0	1.0	2.0	5.0	4.0	5.0	4.0	1.0	11.0	0.0	"1"	7.0	12.0	1.0	"1"	7.0	0.490691657828511	0.490691657828511	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0631"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"liberal"	"independent"	4.0	"white"	"1"	3.0	0.0	0.0	"2"	6.0	10.1	"pro_raise"	3.0	3.0	5.0	5.0	2.0	1.0	2.0	3.0	1.0	5.0	5.0	1.0	15.0	4.9	"1"	7.0	15.0	4.9	"2"	6.0	0.223583972192886	1.67783692732018	1.67783692732018	0.506874492313194	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0632"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	10.0	"pro_raise"	1.0	1.0	2.0	1.0	4.0	2.0	2.0	3.0	4.0	5.0	2.0	2.0	10.0	0.0	"6"	2.0	11.0	1.0	"2"	6.0	0.193905340455595	0.193905340455595	0.490691657828511	0.506874492313194	-1.61987162928063	0.506874492313194	0
"study_2_anon_id_0633"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"moderate"	"other"	4.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	8.0	"con_raise"	3.0	3.0	5.0	6.0	3.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	8.0	0.0	"3"	5.0	8.0	0.0	"4"	4.0	-0.399667294290238	-0.399667294290238	-0.399667294290238	-1.08818509888217	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0634"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	4.0	"old"	1.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	0.0	"2"	6.0	9.5	"inconsistent_raise"	4.0	5.0	6.0	7.0	2.0	2.0	4.0	4.0	4.0	5.0	3.0	2.0	9.5	0.0	"3"	5.0	10.5	1.0	"2"	6.0	0.0455121817691366	0.0455121817691366	0.342298499142053	0.506874492313194	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0635"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"asian"	"2"	2.0	0.0	0.0	"2"	6.0	9.5	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	2.0	2.0	4.0	2.0	5.0	1.0	2.0	10.0	0.5	"3"	5.0	10.0	0.5	"3"	5.0	0.0455121817691366	0.193905340455595	0.193905340455595	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0636"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"4"	0.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	2.0	4.0	4.0	6.0	3.0	2.0	1.0	3.0	2.0	5.0	3.0	2.0	8.75	-0.25	"3"	5.0	9.25	0.25	"3"	5.0	-0.102880976917322	-0.177077556260551	-0.0286843975740925	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0637"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	5.0	"old"	0.0	"conservative"	"independent"	4.0	"other"	"1"	3.0	0.0	0.0	"2"	6.0	9.6	"inconsistent_raise"	3.0	4.0	4.0	6.0	3.0	2.0	2.0	4.0	4.0	5.0	1.0	2.0	9.75	0.15	"2"	6.0	9.75	0.15	"2"	6.0	0.0751908135064282	0.119708761112366	0.119708761112366	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0638"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"native"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	2.0	2.0	4.0	6.0	3.0	2.0	5.0	4.0	5.0	6.0	1.0	1.0	15.0	0.0	"1"	7.0					1.67783692732018	1.67783692732018		1.03856102271165	1.03856102271165		1
