respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
50430331	2	2	1			"CCES_2008"
50431240	1	2	2	6		"CCES_2008"
50431396	1	2	2	7		"CCES_2008"
50432152	2	2	1			"CCES_2008"
50433517	2	2	1			"CCES_2008"
50433949	1	2	2	3		"CCES_2008"
50434417	1	2	2	5		"CCES_2008"
50435935	1	2	2	8		"CCES_2008"
50436466	1	2	2	10		"CCES_2008"
50438239	1	2	2	7		"CCES_2008"
50439076	2	2	1			"CCES_2008"
50441896	2	2	1			"CCES_2008"
50442733	2	2	1			"CCES_2008"
50443126	2	2	1			"CCES_2008"
50444542	1	2	2	8		"CCES_2008"
50446651	1	2	2	2		"CCES_2008"
50447161	1	2	2	2		"CCES_2008"
50447989	2	2	1			"CCES_2008"
50448454	2	1	2		2	"CCES_2008"
50449372	2	2	1			"CCES_2008"
50450374	1	2	2	8		"CCES_2008"
50450965	1	2	2	5		"CCES_2008"
50451061	2	2	1			"CCES_2008"
50452816	1	2	2	3		"CCES_2008"
50453122	2	2	1			"CCES_2008"
50453344	2	2	1			"CCES_2008"
50453629	2	2	1			"CCES_2008"
50453752	1	2	2	1		"CCES_2008"
50455168	1	2	2	5		"CCES_2008"
50456701	1	2	2	2		"CCES_2008"
50458981	1	2	2	5		"CCES_2008"
50459326	1	2	2	8		"CCES_2008"
50459464	1	2	2	5		"CCES_2008"
50459926	2	2	1			"CCES_2008"
50460067	2	2	1			"CCES_2008"
50461906	1	2	2	5		"CCES_2008"
50462908	2	2	1			"CCES_2008"
50462947	2	2	1			"CCES_2008"
50464864	2	2	1			"CCES_2008"
50465968	2	1	2		6	"CCES_2008"
50467765	1	1	2	2	2	"CCES_2008"
50467795	2	2	1			"CCES_2008"
50468836	1	2	2	5		"CCES_2008"
50469529	1	2	2	5		"CCES_2008"
50469592	1	2	2	7		"CCES_2008"
50470426	1	2	2	2		"CCES_2008"
50471719	2	2	1			"CCES_2008"
50471941	2	2	1			"CCES_2008"
50473849	1	2	2	2		"CCES_2008"
50473975	1	2	2	7		"CCES_2008"
50474353	2	2	1			"CCES_2008"
50477758	1	2	2	7		"CCES_2008"
50479894	1	2	2	1		"CCES_2008"
50479921	1	2	2	7		"CCES_2008"
50480272	2	2	1			"CCES_2008"
50480488	1	2	2	7		"CCES_2008"
50481364	2	2	1			"CCES_2008"
50482849	2	2	1			"CCES_2008"
50484343	2	2	1			"CCES_2008"
50484754	1	1	2	10	10	"CCES_2008"
50485765	1	2	2	1		"CCES_2008"
50486293	1	2	2	2		"CCES_2008"
50487697	2	2	1			"CCES_2008"
50493952	2	2	1			"CCES_2008"
50497441	2	2	1			"CCES_2008"
50499136	1	2	2	10		"CCES_2008"
50499484	2	2	1			"CCES_2008"
50499856	2	2	1			"CCES_2008"
50508400	2	2	1			"CCES_2008"
50509135	2	2	1			"CCES_2008"
50510464	2	1	2		3	"CCES_2008"
50513569	1	2	2	6		"CCES_2008"
50514304	2	2	1			"CCES_2008"
50515408	1	2	2	7		"CCES_2008"
50515702	1	2	2	2		"CCES_2008"
50517676	1	2	2	2		"CCES_2008"
50520274	1	2	2	8		"CCES_2008"
50520295	2	2	1			"CCES_2008"
50521288	1	2	2	7		"CCES_2008"
50521402	2	2	1			"CCES_2008"
50522611	1	2	2	8		"CCES_2008"
50524060	1	2	2	2		"CCES_2008"
50526334	1	2	2	2		"CCES_2008"
50526718	2	2	1			"CCES_2008"
50527954	1	2	2	1		"CCES_2008"
50530621	1	2	2	1		"CCES_2008"
50534722	1	2	2	2		"CCES_2008"
50538649	1	2	2	7		"CCES_2008"
50539486	1	2	2	1		"CCES_2008"
50542297	1	2	2	5		"CCES_2008"
50543089	1	1	2	2	2	"CCES_2008"
50543173	1	2	2	1		"CCES_2008"
50543335	1	2	2	5		"CCES_2008"
50543527	1	2	2	1		"CCES_2008"
50545021	2	1	2		8	"CCES_2008"
50546725	2	1	2		5	"CCES_2008"
50547325	1	2	2	10		"CCES_2008"
50547931	2	2	1			"CCES_2008"
50548213	2	2	1			"CCES_2008"
50550046	2	2	1			"CCES_2008"
50550094	1	2	2	7		"CCES_2008"
50550748	1	2	2	6		"CCES_2008"
50551237	1	2	2	1		"CCES_2008"
50552569	1	2	2	6		"CCES_2008"
50554654	1	2	2	5		"CCES_2008"
50559436	2	2	1			"CCES_2008"
50559649	1	2	2	6		"CCES_2008"
50559778	2	2	1			"CCES_2008"
50560879	1	2	2	7		"CCES_2008"
50561344	1	2	2	4		"CCES_2008"
50562274	2	2	1			"CCES_2008"
50564266	1	2	2	2		"CCES_2008"
50564623	2	1	2		2	"CCES_2008"
50565217	1	2	2	2		"CCES_2008"
50565514	2	2	1			"CCES_2008"
50566099	1	2	2	7		"CCES_2008"
50566495	1	2	2	1		"CCES_2008"
50568193	1	2	2	2		"CCES_2008"
50570236	1	2	2	2		"CCES_2008"
50571358	1	1	2	8	8	"CCES_2008"
50571925	1	2	2	5		"CCES_2008"
50573362	2	1	2		6	"CCES_2008"
50576719	2	2	1			"CCES_2008"
50577472	1	2	2	7		"CCES_2008"
50581156	1	2	2	2		"CCES_2008"
50583796	2	2	1			"CCES_2008"
50584054	2	2	1			"CCES_2008"
50585596	2	2	1			"CCES_2008"
50587324	2	2	1			"CCES_2008"
50589928	2	2	1			"CCES_2008"
50594107	2	2	1			"CCES_2008"
50594806	2	2	1			"CCES_2008"
50595085	1	2	2	7		"CCES_2008"
50597509	2	2	1			"CCES_2008"
50597794	1	2	2	7		"CCES_2008"
50600236	1	2	2	6		"CCES_2008"
50601211	2	2	1			"CCES_2008"
50603206	1	2	2	1		"CCES_2008"
50603698	1	2	2	2		"CCES_2008"
50604616	1	2	2	1		"CCES_2008"
50605600	1	2	2	7		"CCES_2008"
50609356	2	2	1			"CCES_2008"
50609719	1	1	2	2	2	"CCES_2008"
50611732	1	2	2			"CCES_2008"
50612596	1	2	2	5		"CCES_2008"
50613742	1	2	2	7		"CCES_2008"
50613913	1	2	2	5		"CCES_2008"
50615353	2	2	1			"CCES_2008"
50618764	1	2	2	2		"CCES_2008"
50620231	2	1	2		6	"CCES_2008"
50620603	2	2	1			"CCES_2008"
50621077	1	2	2	8		"CCES_2008"
50623171	1	2	2	1		"CCES_2008"
50624038	2	2	1			"CCES_2008"
50624893	1	2	2	7		"CCES_2008"
50624956	1	2	2	7		"CCES_2008"
50626750	1	2	2	8		"CCES_2008"
50627164	1	2	2	5		"CCES_2008"
50627722	1	2	2	9		"CCES_2008"
50627743	1	2	2	5		"CCES_2008"
50628736	1	2	2	10		"CCES_2008"
50629342	2	2	1			"CCES_2008"
50629921	1	2	2	7		"CCES_2008"
50630026	2	2	1			"CCES_2008"
50631850	1	2	2	5		"CCES_2008"
50634325	2	2	1			"CCES_2008"
50636917	2	2	1			"CCES_2008"
50638327	1	2	2	2		"CCES_2008"
50638684	1	2	2	6		"CCES_2008"
50639650	2	2	1			"CCES_2008"
50640955	2	2	1			"CCES_2008"
50644597	2	2	1			"CCES_2008"
50644948	1	2	2	5		"CCES_2008"
50647504	2	2	1			"CCES_2008"
50647618	2	2	1			"CCES_2008"
50650948	1	2	2	1		"CCES_2008"
50651422	2	2	1			"CCES_2008"
50653696	1	2	2	5		"CCES_2008"
50653747	1	2	2	2		"CCES_2008"
50654407	2	2	1			"CCES_2008"
50654437	1	2	2	1		"CCES_2008"
50655139	1	2	2	9		"CCES_2008"
50656396	1	2	2	7		"CCES_2008"
50657116	1	2	2	7		"CCES_2008"
50657197	1	2	2	2		"CCES_2008"
50657557	2	2	1			"CCES_2008"
50658163	1	2	2	1		"CCES_2008"
50660398	2	2	1			"CCES_2008"
50661703	1	2	2	10		"CCES_2008"
50661982	2	2	1			"CCES_2008"
50662321	1	2	2	2		"CCES_2008"
50662546	1	2	2	2		"CCES_2008"
50662621	1	2	2	1		"CCES_2008"
50663305	1	2	2	7		"CCES_2008"
50663398	1	2	2	1		"CCES_2008"
50663821	2	2	1			"CCES_2008"
50666368	1	2	2	7		"CCES_2008"
50672155	1	2	2	5		"CCES_2008"
50677918	1	2	2	8		"CCES_2008"
50678197	1	2	2	5		"CCES_2008"
50679019	1	2	2	6		"CCES_2008"
50680309	1	2	2	2		"CCES_2008"
50681119	1	2	2	10		"CCES_2008"
50682106	1	2	2	5		"CCES_2008"
50683993	1	2	2	4		"CCES_2008"
50684071	1	2	2	2		"CCES_2008"
50684098	1	2	2	7		"CCES_2008"
50686462	1	2	2	1		"CCES_2008"
50686678	1	2	2	7		"CCES_2008"
50688148	1	2	2	6		"CCES_2008"
50694670	1	2	2	1		"CCES_2008"
50695363	1	2	2	5		"CCES_2008"
50695921	1	2	2	1		"CCES_2008"
50698297	1	2	2	5		"CCES_2008"
50699770	2	2	1			"CCES_2008"
50701279	2	2	1			"CCES_2008"
50701885	1	2	2	6		"CCES_2008"
50703403	1	2	2	8		"CCES_2008"
50704888	2	2	1			"CCES_2008"
50705725	1	2	2	6		"CCES_2008"
50706370	1	2	2	1		"CCES_2008"
50706610	1	2	2	1		"CCES_2008"
50707966	1	2	2	5		"CCES_2008"
50708944	2	2	1			"CCES_2008"
50713000	1	2	2	5		"CCES_2008"
50715649	1	2	2	8		"CCES_2008"
50717134	1	2	2	7		"CCES_2008"
50717494	1	2	2	6		"CCES_2008"
50722699	1	2	2	6		"CCES_2008"
50724157	1	2	2	1		"CCES_2008"
50724709	1	2	2	1		"CCES_2008"
50724928	2	2	1			"CCES_2008"
50725594	2	2	1			"CCES_2008"
50727433	1	2	2	5		"CCES_2008"
50727712	1	2	2	5		"CCES_2008"
50728684	1	2	2	6		"CCES_2008"
50735953	1	2	2	2		"CCES_2008"
50736319	1	2	2	3		"CCES_2008"
50736619	2	2	1			"CCES_2008"
50737468	1	2	2	6		"CCES_2008"
50739346	1	2	2	7		"CCES_2008"
50741107	1	2	2	6		"CCES_2008"
50744737	2	2	1			"CCES_2008"
50745199	1	2	2	5		"CCES_2008"
50745577	2	1	2		7	"CCES_2008"
50749627	2	2	1			"CCES_2008"
50749630	1	2	2	8		"CCES_2008"
50752522	1	2	2	10		"CCES_2008"
50753482	1	2	2	2		"CCES_2008"
50757187	1	2	2	7		"CCES_2008"
50759866	1	2	2	5		"CCES_2008"
50760817	1	2	2	2		"CCES_2008"
50762215	1	2	2	7		"CCES_2008"
50762842	1	2	2	8		"CCES_2008"
50764882	2	2	1			"CCES_2008"
50765236	1	2	2	6		"CCES_2008"
50765506	2	1	2		8	"CCES_2008"
50766610	2	1	2		2	"CCES_2008"
50767129	1	2	2	2		"CCES_2008"
50767219	2	2	1			"CCES_2008"
50770213	1	2	2	8		"CCES_2008"
50770600	1	2	2	2		"CCES_2008"
50770708	2	2	1			"CCES_2008"
50772526	1	2	2	1		"CCES_2008"
50772970	1	2	2	5		"CCES_2008"
50777050	1	2	2	1		"CCES_2008"
50777464	2	2	1			"CCES_2008"
50778091	1	2	2	2		"CCES_2008"
50779216	1	2	2	1		"CCES_2008"
50782789	1	2	2	7		"CCES_2008"
50784445	1	2	2	5		"CCES_2008"
50785477	1	2	2	2		"CCES_2008"
50786728	1	2	2	6		"CCES_2008"
50787178	1	2	2	6		"CCES_2008"
50787331	1	2	2	2		"CCES_2008"
50787925	1	2	2	2		"CCES_2008"
50792113	1	2	2	6		"CCES_2008"
50792473	1	2	2	10		"CCES_2008"
50794879	1	1	2	2		"CCES_2008"
50796598	2	2	1			"CCES_2008"
50796745	1	2	2	5		"CCES_2008"
50798188	1	2	2			"CCES_2008"
50799052	2	2	1			"CCES_2008"
50803069	1	2	2	10		"CCES_2008"
50803861	1	2	2	7		"CCES_2008"
50804824	1	2	2	6		"CCES_2008"
50805934	2	2	1			"CCES_2008"
50807227	1	2	2	1		"CCES_2008"
50807698	1	2	2	2		"CCES_2008"
50808133	2	2	1			"CCES_2008"
50809516	1	2	2	1		"CCES_2008"
50810167	1	2	2	10		"CCES_2008"
50811469	1	1	2	8	8	"CCES_2008"
50815033	2	2	1			"CCES_2008"
50815609	1	2	2	2		"CCES_2008"
50819482	2	1	2		1	"CCES_2008"
50819818	1	2	2	1		"CCES_2008"
50819923	1	2	2	5		"CCES_2008"
50819998	1	2	2	7		"CCES_2008"
50820787	2	2	1			"CCES_2008"
50821546	1	2	2	7		"CCES_2008"
50821669	2	2	1			"CCES_2008"
50823199	1	2	2	7		"CCES_2008"
50824885	2	2	1			"CCES_2008"
50825353	1	2	2	8		"CCES_2008"
50825416	2	2	1			"CCES_2008"
50826637	2	2	1			"CCES_2008"
50829022	1	2	2	2		"CCES_2008"
50832409	2	2	1			"CCES_2008"
50832439	1	2	2	2		"CCES_2008"
50832904	2	2	1			"CCES_2008"
50834734	1	2	2	2		"CCES_2008"
50837353	1	2	2	2		"CCES_2008"
50838484	1	2	2	1		"CCES_2008"
50838532	2	2	1			"CCES_2008"
50839354	2	2	1			"CCES_2008"
50840653	1	2	2	8		"CCES_2008"
50841592	2	1	2		1	"CCES_2008"
50842114	2	2	1			"CCES_2008"
50842903	2	2	1			"CCES_2008"
50844421	1	2	2	2		"CCES_2008"
50845000	2	2	1			"CCES_2008"
50845813	2	2	1			"CCES_2008"
50846917	1	2	2	7		"CCES_2008"
50847622	1	2	2	1		"CCES_2008"
50857192	2	2	1			"CCES_2008"
50862067	2	2	1			"CCES_2008"
50865121	1	2	2	1		"CCES_2008"
50870227	1	2	2	6		"CCES_2008"
50870431	2	2	1			"CCES_2008"
50871754	2	1	2		8	"CCES_2008"
50876365	2	1	2		7	"CCES_2008"
50897326	1	2	2	7		"CCES_2008"
50901508	2	2	1			"CCES_2008"
50906572	2	2	1			"CCES_2008"
50910904	1	2	2	2		"CCES_2008"
50911747	1	2	2	2		"CCES_2008"
50913700	2	2	1			"CCES_2008"
50918647	1	2	2	5		"CCES_2008"
50921962	2	2	1			"CCES_2008"
50924479	1	2	2	6		"CCES_2008"
50928133	1	2	2	5		"CCES_2008"
50928262	1	2	2	9		"CCES_2008"
50936989	1	2	2	1		"CCES_2008"
50939104	2	2	1			"CCES_2008"
50941084	1	2	2	6		"CCES_2008"
50941687	1	2	2	1		"CCES_2008"
50941867	1	2	2	1		"CCES_2008"
50948182	1	2	2	1		"CCES_2008"
50956792	1	2	2	6		"CCES_2008"
50961253	2	2	1			"CCES_2008"
50965462	2	2	1			"CCES_2008"
50968576	1	2	2	8		"CCES_2008"
50970934	1	2	2	9		"CCES_2008"
50973028	1	2	2	8		"CCES_2008"
50975647	2	2	1			"CCES_2008"
50982703	1	1	2	2	2	"CCES_2008"
50985475	1	2	2	5		"CCES_2008"
50986531	1	2	2	10		"CCES_2008"
50988439	1	2	2	7		"CCES_2008"
50991472	2	2	1			"CCES_2008"
50996197	1	2	2	5		"CCES_2008"
50997208	1	2	2	5		"CCES_2008"
51003016	1	2	2	2		"CCES_2008"
51005230	1	2	2	9		"CCES_2008"
51008659	1	2	2	8		"CCES_2008"
51010165	1	2	2	8		"CCES_2008"
51014929	1	2	2	2		"CCES_2008"
51016165	1	2	2	5		"CCES_2008"
51021886	1	2	2	6		"CCES_2008"
51030511	1	2	2	2		"CCES_2008"
51031594	2	2	1			"CCES_2008"
51033163	1	2	2	2		"CCES_2008"
51035140	1	2	2	1		"CCES_2008"
51037210	2	2	1			"CCES_2008"
51037807	1	2	2	1		"CCES_2008"
51042415	2	2	1			"CCES_2008"
51044953	1	2	2	2		"CCES_2008"
51045706	1	2	2	6		"CCES_2008"
51046147	2	2	1			"CCES_2008"
51046615	1	2	2	7		"CCES_2008"
51046987	1	2	2	7		"CCES_2008"
51048046	1	2	2	8		"CCES_2008"
51055681	1	2	2	2		"CCES_2008"
51057094	1	2	2	8		"CCES_2008"
51057274	2	2	1			"CCES_2008"
51058774	1	2	2	6		"CCES_2008"
51065419	1	2	2	3		"CCES_2008"
51070966	1	2	2	5		"CCES_2008"
51073552	1	2	2	8		"CCES_2008"
51073609	1	2	2	7		"CCES_2008"
51074089	1	2	2	1		"CCES_2008"
51079966	2	2	1			"CCES_2008"
51080533	1	2	2	1		"CCES_2008"
51082750	2	2	1			"CCES_2008"
51082771	1	2	2	8		"CCES_2008"
51084745	2	2	1			"CCES_2008"
51085738	1	2	2	1		"CCES_2008"
51086428	1	2	2	10		"CCES_2008"
51095428	1	2	2	5		"CCES_2008"
51106678	1	2	2	2		"CCES_2008"
51109690	2	2	1			"CCES_2008"
51119059	2	2	1			"CCES_2008"
51121753	2	2	1			"CCES_2008"
51125425	1	2	2	8		"CCES_2008"
51126919	1	2	2	7		"CCES_2008"
51131575	2	2	1			"CCES_2008"
51136507	1	2	2	6		"CCES_2008"
51144637	1	2	2	5		"CCES_2008"
51167092	1	2	2	6		"CCES_2008"
51173512	2	2	1			"CCES_2008"
51180547	1	2	2	1		"CCES_2008"
51186610	2	2	1			"CCES_2008"
51187201	2	1	2		8	"CCES_2008"
51187339	1	2	2	1		"CCES_2008"
51192697	2	2	1			"CCES_2008"
51194323	2	2	1			"CCES_2008"
51200020	2	2	1			"CCES_2008"
51201025	1	2	2	5		"CCES_2008"
51204115	2	2	1			"CCES_2008"
51205768	2	2	1			"CCES_2008"
51213445	2	2	1			"CCES_2008"
51220144	1	2	2	1		"CCES_2008"
51236335	1	2	2	8		"CCES_2008"
51237343	1	2	2	5		"CCES_2008"
51237409	1	2	2	5		"CCES_2008"
51238432	1	2	2	5		"CCES_2008"
51239974	1	2	2	7		"CCES_2008"
51242206	2	1	2		3	"CCES_2008"
51247672	2	2	1			"CCES_2008"
51254851	1	2	2	2		"CCES_2008"
51256942	1	2	2	6		"CCES_2008"
51270796	2	2	1			"CCES_2008"
51283018	1	2	2	7		"CCES_2008"
51285631	1	2	2	7		"CCES_2008"
51299479	2	2	1			"CCES_2008"
51302359	2	2	1			"CCES_2008"
51307558	2	2	1			"CCES_2008"
51308734	2	2	1			"CCES_2008"
51313876	1	2	2	1		"CCES_2008"
51315856	2	2	1			"CCES_2008"
51325216	1	2	2	7		"CCES_2008"
51329500	2	2	1			"CCES_2008"
51331837	1	2	2	2		"CCES_2008"
51347854	2	2	1			"CCES_2008"
51360757	2	2	1			"CCES_2008"
51361315	1	2	2	10		"CCES_2008"
51364789	1	2	2	1		"CCES_2008"
51365878	1	2	2	6		"CCES_2008"
51368092	1	2	2	8		"CCES_2008"
51373078	1	2	2	7		"CCES_2008"
51375265	1	2	2	1		"CCES_2008"
51390439	2	2	1			"CCES_2008"
51392821	1	2	2	6		"CCES_2008"
51396997	1	1	2	2		"CCES_2008"
51401965	1	2	2	8		"CCES_2008"
51412093	1	2	2	7		"CCES_2008"
51420058	1	2	2	1		"CCES_2008"
51420160	1	2	2	10		"CCES_2008"
51424936	1	2	2	8		"CCES_2008"
51427480	2	1	2		8	"CCES_2008"
51431773	1	2	2	2		"CCES_2008"
51432370	1	2	2	9		"CCES_2008"
51432946	2	2	1			"CCES_2008"
51440560	1	2	2	8		"CCES_2008"
51448585	2	2	1			"CCES_2008"
51451354	1	2	2	8		"CCES_2008"
51453889	1	2	2	8		"CCES_2008"
51458770	1	2	2	8		"CCES_2008"
51459145	2	2	1			"CCES_2008"
51466486	1	2	2	1		"CCES_2008"
51472909	2	2	1			"CCES_2008"
51473623	1	2	2	5		"CCES_2008"
51475171	1	2	2	8		"CCES_2008"
51478351	1	2	2	1		"CCES_2008"
51486682	1	2	2	8		"CCES_2008"
51489280	1	2	2	6		"CCES_2008"
51491146	2	2	1			"CCES_2008"
51495253	1	2	2	9		"CCES_2008"
51495730	1	1	2	2	2	"CCES_2008"
51497074	2	2	1			"CCES_2008"
51502351	2	2	1			"CCES_2008"
51513187	1	2	2	7		"CCES_2008"
51519904	1	2	2	8		"CCES_2008"
51526495	1	2	2	10		"CCES_2008"
51534145	2	2	1			"CCES_2008"
51534163	2	2	1			"CCES_2008"
51535693	1	2	2	2		"CCES_2008"
51539467	1	2	2	8		"CCES_2008"
51543277	2	2	1			"CCES_2008"
51543424	1	2	2	5		"CCES_2008"
51543922	1	2	2	1		"CCES_2008"
51547768	1	2	2			"CCES_2008"
51550384	1	2	2	5		"CCES_2008"
51552364	2	2	1			"CCES_2008"
51552664	2	2	1			"CCES_2008"
51554968	1	2	2	8		"CCES_2008"
51556195	1	2	2	7		"CCES_2008"
51556585	2	2	1			"CCES_2008"
51557776	1	2	2	2		"CCES_2008"
51557998	2	2	1			"CCES_2008"
51561688	1	2	2	4		"CCES_2008"
51561700	2	2	1			"CCES_2008"
51563488	1	2	2	4		"CCES_2008"
51564472	1	2	2	4		"CCES_2008"
51564814	1	2	2	5		"CCES_2008"
51564856	1	1	2	1	1	"CCES_2008"
51566836	1	2	2	5		"CCES_2008"
51567793	1	2	2	7		"CCES_2008"
51568054	1	2	2	5		"CCES_2008"
51568579	1	2	2	6		"CCES_2008"
51571075	2	2	1			"CCES_2008"
51571903	2	2	1			"CCES_2008"
51571957	1	2	2	7		"CCES_2008"
51572713	1	2	2	6		"CCES_2008"
51572842	1	2	2	6		"CCES_2008"
51573016	2	1	2		8	"CCES_2008"
51575176	1	2	2	8		"CCES_2008"
51576109	1	2	2	5		"CCES_2008"
51576871	1	2	2	6		"CCES_2008"
51577528	1	2	2	8		"CCES_2008"
51577858	2	2	1			"CCES_2008"
51579553	1	2	2	2		"CCES_2008"
51579865	1	2	2	7		"CCES_2008"
51580309	1	2	2	9		"CCES_2008"
51580336	1	2	2	6		"CCES_2008"
51581125	1	2	2	10		"CCES_2008"
51581800	1	2	2	6		"CCES_2008"
51584272	2	2	1			"CCES_2008"
51586606	1	2	2	8		"CCES_2008"
51586615	2	2	1			"CCES_2008"
51586855	2	2	1			"CCES_2008"
51587857	2	2	1			"CCES_2008"
51589429	1	2	2	2		"CCES_2008"
51590818	1	2	2	10		"CCES_2008"
51592978	1	2	2	5		"CCES_2008"
51594472	1	2	2	7		"CCES_2008"
51595237	1	2	2	2		"CCES_2008"
51600160	2	2	1			"CCES_2008"
51602458	2	2	1			"CCES_2008"
51603283	2	2	1			"CCES_2008"
51603448	1	2	2	6		"CCES_2008"
51603619	2	2	1			"CCES_2008"
51604831	1	2	2	1		"CCES_2008"
51606916	1	2	2	1		"CCES_2008"
51607822	2	2	1			"CCES_2008"
51608980	1	2	2	7		"CCES_2008"
51613633	1	2	2	6		"CCES_2008"
51614803	1	2	2	2		"CCES_2008"
51616111	2	2	1			"CCES_2008"
51620398	2	2	1			"CCES_2008"
51622846	1	2	2	6		"CCES_2008"
51627142	2	2	1			"CCES_2008"
51637402	1	2	2	5		"CCES_2008"
51640807	1	2	2	8		"CCES_2008"
51643189	1	2	2	1		"CCES_2008"
51644635	2	2	1			"CCES_2008"
51645097	1	2	2			"CCES_2008"
51651052	1	2	2	5		"CCES_2008"
51653131	1	2	2	7		"CCES_2008"
51653920	1	2	2	8		"CCES_2008"
51654001	1	2	2	6		"CCES_2008"
51659557	1	2	2	3		"CCES_2008"
51659596	1	2	2	10		"CCES_2008"
51660064	1	2	2	6		"CCES_2008"
51660904	1	2	2	7		"CCES_2008"
51661591	2	1	2		7	"CCES_2008"
51664030	1	2	2	6		"CCES_2008"
51664402	1	2	2	5		"CCES_2008"
51666073	1	2	2	1		"CCES_2008"
51669142	1	2	2	5		"CCES_2008"
51675892	1	2	2	2		"CCES_2008"
51676600	1	2	2	1		"CCES_2008"
51680506	1	2	2	6		"CCES_2008"
51680635	1	2	2	2		"CCES_2008"
51681358	2	1	2		5	"CCES_2008"
51685666	2	2	1			"CCES_2008"
51686506	2	2	1			"CCES_2008"
51686800	2	2	1			"CCES_2008"
51688135	1	2	2	5		"CCES_2008"
51688984	1	2	2	7		"CCES_2008"
51690937	1	2	2	2		"CCES_2008"
51691156	1	2	2	5		"CCES_2008"
51692428	1	2	2	7		"CCES_2008"
51692611	2	2	1			"CCES_2008"
51693175	1	2	2	8		"CCES_2008"
51695596	1	2	2	6		"CCES_2008"
51695842	2	1	2		8	"CCES_2008"
51696583	1	2	2	8		"CCES_2008"
51699835	1	1	2	2	2	"CCES_2008"
51702886	1	2	2	3		"CCES_2008"
51703480	2	2	1			"CCES_2008"
51705781	2	1	2		9	"CCES_2008"
51706507	1	2	2	3		"CCES_2008"
51707755	1	2	2	7		"CCES_2008"
51708091	1	2	2	6		"CCES_2008"
51711937	1	2	2	7		"CCES_2008"
51712027	1	2	2	1		"CCES_2008"
51712243	1	2	2	2		"CCES_2008"
51712645	1	2	2	7		"CCES_2008"
51713587	2	2	1			"CCES_2008"
51714022	1	2	2	7		"CCES_2008"
51714973	2	2	1			"CCES_2008"
51717385	2	2	1			"CCES_2008"
51718414	1	2	2	6		"CCES_2008"
51726418	1	2	2	6		"CCES_2008"
51727330	1	2	2	2		"CCES_2008"
51727924	1	2	2	2		"CCES_2008"
51728791	1	2	2	1		"CCES_2008"
51730984	2	2	1			"CCES_2008"
51731806	1	2	2	5		"CCES_2008"
51733015	1	2	2	1		"CCES_2008"
51736609	1	2	2	1		"CCES_2008"
51737383	1	2	2	5		"CCES_2008"
51737707	1	2	2	8		"CCES_2008"
51740458	1	2	2	2		"CCES_2008"
51741643	1	2	2	7		"CCES_2008"
51743059	1	2	2	9		"CCES_2008"
51747523	1	2	2	10		"CCES_2008"
51747838	1	2	2	2		"CCES_2008"
51750382	1	2	2	10		"CCES_2008"
51750616	1	2	2	7		"CCES_2008"
51751027	1	2	2	2		"CCES_2008"
51753382	1	2	2	6		"CCES_2008"
51754045	2	2	1			"CCES_2008"
51754609	1	2	2	6		"CCES_2008"
51754972	1	1	2	2	2	"CCES_2008"
51756790	2	2	1			"CCES_2008"
51757153	1	2	2	5		"CCES_2008"
51757339	1	2	2	7		"CCES_2008"
51759742	1	2	2	10		"CCES_2008"
51761158	1	2	2	5		"CCES_2008"
51764740	1	2	2	1		"CCES_2008"
51765457	2	2	1			"CCES_2008"
51766129	2	2	1			"CCES_2008"
51767242	1	2	2	1		"CCES_2008"
51767716	1	2	2	4		"CCES_2008"
51768385	1	2	2	5		"CCES_2008"
51770182	1	1	2	2	2	"CCES_2008"
51770674	1	2	2	2		"CCES_2008"
51771874	1	2	2	2		"CCES_2008"
51772702	1	1	2	8	8	"CCES_2008"
51773071	1	2	2	7		"CCES_2008"
51773470	2	2	1			"CCES_2008"
51773845	2	2	1			"CCES_2008"
51775129	1	2	2	6		"CCES_2008"
51775831	1	2	2	6		"CCES_2008"
51776575	1	2	2	7		"CCES_2008"
51778840	1	2	2	6		"CCES_2008"
51779446	2	2	1			"CCES_2008"
51779614	1	2	2	10		"CCES_2008"
51780052	1	2	2	7		"CCES_2008"
51780817	2	1	2		2	"CCES_2008"
51780931	1	2	2	6		"CCES_2008"
51781870	1	2	2	1		"CCES_2008"
51786871	1	2	2	5		"CCES_2008"
51788329	1	2	2	6		"CCES_2008"
51788608	1	2	2	6		"CCES_2008"
51789028	1	2	2	6		"CCES_2008"
51789232	1	2	2	1		"CCES_2008"
51789352	1	2	2	5		"CCES_2008"
51789979	1	2	2	7		"CCES_2008"
51790330	2	2	1			"CCES_2008"
51792925	1	2	2	6		"CCES_2008"
51793558	1	2	2	7		"CCES_2008"
51794059	1	2	2	6		"CCES_2008"
51794404	1	2	2	6		"CCES_2008"
51795061	1	1	2	6	5	"CCES_2008"
51795649	1	2	2	1		"CCES_2008"
51797113	1	2	2	10		"CCES_2008"
51798460	1	2	2	1		"CCES_2008"
51799078	1	2	2	5		"CCES_2008"
51799087	1	2	2	5		"CCES_2008"
51800545	1	2	2	6		"CCES_2008"
51801031	1	2	2	1		"CCES_2008"
51801661	1	2	2	6		"CCES_2008"
51802642	1	2	2	7		"CCES_2008"
51804553	2	2	1			"CCES_2008"
51807430	1	2	2	10		"CCES_2008"
51807481	1	2	2	2		"CCES_2008"
51812740	2	2	1			"CCES_2008"
51813223	1	2	2	5		"CCES_2008"
