country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Netherlands"	2010	"SGP"	"NLD"	2010-06-09	1.7400000095367432	2	150	"Staatkundig Gereformeerde Partij"	"Political Reformed Party"	8	530	578	652	1251	40	"VVD-CDA"	6.037792441511698	0.05866064572593469	2.3950503026224093	5.15036855036855	5	"Netherlands"		"reformedparty neth"	201006	22952	47	10	6.288795471191406	6.970170974731445	7.012134552001953	52	-0.6813755035400391	-0.7233390808105469	0.6813755035400391	0.7233390808105469	0	1	1	1	-0.2510030269622803	0	1	0.6813755035400391	0.7233390808105469	0.2510030269622803	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	0.6813755035400391	0.7233386039733887	0.6813755035400391	0.7233386039733887	0	0	1	1	0	0	1	1	0	0	10	53	3	0.055453759706626714	0.08072292625136875	0.026817139310976113	0.06159771445779946	0.7233386039733887	0.06159771445779946	0	1
"Netherlands"	2010	"SP"	"NLD"	2010-06-09	9.819999694824219	15	150	"Socialistische Partij"	"Socialist Party"	8	530	578	652	357	40	"VVD-CDA"	2.479661912308505	0.046326288774141196	2.01559288666899	5.15036855036855	5	"Netherlands"		"socialist neth"	201006	22220	53	10	2.6279397010803223	6.970170974731445	7.012134552001953	52	-4.342231273651123	-4.384194850921631	4.342231273651123	4.384194850921631	0	1	1	1	-0.14827778935432434	0	1	4.342231273651123	4.384194850921631	0.14827778935432434	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	4.342231273651123	4.384194374084473	4.342231273651123	4.384194374084473	0	0	1	1	0	0	1	1	0	0	37	109	3	0.042895325354368796	0.06313583743677022	0.026817139310976113	0.050588218965303126	4.384194374084473	0.050588218965303126	0	1
"Netherlands"	2010	"VVD"	"NLD"	2010-06-09	20.489999771118164	31	150	"Volkspartij voor Vrijheid en Democratie"	"People's Party for Freedom and Democracy"	8	530	578	652	1409	40	"VVD-CDA"	7.3376156217882835	0.04663937874286455	2.0574257677900873	5.15036855036855	5	"Netherlands"		"vvd"	201006	22420	56	10	7.188378810882568	6.970170974731445	7.012134552001953	52	0.21820783615112305	0.17624425888061523	0.21820783615112305	0.17624425888061523	1	1	1	1	0.14923681318759918	1	0	-0.21820783615112305	-0.17624425888061523	0.14923681318759918	6.970170974731445	7.012134075164795	0.006315792445093393		1	1	0.21820783615112305	0.17624473571777344	-0.21820783615112305	-0.17624473571777344	0	0	1	1	0	0	1	1	1	1	65	135	3	0.03726867439774435	0.059700801844577024	0.026817139310976113	0.04591419227416928	-0.17624473571777344	0.04591419227416928	1	1
"Germany"	1980	"CDU/CSU"	"DEU"	1980-10-05	44.5	226	497	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	547	163	459	8081180	3	"SPD-FDP"	7.2445054945054945	0.04900233875986743	1.869810076166023	5.232462173314993	5	"Germany"		"christian ger"	198010	41521	11	1				271					0	0	0	0		0	1																										1							0	
"Germany"	1980	"FDP"	"DEU"	1980-10-05	10.600000381469727	53	497	"Freie Demokratische Partei"	"Free Democratic Party"	54	547	163	459	543	3	"SPD-FDP"	4.699517574086837	0.043825427622839044	1.6693979220896213	5.232462173314993	5	"Germany"		"liberal ger"	198010	41420	29	1				271					1	0	0	0		0	1																										1							1	
"Germany"	1980	"Gruene"	"DEU"	1980-10-05	1.5	0	497	"Die GrÃ¼nen"	"Greens"	54	547	163	459	185	3	"SPD-FDP"	2.985085227272727	0.06366899107245408	2.3890723131063667	5.232462173314993	5	"Germany"		"green ger"	198010	41111	22	1				271					0	0	0	0		0	1																										1							0	
"Germany"	1980	"SPD"	"DEU"	1980-10-05	42.900001525878906	218	497	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	547	163	459	558	3	"SPD-FDP"	3.248455730954015	0.052080685622625696	1.987954631359196	5.232462173314993	5	"Germany"		"socdem ger"	198010	41320	50	1				271					1	0	0	0		0	1																										1							1	
"Germany"	1983	"CDU/CSU"	"DEU"	1983-03-06	48.80000305175781	244	498	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	484	547	642	8081180	4	"CDU/CSU-FDP"	7.550387596899225	0.04899796609375845	1.669529751462502	5.169957081545064	5	"Germany"		"christian ger"	198303	41521	11	2	7.67486572265625	6.187191963195801	7.31097412109375	278	1.4876737594604492	0.3638916015625	1.4876737594604492	0.3638916015625	1	0	0	0	-0.12447812408208847	0	1	-1.4876737594604492	-0.3638916015625	0.12447812408208847																							1	0.04900233875986743	0.06929668018932732	0.04320630608923345	0.06533003971997367		0.06533003971997367	1	
"Germany"	1983	"FDP"	"DEU"	1983-03-06	7	34	498	"Freie Demokratische Partei"	"Free Democratic Party"	54	484	547	642	543	4	"CDU/CSU-FDP"	6.030250648228177	0.05021048329346219	1.7078946618206419	5.169957081545064	5	"Germany"		"liberal ger"	198303	41420	29	2	4.699517726898193	6.187191963195801	7.31097412109375	278	-1.4876742362976074	-2.6114563941955566	1.4876742362976074	2.6114563941955566	1	1	1	0	1.3307329416275024	1	0	1.4876742362976074	2.6114563941955566	1.3307329416275024																							1	0.043825427622839044	0.06664653583561377	0.04320630608923345	0.061542286212012264		0.061542286212012264	1	
"Germany"	1983	"Gruene"	"DEU"	1983-03-06	5.599999904632568	27	498	"Die GrÃ¼nen"	"Greens"	54	484	547	642	185	4	"CDU/CSU-FDP"	2.0786516853932584	0.0632448125515163	2.151253496471449	5.169957081545064	5	"Germany"		"green ger"	198303	41111	22	2	2.9850852489471436	6.187191963195801	7.31097412109375	278	-3.2021067142486572	-4.325888633728027	3.2021067142486572	4.325888633728027	0	1	1	0	-0.9064335823059082	0	1	3.2021067142486572	4.325888633728027	0.9064335823059082																							1	0.06366899107245408	0.08974211240471594	0.04320630608923345	0.07694494986716652		0.07694494986716652	0	
"Germany"	1983	"SPD"	"DEU"	1983-03-06	38.20000076293945	193	498	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	484	547	642	558	4	"CDU/CSU-FDP"	3.049956933677864	0.05050388014160674	1.7208414385888033	5.169957081545064	5	"Germany"		"socdem ger"	198303	41320	50	2	3.248455762863159	6.187191963195801	7.31097412109375	278	-2.9387362003326416	-4.062518119812012	2.9387362003326416	4.062518119812012	0	1	1	0	-0.19849883019924164	0	1	2.9387362003326416	4.062518119812012	0.19849883019924164																							1	0.052080685622625696	0.07254681057276434	0.04320630608923345	0.06766965864255044		0.06766965864255044	0	
"Germany"	1987	"CDU/CSU"	"DEU"	1987-01-25	44.29999923706055	223	497	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	588	484	346	8081180	4	"CDU/CSU-FDP"	7.65485564304462	0.04868070241508687	1.9004188065640681	5.155206286836935	5	"Germany"		"christian ger"	198701	41521	11	3	7.929770469665527	6.980010509490967	7.604945182800293	269	0.9497599601745605	0.3248252868652344	0.9497599601745605	0.3248252868652344	1	0	0	0	-0.27491483092308044	0	1	-0.9497599601745605	-0.3248252868652344	0.27491483092308044																							1	0.04899796609375845	0.06906961320979976	0.04153893621223634	0.06423615728675978		0.06423615728675978	1	
"Germany"	1987	"FDP"	"DEU"	1987-01-25	9.100000381469727	46	497	"Freie Demokratische Partei"	"Free Democratic Party"	54	588	484	346	543	4	"CDU/CSU-FDP"	6.258043335521996	0.04585293835816528	1.7894399260959681	5.155206286836935	5	"Germany"		"liberal ger"	198701	41420	29	3	6.030250549316406	6.980010509490967	7.604945182800293	269	-0.9497599601745605	-1.5746946334838867	0.9497599601745605	1.5746946334838867	1	0	0	0	0.22779278457164764	1	0	0.9497599601745605	1.5746946334838867	0.22779278457164764																							1	0.05021048329346219	0.06799694543610581	0.04153893621223634	0.06516575676079643		0.06516575676079643	1	
"Germany"	1987	"Gruene"	"DEU"	1987-01-25	8.300000190734863	42	497	"Die GrÃ¼nen"	"Greens"	54	588	484	346	185	4	"CDU/CSU-FDP"	1.5826201448321264	0.05382119562744035	2.0976461448555574	5.155206286836935	5	"Germany"		"green ger"	198701	41111	22	3	2.0786516666412354	6.980010509490967	7.604945182800293	269	-4.901358604431152	-5.526293754577637	4.901358604431152	5.526293754577637	0	1	1	0	-0.4960315227508545	0	1	4.901358604431152	5.526293754577637	0.4960315227508545																							1	0.0632448125515163	0.08304593556245628	0.04153893621223634	0.07566630383678506		0.07566630383678506	0	
"Germany"	1987	"SPD"	"DEU"	1987-01-25	37.20000076293945	186	497	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	588	484	346	558	4	"CDU/CSU-FDP"	2.63672131147541	0.04835730896465471	1.8884132833445622	5.155206286836935	5	"Germany"		"socdem ger"	198701	41320	50	3	3.049957036972046	6.980010509490967	7.604945182800293	269	-3.930053472518921	-4.554987907409668	3.930053472518921	4.554987907409668	0	1	1	0	-0.41323572397232056	0	1	3.930053472518921	4.554987907409668	0.41323572397232056																							1	0.05050388014160674	0.06992189385064491	0.04153893621223634	0.06539208767887762		0.06539208767887762	0	
"Germany"	1990	"CDU/CSU"	"DEU"	1990-12-02	43.79999923706055	319	662	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	445	588	286	8081180	4	"CDU/CSU-FDP"	7.044394281414597	0.05180381873841381	1.8885316412725932	5.113747383112352	5	"Germany"		"christian ger"	199012	41521	11	4	8.032286643981934	7.145164966583252	7.680112838745117	398	0.8871216773986816	0.3521738052368164	0.8871216773986816	0.3521738052368164	1	1	0	0	-0.9878923892974854	0	1	-0.8871216773986816	-0.3521738052368164	0.9878923892974854																							1	0.04868070241508687	0.07108759683312327	0.03992931638002891	0.06296158427329071		0.06296158427329071	1	
"Germany"	1990	"FDP"	"DEU"	1990-12-02	11.100000381469727	79	662	"Freie Demokratische Partei"	"Free Democratic Party"	54	445	588	286	543	4	"CDU/CSU-FDP"	5.79788838612368	0.045277469925310385	1.6487465994028234	5.113747383112352	5	"Germany"		"liberal ger"	199012	41420	29	4	6.25804328918457	7.145164966583252	7.680112838745117	398	-0.8871216773986816	-1.4220695495605469	0.8871216773986816	1.4220695495605469	1	0	0	0	-0.4601548910140991	0	1	0.8871216773986816	1.4220695495605469	0.4601548910140991																							1	0.04585293835816528	0.06444021445429159	0.03992931638002891	0.06080166332144335		0.06080166332144335	1	
"Germany"	1990	"Gr/B90"	"DEU"	1990-12-02	1.2000000476837158	8	662	"Die GrÃ¼nen / BÃ¼ndnis 90"	"Greens / Alliance 90"	54	445	588	286	255	4	"CDU/CSU-FDP"	2.0823885109599396	0.0509150353268365	1.8519359891601468	5.113747383112352	5	"Germany"		"green ger"	199012	41112	22	4	1.5826201438903809	7.145164966583252	7.680112838745117	398	-5.562544822692871	-6.097492694854736	5.562544822692871	6.097492694854736	0	0	0	0	0.49976837635040283	1	0	5.562544822692871	6.097492694854736	0.49976837635040283																							1			0.03992931638002891				0	
"Germany"	1990	"PDS"	"DEU"	1990-12-02	2.4000000953674316	17	662	"Partei des Demokratischen Sozialismus"	"Party for Democratic Socialism"	54	445	588	286	791	4	"CDU/CSU-FDP"	2.1515613099771516	0.09083886444787699	3.2915773078051864	5.113747383112352	5	"Germany"		"left ger"	199012	41221	26	4		7.145164966583252	7.680112838745117	398					0	0	0	0		0	1																										1			0.03992931638002891				0	
"Germany"	1990	"Rep"	"DEU"	1990-12-02	2.0999999046325684	0	662	"Die Republikaner"	"The Republicans"	54	445	588	286	524	4	"CDU/CSU-FDP"	8.33005299015897	0.08343282053586767	3.03241289268717	5.113747383112352	5	"Germany"		"republican ger"	199012		48	4		7.145164966583252	7.680112838745117	398					0	0	0	0		0	1																										1			0.03992931638002891				0	
"Germany"	1990	"SPD"	"DEU"	1990-12-02	33.5	239	662	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	445	588	286	558	4	"CDU/CSU-FDP"	3.2426746806912097	0.05066799885736643	1.8485141519684463	5.113747383112352	5	"Germany"		"socdem ger"	199012	41320	50	4	2.63672137260437	7.145164966583252	7.680112838745117	398	-4.508443832397461	-5.043391227722168	4.508443832397461	5.043391227722168	0	1	1	0	0.6059533357620239	1	0	4.508443832397461	5.043391227722168	0.6059533357620239																							1	0.04835730896465471	0.07004052711475807	0.03992931638002891	0.06271187795688724		0.06271187795688724	0	
"Germany"	1994	"B90/Gru"	"DEU"	1994-10-16	7.300000190734863	49	672	"BÃ¼ndnis 90 / Die GrÃ¼nen"	"Alliance 90 / Greens"	54	595	445	862	772	4	"CDU/CSU-FDP"	3.0460074034902167	0.045077887837275905	1.9602403431228073	4.508920187793428	4.444444444444445	"Germany"		"green ger"	199410	41113	22	5	2.082388401031494	6.594391822814941	7.171331882476807	341	-4.512003421783447	-5.0889434814453125	4.512003421783447	5.0889434814453125	0	1	1	0	0.9636189937591553	1	0	4.512003421783447	5.0889434814453125	0.9636189937591553																							1			0.044885118026416024				0	
"Germany"	1994	"CDU/CSU"	"DEU"	1994-10-16	41.5	294	672	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	595	445	862	8081180	4	"CDU/CSU-FDP"	6.639872299184767	0.04912625596601967	2.1688004081036554	4.508920187793428	4.444444444444445	"Germany"		"christian ger"	199410	41521	11	5	7.390895843505859	6.594391822814941	7.171331882476807	341	0.796504020690918	0.21956396102905273	0.796504020690918	0.21956396102905273	1	0	0	0	-0.751023530960083	0	1	-0.796504020690918	-0.21956396102905273	0.751023530960083																							1	0.05180381873841381	0.07139344970738784	0.044885118026416024	0.06854421533672794		0.06854421533672794	1	
"Germany"	1994	"FDP"	"DEU"	1994-10-16	6.900000095367432	47	672	"Freie Demokratische Partei"	"Free Democratic Party"	54	595	445	862	543	4	"CDU/CSU-FDP"	5.633528265107213	0.045094369869689496	1.9557652279374793	4.508920187793428	4.444444444444445	"Germany"		"liberal ger"	199410	41420	29	5	5.797888278961182	6.594391822814941	7.171331882476807	341	-0.7965035438537598	-1.373443603515625	0.7965035438537598	1.373443603515625	1	0	0	0	-0.16436001658439636	0	1	0.7965035438537598	1.373443603515625	0.16436001658439636																							1	0.045277469925310385	0.0639026719064371	0.044885118026416024	0.06375518099011784		0.06375518099011784	1	
"Germany"	1994	"PDS"	"DEU"	1994-10-16	4.400000095367432	30	672	"Partei des Demokratischen Sozialismus"	"Party for Democratic Socialism"	54	595	445	862	791	4	"CDU/CSU-FDP"	2.018189433375217	0.06669527477695064	2.874094330611465	4.508920187793428	4.444444444444445	"Germany"		"left ger"	199410	41221	26	5	2.1515612602233887	6.594391822814941	7.171331882476807	341	-4.442830562591553	-5.019770622253418	4.442830562591553	5.019770622253418	0	0	0	0	-0.13337182998657227	0	1	4.442830562591553	5.019770622253418	0.13337182998657227																							1	0.09083886444787699	0.11269409466228796	0.044885118026416024	0.1013231124394877		0.1013231124394877	0	
"Germany"	1994	"Rep"	"DEU"	1994-10-16	1.899999976158142	0	672	"Die Republikaner"	"The Republicans"	54	595	445	862	524	4	"CDU/CSU-FDP"				4.508920187793428	4.444444444444445	"Germany"		"republican ger"	199410		48	5	8.330053329467773	6.594391822814941	7.171331882476807	341	1.735661506652832	1.1587214469909668	1.735661506652832	1.1587214469909668	0	0	0	0		1	0	-1.735661506652832	-1.1587214469909668																								1	0.08343282053586767		0.044885118026416024	0.09474022040725681		0.09474022040725681	0	
"Germany"	1994	"SPD"	"DEU"	1994-10-16	36.400001525878906	252	672	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	595	445	862	558	4	"CDU/CSU-FDP"	3.6365193559438165	0.04383165576124123	1.9335673081168436	4.508920187793428	4.444444444444445	"Germany"		"socdem ger"	199410	41320	50	5	3.2426745891571045	6.594391822814941	7.171331882476807	341	-3.351717233657837	-3.928657293319702	3.351717233657837	3.928657293319702	0	1	1	0	0.39384475350379944	1	0	3.351717233657837	3.928657293319702	0.39384475350379944																							1	0.05066799885736643	0.0669959711847066	0.044885118026416024	0.06768988054691323		0.06768988054691323	0	
"Germany"	1998	"B90/Gru"	"DEU"	1998-09-27	6.699999809265137	47	669	"BÃ¼ndnis 90 / Die GrÃ¼nen"	"Alliance 90 / Greens"	54	679	595	778	772	4	"SPD-B90/Gru"	2.801265713672064	0.04650023464033066	1.9332938561702395	4.293832844426798	4	"Germany"		"green ger"	199809	41113	22	6	3.0460073947906494	3.3412632942199707	3.55607271194458	345	-0.2952558994293213	-0.5100653171539307	0.2952558994293213	0.5100653171539307	1	0	0	1	-0.24474167823791504	0	1	0.2952558994293213	0.5100653171539307	0.24474167823791504	3.3412632942199707	3.556072950363159	0.13218316435813904		1	1	0.2952558994293213	0.5100655555725098	0.2952558994293213	0.5100655555725098	1	1	0	0	1	1	0	0	1	1	1	1	3	0.045077887837275905	0.06476332135920636	0.03819281112349849	0.05908220369438886	0.5100655555725098	0.05908220369438886	1	0
"Germany"	1998	"CDU/CSU"	"DEU"	1998-09-27	35.099998474121094	245	669	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	679	595	778	8081180	4	"SPD-B90/Gru"	5.750853050286098	0.051604876367516705	2.2175168599941926	4.293832844426798	4	"Germany"		"christian ger"	199809	41521	11	6	6.639872074127197	3.3412632942199707	3.55607271194458	345	3.2986087799072266	3.083799362182617	3.2986087799072266	3.083799362182617	0	1	1	1	-0.8890190124511719	0	1	-3.2986087799072266	-3.083799362182617	0.8890190124511719	3.3412632942199707	3.556072950363159	0.13218316435813904		1	1	3.2986087799072266	3.083799123764038	-3.2986087799072266	-3.083799123764038	0	0	1	1	0	0	1	1	0	0	1	3	3	0.04912625596601967	0.07124922659331516	0.03819281112349849	0.06222603833407774	-3.083799123764038	0.06222603833407774	0	1
"Germany"	1998	"FDP"	"DEU"	1998-09-27	6.199999809265137	43	669	"Freie Demokratische Partei"	"Free Democratic Party"	54	679	595	778	543	4	"SPD-B90/Gru"	4.9353607664996595	0.0470503533395006	1.9413841273964052	4.293832844426798	4	"Germany"		"liberal ger"	199809	41420	29	6	5.633528232574463	3.3412632942199707	3.55607271194458	345	2.292264938354492	2.077455520629883	2.292264938354492	2.077455520629883	0	1	1	1	-0.6981674432754517	0	1	-2.292264938354492	-2.077455520629883	0.6981674432754517	3.3412632942199707	3.556072950363159	0.13218316435813904		1	1	2.292264938354492	2.0774552822113037	-2.292264938354492	-2.0774552822113037	0	0	1	1	0	0	1	1	0	0	1	2	3	0.045094369869689496	0.06517083660132203	0.03819281112349849	0.059094779934099	-2.0774552822113037	0.059094779934099	0	1
"Germany"	1998	"PDS"	"DEU"	1998-09-27	5.099999904632568	36	669	"Partei des Demokratischen Sozialismus"	"Party for Democratic Socialism"	54	679	595	778	791	4	"SPD-B90/Gru"	2.403786920891738	0.06858408216571624	3.197167811938391	4.293832844426798	4	"Germany"		"left ger"	199809	41221	26	6	2.0181894302368164	3.3412632942199707	3.55607271194458	345	-1.3230738639831543	-1.5378832817077637	1.3230738639831543	1.5378832817077637	0	0	0	1	0.38559749722480774	1	0	1.3230738639831543	1.5378832817077637	0.38559749722480774	3.3412632942199707	3.556072950363159	0.13218316435813904		1	1	1.3230738639831543	1.5378835201263428	1.3230738639831543	1.5378835201263428			0	0	0	0	1	1	0	0	0	1	3	0.06669527477695064	0.09566627412043736	0.03819281112349849	0.0768566880569816	1.5378835201263428	0.0768566880569816	0	0
"Germany"	1998	"Rep"	"DEU"	1998-09-27	1.7999999523162842	0	669	"Die Republikaner"	"The Republicans"	54	679	595	778	524	4	"SPD-B90/Gru"			-0	4.293832844426798	4	"Germany"		"republican ger"	199809		48	6		3.3412632942199707	3.55607271194458	345					0	0	0	1		0	0																										1			0.03819281112349849				0	
"Germany"	1998	"SPD"	"DEU"	1998-09-27	40.900001525878906	298	669	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	679	595	778	558	4	"SPD-B90/Gru"	3.384218552961023	0.0452966821797404	1.9564419080807487	4.293832844426798	4	"Germany"		"socdem ger"	199809	41320	50	6	3.636519432067871	3.3412632942199707	3.55607271194458	345	0.2952561378479004	0.08044672012329102	0.2952561378479004	0.08044672012329102	1	0	0	1	-0.252300888299942	0	1	-0.2952561378479004	-0.08044672012329102	0.252300888299942	3.3412632942199707	3.556072950363159	0.13218316435813904		1	1	0.2952561378479004	0.08044648170471191	-0.2952561378479004	-0.08044648170471191	0	0	1	1	0	0	1	1	1	1	2	5	3	0.04383165576124123	0.06303176550965682	0.03819281112349849	0.058136949251634984	-0.08044648170471191	0.058136949251634984	1	1
