FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
6204	"01"	"M"	2	19	1	1	1	3	1	1	3	3	3	1	1	1	3	1	2	3	1	1	2	3	3	3	1	1	1	1	1	1	3	3	3	1	1	1	1	1	3	3	1	1	1	1	3	1	3	3	4	4	5	5	2	4	3	4	4	3	4	4	5	2	5	4	5	4	4	5	5	5	5	5	5	5	5	5	5	5
6204	"03"	"M"		47																							1	3	2	2	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	3											4	4	4	4	4	1	4	4	4	4	1	5	5	4	5	1	5	5	5	5	4	5
6204	"04"	"F"		46																							1	3	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	1	3	3											4	4	4	3	2	0	4	4	2	1	2	5	5	5	5	4	5	4	5	4	4	1
6207	"02"	"F"	1	19	1	3	1	3	1	2	1	2	3	2	1	1	2	1	2	2	2	1	2	2	2	3																							5	5	4	4	3	4	3	4	4	4																						
6207	"03"	"M"		52																							1	1	1	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1											5	0	5	5	5	3	5	5	5	5	5	4	5	5	5	5	5	4	5	3	4	4
6207	"04"	"F"		50																							1	1	1	1	1	3	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	1											3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	5	5	5	5	5	5
6214	"02"	"M"	2	20	1	1	1	3	2	1	3	3	3	2	1	1	2	1	1	1	1	1	2	1	3	3	1	1	1	2	1	1	3	3	2	2	1	1	2	2	1	1	1	1	2	2	3	3	5	4	4	4	4	4	4	5	5	4	4	3	4	3	4	0	3	3	4	1	1	5	5	5	5	5	5	3	3	4	1	2
6214	"03"	"M"		53																							3	1	1	1	1	1	3	1	3	3	1	1	3	1	1	1	1	1	3	1	1	3											4	4	3	4	1	0	4	4	4	0	1	5	1	2	5	0	5	1	4	3	5	0
6214	"04"	"F"		52																							1	3	1	3	2	2	2	2	1	3	1	1	2	1	1	1	1	1	1	2	3	1											1	1	1	1	1	0	2	1	0	2	0	4	4	3	4	5	5	5	4	1	0	4
6217	"01"	"F"	3	19	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	2	1	3	3																							5	4	4	4	4	3	4	2	5	4																						
6217	"02"	"F"	3	19	1	2	1	3	1	1	1	3	3	1	1	1	1	3	3	3	3	1	3	1	1	3	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3	5	5	5	5	5	5	2	4	2	4	5	5	2	5	5	0	5	5	5	0	4	5	5	3	5	4	5	5	5	3	4	3
6217	"03"	"M"		54																							1	1	1	3	1	2	1	1	2	2	2	1	1	1	2	1	1	1	2	1	1	2											5	5	5	4	5	0	5	5	5	5	5	5	5	5	5	5	5	5	2	5	0	0
6217	"04"	"F"		53																							2	1	1	3	3	3	1	3	3	1	2	1	1	1	2	3	3	1	2	2	3	2											4	4	1	3	4	0	4	4	0	2	1	3	3	4	5	4	5	5	5	4	5	0
6222	"01"	"F"	3	22	1	2	1	3	2	3	1	3	3	3	1	2	2	2	2	2	1	1	2	2	2	3																							5	4	5	5	4	4	4	4	3	4																						
6222	"02"	"F"	3	22	1	1	1	3	3	3	1	2	2	3	2	2	3	2	2	3	1	2	1	2	3	2																							3	3	3	4	2	3	3	3	2	3																						
6222	"03"	"M"		55																							3	3	1	3	3	3	1	1	3	1	3	3	3	3	2	1	1	1	1	1	1	3											3	3	0	0	0	0	3	3	3	0	0	3	5	5	5	5	5	5	5	4	5	3
6222	"04"	"F"		51																							2	3	1	3	3	3	3	3	3	1	2	3	2	2	2	3	2	1	2	2	1	2											2	2	3	5	5	0	5	5	5	3	3	5	5	5	5	5	5	5	5	4	3	3
6224	"03"	"M"		53																							1	3	1	3	2	2	3	2	3	3	1	1	1	2	1	2	1	1	2	1	2	3											3	4	3	4	4	0	4	3	3	3	3	4	4	4	4	4	5	5	4	4	4	4
6224	"04"	"F"		52																							1	2	1	3	1	1	2	1	2	1	1	1	1	1	1	2	1	1	3	2	1	2											4	4	3	3	4	2	4	4	4	3	4	5	5	4	4	4	5	5	3	5	4	3
6226	"03"	"M"		51																							2	3	1	3	2	3	3	2	2	2	2	3	2	2	2	3	1	1	2	2	2	1											5	4	4	5	5	4	4	5	5	4	5	4	4	3	5	4	4	5	4	4	4	4
6226	"04"	"F"		51																							1	3	1	3	1	1	3	3	1	3	2	3	1	2	1	1	1	1	3	1	3	2											3	3	3	3	3	0	3	3	3	3	3	4	4	3	5	4	5	5	5	4	4	4
6231	"03"	"M"		52																							1	2	1	2	3	3	3	3	1	1	3	1	1	2	2	3	2	1	2	1	1	1											4	4	3	3	4	0	4	3	3	2	3	4	5	5	5	4	5	5	5	5	5	5
6231	"04"	"F"		47																							3	3	1	3	3	3	3	2	3	3	3	2	3	3	1	3	3	1	2	2	1	3											4	4	3	5	5	0	5	5	4	3	5	5	5	4	4	4	5	5	5	5	3	5
6234	"01"	"F"	5	20	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	3	1	2	1	2	2	1	1	1	2	1	1	1	3	1	3	2	2	2	5	4	3	4	5	3	2	4	1	5	5	5	3	4	4	0	5	4	3	1	3	5	5	4	5	2	5	5	5	3	2	2
6234	"02"	"M"	5	20	3	1	1	3	1	2	1	2	3	2	1	1	1	1	1	2	1	1	2	2	3	3																							3	5	4	5	5	3	2	2	3	4																						
6234	"03"	"M"		51																							3	2	1	3	1	2	2	2	3	1	1	1	1	1	1	1	3	1	1	1	1	3											1	2	1	3	3	0	3	1	1	2	0	4	5	5	5	4	5	5	5	3	5	4
6234	"04"	"F"		52																							3	1	1	3	3	3	3	3	3	1	1	1	2	1	2	1	1	1	1	2	1	2											3	3	4	4	4	1	5	4	4	3	4	5	5	5	5	4	5	5	4	4	4	4
6235	"03"	"M"		54																							1	2	1	2	1	1	2	3	3	2	2	1	2	2	3	1	3	1	2	2	2	1											3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	3	3	4	4	2	3	0
6235	"04"	"F"		46																							1	2	1	3	1	1	2	2	3	2	2	1	2	3	2	1	3	1	2	2	1	3											3	3	3	2	2	0	3	4	4	1	0	1	3	3	4	3	5	5	4	0	5	0
6236	"01"	"F"	6	20	1	3	1	1	1	3	1	3	3	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	3	1	3	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	1	5	3	4	4	4	4	4	2	2	3	4	4	1	2	1	0	4	4	3	0	2	4	1	4	5	1	5	5	4	5	0	2
6236	"02"	"M"	6	20	1	1	1	2	1	3	1	2	1	2	1	1	2	1	1	1	1	2	2	1	3	2	1	1	3	3	1	3	3	1	1	2	2	1	1	1	1	1	1	1	3	1	3	1	3	3	3	3	4	2	2	3	2	2	0	0	3	4	4	0	4	4	5	1	0	3	4	3	5	0	5	5	5	4	0	0
6236	"04"	"F"		47																							1	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	2	1	1	1											4	3	1	3	2	1	3	2	2	1	3	5	5	5	5	5	5	5	5	5	4	4
6237	"03"	"M"	4	48																							1	2	1	1	3	3	3	1	3	2	1	1	1	1	1	2	2	1	3	2	1	2											2	3	3	4	5	0	3	4	4	4	3	4	5	4	5	3	5	4	4	5	2	2
6237	"04"	"F"		45																							1	3	1	2	1	1	1	2	1	3	1	1	1	2	1	1	3	1	3	1	1	2											4	4	3	3	4	2	4	4	4	2	3	4	4	4	5	5	5	5	4	4	5	2
6243	"01"	"F"	5	19	1	3	1	3	2	2	1	2	3	1	1	1	1	1	2	3	1	1	2	1	3	2	1	3	1	3	2	2	1	3	2	1	2	1	1	2	2	3	1	1	2	1	2	2	4	4	5	5	3	4	4	5	2	5	3	4	4	4	3	0	4	4	4	3	3	3	5	4	5	5	5	5	5	2	0	2
6243	"02"	"M"	5	19	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	2																							4	4	4	4	4	4	4	4	4	4																						
6243	"03"	"M"		51																							3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1											2	3	4	3	3	2	3	4	5	2	1	2	3	2	2	0	5	3	5	5	4	1
6243	"04"	"F"		50																							1	2	1	2	2	2	1	3	3	1	1	2	1	2	1	1	1	1	2	2	2	3											4	4	4	5	5	0	4	5	5	4	5	5	5	3	4	4	5	5	5	5	3	5
6244	"03"	"M"		46																							1	2	1	2	2	2	2	1	3	1	1	1	1	1	2	2	1	1	2	1	1	3											4	4	3	4	3	0	4	5	5	3	5	4	5	3	4	5	5	4	2	5	4	5
6244	"04"	"F"		45																							2	2	1	2	1	3	1	3	3	3	1	1	2	1	2	1	2	1	2	2	2	3											3	3	3	2	2	0	3	3	4	3	3	4	3	2	4	3	4	5	3	2	3	3
6245	"05"	"M"		31																							1	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	1	1											4	4	1	2	2	0	4	4	4	2	2	3	2	4	4	1	4	3	3	2	1	1
6245	"07"	"M"	6	27																							1	3	1	3	1	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	4	2	1	3	0	3	3	4	3	3	3	3	4	3	3	5	4	3	5	3	3
6249	"03"	"M"		49																							1	3	1	3	3	3	3	3	3	1	1	1	3	1	1	2	2	1	2	2	2	1											3	4	2	2	5	0	1	0	1	1	4	3	4	4	4	5	5	5	4	2	0	5
6249	"04"	"F"		49																							2	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	2											5	5	2	4	4	0	5	5	3	2	4	5	4	3	5	4	5	5	4	3	4	3
6251	"01"	"F"	6	19																							1	2	1	3	2	2	1	2	3	3	2	1	2	2	1	3	1	2	2	2	1	3											4	3	4	3	3	1	3	3	4	3	2	4	4	3	5	3	4	5	4	4	0	2
6251	"02"	"M"	6	20	1	1	1	3	1	2	1	3	3	1	1	1	1	1	1	3	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	2	1	1	1	2	1	2	1	1	2	2	1	2	4	4	3	3	4	4	2	3	2	3	3	2	2	3	2	1	1	2	3	1	1	3	3	3	5	3	3	5	3	3	1	3
6251	"03"	"M"																									1	3	1	2	1	1	1	1	3	3	1	1	2	1	1	1	2	1	1	1	1	1											5	4	2	5	4	1	4	4	2	3	4	4	5	5	5	4	5	3	5	3	0	2
6251	"04"	"F"																									3	1	1	3	1	3	1	3	3	3	1	1	1	1	1	1	1	1	1	3	3	3											5	4	1	1	1	0	4	3	5	1	4	2	5	4	5	1	5	5	5	5	0	1
6255	"01"	"F"	1	20	1	3	1	3	3	3	2	3	3	1	3	3	2	1	2	3	3	1	2	2	1	3																							5	5	5	5	3	1	1	2	1	3																						
6255	"02"	"F"	1	20	1	3	1	3	3	3	2	2	3	1	2	3	2	1	2	3	3	1	2	3	1	2	1	3	1	2	3	3	2	2	3	1	3	3	2	1	2	3	3	2	2	3	3	3	3	4	4	4	3	2	2	4	2	4	4	4	2	2	4	0	3	5	3	3	3	4	5	2	3	4	5	4	4	3	3	4
6255	"03"	"M"		48																							1	1	1	1	2	3	1	3	3	1	1	1	1	1	1	1	3	1	1	3	1	3											1	1	0	0	0	0	1	1	0	0	0	4	5	3	3	3	5	5	4	3	3	2
6255	"04"	"F"		44																							1	3	1	3	3	3	2	3	3	1	1	3	1	1	1	3	2	1	1	1	1	2											4	4	3	3	4	1	4	5	4	1	2	5	5	4	4	1	5	4	5	4	4	4
6256	"01"	"F"	3	19	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	4	4	4	4	3	4	4	2	2	4	4	3	2	4	4	0	3	4	4	2	4	5	4	2	4	4	4	5	5	1	0	2
6256	"02"	"F"	3	19	1	3	1	3	2	2	1	2	3	2	2	1	2	2	1	2	1	1	2	1	2	2																							4	4	4	5	4	4	4	4	4	4																						
6256	"03"	"M"		53																							1	2	1	3	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1											3	4	3	2	4	1	4	4	3	3	4	3	4	4	4	3	5	5	4	1	4	4
6268	"03"	"M"		47																							1	3	1	2	1	3	2	3	3	1	1	1	3	1	1	1	1	1	2	1	2	3											5	5	2	1	5	0	5	5	3	2	5	4	5	5	5	0	5	5	4	2	3	5
6268	"04"	"F"		42																							1	3	1	3	2	3	1	3	3	1	1	1	2	1	3	1	1	1	2	2	1	3											5	5	5	5	4	1	5	3	3	1	2	3	4	5	5	3	5	5	5	3	0	3
6270	"03"	"M"		43																							3	3	1	1	2	2	3	2	3	3	2	1	1	3	1	1	1	1	3	1	1	3											5	5	1	5	5	0	3	5	5	4	5	4	5	5	5	5	5	4	4	5	4	4
6270	"04"	"F"		44																							1	3	1	3	2	2	3	3	2	1	1	1	1	2	2	1	1	1	1	1	2	2											0	0	0	3	5	0	0	0	5	0	5	3	5	4	5	5	5	5	4	2	2	3
6271	"02"	"F"	1	21	1	3	3	3	3	1	3	1	3	3	3	3	1	1	3	3	1	1	1	1	1	1																							2	1	1	1	1	3	1	1	1	1																						
6271	"04"	"F"		47																							1	2	1	2	1	1	1	3	2	1	1	1	1	2	1	1	1	1	2	1	3	2											4	4	0	4	3	0	5	4	3	0	1	4	4	5	5	1	5	5	4	3	3	2
6273	"01"	"F"	1	22	3	1	1	3	1	3	1	3	2	3	1	1	1	1	1	1	1	1	1	1	2	2	3	2	1	3	1	2	1	2	2	3	1	1	2	2	1	1	1	1	1	2	2	2	4	5	4	4	2	4	3	3	4	4	4	4	2	5	4	1	4	5	5	1	3	4	5	4	5	4	5	5	5	4	1	3
6273	"02"	"F"	1	22	3	3	1	2	1	1	3	3	3	3	1	1	1	3	1	1	1	1	3	1	3	3	2	1	1	3	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	1	1	3	4	4	4	4	4	5	5	5	3	4	4	4	1	4	4	0	1	4	4	3	3	2	4	4	3	1	5	3	3	1	3	1
6273	"03"	"M"		50																							3	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1											3	3	1	3	4	1	4	4	4	4	4	4	5	5	5	4	5	3	4	5	4	4
6273	"04"	"F"		52																							3	3	1	3	1	3	3	2	1	3	1	1	3	3	2	1	1	1	3	1	1	1											4	4	3	4	4	1	4	4	3	4	4	4	5	4	5	5	4	4	3	4	0	2
6275	"01"	"F"	1	21	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	3	1	1	1	2	2	1	2	1	1	3	1	3	3	5	4	5	5	5	5	5	4	4	4	5	4	2	3	3	0	4	4	4	1	1	5	5	3	4	4	5	5	4	4	3	2
6275	"03"	"M"		51																							1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	3	1	2	2	1	3											5	5	3	5	5	0	5	5	5	3	5	5	5	4	5	5	5	5	4	5	0	4
6275	"04"	"F"		50																							1	3	1	2	1	2	2	3	3	3	1	1	1	3	2	1	1	1	3	1	3	3											4	5	0	1	5	0	4	4	4	1	4	4	5	2	3	3	5	5	4	5	3	2
6276	"03"	"M"		48																							1	3	1	3	1	1	2	2	3	2	1	1	1	1	1	1	3	1	1	3	1	3											4	4	4	4	3	0	5	4	4	2	3	4	4	3	4	3	5	5	5	3	3	5
6276	"04"	"F"		43																							1	2	1	3	1	1	2	2	2	2	2	1	1	1	1	1	1	1	3	3	3	3											5	5	1	4	3	0	5	5	5	3	3	5	5	4	5	3	5	5	3	4	4	1
6279	"03"	"M"		42																							1	1	1	3	1	3	2	1	1	3	1	2	3	1	1	1	1	1	3	1	3	1											4	4	4	2	4	3	4	4	4	2	4	4	5	5	4	4	5	5	4	4	4	3
6279	"04"	"F"		42																							1	3	1	3	3	3	3	3	3	1	3	1	2	2	1	1	1	1	1	1	3	3											5	5	5	5	5	0	5	5	5	4	4	5	5	3	5	4	5	5	5	4	4	3
6282	"03"	"M"		53																							1	1	1	3	1	2	3	1	2	3	1	1	1	1	1	1	1	1	1	1	2	1											1	4	3	4	3	0	1	5	3	3	3	4	5	5	5	3	5	4	3	3	1	1
6282	"04"	"F"		53																							1	3	1	2	1	1	3	1	1	3	1	1	1	2	1	1	1	1	2	1	2	1											4	4	1	3	3	0	5	4	2	2	3	4	5	3	3	4	5	5	4	4	4	3
6284	"01"	"F"	3	19	1	2	1	1	1	3	1	2	3	1	2	1	1	1	1	1	2	1	1	2	2	2																							4	4	4	5	2	2	3	3	2	2																						
6284	"02"	"F"	3	19	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	3	2																							5	5	5	5	3	4	4	3	3	4																						
6284	"03"	"F"	1	55																							1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1											5	4	1	2	4	1	4	5	3	2	4	5	4	4	4	5	5	4	3	2	4	4
6284	"04"	"F"		52																							1	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	2	2	2											5	4	2	3	1	1	3	5	3	1	3	5	5	4	4	3	5	4	4	4	4	3
6286	"01"	"F"	5	20																							1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3											4	4	1	3	4	0	5	4	5	1	3	4	4	3	3	1	5	5	3	3	3	1
6286	"02"	"M"	5	20	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	4	3	3	4	4	4	4	2	4	4	3	2	2	4	0	4	3	4	4	2	3	4	4	4	3	4	4	5	4	4	1
6286	"03"	"M"		55																							2	1	1	3	1	1	2	1	2	1	1	1	1	1	1	1	3	1	1	1	1	2											3	3	3	3	4	2	3	2	2	2	3	4	4	5	4	3	5	5	4	3	2	4
6286	"04"	"F"		54																							1	3	1	2	1	2	2	3	3	3	1	1	1	2	1	1	1	2	2	2	1	3											3	4	4	3	4	1	4	4	4	4	4	3	5	4	4	4	5	5	5	1	0	5
6289	"01"	"M"	4	19	1	1	1	2	1	2	1	2	3	2	1	1	1	2	1	1	2	1	1	2	2	3																							5	2	5	5	5	3	1	3	2	3																						
6289	"02"	"M"	4	19	1	1	1	2	1	2	1	2	3	2	1	2	2	2	1	1	2	1	2	2	2	3																							5	5	5	5	5	5	5	5	5	5																						
6291	"03"	"M"		51																							1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	1	1	3											3	3	1	1	1	2	3	4	3	1	1	4	4	2	1	1	4	3	4	1	0	0
6291	"04"	"F"		51																							1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	2	3	2	3											4	5	0	0	1	0	5	5	2	1	2	4	5	1	2	1	5	4	5	1	0	1
6292	"03"	"M"		44																							1	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	2	1	1											4	4	1	2	4	0	5	4	2	1	4	4	4	3	4	5	5	4	4	2	3	3
6292	"04"	"F"		43																							2	2	1	2	2	2	2	2	2	2	1	1	1	1	1	1	3	1	1	2	1	2											4	4	2	4	4	0	4	4	2	2	2	5	5	1	5	4	5	5	5	1	4	4
6294	"03"	"M"		49																							2	3	1	2	2	2	3	3	1	1	3	1	1	1	1	1	3	1	1	1	2	1											4	4	2	4	4	0	4	4	4	1	2	4	4	3	4	4	5	5	5	4	1	2
6294	"04"	"F"		49																							1	3	1	3	2	2	2	2	3	1	1	1	1	1	1	1	1	1	3	1	3	3											5	5	4	4	4	0	5	4	5	3	4	5	5	3	4	3	5	5	5	2	3	4
6302	"01"	"F"	5	22	1	3	1	3	3	3	1	1	1	1	1	3	1	3	3	3	3	1	1	1	3	1																							5	4	4	4	3	2	3	2	2	2																						
6302	"02"	"M"	5	22	1	1	2	1	2	3	3	2	3	2	1	1	1	2	1	1	1	2	2	2	2	3																							5	3	4	3	3	4	2	2	1	2																						
6307	"01"	"F"	3	19	1	1	1	3	2	3	1	2	2	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	3	2	3	1	2	2	2	1	1	1	1	1	1	1	1	1	1	3	1	3	3	3	4	2	2	4	3	2	4	2	2	2	2	3	2	3	4	4	1	0	4	2	4	4	1	5	5	4	4	3	3
6307	"02"	"F"	3	19	1	3	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	3	3	3	1	3	1	2	1	1	1	1	3	1	1	1	1	2	1	1	1	1	1	3	3	2	5	5	5	5	4	2	4	3	3	3	4	4	2	3	4	0	4	4	2	1	2	5	5	1	4	3	5	5	4	3	0	0
6307	"03"	"M"		61																							1	1	1	2	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3											4	4	3	5	5	1	4	5	4	3	4	2	5	5	5	5	5	5	5	3	0	3
6307	"04"	"F"		53																							1	2	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2											4	4	1	3	4	0	3	4	2	1	3	5	4	4	5	4	5	5	5	4	4	4
6308	"03"	"M"		45																							1	2	1	3	1	1	1	3	3	1	2	1	3	1	1	1	1	1	3	1	2	3											1	2	1	1	1	1	2	1	1	1	1	4	5	5	5	4	4	5	5	5	1	4
6308	"04"	"F"	1	44																							1	3	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3											4	4	0	4	5	0	2	4	0	0	4	3	5	4	4	5	5	4	5	4	1	4
6309	"04"	"F"		48																							1	3	1	3	1	1	3	1	1	1	1	3	1	3	1	1	3	1	1	3	3	2											5	5	0	3	5	0	5	5	0	3	1	5	5	3	4	5	5	2	2	0	1	3
6309	"06"	"M"		22																							1	2	1	2	1	2	1	3	1	1	2	1	1	2	1	1	3	1	1	3	2	1											4	0	0	2	2	0	2	2	4	1	0	1	5	1	5	3	5	4	5	3	3	0
6311	"03"	"M"		52																							1	2	1	3	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	2	1											3	4	3	4	4	0	4	5	5	4	4	4	5	4	5	4	5	4	4	4	3	5
6311	"04"	"F"		49																							2	3	1	3	1	2	3	2	1	3	1	1	2	3	1	2	1	1	2	2	2	1											3	4	2	4	3	0	1	4	4	4	4	3	5	4	5	4	5	4	4	4	3	4
6313	"01"	"M"	2	20	1	3	1	3	1	2	3	2	1	3	1	1	3	1	1	1	1	1	2	1	2	1	1	1	1	3	1	1	3	1	1	3	1	1	3	2	1	1	1	1	1	1	2	1	4	4	5	4	5	5	4	5	4	5	4	4	5	5	4	3	4	4	5	5	4	4	4	5	5	1	5	4	4	3	5	3
6313	"03"	"M"		54																							1	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	2	3	3											0	3	3	2	4	0	2	4	4	3	2	4	3	4	5	4	5	5	4	4	4	5
6313	"04"	"F"		48																							1	3	1	3	1	1	1	2	2	2	1	1	2	1	1	1	1	1	2	1	1	1											2	5	1	3	4	0	2	4	1	3	2	4	4	4	5	5	5	5	4	4	3	1
6317	"01"	"M"	4	20	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	2	1	2	3	1	3	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	3	5	4	4	5	2	2	1	2	2	2	5	4	0	1	1	0	4	4	0	0	3	5	5	1	3	0	5	4	4	4	0	0
6317	"02"	"M"	4	20	1	1	1	3	1	1	1	1	2	1	1	1	1	2	1	1	3	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	5	4	4	3	3	3	2	3	5	4	1	3	4	2	4	5	4	3	3	4	4	3	4	2	5	5	4	4	3	3
6317	"03"	"M"		52																							1	1	1	2	1	1	2	3	1	2	1	1	2	1	1	2	1	1	2	2	2	3											5	5	1	2	4	1	3	4	5	3	1	3	4	4	4	3	5	5	4	4	1	1
6317	"04"	"F"		50																							2	1	1	3	1	1	1	2	2	2	1	1	2	2	1	1	2	2	2	2	2	2											5	5	3	3	3	0	2	4	4	3	4	4	4	3	4	3	5	5	4	4	1	2
6322	"04"	"F"		51																							1	3	1	3	3	3	3	3	3	1	3	3	3	1	3	3	3	1	1	1	1	3											5	5	5	5	5	0	5	5	5	0	5	5	5	1	5	5	5	5	5	5	3	4
6322	"06"	"F"		25																																																																												
6322	"07"	"F"		22																							2	1	1	2	1	2	1	3	2	2	2	1	1	2	1	1	1	1	2	2	3	2											4	3	3	3	3	1	2	4	2	2	2	4	5	3	4	3	5	5	4	1	3	3
6323	"03"	"M"		54																							1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	3	1	3											2	3	1	1	0	0	2	3	3	1	2	4	3	3	1	1	4	3	3	3	5	3
6323	"04"	"F"		53																							1	2	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	3	1	3											4	4	0	0	0	0	4	3	3	1	1	3	3	1	1	1	4	4	3	2	4	1
6325	"03"	"M"		47																							1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	2											3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4
6325	"04"	"F"		46																							1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	2											2	3	3	3	3	2	3	3	3	3	4	3	3	3	4	4	4	5	4	4	3	3
6326	"03"	"M"		43																							3	3	3	3	2	2	1	2	2	3	1	1	3	3	1	1	1	1	1	1	1	1											3	4	4	5	1	0	5	5	5	0	1	4	5	5	5	1	5	2	5	5	4	4
6326	"04"	"F"		42																							1	3	1	2	3	3	3	2	3	1	1	3	1	1	2	2	1	1	2	2	3	3											5	5	5	5	4	0	5	4	5	3	3	5	5	5	5	4	5	5	5	4	5	5
6331	"03"	"M"		48																							3	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	3	1	2	1	2	3											1	3	2	2	1	0	2	2	3	0	0	1	4	3	3	1	3	3	2	1	3	1
6331	"04"	"F"		46																							1	2	1	1	1	1	1	2	3	1	2	1	3	2	1	1	3	1	3	1	1	3											4	4	3	2	5	0	4	1	0	1	0	4	4	1	4	3	5	4	4	5	3	1
6336	"03"	"M"		34																							3	1	1	3	3	3	3	3	1	3	1	1	3	1	1	2	1	1	1	1	1	1											3	4	4	4	3	0	5	4	5	3	3	4	4	5	5	3	4	3	4	5	3	3
