condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
3	122	30	2	6	1	1	1	4	7	4	3	3	7	5	6	5	0		1.0	0.0	16.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.3333335	5.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
4	1996	27	1	5	2	3	2	3	5	5	3	3	3	2	1	4	1		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	177	62	1	4	1	4	5	3	1	7	7	5	4	4	1	4	0	1.0	1.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	24.0	4.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	4.8	0	1	0	0
4	108	49	1	2	2	3	6	3	3	6	4	3	4	3	1	4	1		1.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.0	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
3	769	42	2	6	1	3	5	3	7	3	7	7	3	3	2	5	1		1.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	2.5	1.0	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	178	52	1	4	2	3	2	4	5	7	2	4	6	4	1	7	1		1.0	1.0	12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	2.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
4	711	24	1	4	1	3	1	3	2	7	6	6	7	7	7	7	1		1.0	1.0	21.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	7.0	7.0	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
1	345	25	1	6	1	2	4	4	7	6	7	7	6	7	6	7	0	1.0	1.0		20.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.6666665	6.5	1.0	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.6	0	1	0	0
3	1102	46	1	4	2	4	1	1	5	6	4	7	5	4	1	4	0		1.0	0.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
3	79	63	2	7	1	3	1	2	1	7	5	1	2	1	1	2	1		1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	16.0	3.2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		1	0	0	0
3	187	69	1	3	1	2	6	3	3	5	5	5	1	2	1	2	0		1.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	0	1	0
1	135	62	1	5	3	2	5	4	4	5	5	4	5	4	3	4	0	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	0	1	0	0
2	158	52	2	4	1	3	1	3	5	4	4	2	2	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	212	64	1	3	2	3	2	4	1	6	7	6	4	5	1	2	1	1.0	1.0		8.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.6666667	3.0	0.6666667	24.0	4.8	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	4.8	1	0	0	0
3	82	34	1	4	4	3	8	4	1	1	1	1	1	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	1
3	83	40	1	3	1	3	1	3	2	5	3	1	1	1	1	2	1		1.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	12.0	2.4	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0		1	0	0	0
2	111	64	1	6	2	4	2	1	2	4	4	2	3	1	2	1	0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
2	253	30	1	3	2	2	5	2	4	3	4	6	2	5	2	6	0	0.0	0.0		13.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	477	23	2	3	1	4	2	2	6	5	5	7	6	5	6	7	0	1.0	1.0		18.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	5.5	1.0	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.8	1	0	0	0
2	286	62	2	3	1	3	6	3	1	4	5	5	1	1	1	3	1	0.0	0.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0	0	1	0
3	350	75	2	6	2	2	2	3	2	4	3	1	3	5	1	4	0		1.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	3.0	0.6666667	13.0	2.6	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0		1	0	0	0
4	209	73	2	4	3	3	6	4	4	7	7	7	4	7	1	7	1		1.0	1.0	15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	102	23	2	5	1	3	4	2	6	4	6	6	6	5	6	4	1	1.0	1.0		15.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.6	0	1	0	0
1	168	43	2	3	1	3	1	4	1	1	7	7	2	1	7	4	1	1.0	1.0		12.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	2.0	4.0	4.0	0.6666667	18.0	3.6	2.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	3.6	1	0	0	0
2	225	71	2	3	1	2	5	2	3	5	5	3	1	4	2	5	0	0.0	0.0		11.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.6666667	3.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.0	0	1	0	0
4	277	28	2	3	2	4	7	3	6	6	6	6	6	5	5	6	0		1.0	1.0	16.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.3333335	5.0	1.0	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
4	92	63	2	3	2	3	5	3	5	6	4	5	6	6	5	6	1		1.0	1.0	17.0	3.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	5.6666665	5.5	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	214	51	2	5	2	3	5	4	1	6	5	3	3	1	2	3	1		1.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.5	0.6666667	18.0	3.6	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
1	131	46	2	6	1	3	2	2	1	1	1	1	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0
2	213	23	2	3	2	3	4	2	1	4	6	5	1	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	17.0	3.4		0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0	1	0	0
4	217	74	2	7	1	3	4	4	6	7	6	3	6	5	2	3	1		1.0	1.0	10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	3.5	1.0	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	129	51	2	4	1	3	6	4	1	7	1	1	7	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0	0	1	0
1	203	50	2	4	2	2	6	4	1	7	1	1	7	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	3.4	0	0	1	0
3	330	20	2	5	1	2	4	4	7	5	1	1	3	3	3	7	0		1.0	0.0	13.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.3333335	3.0	1.0	17.0	3.4		0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0		0	1	0	0
3	315	67	2	4	1	2	1	4	2	6	5	5	4	3	2	3	0		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	536	58	2	6	1	3	4	2	4	4	4	5	3	3	1	6	1	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.3333333	2.0	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	0	1	0	0
3	81	30	2	6	1	3	4	4	1	6	4	4	4	4	5	5	1		1.0	0.0	14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	19.0	3.8	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		0	1	0	0
2	262	47	2	6	1	4	6	2	5	6	2	2	2	4	1	5	0	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
1	185	62	2	3	2	3	1	4	5	7	5	7	7	4	6	1	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	2.0	3.6666667	5.0	0.6666667	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.2	1	0	0	0
3	489	49	2	7	1	3	1	4	6	6	5	3	2	1	5	1	1		1.0	0.0	7.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	2.3333333	3.0	0.33333334	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
4	182	63	2	6	1	3	6	4	1	7	6	7	7	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	28.0	5.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	0	1	0
4	118	34	2	6	2	2	6	2	5	4	5	4	4	2	1	6	0		1.0	1.0	9.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.5	0.6666667	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
2	92	52	2	7	2	2	1	3	5	6	4	4	3	3	2	3	0	0.0	0.0		8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.5	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
4	760	65	2	5	1	3	2	4	1	7	7	1	7	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	23.0	4.6	3.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		1	0	0	0
3	206	45	2	4	1	3	5	3	5	6	3	5	3	4	4	4	1		1.0	0.0	12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	177	57	2	3	1	3	4	2	1	6	7	1	2	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0	1	0	0
1	97	52	2	4	4	2	8	3	6	6	5	4	5	5	3	3	0	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	4.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.2	0	0	0	1
1	222	21	2	4	1	1	4	3	6	5	4	5	6	6	6	5	0	1.0	1.0		17.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	5.6666665	6.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.2	0	1	0	0
2	124	49	2	5	2	1	4	2	1	1	1	1	1	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0	0
2	80	29	2	6	2	4	4	2	7	7	7	7	5	5	5	5	0	0.0	0.0		15.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.0	1.0	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
4	183	68	2	6	4	3	6	3	6	7	7	6	6	3	3	4	1		1.0	1.0	10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.0	1.0	32.0	6.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	317	56	2	4	2	3	6	3	5	5	4	3	3	3	3	5	1	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	0	0	1	0
3	107	62	2	7	1	3	4	3	5	6	5	4	2	4	4	3	1		1.0	0.0	11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	4.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
3	114	70	2	7	1	3	1	3	1	7	7	1	1	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0		1	0	0	0
4	97	44	2	5	2	3	4	4	1	6	4	1	2	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	14.0	2.8	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	1	0	0
2	226	71	2	3	3	4	4	2	6	7	6	7	5	6	6	7	0	0.0	0.0		19.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.3333335	6.0	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
4	418	53	2	5	2	2	4	3	5	6	6	4	2	2	1	2	0		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	274	53	2	5	2	3	6	4	7	5	4	5	3	1	2	2	1	1.0	1.0		5.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.8	0	0	1	0
2	153	21	2	5	2	3	1	3	3	3	5	3	2	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	158	33	2	7	2	4	6	2	4	4	4	2	4	2	1	5	0	1.0	1.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	0	1	0
1	123	54	2	7	1	4	4	2	2	2	2	2	2	2	2	2	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	10.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	2.0	0	1	0	0
3	184	42	2	6	2	3	1	3	2	3	3	2	2	2	2	3	1		1.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	12.0	2.4	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	219	41	2	6	2	2	2	3	3	6	6	6	4	2	1	5	0	1.0	1.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.0	1	0	0	0
3	111	20	2	4	1	2	1	3	5	6	5	5	3	6	3	5	0		1.0	0.0	14.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	202	19	2	4	1	3	2	3	5	4	3	3	2	4	1	4	1	0.0	0.0		9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
3	263	51	2	4	2	3	6	4	3	5	3	3	3	4	1	5	1		1.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
2	139	66	2	4	1	3	1	1	1	3	2	1	1	1	1	4	1	0.0	0.0		6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	8.0	1.6	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1	0	0	0
1	93	32	2	6	1	3	2	3	2	5	5	2	3	2	2	2	1	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.4	1	0	0	0
3	228	73	2	3	1	3	1	3	3	4	3	3	5	3	2	4	1		1.0	0.0	9.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	2.5	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	159	26	2	4	1	1	4	3	6	2	6	1	1	6	1	7	0	0.0	0.0		14.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.6666665	3.5	0.6666667	16.0	3.2	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0	1	0	0
4	317	69	2	7	1	2	1	3	2	3	6	3	2	6	6	6	0		1.0	1.0	18.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	6.0	1.0	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
3	159	18	2	3	2	2	6	4	1	5	7	5	3	3	1	2	0		1.0	0.0	6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	0	1	0
1	123	37	2	6	1	3	5	3	4	5	5	4	4	2	2	6	1	1.0	1.0		10.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	3.3333333	2.0	1.0	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.4	0	1	0	0
3	139	59	2	6	2	3	6	3	4	6	7	6	5	7	1	7	1		1.0	0.0	15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
2	130	25	2	4	1	3	1	3	5	2	6	4	6	2	1	2	1	0.0	0.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
1	76	24	2	6	1	2	4	3	5	4	5	5	2	3	4	4	0	1.0	1.0		11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.2	0	1	0	0
3	160	54	2	4	3	3	5	3	6	4	4	5	5	3	4	3	1		1.0	0.0	10.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.3333333	3.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
1	173	27	2	3	3	4	2	2	5	5	4	3	2	6	3	5	0	1.0	1.0		14.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.8	1	0	0	0
2	182	76	2	5	1	3	6	3	1	7	6	5	4	1	1	7	1	0.0	0.0		9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	23.0	4.6	3.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0	0	1	0
2	123	51	2	4	1	3	1	2	1	5	1	1	2	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	10.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1	0	0	0
1	567	53	2	6	1	3	6	3	2	7	6	6	2	7	7	1	1	1.0	1.0		15.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	2.0	5.0	7.0	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	0	0	1	0
2	264	31	2	4	3	3	6	3	2	7	4	6	5	4	1	5	1	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
2	161	25	2	3	2	5	6	3	6	5	6	4	3	4	1	5	0	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
1	156	41	2	6	1	2	1	3	5	6	4	4	1	4	3	6	0	1.0	1.0		13.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	4.0	1	0	0	0
2	338	55	2	6	1	2	4	1	1	4	1	3	2	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0	2.2	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0	1	0	0
1	148	59	2	3	2	3	2	3	5	4	4	4	2	6	2	2	1	1.0	1.0		10.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.3333333	4.0	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.8	1	0	0	0
1	244	64	2	3	4	5	8	4	5	7	7	7	7	4	2	4	0	1.0	1.0		10.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.3333333	3.0	1.0	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.6	0	0	0	1
2	194	37	2	3	2	1	1	2	4	5	4	5	2	2	2	6	0	0.0	0.0		10.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	3.3333333	2.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	133	27	2	6	3	3	4	4	4	1	4	2	1	2	2	3	1	1.0	1.0		7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	12.0	2.4	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	2.4	0	1	0	0
2	153	55	2	5	1	2	6	3	1	7	2	5	5	5	1	1	0	0.0	0.0		7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.3333333	3.0	0.33333334	20.0	4.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0	0	1	0
