Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
0	24	3	3	2	2	1	11	1	1	5	1	1	1	3	4	4	1	2	2	-98	2		1				2	12	1
1	50	2	2	2	3	1	12	1	1	5	5	1	1	4	4	4	1	-98	-98	-98	1		1					4	2
0	30	3	3	2	4	0	5	1	1	5	5	4	4	4	4	4	1	2	-98	-98	2		1				2	4	2
0	21	3	5	2	2	1	10	1	1	1	1	1	1	3	4	4	1	-98	2	-98	2		1				2	4	2
0	33	3	4	3	5	2	12	1	1	5	2	4	4	4	4	4	1	2	2	3	2		1					1	3
0	64	2	3	2	2	2	12	1	1	5	4	4	4	4	4	2	4	2	2	3	2		1			3	2	5	2
0	28	2	8	2	8	1	11	1	1	5	3	4	4	4	4	2	2	2	2	2	2	1		2				6	1
0	30	1	13	3	3	1	11	1	1	5	1	1	1	4	4	2	4	2	2	2	2		1				2	8	1
0	25	2	7	3	7	3	11	1	1	1	1	1	1	1	1	4	1	2	2	3	2		1				2	5	1
0	25	2	7	5	3	2	11	1	1	5	1	1	1	4	4	4	1	2	3	2	2		1				2	2	4
0	27	2	12	3	7	2	11	1	1	5	1	4	4	4	4	4	1	2	3	-98	2		1					10	3
1	60	2	7	2	6	0	6	1	1	5	4	4	4	4	4	4	1	2	-98	-98	2							2	4
1	42	3	7	2	5	0	1	1	1	5	3	4	4	4	4	4	1	2	-98	-98	2	1		2				3	1
1	48	2	10	2	13	3	11	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1					2	8
1	39	3	7	2	8	2	11	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1				2	1	1
0	32	1	12	2	4	0	14	3	1	2	1	1	1	4	4	4	1	2	3	-98	2		2			1		1	2
0	33	2	3	1	6	1	6	1	1	5	5	1	1	4	4	1	5	2	3	2	2			1				11	1
0	28	5	8	4	2	0	1	2	1	5	4	1	1	1	4	2	4	2	2	2	2		1				2	1	2
0	30	3	13	3	2	1	12	1	1	5	5	1	1	1	4	4	1	2	1	2	2		1					2	4
0	37	2	7	2	7	1	1	1	1	5	3	1	1	1	4	4	1	2	1	2	2	1		2	3			11	1
0	53	2	8	3	6	1	6	1	1	5	4	3	3	3	4	4	2	2	2	3	2	1		2	3			7	1
1	44	2	6	2	5	1	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						4	1
1	52	1	9	2	9	0	6	1	1	5	1	2	2	2	4	4	1	-98	-98	-98	2	1		2	3			8	1
0	39	8	5	2	5	1	1	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1		2	3			1	1
1	37	2	7	2	7	0	1	1	1	5	5	4	4	4	4	4	1	2	3	3	2	1		2	3			4	3
1	49	2	8	2	4	1	5	1	1	5	5	1	1	1	4	4	1	2	3	2	1	1		2	3			6	1
1	58	2	7	2	7	0	1	1	1	5	2	2	2	3	4	4	1	2	2	3	2	1		2	3			7	1
1	27	2	5	2	5	1	6	1	1	5	2	1	1	2	4	4	1	2	1	3	2	1		2	3			6	1
1	43	2	7	2	7	1	1	1	1	5	5	1	1	1	4	4	1	2	2	3	2	1		2	3			8	1
1	48	2	7	2	4	0	6	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2	1						2	1
1	52	2	11	3	7	1	5	1	1	5	2	2	2	2	4	4	1	2	1	2	2	1		2	3			12	1
1	33	1	6	2	6	1	6	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						7	1
1	43	3	7	2	7	0	6	1	1	5	1	1	1	1	4	4	1	2	2	3	1	1		2	3			4	1
1	46	1	8	2	8	0	1	1	1	5	1	2	2	2	4	4	1	2	-98	-98	2	1						9	1
1	38	4	6	3	4	1	7	1	1	1	1	2	2	4	4	3	4	2	3	2	2	1						11	1
1	57	2	7	2	6	1	6	1	1	2	1	1	2	4	4	4	1	1	2	3	2							10	1
0	45	2	5	2	5	0	1	1	1	2	1	1	2	3	4	4	3	-98	-98	3	2	1						12	1
0	51	5	6	3	5	2	6	1	1	1	1	1	2	3	4	4	1	2	3	2	2							1	1
0	56	2	6	2	5	0	6	1	1	5	1	4	4	4	4	2	4	2	3	2	2	1		2				2	3
0	47	2	6	2	5	0	1	1	1	5	1	4	4	4	4	2	4	2	3	2	2	1		2				11	3
0	34	3	5	2	5	0	1	1	1	5	1	4	4	4	4	3	3	2	2	3	2	1		2				12	3
1	55	2	8	2	5	0	1	1	1	5	1	4	4	4	4	2	4	2	3	2	2	1		2				2	3
1	49	1	6	2	4	1	1	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	2	1						12	3
1	47	5	6	2	5	0	1	1	1	1	1	1	1	4	4	4	3	2	3	2	2							8	1
0	48	2	6	2	5	1	5	1	1	5	1	4	4	4	4	2	4	2	3	2	2	1		2				4	3
1	45	4	6	3	4	2	2	1	1	5	3	1	2	3	4	2	4	2	3	2	2	1		2				3	2
1	53	1	8	2	6	1	1	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	2	1		2				6	6
1	31	4	3	2	2	1	2	1	1	1	1	3	3	3	4	3	4	2	3	2	2	1		2				12	1
0	57	1	9	2	7	0	1	1	1	5	1	4	4	4	4	3	3	-98	2	-98	2	1		2				3	3
0	46	2	5	2	5	1	1	1	1	5	2	2	2	3	4	4	1	2	-98	-98	2	1						3	1
1	27	3	5	2	5	1	1	1	1	5	3	1	1	1	4	4	1	-98	-98	-98	-98							4	1
0	58	2	9	2	9	0	5	1	1	5	3	1	1	1	4	2	4	2	2	2	2	1		2	3			1	1
1	47	1	6	2	6	0	5	1	1	1	1	4	4	4	4	4	2	2	2	3	2	1						5	1
0	51	4	6	3	6	1	3	1	11	1	1	1	1	2	4	2	4	2	3	2	2							9	1
0	51	3	5	2	5	0	4	1	1	1	1	2	2	3	4	3	3	2	3	2	2							12	1
0	61	2	7	2	4	0	1	1	1	5	1	3	3	4	4	3	4	2	3	3	2	1						7	3
1	53	2	7	3	4	0	5	1	1	2	1	3	3	4	4	3	3	1	2	-98	2	1						10	3
0	51	3	6	2	5	0	1	1	1	5	1	4	4	4	4	3	3	2	3	2	2	1		2				9	3
0	32	2	7	2	7	0	1	1	1	5	2	1	1	1	4	4	1	2	2	3	2	1		2	3			7	1
0	48	2	6	2	6	1	6	1	1	5	3	1	1	1	4	4	1	2	1	2	2	1		2	3			3	1
1	46	2	7	2	5	0	5	1	1	5	1	1	1	1	4	4	1	-98	3	1	2	1		2	3			4	1
1	53	2	8	2	8	1	1	1	1	5	3	2	2	2	4	4	1	2	3	-98	2	1		2	3			1	1
0	43	2	6	2	6	1	6	1	1	1	2	3	3	3	4	2	2	2	3	1	2	1		2	3			1	1
0	44	3	7	2	7	0	6	1	1	5	3	2	2	2	4	4	1	2	3	3	2	1		2	3			5	1
1	40	2	7	2	6	0	5	1	1	5	5	4	4	4	4	4	1	2	-98	-98	2	1		2	3			8	1
0	36	2	7	2	7	0	1	1	1	5	3	2	2	2	4	4	1	2	3	1	2	1		2	3			4	1
0	52	2	9	3	9	0	1	1	1	5	2	1	1	1	4	4	1	2	3	3	2	1		2	3			8	1
1	31	3	4	2	4	1	5	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1		2	3			7	1
0	25	8	3	1	3	1	6	1	1	5	5	3	3	3	4	4	1	2	3	1	2	1		2	3			4	1
0	36	2	5	2	5	0	5	1	1	5	4	1	1	1	4	4	1	2	2	3	2	1		2	3			10	1
1	47	1	7	2	7	1	6	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						5	1
0	42	2	7	2	7	0	1	1	1	5	3	3	3	3	4	3	2	2	1	3	2	1		2	3			2	1
1	28	2	4	2	4	1	1	1	1	5	1	1	1	1	4	4	1	2	3	1	2	1		2	3			6	1
0	53	2	7	2	7	1	5	1	1	5	5	3	3	3	4	4	1	2	3	2	2	1		2				5	1
1	41	1	6	2	6	1	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2							8	1
0	31	4	7	3	2	0	5	1	1	1	1	1	1	3	4	3	4	2	3	2	2							9	1
1	50	1	7	2	6	0	1	1	1	5	1	4	4	4	4	4	3	-98	-98	3	2	1						12	3
1	22	3	7	3	2	0	1	1	1	1	1	2	2	4	4	4	3	2	3	3	2	1						6	3
0	45	4	5	2	5	0	5	1	1	5	3	2	2	4	4	4	1	2	3	2	2							3	1
0	46	3	9	2	9	1	5	2	1	5	3	1	1	1	4	4	1	-98	3	1	2	1		2	3			10	1
0	48	1	7	2	7	1	5	1	1	5	1	2	2	2	4	4	1	-98	-98	-98	2	1						5	1
0	27	3	4	2	4	1	6	1	1	5	3	1	1	1	4	4	1	2	1	3	2	1		2	3			5	1
0	37	2	8	2	8	1	1	1	1	5	5	4	4	4	4	2	4	2	3	1	2	1		2	3			2	1
0	43	2	8	2	8	1	13	1	1	5	2	1	1	1	4	4	1	-98	3	1	2	1		2				6	1
0	36	2	7	2	7	1	5	1	1	5	2	1	1	1	4	4	2	2	3	1	2	1		2	3			3	1
0	47	2	8	3	6	1	5	1	1	5	2	1	1	1	4	4	1	2	3	1	2	1		2	3			8	1
0	44	1	7	2	7	1	13	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2							9	1
0	53	2	9	2	7	1	1	1	1	5	3	3	3	3	4	4	1	2	2	3	2	1		2	3			8	1
1	46	1	7	2	7	1	5	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						11	1
0	53	4	6	3	5	2	5	1	1	1	1	1	1	2	4	2	4	2	3	2	2		1					4	1
1	44	2	5	2	5	0	12	1	1	1	1	2	2	2	4	4	3	1	-98	-98	2							8	1
0	60	3	2	2	2	0	4	1	1	1	1	1	1	2	4	3	4	2	3	2	2							5	1
1	54	4	6	2	6	0	4	1	1	1	1	1	1	3	4	4	1	2	3	2	2							11	1
0	56	5	7	3	6	2	4	1	1	1	1	1	1	1	4	2	4	2	3	2	2		1					6	1
1	32	2	6	2	5	0	5	1	1	1	1	2	2	2	4	4	3	-98	-98	-98	2	1						5	3
1	28	3	8	2	3	0	1	1	1	1	1	2	2	3	4	3	4	2	2	-98	2	1						5	1
1	57	1	7	2	5	0	12	1	1	5	1	1	1	3	4	4	3	-98	-98	-98	2							9	1
1	38	2	4	2	5	0	1	1	1	5	1	1	2	4	4	3	4	-98	-98	3	2	1		2				7	2
1	49	4	6	2	6	0	4	1	-99	1	1	1	1	1	4	2	4	2	3	2	2							5	1
1	49	1	8	3	6	0	5	1	1	1	1	1	1	3	4	4	3	-98	-98	3	2							7	1
1	48	3	5	2	5	1	4	1	1	1	1	1	1	1	4	4	3	2	2	-98	2							10	1
1	54	1	10	3	12	0	13	1	1	1	1	1	1	4	4	4	3	-98	-98	-98	2	1						6	3
0	24	4	6	2	7	0	13	1	1	1	1	1	1	2	4	4	3	2	3	2	2							11	1
1	22	3	8	3	3	0	12	1	1	1	1	2	2	4	4	3	3	2	3	3	2							5	1
0	53	3	6	2	5	0	5	1	1	1	1	1	1	2	4	2	4	2	3	2	2							12	1
0	47	3	12	4	8	0	1	1	1	5	3	1	1	3	4	2	4	2	3	2	2							3	1
1	53	1	9	3	5	0	6	1	1	5	1	4	4	4	4	3	4	2	-98	-98	2	1		2				9	3
0	42	3	5	3	5	0	1	1	1	5	3	1	1	4	4	2	4	2	3	3	2	1		2	3			9	1
0	28	4	10	4	7	0	11	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						1	1
0	56	2	8	4	6	0	5	1	1	5	3	1	1	3	4	2	4	2	3	2	2	1						10	1
0	33	3	11	4	7	0	13	1	1	5	3	-98	-98	-98	4	2	2	2	3	-98	2	1		2	3			4	1
0	63	1	7	4	7	0	7	1	1	5	1	-98	-98	-98	4	2	2	2	3	-98	2		1					4	1
0	41	2	5	3	5	1	6	1	1	5	5	1	1	4	4	2	2	2	3	-98	1	1		2	3			7	1
0	35	5	4	3	4	1	5	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			2	3	5	1
0	47	3	5	3	5	2	5	1	1	1	1	1	1	1	4	1	4	2	3	2	2		1			2	3	9	1
0	39	5	4	4	4	2	4	1	1	2	2	1	1	1	4	1	5	2	3	2	2		1			3	2	4	1
1	41	3	9	2	7	1	6	1	1	5	3	4	4	4	4	2	4	2	3	2	2	1						4	1
0	51	2	9	2	7	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1						2	1
1	27	6	3	2	4	1	6	1	1	5	3	1	1	4	4	2	4	2	3	-98	2	1						7	1
1	38	2	7	2	7	1	7	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						9	1
0	40	2	5	2	5	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						1	1
1	50	2	2	1	2	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						4	1
1	48	2	8	2	8	1	10	1	1	5	1	4	4	4	4	1	5	2	3	2	2	1						2	1
0	36	3	6	2	6	2	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						3	1
0	52	1	8	3	2	1	6	1	1	5	1	4	4	4	4	2	4	2	3	3	2	1						12	1
1	28	4	3	2	6	3	5	1	1	5	2	1	1	3	4	4	1	2	2	-98	2		1			3	2	8	3
0	39	5	5	3	5	3	5	1	1	5	2	1	1	4	4	4	1	2	2	3	2		1				2	9	1
1	43	2	10	2	4	0	10	1	1	5	2	3	3	4	4	3	1	2	3	-98	1	1		2				7	1
1	30	2	8	2	2	0	10	1	1	5	3	4	4	4	4	4	1	2	1	-98	1		1					8	7
1	33	3	12	2	6	1	10	1	1	5	5	4	4	4	4	3	1	2	3	-98	2	1		2				7	1
0	29	2	12	3	12	3	10	1	1	5	3	3	3	4	4	2	4	2	3	2	1	1						10	1
0	22	5	11	3	3	1	11	1	1	2	2	4	4	4	4	2	4	2	3	2	2	1		2				3	4
0	43	5	12	2	5	3	4	1	1	5	2	4	4	4	4	2	4	2	3	-98	2		1				2	4	1
1	34	2	12	5	7	3	5	1	1	5	2	4	4	4	4	4	1	2	3	-98	2	1		2				4	2
1	27	4	8	3	5	3	1	1	1	5	3	4	4	4	4	4	1	2	3	-98	2	1		2				8	1
1	27	3	14	3	4	1	10	1	1	5	2	4	4	4	4	3	1	2	-98	-98	2	1						5	1
0	31	2	12	3	7	2	10	1	1	5	2	4	4	4	4	4	1	2	3	-98	2	1		2				9	1
1	27	3	5	3	3	0	4	1	7	1	1	1	1	1	1	4	1	2	1	-98	1		1					11	1
1	28	3	10	4	6	1	10	1	1	5	4	1	1	4	4	4	1	2	2	2	2		1				2	9	1
0	33	3	15	3	5	1	10	1	1	1	1	1	1	1	1	4	1	2	3	-98	2		1				2	4	1
1	32	2	7	2	7	1	10	1	1	5	2	1	1	1	3	4	1	2	3	1	2	1		2				8	1
1	22	2	9	3	8	1	6	1	1	5	5	1	1	4	4	4	1	2	2	2	2	1		2				4	1
1	30	3	10	3	4	1	6	1	1	5	1	1	1	4	4	4	1	2	3	2	2		1				2	10	1
1	28	5	4	2	4	0	6	1	1	5	5	1	1	4	4	4	1	2	3	-98	2		1				2	9	1
0	30	3	9	3	3	2	11	1	1	1	1	4	4	4	4	2	4	2	3	-98	2	1						11	6
0	35	2	10	3	6	2	11	1	1	5	2	4	4	4	4	3	1	2	3	-98	2		1					11	1
0	30	3	12	3	5	2	13	1	10	2	2	4	4	4	4	4	1	2	3	-98	2							11	1
0	29	3	7	5	4	2	5	1	1	5	3	3	3	3	4	2	4	2	3	-98	2	1		2				7	1
0	34	3	12	5	7	2	10	1	1	5	3	4	4	4	4	3	1	2	3	-98	2	1		2				3	1
1	23	5	6	2	3	1	6	1	1	5	5	1	1	4	4	2	4	2	3	3	2	1		2				7	1
1	32	6	15	5	5	0	6	1	1	5	5	1	1	4	4	4	1	2	3	2	2		1					6	1
1	32	3	7	2	7	2	6	1	1	5	4	1	1	1	4	2	2	2	2	-98	2	1		2				11	1
0	33	3	7	3	5	1	5	1	1	5	2	2	2	4	4	2	2	2	2	2	2		1				2	4	1
1	40	3	6	3	4	0	6	1	1	5	4	1	1	2	4	1	5	2	3	2	2							7	6
1	50	2	4	3	4	0	4	1	1	5	3	4	4	4	4	3	1	2	2	-98	2		1			3	2	8	7
1	22	3	6	3	6	1	11	1	1	5	3	4	4	4	4	4	2	2	3	2	2		1				2	11	1
0	20	2	10	2	4	1	11	1	1	1	1	3	3	3	4	4	1	2	2	-98	2	1		2	3			1	1
1	34	3	5	2	5	1	6	1	1	5	5	1	1	4	4	4	1	2	2	2	2	1		2				9	1
1	28	5	4	2	10	2	6	1	1	5	5	1	1	1	4	4	1	2	2	3	2	1		2				11	1
1	29	4	7	3	12	3	4	1	1	5	5	1	1	4	4	4	1	2	3	-98	1		1					1	1
1	26	3	5	2	9	1	12	1	1	5	2	1	1	4	4	4	1	2	3	-98	1		1				2	4	1
0	30	2	7	3	5	1	10	1	1	1	1	1	1	4	4	4	1	2	3	2	2		1					10	1
0	47	3	10	2	7	0	11	1	1	5	2	1	1	4	4	4	1	1	3	-98	2		1					12	1
1	29	2	11	4	4	1	6	1	1	5	5	1	1	1	4	4	1	2	3	2	2	1						10	1
0	41	8	5	2	12	2	11	1	-99	5	4	1	1	1	1	2	4	2	3	2	2		1					3	8
1	31	3	7	3	4	0	1	1	1	5	5	1	1	4	4	4	1	2	3	-98	2	1		2				7	5
1	32	2	5	2	6	3	7	1	1	5	5	1	1	4	4	4	1	2	3	-98	2		1					6	7
1	32	2	10	2	7	0	11	1	1	5	1	2	2	3	4	3	2	2	3	-98	2		1				2	1	6
1	30	1	6	2	6	0	11	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	-98		1					1	2
0	38	3	7	3	4	0	11	1	1	5	3	4	4	4	4	4	1	-98	-98	-98	1		1					5	1
1	35	2	15	5	14	3	3	1	1	5	3	3	3	4	4	3	2	2	3	-98	2		1					6	1
1	27	1	12	2	4	0	4	3	1	5	1	2	2	4	4	4	1	2	3	-98	2		2			1		1	2
0	23	2	4	3	2	0	11	1	1	5	1	1	1	1	3	4	1	2	3	-98	2		1					11	4
0	24	3	8	2	7	2	11	1	1	5	5	1	1	4	4	4	1	3	3	3	2	1						4	5
1	23	2	9	2	3	0	11	1	1	5	2	1	1	1	4	2	4	2	1	3	1		1				2	6	1
1	36	2	10	3	5	0	14	3	1	5	4	1	1	4	4	4	1	1	-98	-98	2		2			1		1	2
1	62	4	9	3	7	2	1	1	1	5	5	1	1	1	4	1	5	2	3	2	2	1						11	3
1	35	2	7	3	7	1	11	1	1	5	3	1	1	1	3	3	1	-98	-98	-98	2							9	1
1	27	2	2	3	2	1	4	1	1	5	3	1	1	1	3	2	4	2	3	-98	1		1					3	1
0	65	2	9	3	9	2	14	3	1	5	3	1	1	1	3	2	2	2	1	-98	2		2			1		9	1
0	23	3	6	3	3	0	10	1	1	5	1	1	1	4	4	4	1	2	2	2	2		1				2	5	1
1	35	2	9	2	7	2	10	1	1	5	5	1	1	1	4	4	1	2	2	2	2		1					1	1
0	32	2	5	2	3	0	5	2	1	5	4	1	1	4	4	4	1	-98	2	-98	2		2			1		3	1
0	47	2	10	2	5	1	5	1	1	5	2	4	4	4	4	4	1	2	3	3	2		1					2	1
0	61	2	9	3	5	1	5	1	1	5	5	4	4	4	4	4	1	2	3	-98	2		1			3	2	3	2
1	33	5	3	2	3	2	5	1	1	5	2	1	1	4	4	4	1	2	2	2	2		1				2	2	1
0	32	3	3	2	4	2	5	1	1	5	3	1	1	3	4	4	2	2	3	3	2		1				2	8	1
0	22	4	4	2	2	0	4	1	1	5	1	1	1	1	3	4	1	2	3	-98	2	1						10	1
1	30	2	5	2	5	0	12	1	1	5	2	1	1	1	3	4	1	2	-98	-98	1		1					4	5
1	37	2	7	2	9	2	12	1	1	2	1	1	1	1	4	4	1	2	3	-98	1		1					10	3
0	43	1	3	2	3	0	12	1	1	5	1	1	1	1	4	4	1	2	3	-98	2		1				2	8	5
0	41	1	7	2	8	0	12	1	1	2	1	1	1	1	4	2	4	2	3	2	2		1				2	2	5
0	47	3	6	2	6	1	5	1	1	5	5	4	4	4	4	2	2	2	3	2	2	1		2	3			6	1
1	51	1	8	2	8	1	6	1	1	5	2	1	1	1	4	4	1	-98	-98	-98	-98	1		2	3			9	1
0	33	6	5	4	5	2	14	1	10	4	5	1	1	1	4	4	1	2	3	-98	2							9	4
1	39	2	4	2	4	2	14	1	10	4	5	1	1	1	4	4	1	2	3	-98	2		1					5	4
1	39	2	5	2	5	2	13	1	1	5	5	1	1	4	4	2	2	2	2	3	2		1				2	4	5
0	30	2	6	2	10	2	11	1	1	5	3	1	1	1	3	4	1	2	2	2	2		1					12	1
1	43	2	7	2	7	1	5	1	1	5	1	2	2	2	4	4	1	-98	-98	-98	2	1		2	3			9	1
1	47	1	8	2	8	1	12	1	1	5	1	1	1	1	4	4	2	2	2	3	2	1		2	3			4	1
0	56	1	10	2	7	1	12	1	1	5	1	1	1	1	4	4	1	2	2	3	2	1		2	3			7	1
0	43	2	7	2	7	1	5	1	1	5	2	1	1	1	4	4	1	2	1	3	2	1		2	3			10	1
0	46	3	6	2	6	1	1	1	1	5	4	3	3	3	4	4	1	2	3	1	2	1		2	3			3	1
1	27	1	5	2	5	1	5	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98							3	1
0	33	2	6	2	6	1	11	1	1	5	3	1	1	4	4	4	1	-98	-98	-98	2		1					4	1
0	21	5	4	2	3	2	5	1	1	5	2	1	1	3	4	4	2	2	3	3	2		1				2	1	2
0	51	1	12	3	5	1	12	1	1	5	1	4	4	4	4	4	1	-98	3	-98	1		1					2	2
0	57	2	6	2	6	1	5	1	1	5	5	4	4	4	4	4	1	1	2	-98	2		1			3	2	1	1
1	65	1	2	1	3	1	12	1	1	2	1	1	1	1	4	4	1	-98	-98	-98	1		1				2	3	3
0	42	6	6	3	6	2	4	1	7	4	3	1	1	1	4	2	4	2	3	2	2		1				2	12	7
1	38	3	8	3	7	2	4	1	1	5	3	2	2	3	4	3	2	2	3	1	2		1				2	5	1
1	45	3	8	3	8	1	4	3	1	5	3	4	4	4	4	2	2	2	3	-98	2		2			1	3	9	2
0	26	3	4	2	4	1	10	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1				2	12	1
0	43	3	6	2	6	1	4	1	1	5	3	2	2	4	4	2	4	2	2	2	2		1				2	5	1
0	33	3	6	2	6	1	11	1	1	5	3	3	3	4	4	4	1	2	-98	-98	2		1				2	10	3
0	28	2	6	2	4	0	7	1	1	5	2	4	4	4	4	4	1	2	-98	-98	2		1				2	8	6
0	32	2	4	2	4	0	4	1	1	5	2	2	2	4	4	2	2	2	3	2	2	1						9	1
0	50	2	5	2	12	2	10	1	1	5	2	4	4	4	4	4	1	2	2	-98	2		1				2	8	1
0	38	1	6	2	6	0	11	1	1	1	1	2	2	4	4	3	1	2	3	-98	2		1				2	2	6
0	22	3	5	3	6	2	7	1	1	5	2	3	3	3	4	4	1	2	3	-98	2		1				2	6	1
1	38	3	6	3	5	2	6	1	1	5	3	2	2	3	4	2	4	2	3	-98	2		1				2	4	2
0	29	3	7	3	5	2	7	1	1	5	2	2	2	3	4	2	4	2	3	-98	2		1				2	10	1
1	37	2	9	3	7	3	6	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1				2	9	4
0	28	2	7	3	2	0	11	1	1	5	2	1	2	4	4	4	2	-98	-98	-98	-98		1				2	5	2
0	32	4	4	3	5	2	7	1	1	5	4	4	4	4	4	1	5	2	3	2	2		1				2	2	1
1	35	5	3	2	5	2	10	1	1	5	3	4	4	4	4	4	1	2	3	2	2		1				2	1	1
1	61	1	7	3	5	2	1	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	2		1				2	7	2
1	30	2	7	2	8	2	10	1	1	5	5	1	1	1	4	4	1	2	3	-98	2		1				2	4	1
0	35	3	9	3	9	2	10	1	1	2	1	1	1	4	4	4	1	2	2	2	2		1				2	10	1
1	22	4	8	2	8	2	10	1	1	5	5	1	1	4	4	2	2	2	3	-98	2		1					7	1
1	27	3	11	3	10	2	10	1	1	5	5	1	1	1	4	4	1	2	3	2	2		1					4	3
0	28	2	12	4	3	1	11	1	1	5	1	1	1	1	4	4	1	2	3	-98	2		1				2	4	3
1	36	2	7	3	2	0	11	1	1	5	5	1	1	1	4	4	1	2	3	-98	2		1				2	1	1
1	25	3	7	3	3	0	11	1	1	5	5	1	1	1	4	4	1	2	3	-98	2		1				2	3	1
1	37	1	12	3	7	2	14	3	1	5	1	3	3	4	4	4	1	2	3	-98	2		2			1		2	2
0	43	1	10	5	5	1	14	3	1	1	1	1	1	1	1	4	2	2	3	2	2		1			3	2	7	2
0	35	5	12	3	12	2	11	1	1	5	4	1	1	1	4	2	2	2	3	2	2		1				2	2	1
1	28	3	12	4	5	2	6	1	1	5	4	3	3	4	4	4	1	2	3	-98	2							1	3
1	38	3	6	2	7	1	5	3	1	5	3	1	1	1	4	4	1	2	3	3	2		3			1	2	8	1
0	36	2	7	2	7	1	1	1	1	5	3	1	1	1	4	4	1	2	3	1	2	1		2	3			6	1
0	50	2	10	5	3	0	11	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1				2	7	4
0	40	1	10	3	4	0	14	3	1	2	1	1	1	4	4	4	1	2	2	2	2		2			1		8	2
1	49	5	4	2	4	1	11	1	1	5	4	1	1	2	4	2	2	2	1	1	2	1						4	1
0	52	6	3	1	3	2	11	1	1	5	3	1	1	1	3	2	2	2	2	1	1	2		1				9	1
1	40	6	4	2	4	2	11	1	1	5	5	1	1	4	4	3	2	2	1	2	2	1		2	3			4	1
0	21	3	4	2	3	1	11	1	1	5	3	2	2	2	3	3	4	1	2	2	2		1					3	1
1	65	3	3	2	3	1	11	1	1	5	3	2	2	3	4	1	4	2	3	2	2	1						7	1
1	60	2	4	2	4	1	11	1	1	2	2	2	2	2	3	4	1	1	1	1	1		1				2	5	1
1	44	3	6	2	4	1	4	1	1	5	3	1	1	2	3	3	2	1	2	2	2							9	4
0	32	2	10	5	2	1	11	1	1	5	4	2	2	2	3	4	2	-98	-98	3	-98		1					10	1
0	30	3	4	2	2	1	11	1	1	5	5	2	2	3	3	4	1	1	2	3	2		1					12	1
0	31	3	3	1	2	1	11	1	1	5	4	3	3	3	3	4	2	1	2	2	2		1				2	7	1
0	32	2	9	2	9	1	5	1	1	5	3	1	1	1	4	2	2	2	2	2	2		1				2	6	4
1	33	3	8	2	5	1	7	1	1	5	3	2	2	3	4	2	2	2	1	2	2		1				2	9	1
1	40	2	5	2	3	1	11	1	1	5	3	1	2	2	4	2	2	2	1	2	1		1					8	1
0	50	2	4	2	2	1	11	1	1	5	3	2	2	2	3	2	4	2	2	1	2			1				2	1
0	39	3	10	2	5	1	10	1	1	5	3	2	2	2	3	2	4	2	2	1	2		1				2	1	1
1	45	2	6	2	5	1	11	1	1	5	5	1	2	2	4	2	4	2	2	2	1		1					11	1
0	48	3	7	2	7	1	1	1	1	5	4	2	2	2	3	1	5	2	3	2	2	1		2				4	1
1	30	2	6	2	4	1	11	1	1	5	3	2	2	3	3	3	2	2	2	3	1		1				2	8	1
0	26	3	7	3	2	1	11	1	1	5	3	1	1	1	3	4	1	-98	1	-98	2	1		2				7	7
0	42	2	8	2	8	1	11	1	1	5	3	1	1	1	3	4	1	2	3	-98	2	1						9	7
0	30	2	4	2	4	0	5	1	1	5	2	4	4	4	4	4	1	2	3	-98	2		1				2	1	6
0	28	1	8	2	4	0	4	1	1	1	1	2	2	3	4	4	1	2	-98	-98	2		1				2	4	1
1	35	3	6	2	6	1	7	1	1	5	3	4	4	4	4	3	1	2	2	2	2		1				2	12	1
