respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
768	1	37	1	3	1	4	4	2	40	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	4.0	4.0	2.0	39.0	1.0	2.0	0.0	0.0	2.0	0.0
769	1	32	1	5	1	2	5	2	5	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	2.0	5.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
770	1	32	1	5	3	1	4	5	7	3	0	2	4	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	4.0	5.0	6.0	3.0	2.0	1.0	0.0	2.0	1.0
771	1	28	1	4	1	4	4	3	2	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	1.0	4.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0
772	1	27	1	5	3	1	4	3	10	1	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	4.0	3.0	9.0	1.0	2.0	0.0	0.0	3.0	1.0
773	1	32	1	3	4	1	3	5	18	3	0	2	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	4.0	1.0	3.0	5.0	17.0	3.0	1.0	0.0	0.0	2.0	1.0
774	1	41	1	5	1	8	4	4	5	1	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0		4.0	4.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0
775	1	28	1	5	5	1	3	6	10	1	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	3.0	6.0	9.0	3.0	1.0	0.0	0.0	3.0	1.0
776	1	36	2	6	2	2	4	4	8	2	0	2	4	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	2.0	4.0	4.0	7.0	2.0	2.0	1.0	0.0	1.0	1.0
777	1	23	1	3	1	1	7	2	40	2	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	1.0	7.0	2.0	39.0	1.0	3.0	0.0	0.0	1.0	0.0
778	1	52	1	5	4	1	3	5	20	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	3.0	5.0	19.0	3.0	1.0	0.0	0.0	2.0	1.0
779	1	43	2	5	2	1	5	3	44	2	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	1.0	5.0	3.0	43.0	1.0	3.0	0.0	0.0	1.0	0.0
780	1	27	1	5	4	1	6	3	20	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	6.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
781	1	25	1	5	2	1	5	3	5	3	0	2	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
782	1	27	2	5	2	7	3	5	8	3	0	2	5	1	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	7.0	3.0	5.0	7.0	3.0	1.0	1.0	0.0	2.0	1.0
783	1	53	2	3	8	1	6	3	41	3	0	2	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	8.0	1.0	6.0	3.0	40.0	1.0	3.0	0.0	0.0	2.0	0.0
784	1	25	1	6	1	1	7	2	5	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	1.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
785	1	25	2	3	1	1	4	4	0	3	0	2	3	1	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	1.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0
786	1	33	2	3	6	2	5	4	30	1	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	6.0	2.0	5.0	4.0	29.0	2.0	3.0	0.0	0.0	3.0	0.0
787	1	28	1	5	3	1	3	5	15	3	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	3.0	5.0	14.0	3.0	1.0	0.0	0.0	2.0	1.0
788	1	18	1	3	3	2	1	6	35	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	2.0	1.0	6.0	34.0	3.0	1.0	0.0	0.0	2.0	0.0
789	1	33	1	2	1	2	4	4	2	1	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	1.0	2.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0
790	1	23	1	5	2	1	4	2	3	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	4.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
791	1	73	1	3	2	5	6	4	8	1	0	2	5	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	5.0	6.0	4.0	7.0	2.0	3.0	1.0	0.0	3.0	1.0
792	1	27	2	5	1	1	4	4	16	2	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	1.0	4.0	4.0	15.0	2.0	2.0	0.0	0.0	1.0	1.0
793	1	58	1	3	6	2	4	4	19	3	0	2	3	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	6.0	2.0	4.0	4.0	18.0	2.0	2.0	0.0	0.0	2.0	1.0
794	1	26	2	3	1	7	7	1	3	3	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	7.0	7.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
795	1	28	2	5	1	1	5	3	2	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	1.0	5.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
796	1	23	1	5	1	1	6	2	15	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	1.0	6.0	2.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
797	1	26	1	5	1	1	6	2	5	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	1.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
798	1	24	1	5	1	4	7	1	10	3	0	2	2	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	4.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
799	1	24	2	3	3	2	5	2	4	2	0	2	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	3.0	2.0	5.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
800	1	43	2	5	7	1	4	2	20	1	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	7.0	1.0	4.0	2.0	19.0	1.0	2.0	0.0	0.0	3.0	1.0
801	1	58	1	5	2	5	5	4	6	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	5.0	5.0	4.0	5.0	2.0	3.0	1.0	0.0	2.0	1.0
802	1	35	2	3	2	7	3	5	50	2	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	2.0	7.0	3.0	5.0	49.0	3.0	1.0	0.0	0.0	1.0	0.0
803	1	23	1	5	1	1	5	4	3	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	1.0	5.0	4.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0
804	1	39	1	3	2	2	4	5	5	1	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	2.0	4.0	5.0	4.0	3.0	2.0	1.0	0.0	3.0	1.0
805	1	31	2	6	3	1	2	5	31	2	0	2	4	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	3.0	1.0	2.0	5.0	30.0	3.0	1.0	0.0	0.0	1.0	0.0
806	1	65	2	3	2	5	7	2	25	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	2.0	5.0	7.0	2.0	24.0	1.0	3.0	0.0	0.0	2.0	0.0
807	1	30	2	5	3	1	6	2	10	3	0	2	4	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
808	1	25	2	5	5	1	2	5	7	2	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	5.0	1.0	2.0	5.0	6.0	3.0	1.0	1.0	0.0	1.0	1.0
809	1	44	2	4	1	2	6	2	5	3	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	1.0	2.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
810	1	31	2	5	1	7	3	6	5	2	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	7.0	3.0	6.0	4.0	3.0	1.0	1.0	0.0	1.0	1.0
811	1	50	2	3	4	2	1	6	24	3	0	2	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	4.0	2.0	1.0	6.0	23.0	3.0	1.0	0.0	0.0	2.0	1.0
812	1	25	1	3	2	1	6	1	29	1	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	6.0	1.0	28.0	1.0	3.0	0.0	0.0	3.0	0.0
813	1	49	2	4	2	7	7	2	7	3	0	2	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	2.0	7.0	7.0	2.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
814	1	28	2	3	1	2	4	3	1	2	0	2	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	2.0	4.0	3.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
815	1	66	2	3	1	5	1	6	20	3	0	2	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	5.0	1.0	6.0	19.0	3.0	1.0	0.0	0.0	2.0	1.0
816	1	56	2	6	2	2	4	4	7	1	0	2	4	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	2.0	4.0	4.0	6.0	2.0	2.0	1.0	0.0	3.0	1.0
817	1	26	2	3	2	2	6	3	3	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	2.0	2.0	6.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
818	1	23	2	3	1	1	4	1	30	3	0	2	1	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	1.0	4.0	1.0	29.0	1.0	2.0	0.0	0.0	2.0	0.0
819	1	27	1	6	2	1	4	2	5	3	0	2	4	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	2.0	1.0	4.0	2.0	4.0	1.0	2.0	1.0	0.0	2.0	1.0
820	1	25	1	4	3	1	4	2	5	2	0	2	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	3.0	1.0	4.0	2.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0
821	1	23	2	2	2	2	4	3	30	2	0	2	2	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	2.0	2.0	4.0	3.0	29.0	1.0	2.0	0.0	0.0	1.0	0.0
822	1		1	3	2	2	3	6	19	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	2.0	3.0	6.0	18.0	3.0	1.0	0.0	0.0	2.0	1.0
823	1	26	1	5	2	1	4	3	4	1	0	2	5	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	4.0	3.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0
824	1	34	2	3	4	2	7	1	60	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	4.0	2.0	7.0	1.0	59.0	1.0	3.0	0.0	0.0	2.0	0.0
825	1	34	1	4	2	1	4	4	10	3	0	2	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	2.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
826	1	28	2	3	1	1	4	4	41	3	0	2	2	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	1.0	4.0	4.0	40.0	2.0	2.0	0.0	0.0	2.0	0.0
827	1	35	2	5	5	1	4	4	15	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	5.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	2.0	1.0
828	1	19	1	4	4	2	3	5	21	2	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	4.0	2.0	3.0	5.0	20.0	3.0	1.0	0.0	0.0	1.0	1.0
829	1	27	1	4	4	4	4	4	7	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	4.0	4.0	4.0	4.0	6.0	2.0	2.0	1.0	0.0	2.0	1.0
830	1	24	1	5	1	2	5	3	10	1	0	3	2	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	1.0	2.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
831	1	29	1	3	1	4	5	2	10	1	0	3	2	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	1.0	4.0	5.0	2.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
832	1	21	2	3	1	2	4	4	12	3	0	3	4	3	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	1.0	2.0	4.0	4.0	11.0	2.0	2.0	0.0	0.0	2.0	1.0
833	1	36	1	2	5	1	4	1	20	1	0	3	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	2.0	5.0	1.0	4.0	1.0	19.0	1.0	2.0	0.0	0.0	3.0	1.0
834	1	28	1	3	2	1	4	4	40	1	0	3	3	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	2.0	1.0	4.0	4.0	39.0	2.0	2.0	0.0	0.0	3.0	0.0
835	1	23	1	2	6	4	6	3	23	2	0	3	4	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	2.0	6.0	4.0	6.0	3.0	22.0	1.0	3.0	0.0	0.0	1.0	1.0
836	1	44	1	3	2	2	5	3	34	1	0	3	4	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	2.0	2.0	5.0	3.0	33.0	1.0	3.0	0.0	0.0	3.0	0.0
837	1	51	2	3	5	1	3	5	30	3	0	3	2	3	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	5.0	1.0	3.0	5.0	29.0	3.0	1.0	0.0	0.0	2.0	0.0
838	1	39	2	5	5	1	1	2	19	3	0	3	4	3	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	5.0	5.0	1.0	1.0	2.0	18.0	1.0	1.0	0.0	0.0	2.0	1.0
839	1	22	1	3	5	1	6	1	10	1	0	3	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	5.0	1.0	6.0	1.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
840	1	21	2	3	5	7	6	2	10	2	0	3	2	4	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	5.0	7.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
841	1	65	2	2	3	5	2	5	75	1	0	3	2	3	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	2.0	3.0	5.0	2.0	5.0	74.0	3.0	1.0	0.0	0.0	3.0	0.0
842	1	47	2	4	5	2	4	3	70	1	0	3	3	4	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	4.0	5.0	2.0	4.0	3.0	69.0	1.0	2.0	0.0	0.0	3.0	0.0
843	1	24	2	3	3	7	4	3	40	1	0	3	2	1	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	3.0	7.0	4.0	3.0	39.0	1.0	2.0	0.0	0.0	3.0	0.0
844	1	27	2	5	4	1	7	2	5	3	0	3	3	5	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	5.0	4.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
845	1	41	1	4	5	1	3	5	25	1	0	3	1	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	4.0	5.0	1.0	3.0	5.0	24.0	3.0	1.0	0.0	0.0	3.0	0.0
846	1	34	1	5	1	4	5	3	10	3	0	3	3	4	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	1.0	4.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
847	1	23	1	3	3	1	5	5	24	2	0	3	3	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	3.0	1.0	5.0	5.0	23.0	3.0	3.0	0.0	0.0	1.0	1.0
848	1	26	1	5	2	1	6	4	4	2	0	3	2	5	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	2.0	1.0	6.0	4.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0
849	1	29	2	5	8	1	1	7	7	1	0	3	1	2	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	5.0	8.0	1.0	1.0	7.0	6.0	3.0	1.0	1.0	0.0	3.0	1.0
850	1	40	2	5	4	7	1	7	9	2	0	3	3	3	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	5.0	4.0	7.0	1.0	7.0	8.0	3.0	1.0	1.0	0.0	1.0	1.0
851	1	56	2	5	6	7	4	4	10	1	0	3	2	5	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	5.0	6.0	7.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	3.0	1.0
852	1		2	5	4	1	6	2	9	1	0	3	4	4	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	5.0	4.0	1.0	6.0	2.0	8.0	1.0	3.0	1.0	0.0	3.0	1.0
853	1	43	1	5	5	1	3	6	10	1	0	3	3	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	5.0	1.0	3.0	6.0	9.0	3.0	1.0	0.0	0.0	3.0	1.0
854	1	24	2	3	6	2	7	2	2	2	0	3	1	5	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	6.0	2.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
855	1	25	1	5	1	7	5	5	27	3	0	3	4	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	1.0	7.0	5.0	5.0	26.0	3.0	3.0	0.0	0.0	2.0	0.0
856	1	32	1	2	4	4	5	3	10	1	0	3	2	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	2.0	4.0	4.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
857	1	24	2	3	1	4	6	2	40	1	0	3	2	5	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	1.0	4.0	6.0	2.0	39.0	1.0	3.0	0.0	0.0	3.0	0.0
858	1	54	1	6	3	2	6	4	2	1	0	3	2	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	6.0	3.0	2.0	6.0	4.0	1.0	2.0	3.0	1.0	1.0	3.0	1.0
859	1	26	1	2	2	1	4	4	52	2	0	3	3	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	2.0	2.0	1.0	4.0	4.0	51.0	2.0	2.0	0.0	0.0	1.0	0.0
860	1	26	1	6	2	3	2	7	10	1	0	3	4	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	6.0	2.0	3.0	2.0	7.0	9.0	3.0	1.0	0.0	0.0	3.0	1.0
861	1	22	1	3	2	1	4	6	10	1	0	4	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	2.0	1.0	4.0	6.0	9.0	3.0	2.0	0.0	0.0	3.0	1.0
862	1	47	1	6	3	1	4	4	20	1	0	4	1	5	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	6.0	3.0	1.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	3.0	1.0
863	1	31	1	5	1	1	4	7	1	1	0	4	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	1.0	1.0	4.0	7.0	0.0	3.0	2.0	1.0	1.0	3.0	1.0
864	1	23	1	3	2	1	4	6	3	1	0	4	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	2.0	1.0	4.0	6.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0
865	1	26	1	3	2	2	1	7	25	1	0	4	1	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	2.0	2.0	1.0	7.0	24.0	3.0	1.0	0.0	0.0	3.0	0.0
866	1	30	4	6	9	2	4	5	40	1	0	4	3	2	0	1	0	0	0	"C"	1	0	3.0	3.0		6.0		2.0	4.0	5.0	39.0	3.0	2.0	0.0	0.0	3.0	0.0
867	1	33	1	3	3	2	4	2	1	1	0	4	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	3.0	2.0	4.0	2.0	0.0	1.0	2.0	1.0	1.0	3.0	1.0
868	1	39	1	2	1	6	7	2	1	1	0	4	1	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	2.0	1.0	6.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	3.0	1.0
869	1	29	1	3	2	1	2	6	1	1	0	4	5	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	2.0	1.0	2.0	6.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0
870	1	38	1	1	2	1	3	5	1	1	0	4	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	1.0	2.0	1.0	3.0	5.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0
871	1	48	1	3	3	6	7	2	9	1	0	4	1	3	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	3.0	6.0	7.0	2.0	8.0	1.0	3.0	1.0	0.0	3.0	1.0
872	1	29	1	5	3	1	4	5	1	1	0	4	2	2	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	3.0	1.0	4.0	5.0	0.0	3.0	2.0	1.0	1.0	3.0	1.0
873	1	34	2	3	2	7	4	2	15	1	0	4	1	1	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	2.0	7.0	4.0	2.0	14.0	1.0	2.0	0.0	0.0	3.0	1.0
874	1	40	2	5	5	7	3	6	40	1	0	4	5	1	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	5.0	5.0	7.0	3.0	6.0	39.0	3.0	1.0	0.0	0.0	3.0	0.0
875	1		1	5	4	1	3	3	10	1	0	4	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	5.0	4.0	1.0	3.0	3.0	9.0	1.0	1.0	0.0	0.0	3.0	1.0
876	1	55	2	3	2	1	4	4	30	3	0	4	3	3	0	1	0	0	0	"C"	1	0	1.0	3.0	1.0	3.0	2.0	1.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	2.0	0.0
877	1	19	1	3	1	4	4	3	15	1	0	4	5	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	3.0	1.0	4.0	4.0	3.0	14.0	1.0	2.0	0.0	0.0	3.0	1.0
878	1	20	1	4	3	8	4	4	6	1	0	4	1	1	0	1	0	0	0	"C"	1	0	0.0	3.0	0.0	4.0	3.0		4.0	4.0	5.0	2.0	2.0	1.0	0.0	3.0	1.0
879	1	24	1	3	1	1	5	2	10	1	0	1	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	1.0	1.0	5.0	2.0	9.0	1.0	3.0	0.0	0.0	3.0	1.0
880	1	33	1	6	7	1	7	2	10	3	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	6.0	7.0	1.0	7.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
881	1	30	2	5	7	1	7	1	20	1	0	1	3	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	7.0	1.0	7.0	1.0	19.0	1.0	3.0	0.0	0.0	3.0	1.0
882	1	24	1	5	1	1	3	5	19	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	1.0	1.0	3.0	5.0	18.0	3.0	1.0	0.0	0.0	1.0	1.0
883	1	48	1	1	2	7	4	5	30	3	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	1.0	2.0	7.0	4.0	5.0	29.0	3.0	2.0	0.0	0.0	2.0	0.0
884	1	19	2	2	9	2	6	2	32	2	0	1	2	3	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	2.0		2.0	6.0	2.0	31.0	1.0	3.0	0.0	0.0	1.0	0.0
885	1	42	2	3	2	1	5	4	30	2	0	1	2	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	3.0	2.0	1.0	5.0	4.0	29.0	2.0	3.0	0.0	0.0	1.0	0.0
886	1	39	1	3	5	4	4	1	9	3	0	1	3	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	5.0	4.0	4.0	1.0	8.0	1.0	2.0	1.0	0.0	2.0	1.0
887	1	32	2	5	4	7	6	3	15	3	0	1	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	4.0	7.0	6.0	3.0	14.0	1.0	3.0	0.0	0.0	2.0	1.0
888	1	30	1	6	3	4	7	2	21	2	0	1	1	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	6.0	3.0	4.0	7.0	2.0	20.0	1.0	3.0	0.0	0.0	1.0	1.0
889	1	43	1	5	4	1	5	2	26	2	0	1	2	4	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	4.0	1.0	5.0	2.0	25.0	1.0	3.0	0.0	0.0	1.0	0.0
890	1	32	2	5	1	4	7	1	10	3	0	1	3	5	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	1.0	4.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
891	1	48	1	2	2	1	6	2	25	2	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	2.0	2.0	1.0	6.0	2.0	24.0	1.0	3.0	0.0	0.0	1.0	0.0
892	1	22	1	5	2	1	5	2	15	2	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	5.0	2.0	1.0	5.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
893	1	19	1	3	3	1	5	3	12	2	0	1	2	3	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	3.0	1.0	5.0	3.0	11.0	1.0	3.0	0.0	0.0	1.0	1.0
894	1	31	2	5	6	1	6	2	1	2	0	1	3	4	0	0	1	0	0	"D"	0	1	1.0	4.0	1.0	5.0	6.0	1.0	6.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
895	1	42	1	3	3	1	7	2	6	2	0	1	2	5	0	0	1	0	0	"D"	0	1	0.0	4.0	0.0	3.0	3.0	1.0	7.0	2.0	5.0	1.0	3.0	1.0	0.0	1.0	1.0
