"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"720825"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.118"
"H4"	"CRI"	"720827"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.190"
"H4"	"CRI"	"720836"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".848"
"H4"	"CRI"	"720837"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.334"
"H4"	"CRI"	"720838"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.654"
"H4"	"CRI"	"720839"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"150.938"
"H4"	"CRI"	"720840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.461"
"H4"	"CRI"	"720851"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".570"
"H4"	"CRI"	"720852"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"846.899"
"H4"	"CRI"	"720853"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.981"
"H4"	"CRI"	"720854"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.633"
"H4"	"CRI"	"720890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"47.429"
"H4"	"CRI"	"720916"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.888"
"H4"	"CRI"	"720917"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.218"
"H4"	"CRI"	"720918"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"175.343"
"H4"	"CRI"	"720925"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".634"
"H4"	"CRI"	"720926"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"56.660"
"H4"	"CRI"	"720927"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.128"
"H4"	"CRI"	"720928"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.126"
"H4"	"CRI"	"720990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"267.828"
"H4"	"CRI"	"721012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.513"
"H4"	"CRI"	"721030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.367"
"H4"	"CRI"	"721041"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35100.020"
"H4"	"CRI"	"721049"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7207.802"
"H4"	"CRI"	"721050"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"116.481"
"H4"	"CRI"	"721061"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"64.064"
"H4"	"CRI"	"721070"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3214.666"
"H4"	"CRI"	"721090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".300"
"H4"	"CRI"	"721114"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"46.570"
"H4"	"CRI"	"721119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"432.752"
"H4"	"CRI"	"721129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.874"
"H4"	"CRI"	"721190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38.182"
"H4"	"CRI"	"721210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".495"
"H4"	"CRI"	"721230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8309.200"
"H4"	"CRI"	"721240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"664.674"
"H4"	"CRI"	"721320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".400"
"H4"	"CRI"	"721391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"242.484"
"H4"	"CRI"	"721399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"122.817"
"H4"	"CRI"	"721410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.571"
"H4"	"CRI"	"721420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35938.441"
"H4"	"CRI"	"721430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.195"
"H4"	"CRI"	"721491"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"567.660"
"H4"	"CRI"	"721499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6016.051"
"H4"	"CRI"	"721510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.512"
"H4"	"CRI"	"721550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"399.110"
"H4"	"CRI"	"721590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"246.603"
"H4"	"CRI"	"721610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3375.984"
"H4"	"CRI"	"721621"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2944.018"
"H4"	"CRI"	"721622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.881"
"H4"	"CRI"	"721631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.343"
"H4"	"CRI"	"721632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"596.485"
"H4"	"CRI"	"721633"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"128.967"
"H4"	"CRI"	"721640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.266"
"H4"	"CRI"	"721650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10629.701"
"H4"	"CRI"	"721661"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"44.997"
"H4"	"CRI"	"721669"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"73.557"
"H4"	"CRI"	"721691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".201"
"H4"	"CRI"	"721699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"79.719"
"H4"	"CRI"	"721710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"680.046"
"H4"	"CRI"	"721720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"309.919"
"H4"	"CRI"	"721790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"167.433"
"H4"	"CRI"	"721899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.950"
"H4"	"CRI"	"721911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.000"
"H4"	"CRI"	"721921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".014"
"H4"	"CRI"	"721931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.500"
"H4"	"CRI"	"721990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"170.479"
"H4"	"CRI"	"722090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"99.284"
"H4"	"CRI"	"722100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".191"
"H4"	"CRI"	"722211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.300"
"H4"	"CRI"	"722219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.820"
"H4"	"CRI"	"722230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"122.929"
"H4"	"CRI"	"722240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"93.616"
"H4"	"CRI"	"722300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7014.308"
"H4"	"CRI"	"722540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".004"
"H4"	"CRI"	"722550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"54.302"
"H4"	"CRI"	"722599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"159.704"
"H4"	"CRI"	"722619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.670"
"H4"	"CRI"	"722620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".295"
"H4"	"CRI"	"722692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.335"
"H4"	"CRI"	"722699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"232.992"
"H4"	"CRI"	"722840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.418"
"H4"	"CRI"	"722850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"189.742"
"H4"	"CRI"	"722860"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.681"
"H4"	"CRI"	"722870"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.290"
"H4"	"CRI"	"722880"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"43.202"
"H4"	"CRI"	"722990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.867"
"H4"	"CRI"	"730110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.071"
"H4"	"CRI"	"730120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".739"
"H4"	"CRI"	"730210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.323"
"H4"	"CRI"	"730290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".057"
"H4"	"CRI"	"730300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.489"
"H4"	"CRI"	"730411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"337.408"
"H4"	"CRI"	"730419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"400.518"
"H4"	"CRI"	"730423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.580"
"H4"	"CRI"	"730424"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"30.609"
"H4"	"CRI"	"730429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"34.993"
"H4"	"CRI"	"730431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.043"
"H4"	"CRI"	"730439"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"139.763"
"H4"	"CRI"	"730449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.500"
"H4"	"CRI"	"730451"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.261"
"H4"	"CRI"	"730459"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"392.280"
"H4"	"CRI"	"730490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"75.418"
"H4"	"CRI"	"730519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"75.871"
"H4"	"CRI"	"730590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.505"
"H4"	"CRI"	"730611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.459"
"H4"	"CRI"	"730619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".360"
"H4"	"CRI"	"730630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20253.839"
"H4"	"CRI"	"730640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3637.053"
"H4"	"CRI"	"730650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"91.482"
"H4"	"CRI"	"730661"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6728.570"
"H4"	"CRI"	"730669"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".118"
"H4"	"CRI"	"730690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1676.848"
"H4"	"CRI"	"730711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24.447"
"H4"	"CRI"	"730719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.629"
"H4"	"CRI"	"730721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"48.467"
"H4"	"CRI"	"730722"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.978"
"H4"	"CRI"	"730723"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"174.780"
"H4"	"CRI"	"730729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28.625"
"H4"	"CRI"	"730791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.328"
"H4"	"CRI"	"730792"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"173.349"
"H4"	"CRI"	"730793"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"58.251"
"H4"	"CRI"	"730799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"361.665"
"H4"	"CRI"	"730810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.610"
"H4"	"CRI"	"730820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"915.109"
"H4"	"CRI"	"730830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"75.276"
"H4"	"CRI"	"730840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"213.562"
"H4"	"CRI"	"730890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3375.879"
"H4"	"CRI"	"730900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"737.978"
"H4"	"CRI"	"731010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3212.792"
"H4"	"CRI"	"731021"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7121.702"
"H4"	"CRI"	"731029"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2618.007"
"H4"	"CRI"	"731100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"452.368"
"H4"	"CRI"	"731210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"396.562"
"H4"	"CRI"	"731290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"238.061"
"H4"	"CRI"	"731300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"182.613"
"H4"	"CRI"	"731414"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.314"
"H4"	"CRI"	"731419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"171.129"
"H4"	"CRI"	"731420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.550"
"H4"	"CRI"	"731439"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1619.828"
"H4"	"CRI"	"731441"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"700.576"
"H4"	"CRI"	"731449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"629.865"
"H4"	"CRI"	"731450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.366"
"H4"	"CRI"	"731511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.290"
"H4"	"CRI"	"731512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"127.484"
"H4"	"CRI"	"731519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.567"
"H4"	"CRI"	"731520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".013"
"H4"	"CRI"	"731581"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.186"
"H4"	"CRI"	"731582"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.025"
"H4"	"CRI"	"731589"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.742"
"H4"	"CRI"	"731590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.004"
"H4"	"CRI"	"731600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.981"
"H4"	"CRI"	"731700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"687.342"
"H4"	"CRI"	"731811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28.811"
"H4"	"CRI"	"731812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.437"
"H4"	"CRI"	"731814"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.434"
"H4"	"CRI"	"731815"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1078.918"
"H4"	"CRI"	"731816"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"272.188"
"H4"	"CRI"	"731819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.481"
"H4"	"CRI"	"731821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.226"
"H4"	"CRI"	"731822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1950.311"
"H4"	"CRI"	"731823"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.235"
"H4"	"CRI"	"731824"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"365.604"
"H4"	"CRI"	"731829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2903.972"
"H4"	"CRI"	"731940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17.291"
"H4"	"CRI"	"731990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"109.613"
"H4"	"CRI"	"732010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.269"
"H4"	"CRI"	"732020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"98.861"
"H4"	"CRI"	"732090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"635.419"
"H4"	"CRI"	"732111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27463.683"
"H4"	"CRI"	"732119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.595"
"H4"	"CRI"	"732181"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"77.887"
"H4"	"CRI"	"732182"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".020"
"H4"	"CRI"	"732189"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.204"
"H4"	"CRI"	"732190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"46.555"
"H4"	"CRI"	"732310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"67.707"
"H4"	"CRI"	"732391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.073"
"H4"	"CRI"	"732392"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.203"
"H4"	"CRI"	"732393"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"438.863"
"H4"	"CRI"	"732394"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.693"
"H4"	"CRI"	"732399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"41.132"
"H4"	"CRI"	"732410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.293"
"H4"	"CRI"	"732429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".195"
"H4"	"CRI"	"732490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"59.718"
"H4"	"CRI"	"732510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"57.541"
"H4"	"CRI"	"732599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"80.657"
"H4"	"CRI"	"732619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"89.078"
"H4"	"CRI"	"732620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2826.940"
"H4"	"CRI"	"732690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20181.847"
"H4"	"CRI"	"740319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".015"
"H4"	"CRI"	"740322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"572.613"
"H4"	"CRI"	"740329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.659"
"H4"	"CRI"	"740400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21307.380"
"H4"	"CRI"	"740500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.968"
"H4"	"CRI"	"740620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"798.163"
"H4"	"CRI"	"740710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"191.561"
"H4"	"CRI"	"740721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"50.822"
"H4"	"CRI"	"740729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"103.783"
"H4"	"CRI"	"740811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.960"
"H4"	"CRI"	"740819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"100.683"
"H4"	"CRI"	"740822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".026"
"H4"	"CRI"	"740829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.380"
"H4"	"CRI"	"740911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"89.234"
"H4"	"CRI"	"740929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".070"
"H4"	"CRI"	"740939"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.067"
"H4"	"CRI"	"740990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".546"
"H4"	"CRI"	"741011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.417"
"H4"	"CRI"	"741012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.036"
"H4"	"CRI"	"741021"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.310"
"H4"	"CRI"	"741110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"205.209"
"H4"	"CRI"	"741129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"55.784"
"H4"	"CRI"	"741220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1474.216"
"H4"	"CRI"	"741300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3556.800"
"H4"	"CRI"	"741510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.555"
"H4"	"CRI"	"741521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.265"
"H4"	"CRI"	"741533"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.605"
"H4"	"CRI"	"741539"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.005"
"H4"	"CRI"	"741810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".060"
"H4"	"CRI"	"741820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".006"
"H4"	"CRI"	"741910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.588"
"H4"	"CRI"	"741991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.627"
"H4"	"CRI"	"741999"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.203"
"H4"	"CRI"	"750522"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2062.664"
"H4"	"CRI"	"750712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.806"
"H4"	"CRI"	"750890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.396"
"H4"	"CRI"	"760200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14296.955"
"H4"	"CRI"	"760410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"155.005"
"H4"	"CRI"	"760421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"60.948"
"H4"	"CRI"	"760429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11111.980"
"H4"	"CRI"	"760519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".029"
"H4"	"CRI"	"760529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".045"
"H4"	"CRI"	"760611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1098.108"
"H4"	"CRI"	"760612"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"451.683"
"H4"	"CRI"	"760691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10808.593"
"H4"	"CRI"	"760692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.865"
"H4"	"CRI"	"760711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21761.459"
"H4"	"CRI"	"760719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5107.213"
"H4"	"CRI"	"760720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5689.535"
"H4"	"CRI"	"760810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.443"
"H4"	"CRI"	"760820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62.401"
"H4"	"CRI"	"760900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35.818"
"H4"	"CRI"	"761010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2188.187"
"H4"	"CRI"	"761090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1347.643"
"H4"	"CRI"	"761210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3532.365"
"H4"	"CRI"	"761290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"140.474"
