camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"4/7/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	18	1	60.75	43.4	57.7	60.75	60.75	"soc_inc"	17.459	1	1	1	17.35	17.35	"FideszHU2010"	0	0	0	2.576224028	-4	3	0	0	0.7	0	0	6	0	0	0	0	0			1.861111111	3.75	-1.25	1	0	0		
"4/8/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	17	1	59.5	43.4	57.7	59.5	59.5	"soc_inc"	17.459	1	1	1	16.1	16.1	"FideszHU2010"	0	0	0	2.576224028	-2	11	-4	0	0.7	0	0	8	0	0	0	0	0			0.611111111	2.5	-1.25	-0.625	0	0		
"4/9/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	16	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459			1	16.1	16.1	"FideszHU2010"	1	0	0	2.576224028		17	-2	0	0.7		0	0	0	0	0	0	0			0.611111111	2.5	0	-1	0	0		
"4/10/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	15	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459			1	16.1	16.1	"FideszHU2010"	2	0	0	2.576224028		0	0	0	0.7			0	0	0	0	0	0			0.611111111	2.5	0	-1.375	0	0		
"4/11/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	14	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459			1	16.1	16.1	"FideszHU2010"	3	0	0	2.576224028		0	0	0	0.7	0		0	0	0	0	0	0			0.611111111	2.5	0	-1.75	0	0		
"4/12/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	13	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	1	1	1	16.1	16.1	"FideszHU2010"	4	0	0	2.576224028	0	2	0	0	0.7	0	0	6	0	0	0	0	0			0.611111111	2.5	0	-2.125	0	0		
"4/13/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	12	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	1	1	1	16.1	16.1	"FideszHU2010"	5	0	0	2.576224028	-1	3	0	0	0.7	0	0	5	0	0	0	0	0			0.611111111	2.5	0	-2.5	0	0		
"4/14/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	11	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	0	0	1	16.1	16.1	"FideszHU2010"	6	0	0	2.576224028	-1	2	-1	0	0.7	0	0	1	0	0	0	0	0			0.611111111	2.5	0	-1.25	0	0		
"4/15/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	10	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	0	0	1	16.1	16.1	"FideszHU2010"	7	0	0	2.576224028	-1	4	-1	0	0.7	0	0	1	0	0	0	0	0			0.611111111	2.5	0	0	0	0		
"4/16/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	9	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459			1	16.1	16.1	"FideszHU2010"	8	0	0	2.576224028	0	0	-1	0	0.7	0	0	0	0	0	0	0	0			0.611111111	2.5	0	0	0	0		
"4/17/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	8	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459			1	16.1	16.1	"FideszHU2010"	9	0	0	2.576224028		1	0	0	0.7		0	0	0	0	0	0	0			0.611111111	2.5	0	0	0	0		
"4/18/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	7	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459			1	16.1	16.1	"FideszHU2010"	10	0	0	2.576224028		0	0	0	0.7			0	1	0	0	0	0			0.611111111	2.5	0	0	0	0		
"4/19/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	6	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	0	0	1	16.1	16.1	"FideszHU2010"	11	0	0	2.576224028		0	0	0	0.7	0		0	1	0	0	0	0			0.611111111	2.5	0	0	0	0		
"4/20/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	5	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	0	0	1	16.1	16.1	"FideszHU2010"	12	0	0	2.576224028	1	2	0	0	0.7	1	0	1	1	0	0	0	0			0.611111111	2.5	0	0	0	0		
"4/21/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	4	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	0	0	1	16.1	16.1	"FideszHU2010"	13	0	0	2.576224028	4	0	1	0	0.7	1	1	4	1	1	0	0	0			0.611111111	2.5	0	0	0	0		
"4/22/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	3	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459	1	1	1	16.1	16.1	"FideszHU2010"	14	0	0	2.576224028	-1	2	4	0	0.7	0	1	9	0	1	0	0	0			0.611111111	2.5	0	0	0	0		
"4/23/2010"	"Fidesz"	"HU"	2010	"HU2010"	"4/25/2010"	2	0		43.4	57.7	59.5	59.5	"soc_inc"	17.459			1	16.1	16.1	"FideszHU2010"	15	0	0	2.576224028		6	-1	0	0.7		0	0			0	0	0			0.611111111	2.5	0	0	0	0		
"3/25/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	31	1	15	44.7	21.1	15	15	"soc_inc"	24.133			-1	-29.7	-29.7	"MSZPHU2010"	0	1	0	2.576224028		0		0	0.7			0	1		1	0	0			-5	-3			0	0		
"3/26/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	30	0		44.7	21.1	15.25	15	"soc_inc"	24.133	1	1	-1	-29.45	-29.7	"MSZPHU2010"	1	1	0	2.576224028		0	0	0	0.7	1		3	1		1	0	0			-4.75	-2.75	0.25		0	0		
"3/27/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	29	0		44.7	21.1	15.5	15	"soc_inc"	24.133			-1	-29.2	-29.7	"MSZPHU2010"	2	1	0	2.576224028		-2	3	0	0.7		1	0	1		1	0	0			-4.5	-2.5	0.25		0	0		
"3/28/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	28	0		44.7	21.1	15.75	15	"soc_inc"	24.133	0	0	-1	-28.95	-29.7	"MSZPHU2010"	3	1	0	2.576224028		0	0	0	0.7	1		2	1	1	1	0	0			-4.25	-2.25	0.25		0	0		
"3/29/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	27	1	16	44.7	21.1	16	16	"soc_inc"	24.133	1	1	-1	-28.7	-28.7	"MSZPHU2010"	0	1	0	2.576224028	1	-3	2	0	0.7	1	1	1	1	1	1	0	0			-4	-2	0.25		0	0		
"3/30/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	26	0		44.7	21.1	16.5	16	"soc_inc"	24.133	0	0	-1	-28.2	-28.7	"MSZPHU2010"	1	1	0	2.576224028	1	0	1	0	0.7	1	1	1	1	1	1	0	0			-3.5	-1.5	0.5		0	0		
"3/31/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	25	0		44.7	21.1	17	16	"soc_inc"	24.133	0	0	-1	-27.7	-28.7	"MSZPHU2010"	2	1	0	2.576224028	1	0	1	0	0.7	1	1	1	1	1	1	0	0			-3	-1	0.5		0	0		
"4/1/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	24	0		44.7	21.1	17.5	16	"soc_inc"	24.133	1	1	-1	-27.2	-28.7	"MSZPHU2010"	3	1	0	2.576224028	4	0	1	0	0.7	1	1	4	1	1	1	0	0			-2.5	-0.5	0.5	2.5	0	0		
"4/2/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	23	0		44.7	21.1	18	16	"soc_inc"	24.133	1	1	-1	-26.7	-28.7	"MSZPHU2010"	4	1	0	2.576224028	-3	0	4	0	0.7	0	1	9	0	1	1	0	0			-2	0	0.5	2.75	0	0		
"4/3/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	22	0		44.7	21.1	18.5	16	"soc_inc"	24.133			-1	-26.2	-28.7	"MSZPHU2010"	5	1	0	2.576224028		-1	-3	0	0.7		0	0	1	1	1	0	0			-1.5	0.5	0.5	3	0	0		
"4/4/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	21	0		44.7	21.1	19	16	"soc_inc"	24.133			-1	-25.7	-28.7	"MSZPHU2010"	6	1	0	2.576224028		0	0	0	0.7			0	1	1	1	0	0			-1	1	0.5	3.25	0	0		
"4/5/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	20	0		44.7	21.1	19.5	16	"soc_inc"	24.133	0	0	-1	-25.2	-28.7	"MSZPHU2010"	7	1	0	2.576224028		0	0	0	0.7	1		1	1	0	1	0	0			-0.5	1.5	0.5	3.5	0	0		
"4/6/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	19	1	20	44.7	21.1	20	20	"soc_inc"	24.133	1	1	-1	-24.7	-24.7	"MSZPHU2010"	0	1	0	2.576224028	1	-1	1	0	0.7	1	1	1	1	1	1	0	0			0	2	0.5	3.5	0	0		
"4/7/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	18	1	17	44.7	21.1	17	17	"soc_inc"	24.133	1	1	-1	-27.7	-27.7	"MSZPHU2010"	0	1	0	2.576224028	6	0	1	0	0.7	1	1	8	1	1	1	0	0			-3	-1	-3	0	0	0		
"4/8/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	17	1	17.5	44.7	21.1	17.5	17.5	"soc_inc"	24.133	1	1	-1	-27.2	-27.2	"MSZPHU2010"	0	1	0	2.576224028	4	-2	6	0	0.7	1	1	4	1	1	1	0	0			-2.5	-0.5	0.5	0	0	0		
"4/9/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	16	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133			-1	-27.2	-27.2	"MSZPHU2010"	1	1	0	2.576224028		-6	4	0	0.7		1	0	0	1	1	0	0			-2.5	-0.5	0	-0.5	0	0		
"4/10/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	15	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133			-1	-27.2	-27.2	"MSZPHU2010"	2	1	0	2.576224028		0	0	0	0.7			0	1	1	1	0	0			-2.5	-0.5	0	-1	0	0		
"4/11/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	14	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	0	0	-1	-27.2	-27.2	"MSZPHU2010"	3	1	0	2.576224028		0	0	0	0.7	0		0	1	1	1	0	0			-2.5	-0.5	0	-1.5	0	0		
"4/12/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	13	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	1	1	-1	-27.2	-27.2	"MSZPHU2010"	4	1	0	2.576224028	2	-2	0	0	0.7	1	0	2	1	0	1	0	0			-2.5	-0.5	0	-2	0	0		
"4/13/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	12	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	0	0	-1	-27.2	-27.2	"MSZPHU2010"	5	1	0	2.576224028	0	0	2	0	0.7	0	1	0	1	1	1	0	0			-2.5	-0.5	0	-2.5	0	0		
"4/14/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	11	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	1	1	-1	-27.2	-27.2	"MSZPHU2010"	6	1	0	2.576224028	1	-3	0	0	0.7	1	0	1	1	1	1	0	0			-2.5	-0.5	0	0.5	0	0		
"4/15/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	10	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	1	1	-1	-27.2	-27.2	"MSZPHU2010"	7	1	0	2.576224028	1	-2	1	0	0.7	1	1	1	1	1	1	0	0			-2.5	-0.5	0	0	0	0		
"4/16/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	9	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	0	0	-1	-27.2	-27.2	"MSZPHU2010"	8	1	0	2.576224028	0	0	1	0	0.7	0	1	0	0	1	1	0	0			-2.5	-0.5	0	0	0	0		
"4/17/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	8	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133			-1	-27.2	-27.2	"MSZPHU2010"	9	1	0	2.576224028		-3	0	0	0.7		0	0	0	1	1	0	0			-2.5	-0.5	0	0	0	0		
"4/18/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	7	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	0	0	-1	-27.2	-27.2	"MSZPHU2010"	10	1	0	2.576224028		0	0	0	0.7	0		1	0	1	1	0	0			-2.5	-0.5	0	0	0	0		
"4/19/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	6	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133			-1	-27.2	-27.2	"MSZPHU2010"	11	1	0	2.576224028		0	-1	0	0.7		0	0	1	0	1	0	0			-2.5	-0.5	0	0	0	0		
"4/20/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	5	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	0	0	-1	-27.2	-27.2	"MSZPHU2010"	12	1	0	2.576224028		0	0	0	0.7	0		4	1	0	1	0	0			-2.5	-0.5	0	0	0	0		
"4/21/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	4	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	1	1	-1	-27.2	-27.2	"MSZPHU2010"	13	1	0	2.576224028	5	-2	-2	0	0.7	1	0	7	1	0	1	0	0			-2.5	-0.5	0	0	0	0		
"4/22/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	3	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133	0	0	-1	-27.2	-27.2	"MSZPHU2010"	14	1	0	2.576224028	1	-8	5	0	0.7	1	1	1	1	1	1	0	0			-2.5	-0.5	0	0	0	0		
"4/23/2010"	"MSZP"	"HU"	2010	"HU2010"	"4/25/2010"	2	0		44.7	21.1	17.5	17.5	"soc_inc"	24.133			-1	-27.2	-27.2	"MSZPHU2010"	15	1	0	2.576224028		0	1	0	0.7		1	0			1	0	0			-2.5	-0.5	0	0	0	0		
"10/13/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	31	0	6.385714286		2.8	6.385714286	6.385714286	"env_pro"	12.5			1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0		1	0.53125			0			0	1	1							0	0		
"10/14/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	30	1	6.9		2.8	6.9	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					0.514285714		0	0		
"10/15/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	29	0			2.8	6.638	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	1	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					-0.262		0	0		
"10/16/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	28	0			2.8	6.376	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	2	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					-0.262		0	0		
"10/17/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	27	0			2.8	6.114	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	3	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					-0.262		0	0		
"10/18/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	26	0			2.8	5.852	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	4	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					-0.262		0	0		
"10/19/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	25	0			2.8	5.59	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	5	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					-0.262		0	0		
"10/20/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	24	0			2.8	5.328	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	6	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					-0.262	-1.057714286	0	0		
"10/21/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	23	0			2.8	5.066	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	7	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					-0.262	-1.834	0	0		
"10/22/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	22	0			2.8	4.804	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	8	0	0	5.203400943		0	0	1	0.53125			0	0	0	0	1	1					-0.262	-1.834	0	0		
"10/23/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	21	0			2.8	4.542	6.9	"env_pro"	12.5			1			"LiberalAllianceDK2007"	9	0	0	5.203400943		0	0	1	0.53125			0	0	0	0	1	1					-0.262	-1.834	0	0		
"10/24/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	20	1	4.28		2.8	4.28	4.28	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	0	1	0.53125	0		0	0	0	0	1	1					-0.262	-1.834	0	0		
"10/25/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	19	1	4.233333333		2.8	4.233333333	4.233333333	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		-1	0	1	0.53125	0	0	0	0	0	0	1	1					-0.046666667	-1.618666667	0	0		
"10/26/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	18	1	5.133333333		2.8	5.133333333	5.133333333	"env_pro"	12.5	1	1	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		1	0	1	0.53125	0	0	4	0	0	0	1	1					0.9	-0.456666667	0	0		
"10/27/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	17	1	6.66		2.8	6.66	6.66	"env_pro"	12.5			1			"LiberalAllianceDK2007"	0	0	0	5.203400943		3	0	1	0.53125		0	0	0	0	0	1	1					1.526666667	1.332	0	0		
"10/28/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	16	1	7.14		2.8	7.14	7.14	"env_pro"	12.5	1	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	0	1	0.53125	0		1	0	0	0	1	1					0.48	2.074	0	0		
"10/29/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	15	1	7.98		2.8	7.98	7.98	"env_pro"	12.5			1			"LiberalAllianceDK2007"	0	0	0	5.203400943		1	-1	1	0.53125		0	0	1	0	0	1	1					0.84	3.176	0	0		
"10/30/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	14	1	7.42		2.8	7.42	7.42	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	0	1	0.53125	1		1	1	0	0	1	1					-0.56	2.878	0	0		
"10/31/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	13	1	7.075		2.8	7.075	7.075	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	1	1	0.53125	1	1	1	0	0	0	1	1					-0.345	2.795	0	0		
"11/1/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	12	1	6.72		2.8	6.72	6.72	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		1	1	1	0.53125	0	1	1	0	1	0	1	1					-0.355	2.486666667	0	0		
"11/2/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	11	1	6.34		2.8	6.34	6.34	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	-1	1	0.53125	0	0	0	0	1	0	1	1					-0.38	1.206666667	0	0		
"11/3/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	10	1	5.95		2.8	5.95	5.95	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		1	0	1	0.53125	0	0	0	0	0	0	1	1					-0.39	-0.71	0	0		
"11/4/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	9	1	5.72		2.8	5.72	5.72	"env_pro"	12.5	0	1	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		2	0	1	0.53125	0	0	3	0	0	0	1	1					-0.23	-1.42	0	0		
"11/5/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	8	1	5.36		2.8	5.36	5.36	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		-1	-3	1	0.53125	0	0	0	0	0	0	1	1					-0.36	-2.62	0	0		
"11/6/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	7	1	5.02		2.8	5.02	5.02	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	0	1	0.53125	0	0	1	0	0	0	1	1					-0.34	-2.4	0	0		
"11/7/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	6	1	4.875		2.8	4.875	4.875	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		4	-1	1	0.53125	0	0	1	0	0	0	1	1					-0.145	-2.2	0	0		
"11/8/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	5	1	4.06		2.8	4.06	4.06	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	-1	1	0.53125	0	0	0	0	0	0	1	1					-0.815	-2.66	0	0		
"11/9/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	4	1	4.38		2.8	4.38	4.38	"env_pro"	12.5	0	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	0	1	0.53125	0	0	1	0	0	0	1	1					0.32	-1.96	0	0		
"11/10/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	3	1	3.8		2.8	3.8	3.8	"env_pro"	12.5	1	0	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		0	-1	1	0.53125	0	0	5	0	0	0	1	1					-0.58	-2.15	0	0		
"11/11/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	2	1	3.7		2.8	3.7	3.7	"env_pro"	12.5	0	1	1			"LiberalAllianceDK2007"	0	0	0	5.203400943		2	-1	1	0.53125	0	0	1	0	0	0	1	1					-0.1	-2.02	0	0		
"11/12/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	1	1	3.366666667		2.8	3.366666667	3.366666667	"env_pro"	12.5			1			"LiberalAllianceDK2007"	0	0	0	5.203400943		1	-1	1	0.53125		0	0			0	1	1					-0.333333333	-1.993333333	0	0		
"11/13/2007"	"LiberalAlliance"	"DK"	2007	"DK2007"	"11/13/2007"	0	0			2.8	3.366666667	3.366666667	"env_pro"	12.5			1			"LiberalAllianceDK2007"	1	0	0	5.203400943		0	0	1	0.53125			0			0	1	1					0	-1.653333333	0	0		
"10/13/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	31	0	24.62857143	25.8	25.5	24.62857143	24.62857143	"tax_inc"	11.111			-1	-1.171428571	-1.171428571	"SocialDemDK2007"	0	0	0	5.203400943		0		0	0.5625			0			0	0	0							0	0		
"10/14/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	30	1	24.4	25.8	25.5	24.4	24.4	"tax_inc"	11.111			-1	-1.4	-1.4	"SocialDemDK2007"	0	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					-0.228571429		0	0		
"10/15/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	29	0		25.8	25.5	24.608	24.4	"tax_inc"	11.111			-1	-1.192	-1.4	"SocialDemDK2007"	1	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					0.208		0	0		
"10/16/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	28	0		25.8	25.5	24.816	24.4	"tax_inc"	11.111			-1	-0.984	-1.4	"SocialDemDK2007"	2	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					0.208		0	0		
"10/17/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	27	0		25.8	25.5	25.024	24.4	"tax_inc"	11.111			-1	-0.776	-1.4	"SocialDemDK2007"	3	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					0.208		0	0		
"10/18/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	26	0		25.8	25.5	25.232	24.4	"tax_inc"	11.111			-1	-0.568	-1.4	"SocialDemDK2007"	4	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					0.208		0	0		
"10/19/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	25	0		25.8	25.5	25.44	24.4	"tax_inc"	11.111			-1	-0.36	-1.4	"SocialDemDK2007"	5	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					0.208		0	0		
"10/20/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	24	0		25.8	25.5	25.648	24.4	"tax_inc"	11.111			-1	-0.152	-1.4	"SocialDemDK2007"	6	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					0.208	1.019428571	0	0		
"10/21/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	23	0		25.8	25.5	25.856	24.4	"tax_inc"	11.111			-1	0.056	-1.4	"SocialDemDK2007"	7	0	0	5.203400943		0	0	0	0.5625			0			0	0	0					0.208	1.456	0	0		
"10/22/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	22	0		25.8	25.5	26.064	24.4	"tax_inc"	11.111			-1	0.264	-1.4	"SocialDemDK2007"	8	0	0	5.203400943		0	0	0	0.5625			0	1	0	0	0	0					0.208	1.456	0	0		
"10/23/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	21	0		25.8	25.5	26.272	24.4	"tax_inc"	11.111			-1	0.472	-1.4	"SocialDemDK2007"	9	0	0	5.203400943		0	0	0	0.5625			0	1	0	0	0	0					0.208	1.456	0	0		
"10/24/2007"	"SocialDem"	"DK"	2007	"DK2007"	"11/13/2007"	20	1	26.48	25.8	25.5	26.48	26.48	"tax_inc"	11.111	1	0	-1	0.68	0.68	"SocialDemDK2007"	0	0	0	5.203400943		0	0	0	0.5625	1		1	1	0	0	0	0					0.208	1.456	0	0		
