ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
44072	96.8	0	0	1.92	0	1.27
44074	71.34	13.56	0.24	3.36	0.05	5.65
44076	94.27	1.39	0	0.98	0	1.17
44077	80.21	5.67	0.08	0.95	0	10.89
44080	100	0	0	0	0	0
44081	90.55	3.33	0	0.87	0	4.38
44082	99.58	0	0	0	0	0.42
44084	97.4	1.31	0	0	0	0.98
44085	97.36	0	0	0	0	2.16
44086	97.81	0.6	0	0.2	0	0
44087	71.85	17.76	0.09	5.67	0.08	2.25
44089	95.03	0.01	0.04	0.34	0	3.35
44090	95.75	0.87	0.32	0.23	0	1.13
44092	83.69	11.46	0.04	0.78	0	1.58
44093	83.96	0	0	0	0	0.78
44094	90.25	4.4	0.13	3.08	0.01	1.36
44095	92.81	2.35	0.15	1.14	0.02	2.01
44099	98.52	1.48	0	0	0	0
44101	55.27	37	0.15	0	0	6.24
44102	44.86	25.36	0.2	1.42	0	24.65
44103	12.2	77.27	0.57	3	0	4.89
44104	1.31	96.11	0.25	0.13	0.02	1.42
44105	22.6	73.17	0.12	0.32	0	2.54
44106	40.35	45.47	0.23	9.05	0	2.48
44107	84.47	6.4	0.1	1.36	0.05	4.54
44108	5.33	92.04	0.09	0.27	0	0.52
44109	59	12	0.12	1.05	0.04	24.93
44110	12.85	83.02	0.14	0.41	0	1.47
44111	63.07	15.54	0.25	2.68	0	14.76
44112	6.06	90.47	0.33	0.72	0	0.66
44113	52.4	28.76	0.31	1.38	0	14.5
44114	38.86	29.35	0.43	20.68	0	3.86
44115	20.99	69.29	0.43	3.39	0	2.43
44116	93.94	1.91	0.02	0.72	0	2.48
44117	25.99	69.66	0	0.19	0	1.32
44118	56.1	36.99	0.24	2.35	0.03	2.1
44119	45.71	50.06	0.03	1.25	0.05	0.91
44120	21.51	69.96	0.24	3.78	0	2.09
44121	43.76	49.22	0.04	1.45	0.03	2.49
44122	56.78	32.11	0.08	6.45	0.03	1.96
44123	42.73	53.45	0.05	0.56	0	1.72
44124	81.14	10.48	0.14	4.15	0	1.89
44125	61.36	33.98	0.3	0.7	0	2
44126	89.62	2.21	0.25	1.25	0	4.34
44127	38.22	47.03	0.46	0.36	0	12.41
44128	4.4	92.65	0.04	0.21	0	1.31
44129	88.73	2.69	0.05	1.41	0	4.6
44130	84.91	3.25	0.2	5.1	0	4.49
44131	95.4	1.1	0.04	1.49	0.03	1.28
44132	38.29	57.25	0.3	0.59	0	1.3
44133	91.21	1.83	0.02	3.9	0	1.82
44134	88.97	1.92	0.16	2.08	0.02	5.99
44135	60.78	19.59	0.41	1.89	0.05	14.53
44136	86.37	3.61	0.25	4.87	0.02	3.64
44137	25.4	69.34	0.28	0.95	0	1.97
44138	93.2	1.22	0	1.99	0	2.36
44139	72.34	10.47	0.26	11.61	0.09	2
44140	96.64	0.7	0.05	0.8	0.05	0.97
44141	95.84	1.23	0	2.34	0	0.56
44142	86.24	4.6	0.07	1.4	0.03	5.51
44143	65.28	26.14	0.26	4.18	0	2.29
44144	71.42	6.81	0.21	3.23	0	15.99
44145	87.21	1.94	0	5.65	0.05	3.24
44146	36.13	57.92	0.04	1.1	0	2.33
44147	84.93	3.34	0.07	7.18	0	2.29
44149	92.08	0.98	0.04	4.28	0.06	1.19
44201	96.21	0.3	0	0	0	2.28
44202	88.45	5.01	0	3.5	0	1.15
44203	90.47	4.91	0.02	0.44	0	1.9
44212	93.55	1.04	0.07	1.36	0	2.68
44214	98.61	0.1	0	0.72	0	0.15
44215	97.01	0	0.13	0.53	0	1.43
44216	96.26	0.39	0.09	0.83	0	0.73
44217	99.6	0	0	0	0	0.16
44221	91.1	2.83	0.24	1.45	0.05	3.32
44223	94.2	1.87	0	0.54	0.22	2.09
44224	90.55	3.79	0.11	2.09	0	1.6
44230	96.02	1.25	0.14	0.2	0	2.38
44231	97.7	0.28	0	0.29	0	1.13
44233	97.4	0.45	0.18	1.05	0	0.93
44234	92.64	2.42	0.02	1.97	0	2.04
44235	99.58	0	0.42	0	0	0
44236	88.14	4.24	0	3.96	0	2.29
44240	84.68	6.37	0.04	3.67	0	1.8
44241	85.41	7.92	0.05	1.3	0	2.64
44243	75.34	11.42	0.14	6.83	0	1.65
44250	86.17	13.83	0	0	0	0
44251	98.65	0	0	0	0	0.45
44253	99.75	0.03	0	0	0	0.03
44254	97.17	1.19	0	0.12	0	0.92
44255	98.23	0.49	0.09	0.16	0	0.61
44256	93.22	2.35	0.09	1.34	0	1.82
44260	99.1	0.15	0	0.26	0	0.21
44262	93.23	1.22	0	4.26	0	1.28
44264	88.19	3.55	0	0.91	0	0.73
44265						
44266	92.41	3.09	0.25	0.29	0	1.16
44270	96.05	0.62	0.11	0.51	0	0.08
44272	97.35	0.25	0.55	0.56	0	0.41
44273	99.09	0.3	0	0.21	0	0.21
44274	97.74	1.69	0	0	0	0
44275	94.68	0.19	0	0	0	4.69
44276	96.11	0.65	0	0	0	0.38
44278	92.32	3.98	0.06	1.05	0	0.89
44280	93.92	0	0	0	0	5.39
44281	94.18	1.3	0.88	1.42	0.02	1.03
44285	100	0	0	0	0	0
44286	94.41	1.49	0	2.17	0	1.24
44287	97.66	0.55	0	0.15	0	0.48
44288	94.51	1.79	0.64	0.17	0	0.76
44301	67.28	23.32	0.26	1.62	0	2.31
44302	54.67	38.26	0.27	1.28	0	1.15
44303	77.28	11.48	0.14	5.69	0	2.45
44304	54.53	29.89	0.59	9.21	0	1.17
44305	72.12	19.7	0.13	1.36	0	0.75
44306	51.93	36.8	0.32	2.16	0	2.78
44307	8.04	83.72	0	0.06	0	1.35
44308	61.85	21.2	0.54	0.22	0	5.76
44310	55.06	25.48	0.25	12.74	0	3.23
44311	47.19	41.97	0.31	2.7	0	3.86
44312	94.05	2.01	0.27	0.96	0	1.4
44313	73.3	20.52	0.24	1.21	0	2.02
44314	75.18	16.13	0.36	1.05	0	2.59
44319	94.5	1.64	0.7	1.18	0	0.89
44320	20.95	74.49	0.77	0.38	0	0.7
44321	79.82	9.84	0	7.03	0	2.11
44333	87.76	6.21	0.09	3.13	0	1.37
44401	97.76	0	0	0	0	1.17
44402	97.57	0.16	0	0	0	1.35
44403	97.68	2.17	0	0.15	0	0
44404	94.83	0	0	0	0.6	4.56
44405	58.76	22.47	0.5	0	0.04	14.67
44406	93.65	1.24	0.17	2.65	0	0.91
44408	98.42	0.34	0	0.13	0	0.7
44410	96.95	0.59	0	0.98	0	0.12
44411	99.68	0	0	0	0	0.32
44412	93.72	3.77	0	0	0	1.38
44413	95.77	0.01	0	0.39	0	1.6
44417	95.57	1.28	0	0.91	0	0
44418	100	0	0	0	0	0
44420	90.56	4.78	0.16	0.57	0	1.46
44423	94.95	0	1.3	0.13	0	1.77
44425	93.89	2.44	0.34	0.05	0	1.57
44427	95.5	0	0	0	0	4.5
44428	97.33	0.8	0	0.03	0	0.83
44429	95.73	0	1.22	0	0	2.06
44430	72.01	21.99	0.35	0.73	0	2.56
44431	95.75	1.74	0.17	0	0	1.85
44432	88.47	7.39	0.36	0.36	0	2.67
44436	92.22	4.82	0.14	0	0	2.52
44437	95.94	1.73	0	0	0	1.85
44438	92.69	5.28	0	0	0	0.69
44439	100	0	0	0	0	0
44440	97.02	2.66	0	0	0	0.32
44441	95.58	0.06	0.78	1.32	0	2.27
44442	97.62	0	0	0	0	0.82
44443	94.38	0	0	0	0	2.76
44444	93.36	1.22	0.2	0.53	0	1.84
44445	94.81	0.43	0	0.13	0	0
44446	91.94	4.35	0	0.41	0	1.27
44449	100	0	0	0	0	0
44450	88.38	4.81	0	0	0.14	5.34
44451	95.56	0.45	0.1	0.31	0	2.86
44452	99.23	0.77	0	0	0	0
44454	92.42	0	0	0	0	7.58
44455	94.66	0.72	0	0	0	4.16
44460	96.22	0.4	0.11	0.29	0	2.05
44470	99.35	0.57	0	0	0	0.08
44471	92.93	1.53	0.05	0.16	0	4.07
44473	95.54	0.59	0	0.24	0	3.02
44481	91.05	4.08	0.38	1.1	0.05	0.86
44483	82.8	12.12	0.11	0.24	0	2.63
44484	87.56	8.47	0.42	0.39	0	1.58
44485	55.67	36.77	0	0.28	0	2.51
44490	92.59	1.97	0	3.36	0	1.97
44491	98.66	0.35	0.26	0.06	0	0.64
44493	100	0	0	0	0	0
44502	43.47	41.62	0.33	0.93	0	9.07
44503	39.1	54.74	0	0	0	5.42
44504	36.99	54.27	0	2.12	0	3.23
44505	37.29	44.28	0.09	1.75	0	13.05
44506	16.1	51.25	0	0.4	0	27.83
44507	20.44	59.06	0.11	0.15	0	12.48
44509	69.56	21.04	1.19	0.64	0	5.77
44510	17.82	66	0	0	0	11.71
44511	68.97	23.18	0.31	0.77	0	5.32
44512	84.45	7.81	0	0.86	0	4.77
44514	94.37	1.2	0.04	1.12	0	1.98
44515	88.13	7.1	0	0.79	0.04	2.62
44601	87.66	6.84	0.03	0.45	0.02	2.02
44606	97.71	0.2	0.2	0.04	0	1.7
44607	89.95	0	0	10.05	0	0
44608	99.27	0	0.08	0.19	0	0
44609	96.22	0.39	0	0	0	0.7
44610	100	0	0	0	0	0
44611	91.95	0	0	1	0	7.05
44612	96.3	0.59	0.48	0	0	2.16
44613	94.22	0.38	0.76	1.1	0	1.1
44614	95.73	0.63	0.02	0.57	0	0.62
44615	96.24	1.33	0.22	0.3	0.1	0.77
44618	97.86	0.9	0	0.25	0	0.61
44620	98.05	0.14	0	0	0	1.81
44621	96.55	1.95	0	0.24	0	0.55
44622	92.95	1.35	0	0.64	0	4.39
44624	97.7	0.23	0	0	0.41	0.36
44625	90.51	8.51	0	0	0	0.46
44626	98.72	0	0	0.18	0	0
44627	99.83	0	0	0	0	0.17
44628	99.44	0	0	0	0	0.37
44629	99.72	0.04	0.12	0.12	0	0
44632	94.15	1.55	0	0	0	2.27
44633	99.7	0.3	0	0	0	0
44634	98.25	1.33	0	0	0	0
44637	97.52	0	0.4	0.65	0	0.46
44638	98.22	0	0	0	0	1.78
44640	97.84	0	0	0.72	0	1.44
44641	97.23	0.03	0.19	0.22	0	0.95
44643	98.44	0	0	0	0	1.56
44644	97.29	0.43	0	0.22	0	0.48
44645	98.82	0.35	0	0.65	0	0.17
44646	89	6.28	0	0.95	0.03	1.63
44647	94.49	2.71	0	0.15	0	1.56
44651	100	0	0	0	0	0
44652	100	0	0	0	0	0
44653	94.07	1.67	0	0	0	4.26
44654	97.64	0.17	0	0	0	1.01
44656	99.45	0	0	0.55	0	0
44657	95.24	0.7	0.15	0.75	0.26	1.87
44659	97.26	0	0	1.37	0	0
44661	98.65	0	0	0	0	0
44662	97.3	0.32	0.41	0.65	0	0.33
44663	91.71	1.42	0.6	0.56	0	3.92
44666	93.72	0	0	0.79	0	0
44667	90.67	2.35	0.06	0.82	0	3.9
44669	100	0	0	0	0	0
44670	100	0	0	0	0	0
44671	100	0	0	0	0	0
44672	96.02	0.21	0	0	0	3.78
44675	99.35	0	0.17	0	0	0.47
44676	97.12	0.1	0	0.47	0	1.5
44677	97.56	0.96	0	0.28	0	1.2
44678	100	0	0	0	0	0
44680	98.87	0	0	0	0	0.52
44681	98.7	0	0.26	0.18	0	0
44682	99.57	0	0.43	0	0	0
44683	98.68	0.22	0.37	0	0	0.24
44685	93.92	1.57	0.11	0.84	0.15	1.12
44687	95.26	4.74	0	0	0	0
44688	92.95	3.4	0.16	0	0	0.68
44689	98.11	0	0	0.38	0	1.51
44690	100	0	0	0	0	0
44691	91.56	2.8	0.3	1.52	0	2.12
44693	100	0	0	0	0	0
44695	97.44	1.28	0.13	0	0	0.7
44697	97.18	0.47	0	0	0	0
44699	100	0	0	0	0	0
44702	62.34	33.05	0	0	0	2.47
44703	66.88	21.95	0	1.39	0	4.09
44704	24.82	61.37	0.06	0	0	1.12
44705	65.28	23.02	0.13	0.87	0	1.59
44706	85.69	9.27	0.37	0.16	0	1.59
44707	61.67	26.96	0.55	0	0	2.28
44708	84.33	6.77	0.05	2.05	0	3.28
44709	84.35	8.93	0	0.44	0	3.19
44710	85.1	5.94	0	0.44	0	1.53
44714	72.02	21.85	0.73	0.72	0	2.59
44718	88.89	4.17	0	3.22	0	1.75
44720	94.55	1.02	0	1.48	0.08	1.61
44721	90.62	4.05	0	0.51	0	1.8
44730	95.03	1.07	0.1	0	0	1.6
44802	98.67	0	0	0	0	0.85
44804	95.78	1.79	1.88	0	0	0.27
44805	95.12	1.25	0.06	0.82	0	1.08
44807	98.11	0	0	0	0	0.63
44809	90.31	0	0	9.69	0	0
44811	95.36	0.21	0.51	0.17	0	2.51
44813	94.65	0.36	0	0.15	0.28	2.1
44814	95.06	0.29	0.33	0	0.26	0.66
44815	89.43	1.25	0.72	0	0	7.35
44816	100	0	0	0	0	0
44817	94.52	0.59	0	0	0	1.11
44818	97.71	0	0.27	0.16	0	1.32
44820	96.78	0.97	0.01	0.59	0	0.94
44822	96.36	0	0.8	0	0	2.06
44824	91.01	0.11	0	0.65	0	4.23
44825	100	0	0	0	0	0
44826	96.36	0	0	0	0	3.64
44827	94	0.87	0	0.44	0	0.53
44828	100	0	0	0	0	0
44830	83.96	4.14	0.12	0.12	0	8.41
44833	96.66	0.44	0.02	0.28	0	1.76
44836	93.32	0	0.27	1.13	0	3.89
44837	96.53	0.09	0.17	0	0	1.24
44838	95.63	0	0.44	1.31	0	0
44839	94.23	1.13	0.06	0.22	0	1.98
44840	99.02	0	0	0	0	0.88
44841	100	0	0	0	0	0
44842	98.62	0.26	0	0.3	0	0.28
44843	98.37	0	0	0	0	0
44844	100	0	0	0	0	0
44846	93.99	1	0.1	1.06	0	1.45
44847	97.64	0	0.22	0	0	1.08
44849	97.36	0.08	0	0	0	2.35
44850	100	0	0	0	0	0
44851	93	3.17	0.08	0.2	0	2.43
44853	99.22	0.16	0	0	0	0.63
44854	90.56	0	0	0	0	5.05
44855	89.69	0	0	0.31	0	8.69
44856	98.28	0	0	0	0	1.72
44857	89.5	1.64	0.08	0.31	0	6.52
44859	93.86	0.73	0	0	0	5.41
44861	100	0	0	0	0	0
44864	98.77	0.37	0.17	0	0	0.23
44865	86.55	0.53	0.08	0.29	0	9.52
44866	99.25	0	0	0	0	0.75
44867	97.83	0.38	0	0	0	1.65
44870	75.18	15.01	0.2	0.77	0.15	5.06
44874	97.23	0	0.31	0	0	0
44875	96.92	0.22	0	0.15	0	1.2
44878	98.98	0	0	0.09	0	0.09
44880	93.77	0	0	0	0	3.33
44881	100	0	0	0	0	0
44882	96.41	0.22	0	0	0	2.96
44883	92.18	2.05	0.03	1.1	0	3.78
44887	96.52	0.08	0	0	0	2.37
44889	97.22	0	0.62	0.05	0	1.04
44890	86.33	0.74	0	0.24	0	10.84
44901	25.34	49.2	0	0.23	0	6.14
44902	60.07	30.52	0.12	0	0	1.73
44903	81.98	11.41	0.2	0.49	0	2.65
44904	93.93	1.67	0	0.16	0	0.73
44905	84.21	9.14	0.11	0.36	0	2.19
44906	86.05	5.68	0.34	3.6	0	1.73
44907	84.41	8.01	0.18	0.08	0	0.55
45001	90.33	3.45	0	0	0	2.76
45002	94.82	0.92	0.18	0.19	0.38	2.56
45003	99.37	0.31	0	0.16	0	0
45005	95.52	0.49	0.23	0.71	0	1.47
45011	79.05	10.31	0.04	2.1	0.23	5.75
45013	92.09	3.75	0.26	0.44	0	1.94
45014	76.67	13.47	0.16	1.53	0.04	6.14
45015	84.11	3.71	0	0.71	0	9.45
45030	97.43	0.14	0.21	0	0	1.4
45032	100	0	0	0	0	0
45033	100	0	0	0	0	0
45034	100	0	0	0	0	0
45036	86.22	9.03	0.12	1.03	0.03	2.41
45039	93.63	1.86	0	2.1	0	1.62
45040	76.24	3.78	0	13.48	0	3.51
45041	100	0	0	0	0	0
45042	91.85	3.82	0.14	1.07	0	1.15
45044	76.92	11.37	0.1	1.75	0.04	5.18
45050	88.46	3.67	0	1.99	0	2.63
45051	73.56	16.35	10.1	0	0	0
45052	95.39	0.22	0.17	0	0	0.84
45053	100	0	0	0	0	0
45054	94.25	0.47	0	0.43	0	0.51
45056	89.15	2.79	0	4.99	0	2.03
45062	98.19	0	0	0.97	0	0.28
45064	99.9	0	0	0	0	0.1
45065	94.38	1.91	0	2.68	0	0.29
45066	90.47	2.3	0.04	3.46	0.02	1.85
45067	90.3	4.15	0	0	0	3.32
45068	95.8	0	0.07	0.03	0.19	3.28
45069	78.84	6.55	0.1	8.99	0.01	3.66
45070	83.62	0	3.45	4.74	0.86	0
45101	96.01	0.91	0	0	0	0.61
45102	94.14	1.07	0.72	1.07	0.23	1.55
45103	92.98	1.44	0.15	0.76	0	2.35
45106	96.19	2.97	0	0	0	0.26
45107	95.46	0.42	0.08	0.35	0	1.28
45111	77.78	22.22	0	0	0	0
45112	95.45	0	0	0	0	0
45113	99.28	0	0	0	0	0
45115	55.26	0	0	0	0	0
45118	96.78	0	0	0.06	0	2.62
45120	92.23	0.25	0.81	0	0	4.01
45121	96.05	2.08	0	0.65	0	0.13
45122	96.11	0.55	0.02	0.69	0.04	1.72
45123	96.73	1.56	0	0.49	0	0.42
45130	99.37	0	0	0	0	0
45131	100	0	0	0	0	0
45132	89.27	0	0	2.08	0	4.84
45133	93.91	1.53	0.18	0.36	0	1.24
45135	98.23	0.69	0	0.34	0	0
45140	89.68	1.59	0.13	3.35	0	3.4
45142	99.66	0	0.02	0.02	0	0.1
45144	94.14	0	0	0	0	2.04
45145						
45146	95.29	0	0	0	0	0.29
45147	100	0	0	0	0	0
45148	98.57	0	0	0	0	1.17
45150	93.48	1.89	0.07	0.75	0.02	1.79
45152	99.01	0.14	0.13	0	0	0.39
45153	100	0	0	0	0	0
45154	95.97	0.72	0.17	0.2	0	1.49
45155	98.37	0	0	0	0	0
45156	84.48	1.72	0	0	0	3.45
45157	97.51	0.49	0.16	0	0	0.93
45158	90.67	0	0.27	0	0	7.47
45159	98.65	0.23	0	0.44	0	0.09
45160	98.58	0	0	0	0	1.42
45162	98.03	0.37	0	0.16	0	0.66
45164	94.41	1.75	0	0	0	0
45166	100	0	0	0	0	0
45167	93.57	4.23	0	0	0	0
45168	98.98	0	0.27	0	0	0.74
45169	95.79	0.06	0.23	0.35	0	1.76
45171	98.8	0	0	0	0.05	0.03
45172	100	0	0	0	0	0
45174	96.4	0.13	0	0.64	0	2.65
45176	97.23	0.61	0	0.11	0	0.89
45177	90.74	4.44	0.03	0.26	0	2.52
45202	58.67	32.91	0.29	2.38	0	3.49
45203	16.05	79.97	0	0	0	1.62
45204	67.79	25.5	0	0.36	0	2.49
45205	52.77	33.88	0.42	0.43	0	8.5
45206	37.81	54.96	0.17	2.43	0	2.08
45207	22.72	72.58	0.17	0.54	0	1.79
45208	85.34	5.17	0.12	4.52	0	3.22
45209	82.06	9.84	0.49	2.35	0	3.04
45211	60.26	35.35	0.06	0.48	0	1.37
45212	80.37	12.45	0.02	0.43	0.08	4.54
45213	54.35	39.74	0	0.26	0	1.56
45214	23.32	71.69	0.25	0.7	0	1.01
45215	60.87	32.23	0.04	1.11	0	2.56
45216	57.94	27.82	0.15	1.64	0	10.84
45217	55.97	39.36	0.74	1.65	0	0.66
45218	80.7	12.32	0	0.55	0	3.45
45219	62.7	25.45	0.19	5.18	0.47	2.87
45220	64.77	17.01	0.23	12.28	0	2.56
45223	41.17	53.55	0.21	0.67	0	1.74
45224	41.58	52.21	0.2	1.1	0	2.29
45225	17.88	75.54	0.11	0.21	0	2.43
45226	94.84	1.81	0.1	1.87	0	0.94
45227	61.95	31.39	0.62	1.28	0	1.02
45229	16.3	80.57	0.45	0.33	0	0.9
45230	91.73	3.8	0.04	0.88	0	2.01
45231	51.17	42	0.01	1.27	0	1.91
45232	16.61	75.96	0.06	0	0	2.88
45233	95.79	1.09	0.23	0.12	0	1.26
45236	74.07	15.43	0.03	5.92	0	1.74
45237	23.31	72.12	0.22	0.43	0	1.2
45238	76.32	17.62	0.25	0.8	0	2.54
45239	64.8	28.07	0	2.47	0	2.68
45240	29.51	59.67	0.01	1.29	0.08	5.2
45241	78.78	10.54	0.05	4.55	0	3.83
45242	79.67	5.3	0	10.09	0	3.51
45243	91.11	1.34	0.17	4.14	0	2.46
45244	93.43	0.41	0.06	1.87	0	3.11
45245	94.13	2.16	0	1.15	0	0.88
45246	47.68	30.78	0	4.17	0	15.47
45247	93.31	2.97	0.12	1.14	0	1.04
45248	96.53	1.28	0	0.58	0	1.19
45249	71.24	7.47	0	11.06	0	7.89
45251	70.13	20.77	0	1.42	0.08	2.06
45252	87.34	6.08	0	4.46	0	1.04
45255	93.68	1.37	0.07	2.65	0	0.82
45301	100	0	0	0	0	0
45302	97.81	0.24	0	0.22	0	0.22
45303	98.28	0.36	0	0	0	1.09
45304	98.07	0.03	0.08	0.03	0	0.67
45305	92.78	3.2	0	0.99	0.04	0.91
45306	97.97	0	0.81	0.98	0	0.24
45307	88.45	0	0	10.56	0	0
45308	98.19	0.24	0.2	0.27	0	0.86
45309	97.58	0.49	0	0.13	0	0.77
45310	100	0	0	0	0	0
45311	96.17	0.74	0.92	0	0	1.17
45312	99.4	0	0	0.53	0	0
45314	88.49	7.32	0.15	1.01	0	1.53
45315	77.61	17.88	0.09	1.88	0	1.03
45316	81.82	1.65	0	0	0	12.4
45317	98.59	0	0	0	0	0
45318	98.15	0	0	0	0	1.07
45319	99.06	0	0	0	0	0.7
45320	96.76	0.53	0.22	0.5	0	0.97
45321	100	0	0	0	0	0
45322	87.19	7.01	0	1.5	0	1.26
45323	94.89	0.81	0.57	1.23	0	1.68
45324	80.02	8.15	0.2	4.11	0.04	3.51
45325	96.22	0.09	0	0.86	0	0.34
45326	98.08	0.29	0	0	0	1.63
45327	96.39	0.14	0	1.44	0	1.69
45328	98.83	0	0	0	0	1.17
45330	98.21	1.12	0	0	0	0
45331	95.57	1.07	0.38	0.7	0	0.99
45332	96.49	2.93	0	0.15	0	0
45333	100	0	0	0	0	0
45334	97.04	0.13	0	0.27	0.35	1.02
45335	97.52	0.43	0	0.07	0	1.03
45336	100	0	0	0	0	0
45337	99.42	0.18	0	0	0	0
45338	99.09	0.34	0.16	0.14	0	0
45339	97.01	0.15	0	0	0	0.58
45340	100	0	0	0	0	0
45341	81.33	0	0	0	0	13.66
45342	87.56	3.54	0.02	4.63	0	2.32
45344	89.78	0.86	0.58	0.63	0	6.92
45345	94.2	1.48	0	0	0.53	0.61
45346	96.68	0	0	0.13	0	1.51
45347	96.36	1.54	0.04	0	0	0.97
45348	99.33	0	0.11	0	0	0.33
45349	96.84	0.86	0	0.57	0	0.57
45350	100	0	0	0	0	0
45351	98.17	1.1	0	0	0	0.73
45352	83.41	16.59	0	0	0	0
45353	95.33	4.67	0	0	0	0
45354	92.47	1.54	0	0	1.16	3.09
45356	91.48	3.87	0.05	0.83	0	0.98
45358	97.05	0	0	0.27	0	0
45359	97.56	0	0	1.05	0	1.22
45360	99.75	0	0	0.25	0	0
45361	99.39	0	0	0	0	0
45362	99.36	0	0.5	0.07	0	0
45363	97.75	0.11	0.8	0.48	0	0
45365	90.49	3.9	0.38	0.98	0	2.11
45368	98.31	0	0	0	0.07	0.2
45369	96.38	0.14	0	0.41	0	2.59
45370	100	0	0	0	0	0
45371	94.76	1.1	0.16	1.26	0.11	1.81
45372	95.68	0.91	0	0	0	0.91
45373	90.32	2.93	0.19	2.39	0	2.04
45377	90.39	3.6	0	0.79	0	1.42
45378	99.7	0	0	0	0	0
45380	99.42	0	0	0	0	0.08
45381	95.43	0.57	0	2.2	0	0.29
45382	98.29	0	0.82	0	0	0
45383	97.65	0	0	0.32	0	0.42
45384	25.99	70.01	0.32	0.81	0	1.25
45385	83.47	11.04	0.02	1.07	0	1.87
45387	85.01	10.07	0	0.88	0	1.72
45388	99.55	0.22	0	0	0	0.22
45389	96.81	1.6	0	0	0	0
45390	88.17	0.49	0	0	0	10.91
45402	22.87	71.45	0.3	0.18	0	3.39
45403	73.09	12.48	0.27	0.24	0.06	11.28
45404	80.17	13.74	0.29	0.65	0	2.04
45405	31.06	59.1	0.73	0.32	0.02	3.66
45406	14.35	80.65	0.2	0.08	0	0.93
45409	86.24	5.83	0.05	3.36	0	2.63
45410	78.31	10.97	0.95	0.96	0	5.87
45414	79.57	15.66	0	0.72	0.08	1.72
45415	58.04	37.01	0	0.88	0	2.53
45416	22.88	73.46	0	0.12	0	1.85
45417	17.56	78.06	0.17	0.14	0	1.43
45418	78.75	18.42	0	0.3	0	1.04
45419	93.49	0.86	0	1.13	0	2
45420	90.24	3.09	0.23	1.99	0	1.84
45424	75.31	13.55	0.68	2.47	0.02	3.28
45426	20.64	73.73	0.29	0.03	0	1.82
45428	62.65	35.8	0	0	0	1.54
45429	90.6	2.87	0.29	2.58	0	2.05
45430	89.29	1.23	0	6.56	0	0.58
45431	80.74	5.59	0.02	4.81	0	5.82
45432	91.17	2.72	0.07	1.19	0	1.84
45433	77.03	8.51	0	2.22	0	9.45
45434	90.43	0.64	0.21	3.4	0	3.53
45439	82.23	12.36	0	1.88	0	1.78
45440	88.25	3.2	0.38	3.58	0	1.72
45449	79	14.21	0.05	1.68	0	2.37
45458	82.22	5.87	0.02	7.68	0.01	1.7
45459	87.23	5	0.19	2.96	0.17	1.72
45502	94.82	2.01	0.09	0.6	0.06	1.23
45503	86.23	6.87	0.05	1.22	0.02	1.99
45504	90.87	4.3	0.15	1.07	0	1.03
45505	76.04	15.46	0.03	0.28	0.05	4.03
45506	54.17	36.54	0.21	0.36	0.33	3.16
45601	87.66	6.7	0.05	0.7	0.02	1.21
45612	97.81	0.51	0.11	0	0	0.4
45613	94.12	3.26	0	0	0	0.34
45614	90.56	5.29	0	0.64	0	2.33
45616	97.94	0.21	1.35	0	0	0
45617	39.13	0	0	0	0	39.53
45618	100	0	0	0	0	0
45619	93.82	3.88	0.16	0.47	0	1.26
45620	98.91	0.93	0	0	0	0.16
45621	98.73	1.27	0	0	0	0
45622	100	0	0	0	0	0
45623	98.79	0.25	0	0.16	0	0
45624						
45628	94.14	3.37	0.09	0	0	1.23
45629	92.86	4.15	0.7	0	0	0.99
45630	76.88	0	0	0	0	23.12
45631	93.92	1.78	0.3	0.79	0	0.72
45634	99.03	0	0	0	0	0
45636	80.36	0	0	0	0	0
45638	93.58	3.58	0.2	0.04	0	1.01
45640	95.53	0.96	0.1	0.17	0	1.86
45642						
45644	97.35	0.04	0.47	0.29	0	0.52
45645	93.49	0	0	0	0	1.28
45646	100	0	0	0	0	0
45647	98.8	0	0.18	0	0	0
45648	91.22	5.45	0.73	0	0	1.07
45650	94.16	0	5.84	0	0	0
45651	94.3	0.79	0	0.03	0	0.36
45652	96.6	0	0	0	0	2.38
45653	98.96	0	0.28	0	0	0.43
45654	99.7	0	0	0	0	0
45656	96.32	0.3	0	0.07	0	0
45657	88.3	0	2.46	0.83	0	6.1
45658	88.74	5.32	0	1.34	0	4.29
45659	99.6	0.4	0	0	0	0
45660	95.08	0.67	0.25	0.04	1.07	0.83
45661	96.89	0.03	0.03	0	0	0.64
45662	92.44	3.72	0.4	0.75	0	1.12
45663	95.98	0	0.68	0	0	0.72
45669	97.01	0.23	0.26	1.27	0	0.08
45671	100	0	0	0	0	0
45672	99.11	0	0	0	0	0
45673	95.83	0	0	0	0	0
45674	84.9	8.59	0	0.55	0	3.05
45678	96.78	0	1.4	0	0	0
45679	96.65	0	0	0	0	2.58
45680	94.89	1.55	0	0.23	0	1.17
45681	93.82	2.3	0	0	0	0
45682	96.58	0	0	0.26	0	1.71
45684	96.39	0	0.58	0.35	0	0
45685	94.95	2.47	0	0	0	0
45686	98.97	0	0.8	0	0	0.11
45688	100	0	0	0	0	0
45690	95.75	0.43	0.12	0.62	0	1.27
45692	96.69	0.12	0	0	0	0.08
45693	98.55	0.61	0	0	0	0.46
45694	95.42	0.68	0	0.94	0	0.46
