obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
1119	1114	8	7	7	23	"Education"	"DBEX00005"	"Sclafani"	"."	"Susan K."	"DC"	"10/29/2003"	34	12	3	2003	0	55	7	7	2	2	0	0.723	0.078	0.645	108	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0.0	0.0	0	108.0	-1.0	1.0	-1.0		-0.787	0.519	-1.907	0.094	-0.173	0.317	-0.995	0.264	0.112	0.202	-0.266	0.502	-1.4297819	-0.21396014	0.3836256	-1.2158217	-1.8134075	-0.59758574	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6.2279997	3.804	2.424	0.0	0.0	7.74	0.0	0.0	24.0	-12.0	1.1948864	-0.89835906	-0.1970755	14.338637	-10.780309	-2.364906	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1120	1115	8	7	7	23	"Education"	"DBEX00005"	"Justesen"	"NOT/APPLICABLE"	"Troy Ralph"	"VA"	"5/8/2006"	65	22	6	2006	1	32	7	7	1	1	0	0.723	0.193	0.53	109	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	118.0	-1.0	1.0	-1.0		-0.367	0.486	-1.414	0.497	0.96	0.363	0.323	1.701	0.597	0.249	0.16	1.145	-0.6850602	1.055834	2.0143616	-1.7408943	-2.699422	-0.95852757	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	10.692	7.986	5.478	0.0	0.0	11.66	0.0	0.0	22.0	-22.0	0.82707167	-0.5648635	2.1497827	18.195576	-12.426997	47.29522	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1121	1116	8	7	7	23	"Education"	"DBEX00006"	"Martin, Jr."	"NOT/APPLICABLE"	"Edwin Wilson"	"VA"	"6/6/1980"	42	14	4	1980	0	32	7	7	1	1	0	-0.539	-0.169	0.37	96	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	14.0	-1.0	-1.0	1.0		-0.28	0.475	-1.332	0.464	1.954	0.574	1.083	3.355	0.74	0.266	0.214	1.269	-0.5307964	2.1698458	2.4951766	-2.700642	-3.0259728	-0.32533073	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.65	8.036	3.724	0.0	0.0	5.1800003	0.0	0.0	14.0	14.0	0.70446664	0.96486586	2.9986467	9.862533	13.508122	41.981056	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
1122	1117	8	7	7	23	"Education"	"DBEX00006"	"Tufts"	"Staples"	"Jean Staples"	"NH"	"7/24/1981"	7	3	1	1981	0	59	7	7	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	1.0	0.0	0	19.0	-1.0	1.0	-1.0		0.672	0.242	0.206	1.153	-1.182	0.646	-2.593	-0.072	-0.326	0.185	-0.745	0.023	1.1572393	-1.3447831	-1.0890803	2.5020223	2.2463198	-0.25570273	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.726	1.9380001	0.555	0.0	0.0	1.8840001	0.0	0.0	6.0	-3.0	-1.8925292	1.486859	-1.0459394	-5.6775875	4.460577	-3.1378183	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1123	1118	8	7	7	23	"Education"	"DBEX00006"	"Will"	"."	"Madeleine Claudette"	"MD"	"5/2/1983"	29	10	3	1983	0	45	7	7	3	3	0	0.703	0.075	0.628	98	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	26.0	-1.0	1.0	-1.0		-0.05	0.412	-1.007	0.643	-0.771	0.561	-2.113	0.081	-0.524	0.226	-1.03	-0.166	-0.122972645	-0.88416046	-1.7548239	0.7611878	1.6318513	0.87066346	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.12	5.6099997	2.26	0.0	0.0	6.28	0.0	0.0	30.0	-10.0	0.002274685	0.87061703	1.0013199	0.02274685	8.70617	10.013199	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1124	1119	8	7	7	23	"Education"	"DBEX00006"	"Davila"	"NOT/APPLICABLE"	"Robert Refugio"	"DC"	"5/1/1989"	5	2	1	1989	0	60	7	7	4	4	1	0.58	-0.142	0.722	101	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	50.0	-1.0	1.0	-1.0		-0.085	0.443	-1.13	0.597	-0.585	0.511	-1.834	0.11	-0.252	0.168	-0.587	0.069	-0.18503278	-0.67570347	-0.84026694	0.49067068	0.65523416	0.16456348	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.886	1.022	0.336	0.0	0.0	1.444	2.0	0.0	8.0	-2.0	0.3477976	0.50812185	-1.8948035	0.6955952	1.0162437	-3.789607	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1125	1120	8	7	7	23	"Education"	"DBEX00006"	"Heumann"	"."	"Judith E."	"CA"	"4/19/1993"	4	2	1	1993	0	55	7	7	3	3	0	-0.482	-0.155	0.327	103	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	66.0	-1.0	-1.0	1.0		-0.086	0.421	-1.035	0.584	-1.247	0.669	-2.744	-0.131	-0.356	0.184	-0.757	-0.053	-0.18680593	-1.4176309	-1.1899506	1.230825	1.0031446	-0.22768033	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.842	1.338	0.368	0.0	0.0	0.654	0.0	0.0	6.0	2.0	0.10258787	1.6536068	-1.0958728	0.20517574	3.3072135	-2.1917455	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1126	1121	8	7	7	23	"Education"	"DBEX00006"	"Pasternack"	"NOT/APPLICABLE"	"Robert Harry"	"NM"	"6/21/2001"	6	2	1	2001	0	54	7	7	3	3	1	0.723	-0.019	0.742	107	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0.0	0.0	0	98.0	-1.0	1.0	-1.0		-0.76	0.517	-1.833	0.146	-1.032	0.626	-2.414	-0.07	-0.067	0.157	-0.367	0.236	-1.3819069	-1.1766726	-0.21823366	-0.20523429	-1.1636732	-0.95843893	-1.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.034	1.252	0.314	0.0	0.0	1.484	2.0	0.0	6.0	-2.0	1.1725949	1.3418607	-2.444068	2.3451898	2.6837213	-4.888136	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1127	1122	8	7	7	23	"Education"	"DBEX00006"	"Hager"	"NOT/APPLICABLE"	"John Henry"	"VA"	"6/1/2004"	42	14	4	2004	0	49	7	7	6	6	0	0.723	0.078	0.645	108	0	1	0	0	0	1	1	1	1	1	0	0	0	0	1	2.0	1.0	0	110.0	-1.0	1.0	-1.0		0.723	0.247	0.262	1.245	-0.724	0.539	-2.008	0.076	-0.501	0.208	-1.012	-0.175	1.2476698	-0.8314858	-1.6774901	2.0791557	2.92516	0.8460043	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.458	7.5459995	2.9120002	0.0	0.0	9.03	0.0	14.0	84.0	-14.0	-1.8367997	0.71111906	0.10252334	-25.715197	9.955667	1.4353268	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1128	1123	8	7	7	23	"Education"	"DBEX00006"	"Justesen"	"NOT/APPLICABLE"	"Tracy Ralph"	"VA"	"11/15/2007"	83	28	7	2007	1	32	7	7	2	2	1	0.723	-0.03	0.753	110	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	124.0	-1.0	1.0	-1.0		-0.317	0.473	-1.372	0.464	-0.124	0.293	-0.849	0.294	0.409	0.232	-0.027	0.914	-0.5964029	-0.15904407	1.3822412	-0.4373588	-1.9786441	-1.5412853	-1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	13.2439995	8.204	6.496	0.0	0.0	21.084	28.0	0.0	56.0	-28.0	0.6821748	-1.0723567	1.3009187	19.100895	-30.025988	36.425724	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1129	1124	8	7	7	23	"Education"	"DBEX00009"	"Rutherford"	"NOT/APPLICABLE"	"F(loyd) James"	"DC"	"4/3/1980"	40	14	4	1980	0	39	7	7	1	1	0	-0.539	-0.169	0.37	96	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	14.0	-1.0	-1.0	1.0		-0.197	0.449	-1.196	0.52	0.604	0.319	0.108	1.367	0.208	0.23	-0.191	0.7	-0.38362524	0.6568519	0.70641047	-1.0404772	-1.0900357	-0.04955858	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.2860003	4.466	3.22	0.0	0.0	5.1800003	0.0	0.0	14.0	14.0	0.41467318	-0.8838592	1.2010529	5.8054247	-12.374029	16.814741	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1130	1125	8	7	7	23	"Education"	"DBEX00009"	"Senese"	"NOT/APPLICABLE"	"Donald Joseph"	"VA"	"6/15/1981"	6	2	1	1981	0	59	7	7	2	2	0	0.703	0.075	0.628	97	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	18.0	-1.0	1.0	-1.0		-0.14	0.444	-1.179	0.563	-0.511	0.502	-1.771	0.148	-0.096	0.185	-0.423	0.302	-0.28255588	-0.59276897	-0.31574157	0.3102131	0.03318569	-0.2770274	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.888	1.004	0.37	0.0	0.0	1.256	0.0	0.0	4.0	-2.0	0.3589437	0.44287267	-1.0459394	0.7178874	0.88574535	-2.091879	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1131	1126	8	7	7	23	"Education"	"DBEX00009"	"Finn. Jr."	"NOT/APPLICABLE"	"Chester Evans"	"TN"	"6/3/1985"	54	18	5	1985	1	58	7	7	4	4	0	0.703	0.067	0.636	99	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	34.0	-1.0	1.0	-1.0		-0.085	0.423	-1.006	0.606	-0.651	0.513	-1.9	0.068	-0.292	0.174	-0.679	0.014	-0.18503278	-0.7496721	-0.9747606	0.56463933	0.7897278	0.22508848	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.6140003	9.234	3.132	0.0	0.0	11.448	0.0	0.0	72.0	-18.0	0.124879725	0.52262187	-1.5952046	2.2478352	9.407194	-28.713682	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1132	1127	8	7	7	23	"Education"	"DBEX00009"	"Cross"	"NOT/APPLICABLE"	"Christopher"	"MD"	"9/20/1989"	9	3	1	1989	0	69	7	7	4	4	1	0.58	-0.142	0.722	101	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	51.0	-1.0	1.0	-1.0		-0.175	0.432	-1.163	0.544	-0.21	0.318	-1.04	0.239	-0.02	0.19	-0.36	0.402	-0.344616	-0.2554274	-0.060203567	-0.089188606	-0.28441244	-0.19522382	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.296	0.954	0.57	0.0	0.0	2.166	3.0	0.0	12.0	-3.0	0.2251929	-0.8911092	-0.7962739	0.6755787	-2.6733277	-2.3888216	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1133	1128	8	7	7	23	"Education"	"DBEX00009"	"Ravitch"	"Silvers"	"Diane Silvers"	"NY"	"6/25/1991"	30	10	3	1991	0	72	7	7	1	1	1	0.58	-0.188	0.768	102	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	0	58.0	-1.0	1.0	-1.0		-0.069	0.417	-1.042	0.601	-1.367	0.678	-2.769	-0.223	-0.448	0.204	-0.936	-0.104	-0.15666243	-1.5521193	-1.499286	1.3954568	1.3426236	-0.0528332	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.17	6.7799997	2.04	0.0	0.0	7.6800003	10.0	0.0	10.0	-10.0	0.05800416	1.7188555	-0.097209714	0.5800416	17.188555	-0.97209716	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1134	1129	8	7	7	23	"Education"	"DBEX00009"	"Robinson"	"."	"Sharon Porter"	"AA"	"5/20/1993"	5	2	1	1993	0	45	7	7	3	3	0	-0.482	-0.155	0.327	103	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	66.0	-1.0	-1.0	1.0		-0.061	0.422	-1.03	0.578	-0.594	0.463	-1.603	0.085	-0.25	0.164	-0.607	0.047	-0.14247726	-0.6857901	-0.8335423	0.54331285	0.691065	0.14775217	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.844	0.926	0.328	0.0	0.0	0.654	0.0	0.0	6.0	2.0	0.113733634	0.16012667	-2.0945358	0.22746727	0.32025334	-4.1890717	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1135	1130	8	7	7	23	"Education"	"DBEX00009"	"McGuire"	"NOT/APPLICABLE"	"Cyril Kent"	"NJ"	"11/8/1997"	59	20	5	1997	1	60	7	7	11	11	1	-0.482	0.15	0.632	105	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	84.0	-1.0	-1.0	1.0		-0.081	0.438	-1.117	0.583	-1.252	0.67	-2.716	-0.129	-0.315	0.186	-0.723	-0.003	-0.1779402	-1.4232346	-1.0520945	1.2452943	0.87415427	-0.37114012	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.76	13.400001	3.72	0.0	0.0	12.64	20.0	0.0	220.0	20.0	0.29206815	1.6608566	-0.99600625	5.841363	33.217133	-19.920124	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1136	1131	8	7	7	23	"Education"	"DBEX00009"	"Whitehurst"	"NOT/APPLICABLE"	"Grover Jay"	"NY"	"4/30/2001"	4	2	1	2001	0	61	7	7	3	3	0	0.723	0.001	0.722	107	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0.0	0.0	0	98.0	-1.0	1.0	-1.0		-0.096	0.442	-1.114	0.526	-1.214	0.651	-2.632	-0.124	-0.298	0.181	-0.698	0.008	-0.2045374	-1.3806466	-0.99493474	1.1761092	0.79039735	-0.38571185	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.884	1.302	0.362	0.0	0.0	1.444	0.0	0.0	6.0	-2.0	0.33665186	1.5231085	-1.2456726	0.6733037	3.046217	-2.4913452	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1137	1132	1	2	2	6	"Commerce"	"DCEX00001"	"Kreps"	"."	"Juanita Morris"	"NC"	"1/20/1977"	1	1	1	1977	0	66	2	2	0	0	0	-0.539	-0.199	0.34	95	0	1	1	1	0	1		0	0	0	1	0	0	0	0		0.0	0	1.0	1.0	-1.0	-1.0		-0.09	0.423	-1.026	0.561	-1.208	0.662	-2.656	-0.148	-0.315	0.181	-0.709	0.004	-0.19389853	-1.3739221	-1.0520945	1.1800236	0.8581959	-0.32182765	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.423	0.662	0.181	1.0	1.0	0.34	0.0	0.0	0.0	-1.0	0.124879725	1.6028572	-1.2456726	0.124879725	1.6028572	-1.2456726	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1138	1133	1	2	2	6	"Commerce"	"DCEX00001"	"Klutznick"	"NOT/APPLICABLE"	"Philip Morris"	"IL"	"12/11/1979"	36	12	3	1979	0	54	2	2	2	2	0	-0.539	-0.169	0.37	96	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1.0	0.0	0	12.0	1.0	-1.0	-1.0		0.097	0.371	-0.742	0.673	0.178	0.182	-0.171	0.532	0.01	0.197	-0.359	0.41	0.13767995	0.17941828	0.040666696	-0.04173833	0.09701325	0.13875158	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.4519997	2.184	2.3639998	12.0	12.0	4.44	0.0	0.0	24.0	-12.0	-0.45470753	-1.8770959	-0.44674182	-5.4564905	-22.52515	-5.360902	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1139	1134	1	2	2	6	"Commerce"	"DCEX00001"	"Baldrige"	"NOT/APPLICABLE"	"(Howard) Malcolm"	"CT"	"1/20/1981"	1	1	1	1981	0	51	2	2	3	3	0	0.703	0.075	0.628	97	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	17.0	1.0	1.0	1.0		1.016	0.336	0.45	1.849	-1.351	0.696	-2.889	-0.214	-0.528	0.218	-1.018	-0.18	1.767202	-1.5341874	-1.7682734	3.3013895	3.5354753	0.23408592	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.336	0.696	0.218	1.0	1.0	0.628	0.0	0.0	3.0	1.0	-0.8448142	1.8493538	0.6018545	-0.8448142	1.8493538	0.6018545	1	1	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1140	1135	1	2	2	6	"Commerce"	"DCEX00001"	"Verity, Jr."	"NOT/APPLICABLE"	"C(alvin) William"	"OH"	"9/9/1987"	81	27	7	1987	1	47	2	2	3	3	1	0.703	-0.126	0.829	100	0	1	1	1	0	1	1	0	0	1	0	1	0	0	0	1.0	0.0	0	43.0	1.0	1.0	1.0		-0.009	0.396	-0.849	0.609	-0.501	0.486	-1.674	0.136	-0.076	0.201	-0.44	0.377	-0.050273623	-0.5815616	-0.24849471	0.531288	0.19822109	-0.3330669	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	10.692	13.122	5.427	27.0	27.0	22.383	27.0	0.0	81.0	27.0	-0.17605983	0.32687443	-0.24700876	-4.7536154	8.82561	-6.669236	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1141	1136	1	2	2	6	"Commerce"	"DCEX00001"	"Mosbacher"	"NOT/APPLICABLE"	"Robert Adam"	"TX"	"1/20/1989"	1	1	1	1989	0	57	2	2	3	3	1	0.58	-0.142	0.722	101	0	1	1	1	0	1	1	0	1	1	0	0	1	0	0	2.0	1.0	0	49.0	1.0	1.0	1.0		1.092	0.352	0.59	1.927	-1.31	0.671	-2.74	-0.18	-0.521	0.21	-0.972	-0.15	1.9019611	-1.4882373	-1.744737	3.3901982	3.646698	0.25649977	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.352	0.671	0.21	1.0	1.0	0.722	1.0	1.0	3.0	1.0	-0.66647965	1.6681064	0.20238912	-0.66647965	1.6681064	0.20238912	1	1	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
1142	1137	1	2	2	6	"Commerce"	"DCEX00001"	"Franklin"	"."	"Barbara Hackman"	"AA"	"1/27/1992"	37	13	4	1992	0	46	2	2	3	3	1	0.58	-0.188	0.768	102	0	1	1	1	0	1	1	0	1	1	0	0	1	0	0	2.0	1.0	0	61.0	1.0	1.0	1.0		1.071	0.332	0.497	1.828	0.565	0.312	0.089	1.333	-0.083	0.184	-0.429	0.291	1.864725	0.6131432	-0.27203113	1.2515818	2.1367562	0.88517433	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.316	4.056	2.392	13.0	13.0	9.984	13.0	13.0	39.0	13.0	-0.88939786	-0.9346085	-1.0958728	-11.562172	-12.149911	-14.2463455	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1143	1138	1	2	2	6	"Commerce"	"DCEX00001"	"Brown"	"NOT/APPLICABLE"	"Ronald Harmon"	"DC"	"1/20/1993"	1	1	1	1993	0	56	2	2	4	4	0	-0.482	-0.155	0.327	103	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	1.0	0.0	0	65.0	1.0	-1.0	-1.0		0.969	0.307	0.457	1.682	-0.542	0.493	-1.705	0.118	-0.254	0.173	-0.605	0.084	1.683864	-0.62751186	-0.84699166	2.3113759	2.5308557	0.2194798	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.307	0.493	0.173	1.0	1.0	0.327	0.0	0.0	4.0	-1.0	-1.1680453	0.37762374	-1.6451379	-1.1680453	0.37762374	-1.6451379	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1144	1139	1	2	2	6	"Commerce"	"DCEX00001"	"Daley"	"NOT/APPLICABLE"	"William Michael"	"IL"	"1/7/1997"	49	17	5	1997	1	59	2	2	1	1	1	-0.482	0.15	0.632	105	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	2.0	1.0	0	81.0	1.0	-1.0	-1.0		1.036	0.319	0.478	1.765	-0.511	0.46	-1.556	0.193	-0.158	0.185	-0.501	0.23	1.8026649	-0.59276897	-0.5242068	2.395434	2.3268716	-0.06856215	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	5.4230003	7.82	3.145	17.0	17.0	10.744	17.0	17.0	17.0	-17.0	-1.0342945	0.13837703	-1.0459394	-17.583006	2.3524094	-17.780972	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1145	1140	1	2	2	6	"Commerce"	"DCEX00001"	"Mineta"	"NOT/APPLICABLE"	"Norman Yoshio"	"MD"	"7/17/2000"	91	31	8	2000	1	59	2	2	4	4	1	-0.482	0.132	0.614	106	0	1	1	1	0	1	0	1	1	0	0	0	0	1	0	1.0	0.0	0	95.0	1.0	-1.0	-1.0		0.647	0.232	0.214	1.146	-0.475	0.462	-1.665	0.158	-0.093	0.187	-0.454	0.291	1.1129107	-0.5524225	-0.30565456	1.6653333	1.4185653	-0.24676797	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	7.192	14.3220005	5.7970004	31.0	31.0	19.034	31.0	0.0	124.0	-31.0	-2.0039883	0.15287685	-0.94607294	-62.123634	4.7391825	-29.32826	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1146	1141	1	2	2	6	"Commerce"	"DCEX00001"	"Evans"	"NOT/APPLICABLE"	"Donald Louis"	"TX"	"1/20/2001"	1	1	1	2001	0	66	2	2	3	3	0	0.723	0.001	0.722	107	0	1	1	1	0	1	0	0	1	1	0	0	0	0	1	1.0	0.0	0	97.0	1.0	1.0	1.0		1.074	0.353	0.522	1.877	-1.318	0.696	-2.816	-0.182	-0.532	0.217	-1.019	-0.181	1.8700445	-1.4972031	-1.7817228	3.3672476	3.6517673	0.28451967	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.353	0.696	0.217	1.0	1.0	0.722	0.0	0.0	3.0	1.0	-0.6553339	1.8493538	0.55192125	-0.6553339	1.8493538	0.55192125	1	1	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
