type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"S"	"NE"	1934	1934	"S"	1	"HUNTER, RICHARD C."	"D"	1	281421	1	0	0	1.0	1041511.0	0.27020454
"G"	"NE"	1936	1942	"S"	2	"SIMMONS, ROBERT GLENMORE"	"R"	2	223276	0	0	0	1.0	331667.0	0.6731933
"G"	"NE"	1936	1942	"S"	2	"CARPENTER, TERRY MCGOVERN"	"D"	1	108391	0	0	0	1.0	331667.0	0.3268067
"G"	"NE"	1936	1942	"S"	2	"NORRIS, GEORGE WILLIAM"	"R"	2		1	0	1	1.0	331667.0	
"G"	"NE"	1940	1946	"S"	1	"COCHRAN, R.L."	"D"	1	247659	0	0	0	1.0	587909.0	0.42125398
"G"	"NE"	1940	1946	"S"	1	"BUTLER, HUGH A."	"R"	2	340250	1	0	0	1.0	587909.0	0.578746
"G"	"NE"	1942	1948	"S"	2	"WHERRY, KENNETH S."	"R"	2	186207	1	0	0	1.0	269970.0	0.6897322
"G"	"NE"	1942	1948	"S"	2	"MAY, FOSTER"	"D"	1	83763	0	0	0	1.0	269970.0	0.3102678
"G"	"NE"	1946	1952	"S"	1	"BUTLER, HUGH A."	"R"	2	271208	1	0	1	1.0	382959.0	0.7081907
"G"	"NE"	1946	1952	"S"	1	"MEKOTA, JOHN E."	"D"	1	111751	0	0	0	1.0	382959.0	0.29180932
"G"	"NE"	1948	1954	"S"	2	"CARPENTER, TERRY MCGOVERN"	"D"	1	204320	0	0	0	1.0	471895.0	0.43297768
"G"	"NE"	1948	1954	"S"	2	"WHERRY, KENNETH S."	"R"	2	267575	1	0	1	1.0	471895.0	0.5670223
"A"	"NE"	1951	1952	"S"	2	"SEATON, FREDERICK ANDREW"	"R"	2		1	1	0	1.0	0.0	
"G"	"NE"	1952	1958	"S"	1	"BUTLER, HUGH A."	"R"	2	408971	1	0	1	1.0	573631.0	0.71295136
"G"	"NE"	1952	1958	"S"	1	"LONG, STANLEY D."	"D"	1	164660	0	0	0	1.0	573631.0	0.28704864
"S"	"NE"	1952	1954	"S"	2	"RITCHIE, WILLIAM"	"D"	1	211898	0	0	0	1.0	581739.0	0.36424926
"S"	"NE"	1952	1954	"S"	2	"GRISWOLD, DWIGHT"	"R"	2	369841	1	0	0	1.0	581739.0	0.6357507
"S"	"NE"	1954	1958	"S"	1	"HRUSKA, ROMAN LEE"	"R"	2	250341	1	0	0	1.0	411222.0	0.60877335
"S"	"NE"	1954	1958	"S"	1	"GREEN, JAMES F."	"D"	1	160881	0	0	0	1.0	411222.0	0.39122665
"S"	"NE"	1954	1954	"S"	2	"ABEL, HAZEL H."	"R"	2	233589	1	0	0	1.0	823102.0	0.28379107
"A"	"NE"	1954	1954	"S"	2	"REYNOLDS, SAMUEL WILLIAMS"	"R"	2		1	1	0	1.0	823102.0	
"A"	"NE"	1954	1954	"S"	2	"BOWRING, EVA KELLY"	"R"	2		1	1	0	1.0	823102.0	
"S"	"NE"	1954	1954	"S"	2	"MEIER, WILLIAM H."	"D"	1	170828	0	0	0	1.0	823102.0	0.20754172
"G"	"NE"	1954	1960	"S"	2	"CURTIS, CARL THOMAS"	"R"	2	255695	1	0	0	1.0	823102.0	0.31064802
"G"	"NE"	1954	1960	"S"	2	"NEVILLE, KEITH"	"D"	1	162990	0	0	0	1.0	823102.0	0.1980192
"G"	"NE"	1958	1964	"S"	1	"HRUSKA, ROMAN LEE"	"R"	2	232227	1	0	1	1.0	417379.0	0.55639356
"G"	"NE"	1958	1964	"S"	1	"MORRISON, FRANK B."	"D"	1	185152	0	0	0	1.0	417379.0	0.4436064
"G"	"NE"	1960	1966	"S"	2	"CURTIS, CARL THOMAS"	"R"	2	352748	1	0	1	1.0	598585.0	0.58930314
"G"	"NE"	1960	1966	"S"	2	"CONRAD, ROBERT B."	"D"	1	245837	0	0	0	1.0	598585.0	0.4106969
"G"	"NE"	1964	1970	"S"	1	"HRUSKA, ROMAN LEE"	"R"	2	345772	1	0	1	1.0	563377.0	0.61374885
"G"	"NE"	1964	1970	"S"	1	"ARNDT, RAYMOND W."	"D"	1	217605	0	0	0	1.0	563377.0	0.38625112
"G"	"NE"	1966	1972	"S"	2	"CURTIS, CARL THOMAS"	"R"	2	296116	1	0	1	1.0	484066.0	0.6117265
"G"	"NE"	1966	1972	"S"	2	"MORRISON, FRANK B."	"D"	1	187950	0	0	0	1.0	484066.0	0.3882735
"G"	"NE"	1970	1976	"S"	1	"HRUSKA, ROMAN LEE"	"R"	2	240894	1	0	1	1.0	458575.0	0.5253099
"G"	"NE"	1970	1976	"S"	1	"MORRISON, FRANK B."	"D"	1	217681	0	0	0	1.0	458575.0	0.47469008
"G"	"NE"	1972	1978	"S"	2	"CARPENTER, TERRY MCGOVERN"	"D"	1	265922	0	0	0	1.0	567763.0	0.46836796
"G"	"NE"	1972	1978	"S"	2	"CURTIS, CARL THOMAS"	"R"	2	301841	1	0	1	1.0	567763.0	0.53163207
"G"	"NE"	1976	1982	"S"	1	"MCCOLLISTER, JOHN Y."	"R"	2	279284	0	0	0	1.0	593089.0	0.4708973
"G"	"NE"	1976	1982	"S"	1	"ZORINSKY, EDWARD"	"D"	1	313805	1	0	0	1.0	593089.0	0.52910274
"G"	"NE"	1978	1984	"S"	2	"EXON, J. JAMES"	"D"	1	334276	1	0	0	0.0	494082.0	0.67655975
"G"	"NE"	1978	1984	"S"	2	"SHASTEEN, DON"	"R"	2	159806	0	0	0	0.0	494082.0	0.32344022
"G"	"NE"	1982	1988	"S"	1	"ZORINSKY, EDWARD"	"D"	1	363350	1	0	1	0.0	519110.0	0.699948
"G"	"NE"	1982	1988	"S"	1	"KECK, JIM"	"R"	2	155760	0	0	0	0.0	519110.0	0.30005202
"G"	"NE"	1984	1990	"S"	2	"EXON, J. JAMES"	"D"	1	332217	1	0	1	0.0	639364.0	0.5196054
"G"	"NE"	1984	1990	"S"	2	"HOCH, NANCY"	"R"	2	307147	0	0	0	0.0	639364.0	0.48039457
"A"	"NE"	1987	1988	"S"	1	"KARNES, DAVID K."	"R"	2		1	1	0	0.0	0.0	
"G"	"NE"	1988	1994	"S"	1	"KERREY, BOB"	"D"	1	378717	1	0	0	0.0	656967.0	0.57646275
"G"	"NE"	1988	1994	"S"	1	"KARNES, DAVID K."	"R"	2	278250	0	0	3	0.0	656967.0	0.42353725
"G"	"NE"	1990	1996	"S"	2	"DAUB, HAROLD JOHN (HAL), JR."	"R"	2	243013	0	0	0	0.0	592792.0	0.4099465
"G"	"NE"	1990	1996	"S"	2	"EXON, J. JAMES"	"D"	1	349779	1	0	1	0.0	592792.0	0.5900535
"G"	"NE"	1994	2000	"S"	1	"KERREY, BOB"	"D"	1	317297	1	0	1	0.0	577965.0	0.54899
"G"	"NE"	1994	2000	"S"	1	"STONEY, JANICE D."	"R"	2	260668	0	0	0	0.0	577965.0	0.45101002
"G"	"NE"	1996	2002	"S"	2	"NELSON, E. BENJAMIN (BEN)"	"D"	1	281904	0	0	0	0.0	661837.0	0.42594174
"G"	"NE"	1996	2002	"S"	2	"HAGEL, CHARLES T. (CHUCK)"	"R"	2	379933	1	0	0	0.0	661837.0	0.5740583
"G"	"NE"	2000	2006	"S"	1	"STENBERG, DON"	"R"	2	337977	0	0	0	0.0	691070.0	0.48906332
"G"	"NE"	2000	2006	"S"	1	"NELSON, E. BENJAMIN (BEN)"	"D"	1	353093	1	0	0	0.0	691070.0	0.5109367
"G"	"NE"	2002	2008	"S"	2	"MATULKA, CHARLIE A."	"D"	1	70290	0	0	0	0.0	467728.0	0.15027966
"G"	"NE"	2002	2008	"S"	2	"HAGEL, CHARLES T. (CHUCK)"	"R"	2	397438	1	0	1	0.0	467728.0	0.84972036
"G"	"NE"	2006	2012	"S"	1	"NELSON, E. BENJAMIN (BEN)"	"D"	1	378388	1	0	1	0.0	592316.0	0.6388279
"G"	"NE"	2006	2012	"S"	1	"RICKETTS, PETE"	"R"	2	213928	0	0	0	0.0	592316.0	0.36117208
"G"	"NE"	2008	2014	"S"	2	"KLEEB, SCOTT"	"D"	1	317456	0	0	0	0.0	773310.0	0.41051584
"G"	"NE"	2008	2014	"S"	2	"JOHANNS, MIKE"	"R"	2	455854	1	0	0	0.0	773310.0	0.58948416
"G"	"NH"	1920	1926	"S"	3	"STEVENS, RAYMOND BARTLETT"	"D"	1	65035	0	0	0	1.0	155208.0	0.41901836
"G"	"NH"	1920	1926	"S"	3	"MOSES, GEORGE H."	"R"	2	90173	1	0	1	1.0	155208.0	0.5809817
"G"	"NH"	1924	1930	"S"	2	"FARRAND, GEORGE E."	"D"	1	63596	0	0	0	1.0	158028.0	0.402435
"G"	"NH"	1924	1930	"S"	2	"KEYES, HENRY WILDER"	"R"	2	94432	1	0	1	1.0	158028.0	0.597565
"G"	"NH"	1926	1932	"S"	3	"MOSES, GEORGE H."	"R"	2	79279	1	0	1	1.0	127214.0	0.623194
"G"	"NH"	1926	1932	"S"	3	"MURCHIE, ROBERT C."	"D"	1	47935	0	0	0	1.0	127214.0	0.37680602
"G"	"NH"	1930	1936	"S"	2	"KEYES, HENRY WILDER"	"R"	2	72225	1	0	1	1.0	124509.0	0.58007854
"G"	"NH"	1930	1936	"S"	2	"NOONE, ALBERT W."	"D"	1	52284	0	0	0	1.0	124509.0	0.41992146
"G"	"NH"	1932	1938	"S"	3	"BROWN, FRED H."	"D"	1	98766	1	0	0	1.0	195415.0	0.5054167
"G"	"NH"	1932	1938	"S"	3	"MOSES, GEORGE H."	"R"	2	96649	0	0	1	1.0	195415.0	0.4945833
"G"	"NH"	1936	1942	"S"	2	"BRIDGES, H. STYLES"	"R"	2	107923	1	0	0	1.0	207118.0	0.5210701
"G"	"NH"	1936	1942	"S"	2	"ROGERS, WILLIAM NATHANIEL"	"D"	1	99195	0	0	0	1.0	207118.0	0.47892988
"G"	"NH"	1938	1944	"S"	3	"BROWN, FRED H."	"D"	1	84920	0	0	1	1.0	185553.0	0.457659
"G"	"NH"	1938	1944	"S"	3	"TOBEY, CHARLES WILLIAM"	"R"	2	100633	1	0	0	1.0	185553.0	0.542341
"G"	"NH"	1942	1948	"S"	2	"MURPHY, FRANCIS P."	"D"	1	73656	0	0	0	1.0	162257.0	0.45394653
"G"	"NH"	1942	1948	"S"	2	"BRIDGES, H. STYLES"	"R"	2	88601	1	0	1	1.0	162257.0	0.54605347
"G"	"NH"	1944	1950	"S"	3	"BETLEY, JOSEPH J."	"D"	1	106508	0	0	0	1.0	217057.0	0.4906914
"G"	"NH"	1944	1950	"S"	3	"TOBEY, CHARLES WILLIAM"	"R"	2	110549	1	0	1	1.0	217057.0	0.50930864
"G"	"NH"	1948	1954	"S"	2	"BRIDGES, H. STYLES"	"R"	2	129600	1	0	1	1.0	221360.0	0.58547163
"G"	"NH"	1948	1954	"S"	2	"FORTIN, ALFRED E."	"D"	1	91760	0	0	0	1.0	221360.0	0.41452837
"G"	"NH"	1950	1956	"S"	3	"KELLEY, EMMET J."	"D"	1	72473	0	0	0	1.0	178615.0	0.4057498
"G"	"NH"	1950	1956	"S"	3	"TOBEY, CHARLES WILLIAM"	"R"	2	106142	1	0	1	1.0	178615.0	0.5942502
"G"	"NH"	1950	1956	"S"	3	"POWELL, WESLEY"	"R"	2		0	0	0	1.0	178615.0	
"A"	"NH"	1953	1954	"S"	3	"UPTON, ROBERT WILLIAM"	"R"	2		1	1	0	1.0	0.0	
"G"	"NH"	1954	1960	"S"	2	"BRIDGES, H. STYLES"	"R"	2	117150	1	0	1	1.0	194536.0	0.6022022
"G"	"NH"	1954	1960	"S"	2	"MORIN, GERARD L."	"D"	1	77386	0	0	0	1.0	194536.0	0.39779782
"S"	"NH"	1954	1956	"S"	3	"COTTON, NORRIS"	"R"	2	114068	1	0	0	1.0	189558.0	0.60175776
"S"	"NH"	1954	1956	"S"	3	"BETLEY, STANLEY J."	"D"	1	75490	0	0	0	1.0	189558.0	0.39824224
"G"	"NH"	1956	1962	"S"	3	"PICKETT, LAURENCE M."	"D"	1	90519	0	0	0	1.0	251943.0	0.35928366
"G"	"NH"	1956	1962	"S"	3	"COTTON, NORRIS"	"R"	2	161424	1	0	1	1.0	251943.0	0.6407164
"G"	"NH"	1960	1966	"S"	2	"HILL, HERBERT W."	"D"	1	114024	0	0	0	1.0	287545.0	0.39654315
"G"	"NH"	1960	1966	"S"	2	"BRIDGES, H. STYLES"	"R"	2	173521	1	0	1	1.0	287545.0	0.60345685
"A"	"NH"	1961	1962	"S"	2	"MURPHY, MAURICE J., JR."	"R"	2		1	1	0	1.0	0.0	
"S"	"NH"	1962	1966	"S"	2	"BASS, PERKINS"	"R"	2	107199	0	0	0	1.0	224811.0	0.47684056
"S"	"NH"	1962	1966	"S"	2	"MCINTYRE, THOMAS J."	"D"	1	117612	1	0	0	1.0	224811.0	0.52315944
"G"	"NH"	1962	1968	"S"	3	"CATALFO, ALFRED, JR."	"D"	1	90444	0	0	0	1.0	224479.0	0.4029063
"G"	"NH"	1962	1968	"S"	3	"COTTON, NORRIS"	"R"	2	134035	1	0	1	1.0	224479.0	0.5970937
"G"	"NH"	1966	1972	"S"	2	"THYNG, HARRISON R."	"R"	2	105241	0	0	0	1.0	229129.0	0.45930895
"G"	"NH"	1966	1972	"S"	2	"MCINTYRE, THOMAS J."	"D"	1	123888	1	0	1	1.0	229129.0	0.5406911
"G"	"NH"	1968	1974	"S"	3	"COTTON, NORRIS"	"R"	2	170163	1	0	1	1.0	286979.0	0.5929458
"G"	"NH"	1968	1974	"S"	3	"KING, JOHN W."	"D"	1	116816	0	0	0	1.0	286979.0	0.4070542
"G"	"NH"	1972	1978	"S"	2	"POWELL, WESLEY"	"R"	2	139852	0	0	0	1.0	324347.0	0.43118018
"G"	"NH"	1972	1978	"S"	2	"MCINTYRE, THOMAS J."	"D"	1	184495	1	0	1	1.0	324347.0	0.5688198
"G"	"NH"	1974	1980	"S"	3	"DURKIN, JOHN A."	"D"	1	110924	1	0	0	1.0	221838.0	0.50002253
"A"	"NH"	1974	1974	"S"	3	"WYMAN, LOUIS C."	"R"	2		1	1	0	1.0	221838.0	
"G"	"NH"	1974	1980	"S"	3	"WYMAN, LOUIS C."	"R"	2	110914	0	0	3	1.0	221838.0	0.49997747
"S"	"NH"	1975	1980	"S"	3	"DURKIN, JOHN A."	"D"	1	140778	1	0	1	1.0	253785.0	0.5547136
"A"	"NH"	1975	1975	"S"	3	"COTTON, NORRIS"	"R"	2		1	1	0	1.0	253785.0	
"S"	"NH"	1975	1980	"S"	3	"WYMAN, LOUIS C."	"R"	2	113007	0	0	0	1.0	253785.0	0.44528636
"G"	"NH"	1978	1984	"S"	2	"HUMPHREY, GORDON J."	"R"	2	133745	1	0	0	1.0	261690.0	0.5110818
"G"	"NH"	1978	1984	"S"	2	"MCINTYRE, THOMAS J."	"D"	1	127945	0	0	1	1.0	261690.0	0.4889182
"G"	"NH"	1980	1986	"S"	3	"RUDMAN, WARREN B."	"R"	2	195559	1	0	0	1.0	375014.0	0.5214712
"G"	"NH"	1980	1986	"S"	3	"DURKIN, JOHN A."	"D"	1	179455	0	0	1	1.0	375014.0	0.4785288
"G"	"NH"	1984	1990	"S"	2	"D'AMOURS, NORMAN E."	"D"	1	157447	0	0	0	1.0	383275.0	0.4107938
"G"	"NH"	1984	1990	"S"	2	"HUMPHREY, GORDON J."	"R"	2	225828	1	0	1	1.0	383275.0	0.58920616
"G"	"NH"	1986	1992	"S"	3	"PEABODY, ENDICOTT"	"D"	1	79225	0	0	0	1.0	233315.0	0.3395624
"G"	"NH"	1986	1992	"S"	3	"RUDMAN, WARREN B."	"R"	2	154090	1	0	1	1.0	233315.0	0.6604376
"G"	"NH"	1990	1996	"S"	2	"DURKIN, JOHN A."	"D"	1	91262	0	0	0	1.0	280892.0	0.3249007
"G"	"NH"	1990	1996	"S"	2	"SMITH, ROBERT C. (BOB)"	"R"	2	189630	1	0	0	1.0	280892.0	0.6750993
"G"	"NH"	1992	1998	"S"	3	"RAUH, JOHN"	"D"	1	234982	0	0	0	1.0	484573.0	0.4849259
"G"	"NH"	1992	1998	"S"	3	"GREGG, JUDD"	"R"	2	249591	1	0	0	1.0	484573.0	0.5150741
"G"	"NH"	1996	2002	"S"	2	"SMITH, ROBERT C. (BOB)"	"R"	2	242257	1	0	1	1.0	469612.0	0.5158663
"G"	"NH"	1996	2002	"S"	2	"SWETT, DICK"	"D"	1	227355	0	0	0	1.0	469612.0	0.48413372
"G"	"NH"	1998	2004	"S"	3	"GREGG, JUDD"	"R"	2	213477	1	0	1	1.0	302360.0	0.70603585
"G"	"NH"	1998	2004	"S"	3	"CONDODEMETRAKY, GEORGE"	"D"	1	88883	0	0	0	1.0	302360.0	0.29396415
"G"	"NH"	2002	2008	"S"	2	"SUNUNU, JOHN E."	"R"	2	227229	1	0	0	0.0	434707.0	0.5227176
"G"	"NH"	2002	2008	"S"	2	"SHAHEEN, JEANNE"	"D"	1	207478	0	0	0	0.0	434707.0	0.4772824
"G"	"NH"	2002	2008	"S"	2	"SMITH, ROBERT C. (BOB)"	"R"	2		0	0	1	0.0	434707.0	
"G"	"NH"	2004	2010	"S"	3	"HADDOCK, DORIS"	"D"	1	221011	0	0	0	0.0	655303.0	0.33726534
"G"	"NH"	2004	2010	"S"	3	"GREGG, JUDD"	"R"	2	434292	1	0	1	0.0	655303.0	0.6627346
"G"	"NH"	2008	2014	"S"	2	"SHAHEEN, JEANNE"	"D"	1	358438	1	0	0	0.0	672841.0	0.5327232
"G"	"NH"	2008	2014	"S"	2	"SUNUNU, JOHN E."	"R"	2	314403	0	0	1	0.0	672841.0	0.4672768
"G"	"NH"	2010	2016	"S"	3	"HODES, PAUL W."	"D"	1	167545	0	0	0	0.0	440763.0	0.38012493
"G"	"NH"	2010	2016	"S"	3	"AYOTTE, KELLY"	"R"	2	273218	1	0		0.0	440763.0	0.6198751
"G"	"NJ"	1922	1928	"S"	1	"EDWARDS, EDWARD I."	"D"	1	451832	1	0	0	0.0	814531.0	0.5547143
"G"	"NJ"	1922	1928	"S"	1	"FRELINGHUYSEN, JOSEPH S."	"R"	2	362699	0	0	1	0.0	814531.0	0.44528568
"G"	"NJ"	1924	1930	"S"	2	"EDGE, WALTER E."	"R"	2	608020	1	0	1	0.0	939054.0	0.6474814
"G"	"NJ"	1924	1930	"S"	2	"DONNELLY, FREDERICK W."	"D"	1	331034	0	0	0	0.0	939054.0	0.3525186
"G"	"NJ"	1928	1934	"S"	1	"KEAN, HAMILTON F."	"R"	2	841752	1	0	0	0.0	1450375.0	0.5803685
"G"	"NJ"	1928	1934	"S"	1	"EDWARDS, EDWARD I."	"D"	1	608623	0	0	1	0.0	1450375.0	0.41963148
"A"	"NJ"	1929	1930	"S"	2	"BAIRD, DAVID, JR."	"R"	2		1	1	0	0.0	0.0	
"S"	"NJ"	1930	1930	"S"	2	"PARKINSON, THELMA"	"D"	1	372739	0	0	0	0.0	1946249.0	0.19151661
"G"	"NJ"	1930	1936	"S"	2	"MORROW, DWIGHT W."	"R"	2	601497	1	0	0	0.0	1946249.0	0.3090545
"S"	"NJ"	1930	1930	"S"	2	"MORROW, DWIGHT W."	"R"	2	571006	1	0	0	0.0	1946249.0	0.29338795
"G"	"NJ"	1930	1936	"S"	2	"SIMPSON, ALEXANDER"	"D"	1	401007	0	0	0	0.0	1946249.0	0.20604095
"A"	"NJ"	1931	1932	"S"	2	"BARBOUR, W. WARREN"	"R"	2		1	1	0	0.0	0.0	
"S"	"NJ"	1932	1936	"S"	2	"STEWART, PERCY HAMILTON"	"D"	1	725511	0	0	0	0.0	1467245.0	0.4944716
"S"	"NJ"	1932	1936	"S"	2	"BARBOUR, W. WARREN"	"R"	2	741734	1	0	3	0.0	1467245.0	0.5055284
"G"	"NJ"	1934	1940	"S"	1	"KEAN, HAMILTON F."	"R"	2	554483	0	0	1	0.0	1340454.0	0.41365314
"G"	"NJ"	1934	1940	"S"	1	"MOORE, ARTHUR HARRY"	"D"	1	785971	1	0	0	0.0	1340454.0	0.58634686
"G"	"NJ"	1936	1942	"S"	2	"SMATHERS, WILLIAM H."	"D"	1	916414	1	0	0	0.0	1656502.0	0.5532224
"G"	"NJ"	1936	1942	"S"	2	"BARBOUR, W. WARREN"	"R"	2	740088	0	0	1	0.0	1656502.0	0.4467776
"S"	"NJ"	1938	1940	"S"	1	"ELY, WILLIAM H.J."	"D"	1	704159	0	0	0	0.0	1520826.0	0.46301088
"A"	"NJ"	1938	1938	"S"	1	"MILTON, JOHN G."	"D"	1		1	1	0	0.0	1520826.0	
"S"	"NJ"	1938	1940	"S"	1	"BARBOUR, W. WARREN"	"R"	2	816667	1	0	0	0.0	1520826.0	0.5369891
"G"	"NJ"	1940	1946	"S"	1	"BARBOUR, W. WARREN"	"R"	2	1029331	1	0	1	0.0	1853224.0	0.5554272
"G"	"NJ"	1940	1946	"S"	1	"CROMWELL, JAMES H.R."	"D"	1	823893	0	0	0	0.0	1853224.0	0.4445728
"G"	"NJ"	1942	1948	"S"	2	"HAWKES, ALBERT W."	"R"	2	648855	1	0	0	0.0	1208706.0	0.5368179
"G"	"NJ"	1942	1948	"S"	2	"SMATHERS, WILLIAM H."	"D"	1	559851	0	0	1	0.0	1208706.0	0.46318212
"A"	"NJ"	1943	1944	"S"	1	"WALSH, ARTHUR"	"D"	1		1	1	0	0.0	0.0	
"S"	"NJ"	1944	1946	"S"	1	"WENE, ELMER H."	"D"	1	910096	0	0	0	0.0	1850083.0	0.49192172
"S"	"NJ"	1944	1946	"S"	1	"SMITH, H. ALEXANDER"	"R"	2	939987	1	0	0	0.0	1850083.0	0.5080783
"G"	"NJ"	1946	1952	"S"	1	"SMITH, H. ALEXANDER"	"R"	2	799808	1	0	1	0.0	1348266.0	0.5932123
"G"	"NJ"	1946	1952	"S"	1	"BRUNNER, GEORGE E."	"D"	1	548458	0	0	0	0.0	1348266.0	0.4067877
"G"	"NJ"	1948	1954	"S"	2	"HENDRICKSON, ROBERT C."	"R"	2	934720	1	0	0	0.0	1819134.0	0.5138269
"G"	"NJ"	1948	1954	"S"	2	"ALEXANDER, ARCHIBALD S."	"D"	1	884414	0	0	0	0.0	1819134.0	0.4861731
"G"	"NJ"	1952	1958	"S"	1	"ALEXANDER, ARCHIBALD S."	"D"	1	1011187	0	0	0	0.0	2297969.0	0.4400351
"G"	"NJ"	1952	1958	"S"	1	"SMITH, H. ALEXANDER"	"R"	2	1286782	1	0	1	0.0	2297969.0	0.5599649
"G"	"NJ"	1954	1960	"S"	2	"HOWELL, CHARLES ROBERT"	"D"	1	858158	0	0	0	0.0	1719686.0	0.49902016
"G"	"NJ"	1954	1960	"S"	2	"CASE, CLIFFORD PHILLIP"	"R"	2	861528	1	0	0	0.0	1719686.0	0.50097984
"G"	"NJ"	1958	1964	"S"	1	"KEAN, ROBERT WINTHROP"	"R"	2	882287	0	0	0	0.0	1849119.0	0.47713912
"G"	"NJ"	1958	1964	"S"	1	"WILLIAMS, HARRISON ARLING"	"D"	1	966832	1	0	0	0.0	1849119.0	0.5228609
"G"	"NJ"	1960	1966	"S"	2	"CASE, CLIFFORD PHILLIP"	"R"	2	1483832	1	0	1	0.0	2635217.0	0.56307775
"G"	"NJ"	1960	1966	"S"	2	"LORD, THORN"	"D"	1	1151385	0	0	0	0.0	2635217.0	0.43692228
"G"	"NJ"	1964	1970	"S"	1	"SHANLEY, BERNARD M."	"R"	2	1011280	0	0	0	0.0	2688795.0	0.376109
"G"	"NJ"	1964	1970	"S"	1	"WILLIAMS, HARRISON ARLING"	"D"	1	1677515	1	0	1	0.0	2688795.0	0.623891
"G"	"NJ"	1966	1972	"S"	2	"CASE, CLIFFORD PHILLIP"	"R"	2	1278843	1	0	1	0.0	2066864.0	0.6187359
"G"	"NJ"	1966	1972	"S"	2	"WILENTZ, WARREN W."	"D"	1	788021	0	0	0	0.0	2066864.0	0.3812641
"G"	"NJ"	1970	1976	"S"	1	"WILLIAMS, HARRISON ARLING"	"D"	1	1157074	1	0	1	0.0	2060100.0	0.56165916
"G"	"NJ"	1970	1976	"S"	1	"GROSS, NELSON G."	"R"	2	903026	0	0	0	0.0	2060100.0	0.43834084
"G"	"NJ"	1972	1978	"S"	2	"CASE, CLIFFORD PHILLIP"	"R"	2	1743854	1	0	1	0.0	2707427.0	0.64410007
"G"	"NJ"	1972	1978	"S"	2	"KREBS, PAUL J."	"D"	1	963573	0	0	0	0.0	2707427.0	0.3558999
"G"	"NJ"	1976	1982	"S"	1	"NORCROSS, DAVID F."	"R"	2	1054508	0	0	0	0.0	2735648.0	0.38546917
"G"	"NJ"	1976	1982	"S"	1	"WILLIAMS, HARRISON ARLING"	"D"	1	1681140	1	0	1	0.0	2735648.0	0.6145308
"G"	"NJ"	1978	1984	"S"	2	"BELL, JEFFREY"	"R"	2	844200	0	0	0	0.0	1927160.0	0.43805394
"G"	"NJ"	1978	1984	"S"	2	"BRADLEY, WILLIAM W."	"D"	1	1082960	1	0	0	0.0	1927160.0	0.5619461
"A"	"NJ"	1982	1982	"S"	1	"LAUTENBERG, FRANK R."	"D"	1		1	1	0	0.0	2165175.0	
"G"	"NJ"	1982	1988	"S"	1	"FENWICK, MILLICENT"	"R"	2	1047626	0	0	0	0.0	2165175.0	0.4838528
"G"	"NJ"	1982	1988	"S"	1	"LAUTENBERG, FRANK R."	"D"	1	1117549	1	0	3	0.0	2165175.0	0.5161472
"A"	"NJ"	1982	1982	"S"	1	"BRADY, NICHOLAS F."	"R"	2		1	1	0	0.0	2165175.0	
"G"	"NJ"	1984	1990	"S"	2	"BRADLEY, WILLIAM W."	"D"	1	1986644	1	0	1	0.0	3066744.0	0.64780235
"G"	"NJ"	1984	1990	"S"	2	"MOCHARY, MARY V."	"R"	2	1080100	0	0	0	0.0	3066744.0	0.35219765
"G"	"NJ"	1988	1994	"S"	1	"DAWKINS, PETER M."	"R"	2	1349937	0	0	0	0.0	2949842.0	0.45763028
"G"	"NJ"	1988	1994	"S"	1	"LAUTENBERG, FRANK R."	"D"	1	1599905	1	0	1	0.0	2949842.0	0.5423697
"G"	"NJ"	1990	1996	"S"	2	"WHITMAN, CHRISTINE TODD"	"R"	2	918874	0	0	0	0.0	1896684.0	0.48446342
"G"	"NJ"	1990	1996	"S"	2	"BRADLEY, WILLIAM W."	"D"	1	977810	1	0	1	0.0	1896684.0	0.5155366
"G"	"NJ"	1994	2000	"S"	1	"HAYTAIAN, GARABED"	"R"	2	966244	0	0	0	0.0	1999731.0	0.483187
"G"	"NJ"	1994	2000	"S"	1	"LAUTENBERG, FRANK R."	"D"	1	1033487	1	0	1	0.0	1999731.0	0.51681304
"G"	"NJ"	1996	2002	"S"	2	"TORRICELLI, ROBERT G."	"D"	1	1519328	1	0	0	0.0	2747145.0	0.5530571
"G"	"NJ"	1996	2002	"S"	2	"ZIMMER, DICK"	"R"	2	1227817	0	0	0	0.0	2747145.0	0.44694293
"G"	"NJ"	2000	2006	"S"	1	"FRANKS, ROBERT (BOB)"	"R"	2	1420267	0	0	0	0.0	2931504.0	0.48448408
"G"	"NJ"	2000	2006	"S"	1	"CORZINE, JON S."	"D"	1	1511237	1	0	0	0.0	2931504.0	0.5155159
"G"	"NJ"	2002	2008	"S"	2	"FORRESTER, DOUGLAS R. (DOUG)"	"R"	2	928439	0	0	0	0.0	2066632.0	0.44925222
"G"	"NJ"	2002	2008	"S"	2	"LAUTENBERG, FRANK R."	"D"	1	1138193	1	0	0	0.0	2066632.0	0.5507478
"G"	"NJ"	2006	2012	"S"	1	"KEAN, THOMAS H., JR."	"R"	2	997775	0	0	0	0.0	2198618.0	0.4538192
