age	force	treat	year	vote	_Iyear_2005	_Iyear_2008	_Iyear_2012
32	1.0	1.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
51	20.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	0.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0		1	0	0
35	4.0	1.0	2005.0	0.0	1	0	0
52	21.0	1.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
61	30.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	0.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
67	36.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0		1	0	0
72	41.0	1.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
64	33.0	1.0	2005.0	0.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
67	36.0	1.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	0.0	1	0	0
31			2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	0.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
68	37.0	1.0	2005.0		1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
52	21.0	1.0	2005.0	1.0	1	0	0
60	29.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
80	49.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
80	49.0	1.0	2005.0	1.0	1	0	0
52	21.0	1.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	0.0	1	0	0
70	39.0	1.0	2005.0	1.0	1	0	0
72	41.0	1.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	0.0	1	0	0
28	-3.0	0.0	2005.0	0.0	1	0	0
23	-8.0	0.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	0.0	1	0	0
60	29.0	1.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
41	10.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
41	10.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	0.0	1	0	0
47	16.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
41	10.0	1.0	2005.0	1.0	1	0	0
70	39.0	1.0	2005.0	1.0	1	0	0
64	33.0	1.0	2005.0	1.0	1	0	0
58	27.0	1.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
61	30.0	1.0	2005.0	1.0	1	0	0
34	3.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
29	-2.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	0.0	1	0	0
54	23.0	1.0	2005.0	1.0	1	0	0
39	8.0	1.0	2005.0	1.0	1	0	0
34	3.0	1.0	2005.0		1	0	0
60	29.0	1.0	2005.0	1.0	1	0	0
69	38.0	1.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0		1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
68	37.0	1.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
49	18.0	1.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	0.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
67	36.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	0.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
46	15.0	1.0	2005.0		1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
29	-2.0	0.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	0.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
51	20.0	1.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
46	15.0	1.0	2005.0	1.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
80	49.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	0.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
52	21.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
54	23.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
61	30.0	1.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	0.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
61	30.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
73	42.0	1.0	2005.0	1.0	1	0	0
57	26.0	1.0	2005.0		1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
51	20.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	0.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
29	-2.0	0.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
54	23.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
54	23.0	1.0	2005.0	1.0	1	0	0
52	21.0	1.0	2005.0	0.0	1	0	0
45	14.0	1.0	2005.0	0.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
63	32.0	1.0	2005.0	1.0	1	0	0
41	10.0	1.0	2005.0	0.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	0.0	1	0	0
30	-1.0	0.0	2005.0	0.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	0.0	1	0	0
57	26.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	0.0	1	0	0
29	-2.0	0.0	2005.0	1.0	1	0	0
72	41.0	1.0	2005.0	1.0	1	0	0
69	38.0	1.0	2005.0	0.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
61	30.0	1.0	2005.0	0.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	0.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	0.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	0.0	1	0	0
24	-7.0	0.0	2005.0	0.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
44	13.0	1.0	2005.0	1.0	1	0	0
53	22.0	1.0	2005.0	0.0	1	0	0
40	9.0	1.0	2005.0	0.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	0.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
60	29.0	1.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	0.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	0.0	1	0	0
31			2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
39	8.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	0.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	0.0	1	0	0
42	11.0	1.0	2005.0	0.0	1	0	0
26	-5.0	0.0	2005.0		1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
53	22.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	0.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	0.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
70	39.0	1.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
57	26.0	1.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
72	41.0	1.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
39	8.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
52	21.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0		1	0	0
41	10.0	1.0	2005.0	0.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
66	35.0	1.0	2005.0	1.0	1	0	0
62	31.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	0.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
54	23.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	0.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	0.0	1	0	0
25	-6.0	0.0	2005.0	0.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	0.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
58	27.0	1.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
75	44.0	1.0	2005.0	1.0	1	0	0
46	15.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
62	31.0	1.0	2005.0	0.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
53	22.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
75	44.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
59	28.0	1.0	2005.0		1	0	0
26	-5.0	0.0	2005.0		1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
34	3.0	1.0	2005.0	1.0	1	0	0
34	3.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
73	42.0	1.0	2005.0	1.0	1	0	0
59	28.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	1.0	1	0	0
64	33.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	0.0	1	0	0
66	35.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
34	3.0	1.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0		1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
44	13.0	1.0	2005.0	1.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
54	23.0	1.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
29	-2.0	0.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
70	39.0	1.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
27	-4.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	0.0	1	0	0
34	3.0	1.0	2005.0	1.0	1	0	0
61	30.0	1.0	2005.0	1.0	1	0	0
41	10.0	1.0	2005.0	1.0	1	0	0
59	28.0	1.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	0.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
46	15.0	1.0	2005.0	0.0	1	0	0
53	22.0	1.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0		1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	0.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
46	15.0	1.0	2005.0	1.0	1	0	0
67	36.0	1.0	2005.0	1.0	1	0	0
67	36.0	1.0	2005.0	1.0	1	0	0
72	41.0	1.0	2005.0	0.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
76	45.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0		1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
34	3.0	1.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
80	49.0	1.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	1.0	1	0	0
67	36.0	1.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
72	41.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
70	39.0	1.0	2005.0	0.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
60	29.0	1.0	2005.0	0.0	1	0	0
67	36.0	1.0	2005.0	0.0	1	0	0
21	-10.0	0.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	0.0	1	0	0
21	-10.0	0.0	2005.0	0.0	1	0	0
61	30.0	1.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	0.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
44	13.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
58	27.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
57	26.0	1.0	2005.0	0.0	1	0	0
39	8.0	1.0	2005.0	1.0	1	0	0
18	-13.0	0.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0		1	0	0
18	-13.0	0.0	2005.0	0.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
46	15.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
60	29.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
70	39.0	1.0	2005.0	1.0	1	0	0
70	39.0	1.0	2005.0	1.0	1	0	0
33	2.0	1.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
65	34.0	1.0	2005.0	1.0	1	0	0
49	18.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
47	16.0	1.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
30	-1.0	0.0	2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	0.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
29	-2.0	0.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	1.0	1	0	0
60	29.0	1.0	2005.0	1.0	1	0	0
39	8.0	1.0	2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
28	-3.0	0.0	2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	1.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
42	11.0	1.0	2005.0	1.0	1	0	0
63	32.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
53	22.0	1.0	2005.0	0.0	1	0	0
37	6.0	1.0	2005.0	1.0	1	0	0
55	24.0	1.0	2005.0	0.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
57	26.0	1.0	2005.0	0.0	1	0	0
36	5.0	1.0	2005.0	0.0	1	0	0
26	-5.0	0.0	2005.0	1.0	1	0	0
36	5.0	1.0	2005.0	1.0	1	0	0
52	21.0	1.0	2005.0	1.0	1	0	0
41	10.0	1.0	2005.0	1.0	1	0	0
56	25.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0		1	0	0
31			2005.0	1.0	1	0	0
43	12.0	1.0	2005.0	1.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
40	9.0	1.0	2005.0	1.0	1	0	0
67	36.0	1.0	2005.0	1.0	1	0	0
45	14.0	1.0	2005.0	1.0	1	0	0
39	8.0	1.0	2005.0	1.0	1	0	0
49	18.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
22	-9.0	0.0	2005.0	1.0	1	0	0
52	21.0	1.0	2005.0	1.0	1	0	0
48	17.0	1.0	2005.0	1.0	1	0	0
32	1.0	1.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	1.0	1	0	0
70	39.0	1.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
24	-7.0	0.0	2005.0	1.0	1	0	0
25	-6.0	0.0	2005.0	0.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
34	3.0	1.0	2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	0.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
31			2005.0	1.0	1	0	0
19	-12.0	0.0	2005.0	0.0	1	0	0
35	4.0	1.0	2005.0	1.0	1	0	0
50	19.0	1.0	2005.0	1.0	1	0	0
29	-2.0	0.0	2005.0	1.0	1	0	0
38	7.0	1.0	2005.0	1.0	1	0	0
20	-11.0	0.0	2005.0	1.0	1	0	0
23	-8.0	0.0	2005.0	0.0	1	0	0
