country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"mexico"	10	4	"viol"	12	2008.0	578	0.005519639	1999	13	0.007348785	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.003366531	9.021092	27.581257	18.560165	0.90956277	1.5423704
"mexico"	10	1	"women"	29	1993.0	41	0.001157505	1989	4	6.94927E-4	4	0.0	6.313271849214012E11	9.1653826E7	25.965645500872338	2	2	1	4	3									2.0	2.0	2182	0.0120307	222.0	1	4.893565E-4	8.837561	27.17109	18.333529		
"mexico"	10	3	"women"	29	1997.0	156	0.002107112	1994	1	8.31255E-4	3	1.0	7.056373563750219E11	9.8968558E7	49.3201583135208	6	0	2	5	4								0.07226280122995377	2.0	3.0	2600	0.013547	490.71	1	8.454185E-4	8.872054	27.282368	18.410313	0.8203913	-0.28185624
"mexico"	10	4	"women"	29	2008.0	441	0.004211351	1999	9	0.00508762	9	0.0	9.514535845291476E11	1.14968039E8	58.07108718733607	8	0	3	6	4	10	14	8	14	9	7	11	0.1843959540128708	4.0	5.0	3194		217.56	1	0.0035068032	9.021092	27.581257	18.560165	0.9986365	1.4144992
"moldova"	30	1	"amn"	3	2007.0	4	5.249E-5	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.001025641	6.8043637	21.894373	15.09001		
"moldova"	30	1	"armcon"	9	2007.0	80	0.0010498	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0025174825	6.8043637	21.894373	15.09001		
"moldova"	30	1	"childr"	8	2007.0	183	0.002401417	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.001958042	6.8043637	21.894373	15.09001		
"moldova"	30	1	"dis"	10	2007.0	13	1.70592E-4	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0	6.8043637	21.894373	15.09001		
"moldova"	30	1	"disap"	17	2007.0	2	2.6245E-5	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	4.6620046E-4	6.8043637	21.894373	15.09001		
"moldova"	30	1	"disc"	14	2007.0	132	0.00173217	2002	6	0.003112033	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0017715618	6.8043637	21.894373	15.09001		
"moldova"	30	1	"dueproc"	11	2007.0	560	0.007348599	2002	12	0.006224066	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.010256411	6.8043637	21.894373	15.09001		
"moldova"	30	1	"edu"	13	2007.0	186	0.002440785	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0017715618	6.8043637	21.894373	15.09001		
"moldova"	30	1	"electo"	18	2007.0	147	0.001929007	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.002797203	6.8043637	21.894373	15.09001		
"moldova"	30	1	"exec"	20	2007.0	76	9.9731E-4	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	9.3240094E-5	6.8043637	21.894373	15.09001		
"moldova"	30	1	"foregin"	30	2007.0	91	0.001194147	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	8.391608E-4	6.8043637	21.894373	15.09001		
"moldova"	30	1	"freeassoc"	6	2007.0	49	6.43002E-4	2002	3	0.001556017	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0014918415	6.8043637	21.894373	15.09001		
"moldova"	30	1	"freed"	15	2007.0	199	0.002611377	2002	4	0.002074689	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.002144522	6.8043637	21.894373	15.09001		
"moldova"	30	1	"freexp"	22	2007.0	58	7.61105E-4	2002	2	0.001037344	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0024242424	6.8043637	21.894373	15.09001		
"moldova"	30	1	"indig"	19	2007.0	80	0.0010498	2002	2	0.001037344	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0026107226	6.8043637	21.894373	15.09001		
"moldova"	30	1	"invest"	21	2007.0	93	0.001220392	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0013053613	6.8043637	21.894373	15.09001		
"moldova"	30	1	"labour"	28	2007.0	118	0.001548455	2002	1	5.18672E-4	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0013053613	6.8043637	21.894373	15.09001		
"moldova"	30	1	"legal"	23	2007.0	718	0.009421954	2002	11	0.005705394	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0064335666	6.8043637	21.894373	15.09001		
"moldova"	30	1	"legrec"	1	2007.0	0	0.0	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0016783216	6.8043637	21.894373	15.09001		
"moldova"	30	1	"lgtbi"	7	2007.0	7	9.18575E-5	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	9.3240094E-5	6.8043637	21.894373	15.09001		
"moldova"	30	1	"libdet"	5	2007.0	307	0.004028607	2002	9	0.00466805	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0022377623	6.8043637	21.894373	15.09001		
"moldova"	30	1	"milit"	24	2007.0	60	7.8735E-4	2002	1	5.18672E-4	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0036363637	6.8043637	21.894373	15.09001		
"moldova"	30	1	"penal"	25	2007.0	147	0.001929007	2002	1	5.18672E-4	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	9.3240093E-4	6.8043637	21.894373	15.09001		
"moldova"	30	1	"prison"	16	2007.0	261	0.003424972	2002	2	0.001037344	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.002983683	6.8043637	21.894373	15.09001		
"moldova"	30	1	"reforms"	31	2007.0	70	9.18575E-4	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	9.3240093E-4	6.8043637	21.894373	15.09001		
"moldova"	30	1	"rel"	26	2007.0	82	0.001076045	2002	3	0.001556017	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0014918415	6.8043637	21.894373	15.09001		
"moldova"	30	1	"rural"	4	2007.0	11	1.44347E-4	2002	2	0.001037344	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	9.3240094E-5	6.8043637	21.894373	15.09001		
"moldova"	30	1	"sexrep"	2	2007.0	40	5.249E-4	2002	3	0.001556017	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	6.5268064E-4	6.8043637	21.894373	15.09001		
"moldova"	30	1	"tort"	27	2007.0	74	9.71065E-4	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.001025641	6.8043637	21.894373	15.09001		
"moldova"	30	1	"victims"	32	2007.0	19	2.49327E-4	2002	0	0.0	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.001025641	6.8043637	21.894373	15.09001		
"moldova"	30	1	"viol"	12	2007.0	358	0.004697854	2002	5	0.002593361	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0045687645	6.8043637	21.894373	15.09001		
"moldova"	30	1	"women"	29	2007.0	84	0.00110229	2002	4	0.002074689	5		3.2255641855307274E9	3576910.0	144.59330770220856	9	0	3	7	4	9	8	7	10	6	8	9	-0.8074803948402405	2.0	3.0	739		102.56	0	0.0022377623	6.8043637	21.894373	15.09001		
"nicaragua"	11	1	"amn"	3	2007.0	4	6.97788E-5	1990	10	0.001875469	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	1.3659336E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"armcon"	9	2007.0	56	9.76903E-4	1990	18	0.003375844	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0012293402	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"childr"	8	2007.0	333	0.005809085	1990	10	0.001875469	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0015025269	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"dis"	10	2007.0	26	4.53562E-4	1990	0	0.0	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"disap"	17	2007.0	2	3.48894E-5	1990	4	7.50188E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	1.3659336E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"disc"	14	2007.0	75	0.001308353	1990	8	0.001500375	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.002322087	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"dueproc"	11	2007.0	708	0.012350848	1990	61	0.01144036	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.008332195	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"edu"	13	2007.0	68	0.00118624	1990	11	0.002063016	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0010927469	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"electo"	18	2007.0	80	0.001395576	1990	23	0.004313578	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	9.5615356E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"exec"	20	2007.0	25	4.36118E-4	1990	0	0.0	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	1.3659336E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"foregin"	30	2007.0	116	0.002023585	1990	4	7.50188E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	6.829668E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"freeassoc"	6	2007.0	108	0.001884028	1990	12	0.002250563	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	9.5615356E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"freed"	15	2007.0	113	0.001971251	1990	14	0.002625656	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0017757138	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"freexp"	22	2007.0	59	0.001029237	1990	16	0.00300075	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0016391203	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"indig"	19	2007.0	74	0.001290908	1990	13	0.00243811	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.002322087	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"invest"	21	2007.0	32	5.5823E-4	1990	7	0.001312828	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	9.5615356E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"labour"	28	2007.0	202	0.003523829	1990	9	0.001687922	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	8.1956014E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"legal"	23	2007.0	256	0.004465843	1990	35	0.006564141	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.006146701	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"legrec"	1	2007.0	47	8.19901E-4	1990	15	0.002813203	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	4.0978007E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"lgtbi"	7	2007.0	0	0.0	1990	0	0.0	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	1.3659336E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"libdet"	5	2007.0	94	0.001639802	1990	14	0.002625656	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0025952738	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"milit"	24	2007.0	145	0.002529482	1990	25	0.004688672	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0020489004	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"penal"	25	2007.0	39	6.80343E-4	1990	4	7.50188E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	9.5615356E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"prison"	16	2007.0	234	0.00408206	1990	25	0.004688672	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0012293402	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"reforms"	31	2007.0	41	7.15233E-4	1990	5	9.37734E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	6.829668E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"rel"	26	2007.0	54	9.42014E-4	1990	13	0.00243811	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	8.1956014E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"rural"	4	2007.0	41	7.15233E-4	1990	1	1.87547E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	2.731867E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"sexrep"	2	2007.0	10	1.74447E-4	1990	1	1.87547E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0012293402	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"tort"	27	2007.0	35	6.10565E-4	1990	2	3.75094E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0012293402	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"victims"	32	2007.0	27	4.71007E-4	1990	4	7.50188E-4	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	9.5615356E-4	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"viol"	12	2007.0	233	0.004064615	1990	23	0.004313578	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.004234394	7.1221232	22.659603	15.537479		
"nicaragua"	11	1	"women"	29	2007.0	118	0.002058475	1990	6	0.001125281	17		6.933305389961197E9	5595533.0	82.55316872343167	9	0	3	7	4	11	12	5	14	8	7	10	-0.9127289652824402	4.0	3.0	867	3.883E-4	334.1	1	0.0030050538	7.1221232	22.659603	15.537479		
"paraguay"	12	1	"amn"	3	2004.0	4	7.5099E-5	1995	1	5.36769E-4	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"amn"	3	2011.0	0	0.0	2006	0	0.0	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	3.07716E-4	7.478552	23.177048	15.698496	-1.0	-1.0
"paraguay"	12	1	"armcon"	9	2004.0	29	5.44468E-4	1995	1	5.36769E-4	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0020949722	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"armcon"	9	2011.0	39	0.001644667	2006	3	0.001718213	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	0.0033079467	7.478552	23.177048	15.698496	2.0206861	2.1557648
"paraguay"	12	1	"childr"	8	2004.0	333	0.006251995	1995	0	0.0	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	6.98324E-4	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"childr"	8	2011.0	148	0.006241302	2006	16	0.009163803	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	0.0022309409	7.478552	23.177048	15.698496	-0.0017103308	0.46574068
"paraguay"	12	1	"dis"	10	2004.0	27	5.06918E-4	1995	0	0.0	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"dis"	10	2011.0	1	4.2171E-5	2006	0	0.0	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	3.8464498E-4	7.478552	23.177048	15.698496	-0.916809	-1.0
"paraguay"	12	1	"disap"	17	2004.0	2	3.75495E-5	1995	0	0.0	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"disap"	17	2011.0	7	2.95197E-4	2006	0	0.0	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	7.6929E-5	7.478552	23.177048	15.698496	6.861543	-1.0
"paraguay"	12	1	"disc"	14	2004.0	127	0.002384394	1995	3	0.001610306	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.004539106	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"disc"	14	2011.0	28	0.001180787	2006	6	0.003436426	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	0.0036156627	7.478552	23.177048	15.698496	-0.5047853	0.44121566
"paraguay"	12	1	"dueproc"	11	2004.0	906	0.017009933	1995	9	0.004830918	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.00698324	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"dueproc"	11	2011.0	199	0.008392021	2006	14	0.008018328	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	0.008923763	7.478552	23.177048	15.698496	-0.50663996	-0.5286091
"paraguay"	12	1	"edu"	13	2004.0	58	0.001088936	1995	4	0.002147075	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0020949722	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"edu"	13	2011.0	54	0.002277232	2006	0	0.0	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	0.001461651	7.478552	23.177048	15.698496	1.091245	-1.0
"paraguay"	12	1	"electo"	18	2004.0	104	0.001952575	1995	0	0.0	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"electo"	18	2011.0	18	7.59077E-4	2006	1	5.72738E-4	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	0.0010000769	7.478552	23.177048	15.698496	-0.6112431	-0.7066755
"paraguay"	12	1	"exec"	20	2004.0	8	1.50198E-4	1995	1	5.36769E-4	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"exec"	20	2011.0	1	4.2171E-5	2006	1	5.72738E-4	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	1.53858E-4	7.478552	23.177048	15.698496	-0.7192306	2.8132198
"paraguay"	12	1	"foregin"	30	2004.0	56	0.001051387	1995	0	0.0	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	6.98324E-4	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"foregin"	30	2011.0	14	5.90393E-4	2006	0	0.0	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	4.6157397E-4	7.478552	23.177048	15.698496	-0.4384627	-1.0
"paraguay"	12	1	"freeassoc"	6	2004.0	30	5.63243E-4	1995	0	0.0	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.0	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"freeassoc"	6	2011.0	8	3.37368E-4	2006	0	0.0	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	2.3078699E-4	7.478552	23.177048	15.698496	-0.40102586	-1.0
"paraguay"	12	1	"freed"	15	2004.0	126	0.00236562	1995	0	0.0	9		8.552191581621025E9	5793330.0	95.59127043428761	8	0	3	7	3								-0.8990738987922668	4.0	3.0	1062		61.94	1	0.001396648	7.2972355	22.869453	15.572218		
"paraguay"	12	2	"freed"	15	2011.0	32	0.001349471	2006	1	5.72738E-4	5		1.1632251095310562E10	6573097.0	102.8226124346353	9	1	3	7	4	11	12	5	12	8	6	10	-0.8353912234306335	4.0	3.0	1113		88.72	1	0.001461651	7.478552	23.177048	15.698496	-0.4295487	-0.75789094
