state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"AL"	"S6AL00013"	"SHELBY, RICHARD"	2	63	3544147	1890484	"I"	1998	13	"REP"	"W"	"W"
"AL"	"S8AL00274"	"SUDDITH, CLAYTON"	1	36	16058	15723	"C"	1998	274	"DEM"	"W"	"L"
"AR"	"S6AR00033"	"BRYANT, WINSTON"	1	0	291758	317359	"O"	1998	33	"DEM"	"R"	
"AR"	"S8AR00088"	"BOOZMAN, FAY W III"	2	42	1099108	1093007	"O"	1998	88	"REP"	"W"	"L"
"AR"	"S8AR00096"	"COULTER, NATE"	1	0	457808	457808	"O"	1998	96	"DEM"	"L"	
"AR"	"S8AR00104"	"HUDSON, JOE KENNETH"	2	0	61441	61440	"O"	1998	104	"REP"		
"AR"	"S8AR00112"	"LINCOLN, BLANCHE LAMBERT"	1	55	3056184	3122776	"O"	1998	112	"DEM"	"R"	"W"
"AR"	"S8AR00120"	"MULLENIX, TED"	2	0	21795	21795	"O"	1998	120	"REP"		
"AR"	"S8AR00138"	"FERGUSON, EDGAR SCOTT"	1	0	678918	677536	"O"	1998	138	"DEM"	"L"	
"AR"	"S8AR00146"	"HAYS, PATRICK HENRY"	1	0	46598	43710	"O"	1998	146	"DEM"		
"AR"	"S8AR00153"	"PRINCE, THOMAS A"	2	0	93209	93208	"O"	1998	153	"REP"	"L"	
"AR"	"S8AR00161"	"HEFLEY, CHARLEY E."	3	2	0	0	"O"	1998	161	"REF"	"W"	"L"
"AZ"	"S6AZ00019"	"MCCAIN, JOHN S"	2	68	4450544	2461900	"I"	1998	19	"REP"	"W"	"W"
"AZ"	"S8AZ00056"	"FOSCA, DAVID D E"	1	0	0	0	"C"	1998	56	"DEM"		
"AZ"	"S8AZ00064"	"RANGER, EDWARD MCDONALD JR"	1	27	375463	371439	"C"	1998	64	"DEM"	"W"	"L"
"AZ"	"S8AZ00072"	"PARK, ROBERT D"	3	1	130633	128519	"C"	1998	72	"REF"	"W"	"L"
"AZ"	"S8AZ00080"	"ZAJAC, JOHN CALHOUN"	3	2	27197	16651	"C"	1998	80	"LIB"		"L"
"AZ"	"S8AZ00098"	"WARNER, REX ALLEN"	3	0	0	0	"C"	1998	98	"LIB"		
"AZ"	"S8AZ00106"	"HEALY, MARK"	2	0	0	0	"C"	1998	106	"REP"		
"AZ"	"S8AZ00114"	"REILLY, BILL"	3	0	0	0	"C"	1998	114	"IND"		
"CA"	"S2CA00286"	"BOXER, BARBARA"	1	53	12837493	13738578	"I"	1998	286	"DEM"	"W"	"W"
"CA"	"S2CA00476"	"BROWN, JOHN M"	2	0	0	0	"C"	1998	476	"REP"	"L"	
"CA"	"S2CA00591"	"CARROLL, JERRY"	3	0	100	100	"C"	1998	591	"IND"		
"CA"	"S6CA00394"	"SPRING, JOHN WALTON"	2	0	0	0	"C"	1998	394	"REP"		
"CA"	"S6CA00477"	"KALEMKARIAN, TIMOTHY CHARLES"	2	0	0	0	"C"	1998	477	"REP"		
"CA"	"S8CA00119"	"PINKERTON, JOHN RAYMOND III"	1	0	0	0	"C"	1998	119	"DEM"	"L"	
"CA"	"S8CA00127"	"FONG, MATTHEW K"	2	42	10818417	10764892	"C"	1998	127	"REP"	"W"	"L"
"CA"	"S8CA00135"	"ISSA, DARRELL EDWARD"	2	0	13582767	13549659	"C"	1998	135	"REP"	"L"	
"CA"	"S8CA00143"	"GOLDING, SUSAN"	2	0	938900	904907	"C"	1998	143	"REP"		
"CA"	"S8CA00150"	"RIGGS, FRANK D"	2	0	176379	176344	"C"	1998	150	"REP"	"L"	
"CA"	"S8CA00168"	"SIMMONS, BERT JOHN"	3	0	100	47	"C"	1998	168			
"CA"	"S8CA00176"	"BARAJAS, PETRA E"	2	0	0	0	"C"	1998	176	"REP"		
"CA"	"S8CA00184"	"RAUS, MARK ROBERT"	2	0	6257	6256	"C"	1998	184	"REP"	"L"	
"CA"	"S8CA00192"	"PERRIN, H JOSEPH SR"	3	0	620	0	"C"	1998	192	"AIP"	"W"	"L"
"CA"	"S8CA00200"	"DAO, LINH"	2	0	0	0	"C"	1998	200	"REP"	"L"	
"CA"	"S8CA00218"	"BROWN, TED"	3	1	0	0	"C"	1998	218	"LIB"	"W"	"L"
"CA"	"S8CA00226"	"REES, BRIAN M"	3	0	0	0	"C"	1998	226	"NLP"		"L"
"CA"	"S8CA00234"	"BELTRAN, OPHIE C"	3	0	0	0	"C"	1998	234	"PAF"	"W"	"L"
"CA"	"S8CA00242"	"ERICH, TIMOTHY R"	3	0	0	0	"C"	1998	242	"REF"	"W"	"L"
"CO"	"S0CO00120"	"CAMPBELL, BEN NIGHTHORSE"	2	62	3224271	3045982	"I"	1998	120	"REP"	"W"	"W"
"CO"	"S0CO00161"	"HECKMAN, JOHN"	3	0	0	0	"C"	1998	161	"OTH"		"L"
"CO"	"S6CO00150"	"EGGERT, WILLIAM F"	2	0	106169	105657	"C"	1998	150	"REP"	"L"	
"CO"	"S8CO00099"	"SWING, GARY WARREN"	3	0	145	145	"C"	1998	99			"L"
"CO"	"S8CO00107"	"LAMM, DOROTHY V"	1	35	1836621	1818801	"C"	1998	107	"DEM"	"W"	"L"
"CO"	"S8CO00115"	"ROMERO, GILBERT E"	1	0	124893	124891	"C"	1998	115	"DEM"	"L"	
"CO"	"S8CO00123"	"SWANSON, KEVIN"	3	0	13212	13211	"C"	1998	123	"OTH"	"W"	"L"
"CO"	"S8CO00131"	"SEGAL, DAVID S."	3	1	0	0	"C"	1998	131	"LIB"		"L"
"CO"	"S8CO00149"	"PECKMAN, JEFFREY"	3	0	0	0	"C"	1998	149	"NLP"		"L"
"CT"	"S0CT00037"	"DODD, CHRISTOPHER J"	1	65	4102172	4442567	"I"	1998	37	"DEM"	"W"	"W"
"CT"	"S4CT00070"	"MOORE, WILDEY J"	3	0	0	0	"C"	1998	70	"LIB"		"L"
"CT"	"S8CT00063"	"FRANKS, GARY A"	2	32	1501937	1478307	"C"	1998	63	"REP"	"W"	"L"
"CT"	"S8CT00071"	"GREEN, RICHARD C"	2	0	5501	5400	"C"	1998	71	"REP"		
"CT"	"S8CT00089"	"KOZAK, WILLIAM"	3	1	0	0	"C"	1998	89	"OTH"		"L"
"CT"	"S8CT00097"	"GRASSO, LOIS A"	3	0	0	0	"C"	1998	97	"OTH"		"L"
"FL"	"S0FL00197"	"MARTIN, ANTHONY R \"ANDY\" (ANDY MARTIN"	2	0	0	0	"C"	1998	197	"REP"	"L"	
"FL"	"S6FL00020"	"GRAHAM, BOB"	1	62	4341972	5094581	"I"	1998	20	"DEM"	"W"	"W"
"FL"	"S6FL00152"	"RUSKA, DOUGLAS P"	2	0	1457	1528	"C"	1998	152	"REP"		
"FL"	"S6FL00160"	"CRIST, CHARLES J JR"	2	37	1337307	1487498	"C"	1998	160	"REP"	"W"	"L"
"GA"	"S2GA00035"	"COVERDELL, PAUL DOUGLAS"	2	52	5944031	6936745	"I"	1998	35	"REP"	"W"	"W"
"GA"	"S4GA00023"	"BOYD, \"BIG JIM\""	1	0	15000	14316	"C"	1998	23	"DEM"	"L"	
"GA"	"S4GA11020"	"DAVIS, ANNETTE"	2	0	0	0	"C"	1998	20	"REP"		
"GA"	"S8GA00099"	"COLES, MICHAEL J"	1	45	5439065	5275419	"C"	1998	99	"DEM"	"W"	"L"
"GA"	"S8GA00107"	"LOFTMAN, BERT A"	3	2	62470	55172	"C"	1998	107	"LIB"	"W"	"L"
"HI"	"S4HI00011"	"INOUYE, DANIEL K"	1	79	1743520	1375601	"I"	1998	11	"DEM"	"W"	"W"
"HI"	"S4HI00037"	"MANNER, PAUL ANTHONY"	2	0	2500	3018	"C"	1998	37	"REP"	"L"	
"HI"	"S4HI00052"	"DELUZE, JAMES R"	2	0	0	0	"C"	1998	52	"REP"	"L"	
"HI"	"S8HI00061"	"DOUGLASS, EUGENE FARLEY"	2	0	10213	10202	"C"	1998	61	"REP"	"L"	
"HI"	"S8HI00079"	"YOUNGQUIST, ARVID TADAO"	1	0	0	0	"C"	1998	79	"DEM"		
"HI"	"S8HI00087"	"THOMPSON, RICHARD"	1	0	0	0	"C"	1998	87	"DEM"	"L"	
"HI"	"S8HI00095"	"AMEN, RANDOLPH"	2	0	0	0	"C"	1998	95	"REP"	"L"	
"HI"	"S8HI00103"	"FRIEDHEIM, JAY"	2	0	0	2030	"C"	1998	103	"REP"	"L"	
"HI"	"S8HI00111"	"FRIEL, HARRY J"	2	0	0	0	"C"	1998	111	"REP"	"L"	
"HI"	"S8HI00129"	"GREGORY, STUART"	2	0	0	0	"C"	1998	129	"REP"	"L"	
"HI"	"S8HI00137"	"SINK, WILLIAM F"	2	0	1000	0	"C"	1998	137	"REP"	"L"	
"HI"	"S8HI00145"	"YOUNG, CRYSTAL"	2	17	0	0	"C"	1998	145	"REP"	"W"	"L"
"HI"	"S8HI00152"	"MALLAN, LLOYD"	3	3	0	0	"C"	1998	152	"LIB"		"L"
"HI"	"S8HI00160"	"BROWN, J. TURNER"	3	0	0	0	"C"	1998	160			
"IA"	"S0IA00028"	"GRASSLEY, CHARLES E SENATOR"	2	68	3291469	2781940	"I"	1998	28	"REP"	"W"	"W"
"IA"	"S8IA00070"	"OSTERBERG, DAVID"	1	30	165655	165429	"C"	1998	70	"DEM"	"W"	"L"
"ID"	"S8ID00027"	"CRAPO, MICHAEL D"	2	69	1803195	1563811	"O"	1998	27	"REP"	"W"	"W"
"ID"	"S8ID00035"	"MAUK, WILLIAM L"	1	28	243284	241443	"O"	1998	35	"DEM"	"W"	"L"
"ID"	"S8ID00043"	"LAMBERT, MATT ALAN"	2	0	0	0	"O"	1998	43	"REP"	"L"	
"ID"	"S8ID00050"	"MANSFELD, GEORGE JOSEF"	3	2	551	551	"O"	1998	50	"NLP"		"L"
"IL"	"S2IL00028"	"BRAUN, CAROL MOSELEY"	1	47	7222013	7200895	"I"	1998	28	"DEM"	"W"	"L"
"IL"	"S6IL00185"	"MARSHALL, ROBERT"	2	0	112290	110854	"C"	1998	185	"REP"		
"IL"	"S8IL00082"	"FITZGERALD, PETER G"	2	50	17898456	17678198	"C"	1998	82	"REP"	"W"	"W"
"IL"	"S8IL00090"	"FLANAGAN, MICHAEL PATRICK"	2	0	0	0	"C"	1998	90	"REP"		
"IL"	"S8IL00108"	"DIDRICKSON, LOLETA"	2	0	1926168	1910748	"C"	1998	108	"REP"	"L"	
"IL"	"S8IL00116"	"DENARI, STEVE"	3	0	3200	3413	"C"	1998	116	"REF"		
"IL"	"S8IL00124"	"TORGERSEN, DON A"	3	2	13776	13177	"C"	1998	124	"REF"		"L"
"IL"	"S8IL00132"	"READ, RHYS"	3	0	276	275	"C"	1998	132	"LIB"	"W"	"L"
"IL"	"S8IL00140"	"STALKER, RAYMOND W"	3	0	8666	8537	"C"	1998	140	"TX"	"W"	"L"
"IN"	"S8IN00049"	"BAYH, EVAN"	1	63	4158990	3914375	"O"	1998	49	"DEM"	"W"	"W"
"IN"	"S8IN00056"	"RUSTHOVEN, PETER J"	2	0	430896	427061	"O"	1998	56	"REP"	"L"	
"IN"	"S8IN00064"	"PRICE, JOHN R"	2	0	151521	151880	"O"	1998	64	"REP"	"L"	
"IN"	"S8IN00072"	"HELMKE, PAUL"	2	34	645270	642784	"O"	1998	72	"REP"	"W"	"L"
"IN"	"S8IN00080"	"SINK-BURRIS, REBECCA"	3	1	0	0	"O"	1998	80	"LIB"		"L"
"KS"	"S6KS00122"	"BROWNBACK, SAMUEL DALE"	2	65	2147205	1719612	"I"	1998	122	"REP"	"W"	"W"
"KS"	"S8KS00193"	"COVAULT, TODD"	1	0	0	0	"C"	1998	193	"DEM"	"L"	
"KS"	"S8KS00201"	"FELECIANO, PAUL JR"	1	31	39450	39500	"C"	1998	201	"DEM"	"W"	"L"
"KS"	"S8KS00219"	"BAUMAN, ALVIN"	3	1	0	0	"C"	1998	219	"REF"		"L"
"KY"	"S6KY00021"	"METCALF, BARRY CLARK"	2	0	189534	193107	"O"	1998	21	"REP"	"L"	
"KY"	"S8KY00118"	"BUNNING, JIM"	2	49	3597425	3746540	"O"	1998	118	"REP"	"W"	"W"
"KY"	"S8KY00126"	"OWEN, CHARLES"	1	0	6823911	6823911	"O"	1998	126	"DEM"	"L"	
"KY"	"S8KY00134"	"HENRY, STEPHEN LEWIS DR"	1	0	1748256	1676533	"O"	1998	134	"DEM"	"L"	
"KY"	"S8KY00142"	"BAESLER, HENRY SCOTT"	1	49	3855690	3841950	"O"	1998	142	"DEM"	"W"	"L"
"KY"	"S8KY00159"	"BROWN, JAMES HENRY \"JIM\""	1	0	0	0	"O"	1998	159	"DEM"	"L"	
"KY"	"S8KY00167"	"THOMPSON, KEN BUCHANAN"	1	0	0	0	"O"	1998	167	"DEM"	"L"	
"KY"	"S8KY00175"	"ARBEGUST, CHARLES R"	3	1	0	0	"O"	1998	175	"REF"		"L"
"LA"	"S6LA00037"	"BREAUX, JOHN B"	1	63	3992303	3858472	"I"	1998	37	"DEM"	"w"	"W"
"LA"	"S6LA00276"	"MELTON JR., SAM HOUSTON"	1	1	0	0	"C"	1998	276	"DEM"		"L"
"LA"	"S6LA00292"	"WARD, DARRYL PAUL"	2	0	0	0	"C"	1998	292	"REP"		"L"
"LA"	"S8LA00025"	"DONELON, JAMES JOSEPH"	2	31	364056	364073	"C"	1998	25	"REP"		"L"
"LA"	"S8LA00033"	"BROWN, RAYMOND"	3	1	0	0	"C"	1998	33	"OTH"		"L"
"LA"	"S8LA00041"	"DIKET, JEFFREY H"	3	0	0	0	"C"	1998	41	"LIB"		"L"
"LA"	"S8LA00058"	"KNOX SR., L.D. \"NOTA\""	3	0	0	0	"C"	1998	58	"OTH"		"L"
"LA"	"S8LA00066"	"ROSENTHAL, MARTIN A"	3	0	0	0	"C"	1998	66	"OTH"		"L"
"MD"	"S6MD00140"	"MIKULSKI, BARBARA A"	1	70	2908352	3014312	"I"	1998	140	"DEM"	"W"	"W"
"MD"	"S6MD00256"	"GREYBER, HOWARD DAVID"	2	0	0	0	"C"	1998	256	"REP"	"L"	
"MD"	"S8MD00104"	"FICKER, ROBIN KEITH ANNESLEY"	2	0	59996	59607	"C"	1998	104	"REP"		
"MD"	"S8MD00112"	"SCOTT, THOMAS L"	2	0	0	0	"C"	1998	112	"REP"	"L"	
"MD"	"S8MD00120"	"MITCHELL, ROSCOE JEROME"	3	0	0	0	"C"	1998	120	"IND"		
"MD"	"S8MD00138"	"WAYMAN, KENNETH L II"	2	0	35663	35389	"C"	1998	138	"REP"	"L"	
"MD"	"S8MD00146"	"GLOTH, FRED MICHAEL III"	2	0	36790	29011	"C"	1998	146	"REP"	"L"	
"MD"	"S8MD00153"	"LIEBMANN, GEORGE W"	2	0	51541	51539	"C"	1998	153	"REP"	"L"	
"MD"	"S8MD00161"	"TAYLOR, JOHN RICHARD"	2	0	4940	4964	"C"	1998	161	"REP"	"L"	
"MD"	"S8MD00179"	"PIERPONT, ROSS Z"	2	29	297770	297768	"C"	1998	179	"REP"	"W"	"L"
"MD"	"S8MD00187"	"KOKKONEN, KAUKO H"	1	0	0	0	"C"	1998	187	"DEM"	"L"	
"MD"	"S8MD00195"	"MALLORY, ANN L"	1	0	0	0	"C"	1998	195	"DEM"	"L"	
"MD"	"S8MD00203"	"ASBURY, BARRY STEVE"	2	0	0	0	"C"	1998	203	"REP"	"L"	
"MD"	"S8MD00211"	"MCCLANAHAN, BRADLYN"	2	0	0	0	"C"	1998	211	"REP"	"L"	
"MD"	"S8MD00229"	"STAFFORD, JOHN"	2	0	0	0	"C"	1998	229	"REP"	"L"	
"MO"	"S2MO00213"	"DODSON, DANIEL JOSEPH"	1	0	0	0	"C"	1998	213	"DEM"	"L"	
"MO"	"S2MO00312"	"WESTFALL, DAVID"	1	0	31075	31075	"C"	1998	312	"DEM"		
"MO"	"S4MO00102"	"JONES, DOUGLAS E."	2	0	0	0	"C"	1998	102	"REP"	"L"	
"MO"	"S4MO00128"	"SCHWAN, JOSEPH A"	2	0	0	0	"C"	1998	128	"REP"	"L"	
"MO"	"S6MO00214"	"LEA, JOYCE P"	2	0	450	435	"C"	1998	214	"REP"	"L"	
"MO"	"S6MO00230"	"ASKEW, JAMES J"	1	0	5000	5000	"C"	1998	230	"DEM"	"L"	
"MO"	"S6MO00289"	"BOND, CHRISTOPHER S"	2	52	5848137	6229649	"I"	1998	289	"REP"	"W"	"W"
"MO"	"S8MO00012"	"NIXON, JEREMIAH W (JAY)"	1	43	2573843	2568879	"C"	1998	12	"DEM"	"W"	"L"
"MO"	"S8MO00038"	"OSTROWSKI, ANDREW JOSEPH"	1	0	0	0	"C"	1998	38	"DEM"	"L"	
"MO"	"S8MO00053"	"BUCK, BOB"	1	0	0	0	"C"	1998	53	"DEM"	"L"	
"MO"	"S8MO00061"	"ALSUP, JOHN R"	2	0	0	0	"C"	1998	61	"REP"	"L"	
"MO"	"S8MO00079"	"FRANCE, JOSEPH (JOE)"	2	0	0	0	"C"	1998	79	"REP"	"L"	
"MO"	"S8MO00087"	"LINDSTEDT, MARTIN"	3	0	0	0	"C"	1998	87	"LIB"		
"MO"	"S8MO00095"	"MILLAY, TAMARA A"	3	2	0	0	"C"	1998	95	"LIB"		"L"
"MO"	"S8MO00103"	"NEWPORT, JAMES F."	3	0	7131	4841	"C"	1998	103	"REF"		"L"
"MO"	"S8MO00111"	"FRAZIER, CURT"	3	0	200	34	"C"	1998	111	"TX"		"L"
"NC"	"S2NC00018"	"FAIRCLOTH, DUNCAN M"	2	46	9370462	9375771	"I"	1998	18	"REP"	"W"	"L"
"NC"	"S6NC00241"	"ROGERS, ALFORD"	3	0	0	0	"C"	1998	241	"OTH"		
"NC"	"S8NC00122"	"EDWARDS, JOHN R"	1	51	8420983	8331382	"C"	1998	122	"DEM"	"W"	"W"
"NC"	"S8NC00130"	"MARTIN, DAVID GRIER JR"	1	0	747838	752026	"C"	1998	130	"DEM"	"L"	
"NC"	"S8NC00148"	"SCARBOROUGH, ELLA OLIVIA BUTLER"	1	0	88080	86294	"C"	1998	148	"DEM"	"L"	
"NC"	"S8NC00155"	"ROBINSON, MICHAEL J"	1	0	9191	9191	"C"	1998	155	"DEM"	"L"	
"NC"	"S8NC00163"	"AYRES, ROBERT JUNIOR \"BOB\""	1	0	0	0	"C"	1998	163	"DEM"	"L"	
"NC"	"S8NC00171"	"CARMACK, JAMES EVERETTE"	1	0	0	0	"C"	1998	171	"DEM"	"L"	
"NC"	"S8NC00189"	"GAY, GENE"	1	0	3275	3942	"C"	1998	189	"DEM"	"L"	
"NC"	"S8NC00197"	"FRANKS, STEVE"	2	0	10120	9861	"C"	1998	197	"REP"	"L"	
"NC"	"S8NC00205"	"PLYLER, LEONARD D"	2	0	0	0	"C"	1998	205	"REP"	"L"	
"NC"	"S8NC00213"	"HOWE, BARBARA"	3	1	11945	10380	"C"	1998	213	"LIB"	"W"	"L"
"ND"	"S2ND00040"	"DORGAN, BYRON L"	1	63	1857163	1681842	"I"	1998	40	"DEM"	"W"	"W"
"ND"	"S8ND00062"	"NALEWAJA, DONNA"	2	35	151448	152183	"C"	1998	62	"REP"	"W"	"L"
"ND"	"S8ND00070"	"SOLAR, LARRY D"	3	0	0	0	"C"	1998	70		"L"	
"ND"	"S8ND00088"	"MCLAIN, HARLEY"	3	1	0	0	"C"	1998	88	"REF"		"L"
"NH"	"S2NH00025"	"GREGG, JUDD A"	2	67	1183131	904448	"I"	1998	25	"REP"	"W"	"W"
"NH"	"S8NH00097"	"CONDODEMETRAKY, GEORGE"	1	28	35827	28547	"C"	1998	97	"DEM"	"W"	"L"
"NH"	"S8NH00105"	"WEBER, \"PHIL\""	2	0	0	0	"C"	1998	105	"REP"	"L"	
"NH"	"S8NH00113"	"CHRISTESON, BRIAN"	3	2	0	0	"C"	1998	113	"LIB"		"L"
"NH"	"S8NH00121"	"KENDEL, ROY"	3	1	0	0	"C"	1998	121	"IAP"		"L"
"NV"	"S6NV00028"	"REID, HARRY M"	1	47	3905324	4939010	"I"	1998	28	"DEM"	"W"	"W"
"NV"	"S8NV00065"	"JAMES, BRUCE"	2	0	1454889	1454889	"C"	1998	65	"REP"		
"NV"	"S8NV00073"	"ENSIGN, JOHN ERIC"	2	47	3454820	3490256	"C"	1998	73	"REP"	"W"	"L"
"NV"	"S8NV00081"	"STEPHENS, RALPH WESLEY"	2	0	4818	4825	"C"	1998	81	"REP"	"L"	
"NV"	"S8NV00099"	"CLOUD, MICHAEL"	3	1	0	0	"C"	1998	99	"LIB"		"L"
"NV"	"S8NV00107"	"WILLIAMS, MICHAEL E"	3	0	0	0	"C"	1998	107	"NLP"		"L"
"NY"	"S0NY00048"	"D'AMATO, ALFONSE M"	2	44	17760311	24195287	"I"	1998	48	"REP"	"W"	"L"
"NY"	"S2NY00119"	"FERRARO, GERALDINE A"	1	0	3006324	3001387	"C"	1998	119	"DEM"	"L"	
"NY"	"S4NY00107"	"ERAMO, ROBERT"	2	0	6115	8587	"C"	1998	107	"REP"		
"NY"	"S6NY00177"	"GREEN, MARK"	1	0	2694119	2587179	"C"	1998	177	"DEM"	"L"	
"NY"	"S8NY00066"	"MCMILLEN, WILLIAM P"	3	0	5397	5396	"C"	1998	66	"LIB"		"L"
"NY"	"S8NY00074"	"THOMASSIAN, THOMAS"	3	0	0	0	"C"	1998	74			
"NY"	"S8NY00082"	"SCHUMER, CHARLES E"	1	54	16825671	16671877	"C"	1998	82	"DEM"	"W"	"W"
"NY"	"S8NY00090"	"DROLESKEY, THOMAS A"	3	0	44753	43632	"C"	1998	90	"RTL"		
"NY"	"S8NY00108"	"MELENDEZ, ERIC RUANO"	1	0	0	0	"C"	1998	108	"DEM"	"L"	
"NY"	"S8NY00116"	"KOVEL, JOEL"	3	0	12827	12975	"C"	1998	116		"W"	"L"
"NY"	"S8NY00124"	"KURTZ, CORINNE E"	3	0	0	0	"C"	1998	124	"OTH"		"L"
"NY"	"S8NY00132"	"BERBEO, ROSE ANA"	3	0	0	0	"C"	1998	132	"SWP"		"L"
"OH"	"S4OH00069"	"BOYLE, MARY"	1	43	2233970	2236137	"O"	1998	69	"DEM"	"W"	"L"
"OH"	"S8OH00011"	"VOINOVICH, GEORGE"	2	56	6098620	6756712	"O"	1998	11	"REP"	"W"	"W"
"OH"	"S8OH00045"	"MCCOLLOUGH, DAVID"	2	0	0	0	"O"	1998	45	"REP"	"L"	
"OK"	"S0OK00107"	"NICKLES, DON"	2	66	2718188	2415565	"I"	1998	107	"REP"	"W"	"W"
"OK"	"S8OK00167"	"CARROLL, DONALD EDWIN"	1	31	8619	8618	"C"	1998	167	"DEM"	"R"	"L"
"OK"	"S8OK00175"	"KOBYLUK, JERRY"	1	0	26200	26050	"C"	1998	175	"DEM"	"L"	
"OK"	"S8OK00183"	"LEDGERWOOD, JACQUELYN MORROW LEWIS"	1	0	0	0	"C"	1998	183	"DEM"	"R"	
"OK"	"S8OK00191"	"NIXON, ARLIE"	1	0	0	0	"C"	1998	191	"DEM"	"L"	
"OK"	"S8OK00209"	"MORRIS, MIKE"	3	1	10326	9900	"C"	1998	209	"IND"	"W"	"L"
"OK"	"S8OK00217"	"YANDELL, ARGUS W JR"	3	0	0	0	"C"	1998	217	"IND"		"L"
"OR"	"S2OR00051"	"CHRISTIAN, VALENTINE"	2	0	0	0	"C"	1998	51	"REP"	"L"	
"OR"	"S6OR00110"	"WYDEN, RONALD LEE"	1	58	3300468	2866368	"I"	1998	110	"DEM"	"W"	"W"
"OR"	"S8OR00116"	"LIM, JOHN"	2	35	413449	413187	"C"	1998	116	"REP"	"W"	"L"
"OR"	"S8OR00124"	"SWEENEY, JOHN"	1	0	0	1666	"C"	1998	124	"DEM"	"L"	
"OR"	"S8OR00132"	"FITZPATRICK, JOHN MICHAEL"	2	0	0	0	"C"	1998	132	"REP"	"L"	
"OR"	"S8OR00140"	"BREWSTER, JIM"	3	1	0	0	"C"	1998	140	"LIB"		"L"
"OR"	"S8OR00157"	"CAMPBELL, MICHAEL A."	3	0	0	0	"C"	1998	157	"NLP"		"L"
"OR"	"S8OR00165"	"MOSKOWITZ, KARYN"	3	2	0	0	"C"	1998	165	"OTH"		"L"
"OR"	"S8OR00173"	"BRAA, DEAN M."	3	0	0	0	"C"	1998	173	"SOC"		"L"
"OR"	"S8OR00181"	"POPE, RICHARD S."	3	0	0	0	"C"	1998	181	"IND"		
"PA"	"S6PA00100"	"SPECTER, ARLEN"	2	61	6264387	4535887	"I"	1998	100	"REP"	"W"	"W"
"PA"	"S8PA00080"	"RHODES, LINDA COLVIN"	1	0	55295	55295	"C"	1998	80	"DEM"		
"PA"	"S8PA00098"	"ORLOSKI, RICHARD J"	1	0	178569	177829	"C"	1998	98	"DEM"	"L"	
"PA"	"S8PA00106"	"CUSICK, RICHARD J DR"	1	0	66130	64376	"C"	1998	106	"DEM"	"L"	
"PA"	"S8PA00114"	"LLOYD, WILLIAM R JR"	1	34	188384	187157	"C"	1998	114	"DEM"	"W"	"L"
"PA"	"S8PA00122"	"LINGENFELTER, TOM"	2	0	15899	14941	"C"	1998	122	"REP"	"L"	
"PA"	"S8PA00130"	"MURPHY, LARRY"	2	0	0	0	"C"	1998	130	"REP"	"L"	
"PA"	"S8PA00148"	"SNYDER, DEAN L"	3	2	11882	11685	"C"	1998	148	"CST"		"L"
"PA"	"S8PA00155"	"IANNANTVONO, JACK"	3	1	54005	53965	"C"	1998	155	"LIB"	"W"	"L"
"PA"	"S8PA00163"	"SCHWARTZ, ALLYSON Y"	1	0	333247	29336	"C"	1998	163	"DEM"		
"SC"	"S4SC00018"	"HOLLINGS, ERNEST F"	1	52	4547251	4968456	"I"	1998	18	"DEM"	"W"	"W"
"SC"	"S6SC00070"	"MILES, JAMES MELVIN"	2	0	1433	22183	"C"	1998	70	"REP"		
"SC"	"S6SC00096"	"QUILLIAN, RICHARD T"	3	1	2937	4892	"C"	1998	96	"LIB"		"L"
"SC"	"S8SC00076"	"INGLIS, ROBERT D"	2	46	2210434	2143278	"C"	1998	76	"REP"	"W"	"L"
"SC"	"S8SC00084"	"BROWN, STEPHEN HENRY"	2	0	269464	302559	"C"	1998	84	"REP"	"L"	
"SC"	"S8SC00092"	"LEGRAND, ELTON"	2	0	0	0	"C"	1998	92	"REP"	"L"	
"SD"	"S6SD00028"	"DASCHLE, THOMAS A"	1	62	5614668	4861541	"I"	1998	28	"DEM"	"W"	"W"
"SD"	"S8SD00065"	"AKER, ALAN"	2	0	84020	86390	"C"	1998	65	"REP"	"L"	
"SD"	"S8SD00073"	"SCHMIDT, RONALD GENE"	2	36	540728	492854	"C"	1998	73	"REP"	"W"	"L"
"SD"	"S8SD00081"	"SANDERS, JOHN M"	2	0	0	0	"C"	1998	81	"REP"	"L"	
"SD"	"S8SD00099"	"DALE, BYRON"	3	1	0	0	"C"	1998	99	"LIB"		"L"
"UT"	"S2UT00104"	"BENNETT, ROBERT FOSTER"	2	63	1560616	1546219	"I"	1998	104	"REP"	"W"	"W"
"UT"	"S4UT00100"	"VAN HORN, GARY R"	3	3	0	0	"C"	1998	100	"IAP"	"W"	"L"
"UT"	"S8UT00051"	"LECKMAN, SCOTT ALBERT"	1	32	274075	265494	"C"	1998	51	"DEM"	"W"	"L"
"UT"	"S8UT00069"	"ANDERSON, HARTLEY DAVID"	2	0	22823	22822	"C"	1998	69	"REP"	"L"	
"UT"	"S8UT00077"	"HARRIS, LAMONT"	3	0	0	0	"C"	1998	77	"IAP"		
"UT"	"S8UT00085"	"WORKMAN, DAVID E"	3	0	0	0	"C"	1998	85			
"VT"	"S2VT00052"	"LEVY, JERRY"	3	0	0	0	"C"	1998	52	"LBU"		"L"
