caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299705287	2.22203378064529	2	1	1	4	2	4	2		2		3	4	1	4	1	4	3	1	4	3	1	1		2	1	3	4	3	2	100	100	2	2	4	4	4	4	1	2	2	1	3	2	3	2						7	3	4		2	2	2	2			3		6	1	2	3	2			1	6	3	1	1		3	3	1	6	31	29	60	60	4	"__NA__"	3		2	5	5	4	2	2	2	2		4			1962	1	1	"__NA__"	2	5	1	"__NA__"	4		51	4	3	"__NA__"	4	2	3	2	2	3	6	8	11	"__NA__"	2016-08-10 14:45:49.531	2016-08-10 14:51:46.132	2016-09-16 14:40:25.296	2016-09-16 14:48:56.484
300075281	0.797229899483811	1	1	1	4	3	5	1	4	1	3	4	5	2		2		5	2		5	1	1	4		2	5	1	1	5	100	100	1	1	1	6	6	2	2	1	3	1	5	2	2		6					1	3	5		1	3	1	3		1	3		4	1	1	2	3		1	3	7	4	2			1	1	2	7	0	94	46	50	2	"__NA__"	3		1	5	5	5	5	3	2	1			7		1983	2	1	"__NA__"	5	1	1	"__NA__"	97		42	2	2	"__NA__"	6	1	6	4	1	2	3	2	1	"__NA__"	2016-08-10 07:41:04.073	2016-08-10 10:13:11.411	2016-09-19 10:35:49.210	2016-09-19 10:53:15.739
299705096	0.503373440879737	2	1	1	2	1	4	2		1	1	4	4	2		1	1	1	2		5	2	2		1	1	2	2	1	3	50	100	1	5	5	3	4	2	4	2	1	1	2	1	4				1	9	1						2	3	2			2			2	2	3	1	2		3	7	3	2			3	3	1	4	5	100	5	78	2	"__NA__"	3		1	5	5	5	3	3	3	1	2				1948	2	1	"__NA__"	2	1	5	"__NA__"	2		12	4	2	"__NA__"	7	1	3	2	2	1	6	2	2	"__NA__"	2016-08-10 16:37:00.458	2016-08-10 16:46:24.098	2016-09-16 14:31:48.746	2016-09-16 14:43:15.077
299742544	0.910535950119558	1	1	1	3	2	2	1	3	1	2	3	3	2		1	2	3	1	3	3	1	1	3		2	3	2	3	4	98	98	1	1	1	4	5	5	2	1	3	1	3	2	6		2					6	3	7		3	2	2	3		2	3		5	2	1	2	2			1	3	4	3		1	1	3	1	6	6	69	20	50	2	"__NA__"	3		1	4	5	5	4	3	3	3			3		1963	2	1	"__NA__"	5	1	1	"__NA__"	11		55	3	2	"__NA__"	6	1	4	1	2	3	4	2	1	"__NA__"	2016-08-09 18:23:13.012	2016-08-09 18:51:35.275	2016-09-16 21:29:41.253	2016-09-16 21:39:29.342
299872117	0.374627292333073	1	1	1	4	3	3	2		1	2	3	2	1	2	1	2	3	2		3	1	1	1		1	5	2	1	5	98	98	1	1	1	3	5	4	4	1	1	1	3	1	5				1	2	1						2	3	3		1	3		4	1	1	2	3		2	3	7	2	1	1		1	3	1	7	6	81	30	66	2	"__NA__"	3		1	5	5	5	3	3	3	2	3				1965	2	1	"__NA__"	2	1	1	"__NA__"	7		51	4	2	"__NA__"	6	1	3	3	2	4	6	7	10	"__NA__"	2016-08-13 09:20:28.605	2016-08-13 09:28:33.488	2016-09-17 20:17:47.504	2016-09-17 20:31:38.924
299828102	0.828335921715143	2	1	1	2	3	3	1	2	1	2	3	3	1	2	1	2	3	1	2	3	2	1		4	1	3	2	3	4	100	100	1	1	1	2	2	2	1	2	2	1	2	2	7	2						8	3	5		4	1	2	3		2	3		5	1	2	1	2			2	3	2	1	1		1	3	1	4	50	13	90	49	1	"__NA__"	1	2		5	5	5	2	2	2	2		4			1961	2	1	"__NA__"	6	1	5	"__NA__"	10		12	4	1	"__NA__"	2	1	3	2	2	3	6	6	11	"__NA__"	2016-08-10 15:58:11.086	2016-08-10 16:06:29.825	2016-09-17 12:07:55.039	2016-09-17 12:18:14.867
299705547	0.323128649989951	1	1	1	3	2	2	1	2	1	2	3	2	1	2	1	2	2	1	2	2	1	1	3		2	3	3	3	4	100	100	1	1	1	1	1	1	3	2	2	1	5	3				4				7	3	5		2	3	2	3		3	2			3	1	2	2			2	7	4	1	2		1	2	1	6		50	42	50	2	"__NA__"	3		2	5	5	5	3	3	3	4		5			1945	1	1	"__NA__"	5	1	5	"__NA__"	97		48	4	3	"__NA__"	4	1	3	1	2	3	5	6	1	"__NA__"	2016-08-10 07:49:48.156	2016-08-10 07:58:46.468	2016-09-16 14:44:40.729	2016-09-16 14:58:07.506
299699981	0.436783541026002	1	1	1	2	2	3	2		1	2	4	3	1	3	1	3	4	1	3	4	1	1	1		2	4	2	2	5	100	100	3	3	3	3	4	3	2	1	4	1	1	1	8		4					5	5			3	2	2	3		1	3		4	3	1	3	3		1	3	7	2	2			3	3	1	4	2	79	65	50	2	"__NA__"	3		1	5	5	5	4	5	5	6				7	1945	2	1	"__NA__"	2	4	5	"__NA__"	97		12	4	2	"__NA__"	7	1	4	2	2	2	4	6	5	"__NA__"	2016-08-10 15:44:36.527	2016-08-10 15:56:02.353	2016-09-16 13:44:40.840	2016-09-16 13:58:17.793
299713177	1.35890452231591	2	1	1	2	2	2	1	2	1	2	4	3	1	2	1	2	2	2		3	1	1		2	1	3	3	3	3	88	88	2	2	2	2	3	2	1	2	2	1	2	1	6	2						6	4		2	3	2	1	2			2			1	2	2	2			1	6	2	1	2		1	2	1	6	100	3	98	70	1	"__NA__"	1	1		5	5	3	5	5	5	5		5			1942	1	1	"__NA__"	6	1	5	"__NA__"	9		36	2	1	"__NA__"	2	1	2	1	2	4	6	7	5	"__NA__"	2016-08-12 15:44:19.404	2016-08-12 15:55:24.504	2016-09-16 15:56:09.341	2016-09-16 16:14:39.801
299988898	0.571378973595746	1	1	1	1	2	2	1	1	1	3	4	3	1	3	1	1	1	1	4	2	1	1	2		2	3	2	2	5	100	100	1	1	1	1	1	1	1	1	4	1	4	2	7	2						7	3	4		3	2	2	3		1	3		4	1	1	3	2			2	7	4	1	1		1	3	1	7	4	78	3	98	2	"__NA__"	3		1	4	5	5	4	5	4	4				7	1963	1	1	"__NA__"	3	1	1	"__NA__"	10		6	5	2	"__NA__"	7	1	4	2	2	2	4	3	2	"__NA__"	2016-08-09 22:40:14.673	2016-08-09 22:50:47.465	2016-09-18 17:59:35.289	2016-09-18 18:11:58.239
299446168	1.23136911646375	1	1	1	2	2	3	1	2	1	3	4	3	1	3	1	1	3	1	1	3	2	2	7		1	2	4	3	5	100	100	1	1	1	3	4	2	3	2	1	1	2	2	2			4				3	5			3	1	1	3		2	3		4	1	2	1	2			1	7	1	1	1		1	3	2	5	100	8	100	16	1	"__NA__"	1	1		3	4	4	4	4	4	4	4				1968	1	1	"__NA__"	5	5	1	"__NA__"	7		12	4	1	"__NA__"	1	1	3	1	2	3	6	6	2	"__NA__"	2016-08-09 17:35:13.767	2016-08-09 17:53:25.051	2016-09-14 20:24:04.978	2016-09-14 20:35:52.164
299982014	0.745205192337361	2	1	1	2	2	3	2		1	2	4	5	2		2		2	1	1	2	1	2		2	1	4	2		3	100	100	1	1	1	2	2	1	3	2	3	1	1	1	8			2				6	4		4	4	1	2	1	2		2			1	2	2	2			2	5	4	2			1	4	2	2	87	5	73	66	1	"__NA__"	1	1		4	5	3	1	1	1	1			1		1972	1	1	"__NA__"	2	6	1	"__NA__"	5		13	4	1	"__NA__"	2	1	2	1	2	2	3	5	1	"__NA__"	2016-08-12 17:45:10.234	2016-08-12 17:51:47.198	2016-09-18 16:47:40.201	2016-09-18 16:56:46.623
299713401	0.495673368178007	1	1	1	1	2	2	1	1	1	1	4	3	1	3	1	1	2	2		3	2	2	1		1	1	4	5	1	100	100	1	1	1	1	1	1	2	2	3	1	5	3			1					9	3	7		3	1	2	2			2			1	2	2	3		2	3	7	2	1	1		1	3	1	1	97	2	100	25	1	"__NA__"	1	1		2	5	1	2	2	2	1			1		1972	2	1	"__NA__"	5	6	1	"__NA__"	12	12	12	4	1	"__NA__"	1	1	2	1	1	1	2	1	1	"__NA__"	2016-08-10 07:45:57.890	2016-08-10 07:57:15.240	2016-09-16 16:08:05.191	2016-09-16 16:23:54.357
299446302	0.570060741872566	2	1	2		3	2	2		2		4	4	2		2		4	2		5	1	1		5	2	5	1	2	5	25	100	7	7	7	1	7	2	3	2	1	1	5	1	8			6				1	3	4		4	3	2	2			3		4	3	2	3	2			2	7	4	3		1	3	2	1	7	95	88	100	100	1	"__NA__"	2			5	5	5	5	4	4	5	3				1962	1	1	"__NA__"	4	5	5	"__NA__"	2		53	5	3	"__NA__"	3	1	2	1	2	2	5	6	11	"__NA__"	2016-08-10 02:26:27.966	2016-08-10 02:37:32.136	2016-09-14 20:33:35.025	2016-09-14 20:47:34.804
300035190	0.590879484040404	1	1	1	2	2	2	1	2	1	2	4	3	1	3	1	1	2	1	3	3	2	2	2		2	2	3	4	2		11	1	1	1	3	3	2	1	2	2	1	2	1	8	2						7	3	4		3	2	2	1	2		1	5		2	1	1	2			3	2	3	1	1		1	4	1	5	59	70	86	69	2	"__NA__"	1	1		3	3	2	5	5	5	5		3			1953	2	1	"__NA__"	2	4	5	"__NA__"	3		17	3	1	"__NA__"	2	1	4	3	2	2	6	5	1	"__NA__"	2016-08-10 10:55:45.139	2016-08-10 11:38:36.345	2016-09-19 03:51:11.688	2016-09-19 04:08:58.890
299446278	1.02823023766664	1	1	1	1	3	3	1	3	1	1	5	1	1	2	1	1	2	1	3	2	2	2	1		1	2	3	3	2	76	76	1	1	4	4	4	4	3	2	2	1	3	2	5			4				3	3	2		3	1	2	2			2				2	3	1	2		1	7	4	1	1		1	3	1	1	71	3	83	17	1	"__NA__"	1	1		3	5	3	5	5	6	6		1			1958	2	1	"__NA__"	3	1	1	"__NA__"			36	2	1	"__NA__"	1	1	3	1	2	2	4	5	2	"__NA__"	2016-08-10 11:55:12.621	2016-08-10 12:03:38.449	2016-09-14 20:32:17.857	2016-09-14 20:41:17.671
300199569	0.476162973281418	1	1	1	1	2	2	1	2	1	2	4	3	1	2	1	2	2	1	3	3	2	2	3		1	3	2	2	4	98	98	2	2	2	5	4	6	4	2	1	1	3	1	8				1	2	2						2	1	1	2		1	5		2	1	3	2			3	2	3	1	1		3	2	1	5	21	100	21	31	2	"__NA__"	3		1	5	5	5	2	2	2	2	4				1950	2	1	"__NA__"	2	3	6	"__NA__"	1		22	4	3	"__NA__"	8	1	4	2	1	1	5	1	1	"batist"	2016-08-09 15:27:12.617	2016-08-09 15:47:56.484	2016-09-20 08:44:15.431	2016-09-20 09:22:46.181
299729912	0.671701949399169	1	1	1	3	2	2	2		2		3	4	2		1	3	2	1	4	2	1	1	2		1	3	2	3	3	70	77	5	5	5	3	4	2	1	2	2	1	3	2	6	3						6	3	8		3	2	1	3		1	2			3	2	2	2			2	6	4	2			1	3	1	7	15	58	52	50	2	"__NA__"	3		1	5	5	5	6	6	4	6		4			1940	2	1	"__NA__"	2	1	5	"__NA__"	9		39	3	2	"__NA__"	6	1	3	1	2	3	4	6	1	"__NA__"	2016-08-10 17:18:44.790	2016-08-10 17:31:12.807	2016-09-16 19:09:24.076	2016-09-16 19:25:48.467
299718793	0.566886016962633	2	1	2		3	3	2		2		2	4	2		1	3	3	2		3	1	1		4	2	5	1	2	5	100	100	3	4	4	2	5	2	1	1	4	1	3	2	3	4						1	3	5		2	3	2	3		1	3		4	3	1	2	3		1	2	7	3	1	2		1	2	1	7	1	92	1	18	2	"__NA__"	3		1	5	5	5	6	6	6	4				7	1960	1	1	"__NA__"	2	1	5	"__NA__"	6		48	4	2	"__NA__"	7	1	4	1	1	1	2	1	1	"__NA__"	2016-08-10 14:12:38.671	2016-08-10 14:30:29.084	2016-09-16 16:50:13.252	2016-09-16 17:13:33.406
299819676	0.455378158546789	2	1	2		3	3	2		2		3	3	1	4	1	3	3	1	4	3	1	1		2	2	3	2	3	4	98	98	2	2	2	4	4	4	3	1	3	1	3	2	8			4				3	4		4	1	2	1	3		2	3		4	2	1	1	2			2	4	2	3		1	1	2	1	7	0	97	0	50	2	"__NA__"	3		1	5	5	5	1	2	2	1			2		1961	1	1	"__NA__"	3	5	4	"__NA__"	1		42	2	2	"__NA__"	7	1	4	2	2	1	2	1	1	"__NA__"	2016-08-10 12:13:09.726	2016-08-10 12:20:52.399	2016-09-17 10:18:59.672	2016-09-17 10:33:33.198
299719124	0.281370235362643	1	1	1	1	2	3	1	3	1	1	5	3	1	2	1	4	2	1	1	3	1	2	3		1	3	1	2	5	100	100	1	1	1	1	2	1	4	2	3	1	1	2	4				1	7	2						2	1	3		1	3		4	3	2	2	2			2	7	4	2			1	3	1	7	69	4	85	89	1	"__NA__"	1	2		5	5	5	1	1	1	1			7		1963	2	1	"__NA__"	4	1	1	"__NA__"	4		5	4	3	"__NA__"	3	1	3	2	2	1	6	1	12	"chistian, nonspecific"	2016-08-10 00:31:34.131	2016-08-10 00:52:19.089	2016-09-16 17:08:06.332	2016-09-16 17:25:25.058
299816755	0.607657003665317	2	1	1	1	1	1	1	1	1	1	2	3	2		1	1	2	2		3	1	1		2	2	4	1	2	5	100	100	1	1	1	2	4	3	4	2	2	1	3	2	5				1	7	1						2	3	3		1	3		4	3	1	2	3		1	2	7	4	3		1	3	2	1	7	0	71	40	99	2	"__NA__"	3		1	5	5	5	3	4	3	1		7			1958	1	1	"__NA__"	4	1	1	"__NA__"	9		25	1	2	"__NA__"	7	1	4	1	2	2	4	6	2	"__NA__"	2016-08-10 07:48:27.705	2016-08-10 07:57:23.358	2016-09-17 09:48:56.233	2016-09-17 09:57:47.365
299701854	0.778907056641063	2	1	1	1	1	2	1	1	1	1	5	3	1	3	1	1	2	1	1	2	2	2		1	1	2	4	4	2	100	100	1	1	1	3	3	3	3	2	1	1	2	2	8			1				9	3	7		4	1	2	1	1		3		4	1	2	2	1	2		1	4	1	1	1		2	4	2	4	80		100	61	1	"__NA__"	1	1		4	4	2	1	1	1	1	4				1959	1	1	"__NA__"	5	5	5	"__NA__"	3		12	4	3	"__NA__"	3	1	2	1	2	4	6	7	9	"__NA__"	2016-08-09 21:07:19.224	2016-08-09 21:20:00.770	2016-09-16 13:46:55.793	2016-09-16 13:59:31.566
300043548	0.730145189833476	1	1	1	1	1	3	1	3	1	2	4	3	2		1	2	1	1	1	2	1	1	1		2	3	3	3	3	100	100	1	1	2	4	4	4	3	2	2	1	3	2	3			3				5	3	4		3	1	3	1	2		1	5		2	2	2	2			3	4	4	1	2		1	3	1	5	50	50	51	50	4	"__NA__"	2			5	5	5	3	3	2	1		4			1982	2	1	"__NA__"	2	5	1	"__NA__"	9		34	2	5	"__NA__"	4	2	6	4	2	4	6	6	11	"__NA__"	2016-08-10 10:39:59.268	2016-08-10 11:10:51.650	2016-09-19 05:16:33.449	2016-09-19 05:32:17.454
299930875	0.598870501413304	2	1	1	2	2	1	1	1	1	1	3	3	1	3	1	3	3	2		3	1	1		3	2	5	1	1	5	98	98	2	2	4	2	4	6	1	1	2	1	3	2	5	2						6	4		5	2	1	1	3		2	2			2	1	2	2			2	7	4	1	2		1	1	1	7	3	95	4	6	2	"__NA__"	3		1	5	5	5	6	6	6	6		3			1959	2	1	"__NA__"	2	1	7	"__NA__"	9		48	4	2	"__NA__"	7	1	4	1	1	1	4	1	1	"__NA__"	2016-08-10 12:34:40.980	2016-08-10 12:56:17.174	2016-09-18 08:15:20.068	2016-09-18 08:43:35.213
299718850	0.732496934082006	2	1	1	1	1	1	1	2	1	1	3	3	1	3	1	1	2	1	1	2	2	2		2	1	2	5	5	1	100	100	1	1	1	1	1	1	3	2	1	1	5	2	8			1				9	3	5		4	1	2	1	2		1	5		1	2	2	1	2		2	3	4	1	1		1	3	1	1	70	0	88	9	1	"__NA__"	1	1		2	2	2	3	3	3	3	4				1989	2	1	"__NA__"	6	5	1	"__NA__"	5		39	3	1	"__NA__"	1	1	1	1	2	4	6	7	10	"__NA__"	2016-08-09 15:27:11.534	2016-08-09 15:34:43.208	2016-09-16 16:53:01.806	2016-09-16 16:59:21.600
299704826	1.65872559061984	2	1	1		1	2	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	1		1	2	3	1	1	5	100	100	1	1	1	1	1	1	2	2	3	1	1	1	7		3					5	5			1	2	2	1	1		1	4		1	2	1	3		1	2	1	1	1	1		1	4	1	2	94	73	39	19	4	"__NA__"	3		1	5	5	5	6	6	6	6			4		1983	1	1	"__NA__"	2	1	1	"__NA__"	4		29	3	3	"__NA__"	4	1	5	1	2	4	6	7	9	"__NA__"	2016-08-10 16:50:26.697	2016-08-10 16:58:38.896	2016-09-16 14:17:45.051	2016-09-16 14:27:16.483
299703228	2.16255100550186	2	1	1	2	3	1	1	1	1	1	5	3	1	3	1	1	2	2		3	1	2		1	1	3	3	1	2	100	100	4	3	4	2	4	2	2	1	3	1	3	1	8		2					8	3	5		3	2	2	2			2			1	2	3	1	2		2	2	2	1	1		2	4	1	2	65	10	48	53	4	"__NA__"	1	1		3	3	4	4	3	4	6			2		1989	2	1	"__NA__"	2	1	7	"__NA__"	7		17	3	5	"__NA__"	4	2	6	3	1	3	4	7	2	"__NA__"	2016-08-10 15:58:06.919	2016-08-10 16:15:30.496	2016-09-16 14:15:00.474	2016-09-16 14:37:38.369
299710365	0.996015403142754	1	1	1	2	2	2	1	2	1	2	4	2	1	2	1	1	2	1	1	2	1	2	1		1	2	2	2	3	100	100	1	1	1	2	4	1	3	1	4	1	3	2	2			1				9	3	8		4	1	2	2			3		4	1	2	3	1	1		2	1	4	1	1		1	4	1	7	0	3	51	51	3	"Jill Snaders"	3		1	5	5	5	1	1	1	1				7	1961	1	1	"__NA__"	6	2	1	"__NA__"	15	15	6	5	3	"__NA__"	4	1	5	1	2	1	1	1	2	"__NA__"	2016-08-10 10:57:10.714	2016-08-10 11:08:46.330	2016-09-16 15:24:03.380	2016-09-16 15:36:53.755
299446325	0.62220959115195	1	1	1	3	3	2	1	3	1	3	2	3	2		1	2	2	2		4	1	2	3		2	5	3	2	4	74	100	5	7	6	2	7	7	2	1	2	1	3	2	7		5					8	3	2		4	1	2	3		2	3		5	1	2	1	3		2	2	3	3	2			2	3	1	5	28	88	31	61	2	"__NA__"	3		2	3	5	5	2	4	5	4		5			1970	1	1	"__NA__"	5	1	1	"__NA__"	6		36	2	2	"__NA__"	6	1	3	2	2	3	5	6	2	"__NA__"	2016-08-10 00:07:22.564	2016-08-10 00:17:09.349	2016-09-14 20:34:54.971	2016-09-14 20:49:27.057
299833523	1.80515732201522	1	1	1	3	3	3	2		1	3	3	2	1	1	1	1	3	1	2	3	1	2	1		1	2	2	3	2	62	59	4	4	4	5	5	5	3	2	3	1	1	1	8			4				1	5			5	2	2	2			2			3	2	3	1	1		3	4	3	2			2	5	1	4	5	0	50	29	3	"not sure"	3		1	5	5	5	6	6	6	6			1		1957	2	1	"__NA__"	2	1	7	"__NA__"	4		18	3	5	"__NA__"	8	1	3	1	2	1	6	1	2	"__NA__"	2016-08-10 15:05:59.364	2016-08-10 15:13:30.539	2016-09-17 13:09:09.555	2016-09-17 13:20:59.768
300126603	0.436783541026002	2	1	1	3	3	3	1	3	2		4	2	1	2	1	2	3	1	3	3	1	1		7	1	5	1	2	5	100	100	1	1	1	3	4	2	4	1	3	1	4	3					1	9	1						2	2	1	2		1	4		3	2	3	1	2		2	7	4	1	1		1	4	1	2	2	92	60	71	2	"__NA__"	3		1	1	4	4	5	5	5	5			1		1935	2	1	"__NA__"	2	4	5	"__NA__"	3		55	3	2	"__NA__"	7	1	4	2	1	1	2	1	1	"__NA__"	2016-08-10 17:37:49.354	2016-08-10 18:00:16.975	2016-09-19 19:39:22.571	2016-09-19 20:26:42.389
299867373	0.523966929222719	2	1	1	2	3	3	1	2	1	2	4	3	1	2	1	1	3	1	2	3	1	1		3	1	3	2	3	4	100	100	1	1	1	3	3	1	2	1	4	1	4	1	5		1					8	3	7		3	1	1	2			2			3	2	2	2			1	5	2	1	2		3	4	1	4	95	4	79	78	1	"__NA__"	1	2		5	3	5	5	5	5	5				4	1957	2	1	"__NA__"	6	5	5	"__NA__"	5		1	4	3	"__NA__"	3	1	3	2	2	2	4	3	1	"__NA__"	2016-08-09 20:35:14.501	2016-08-09 20:47:55.927	2016-09-17 19:32:07.514	2016-09-17 19:56:28.229
299727092	0.690387763040599	1	1	1	3	3	3	2		2		3	3	2		2		3	2		3	1	1	2		1	4	3	3	4	100	100	1	1	1	2	2	2	4	2	3	1	4	3					1	7	1						2	2	3		1	3		4	2	1	2	3		2	2	7	2	1	1		1	3	1	6	11	61	32	40	3	"undecided"	3		1	5	5	5	4	4	4	4			6		1959	1	1	"__NA__"	6	1	5	"__NA__"	10		48	4	2	"__NA__"	6	1	4	2	2	3	4	6	2	"__NA__"	2016-08-10 07:45:18.769	2016-08-10 07:53:57.001	2016-09-16 18:31:18.989	2016-09-16 18:44:14.156
299813192	0.100110945551992	1	1	1	4	2	4	2		1	3	3	2	1	1	1	1	3	2		3	1	1	4		2	5	1	1	5	89	97	5	5	7	2	5	3	2	1	4	1	2	2	3		5					1	3	5		1	3	2	3		1	3		4	2	2	2	3		1	2	7	4	1	1		1	2	1	7	1	92	3	68	2	"__NA__"	3		1	5	5	5	5	5	5	6				7	1997	1	1	"__NA__"	2	5	8	"__NA__"	9		42	2	4	"Conservative"	5	1	5	1	1	2	6	2	1	"__NA__"	2016-08-12 16:41:03.540	2016-08-12 16:48:34.717	2016-09-17 09:15:55.646	2016-09-17 09:36:37.215
299705180	0.781511378316105	2	1	1	2	2	2	1	3	1	2	4	2	1	3	1	3	2	1	3	2	1	1		3	1	3	3	3	3	100	100	1	1	1	1	1	1	4	2	1	1	3	2	5				1	7	2						2	3	2			3		5	3	1	2	2			3	4	3	2			3	2	1	7	50	63	51	50	2	"__NA__"	1	2		5	5	5	3	3	3	3	6				1986	2	1	"__NA__"	3	3	7	"__NA__"	4		1	4	3	"__NA__"	4	1	3	2	2	2	4	6	1	"__NA__"	2016-08-10 03:07:39.309	2016-08-10 03:14:00.195	2016-09-16 14:35:29.889	2016-09-16 14:48:19.927
299814209	0.495795046938894	2	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	2	2		1	1	2	4	5	2	100	100	1	1	1	6	1	1	2	2	4	1	1	1	7		4					3	3	4		3	1	2	2			3		5	3	2	2	2			3	7	2	1	1		1	4	1	1	61	0	100	32	1	"__NA__"	1	1		3	3	3	1	1	1	1				3	1978	2	1	"__NA__"	2	1	7	"__NA__"	4		21	4	1	"__NA__"	1	1	2	1	2	3	5	3	1	"__NA__"	2016-08-10 15:28:03.731	2016-08-10 15:35:03.188	2016-09-17 09:35:55.399	2016-09-17 09:44:46.382
299833386	0.567800467675697	1	1	2		3	3	2		2		3	5	2		2		3	2		3	1	1	7		2	5	1	1	5	50	99	6	6	7	4	6	3	2	1	3	1	3	2	1		4					3	5			1	3	1	3		1	3		4	2	1	1	3		1	3	1	2	3		1	1	1	1	7	0	100	0	80	2	"__NA__"	3		1	5	5	5	4	4	4	4			7		1976	2	1	"__NA__"	4	5	1	"__NA__"	4		12	4	4	"Libertarian"	5	1	5	1	1	1	1	1	1	"__NA__"	2016-08-12 16:04:16.202	2016-08-12 16:11:43.958	2016-09-17 13:01:31.599	2016-09-17 13:10:28.790
299727482	0.631600340479816	2	1	1	3	2	3	1	3	1	3	4	2	1	3	1	2	1	1	2	2	2	2		2	1	4	3	2	2	95	100	3	1	2	5	4	2	2	1	4	1	2	2	6		3					5	3	7		2	2	2	2			2			3	2	2	3		2	3	5	2	1	2		1	3	1	4	59	81	61	92	2	"__NA__"	2			5	5	4	4	4	4	5				4	1938	2	1	"__NA__"	2	4	5	"__NA__"	3		26	3	2	"__NA__"	6	1	4	1	2	3	5	5	11	"__NA__"	2016-08-10 17:54:05.376	2016-08-10 18:21:44.333	2016-09-16 18:44:07.154	2016-09-16 19:20:50.853
299790705	3.423189427308	1	1	2		3	3	2		2		3	4	2		1	4	3	2		3	1	1	3		2	4	2	2	5	26	96	1	1	2	5	4	5	2	2	1	1	3	1	7		3					5	4		6	2	1	1	2			2			2	1	2	2			3	7	2	2			1	2	1	7	9	87	20	59	4	"__NA__"	3		1	5	5	5	6	6	6	6	2				1950	1	1	"__NA__"	2	1	5	"__NA__"	8		36	2	3	"__NA__"	4	2	1	3	2	4	6	6	11	"__NA__"	2016-08-09 12:56:11.049	2016-08-09 13:03:25.502	2016-09-17 06:04:12.784	2016-09-17 06:12:33.582
299783106	0.570060741872566	2	1	2		3	3	2		2		3	3	2		2		3	2		3	1	1		4	2	3	3	3	4	100	100	4	4	4	4	4	4	1	1	2	1	3	2	7	4						6	3	7		3	3	1	3		2	3		5	2	1	1	3		2	2	7	3	3		1	1	2	1	7	0	70	0	0	2	"__NA__"	3		1	5	5	5	2	2	2	1		5			1958	1	1	"__NA__"	3	1	4	"__NA__"	1		53	5	3	"__NA__"	4	1	3	1	2	4	5	7	12	"NONE"	2016-08-12 16:31:25.714	2016-08-12 16:43:51.960	2016-09-17 04:56:23.029	2016-09-17 05:12:34.544
299713173	0.651803452275698	1	1	1	2	3	4	1	1	1	2	3	3	2		1	1	2	2		3	1	1	4		2	5	1	1	5	87	100	3	3	4	2	4	2	1	1	3	1	4	2	8	5						1	3	4		2	2	2	3		1	3		4	3	1	2	2			3	7	3	2			1	2	1	7	0	95	34	51	2	"__NA__"	3		1	5	5	5	4	4	4	4			7		1962	1	1	"__NA__"	2	1	5	"__NA__"	5		45	4	3	"__NA__"	5	1	3	1	2	3	5	6	1	"__NA__"	2016-08-10 16:13:51.952	2016-08-10 16:23:39.845	2016-09-16 15:55:51.625	2016-09-16 16:06:34.492
