""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"747"	"Mozambique"	541	1993	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	18	0	0	20	0.287000000476837	5.45898959193693	1	-0.0775333857030635	7	-6	49	343	17	0	1	1	0	2	0	1
"748"	"Mozambique"	541	1994	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	19	0	0	20	0.287000000476837	5.50995497767604	1	0.0522864685344459	8	5	64	512	17	1	1	1	0	2	0	1
"749"	"Mozambique"	541	1995	87	"Chissano"	13	13	4	4	2	1	1	0	0	"party-based"	20	1	0	20	0.287000000476837	5.60304090485467	1	0.0975560411103019	9	5	81	729	17	1	1	1	0	2	0	1
"750"	"Mozambique"	541	1996	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	21	0	0	21	0	5.59515737678458	1	-0.00785253456221196	10	5	100	1000	17	1	1	1	0	2	0	1
"751"	"Mozambique"	541	1997	87	"Chissano"	2	2	0	0	0	0	1	0	0	"party-based"	22	0	0	21	0	5.68157094829098	1	0.0902571343638526	11	5	121	1331	17	1	1	1	0	2	0	1
"752"	"Mozambique"	541	1998	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	23	0	0	20	0	5.75444390279164	1	0.0755938788725672	12	5	144	1728	17	1	1	1	0	2	0	1
"753"	"Mozambique"	541	1999	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	24	0	0	21	0	5.84081606076889	1	0.0902119839031656	13	5	169	2197	17	1	1	1	0	2	0	1
"754"	"Mozambique"	541	2000	87	"Chissano"	14	14	3	3	1	2	1	0	0	"party-based"	25	1	0	21	0	5.87865972456092	1	0.0385688542696041	14	5	196	2744	17	1	1	1	0	2	0	1
"755"	"Mozambique"	541	2001	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	26	0	0	24	0	5.92884418512631	1	0.0514650323230628	15	5	225	3375	17	1	1	1	0	2	0	1
"756"	"Mozambique"	541	2002	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	27	0	0	24	0	6.04412815219083	1	0.122192057915469	16	5	256	4096	17	1	1	1	0	2	0	1
"757"	"Mozambique"	541	2003	87	"Chissano"	0	0	0	0	0	0	1	0	0	"party-based"	28	0	0	24	0	6.16261982575106	1	0.125797500177881	17	5	289	4913	17	1	1	1	0	2	0	1
"758"	"Mozambique"	541	2004	87	"Chissano"	1	1	0	0	0	0	1	0	0	"party-based"	29	0	0	24	0	6.24804287450843	1	0.0891777445383108	18	5	324	5832	17	1	1	1	0	2	0	1
"759"	"MOZAMBIQUE"	541	2006	88	"Guebuza"	1	1	0	0	0	0	1	0	0	"party-based"	31	1	0	23	0	6.38731693403309	1	0.106938623451616	1	5	1	1	5	1	1	1	0	2	0	1
"760"	"MOZAMBIQUE"	541	2007	88	"Guebuza"	1	1	0	0	0	0	1	0	0	"party-based"	32	0	0	26	0	6.45609438838412	1	0.0711977922121631	2	5	4	8	5	1	1	1	0	2	0	1
"761"	"MOZAMBIQUE"	541	2008	88	"Guebuza"	5	5	1	1	1	1	1	0	0	"party-based"	33	0	0	26	0	6.53847261932575	1	0.0858664404543098	3	5	9	27	5	1	1	1	0	2	0	1
"762"	"MOZAMBIQUE"	541	2009	88	"Guebuza"	1	1	0	0	0	0	1	0	0	"party-based"	34	0	0	26	0	6.59442713954677	1	0.0575495855214617	4	5	16	64	5	1	1	1	0	2	0	1
"763"	"MOZAMBIQUE"	541	2010	88	"Guebuza"	7	7	3	3	2	0	1	0	0	"party-based"	35	1	0	25	0	6.66654958484952	1	0.0747869386191707	5	5	25	125	5	1	1	1	0	2	0	1
"764"	"Zambia"	551	1976	122	"Kaunda"	8	8	7	7	0	2	1	0	0	"party-based"	9	0	0	25	0.879999995231628	6.5562668617307	1	0.29746275261838	12	-9	144	1728	16	0	0	0	1	1	0	1
"765"	"Zambia"	551	1977	122	"Kaunda"	9	9	7	7	0	1	1	0	0	"party-based"	10	0	0	28	0.879999995231628	6.63060422683657	1	0.0771701438235462	13	-9	169	2197	16	0	0	0	1	1	0	1
"766"	"Zambia"	551	1978	122	"Kaunda"	4	4	1	1	1	0	1	0	0	"party-based"	11	0	0	27	0.879999995231628	6.57091097315176	1	-0.0579465393039028	14	-9	196	2744	16	0	0	0	1	1	0	1
"767"	"Zambia"	551	1979	122	"Kaunda"	15	15	8	8	1	2	1	0	0	"party-based"	12	1	0	27	0.879999995231628	6.51743490820043	1	-0.0520713705498445	15	-9	225	3375	16	0	0	0	1	1	0	1
"768"	"Zambia"	551	1980	122	"Kaunda"	1	1	2	2	1	1	1	0	0	"party-based"	13	0	0	18	0.879999995231628	6.46109310602363	1	-0.0547839962177177	16	-9	256	4096	16	0	0	0	1	1	0	1
"769"	"Zambia"	551	1981	122	"Kaunda"	3	3	6	6	3	1	1	0	0	"party-based"	14	0	1	18	0.879999995231628	6.41393425403197	1	-0.046064149055896	17	-9	289	4913	16	0	0	0	1	1	0	1
"770"	"Zambia"	551	1982	122	"Kaunda"	1	1	1	1	0	0	1	0	0	"party-based"	15	0	0	20	0.879999995231628	6.71226337263479	1	0.34760523685461	18	-9	324	5832	16	0	0	0	1	1	0	1
"771"	"Zambia"	551	1983	122	"Kaunda"	1	1	7	7	1	1	1	0	0	"party-based"	16	0	0	21	0.879999995231628	6.7864911914891	1	0.0770521503349829	19	-9	361	6859	16	0	0	0	1	1	0	1
"772"	"Zambia"	551	1984	122	"Kaunda"	4	4	6	6	2	2	1	0	0	"party-based"	17	1	0	22	0.879999995231628	6.80938141087386	1	0.0231542108828178	20	-9	400	8000	16	0	0	0	1	1	0	1
"773"	"Zambia"	551	1985	122	"Kaunda"	3	3	4	4	1	0	1	0	0	"party-based"	18	0	0	24	0.879999995231628	6.94038702479549	1	0.13997418101974	21	-9	441	9261	16	0	0	0	1	1	0	1
"774"	"Zambia"	551	1986	122	"Kaunda"	3	3	9	9	4	2	1	0	0	"party-based"	19	0	0	25	0.879999995231628	7.09248227372248	1	0.164271126726483	22	-9	484	10648	16	0	0	0	1	1	0	1
"775"	"Zambia"	551	1987	122	"Kaunda"	3	3	8	8	3	3	1	0	0	"party-based"	20	0	0	26	0.879999995231628	7.02893697708126	1	-0.0615683894620457	23	-9	529	12167	16	0	0	0	1	1	0	1
"776"	"Zambia"	551	1988	122	"Kaunda"	0	0	0	0	0	0	1	0	0	"party-based"	21	0	0	26	0.879999995231628	7.02925584051299	1	0.000318914274071496	24	-9	576	13824	16	0	0	0	1	1	0	1
"777"	"Zambia"	551	1989	122	"Kaunda"	11	11	6	6	2	3	1	0	0	"party-based"	22	1	0	26	0.879999995231628	6.96827636602727	1	-0.0591574491449623	25	-9	625	15625	16	0	0	0	1	1	0	1
"778"	"Zambia"	551	1990	122	"Kaunda"	6	6	0	0	0	0	1	0	0	"party-based"	23	0	1	21	0.879999995231628	6.77997872403998	1	-0.171631886595318	26	-9	676	17576	16	0	0	0	1	1	0	1
"779"	"Zambia"	551	1991	122	"Kaunda"	6	6	4	4	1	1	1	0	0	"party-based"	24	0	0	20	0.879999995231628	6.89075153116595	1	0.117141071530027	27	6	729	19683	16	1	0	0	1	1	0	1
"780"	"Zambia"	551	1997	123	"Chiluba"	6	6	8	8	1	4	1	0	0	"party-based"	1	1	0	24	0.879999995231628	6.63069657816749	1	-0.000290149426954918	6	1	36	216	5	1	0	0	1	1	0	1
"781"	"Zambia"	551	1998	123	"Chiluba"	2	2	18	18	5	5	1	0	0	"party-based"	2	0	1	25	0.879999995231628	6.68456172641789	1	0.0553422778063615	7	1	49	343	5	1	0	0	1	1	0	1
"782"	"Zambia"	551	1999	123	"Chiluba"	3	3	9	9	1	2	1	0	0	"party-based"	3	0	0	25	0.879999995231628	6.65912723912654	1	-0.0251137556877844	8	1	64	512	5	1	0	0	1	1	0	1
"783"	"Zambia"	551	2000	123	"Chiluba"	2	2	6	6	0	0	1	0	0	"party-based"	4	0	0	25	0.879999995231628	6.61828494187113	1	-0.0400194904278919	9	1	81	729	5	1	0	0	1	1	0	1
"784"	"Zambia"	551	2001	123	"Chiluba"	16	16	3	3	3	2	1	0	0	"party-based"	5	0	0	25	0.879999995231628	6.7584080441192	1	0.150415408863837	10	5	100	1000	5	1	0	0	1	1	0	1
"785"	"Zambia"	551	2003	124	"Levy Mwanawasa"	8	8	5	5	2	1	1	0	0	"party-based"	7	1	0	24	0.879999995231628	6.93582753997533	1	0.0307376227700943	1	5	1	1	6	1	1	1	0	2	0	1
"786"	"Zambia"	551	2004	124	"Levy Mwanawasa"	1	1	1	1	0	0	1	0	0	"party-based"	8	0	0	22	0.879999995231628	6.95261391529036	1	0.0169280581835154	2	5	4	8	6	1	1	1	0	2	0	1
"787"	"Zambia"	551	2005	124	"Levy Mwanawasa"	5	5	11	11	3	1	1	0	0	"party-based"	9	0	0	21	0.879999995231628	6.94777375076445	1	-0.00482846980533157	3	5	9	27	6	1	1	1	0	2	0	1
"788"	"ZAMBIA "	551	2006	124	"Levy Mwanawasa"	1	1	0	0	0	0	1	0	0	"party-based"	10	0	0	22	0.879999995231628	7.00181012573098	1	0.0555229960704437	4	5	16	64	6	1	1	1	0	2	0	1
"789"	"ZAMBIA "	551	2007	124	"Levy Mwanawasa"	13	13	5	5	2	0	1	0	0	"party-based"	11	1	0	23	0.879999995231628	7.11791895500418	1	0.123118093608345	5	5	25	125	6	1	1	1	0	2	0	1
"790"	"ZAMBIA "	551	2008	124	"Levy Mwanawasa"	3	3	2	2	2	0	1	0	0	"party-based"	12	0	0	23	0.879999995231628	7.39519353795112	1	0.319528641358965	6	7	36	216	6	1	1	1	0	2	0	1
"791"	"ZAMBIA "	551	2010	125	"Banda"	4	4	4	4	0	0	1	0	0	"party-based"	14	1	0	23	0.879999995231628	7.50131414154067	1	0.0924901185770751	2	7	4	8	1	1	1	1	0	2	0	1
"792"	"Zimbabwe"	552	1982	126	"Mugabe"	5	5	6	6	3	3	1	0	0	"party-based"	2	0	0	23	0.769999980926514	7.25738345265288	0	0.285666379661939	2	4	4	8	29	1	0	0	1	1	1	0
"793"	"Zimbabwe"	552	1983	126	"Mugabe"	4	4	0	0	1	0	1	0	0	"party-based"	3	0	0	30	0.740000009536743	7.33703456518956	0	0.0829091883203858	3	1	9	27	29	1	0	0	1	1	1	0
"794"	"Zimbabwe"	552	1984	126	"Mugabe"	8	8	5	5	1	4	1	0	0	"party-based"	4	0	0	26	0.740000009536743	7.49028928389909	0	0.165621846824854	4	1	16	64	29	1	0	0	1	1	1	0
"795"	"Zimbabwe"	552	1985	126	"Mugabe"	2	2	5	5	2	2	1	0	0	"party-based"	5	1	0	19	0.740000009536743	7.43894219749	0	-0.0500511010460356	5	1	25	125	29	1	0	0	1	1	1	0
"796"	"Zimbabwe"	552	1986	126	"Mugabe"	0	0	0	0	1	0	1	0	0	"party-based"	6	0	0	25	0.740000009536743	7.52282199208204	0	0.0874981627913812	6	1	36	216	29	1	0	0	1	1	1	0
"797"	"Zimbabwe"	552	1987	126	"Mugabe"	0	0	0	0	0	0	1	0	0	"party-based"	7	0	0	25	0.740000009536743	7.55785403002047	0	0.0356528884515997	7	-6	49	343	29	1	0	0	1	1	1	0
"798"	"Zimbabwe"	552	1988	126	"Mugabe"	5	5	10	10	5	2	1	0	0	"party-based"	8	0	0	25	0.740000009536743	7.53719559248437	0	-0.0204465138615567	8	-6	64	512	29	1	0	0	1	1	0	1
"799"	"Zimbabwe"	552	1989	126	"Mugabe"	7	7	2	2	0	0	1	0	0	"party-based"	9	0	0	28	0.610000014305115	7.7019371322181	0	0.179088331841242	9	-6	81	729	29	1	0	0	1	1	0	1
"800"	"Zimbabwe"	552	1990	126	"Mugabe"	4	4	12	12	5	1	1	0	0	"party-based"	10	1	0	25	0.610000014305115	7.81835384115311	0	0.123463932062749	10	-6	100	1000	29	1	0	0	1	1	0	1
"801"	"Zimbabwe"	552	1991	126	"Mugabe"	0	0	0	0	0	0	1	0	0	"party-based"	11	0	0	28	0.610000014305115	7.94053042589202	0	0.129953616728551	11	-6	121	1331	29	1	0	0	1	1	0	1
"802"	"Zimbabwe"	552	1992	126	"Mugabe"	10	10	8	8	1	1	1	0	0	"party-based"	12	0	0	29	0.610000014305115	8.12772051986137	0	0.205856489310572	12	-6	144	1728	29	1	0	0	1	1	0	1
"803"	"Zimbabwe"	552	1993	126	"Mugabe"	0	0	0	0	0	0	1	0	0	"party-based"	13	0	0	24	0.769999980926514	8.03772410574673	0	-0.0860655374704391	13	-6	169	2197	29	1	0	0	1	1	0	1
"804"	"Zimbabwe"	552	1994	126	"Mugabe"	2	2	0	0	0	1	1	0	0	"party-based"	14	0	0	24	0.769999980926514	8.05486245013309	0	0.0172860484048121	14	-6	196	2744	29	1	0	0	1	1	0	1
"805"	"Zimbabwe"	552	1995	126	"Mugabe"	8	8	8	8	2	3	1	0	0	"party-based"	15	1	0	25	0.769999980926514	8.14745327114807	0	0.0970127688492158	15	-6	225	3375	29	1	0	0	1	1	0	1
"806"	"Zimbabwe"	552	1996	126	"Mugabe"	2	2	5	5	3	1	1	0	0	"party-based"	16	1	0	22	0.769999980926514	8.12811606379847	0	-0.0191514428713271	16	-6	256	4096	29	1	0	0	1	1	0	1
"807"	"Zimbabwe"	552	1997	126	"Mugabe"	4	4	5	5	1	2	1	0	0	"party-based"	17	0	0	24	0.769999980926514	8.24199026287425	0	0.120611142099097	17	-6	289	4913	29	1	0	0	1	1	0	1
"808"	"Zimbabwe"	552	1998	126	"Mugabe"	0	0	0	0	0	0	1	0	0	"party-based"	18	0	0	24	0.769999980926514	8.27258848821397	0	0.0310711623901461	18	-6	324	5832	29	1	0	0	1	1	0	1
"809"	"Zimbabwe"	552	1999	126	"Mugabe"	1	1	0	0	0	0	1	0	0	"party-based"	19	0	0	24	0.769999980926514	8.25936502329017	0	-0.0131364190167737	19	-3	361	6859	29	1	0	0	1	1	0	1
"810"	"Zimbabwe"	552	2000	126	"Mugabe"	13	13	4	4	2	2	1	0	0	"party-based"	20	1	0	23	0.769999980926514	8.32329043061815	0	0.066012879046702	20	-3	400	8000	29	1	0	0	1	1	0	1
"811"	"Zimbabwe"	552	2001	126	"Mugabe"	3	3	3	3	1	0	1	0	0	"party-based"	21	0	0	21	0	8.18146028142572	0	-0.132231364827166	21	-4	441	9261	29	1	0	0	1	1	0	1
"812"	"Zimbabwe"	552	2002	126	"Mugabe"	4	4	3	3	2	1	1	0	0	"party-based"	22	1	0	21	0	8.37663603294055	0	0.215524598007314	22	-4	484	10648	29	1	0	0	1	1	0	1
"813"	"Zimbabwe"	552	2003	126	"Mugabe"	1	1	1	1	1	1	1	0	0	"party-based"	23	0	0	22	0	8.22056724146715	0	-0.144499662781945	23	-4	529	12167	29	1	0	0	1	1	0	1
"814"	"Zimbabwe"	552	2004	126	"Mugabe"	2	2	6	6	2	0	1	0	0	"party-based"	24	0	0	22	0	8.11586451646047	0	-0.099407793661428	24	-4	576	13824	29	1	0	0	1	1	0	1
"815"	"Zimbabwe"	552	2005	126	"Mugabe"	6	6	9	9	3	4	1	0	0	"party-based"	25	1	0	26	0	8.18439938108206	0	0.0709379621469011	25	-4	625	15625	29	1	0	0	1	1	0	1
"816"	"ZIMBABWE "	552	2006	126	"Mugabe"	0	0	3	3	1	2	1	0	0	"party-based"	26	0	0	31	0	8.15417819173131	0	-0.029769094931359	26	-4	676	17576	29	1	0	0	1	1	0	1
"817"	"ZIMBABWE "	552	2007	126	"Mugabe"	5	5	2	2	1	0	1	0	0	"party-based"	27	0	0	32	0	7.73924600516365	0	-0.339614937835693	27	-4	729	19683	29	1	0	0	1	1	0	1
"818"	"ZIMBABWE "	552	2008	126	"Mugabe"	0	0	0	0	0	0	1	0	0	"party-based"	28	0	0	32	0	8.25101165041046	0	0.668234105732473	28	-4	784	21952	29	1	0	0	1	1	0	1
"819"	"ZIMBABWE "	552	2009	126	"Mugabe"	17	17	7	7	1	1	1	0	0	"party-based"	29	1	0	32	0	8.18363191383966	0	-0.0651598590630301	29	1	841	24389	29	1	0	0	1	1	0	1
"820"	"ZIMBABWE "	552	2010	126	"Mugabe"	1	1	2	2	2	0	1	0	0	"party-based"	30	0	0	40	0.769999980926514	8.54118311815633	0	0.429823777723181	30	1	900	27000	29	1	0	0	1	1	0	1
"821"	"Malawi"	553	1976	80	"Banda"	14	14	0	0	0	0	0	1	0	"personal"	12	0	0	14	0.370000004768372	5.67921652071095	0	0.112073550642048	12	-9	144	1728	18	0	0	0	0	0	0	1
"822"	"Malawi"	553	1977	80	"Banda"	7	7	3	3	2	1	0	1	0	"personal"	13	0	0	16	0.370000004768372	5.70684444869202	0	0.0280131183383438	13	-9	169	2197	18	0	0	0	0	0	0	1
"823"	"Malawi"	553	1978	80	"Banda"	3	3	1	1	1	0	0	1	0	"personal"	14	1	0	13	0.370000004768372	5.74075707744756	0	0.0344942177322876	14	-9	196	2744	18	0	0	0	0	0	0	1
"824"	"Malawi"	553	1979	80	"Banda"	5	5	5	5	3	1	0	1	0	"personal"	15	0	0	14	0.370000004768372	5.8108714955877	0	0.0726309026662384	15	-9	225	3375	18	0	0	0	0	0	0	1
"825"	"Malawi"	553	1980	80	"Banda"	7	7	2	2	1	1	0	1	0	"personal"	16	0	0	14	0.370000004768372	5.85956040122762	0	0.0498936839268065	16	-9	256	4096	18	0	0	0	0	0	0	1
"826"	"Malawi"	553	1981	80	"Banda"	0	0	3	3	1	2	0	1	0	"personal"	17	0	0	12	0.370000004768372	5.93065240771122	0	0.0736800068459936	17	-9	289	4913	18	0	0	0	0	0	0	1
"827"	"Malawi"	553	1982	80	"Banda"	6	6	2	2	1	1	0	1	0	"personal"	18	0	0	15	0.370000004768372	6.0347155891023	0	0.109670563230606	18	-9	324	5832	18	0	0	0	0	0	0	1
"828"	"Malawi"	553	1983	80	"Banda"	4	4	2	2	0	0	0	1	0	"personal"	19	1	0	12	0.370000004768372	6.13085685595969	0	0.100914575751772	19	-9	361	6859	18	0	0	0	0	0	0	1
"829"	"Malawi"	553	1984	80	"Banda"	3	3	6	6	2	1	0	1	0	"personal"	20	0	0	11	0.370000004768372	6.22509293986447	0	0.0988191288084727	20	-9	400	8000	18	0	0	0	0	0	0	1
"830"	"Malawi"	553	1985	80	"Banda"	0	0	5	5	1	1	0	1	0	"personal"	21	0	0	12	0.370000004768372	6.29219857105438	0	0.0694084350941082	21	-9	441	9261	18	0	0	0	0	0	0	1
"831"	"Malawi"	553	1986	80	"Banda"	3	3	7	7	1	1	0	1	0	"personal"	22	0	0	12	0.370000004768372	6.41121052970839	0	0.126383388237036	22	-9	484	10648	18	0	0	0	0	0	0	1
"832"	"Malawi"	553	1987	80	"Banda"	3	3	5	5	1	1	0	1	0	"personal"	23	1	0	11	0.370000004768372	6.30951819820518	0	-0.0966925718416772	23	-9	529	12167	18	0	0	0	0	0	0	1
"833"	"Malawi"	553	1988	80	"Banda"	2	2	3	3	1	1	0	1	0	"personal"	24	0	0	10	0.370000004768372	6.23250695390995	0	-0.0741205573138346	24	-9	576	13824	18	0	0	0	0	0	0	1
"834"	"Malawi"	553	1989	80	"Banda"	1	1	0	0	0	0	0	1	0	"personal"	25	0	0	10	0.370000004768372	6.1734527150007	0	-0.0573443608431723	25	-9	625	15625	18	0	0	0	0	0	0	1
"835"	"Malawi"	553	1990	80	"Banda"	1	1	3	3	0	0	0	1	0	"personal"	26	0	0	10	0.370000004768372	6.25014897234128	0	0.0797140713571192	26	-9	676	17576	18	0	0	0	0	0	0	1
"836"	"Malawi"	553	1991	80	"Banda"	0	0	0	0	0	0	0	1	0	"personal"	27	0	0	9	0.370000004768372	6.21434806461633	0	-0.0351676349668977	27	-9	729	19683	18	0	0	0	0	0	0	1
"837"	"Malawi"	553	1992	80	"Banda"	2	2	5	5	1	0	0	1	0	"personal"	28	1	0	9	0.370000004768372	6.30293028259525	0	0.0926240822613879	28	-9	784	21952	18	0	0	0	0	0	0	1
"838"	"Malawi"	553	1993	80	"Banda"	2	2	1	1	0	0	0	1	0	"personal"	29	0	0	12	0.370000004768372	6.20281887784722	0	-0.0952633795338447	29	-8	841	24389	18	0	0	0	0	0	0	1
"839"	"Namibia"	565	1992	89	"Nujoma"	1	1	3	3	1	0	1	0	0	"party-based"	2	0	0	20	0.497999995946884	7.92004322732414	0	-0.0311474601811039	2	6	4	8	13	1	0	0	1	1	0	1
"840"	"Namibia"	565	1993	89	"Nujoma"	0	0	2	2	0	0	1	0	0	"party-based"	3	0	0	19	0.497999995946884	7.99000441856155	0	0.0724665593464855	3	6	9	27	13	1	0	0	1	1	0	1
"841"	"Namibia"	565	1994	89	"Nujoma"	0	0	0	0	0	0	1	0	0	"party-based"	4	0	0	19	0.497999995946884	7.88202431072004	0	-0.102354547641556	4	6	16	64	13	1	0	0	1	1	0	1
"842"	"Namibia"	565	1995	89	"Nujoma"	2	2	6	5	3	2	1	0	0	"party-based"	5	1	0	20	0.497999995946884	7.96525039067905	0	0.0867874816456103	5	6	25	125	13	1	0	0	1	1	0	1
"843"	"Namibia"	565	1996	89	"Nujoma"	0	0	0	0	0	0	1	0	0	"party-based"	6	0	0	22	0.497999995946884	7.95738738542853	0	-0.00783217268985644	6	6	36	216	13	1	0	0	1	1	0	1
"844"	"Namibia"	565	1997	89	"Nujoma"	0	0	7	7	2	2	1	0	0	"party-based"	7	0	0	23	0.497999995946884	7.97470144657123	0	0.0174648183154799	7	6	49	343	13	1	0	0	1	1	0	1
"845"	"Namibia"	565	1998	89	"Nujoma"	2	2	2	2	1	1	1	0	0	"party-based"	8	0	0	24	0.497999995946884	7.99747481070194	0	0.0230346569229553	8	6	64	512	13	1	0	0	1	1	0	1
"846"	"Namibia"	565	1999	89	"Nujoma"	1	1	1	1	0	0	1	0	0	"party-based"	9	0	0	25	0.497999995946884	8.0535755284148	0	0.0577042079207921	9	6	81	729	13	1	0	0	1	1	0	1
"847"	"Namibia"	565	2000	89	"Nujoma"	5	5	2	2	0	1	1	0	0	"party-based"	10	1	0	25	0.497999995946884	8.06331169927414	0	0.00978372156615856	10	6	100	1000	13	1	0	0	1	1	0	1
"848"	"Namibia"	565	2001	89	"Nujoma"	1	1	4	4	0	1	1	0	0	"party-based"	11	0	0	20	0.497999995946884	8.09676570309355	0	0.0340198816672387	11	6	121	1331	13	1	0	0	1	1	0	1
"849"	"Namibia"	565	2002	89	"Nujoma"	1	1	7	7	2	2	1	0	0	"party-based"	12	0	0	23	0.497999995946884	8.14658158173863	0	0.0510775527356776	12	6	144	1728	13	1	0	0	1	1	0	1
"850"	"Namibia"	565	2003	89	"Nujoma"	2	2	1	1	0	1	1	0	0	"party-based"	13	0	0	22	0.497999995946884	8.18193301994719	0	0.0359837290964087	13	6	169	2197	13	1	0	0	1	1	0	1
"851"	"Namibia"	565	2004	89	"Nujoma"	1	1	2	2	2	0	1	0	0	"party-based"	14	0	0	23	0.497999995946884	8.172201164231	0	-0.00968465445108176	14	6	196	2744	13	1	0	0	1	1	0	1
"852"	"NAMIBIA "	565	2006	90	"Pohamba"	0	0	0	0	0	0	1	0	0	"party-based"	16	1	0	26	0.497999995946884	8.35116458077481	0	0.113611742185199	1	6	1	1	5	1	1	1	0	2	0	1
"853"	"NAMIBIA "	565	2007	90	"Pohamba"	0	0	1	1	0	1	1	0	0	"party-based"	17	0	0	25	0.497999995946884	8.43955592168908	0	0.0924155452868994	2	6	4	8	5	1	1	1	0	2	0	1
"854"	"NAMIBIA "	565	2008	90	"Pohamba"	2	2	9	9	1	0	1	0	0	"party-based"	18	0	0	26	0.497999995946884	8.44360477657693	0	0.00405706257430032	3	6	9	27	5	1	1	1	0	2	0	1
"855"	"NAMIBIA "	565	2009	90	"Pohamba"	0	0	0	0	0	0	1	0	0	"party-based"	19	0	0	26	0.497999995946884	8.42500333832508	0	-0.0184294992540801	4	6	16	64	5	1	1	1	0	2	0	1
"856"	"NAMIBIA "	565	2010	90	"Pohamba"	5	4	5	4	1	1	1	0	0	"party-based"	20	1	0	26	0.497999995946884	8.45545182126844	0	0.030916778882636	5	6	25	125	5	1	1	1	0	2	0	1
"857"	"Lesotho"	570	1976	70	"Jonathan"	13	12	0	0	1	0	1	0	0	"party-based"	6	0	0	13	0	5.66090976775081	0	-0.0103983748235375	10	-7	100	1000	10	0	0	0	1	1	0	1
"858"	"Lesotho"	570	1977	70	"Jonathan"	1	0	4	4	0	1	1	0	0	"party-based"	7	0	0	14	0	5.82794511727662	0	0.181796040499635	11	-7	121	1331	10	0	0	0	1	1	0	1
"859"	"Lesotho"	570	1978	70	"Jonathan"	3	3	1	1	1	0	1	0	0	"party-based"	8	0	0	16	0	6.01187973185057	0	0.201937231348996	12	-7	144	1728	10	0	0	0	1	1	0	1
"860"	"Lesotho"	570	1979	70	"Jonathan"	1	1	0	0	1	0	1	0	0	"party-based"	9	0	0	16	0	6.21688550316623	0	0.227532149418249	13	-7	169	2197	10	0	0	0	1	1	0	1
"861"	"Lesotho"	570	1980	70	"Jonathan"	1	1	1	1	0	2	1	0	0	"party-based"	10	0	0	16	0	6.10655507232032	0	-0.104461827034362	14	-7	196	2744	10	0	0	0	1	1	0	1
"862"	"Lesotho"	570	1981	70	"Jonathan"	2	2	4	4	1	1	1	0	0	"party-based"	11	0	0	16	0	6.02318121365955	0	-0.0799928697163485	15	-7	225	3375	10	0	0	0	1	1	0	1
"863"	"Lesotho"	570	1982	70	"Jonathan"	4	4	6	6	1	1	1	0	0	"party-based"	12	0	0	16	0	6.05743953603151	0	0.034851897599845	16	-7	256	4096	10	0	0	0	1	1	0	1
"864"	"Lesotho"	570	1983	70	"Jonathan"	2	2	3	3	1	2	1	0	0	"party-based"	13	0	0	16	0	6.13716534127954	0	0.0829900767646509	17	-7	289	4913	10	0	0	0	1	1	0	1
"865"	"Lesotho"	570	1984	70	"Jonathan"	3	3	2	2	1	1	1	0	0	"party-based"	14	0	0	16	0	6.05565925914998	0	-0.0782728962268229	18	-7	324	5832	10	0	0	0	1	1	0	1
"866"	"Lesotho"	570	1985	70	"Jonathan"	1	1	3	3	0	1	1	0	0	"party-based"	15	0	0	15	0	6.10081210394326	0	0.0461877520397638	19	-7	361	6859	10	0	0	0	1	1	0	1
"867"	"Lesotho"	570	1987	71	"Lekhanya"	0	0	3	3	1	1	0	0	1	"military"	1	0	0	16	0	6.20637429349509	0	0.0250315219413381	1	-7	1	1	4	0	0	0	0	0	0	1
"868"	"Lesotho"	570	1988	71	"Lekhanya"	2	2	4	4	1	2	0	0	1	"military"	2	0	0	16	0	6.26989142204542	0	0.0655777374470659	2	-7	4	8	4	0	0	0	0	0	0	1
"869"	"Lesotho"	570	1989	71	"Lekhanya"	0	0	0	0	0	0	0	0	1	"military"	3	0	0	21	0	6.44268346830191	0	0.188618901631278	3	-7	9	27	4	0	0	0	0	0	0	1
"870"	"Lesotho"	570	1990	71	"Lekhanya"	13	13	4	4	1	0	0	0	1	"military"	4	0	0	21	0	6.54465976724048	0	0.107357225875273	4	-7	16	64	4	0	0	0	0	0	0	1
"871"	"Lesotho"	570	1992	72	"Ramaema"	6	6	1	1	0	2	0	0	1	"military"	6	0	0	15	0	6.6201665355084	0	0.0404488771136481	1	-7	1	1	1	0	1	0	0	0	0	1
