congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
111	29905	20	71	200	"MILLER, Gary G."	2.74756692	2.855550099
111	29908	20	1	100	"LARSON, John B."	2.27188562	2.867618869
111	29910	20	63	200	"SIMPSON, Michael K."	1.98769468	2.169160389
111	29911	20	21	100	"SCHAKOWSKY, Janice D."	2.39274915	2.751916465
111	29912	20	21	200	"BIGGERT, Judy Borg"	1.38497102	1.232413207
111	29914	20	22	100	"HILL, Baron P."	-0.28601111	-0.279627121
111	29915	20	32	100	"MOORE, Dennis"	0.6719167	0.089234725
111	29919	20	3	100	"CAPUANO, Michael Everett"	2.75186139	3.001616544
111	29921	20	35	200	"TERRY, Lee Raymond"	2.10484951	1.861373415
111	29922	20	65	100	"BERKLEY, Shelley"	2.43937667	2.630232638
111	29923	20	12	100	"HOLT, Rush"	1.32177009	2.781014698
111	29925	20	13	100	"CROWLEY, Joseph"	2.94343235	3.616811332
111	29926	20	13	100	"WEINER, Anthony D."	2.67652001	3.050506544
111	29931	20	72	100	"WU, David"	2.50154381	2.030233057
111	29932	20	72	200	"WALDEN, Greg"	2.41236554	2.318989908
111	29937	20	73	100	"INSLEE, Jay Robert"	2.43559092	2.557453958
111	29938	20	73	100	"BAIRD, Brian"	0.34023606	-0.225132392
111	29939	20	25	200	"RYAN, Paul D."	3.45936554	2.372116955
111	29940	20	25	100	"BALDWIN, Tammy"	3.9879641	3.124517945
111	29942	20	71	100	"BACA, Joe"	1.85298911	0.954628496
111	29943	20	49	100	"GONZALEZ, Charles A."	1.13266221	1.410488466
111	39300	20	48	200	"INGLIS, Robert Durden"	1.98183152	2.679380958
111	39301	20	48	100	"CLYBURN, James Enos"	2.34746311	2.17045526
111	39304	20	49	100	"GREEN, Raymond Eugene (Gene)"	0.74313736	0.398055322
111	39305	20	49	100	"JOHNSON, Eddie Bernice"	1.59752008	2.678366465
111	39307	20	40	100	"SCOTT, Robert C."	2.11952894	2.933357087
111	39308	20	40	200	"GOODLATTE, Robert William"	2.85188752	2.988952316
111	39316	20	13	200	"McHUGH, John Michael"	0.55219712	1.168335762
111	90327	20	45	200	"ALEXANDER, Rodney"	2.56643352	2.25598935
111	94828	20	49	200	"HALL, Ralph Moody"	2.12804095	2.776014281
111	99342	20	44	200	"DEAL, John Nathan"	4.00738031	3.025566776
112	10713	21	23	100	"CONYERS, John, Jr."	2.426214509	3.125202482
112	13035	21	13	100	"RANGEL, Charles B."	3.081407454	3.269741712
112	13047	21	43	200	"YOUNG, Charles William (Bill)"	0.979135319	1.087527706
112	14053	21	71	100	"STARK, Fortney Hillman (Pete), Jr."	3.098761829	2.274160686
112	14066	21	81	200	"YOUNG, Donald Edwin"	2.226929787	2.584265458
112	14256	21	71	100	"MILLER, George"	2.110894279	3.157861098
112	14280	21	71	100	"WAXMAN, Henry Arnold"	4.280229389	4.306939522
112	14290	21	49	200	"PAUL, Ronald Ernest"	2.486686626	1.929334296
112	14413	21	73	100	"DICKS, Norman DeValois"	1.976495693	2.087106363
112	14430	21	23	100	"KILDEE, Dale Edward"	2.357363323	3.014680067
112	14435	21	3	100	"MARKEY, Edward John"	3.63779101	3.847145785
112	14448	21	56	100	"RAHALL, Nick Joe, II"	0.320986774	-0.191285096
112	14644	21	71	200	"LEWIS, Charles Jeremy (Jerry)"	1.862713877	1.501289192
112	14647	21	71	200	"LUNGREN, Daniel Edward"	2.273088639	2.011524565
112	14657	21	25	200	"SENSENBRENNER, Frank James, Jr."	3.149857879	2.558450977
112	14675	21	25	200	"PETRI, Thomas Evert"	2.796917163	1.408488067
112	14813	21	71	200	"DREIER, David Timothy"	2.123439478	2.15638001
112	14824	21	3	100	"FRANK, Barney"	1.823292044	2.126386841
112	14854	21	51	200	"ROGERS, Harold Dallas (Hal)"	2.055957405	2.316123486
112	14863	21	12	200	"SMITH, Christopher Henry"	0.610479021	0.714298028
112	14869	21	40	200	"WOLF, Frank Rudolph"	1.520344123	1.060910813
112	14873	21	52	100	"HOYER, Steny Hamilton"	1.866573703	2.595995222
112	15000	21	13	100	"ACKERMAN, Gary Leonard"	2.640862859	2.378982129
112	15005	21	71	100	"BERMAN, Howard Lawrence"	1.900914703	4.674661822
112	15014	21	22	200	"BURTON, Danny Lee"	3.852128942	1.668451587
112	15019	21	54	100	"COOPER, James Hayes Shofner"	0.558113413	1.185438731
112	15029	21	24	100	"KAPTUR, Marcia Carolyn (Marcy)"	1.790284367	1.437876929
112	15033	21	23	100	"LEVIN, Sander Martin"	3.149684339	2.891876788
112	15072	21	13	100	"TOWNS, Edolphus"	2.26454657	3.809521269
112	15085	21	49	200	"BARTON, Joe Linus"	2.22972984	2.359611665
112	15092	21	47	200	"COBLE, Howard"	1.748553787	2.376194204
112	15124	21	22	100	"VISCLOSKY, Peter"	0.958790383	1.442552975
112	15410	21	72	100	"DeFAZIO, Peter Anthony"	2.050099035	1.331574043
112	15413	21	71	200	"GALLEGLY, Elton W."	2.136485255	1.797166065
112	15420	21	71	200	"HERGER, Walter William (Wally)"	3.506489461	3.154203268
112	15431	21	44	100	"LEWIS, John R."	4.161161941	2.340750556
112	15438	21	47	100	"PRICE, David Eugene"	2.915303285	2.628156469
112	15444	21	13	100	"SLAUGHTER, Louise McIntosh"	2.214622288	3.028537273
112	15445	21	49	200	"SMITH, Lamar Seeligson"	1.96685972	2.636413992
112	15446	21	23	200	"UPTON, Frederick Stephen"	1.910371541	1.699496064
112	15448	21	71	100	"PELOSI, Nancy"	3.383607371	3.129153645
112	15453	21	21	100	"COSTELLO, Jerry Francis"	0.370662744	0.003431633
112	15454	21	12	100	"PALLONE, Frank, Jr."	2.982502076	3.290906654
112	15455	21	54	200	"DUNCAN, John J., Jr."	3.644081297	1.968545639
112	15603	21	13	100	"ENGEL, Eliot Lance"	1.96375041	2.24436238
112	15612	21	13	100	"LOWEY, Nita M."	3.282917695	2.256962208
112	15613	21	73	100	"McDERMOTT, James A."	3.825906114	2.310520437
112	15616	21	3	100	"NEAL, Richard Edmund"	2.465852993	3.207384653
112	15619	21	12	100	"PAYNE, Donald Milford"	3.866154156	2.448303398
112	15621	21	71	200	"ROHRABACHER, Dana"	3.359721225	2.870606545
112	15627	21	43	200	"STEARNS, Clifford Bundy"	3.934730078	2.282750159
112	15634	21	43	200	"ROS-LEHTINEN, Ileana"	0.993973495	1.575896829
112	20100	21	61	200	"FLAKE, Jeff"	3.627859725	2.553261708
112	20102	21	42	100	"ROSS, Michael Avery"	-0.688257755	-0.742640808
112	20103	21	71	100	"HONDA, Mike"	3.540168131	2.299342085
112	20104	21	71	100	"SCHIFF, Adam"	2.944481739	2.723651607
112	20107	21	71	200	"ISSA, Darrell"	2.921479693	3.423549545
112	20108	21	71	100	"DAVIS, Susan A."	2.830193195	3.009187144
112	20110	21	43	200	"MILLER, Jefferson B. (Jeff)"	3.346289021	2.521666797
112	20111	21	43	200	"CRENSHAW, Ander"	1.736176761	2.070556205
112	20116	21	21	200	"JOHNSON, Timothy V."	0.727765985	0.538993246
112	20117	21	22	200	"PENCE, Mike"	3.857301051	3.451864212
112	20119	21	3	100	"LYNCH, Stephen F."	1.491985799	2.518617972
112	20120	21	23	200	"ROGERS, Mike"	2.07499112	2.278402593
112	20122	21	33	100	"McCOLLUM, Betty"	2.033210875	1.944686147
112	20123	21	34	200	"AKIN, W. Todd"	3.440108552	3.967881012
112	20124	21	34	200	"GRAVES, Samuel"	2.557633594	3.006308908
112	20125	21	64	200	"REHBERG, Denny"	2.186196239	2.604596196
112	20129	21	13	100	"ISRAEL, Steve"	2.472444271	3.319406963
112	20130	21	24	200	"TIBERI, Patrick (Pat)"	1.848609166	2.11634999
112	20131	21	53	200	"SULLIVAN, John"	2.136638109	2.590005777
112	20134	21	14	200	"SHUSTER, William (Bill)"	1.827503057	1.990413708
112	20135	21	14	200	"PLATTS, Todd"	0.912027696	1.215739976
112	20136	21	5	100	"LANGEVIN, James"	2.681816831	2.295869384
112	20138	21	48	200	"WILSON, Addison Graves (Joe)"	4.102604639	3.405605111
112	20139	21	49	200	"CULBERSON, John"	2.594764653	3.678135737
112	20140	21	67	100	"MATHESON, James David (Jim)"	-0.887381714	-0.564547367
112	20143	21	40	200	"FORBES, J. Randy"	2.109478955	1.720026715
112	20144	21	40	200	"CANTOR, Eric"	2.853218082	3.255867967
112	20145	21	73	100	"LARSEN, Richard Ray (Rick)"	1.989347309	1.322695001
112	20146	21	56	200	"CAPITO, Shelley Moore"	1.719188245	2.130288189
112	20147	21	34	100	"CLAY, William Lacy, Jr."	2.337513042	3.406717271
112	20300	21	41	200	"BONNER, Jr., Josiah Robins (Jo)"	1.905322218	2.165516584
112	20301	21	41	200	"ROGERS, Mike Dennis"	1.705571667	2.228690562
112	20304	21	61	200	"FRANKS, Trent"	4.13439734	3.742312568
112	20305	21	61	100	"GRIJALVA, Raúl M."	2.340065411	2.46771143
112	20306	21	71	100	"CARDOZA, Dennis A."	0.193414999	-0.317335112
112	20307	21	71	200	"NUNES, Devin"	3.095925652	2.790073214
112	20310	21	71	100	"SÁNCHEZ, Linda T."	3.835925401	3.282241374
112	20316	21	43	200	"DIAZ-BALART, Mario"	1.787470064	1.82271497
112	20319	21	44	200	"GINGREY, Phil"	3.055417703	3.561050221
112	20321	21	44	100	"SCOTT, David"	2.020326718	1.428420597
112	20325	21	31	200	"KING, Steve"	2.234472011	2.545517675
112	20326	21	51	100	"CHANDLER, A. B. (Ben)"	0.144019461	0.155550326
112	20328	21	2	100	"MICHAUD, Michael H."	1.528380715	0.83892497
112	20329	21	52	100	"RUPPERSBERGER, C. A. (Dutch)"	1.577284513	2.192642583
112	20330	21	52	100	"VAN HOLLEN, Christopher"	2.726303351	2.921723414
112	20331	21	23	200	"MILLER, Candice S."	2.41512929	1.786264348
112	20332	21	23	200	"McCOTTER, Thaddeus George"	1.869731715	2.259394749
112	20333	21	33	200	"KLINE, John"	3.116379529	2.741422503
112	20336	21	12	200	"GARRETT, Scott"	3.401821019	3.767213839
112	20338	21	13	100	"BISHOP, Timothy H."	3.069243586	3.152290535
112	20340	21	47	100	"BUTTERFIELD, George Kenneth, Jr. (G.K.)"	1.869818713	0.988228281
112	20341	21	47	100	"MILLER, Brad"	1.709707068	2.351476768
112	20342	21	24	200	"TURNER, Michael R."	1.664395753	2.160494964
112	20343	21	24	100	"RYAN, Timothy J."	1.341298124	1.696016974
112	20344	21	53	200	"COLE, Tom"	1.956946311	2.181583131
112	20345	21	14	200	"GERLACH, Jim"	1.001285219	1.03840089
112	20346	21	14	200	"MURPHY, Timothy"	2.170331301	2.388786308
112	20351	21	54	200	"BLACKBURN, Marsha"	3.586250445	2.677745326
112	20352	21	49	200	"HENSARLING, Jeb"	4.307723924	5.31472522
112	20353	21	49	200	"NEUGEBAUER, Randy"	3.737157228	4.084876249
112	20355	21	49	200	"BURGESS, Michael C."	3.255791959	3.401500794
112	20356	21	49	200	"CARTER, John R."	2.001643493	2.463924044
112	20357	21	67	200	"BISHOP, Robert (Rob)"	3.540017532	2.963349045
112	20501	21	71	100	"COSTA, Jim"	-0.287077018	-0.431437822
112	20503	21	43	200	"MACK, Connie, IV"	3.472944319	3.603481988
112	20504	21	43	100	"WASSERMAN SCHULTZ, Debbie"	2.945289362	4.548885161
112	20505	21	44	200	"PRICE, Tom"	3.508561138	4.002480023
112	20506	21	44	200	"WESTMORELAND, Lynn A."	3.277042753	4.61448218
112	20507	21	44	100	"BARROW, John"	-0.214483263	-0.259695149
112	20508	21	21	100	"LIPINSKI, Daniel"	0.966253286	1.069462461
112	20511	21	51	200	"DAVIS, Geoffrey C. (Geoff)"	1.88240479	2.40019473
112	20514	21	45	200	"BOUSTANY, Charles W."	2.437203483	2.53536807
112	20516	21	34	100	"CARNAHAN, Russ"	2.392050831	3.776801275
112	20517	21	34	100	"CLEAVER, Emanuel, II"	1.827386595	2.123911525
112	20518	21	35	200	"FORTENBERRY, Jeff"	0.738839509	1.250819831
112	20519	21	13	100	"HIGGINS, Brian"	2.222415052	3.251577377
112	20521	21	47	200	"FOXX, Virginia Ann"	3.405153227	3.088206318
112	20522	21	47	200	"McHENRY, Patrick T."	3.465464331	4.267963413
112	20523	21	53	100	"BOREN, Daniel David"	-0.985292738	-0.959115139
112	20523	21	53	100	"BOREN, Daniel David"	-0.985292738	-0.959115139
112	20523	21	53	100	"BOREN, Daniel David"	-0.985292738	-0.959115139
112	20523	21	53	100	"BOREN, Daniel David"	-0.985292738	-0.959115139
112	20525	21	14	100	"SCHWARTZ, Allyson Y."	2.034915249	2.999635299
112	20526	21	14	200	"DENT, Charles W."	0.891227004	1.117153956
112	20527	21	49	200	"GOHMERT, Louie"	3.130440538	3.279147433
112	20528	21	49	200	"POE, Ted"	3.618206698	2.673594094
112	20529	21	49	100	"GREEN, Al"	0.397694767	1.395145147
112	20530	21	49	200	"McCAUL, Michael T."	1.867227173	2.592224941
112	20531	21	49	200	"CONAWAY, K. Michael"	4.083261433	3.785237559
112	20532	21	49	200	"MARCHANT, Kenny"	3.252715212	2.912559837
112	20533	21	49	100	"CUELLAR, Henry"	-0.042686695	0.273690193
112	20535	21	73	200	"McMORRIS RODGERS, Cathy"	2.834270401	2.730084304
112	20536	21	73	200	"REICHERT, David G."	0.604128394	0.470102604
112	20537	21	25	100	"MOORE, Gwendolynne S. (Gwen)"	3.331437259	1.878392915
112	20538	21	71	100	"MATSUI, Doris"	2.8592257	2.76674214
112	20539	21	71	200	"CAMPBELL, John (of California)"	4.561020716	2.163566272
112	20540	21	24	200	"SCHMIDT, Jean"	3.072460618	2.163608594
112	20542	21	12	100	"SIRES, Albio"	1.731453652	1.719335012
112	20702	21	71	100	"McNERNEY, Jerry"	1.816415317	1.67493049
112	20703	21	71	200	"MCCARTHY, Kevin"	2.522148083	2.591277657
112	20704	21	62	200	"LAMBORN, Doug"	2.678071386	5.078507922
112	20705	21	62	100	"PERLMUTTER, Ed"	0.857330958	0.872643062
112	20706	21	1	100	"COURTNEY, Joe"	1.618895069	2.266066747
112	20707	21	1	100	"MURPHY, Christopher"	1.942735524	3.129428119
112	20708	21	43	100	"CASTOR, Kathy"	2.68759689	2.855300681
112	20709	21	43	200	"BUCHANAN, Vernon G."	1.176486336	1.327048843
112	20712	21	44	100	"JOHNSON, Hank"	2.592888773	2.339578648
112	20712	21	44	100	"JOHNSON, Hank"	2.592888773	2.339578648
112	20712	21	44	100	"JOHNSON, Hank"	2.592888773	2.339578648
112	20712	21	44	100	"JOHNSON, Hank"	2.592888773	2.339578648
112	20713	21	82	100	"HIRONO, Mazie"	3.756241359	2.228716781
112	20715	21	21	200	"ROSKAM, Peter"	2.046987064	3.296162459
112	20717	21	22	100	"DONNELLY, Joe"	-0.193881589	-0.263713733
112	20719	21	31	100	"BRALEY, Bruce"	1.944606475	1.647663541
112	20720	21	31	100	"LOEBSACK, Dave"	1.201637852	1.22036049
112	20723	21	51	100	"YARMUTH, John"	2.089282278	2.995133323
112	20724	21	52	100	"SARBANES, John"	3.025941487	3.098436797
112	20726	21	33	100	"WALZ, Tim"	1.03887546	0.852378586
112	20727	21	33	100	"ELLISON, Keith"	3.868620417	3.112011058
112	20728	21	33	200	"BACHMANN, Michele"	3.7829416	3.73457787
112	20729	21	35	200	"SMITH, Adrian"	2.612673291	2.803231353
112	20730	21	65	200	"HELLER, Dean"	3.283265702	3.444212295
112	20731	21	4	100	"SHEA-PORTER, Carol"	2.175695162	2.017093534
112	20733	21	13	100	"CLARKE, Yvette Diane"	3.482229516	2.889945739
112	20737	21	47	100	"SHULER, Heath"	-0.001825981	0.238178327
112	20738	21	24	200	"JORDAN, Jim"	4.164333509	4.829995317
112	20740	21	24	100	"SUTTON, Betty"	1.500382995	2.205310639
112	20743	21	14	100	"ALTMIRE, Jason"	-0.183280665	-0.504218246
112	20748	21	54	100	"COHEN, Stephen"	1.986970717	2.261911544
112	20749	21	21	100	"FOSTER, Bill"	1.212219522	0.795960424
112	20750	21	6	100	"WELCH, Peter"	2.144345865	1.948140457
112	20752	21	71	100	"RICHARDSON, Laura"	1.043881077	1.476949901
112	20753	21	44	200	"BROUN, Paul C., Jr."	4.238778003	4.38955334
112	20754	21	3	100	"TSONGAS, Nicola S. (Niki)"	2.841659582	2.476897603
112	20755	21	24	200	"LATTA, Robert E."	2.59721971	3.367889499
112	20756	21	40	200	"WITTMAN, Robert J."	1.682845006	1.390434417
112	20757	21	22	100	"CARSON, André"	2.087324913	1.836452287
112	20758	21	43	200	"BILIRAKIS, Gus"	1.809722741	1.976540328
112	20759	21	45	200	"SCALISE, Steve"	3.570006501	2.650816167
112	20762	21	71	100	"SPEIER, Karen Lorraine Jacqueline (Jackie)"	2.031510484	1.920746309
112	20763	21	52	100	"EDWARDS, Donna F."	3.425391586	2.627528556
112	20902	21	61	100	"KIRKPATRICK, Ann"	0.39236241	0.269340733
112	20903	21	71	200	"McCLINTOCK, Tom"	3.952785371	4.072436631
112	20904	21	62	100	"POLIS, Jared"	1.064899352	2.763219867
112	20906	21	62	200	"COFFMAN, Mike"	2.106393201	1.718698813
112	20907	21	1	100	"HIMES, James A."	1.420596272	2.603524968
112	20908	21	43	100	"GRAYSON, Alan"	1.497875957	1.322965337
112	20909	21	43	200	"POSEY, Bill"	2.03108335	2.827658341
112	20910	21	43	200	"ROONEY, Thomas J."	2.747329215	2.569682879
112	20914	21	21	200	"SCHOCK, Aaron"	1.937917892	2.206454923
112	20915	21	32	200	"JENKINS, Lynn"	3.205934498	2.563617215
112	20916	21	51	200	"GUTHRIE, Brett"	1.907962994	2.460369203
112	20918	21	45	200	"FLEMING, John"	3.936611267	2.851229301
112	20919	21	45	200	"CASSIDY, Bill"	2.644635067	1.782098744
112	20920	21	2	100	"PINGREE, Chellie"	3.08297972	1.706060343
112	20923	21	23	100	"PETERS, Gary C."	1.656766302	1.900008296
112	20924	21	33	200	"PAULSEN, Erik"	1.82806845	1.506458323
112	20925	21	46	200	"HARPER, Gregg"	1.865714773	3.139414273
112	20926	21	34	200	"LUETKEMEYER, Blaine"	2.683925381	3.60048684
112	20927	21	65	100	"TITUS, Alice (Dina)"	3.389889284	2.589096081
112	20929	21	12	200	"LANCE, Leonard"	1.112227455	1.006358676
112	20930	21	66	100	"HEINRICH, Martin"	1.462607608	1.577181477
112	20932	21	66	100	"LUJÁN, Ben Ray"	1.5136787	2.257032258
112	20934	21	13	100	"TONKO, Paul"	2.688248148	2.492808805
112	20935	21	13	100	"MAFFEI, Daniel B."	1.097705401	1.04761864
112	20938	21	47	100	"KISSELL, Larry"	0.439826417	0.128770499
112	20940	21	24	200	"AUSTRIA, Steve"	1.881862593	2.333589493
112	20941	21	24	100	"FUDGE, Marcia L."	2.324209229	2.155509076
112	20944	21	72	100	"SCHRADER, Kurt"	1.009413191	0.328703988
112	20946	21	14	200	"THOMPSON, Glenn"	1.75176789	1.742787227
112	20947	21	54	200	"ROE, David P. (Phil)"	2.745979762	3.586210154
112	20948	21	49	200	"OLSON, Pete"	2.332205459	3.068275455
112	20949	21	67	200	"CHAFFETZ, Jason"	3.256844928	2.615326855
112	20952	21	40	100	"CONNOLLY, Gerald E. (Gerry)"	1.777329791	1.885182421
112	20953	21	68	200	"LUMMIS, Cynthia M."	2.760834019	2.996397649
112	20954	21	21	100	"QUIGLEY, Mike"	2.01642927	2.103778076
112	20955	21	71	100	"CHU, Judy"	3.275770705	2.505189641
112	20955	21	71	100	"CHU, Judy"	3.275770705	2.505189641
112	20955	21	71	100	"CHU, Judy"	3.275770705	2.505189641
112	20955	21	71	100	"CHU, Judy"	3.275770705	2.505189641
112	20957	21	13	100	"OWENS, William"	0.059477338	0.063182043
112	20958	21	71	100	"GARAMENDI, John"	1.89731871	1.599623051
112	20959	21	43	100	"DEUTCH, Theodore E. (Ted)"	3.290971508	2.520169094
112	20960	21	14	100	"CRITZ, Mark S."	0.012928589	-0.237611641
112	20962	21	44	200	"GRAVES, Tom"	3.61407933	4.288687541
112	20963	21	71	200	"HUNTER, Duncan Duane"	3.404172199	3.014913926
112	21100	21	22	200	"STUTZMAN, Marlin"	3.92369186	3.829957826
112	21101	21	13	200	"REED, Thomas W. II"	1.569664532	1.811228221
112	2605	21	23	100	"DINGELL, John David, Jr."	1.125971447	1.710002239
112	29101	21	61	100	"PASTOR, Ed"	1.672905865	1.569882977
112	29106	21	71	100	"WATERS, Maxine"	2.57417749	2.169337986
112	29109	21	1	100	"DeLAURO, Rosa L."	2.312394724	3.522463644
112	29123	21	3	100	"OLVER, John Walter"	3.806737186	2.23433863
112	29124	21	23	200	"CAMP, David Lee"	1.717406261	2.008151878
112	29127	21	33	100	"PETERSON, Collin Clark"	-0.650966437	-0.72192307
112	29132	21	12	100	"ANDREWS, Robert Ernest"	2.016109833	2.072978116
112	29134	21	13	100	"SERRANO, José E."	2.539751137	3.35612702
112	29143	21	49	200	"JOHNSON, Sam"	3.229838011	4.045273247
112	29149	21	40	100	"MORAN, James P."	2.406116613	2.312983334
112	29301	21	41	200	"BACHUS, Spencer T., III"	2.18027317	1.992988948
112	29309	21	71	100	"WOOLSEY, Lynn C."	3.378885029	2.514642352
112	29312	21	71	100	"ESHOO, Anna Georges"	2.539259063	2.069577404
112	29313	21	71	100	"FARR, Sam"	2.55142549	2.06276714
112	29315	21	71	200	"McKEON, Howard P. (Buck)"	1.770276302	2.33606619
112	29315	21	71	200	"McKEON, Howard P. (Buck)"	1.770276302	2.33606619
112	29315	21	71	200	"McKEON, Howard P. (Buck)"	1.770276302	2.33606619
112	29315	21	71	200	"McKEON, Howard P. (Buck)"	1.770276302	2.33606619
112	29316	21	71	100	"BECERRA, Xavier"	3.394103202	4.377288304
112	29317	21	71	100	"ROYBAL-ALLARD, Lucille"	3.426557021	3.791369298
112	29318	21	71	100	"HARMAN, Jane L."	1.525291056	3.315860428
112	29321	21	71	200	"ROYCE, Edward Randall"	3.330477634	3.716005023
112	29323	21	71	200	"CALVERT, Ken"	1.871994697	2.00168219
112	29325	21	71	100	"FILNER, Bob"	2.914595445	6.345632073
112	29328	21	43	100	"BROWN, Corrine"	2.119000632	1.649734527
112	29331	21	43	200	"MICA, John L."	2.663931444	2.212717534
112	29337	21	43	100	"HASTINGS, Alcee Lamar"	2.302069238	2.555815365
112	29338	21	44	200	"KINGSTON, Jack"	2.683807207	3.426169167
112	29339	21	44	100	"BISHOP, Sanford Dixon, Jr."	0.162047145	0.233578886
112	29346	21	21	100	"RUSH, Bobby L."	2.05797345	2.976720825
112	29348	21	21	100	"GUTIÉRREZ, Luis V."	2.218456245	2.14926948
112	29349	21	21	200	"MANZULLO, Donald A."	2.941444526	1.933272571
112	29356	21	52	200	"BARTLETT, Roscoe Gardner"	1.094994277	1.549888676
112	29368	21	46	100	"THOMPSON, Bennie"	1.068055574	1.18772721
112	29375	21	13	200	"KING, Peter T."	1.823386298	1.884356596
112	29377	21	13	100	"NADLER, Jerrold Lewis"	3.538964192	2.821009656
112	29378	21	13	100	"VELÁZQUEZ, Nydia M."	3.421765684	3.033187217
112	29379	21	13	100	"MALONEY, Carolyn Bosher"	2.307678309	2.69014176
112	29380	21	13	100	"HINCHEY, Maurice Dunlea"	5.195813431	2.726569687
112	29383	21	47	100	"WATT, Melvin L."	2.625139043	2.200103815
112	29393	21	53	200	"LUCAS, Frank D."	1.834998068	2.210517727
112	29396	21	14	100	"HOLDEN, Thomas Timothy (Tim)"	0.07356073	-0.164478503
112	29504	21	71	100	"LOFGREN, Zoe"	1.834354408	2.22280307
112	29508	21	71	200	"BILBRAY, Brian P."	0.72452932	1.497221831
112	29522	21	31	200	"LATHAM, Thomas"	1.488107381	1.886706745
112	29525	21	51	200	"WHITFIELD, Wayne Edward (Ed)"	2.21147281	2.003282366
112	29539	21	12	200	"LoBIONDO, Frank A."	0.55307547	0.723037026
112	29541	21	12	200	"FRELINGHUYSEN, Rodney P."	1.39392507	1.713216995
112	29546	21	47	200	"JONES, Walter Beaman, Jr."	0.211795412	0.630663738
112	29549	21	47	200	"MYRICK, Sue"	2.725782798	2.940837535
112	29553	21	24	200	"LaTOURETTE, Steven C."	1.47053946	1.254707591
112	29559	21	14	100	"FATTAH, Chaka"	1.677335036	2.545221558
112	29561	21	14	100	"DOYLE, Michael F."	1.13021888	2.103935791
112	29571	21	49	100	"DOGGETT, Lloyd Alton, II"	2.21114179	1.862996647
112	29572	21	49	200	"THORNBERRY, William McClellan (Mac)"	2.91004691	4.096213376
112	29573	21	49	100	"JACKSON LEE, Sheila"	0.49560463	1.886376332
112	29580	21	73	200	"HASTINGS, Richard Norman (Doc)"	1.917858822	2.467134889
112	29585	21	21	100	"JACKSON, Jesse L., Jr."	3.340693696	3.635029881
112	29587	21	52	100	"CUMMINGS, Elijah Eugene"	3.234232602	2.149988098
112	29588	21	72	100	"BLUMENAUER, Earl"	2.642166358	1.866843869
112	29701	21	41	200	"ADERHOLT, Robert"	2.35369802	2.583105156
112	29707	21	71	100	"SHERMAN, Brad"	2.280179067	2.720953985
112	29709	21	71	100	"SANCHEZ, Loretta"	1.901094502	1.805074718
