cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
572	"Swaziland"	1996	5721996	"SWA"	1	2	37.5999984741211	7.80310010910034	60.888370513916	21.1000003814697	0.0	0	0	8.14902400970459	6.80239486694336	2.0	2.0	0.0	0.0	0.0	0.0	-9	-338.4	65	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.8759	0
572	"Swaziland"	1997	5721997	"SWA"	2	2	37.2000007629395	7.40310001373291	54.8058891296387	20.8999996185303	0.0	0	0	8.14902400970459	6.83195352554321	1.0	2.0	0.0	0.0	0.0	0.0	-9	-334.80002	65	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.8598	0
572	"Swaziland"	1998	5721998	"SWA"	2	2	36.7000007629395	6.90310001373291	47.6527900695801	20.7000007629395	0.0	0	0	8.14902400970459	6.86066389083862	2.0	2.0	0.0	0.0	0.0	0.0	-9	-330.30002	65	0	0	0	0.100000001490116	10.8000001907349	33.9000015258789	19.8436	0
572	"Swaziland"	1999	5721999	"SWA"	2	2	36.2999992370605	6.50309991836548	42.2903099060059	20.5	0.0	0	0	8.14902400970459	6.88857269287109	2.0	2.0	0.0	0.0	0.0	0.0	-9	-326.69998	65	0	0					19.9987	0
572	"Swaziland"	2000	5722000	"SWA"	2	2	35.9000015258789	6.10309982299805	37.2478256225586	20.3999996185303	0.0	0	0	8.14902400970459	6.91572332382202	2.0	2.0	0.0	0.0	0.0	0.0	-9	-323.1	65	0	0					19.8666	0
580	"Madagascar"	1976	5801976	"MAG"	3		35.7999992370605	6.00309991836548	36.0372085571289	19.6000003814697	0.0	0	0	7.14045286178589	8.99091529846191			0.0	0.0	0.0	0.0	-6	-214.79999	130		1						
580	"Madagascar"	1977	5801977	"MAG"			35.7000007629395	5.90310001373291	34.8465881347656	19.6000003814697	0.0	0	0	7.14991664886475	9.0168285369873	3.0		0.0	0.0	0.0	0.0	-6	-214.20001	130		1					20.2247	1
580	"Madagascar"	1978	5801978	"MAG"		1	35.7000007629395	5.90310001373291	34.8465881347656	19.7000007629395	0.0	1	0	7.1131420135498	9.04208755493164			1.0	35.7	0.0	0.0	-6	-214.20001	130		1					20.1608	0
580	"Madagascar"	1979	5801979	"MAG"	2	2	35.7000007629395	5.90310001373291	34.8465881347656	19.7999992370605	0.0	0	0	7.20785999298096	9.06672382354736		1.0	0.0	0.0	0.0	0.0	-6	-214.20001	130		1					20.3439	0
580	"Madagascar"	1980	5801980	"MAG"	2	2	35.7000007629395	5.90310001373291	34.8465881347656	19.7999992370605	0.0	0	0	7.19668674468994	9.0907678604126	2.0	2.0	0.0	0.0	0.0	0.0	-6	-214.20001	112	0	1	0	1.70000004768372	26	22	20.5183	0
580	"Madagascar"	1981	5801981	"MAG"	2	2	35.5999984741211	5.80310010910034	33.6759719848633	19.8999996185303	0.0	7	0	7.04664707183838	9.11855411529541	2.0	2.0	1.0	35.6	0.0	0.0	-6	-213.59999	112	0	1	0	1.70000004768372	26	22	20.7849	0
580	"Madagascar"	1982	5801982	"MAG"	2	2	35.5999984741211	5.80310010910034	33.6759719848633	20	0.0	5	0	7.01571226119995	9.14558887481689	2.0	2.0	1.0	35.6	0.0	0.0	-6	-213.59999	112	0	1	0	1.70000004768372	26	22	20.6898	0
580	"Madagascar"	1983	5801983	"MAG"	2	2	35.5999984741211	5.80310010910034	33.6759719848633	20.1000003814697	0.0	0	0	6.98378992080688	9.17191123962402	2.0	2.0	0.0	0.0	0.0	0.0	-6	-213.59999	112	0	1	0	1.70000004768372	26	22	20.5237	0
580	"Madagascar"	1984	5801984	"MAG"		2	35.5	5.70310020446777	32.5253524780273	20.1000003814697	0.0	1	0	6.94601392745972	9.19755935668945	2.0	2.0	1.0	35.5	0.0	0.0	-6	-213.0	112	0	1	0	1.70000004768372	26	22	20.4017	0
580	"Madagascar"	1985	5801985	"MAG"	2	2	35.5	5.70310020446777	32.5253524780273	20.2000007629395	0.0	0	0	6.95081472396851	9.22256565093994		2.0	0.0	0.0	0.0	0.0	-6	-213.0	104	0	1	0	1.70000004768372	26	22	20.3774	0
580	"Madagascar"	1986	5801986	"MAG"	2	2	35.5999984741211	5.80310010910034	33.6759719848633	20.2999992370605	0.0	0	0	6.89871454238892	9.25194263458252	2.0	2.0	0.0	0.0	0.0	0.0	-6	-213.59999	104	0	1	0	1.70000004768372	26	22	20.3885	0
580	"Madagascar"	1987	5801987	"MAG"	2	2	35.7000007629395	5.90310001373291	34.8465881347656	20.5	0.0	0	0	6.87212800979614	9.28048229217529	2.0	2.0	0.0	0.0	0.0	0.0	-6	-214.20001	104	0	1	0	1.70000004768372	26	22	20.3204	0
580	"Madagascar"	1988	5801988	"MAG"	4	3	35.7999992370605	6.00309991836548	36.0372085571289	20.6000003814697	0.0	0	0	6.8351845741272	9.30822944641113	2.0	2.0	0.0	0.0	0.0	0.0	-6	-214.79999	104	0	1	0	1.70000004768372	26	22	20.3173	0
580	"Madagascar"	1989	5801989	"MAG"	3	3	35.9000015258789	6.10309982299805	37.2478256225586	20.7999992370605	0.0	0	0	6.82762908935547	9.33522701263428	4.0	3.0	0.0	0.0	0.0	0.0	-6	-215.40001	104	0	1	0	1.70000004768372	26	22	20.4024	0
580	"Madagascar"	1990	5801990	"MAG"	2	2	36	6.20310020446777	38.4784507751465	20.8999996185303	0.0	0	0	6.82001638412476	9.36151504516602	3.0	3.0	0.0	0.0	0.0	0.0	-6	-216.0	92	0	1	0	1.70000004768372	26	22	20.2102	0
580	"Madagascar"	1991	5801991	"MAG"	3	3	35.5999984741211	5.80310010910034	33.6759719848633	20.5	0.0	10	0	6.76388502120972	9.39718532562256	2.0	2.0	1.0	35.6	0.0	0.0	-6	-213.59999	92	0	0	0	1.70000004768372	26	22	20.2198	0
580	"Madagascar"	1992	5801992	"MAG"	3	3	35.2999992370605	5.50309991836548	30.2841091156006	20.1000003814697	0.0	2	0	6.71538352966309	9.43162631988525	3.0	3.0	1.0	35.3	0.0	0.0	0	0.0	92	0	0	0	1.70000004768372	26	22	20.5632	0
580	"Madagascar"	1993	5801993	"MAG"		3	34.9000015258789	5.10309982299805	26.0416278839111	19.7999992370605	1.0	0	0	6.71538352966309	9.46492099761963	3.0	3.0	0.0	0.0	1.0	34.9	9	314.1	92	0	0	0	1.70000004768372	26	22	20.3978	0
580	"Madagascar"	1994	5801994	"MAG"		2	34.5	4.70310020446777	22.1191520690918	19.5	1.0	0	0	6.71538352966309	9.49714183807373		3.0	0.0	0.0	1.0	34.5	9	310.5	92	0	0	0	1.70000004768372	26	22	20.3855	0
580	"Madagascar"	1995	5801995	"MAG"		2	34.2000007629395	4.40310001373291	19.3872890472412	19.2000007629395	1.0	2	0	6.71538352966309	9.52835750579834		2.0	1.0	34.2	1.0	34.2	9	307.80002	82	0	0	0	1.70000004768372	26	22	20.3452	0
580	"Madagascar"	1996	5801996	"MAG"		2	33.7999992370605	4.00309991836548	16.024808883667	18.8999996185303	1.0	0	0	6.71538352966309	9.55984210968018		2.0	0.0	0.0	1.0	33.8	9	304.19998	82	0	0	0	1.70000004768372	26	22	20.3901	0
580	"Madagascar"	1997	5801997	"MAG"		2	33.4000015258789	3.60310006141663	12.9823303222656	18.6000003814697	1.0	0	0	6.71538352966309	9.59036445617676		2.0	0.0	0.0	1.0	33.4	9	300.6	82	0	0	0	1.70000004768372	26	22	20.5545	0
580	"Madagascar"	1998	5801998	"MAG"		2	33	3.20309996604919	10.2598495483398	18.3999996185303	1.0	0	0	6.71538352966309	9.6199836730957		2.0	0.0	0.0	1.0	33.0	8	264.0	82	0	0	0	1.70000004768372	26	22	21.0002	0
580	"Madagascar"	1999	5801999	"MAG"		2	32.7000007629395	2.90310001373291	8.4279899597168	18.1000003814697	1.0	0	0	6.71538352966309	9.64875030517578		2.0	0.0	0.0	1.0	32.7	8	261.6	82	0	0	0	1.70000004768372	26	22	20.6745	0
580	"Madagascar"	2000	5802000	"MAG"	2	2	32.2999992370605	2.50309991836548	6.26550912857056	17.8999996185303	0.0	0	0	6.71538352966309	9.67671203613281		2.0	0.0	0.0	0.0	0.0	6	193.79999	82	0	0	0	1.70000004768372	26	22	20.5703	0
581	"Comoros"	1976	5811976	"COM"	2		35	5.20310020446777	27.0722522735596	18.2000007629395	0.0		0	7.86480379104614	5.807541847229					0.0	0.0	5	175.0	116								
581	"Comoros"	1977	5811977	"COM"	3		35.2000007629395	5.40310001373291	29.193489074707	18.2999992370605	0.0		0	7.85243892669678	5.84817123413086	2.0				0.0	0.0	-4	-140.8	116								
581	"Comoros"	1978	5811978	"COM"	3	2	35.5	5.70310020446777	32.5253524780273	18.3999996185303	0.0		0	7.90765142440796	5.88721466064453	3.0				0.0	0.0	-4	-142.0	116								
581	"Comoros"	1979	5811979	"COM"	2	2	35.7000007629395	5.90310001373291	34.8465881347656	18.3999996185303	0.0		0	7.94520092010498	5.92479038238525	3.0	2.0			0.0	0.0	-5	-178.5	116								
581	"Comoros"	1980	5811980	"COM"	2	2	36	6.20310020446777	38.4784507751465	18.5	0.0		0	7.95752763748169	5.96100521087646	2.0	2.0			0.0	0.0	-5	-180.0	106	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1981	5811981	"COM"	2	2	36.2000007629395	6.40310001373291	40.9996910095215	18.6000003814697	0.0		0	7.97143077850342	5.99545669555664	2.0	2.0			0.0	0.0	-5	-181.0	106	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1982	5811982	"COM"	2	2	36.5	6.70310020446777	44.9315528869629	18.7000007629395	0.0		0	7.99226856231689	6.02876043319702	2.0	2.0			0.0	0.0	-5	-182.5	106	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1983	5811983	"COM"	2	2	36.7000007629395	6.90310001373291	47.6527900695801	18.7999992370605	0.0		0	8.00736713409424	6.06099081039429	2.0	2.0			0.0	0.0	-6	-220.20001	106	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1984	5811984	"COM"		2	36.9000015258789	7.10309982299805	50.4540252685547	18.8999996185303	0.0		0	8.02256870269775	6.09221458435059	2.0	2.0			0.0	0.0	-6	-221.40001	106	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1985	5811985	"COM"	3	2	37.0999984741211	7.30310010910034	53.3352699279785	19	0.0		0	8.00302886962891	6.12249279022217		2.0			0.0	0.0	-6	-222.59999	95	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1986	5811986	"COM"	3	2	37.2999992370605	7.50309991836548	56.2965087890625	19.2999992370605	0.0		0	7.99429512023926	6.15315818786621	3.0	2.0			0.0	0.0	-7	-261.1	95	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1987	5811987	"COM"	3	3	37.5	7.70310020446777	59.3377532958984	19.5	0.0		0	7.9824161529541	6.18291091918945	3.0	2.0			0.0	0.0	-7	-262.5	95	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1988	5811988	"COM"	2	2	37.7000007629395	7.90310001373291	62.4589881896973	19.7000007629395	0.0		0	7.98718452453613	6.21180438995361	3.0	3.0			0.0	0.0	-7	-263.9	95	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1989	5811989	"COM"	2	2	37.7999992370605	8.00310039520264	64.0496139526367	19.8999996185303	0.0		1	7.96831941604614	6.23988580703735	2.0	2.0			0.0	0.0	-7	-264.6	95	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1990	5811990	"COM"	2	1	37.9000015258789	8.10309982299805	65.6602249145508	20.1000003814697	0.0		0	7.90137720108032	6.2672004699707	2.0	2.0			0.0	0.0	-7	-265.30002	84	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1991	5811991	"COM"	2	1	37.9000015258789	8.10309982299805	65.6602249145508	20.2000007629395	0.0		0	7.74802875518799	6.29674100875854	2.0	1.0			0.0	0.0	4	151.6	84	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1992	5811992	"COM"	3	2	37.7999992370605	8.00310039520264	64.0496139526367	20.3999996185303	0.0		0	7.82724094390869	6.3254337310791	2.0	1.0			0.0	0.0	4	151.2	84	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1993	5811993	"COM"	3	1	37.7000007629395	7.90310001373291	62.4589881896973	20.5	0.0		0	7.79811239242554	6.35332584381104	3.0	2.0			0.0	0.0	4	150.8	84	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1994	5811994	"COM"		2	37.5999984741211	7.80310010910034	60.888370513916	20.6000003814697	0.0		0	7.69848299026489	6.38046169281006	3.0	1.0			0.0	0.0	4	150.4	84	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1995	5811995	"COM"		2	37.5999984741211	7.80310010910034	60.888370513916	20.7000007629395	0.0		0	7.6118426322937	6.40687990188599		2.0			0.0	0.0	4	150.4	76	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1996	5811996	"COM"	1	1	37.5999984741211	7.80310010910034	60.888370513916	21	0.0		0	7.5453896522522	6.4355092048645		2.0			0.0	0.0	0	0.0	76	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1997	5811997	"COM"	2	3	37.7000007629395	7.90310001373291	62.4589881896973	21.2000007629395	0.0		1	7.49220323562622	6.4633412361145	1.0	1.0			0.0	0.0	4	150.8	76	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1998	5811998	"COM"		1	37.7999992370605	8.00310039520264	64.0496139526367	21.3999996185303	0.0		0	7.45472002029419	6.49041986465454	2.0	3.0			0.0	0.0	4	151.2	76	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	1999	5811999	"COM"		3	37.7999992370605	8.00310039520264	64.0496139526367	21.7000007629395	0.0		0	7.45472002029419	6.51678466796875		1.0			0.0	0.0	4	151.2	76	0			99.6999969482422	0.100000001490116	0.100000001490116		
581	"Comoros"	2000	5812000	"COM"		2	37.9000015258789	8.10309982299805	65.6602249145508	21.8999996185303	0.0		0	7.45472002029419	6.54247188568115		3.0			0.0	0.0	-2	-75.8	76	0			99.6999969482422	0.100000001490116	0.100000001490116		
590	"Mauritius"	1976	5901976	"MAS"			34.0999984741211	4.30310010910034	18.5166702270508	20.7999992370605	1.0	0	0	8.76280212402344	6.8099217414856			0.0	0.0	1.0	34.1	9	306.9	38		1						
590	"Mauritius"	1977	5901977	"MAS"		1	33.7999992370605	4.00309991836548	16.024808883667	20.8999996185303	1.0	0	0	8.80462551116943	6.82611131668091			0.0	0.0	1.0	33.8	9	304.19998	38		1					20.3302	1
590	"Mauritius"	1978	5901978	"MAS"	2	1	33.5	3.70309996604919	13.7129497528076	21.1000003814697	1.0	1	0	8.82261657714844	6.84204292297363		1.0	1.0	33.5	1.0	33.5	9	301.5	38		1					20.2506	0
590	"Mauritius"	1979	5901979	"MAS"		1	33.2999992370605	3.50309991836548	12.2717094421387	21.2000007629395	1.0	1	0	8.82394218444824	6.8577241897583	2.0	1.0	1.0	33.3	1.0	33.3	9	299.69998	38		1					20.4369	0
590	"Mauritius"	1980	5901980	"MAS"		1	33.0999984741211	3.30310010910034	10.9104700088501	21.2999992370605	1.0	0	0	8.7233943939209	6.87316370010376		1.0	0.0	0.0	1.0	33.1	9	297.9	28	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.516	0
590	"Mauritius"	1981	5901981	"MAS"		1	32.7000007629395	2.90310001373291	8.4279899597168	21.2999992370605	1.0	0	0	8.72062397003174	6.88346242904663		1.0	0.0	0.0	1.0	32.7	9	294.30002	28	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.6725	0
590	"Mauritius"	1982	5901982	"MAS"		1	32.4000015258789	2.60310006141663	6.77612972259521	21.3999996185303	1.0	0	0	8.73953628540039	6.8936562538147		1.0	0.0	0.0	1.0	32.4	9	291.6	28	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.7706	0
590	"Mauritius"	1983	5901983	"MAS"		1	32.0999984741211	2.30310010910034	5.30427026748657	21.3999996185303	2.0	0	0	8.74289321899414	6.90374708175659		1.0	0.0	0.0	1.0	32.1	10	321.0	28	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.5989	0
590	"Mauritius"	1984	5901984	"MAS"	2	1	31.7999992370605	2.00309991836548	4.01240921020508	21.5	2.0	0	0	8.78186225891113	6.91373729705811		1.0	0.0	0.0	1.0	31.8	10	318.0	28	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.5265	0
590	"Mauritius"	1985	5901985	"MAS"		1	31.5	1.70309996604919	2.90054941177368	21.5	2.0	0	0	8.82673454284668	6.92362880706787	2.0	1.0	0.0	0.0	1.0	31.5	10	315.0	24	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.4924	0
590	"Mauritius"	1986	5901986	"MAS"	1	1	30.5	0.703100025653839	0.494349658489227	21	2.0	0	0	8.89274883270264	6.93166732788086		1.0	0.0	0.0	1.0	30.5	10	305.0	24	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.5855	0
590	"Mauritius"	1987	5901987	"MAS"	1	1	29.5	-0.296900004148483	0.0881496146321297	20.3999996185303	2.0	0	0	9.02425193786621	6.93964147567749	1.0	1.0	0.0	0.0	1.0	29.5	10	295.0	24	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.6715	0
590	"Mauritius"	1988	5901988	"MAS"	1	1	28.6000003814697	-1.19690001010895	1.43256962299347	19.8999996185303	2.0	0	0	9.09526634216309	6.94755268096924	1.0	1.0	0.0	0.0	1.0	28.6	10	286.0	24	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	20.9838	0
590	"Mauritius"	1989	5901989	"MAS"	1	1	27.7000007629395	-2.09689998626709	4.39698934555054	19.3999996185303	2.0	0	0	9.1422758102417	6.95540189743042	1.0	1.0	0.0	0.0	1.0	27.7	10	277.0	24	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	21.3181	0
590	"Mauritius"	1990	5901990	"MAS"	1	1	26.7999992370605	-2.99690008163452	8.98141002655029	18.8999996185303	2.0	0	0	9.19593715667725	6.96319007873535	1.0	1.0	0.0	0.0	1.0	26.8	10	268.0	18	0	1	0	16.3999996185303	31.2000007629395	0.899999976158142	21.5212	0
590	"Mauritius"	1991	5901991	"MAS"	1	1	26.5	-3.29690003395081	10.8695497512817	18.7999992370605	2.0	0	0	9.21959781646729	6.97391748428345	1.0	1.0	0.0	0.0	1.0	26.5	10	265.0	18	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.5393	0
590	"Mauritius"	1992	5901992	"MAS"	1	1	26.2000007629395	-3.59689998626709	12.937689781189	18.7000007629395	2.0	1	0	9.25979709625244	6.98453092575073	1.0	1.0	1.0	26.2	1.0	26.2	10	262.0	18	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.7451	0
590	"Mauritius"	1993	5901993	"MAS"	1	1	26	-3.79690003395081	14.416449546814	18.6000003814697	2.0	0	0	9.29615116119385	6.99503326416016	1.0	1.0	0.0	0.0	1.0	26.0	10	260.0	18	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.7185	0
590	"Mauritius"	1994	5901994	"MAS"		2	25.7000007629395	-4.09689998626709	16.7845897674561	18.5	2.0	0	0	9.32901191711426	7.00542640686035	1.0	1.0	0.0	0.0	1.0	25.7	10	257.0	18	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.7672	0
590	"Mauritius"	1995	5901995	"MAS"	1	1	25.3999996185303	-4.39690017700195	19.3327312469482	18.3999996185303	2.0	0	0	9.3584156036377	7.01571226119995		2.0	0.0	0.0	1.0	25.4	10	254.0	15	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.7971	0
590	"Mauritius"	1996	5901996	"MAS"		1	25.2000007629395	-4.59689998626709	21.1314888000488	18.3999996185303	2.0	0	0	9.3923282623291	7.02358102798462	1.0	1.0	0.0	0.0	1.0	25.2	10	252.00002	15	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.8618	0
590	"Mauritius"	1997	5901997	"MAS"		1	25	-4.79689979553223	23.0102481842041	18.3999996185303	2.0	0	0	9.43084049224854	7.03138780593872		1.0	0.0	0.0	1.0	25.0	10	250.0	15	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.933	0
590	"Mauritius"	1998	5901998	"MAS"		2	24.7999992370605	-4.99690008163452	24.9690113067627	18.2999992370605	2.0	0	0	9.46397399902344	7.03913450241089		1.0	0.0	0.0	1.0	24.8	10	247.99998	15	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	21.973	0
590	"Mauritius"	1999	5901999	"MAS"	2	2	24.6000003814697	-5.19689989089966	27.0077686309814	18.2999992370605	2.0	0	0	9.46397399902344	7.04682111740112		2.0	0.0	0.0	1.0	24.6	10	246.0	15	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	22.1215	0
590	"Mauritius"	2000	5902000	"MAS"		2	24.3999996185303	-5.39690017700195	29.1265316009521	18.2999992370605	2.0	0	0	9.46397399902344	7.05444955825806	2.0	2.0	0.0	0.0	1.0	24.4	10	244.0	15	0	0	0	16.3999996185303	31.2000007629395	0.899999976158142	22.1405	0
591	"Seychelles"	1976	5911976	"SEY"	1		31.1000003814697	1.30309998989105	1.69806957244873	18.7000007629395	0.0		0	8.63337516784668	4.06044292449951					0.0	0.0	0	0.0									
591	"Seychelles"	1977	5911977	"SEY"			31.5	1.70309996604919	2.90054941177368	19.2999992370605	0.0		0	8.75321388244629	4.09434461593628	1.0				0.0	0.0	0	0.0									
591	"Seychelles"	1978	5911978	"SEY"		1	33	3.20309996604919	10.2598495483398	20.2999992370605	0.0		0	8.80131912231445	4.12713432312012					0.0	0.0	0	0.0									
591	"Seychelles"	1979	5911979	"SEY"	2	2	34.4000015258789	4.60309982299805	21.1885280609131	21.2999992370605	0.0		0	8.94049835205078	4.14313459396362		1.0			0.0	0.0	0	0.0									
591	"Seychelles"	1980	5911980	"SEY"		2	35.7999992370605	6.00309991836548	36.0372085571289	22.2000007629395	0.0		0	8.99255752563477	4.14313459396362	2.0	2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1981	5911981	"SEY"	2	2	36.0999984741211	6.30310010910034	39.7290725708008	22.3999996185303	0.0		0	8.92638492584229	4.1588830947876		2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1982	5911982	"SEY"	2	2	36.2000007629395	6.40310001373291	40.9996910095215	22.6000003814697	0.0		0	9.02026844024658	4.1588830947876	2.0	2.0			0.0	0.0	0	0.0	19								
591	"Seychelles"	1983	5911983	"SEY"		2	36.4000015258789	6.60309982299805	43.6009254455566	22.8999996185303	0.0		0	8.94010543823242	4.1588830947876	2.0	2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1984	5911984	"SEY"	2	2	36.5	6.70310020446777	44.9315528869629	23	0.0		0	8.9461145401001	4.17438745498657		2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1985	5911985	"SEY"	2	2	36	6.20310020446777	38.4784507751465	22.7000007629395	0.0		0	8.83913135528564	4.17438745498657	2.0	2.0			0.0	0.0	0	0.0	19								
591	"Seychelles"	1986	5911986	"SEY"	2	2	35.4000015258789	5.60309982299805	31.3947277069092	22.2000007629395	0.0		0	8.8603572845459	4.18965482711792	2.0	2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1987	5911987	"SEY"	2	2	34.7999992370605	5.00309991836548	25.0310096740723	22.7000007629395	0.0		0	8.829665184021	4.18965482711792	2.0	2.0			0.0	0.0	0	0.0	18								
591	"Seychelles"	1988	5911988	"SEY"		2	34.0999984741211	4.30310010910034	18.5166702270508	21.7999992370605	0.0		0	8.87472820281982	4.23410654067993	2.0	2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1989	5911989	"SEY"		2	33.2999992370605	3.50309991836548	12.2717094421387	20.7999992370605	0.0		0	8.97055912017822	4.23410654067993		2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1990	5911990	"SEY"		2	33.2999992370605	3.50309991836548	12.2717094421387	20.7999992370605	0.0		0	9.07954788208008	4.24849510192871		2.0			0.0	0.0	0	0.0	17								
591	"Seychelles"	1991	5911991	"SEY"	2	2	31.5	1.70309996604919	2.90054941177368	20.3999996185303	0.0		0	9.07486438751221	4.24849510192871		2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1992	5911992	"SEY"		2	29.7000007629395	-0.096900001168251	0.00938961002975702	19.8999996185303	0.0		0	9.1613597869873	4.26268005371094	2.0	2.0			0.0	0.0	0	0.0	16								
591	"Seychelles"	1993	5911993	"SEY"		1	28	-1.79690003395081	3.22884964942932	19.3999996185303	0.0		0	9.24300098419189	4.27666616439819		2.0			0.0	0.0	0	0.0									
591	"Seychelles"	1994	5911994	"SEY"		1	26.8999996185303	-2.89689993858337	8.39202880859375	18.8999996185303	0.0		0	9.17554187774658	4.30406522750854		1.0			0.0	0.0	0	0.0									
591	"Seychelles"	1995	5911995	"SEY"		1					0.0		0	9.18399620056152	4.31748819351196		1.0			0.0		0		18								
591	"Seychelles"	1996	5911996	"SEY"		1					0.0		0	9.20512676239014	4.33073329925537		1.0			0.0		0		7								
591	"Seychelles"	1997	5911997	"SEY"		2					0.0		0	9.28414821624756	4.31748819351196		1.0			0.0		0		15								
591	"Seychelles"	1998	5911998	"SEY"		1					0.0		0	9.3661470413208	4.31748819351196		2.0			0.0		0										
591	"Seychelles"	1999	5911999	"SEY"		1					0.0		0	9.3661470413208	4.31748819351196		1.0			0.0		0										
591	"Seychelles"	2000	5912000	"SEY"		1					0.0		0	9.3661470413208	4.31748819351196		1.0			0.0		0		18								
600	"Morocco"	1976	6001976	"MOR"	3	3	36.0999984741211	6.30310010910034	39.7290725708008	19.3999996185303	0.0	0	1	8.01598739624023	9.78247165679932			0.0	0.0	0.0	0.0	-9	-324.9	110		1						
600	"Morocco"	1977	6001977	"MOR"	4	2	36	6.20310020446777	38.4784507751465	19.6000003814697	0.0	0	1	8.06871604919434	9.80564308166504	3.0	3.0	0.0	0.0	0.0	0.0	-9	-324.0	110		1					22.1312	1
600	"Morocco"	1978	6001978	"MOR"	3	2	35.9000015258789	6.10309982299805	37.2478256225586	19.7999992370605	0.0	0	1	8.04846858978271	9.82828998565674	4.0	2.0	0.0	0.0	0.0	0.0	-8	-287.2	110		1					22.0293	0
